sample_index,adc_code,reconstruction_mode
901,458,grouped_halves_interleave
902,255,grouped_halves_interleave
903,252,grouped_halves_interleave
904,-498,grouped_halves_interleave
905,-574,grouped_halves_interleave
906,-328,grouped_halves_interleave
907,-109,grouped_halves_interleave
908,413,grouped_halves_interleave
909,503,grouped_halves_interleave
910,251,grouped_halves_interleave
911,166,grouped_halves_interleave
912,-558,grouped_halves_interleave
913,-567,grouped_halves_interleave
914,-203,grouped_halves_interleave
915,-66,grouped_halves_interleave
916,450,grouped_halves_interleave
917,537,grouped_halves_interleave
918,248,grouped_halves_interleave
919,28,grouped_halves_interleave
920,-571,grouped_halves_interleave
921,-556,grouped_halves_interleave
922,-113,grouped_halves_interleave
923,-67,grouped_halves_interleave
924,506,grouped_halves_interleave
925,551,grouped_halves_interleave
926,146,grouped_halves_interleave
927,-112,grouped_halves_interleave
928,-562,grouped_halves_interleave
929,-550,grouped_halves_interleave
930,-89,grouped_halves_interleave
931,-39,grouped_halves_interleave
932,533,grouped_halves_interleave
933,547,grouped_halves_interleave
934,0,grouped_halves_interleave
935,-182,grouped_halves_interleave
936,-553,grouped_halves_interleave
937,-541,grouped_halves_interleave
938,-94,grouped_halves_interleave
939,91,grouped_halves_interleave
940,543,grouped_halves_interleave
941,538,grouped_halves_interleave
942,-121,grouped_halves_interleave
943,-203,grouped_halves_interleave
944,-554,grouped_halves_interleave
945,-521,grouped_halves_interleave
946,-33,grouped_halves_interleave
947,229,grouped_halves_interleave
948,543,grouped_halves_interleave
949,482,grouped_halves_interleave
950,-175,grouped_halves_interleave
951,-188,grouped_halves_interleave
952,-540,grouped_halves_interleave
953,-522,grouped_halves_interleave
954,107,grouped_halves_interleave
955,326,grouped_halves_interleave
956,519,grouped_halves_interleave
957,419,grouped_halves_interleave
958,-173,grouped_halves_interleave
959,-278,grouped_halves_interleave
960,-530,grouped_halves_interleave
961,-520,grouped_halves_interleave
962,236,grouped_halves_interleave
963,350,grouped_halves_interleave
964,465,grouped_halves_interleave
965,361,grouped_halves_interleave
966,-190,grouped_halves_interleave
967,-397,grouped_halves_interleave
968,-532,grouped_halves_interleave
969,-443,grouped_halves_interleave
970,315,grouped_halves_interleave
971,348,grouped_halves_interleave
972,408,grouped_halves_interleave
973,335,grouped_halves_interleave
974,-292,grouped_halves_interleave
975,-488,grouped_halves_interleave
976,-515,grouped_halves_interleave
977,-340,grouped_halves_interleave
978,334,grouped_halves_interleave
979,376,grouped_halves_interleave
980,361,grouped_halves_interleave
981,343,grouped_halves_interleave
982,-414,grouped_halves_interleave
983,-525,grouped_halves_interleave
984,-439,grouped_halves_interleave
985,-232,grouped_halves_interleave
986,330,grouped_halves_interleave
987,443,grouped_halves_interleave
988,348,grouped_halves_interleave
989,296,grouped_halves_interleave
990,-498,grouped_halves_interleave
991,-529,grouped_halves_interleave
992,-333,grouped_halves_interleave
993,-189,grouped_halves_interleave
994,370,grouped_halves_interleave
995,515,grouped_halves_interleave
996,355,grouped_halves_interleave
997,164,grouped_halves_interleave
998,-523,grouped_halves_interleave
999,-521,grouped_halves_interleave
1000,-241,grouped_halves_interleave
1001,-181,grouped_halves_interleave
1002,452,grouped_halves_interleave
1003,552,grouped_halves_interleave
1004,275,grouped_halves_interleave
1005,33,grouped_halves_interleave
1006,-510,grouped_halves_interleave
1007,-543,grouped_halves_interleave
1008,-203,grouped_halves_interleave
1009,-168,grouped_halves_interleave
1010,519,grouped_halves_interleave
1011,552,grouped_halves_interleave
1012,148,grouped_halves_interleave
1013,-60,grouped_halves_interleave
1014,-513,grouped_halves_interleave
1015,-558,grouped_halves_interleave
1016,-210,grouped_halves_interleave
1017,-56,grouped_halves_interleave
1018,544,grouped_halves_interleave
1019,547,grouped_halves_interleave
1020,20,grouped_halves_interleave
1021,-89,grouped_halves_interleave
1022,-543,grouped_halves_interleave
1023,-564,grouped_halves_interleave
1024,-164,grouped_halves_interleave
1025,95,grouped_halves_interleave
1026,544,grouped_halves_interleave
1027,520,grouped_halves_interleave
1028,-62,grouped_halves_interleave
1029,-80,grouped_halves_interleave
1030,-561,grouped_halves_interleave
1031,-567,grouped_halves_interleave
1032,-42,grouped_halves_interleave
1033,211,grouped_halves_interleave
1034,531,grouped_halves_interleave
1035,481,grouped_halves_interleave
1036,-67,grouped_halves_interleave
1037,-136,grouped_halves_interleave
1038,-578,grouped_halves_interleave
1039,-571,grouped_halves_interleave
1040,105,grouped_halves_interleave
1041,256,grouped_halves_interleave
1042,507,grouped_halves_interleave
1043,443,grouped_halves_interleave
1044,-63,grouped_halves_interleave
1045,-278,grouped_halves_interleave
1046,-577,grouped_halves_interleave
1047,-522,grouped_halves_interleave
1048,206,grouped_halves_interleave
1049,250,grouped_halves_interleave
1050,474,grouped_halves_interleave
1051,420,grouped_halves_interleave
1052,-155,grouped_halves_interleave
1053,-392,grouped_halves_interleave
1054,-568,grouped_halves_interleave
1055,-441,grouped_halves_interleave
1056,233,grouped_halves_interleave
1057,273,grouped_halves_interleave
1058,443,grouped_halves_interleave
1059,426,grouped_halves_interleave
1060,-298,grouped_halves_interleave
1061,-465,grouped_halves_interleave
1062,-515,grouped_halves_interleave
1063,-357,grouped_halves_interleave
1064,222,grouped_halves_interleave
1065,358,grouped_halves_interleave
1066,421,grouped_halves_interleave
1067,407,grouped_halves_interleave
1068,-406,grouped_halves_interleave
1069,-469,grouped_halves_interleave
1070,-437,grouped_halves_interleave
1071,-297,grouped_halves_interleave
1072,268,grouped_halves_interleave
1073,451,grouped_halves_interleave
1074,427,grouped_halves_interleave
1075,298,grouped_halves_interleave
1076,-457,grouped_halves_interleave
1077,-460,grouped_halves_interleave
1078,-355,grouped_halves_interleave
1079,-286,grouped_halves_interleave
1080,359,grouped_halves_interleave
1081,520,grouped_halves_interleave
1082,385,grouped_halves_interleave
1083,170,grouped_halves_interleave
1084,-456,grouped_halves_interleave
1085,-498,grouped_halves_interleave
1086,-311,grouped_halves_interleave
1087,-284,grouped_halves_interleave
1088,461,grouped_halves_interleave
1089,527,grouped_halves_interleave
1090,273,grouped_halves_interleave
1091,71,grouped_halves_interleave
1092,-450,grouped_halves_interleave
1093,-546,grouped_halves_interleave
1094,-306,grouped_halves_interleave
1095,-202,grouped_halves_interleave
1096,509,grouped_halves_interleave
1097,527,grouped_halves_interleave
1098,157,grouped_halves_interleave
1099,22,grouped_halves_interleave
1100,-503,grouped_halves_interleave
1101,-578,grouped_halves_interleave
1102,-294,grouped_halves_interleave
1103,-60,grouped_halves_interleave
1104,513,grouped_halves_interleave
1105,514,grouped_halves_interleave
1106,71,grouped_halves_interleave
1107,39,grouped_halves_interleave
1108,-554,grouped_halves_interleave
1109,-590,grouped_halves_interleave
1110,-190,grouped_halves_interleave
1111,75,grouped_halves_interleave
1112,509,grouped_halves_interleave
1113,511,grouped_halves_interleave
1114,49,grouped_halves_interleave
1115,-6,grouped_halves_interleave
1116,-589,grouped_halves_interleave
1117,-594,grouped_halves_interleave
1118,-47,grouped_halves_interleave
1119,143,grouped_halves_interleave
1120,505,grouped_halves_interleave
1121,496,grouped_halves_interleave
1122,51,grouped_halves_interleave
1123,-138,grouped_halves_interleave
1124,-590,grouped_halves_interleave
1125,-573,grouped_halves_interleave
1126,74,grouped_halves_interleave
1127,145,grouped_halves_interleave
1128,509,grouped_halves_interleave
1129,491,grouped_halves_interleave
1130,-20,grouped_halves_interleave
1131,-270,grouped_halves_interleave
1132,-588,grouped_halves_interleave
1133,-520,grouped_halves_interleave
1134,124,grouped_halves_interleave
1135,151,grouped_halves_interleave
1136,494,grouped_halves_interleave
1137,479,grouped_halves_interleave
1138,-157,grouped_halves_interleave
1139,-360,grouped_halves_interleave
1140,-562,grouped_halves_interleave
1141,-457,grouped_halves_interleave
1142,120,grouped_halves_interleave
1143,241,grouped_halves_interleave
1144,490,grouped_halves_interleave
1145,478,grouped_halves_interleave
1146,-288,grouped_halves_interleave
1147,-389,grouped_halves_interleave
1148,-514,grouped_halves_interleave
1149,-403,grouped_halves_interleave
1150,143,grouped_halves_interleave
1151,357,grouped_halves_interleave
1152,487,grouped_halves_interleave
1153,399,grouped_halves_interleave
1154,-365,grouped_halves_interleave
1155,-375,grouped_halves_interleave
1156,-459,grouped_halves_interleave
1157,-388,grouped_halves_interleave
1158,247,grouped_halves_interleave
1159,448,grouped_halves_interleave
1160,466,grouped_halves_interleave
1161,297,grouped_halves_interleave
1162,-378,grouped_halves_interleave
1163,-423,grouped_halves_interleave
1164,-414,grouped_halves_interleave
1165,-392,grouped_halves_interleave
1166,374,grouped_halves_interleave
1167,485,grouped_halves_interleave
1168,382,grouped_halves_interleave
1169,200,grouped_halves_interleave
1170,-370,grouped_halves_interleave
1171,-494,grouped_halves_interleave
1172,-408,grouped_halves_interleave
1173,-331,grouped_halves_interleave
1174,447,grouped_halves_interleave
1175,481,grouped_halves_interleave
1176,279,grouped_halves_interleave
1177,145,grouped_halves_interleave
1178,-419,grouped_halves_interleave
1179,-556,grouped_halves_interleave
1180,-396,grouped_halves_interleave
1181,-204,grouped_halves_interleave
1182,470,grouped_halves_interleave
1183,480,grouped_halves_interleave
1184,191,grouped_halves_interleave
1185,141,grouped_halves_interleave
1186,-504,grouped_halves_interleave
1187,-592,grouped_halves_interleave
1188,-322,grouped_halves_interleave
1189,-71,grouped_halves_interleave
1190,461,grouped_halves_interleave
1191,502,grouped_halves_interleave
1192,156,grouped_halves_interleave
1193,133,grouped_halves_interleave
1194,-565,grouped_halves_interleave
1195,-595,grouped_halves_interleave
1196,-192,grouped_halves_interleave
1197,18,grouped_halves_interleave
1198,472,grouped_halves_interleave
1199,521,grouped_halves_interleave
1200,162,grouped_halves_interleave
1201,6,grouped_halves_interleave
1202,-591,grouped_halves_interleave
1203,-583,grouped_halves_interleave
1204,-66,grouped_halves_interleave
1205,28,grouped_halves_interleave
1206,495,grouped_halves_interleave
1207,519,grouped_halves_interleave
1208,119,grouped_halves_interleave
1209,-135,grouped_halves_interleave
1210,-594,grouped_halves_interleave
1211,-562,grouped_halves_interleave
1212,4,grouped_halves_interleave
1213,25,grouped_halves_interleave
1214,521,grouped_halves_interleave
1215,519,grouped_halves_interleave
1216,-15,grouped_halves_interleave
1217,-250,grouped_halves_interleave
1218,-577,grouped_halves_interleave
1219,-525,grouped_halves_interleave
1220,2,grouped_halves_interleave
1221,107,grouped_halves_interleave
1222,529,grouped_halves_interleave
1223,529,grouped_halves_interleave
1224,-156,grouped_halves_interleave
1225,-291,grouped_halves_interleave
1226,-554,grouped_halves_interleave
1227,-484,grouped_halves_interleave
1228,11,grouped_halves_interleave
1229,238,grouped_halves_interleave
1230,521,grouped_halves_interleave
1231,481,grouped_halves_interleave
1232,-257,grouped_halves_interleave
1233,-289,grouped_halves_interleave
1234,-526,grouped_halves_interleave
1235,-463,grouped_halves_interleave
1236,113,grouped_halves_interleave
1237,356,grouped_halves_interleave
1238,520,grouped_halves_interleave
1239,400,grouped_halves_interleave
1240,-280,grouped_halves_interleave
1241,-308,grouped_halves_interleave
1242,-496,grouped_halves_interleave
1243,-471,grouped_halves_interleave
1244,251,grouped_halves_interleave
1245,414,grouped_halves_interleave
1246,467,grouped_halves_interleave
1247,312,grouped_halves_interleave
1248,-267,grouped_halves_interleave
1249,-405,grouped_halves_interleave
1250,-487,grouped_halves_interleave
1251,-448,grouped_halves_interleave
1252,356,grouped_halves_interleave
1253,417,grouped_halves_interleave
1254,383,grouped_halves_interleave
1255,264,grouped_halves_interleave
1256,-319,grouped_halves_interleave
1257,-497,grouped_halves_interleave
1258,-481,grouped_halves_interleave
1259,-336,grouped_halves_interleave
1260,404,grouped_halves_interleave
1261,419,grouped_halves_interleave
1262,302,grouped_halves_interleave
1263,247,grouped_halves_interleave
1264,-424,grouped_halves_interleave
1265,-554,grouped_halves_interleave
1266,-430,grouped_halves_interleave
1267,-215,grouped_halves_interleave
1268,394,grouped_halves_interleave
1269,451,grouped_halves_interleave
1270,262,grouped_halves_interleave
1271,252,grouped_halves_interleave
1272,-511,grouped_halves_interleave
1273,-573,grouped_halves_interleave
1274,-323,grouped_halves_interleave
1275,-111,grouped_halves_interleave
1276,402,grouped_halves_interleave
1277,505,grouped_halves_interleave
1278,257,grouped_halves_interleave
1279,149,grouped_halves_interleave
1280,-561,grouped_halves_interleave
1281,-569,grouped_halves_interleave
1282,-207,grouped_halves_interleave
1283,-78,grouped_halves_interleave
1284,449,grouped_halves_interleave
1285,535,grouped_halves_interleave
1286,244,grouped_halves_interleave
1287,14,grouped_halves_interleave
1288,-571,grouped_halves_interleave
1289,-559,grouped_halves_interleave
1290,-125,grouped_halves_interleave
1291,-90,grouped_halves_interleave
1292,504,grouped_halves_interleave
1293,549,grouped_halves_interleave
1294,135,grouped_halves_interleave
1295,-115,grouped_halves_interleave
1296,-556,grouped_halves_interleave
1297,-556,grouped_halves_interleave
1298,-108,grouped_halves_interleave
1299,-32,grouped_halves_interleave
1300,537,grouped_halves_interleave
1301,550,grouped_halves_interleave
1302,-9,grouped_halves_interleave
1303,-186,grouped_halves_interleave
1304,-556,grouped_halves_interleave
1305,-541,grouped_halves_interleave
1306,-105,grouped_halves_interleave
1307,96,grouped_halves_interleave
1308,536,grouped_halves_interleave
1309,526,grouped_halves_interleave
1310,-126,grouped_halves_interleave
1311,-186,grouped_halves_interleave
1312,-562,grouped_halves_interleave
1313,-535,grouped_halves_interleave
1314,-29,grouped_halves_interleave
1315,235,grouped_halves_interleave
1316,539,grouped_halves_interleave
1317,471,grouped_halves_interleave
1318,-177,grouped_halves_interleave
1319,-190,grouped_halves_interleave
1320,-547,grouped_halves_interleave
1321,-534,grouped_halves_interleave
1322,113,grouped_halves_interleave
1323,319,grouped_halves_interleave
1324,516,grouped_halves_interleave
1325,412,grouped_halves_interleave
1326,-165,grouped_halves_interleave
1327,-286,grouped_halves_interleave
1328,-543,grouped_halves_interleave
1329,-522,grouped_halves_interleave
1330,244,grouped_halves_interleave
1331,337,grouped_halves_interleave
1332,459,grouped_halves_interleave
1333,358,grouped_halves_interleave
1334,-191,grouped_halves_interleave
1335,-409,grouped_halves_interleave
1336,-545,grouped_halves_interleave
1337,-449,grouped_halves_interleave
1338,305,grouped_halves_interleave
1339,333,grouped_halves_interleave
1340,404,grouped_halves_interleave
1341,337,grouped_halves_interleave
1342,-308,grouped_halves_interleave
1343,-493,grouped_halves_interleave
1344,-512,grouped_halves_interleave
1345,-341,grouped_halves_interleave
1346,311,grouped_halves_interleave
1347,372,grouped_halves_interleave
1348,355,grouped_halves_interleave
1349,349,grouped_halves_interleave
1350,-425,grouped_halves_interleave
1351,-534,grouped_halves_interleave
1352,-432,grouped_halves_interleave
1353,-243,grouped_halves_interleave
1354,315,grouped_halves_interleave
1355,449,grouped_halves_interleave
1356,355,grouped_halves_interleave
1357,284,grouped_halves_interleave
1358,-505,grouped_halves_interleave
1359,-525,grouped_halves_interleave
1360,-334,grouped_halves_interleave
1361,-200,grouped_halves_interleave
1362,373,grouped_halves_interleave
1363,515,grouped_halves_interleave
1364,351,grouped_halves_interleave
1365,147,grouped_halves_interleave
1366,-522,grouped_halves_interleave
1367,-527,grouped_halves_interleave
1368,-249,grouped_halves_interleave
1369,-206,grouped_halves_interleave
1370,455,grouped_halves_interleave
1371,539,grouped_halves_interleave
1372,265,grouped_halves_interleave
1373,26,grouped_halves_interleave
1374,-508,grouped_halves_interleave
1375,-543,grouped_halves_interleave
1376,-218,grouped_halves_interleave
1377,-173,grouped_halves_interleave
1378,515,grouped_halves_interleave
1379,547,grouped_halves_interleave
1380,136,grouped_halves_interleave
1381,-61,grouped_halves_interleave
1382,-521,grouped_halves_interleave
1383,-571,grouped_halves_interleave
1384,-226,grouped_halves_interleave
1385,-50,grouped_halves_interleave
1386,537,grouped_halves_interleave
1387,540,grouped_halves_interleave
1388,11,grouped_halves_interleave
1389,-77,grouped_halves_interleave
1390,-554,grouped_halves_interleave
1391,-572,grouped_halves_interleave
1392,-168,grouped_halves_interleave
1393,93,grouped_halves_interleave
1394,532,grouped_halves_interleave
1395,509,grouped_halves_interleave
1396,-54,grouped_halves_interleave
1397,-71,grouped_halves_interleave
1398,-582,grouped_halves_interleave
1399,-578,grouped_halves_interleave
1400,-38,grouped_halves_interleave
1401,206,grouped_halves_interleave
1402,524,grouped_halves_interleave
1403,471,grouped_halves_interleave
1404,-57,grouped_halves_interleave
1405,-159,grouped_halves_interleave
1406,-588,grouped_halves_interleave
1407,-576,grouped_halves_interleave
1408,102,grouped_halves_interleave
1409,240,grouped_halves_interleave
1410,499,grouped_halves_interleave
1411,437,grouped_halves_interleave
1412,-63,grouped_halves_interleave
1413,-289,grouped_halves_interleave
1414,-582,grouped_halves_interleave
1415,-526,grouped_halves_interleave
1416,196,grouped_halves_interleave
1417,229,grouped_halves_interleave
1418,472,grouped_halves_interleave
1419,425,grouped_halves_interleave
1420,-169,grouped_halves_interleave
1421,-402,grouped_halves_interleave
1422,-569,grouped_halves_interleave
1423,-448,grouped_halves_interleave
1424,213,grouped_halves_interleave
1425,269,grouped_halves_interleave
1426,439,grouped_halves_interleave
1427,427,grouped_halves_interleave
1428,-307,grouped_halves_interleave
1429,-465,grouped_halves_interleave
1430,-515,grouped_halves_interleave
1431,-365,grouped_halves_interleave
1432,208,grouped_halves_interleave
1433,363,grouped_halves_interleave
1434,427,grouped_halves_interleave
1435,394,grouped_halves_interleave
1436,-412,grouped_halves_interleave
1437,-466,grouped_halves_interleave
1438,-440,grouped_halves_interleave
1439,-306,grouped_halves_interleave
1440,272,grouped_halves_interleave
1441,453,grouped_halves_interleave
1442,430,grouped_halves_interleave
1443,286,grouped_halves_interleave
1444,-451,grouped_halves_interleave
1445,-456,grouped_halves_interleave
1446,-366,grouped_halves_interleave
1447,-308,grouped_halves_interleave
1448,371,grouped_halves_interleave
1449,512,grouped_halves_interleave
1450,377,grouped_halves_interleave
1451,159,grouped_halves_interleave
1452,-446,grouped_halves_interleave
1453,-505,grouped_halves_interleave
1454,-327,grouped_halves_interleave
1455,-296,grouped_halves_interleave
1456,460,grouped_halves_interleave
1457,525,grouped_halves_interleave
1458,263,grouped_halves_interleave
1459,71,grouped_halves_interleave
1460,-453,grouped_halves_interleave
1461,-551,grouped_halves_interleave
1462,-325,grouped_halves_interleave
1463,-197,grouped_halves_interleave
1464,507,grouped_halves_interleave
1465,516,grouped_halves_interleave
1466,149,grouped_halves_interleave
1467,39,grouped_halves_interleave
1468,-513,grouped_halves_interleave
1469,-584,grouped_halves_interleave
1470,-297,grouped_halves_interleave
1471,-52,grouped_halves_interleave
1472,504,grouped_halves_interleave
1473,512,grouped_halves_interleave
1474,70,grouped_halves_interleave
1475,53,grouped_halves_interleave
1476,-566,grouped_halves_interleave
1477,-604,grouped_halves_interleave
1478,-182,grouped_halves_interleave
1479,74,grouped_halves_interleave
1480,497,grouped_halves_interleave
1481,508,grouped_halves_interleave
1482,57,grouped_halves_interleave
1483,-16,grouped_halves_interleave
1484,-593,grouped_halves_interleave
1485,-600,grouped_halves_interleave
1486,-43,grouped_halves_interleave
1487,130,grouped_halves_interleave
1488,496,grouped_halves_interleave
1489,503,grouped_halves_interleave
1490,59,grouped_halves_interleave
1491,-148,grouped_halves_interleave
1492,-602,grouped_halves_interleave
1493,-572,grouped_halves_interleave
1494,67,grouped_halves_interleave
1495,124,grouped_halves_interleave
1496,502,grouped_halves_interleave
1497,487,grouped_halves_interleave
1498,-27,grouped_halves_interleave
1499,-284,grouped_halves_interleave
1500,-594,grouped_halves_interleave
1501,-518,grouped_halves_interleave
1502,107,grouped_halves_interleave
1503,138,grouped_halves_interleave
1504,498,grouped_halves_interleave
1505,487,grouped_halves_interleave
1506,-171,grouped_halves_interleave
1507,-368,grouped_halves_interleave
1508,-565,grouped_halves_interleave
1509,-458,grouped_halves_interleave
1510,100,grouped_halves_interleave
1511,241,grouped_halves_interleave
1512,484,grouped_halves_interleave
1513,472,grouped_halves_interleave
1514,-297,grouped_halves_interleave
1515,-389,grouped_halves_interleave
1516,-516,grouped_halves_interleave
1517,-413,grouped_halves_interleave
1518,138,grouped_halves_interleave
1519,363,grouped_halves_interleave
1520,483,grouped_halves_interleave
1521,389,grouped_halves_interleave
1522,-363,grouped_halves_interleave
1523,-373,grouped_halves_interleave
1524,-463,grouped_halves_interleave
1525,-396,grouped_halves_interleave
1526,253,grouped_halves_interleave
1527,445,grouped_halves_interleave
1528,459,grouped_halves_interleave
1529,291,grouped_halves_interleave
1530,-363,grouped_halves_interleave
1531,-423,grouped_halves_interleave
1532,-427,grouped_halves_interleave
1533,-401,grouped_halves_interleave
1534,370,grouped_halves_interleave
1535,473,grouped_halves_interleave
1536,372,grouped_halves_interleave
1537,196,grouped_halves_interleave
1538,-363,grouped_halves_interleave
1539,-501,grouped_halves_interleave
1540,-421,grouped_halves_interleave
1541,-331,grouped_halves_interleave
1542,443,grouped_halves_interleave
1543,468,grouped_halves_interleave
1544,273,grouped_halves_interleave
1545,153,grouped_halves_interleave
1546,-432,grouped_halves_interleave
1547,-562,grouped_halves_interleave
1548,-407,grouped_halves_interleave
1549,-202,grouped_halves_interleave
1550,458,grouped_halves_interleave
1551,476,grouped_halves_interleave
1552,197,grouped_halves_interleave
1553,161,grouped_halves_interleave
1554,-514,grouped_halves_interleave
1555,-593,grouped_halves_interleave
1556,-316,grouped_halves_interleave
1557,-67,grouped_halves_interleave
1558,453,grouped_halves_interleave
1559,497,grouped_halves_interleave
1560,163,grouped_halves_interleave
1561,126,grouped_halves_interleave
1562,-574,grouped_halves_interleave
1563,-596,grouped_halves_interleave
1564,-182,grouped_halves_interleave
1565,3,grouped_halves_interleave
1566,463,grouped_halves_interleave
1567,516,grouped_halves_interleave
1568,172,grouped_halves_interleave
1569,-2,grouped_halves_interleave
1570,-594,grouped_halves_interleave
1571,-587,grouped_halves_interleave
1572,-68,grouped_halves_interleave
1573,11,grouped_halves_interleave
1574,497,grouped_halves_interleave
1575,525,grouped_halves_interleave
1576,112,grouped_halves_interleave
1577,-140,grouped_halves_interleave
1578,-587,grouped_halves_interleave
1579,-558,grouped_halves_interleave
1580,-12,grouped_halves_interleave
1581,15,grouped_halves_interleave
1582,517,grouped_halves_interleave
1583,526,grouped_halves_interleave
1584,-24,grouped_halves_interleave
1585,-251,grouped_halves_interleave
1586,-572,grouped_halves_interleave
1587,-524,grouped_halves_interleave
1588,-16,grouped_halves_interleave
1589,112,grouped_halves_interleave
1590,526,grouped_halves_interleave
1591,526,grouped_halves_interleave
1592,-165,grouped_halves_interleave
1593,-289,grouped_halves_interleave
1594,-556,grouped_halves_interleave
1595,-493,grouped_halves_interleave
1596,3,grouped_halves_interleave
1597,246,grouped_halves_interleave
1598,522,grouped_halves_interleave
1599,470,grouped_halves_interleave
1600,-254,grouped_halves_interleave
1601,-275,grouped_halves_interleave
1602,-524,grouped_halves_interleave
1603,-480,grouped_halves_interleave
1604,120,grouped_halves_interleave
1605,356,grouped_halves_interleave
1606,512,grouped_halves_interleave
1607,389,grouped_halves_interleave
1608,-276,grouped_halves_interleave
1609,-314,grouped_halves_interleave
1610,-502,grouped_halves_interleave
1611,-487,grouped_halves_interleave
1612,254,grouped_halves_interleave
1613,404,grouped_halves_interleave
1614,456,grouped_halves_interleave
1615,307,grouped_halves_interleave
1616,-262,grouped_halves_interleave
1617,-415,grouped_halves_interleave
1618,-493,grouped_halves_interleave
1619,-445,grouped_halves_interleave
1620,358,grouped_halves_interleave
1621,404,grouped_halves_interleave
1622,381,grouped_halves_interleave
1623,264,grouped_halves_interleave
1624,-330,grouped_halves_interleave
1625,-511,grouped_halves_interleave
1626,-491,grouped_halves_interleave
1627,-336,grouped_halves_interleave
1628,389,grouped_halves_interleave
1629,401,grouped_halves_interleave
1630,310,grouped_halves_interleave
1631,257,grouped_halves_interleave
1632,-428,grouped_halves_interleave
1633,-558,grouped_halves_interleave
1634,-429,grouped_halves_interleave
1635,-211,grouped_halves_interleave
1636,380,grouped_halves_interleave
1637,451,grouped_halves_interleave
1638,274,grouped_halves_interleave
1639,253,grouped_halves_interleave
1640,-518,grouped_halves_interleave
1641,-578,grouped_halves_interleave
1642,-318,grouped_halves_interleave
1643,-124,grouped_halves_interleave
1644,395,grouped_halves_interleave
1645,503,grouped_halves_interleave
1646,277,grouped_halves_interleave
1647,143,grouped_halves_interleave
1648,-567,grouped_halves_interleave
1649,-563,grouped_halves_interleave
1650,-205,grouped_halves_interleave
1651,-103,grouped_halves_interleave
1652,449,grouped_halves_interleave
1653,533,grouped_halves_interleave
1654,251,grouped_halves_interleave
1655,2,grouped_halves_interleave
1656,-563,grouped_halves_interleave
1657,-557,grouped_halves_interleave
1658,-131,grouped_halves_interleave
1659,-106,grouped_halves_interleave
1660,510,grouped_halves_interleave
1661,549,grouped_halves_interleave
1662,122,grouped_halves_interleave
1663,-122,grouped_halves_interleave
1664,-551,grouped_halves_interleave
1665,-561,grouped_halves_interleave
1666,-125,grouped_halves_interleave
1667,-32,grouped_halves_interleave
1668,536,grouped_halves_interleave
1669,543,grouped_halves_interleave
1670,-22,grouped_halves_interleave
1671,-176,grouped_halves_interleave
1672,-554,grouped_halves_interleave
1673,-545,grouped_halves_interleave
1674,-123,grouped_halves_interleave
1675,105,grouped_halves_interleave
1676,540,grouped_halves_interleave
1677,515,grouped_halves_interleave
1678,-124,grouped_halves_interleave
1679,-172,grouped_halves_interleave
1680,-563,grouped_halves_interleave
1681,-542,grouped_halves_interleave
1682,-22,grouped_halves_interleave
1683,238,grouped_halves_interleave
1684,533,grouped_halves_interleave
1685,467,grouped_halves_interleave
1686,-163,grouped_halves_interleave
1687,-186,grouped_halves_interleave
1688,-561,grouped_halves_interleave
1689,-544,grouped_halves_interleave
1690,116,grouped_halves_interleave
1691,315,grouped_halves_interleave
1692,496,grouped_halves_interleave
1693,410,grouped_halves_interleave
1694,-147,grouped_halves_interleave
1695,-294,grouped_halves_interleave
1696,-548,grouped_halves_interleave
1697,-523,grouped_halves_interleave
1698,245,grouped_halves_interleave
1699,325,grouped_halves_interleave
1700,451,grouped_halves_interleave
1701,366,grouped_halves_interleave
1702,-193,grouped_halves_interleave
1703,-417,grouped_halves_interleave
1704,-551,grouped_halves_interleave
1705,-438,grouped_halves_interleave
1706,298,grouped_halves_interleave
1707,322,grouped_halves_interleave
1708,401,grouped_halves_interleave
1709,344,grouped_halves_interleave
1710,-319,grouped_halves_interleave
1711,-498,grouped_halves_interleave
1712,-519,grouped_halves_interleave
1713,-339,grouped_halves_interleave
1714,293,grouped_halves_interleave
1715,370,grouped_halves_interleave
1716,368,grouped_halves_interleave
1717,360,grouped_halves_interleave
1718,-433,grouped_halves_interleave
1719,-523,grouped_halves_interleave
1720,-430,grouped_halves_interleave
1721,-248,grouped_halves_interleave
1722,306,grouped_halves_interleave
1723,456,grouped_halves_interleave
1724,362,grouped_halves_interleave
1725,280,grouped_halves_interleave
1726,-501,grouped_halves_interleave
1727,-518,grouped_halves_interleave
1728,-336,grouped_halves_interleave
1729,-209,grouped_halves_interleave
1730,371,grouped_halves_interleave
1731,514,grouped_halves_interleave
1732,354,grouped_halves_interleave
1733,143,grouped_halves_interleave
1734,-510,grouped_halves_interleave
1735,-517,grouped_halves_interleave
1736,-254,grouped_halves_interleave
1737,-218,grouped_halves_interleave
1738,455,grouped_halves_interleave
1739,542,grouped_halves_interleave
1740,260,grouped_halves_interleave
1741,22,grouped_halves_interleave
1742,-503,grouped_halves_interleave
1743,-551,grouped_halves_interleave
1744,-238,grouped_halves_interleave
1745,-178,grouped_halves_interleave
1746,517,grouped_halves_interleave
1747,542,grouped_halves_interleave
1748,122,grouped_halves_interleave
1749,-50,grouped_halves_interleave
1750,-525,grouped_halves_interleave
1751,-567,grouped_halves_interleave
1752,-238,grouped_halves_interleave
