sample_index,adc_code,reconstruction_mode
901,-350,grouped_halves_interleave
902,-457,grouped_halves_interleave
903,-353,grouped_halves_interleave
904,214,grouped_halves_interleave
905,438,grouped_halves_interleave
906,524,grouped_halves_interleave
907,405,grouped_halves_interleave
908,-337,grouped_halves_interleave
909,-345,grouped_halves_interleave
910,-404,grouped_halves_interleave
911,-348,grouped_halves_interleave
912,331,grouped_halves_interleave
913,504,grouped_halves_interleave
914,487,grouped_halves_interleave
915,300,grouped_halves_interleave
916,-322,grouped_halves_interleave
917,-398,grouped_halves_interleave
918,-369,grouped_halves_interleave
919,-349,grouped_halves_interleave
920,437,grouped_halves_interleave
921,523,grouped_halves_interleave
922,386,grouped_halves_interleave
923,210,grouped_halves_interleave
924,-346,grouped_halves_interleave
925,-480,grouped_halves_interleave
926,-369,grouped_halves_interleave
927,-253,grouped_halves_interleave
928,497,grouped_halves_interleave
929,510,grouped_halves_interleave
930,283,grouped_halves_interleave
931,183,grouped_halves_interleave
932,-412,grouped_halves_interleave
933,-534,grouped_halves_interleave
934,-348,grouped_halves_interleave
935,-120,grouped_halves_interleave
936,499,grouped_halves_interleave
937,517,grouped_halves_interleave
938,216,grouped_halves_interleave
939,194,grouped_halves_interleave
940,-493,grouped_halves_interleave
941,-555,grouped_halves_interleave
942,-237,grouped_halves_interleave
943,2,grouped_halves_interleave
944,498,grouped_halves_interleave
945,542,grouped_halves_interleave
946,198,grouped_halves_interleave
947,138,grouped_halves_interleave
948,-535,grouped_halves_interleave
949,-552,grouped_halves_interleave
950,-107,grouped_halves_interleave
951,62,grouped_halves_interleave
952,517,grouped_halves_interleave
953,558,grouped_halves_interleave
954,202,grouped_halves_interleave
955,1,grouped_halves_interleave
956,-552,grouped_halves_interleave
957,-530,grouped_halves_interleave
958,6,grouped_halves_interleave
959,66,grouped_halves_interleave
960,552,grouped_halves_interleave
961,567,grouped_halves_interleave
962,114,grouped_halves_interleave
963,-144,grouped_halves_interleave
964,-548,grouped_halves_interleave
965,-504,grouped_halves_interleave
966,46,grouped_halves_interleave
967,82,grouped_halves_interleave
968,565,grouped_halves_interleave
969,569,grouped_halves_interleave
970,-25,grouped_halves_interleave
971,-232,grouped_halves_interleave
972,-528,grouped_halves_interleave
973,-470,grouped_halves_interleave
974,41,grouped_halves_interleave
975,193,grouped_halves_interleave
976,561,grouped_halves_interleave
977,561,grouped_halves_interleave
978,-157,grouped_halves_interleave
979,-257,grouped_halves_interleave
980,-506,grouped_halves_interleave
981,-437,grouped_halves_interleave
982,81,grouped_halves_interleave
983,322,grouped_halves_interleave
984,561,grouped_halves_interleave
985,497,grouped_halves_interleave
986,-222,grouped_halves_interleave
987,-243,grouped_halves_interleave
988,-475,grouped_halves_interleave
989,-431,grouped_halves_interleave
990,201,grouped_halves_interleave
991,422,grouped_halves_interleave
992,543,grouped_halves_interleave
993,409,grouped_halves_interleave
994,-230,grouped_halves_interleave
995,-304,grouped_halves_interleave
996,-449,grouped_halves_interleave
997,-432,grouped_halves_interleave
998,337,grouped_halves_interleave
999,462,grouped_halves_interleave
1000,472,grouped_halves_interleave
1001,331,grouped_halves_interleave
1002,-229,grouped_halves_interleave
1003,-403,grouped_halves_interleave
1004,-441,grouped_halves_interleave
1005,-370,grouped_halves_interleave
1006,424,grouped_halves_interleave
1007,451,grouped_halves_interleave
1008,401,grouped_halves_interleave
1009,292,grouped_halves_interleave
1010,-313,grouped_halves_interleave
1011,-483,grouped_halves_interleave
1012,-436,grouped_halves_interleave
1013,-250,grouped_halves_interleave
1014,434,grouped_halves_interleave
1015,466,grouped_halves_interleave
1016,328,grouped_halves_interleave
1017,293,grouped_halves_interleave
1018,-418,grouped_halves_interleave
1019,-530,grouped_halves_interleave
1020,-360,grouped_halves_interleave
1021,-133,grouped_halves_interleave
1022,427,grouped_halves_interleave
1023,509,grouped_halves_interleave
1024,306,grouped_halves_interleave
1025,273,grouped_halves_interleave
1026,-496,grouped_halves_interleave
1027,-533,grouped_halves_interleave
1028,-239,grouped_halves_interleave
1029,-58,grouped_halves_interleave
1030,458,grouped_halves_interleave
1031,562,grouped_halves_interleave
1032,313,grouped_halves_interleave
1033,141,grouped_halves_interleave
1034,-525,grouped_halves_interleave
1035,-522,grouped_halves_interleave
1036,-129,grouped_halves_interleave
1037,-43,grouped_halves_interleave
1038,508,grouped_halves_interleave
1039,584,grouped_halves_interleave
1040,253,grouped_halves_interleave
1041,2,grouped_halves_interleave
1042,-527,grouped_halves_interleave
1043,-514,grouped_halves_interleave
1044,-72,grouped_halves_interleave
1045,-53,grouped_halves_interleave
1046,563,grouped_halves_interleave
1047,589,grouped_halves_interleave
1048,123,grouped_halves_interleave
1049,-101,grouped_halves_interleave
1050,-507,grouped_halves_interleave
1051,-507,grouped_halves_interleave
1052,-76,grouped_halves_interleave
1053,48,grouped_halves_interleave
1054,584,grouped_halves_interleave
1055,586,grouped_halves_interleave
1056,-16,grouped_halves_interleave
1057,-145,grouped_halves_interleave
1058,-514,grouped_halves_interleave
1059,-498,grouped_halves_interleave
1060,-53,grouped_halves_interleave
1061,194,grouped_halves_interleave
1062,583,grouped_halves_interleave
1063,547,grouped_halves_interleave
1064,-111,grouped_halves_interleave
1065,-134,grouped_halves_interleave
1066,-513,grouped_halves_interleave
1067,-497,grouped_halves_interleave
1068,52,grouped_halves_interleave
1069,314,grouped_halves_interleave
1070,576,grouped_halves_interleave
1071,495,grouped_halves_interleave
1072,-134,grouped_halves_interleave
1073,-178,grouped_halves_interleave
1074,-505,grouped_halves_interleave
1075,-490,grouped_halves_interleave
1076,200,grouped_halves_interleave
1077,372,grouped_halves_interleave
1078,534,grouped_halves_interleave
1079,431,grouped_halves_interleave
1080,-119,grouped_halves_interleave
1081,-296,grouped_halves_interleave
1082,-502,grouped_halves_interleave
1083,-457,grouped_halves_interleave
1084,313,grouped_halves_interleave
1085,373,grouped_halves_interleave
1086,483,grouped_halves_interleave
1087,396,grouped_halves_interleave
1088,-186,grouped_halves_interleave
1089,-398,grouped_halves_interleave
1090,-498,grouped_halves_interleave
1091,-369,grouped_halves_interleave
1092,353,grouped_halves_interleave
1093,372,grouped_halves_interleave
1094,431,grouped_halves_interleave
1095,386,grouped_halves_interleave
1096,-312,grouped_halves_interleave
1097,-471,grouped_halves_interleave
1098,-451,grouped_halves_interleave
1099,-262,grouped_halves_interleave
1100,341,grouped_halves_interleave
1101,442,grouped_halves_interleave
1102,397,grouped_halves_interleave
1103,388,grouped_halves_interleave
1104,-417,grouped_halves_interleave
1105,-484,grouped_halves_interleave
1106,-356,grouped_halves_interleave
1107,-182,grouped_halves_interleave
1108,364,grouped_halves_interleave
1109,514,grouped_halves_interleave
1110,400,grouped_halves_interleave
1111,284,grouped_halves_interleave
1112,-470,grouped_halves_interleave
1113,-476,grouped_halves_interleave
1114,-255,grouped_halves_interleave
1115,-159,grouped_halves_interleave
1116,442,grouped_halves_interleave
1117,572,grouped_halves_interleave
1118,379,grouped_halves_interleave
1119,147,grouped_halves_interleave
1120,-476,grouped_halves_interleave
1121,-485,grouped_halves_interleave
1122,-192,grouped_halves_interleave
1123,-167,grouped_halves_interleave
1124,521,grouped_halves_interleave
1125,589,grouped_halves_interleave
1126,264,grouped_halves_interleave
1127,24,grouped_halves_interleave
1128,-467,grouped_halves_interleave
1129,-513,grouped_halves_interleave
1130,-179,grouped_halves_interleave
1131,-96,grouped_halves_interleave
1132,570,grouped_halves_interleave
1133,587,grouped_halves_interleave
1134,131,grouped_halves_interleave
1135,-27,grouped_halves_interleave
1136,-488,grouped_halves_interleave
1137,-529,grouped_halves_interleave
1138,-180,grouped_halves_interleave
1139,39,grouped_halves_interleave
1140,567,grouped_halves_interleave
1141,566,grouped_halves_interleave
1142,22,grouped_halves_interleave
1143,-24,grouped_halves_interleave
1144,-515,grouped_halves_interleave
1145,-539,grouped_halves_interleave
1146,-86,grouped_halves_interleave
1147,184,grouped_halves_interleave
1148,569,grouped_halves_interleave
1149,542,grouped_halves_interleave
1150,-11,grouped_halves_interleave
1151,-44,grouped_halves_interleave
1152,-538,grouped_halves_interleave
1153,-535,grouped_halves_interleave
1154,61,grouped_halves_interleave
1155,266,grouped_halves_interleave
1156,553,grouped_halves_interleave
1157,507,grouped_halves_interleave
1158,-3,grouped_halves_interleave
1159,-156,grouped_halves_interleave
1160,-545,grouped_halves_interleave
1161,-518,grouped_halves_interleave
1162,189,grouped_halves_interleave
1163,279,grouped_halves_interleave
1164,531,grouped_halves_interleave
1165,477,grouped_halves_interleave
1166,-49,grouped_halves_interleave
1167,-288,grouped_halves_interleave
1168,-538,grouped_halves_interleave
1169,-456,grouped_halves_interleave
1170,249,grouped_halves_interleave
1171,273,grouped_halves_interleave
1172,506,grouped_halves_interleave
1173,461,grouped_halves_interleave
1174,-181,grouped_halves_interleave
1175,-383,grouped_halves_interleave
1176,-515,grouped_halves_interleave
1177,-376,grouped_halves_interleave
1178,254,grouped_halves_interleave
1179,332,grouped_halves_interleave
1180,477,grouped_halves_interleave
1181,473,grouped_halves_interleave
1182,-307,grouped_halves_interleave
1183,-419,grouped_halves_interleave
1184,-446,grouped_halves_interleave
1185,-300,grouped_halves_interleave
1186,254,grouped_halves_interleave
1187,442,grouped_halves_interleave
1188,472,grouped_halves_interleave
1189,408,grouped_halves_interleave
1190,-394,grouped_halves_interleave
1191,-410,grouped_halves_interleave
1192,-371,grouped_halves_interleave
1193,-269,grouped_halves_interleave
1194,339,grouped_halves_interleave
1195,521,grouped_halves_interleave
1196,469,grouped_halves_interleave
1197,280,grouped_halves_interleave
1198,-410,grouped_halves_interleave
1199,-428,grouped_halves_interleave
1200,-302,grouped_halves_interleave
1201,-273,grouped_halves_interleave
1202,445,grouped_halves_interleave
1203,560,grouped_halves_interleave
1204,384,grouped_halves_interleave
1205,169,grouped_halves_interleave
1206,-400,grouped_halves_interleave
1207,-475,grouped_halves_interleave
1208,-283,grouped_halves_interleave
1209,-233,grouped_halves_interleave
1210,526,grouped_halves_interleave
1211,561,grouped_halves_interleave
1212,262,grouped_halves_interleave
1213,95,grouped_halves_interleave
1214,-428,grouped_halves_interleave
1215,-529,grouped_halves_interleave
1216,-288,grouped_halves_interleave
1217,-114,grouped_halves_interleave
1218,548,grouped_halves_interleave
1219,549,grouped_halves_interleave
1220,157,grouped_halves_interleave
1221,90,grouped_halves_interleave
1222,-491,grouped_halves_interleave
1223,-553,grouped_halves_interleave
1224,-224,grouped_halves_interleave
1225,36,grouped_halves_interleave
1226,541,grouped_halves_interleave
1227,546,grouped_halves_interleave
1228,103,grouped_halves_interleave
1229,88,grouped_halves_interleave
1230,-537,grouped_halves_interleave
1231,-560,grouped_halves_interleave
1232,-92,grouped_halves_interleave
1233,143,grouped_halves_interleave
1234,535,grouped_halves_interleave
1235,549,grouped_halves_interleave
1236,103,grouped_halves_interleave
1237,-13,grouped_halves_interleave
1238,-559,grouped_halves_interleave
1239,-551,grouped_halves_interleave
1240,44,grouped_halves_interleave
1241,167,grouped_halves_interleave
1242,542,grouped_halves_interleave
1243,540,grouped_halves_interleave
1244,85,grouped_halves_interleave
1245,-158,grouped_halves_interleave
1246,-564,grouped_halves_interleave
1247,-516,grouped_halves_interleave
1248,131,grouped_halves_interleave
1249,160,grouped_halves_interleave
1250,549,grouped_halves_interleave
1251,528,grouped_halves_interleave
1252,-36,grouped_halves_interleave
1253,-277,grouped_halves_interleave
1254,-548,grouped_halves_interleave
1255,-456,grouped_halves_interleave
1256,142,grouped_halves_interleave
1257,216,grouped_halves_interleave
1258,537,grouped_halves_interleave
1259,538,grouped_halves_interleave
1260,-182,grouped_halves_interleave
1261,-334,grouped_halves_interleave
1262,-506,grouped_halves_interleave
1263,-398,grouped_halves_interleave
1264,138,grouped_halves_interleave
1265,328,grouped_halves_interleave
1266,527,grouped_halves_interleave
1267,493,grouped_halves_interleave
1268,-285,grouped_halves_interleave
1269,-338,grouped_halves_interleave
1270,-458,grouped_halves_interleave
1271,-366,grouped_halves_interleave
1272,215,grouped_halves_interleave
1273,438,grouped_halves_interleave
1274,531,grouped_halves_interleave
1275,396,grouped_halves_interleave
1276,-324,grouped_halves_interleave
1277,-335,grouped_halves_interleave
1278,-403,grouped_halves_interleave
1279,-366,grouped_halves_interleave
1280,338,grouped_halves_interleave
1281,502,grouped_halves_interleave
1282,474,grouped_halves_interleave
1283,292,grouped_halves_interleave
1284,-311,grouped_halves_interleave
1285,-411,grouped_halves_interleave
1286,-378,grouped_halves_interleave
1287,-348,grouped_halves_interleave
1288,450,grouped_halves_interleave
1289,513,grouped_halves_interleave
1290,380,grouped_halves_interleave
1291,217,grouped_halves_interleave
1292,-341,grouped_halves_interleave
1293,-487,grouped_halves_interleave
1294,-382,grouped_halves_interleave
1295,-247,grouped_halves_interleave
1296,493,grouped_halves_interleave
1297,510,grouped_halves_interleave
1298,287,grouped_halves_interleave
1299,198,grouped_halves_interleave
1300,-416,grouped_halves_interleave
1301,-536,grouped_halves_interleave
1302,-339,grouped_halves_interleave
1303,-107,grouped_halves_interleave
1304,494,grouped_halves_interleave
1305,524,grouped_halves_interleave
1306,221,grouped_halves_interleave
1307,204,grouped_halves_interleave
1308,-495,grouped_halves_interleave
1309,-554,grouped_halves_interleave
1310,-231,grouped_halves_interleave
1311,8,grouped_halves_interleave
1312,486,grouped_halves_interleave
1313,546,grouped_halves_interleave
1314,209,grouped_halves_interleave
1315,128,grouped_halves_interleave
1316,-538,grouped_halves_interleave
1317,-556,grouped_halves_interleave
1318,-102,grouped_halves_interleave
1319,49,grouped_halves_interleave
1320,512,grouped_halves_interleave
1321,566,grouped_halves_interleave
1322,211,grouped_halves_interleave
1323,-17,grouped_halves_interleave
1324,-556,grouped_halves_interleave
1325,-530,grouped_halves_interleave
1326,0,grouped_halves_interleave
1327,47,grouped_halves_interleave
1328,548,grouped_halves_interleave
1329,573,grouped_halves_interleave
1330,112,grouped_halves_interleave
1331,-147,grouped_halves_interleave
1332,-542,grouped_halves_interleave
1333,-511,grouped_halves_interleave
1334,30,grouped_halves_interleave
1335,84,grouped_halves_interleave
1336,571,grouped_halves_interleave
1337,573,grouped_halves_interleave
1338,-35,grouped_halves_interleave
1339,-226,grouped_halves_interleave
1340,-526,grouped_halves_interleave
1341,-469,grouped_halves_interleave
1342,21,grouped_halves_interleave
1343,199,grouped_halves_interleave
1344,566,grouped_halves_interleave
1345,558,grouped_halves_interleave
1346,-160,grouped_halves_interleave
1347,-245,grouped_halves_interleave
1348,-509,grouped_halves_interleave
1349,-443,grouped_halves_interleave
1350,82,grouped_halves_interleave
1351,329,grouped_halves_interleave
1352,570,grouped_halves_interleave
1353,490,grouped_halves_interleave
1354,-215,grouped_halves_interleave
1355,-232,grouped_halves_interleave
1356,-480,grouped_halves_interleave
1357,-444,grouped_halves_interleave
1358,211,grouped_halves_interleave
1359,416,grouped_halves_interleave
1360,537,grouped_halves_interleave
1361,395,grouped_halves_interleave
1362,-216,grouped_halves_interleave
1363,-307,grouped_halves_interleave
1364,-462,grouped_halves_interleave
1365,-438,grouped_halves_interleave
1366,335,grouped_halves_interleave
1367,447,grouped_halves_interleave
1368,465,grouped_halves_interleave
1369,327,grouped_halves_interleave
1370,-228,grouped_halves_interleave
1371,-410,grouped_halves_interleave
1372,-461,grouped_halves_interleave
1373,-363,grouped_halves_interleave
1374,414,grouped_halves_interleave
1375,442,grouped_halves_interleave
1376,399,grouped_halves_interleave
1377,297,grouped_halves_interleave
1378,-324,grouped_halves_interleave
1379,-488,grouped_halves_interleave
1380,-439,grouped_halves_interleave
1381,-248,grouped_halves_interleave
1382,424,grouped_halves_interleave
1383,458,grouped_halves_interleave
1384,335,grouped_halves_interleave
1385,310,grouped_halves_interleave
1386,-424,grouped_halves_interleave
1387,-528,grouped_halves_interleave
1388,-353,grouped_halves_interleave
1389,-134,grouped_halves_interleave
1390,420,grouped_halves_interleave
1391,514,grouped_halves_interleave
1392,316,grouped_halves_interleave
1393,266,grouped_halves_interleave
1394,-503,grouped_halves_interleave
1395,-528,grouped_halves_interleave
1396,-241,grouped_halves_interleave
1397,-69,grouped_halves_interleave
1398,447,grouped_halves_interleave
1399,563,grouped_halves_interleave
1400,322,grouped_halves_interleave
1401,127,grouped_halves_interleave
1402,-526,grouped_halves_interleave
1403,-521,grouped_halves_interleave
1404,-129,grouped_halves_interleave
1405,-62,grouped_halves_interleave
1406,513,grouped_halves_interleave
1407,583,grouped_halves_interleave
1408,250,grouped_halves_interleave
1409,-7,grouped_halves_interleave
1410,-516,grouped_halves_interleave
1411,-515,grouped_halves_interleave
1412,-89,grouped_halves_interleave
1413,-61,grouped_halves_interleave
1414,566,grouped_halves_interleave
1415,589,grouped_halves_interleave
1416,111,grouped_halves_interleave
1417,-109,grouped_halves_interleave
1418,-511,grouped_halves_interleave
1419,-511,grouped_halves_interleave
1420,-90,grouped_halves_interleave
1421,51,grouped_halves_interleave
1422,581,grouped_halves_interleave
1423,581,grouped_halves_interleave
1424,-21,grouped_halves_interleave
1425,-137,grouped_halves_interleave
1426,-515,grouped_halves_interleave
1427,-505,grouped_halves_interleave
1428,-56,grouped_halves_interleave
1429,199,grouped_halves_interleave
1430,581,grouped_halves_interleave
1431,542,grouped_halves_interleave
1432,-100,grouped_halves_interleave
1433,-124,grouped_halves_interleave
1434,-521,grouped_halves_interleave
1435,-501,grouped_halves_interleave
1436,64,grouped_halves_interleave
1437,311,grouped_halves_interleave
1438,570,grouped_halves_interleave
1439,484,grouped_halves_interleave
1440,-117,grouped_halves_interleave
1441,-180,grouped_halves_interleave
1442,-514,grouped_halves_interleave
1443,-508,grouped_halves_interleave
1444,202,grouped_halves_interleave
1445,361,grouped_halves_interleave
1446,529,grouped_halves_interleave
1447,433,grouped_halves_interleave
1448,-110,grouped_halves_interleave
1449,-300,grouped_halves_interleave
1450,-510,grouped_halves_interleave
1451,-460,grouped_halves_interleave
1452,313,grouped_halves_interleave
1453,354,grouped_halves_interleave
1454,477,grouped_halves_interleave
1455,392,grouped_halves_interleave
1456,-193,grouped_halves_interleave
1457,-408,grouped_halves_interleave
1458,-511,grouped_halves_interleave
1459,-365,grouped_halves_interleave
1460,339,grouped_halves_interleave
1461,364,grouped_halves_interleave
1462,429,grouped_halves_interleave
1463,396,grouped_halves_interleave
1464,-318,grouped_halves_interleave
1465,-466,grouped_halves_interleave
1466,-448,grouped_halves_interleave
1467,-261,grouped_halves_interleave
1468,328,grouped_halves_interleave
1469,435,grouped_halves_interleave
1470,410,grouped_halves_interleave
1471,387,grouped_halves_interleave
1472,-420,grouped_halves_interleave
1473,-483,grouped_halves_interleave
1474,-354,grouped_halves_interleave
1475,-189,grouped_halves_interleave
1476,359,grouped_halves_interleave
1477,519,grouped_halves_interleave
1478,406,grouped_halves_interleave
1479,266,grouped_halves_interleave
1480,-473,grouped_halves_interleave
1481,-474,grouped_halves_interleave
1482,-260,grouped_halves_interleave
1483,-184,grouped_halves_interleave
1484,443,grouped_halves_interleave
1485,570,grouped_halves_interleave
1486,366,grouped_halves_interleave
1487,136,grouped_halves_interleave
1488,-476,grouped_halves_interleave
1489,-493,grouped_halves_interleave
1490,-209,grouped_halves_interleave
1491,-182,grouped_halves_interleave
1492,520,grouped_halves_interleave
1493,585,grouped_halves_interleave
1494,245,grouped_halves_interleave
1495,27,grouped_halves_interleave
1496,-461,grouped_halves_interleave
1497,-520,grouped_halves_interleave
1498,-201,grouped_halves_interleave
1499,-93,grouped_halves_interleave
1500,563,grouped_halves_interleave
1501,575,grouped_halves_interleave
1502,117,grouped_halves_interleave
1503,-23,grouped_halves_interleave
1504,-500,grouped_halves_interleave
1505,-537,grouped_halves_interleave
1506,-186,grouped_halves_interleave
1507,49,grouped_halves_interleave
1508,571,grouped_halves_interleave
1509,560,grouped_halves_interleave
1510,20,grouped_halves_interleave
1511,-12,grouped_halves_interleave
1512,-529,grouped_halves_interleave
1513,-550,grouped_halves_interleave
1514,-84,grouped_halves_interleave
1515,179,grouped_halves_interleave
1516,566,grouped_halves_interleave
1517,532,grouped_halves_interleave
1518,-3,grouped_halves_interleave
1519,-44,grouped_halves_interleave
1520,-545,grouped_halves_interleave
1521,-548,grouped_halves_interleave
1522,60,grouped_halves_interleave
1523,251,grouped_halves_interleave
1524,547,grouped_halves_interleave
1525,501,grouped_halves_interleave
1526,9,grouped_halves_interleave
1527,-173,grouped_halves_interleave
1528,-550,grouped_halves_interleave
1529,-520,grouped_halves_interleave
1530,182,grouped_halves_interleave
1531,253,grouped_halves_interleave
1532,529,grouped_halves_interleave
1533,478,grouped_halves_interleave
1534,-58,grouped_halves_interleave
1535,-306,grouped_halves_interleave
1536,-551,grouped_halves_interleave
1537,-453,grouped_halves_interleave
1538,233,grouped_halves_interleave
1539,253,grouped_halves_interleave
1540,499,grouped_halves_interleave
1541,469,grouped_halves_interleave
1542,-191,grouped_halves_interleave
1543,-387,grouped_halves_interleave
1544,-513,grouped_halves_interleave
1545,-374,grouped_halves_interleave
1546,230,grouped_halves_interleave
1547,333,grouped_halves_interleave
1548,479,grouped_halves_interleave
1549,475,grouped_halves_interleave
1550,-316,grouped_halves_interleave
1551,-415,grouped_halves_interleave
1552,-451,grouped_halves_interleave
1553,-309,grouped_halves_interleave
1554,244,grouped_halves_interleave
1555,440,grouped_halves_interleave
1556,471,grouped_halves_interleave
1557,394,grouped_halves_interleave
1558,-391,grouped_halves_interleave
1559,-402,grouped_halves_interleave
1560,-378,grouped_halves_interleave
1561,-285,grouped_halves_interleave
1562,338,grouped_halves_interleave
1563,519,grouped_halves_interleave
1564,462,grouped_halves_interleave
1565,270,grouped_halves_interleave
1566,-405,grouped_halves_interleave
1567,-430,grouped_halves_interleave
1568,-317,grouped_halves_interleave
1569,-294,grouped_halves_interleave
1570,449,grouped_halves_interleave
1571,553,grouped_halves_interleave
1572,371,grouped_halves_interleave
1573,157,grouped_halves_interleave
1574,-397,grouped_halves_interleave
1575,-486,grouped_halves_interleave
1576,-302,grouped_halves_interleave
1577,-231,grouped_halves_interleave
1578,522,grouped_halves_interleave
1579,549,grouped_halves_interleave
1580,250,grouped_halves_interleave
1581,102,grouped_halves_interleave
1582,-434,grouped_halves_interleave
1583,-534,grouped_halves_interleave
1584,-306,grouped_halves_interleave
1585,-100,grouped_halves_interleave
1586,536,grouped_halves_interleave
1587,541,grouped_halves_interleave
1588,152,grouped_halves_interleave
1589,95,grouped_halves_interleave
1590,-500,grouped_halves_interleave
1591,-564,grouped_halves_interleave
1592,-224,grouped_halves_interleave
1593,35,grouped_halves_interleave
1594,530,grouped_halves_interleave
1595,541,grouped_halves_interleave
1596,112,grouped_halves_interleave
1597,92,grouped_halves_interleave
1598,-546,grouped_halves_interleave
1599,-561,grouped_halves_interleave
1600,-89,grouped_halves_interleave
1601,126,grouped_halves_interleave
1602,527,grouped_halves_interleave
1603,541,grouped_halves_interleave
1604,115,grouped_halves_interleave
1605,-34,grouped_halves_interleave
1606,-561,grouped_halves_interleave
1607,-553,grouped_halves_interleave
1608,42,grouped_halves_interleave
1609,151,grouped_halves_interleave
1610,535,grouped_halves_interleave
1611,535,grouped_halves_interleave
1612,75,grouped_halves_interleave
1613,-175,grouped_halves_interleave
1614,-563,grouped_halves_interleave
1615,-513,grouped_halves_interleave
1616,114,grouped_halves_interleave
1617,139,grouped_halves_interleave
1618,540,grouped_halves_interleave
1619,527,grouped_halves_interleave
1620,-47,grouped_halves_interleave
1621,-284,grouped_halves_interleave
1622,-549,grouped_halves_interleave
1623,-461,grouped_halves_interleave
1624,116,grouped_halves_interleave
1625,213,grouped_halves_interleave
1626,531,grouped_halves_interleave
1627,536,grouped_halves_interleave
1628,-196,grouped_halves_interleave
1629,-331,grouped_halves_interleave
1630,-511,grouped_halves_interleave
1631,-407,grouped_halves_interleave
1632,120,grouped_halves_interleave
1633,333,grouped_halves_interleave
1634,524,grouped_halves_interleave
1635,480,grouped_halves_interleave
1636,-290,grouped_halves_interleave
1637,-323,grouped_halves_interleave
1638,-467,grouped_halves_interleave
1639,-380,grouped_halves_interleave
1640,214,grouped_halves_interleave
1641,439,grouped_halves_interleave
1642,522,grouped_halves_interleave
1643,386,grouped_halves_interleave
1644,-318,grouped_halves_interleave
1645,-335,grouped_halves_interleave
1646,-414,grouped_halves_interleave
1647,-380,grouped_halves_interleave
1648,342,grouped_halves_interleave
1649,495,grouped_halves_interleave
1650,457,grouped_halves_interleave
1651,282,grouped_halves_interleave
1652,-310,grouped_halves_interleave
1653,-422,grouped_halves_interleave
1654,-392,grouped_halves_interleave
1655,-353,grouped_halves_interleave
1656,440,grouped_halves_interleave
1657,494,grouped_halves_interleave
1658,363,grouped_halves_interleave
1659,221,grouped_halves_interleave
1660,-348,grouped_halves_interleave
1661,-493,grouped_halves_interleave
1662,-402,grouped_halves_interleave
1663,-245,grouped_halves_interleave
1664,477,grouped_halves_interleave
1665,485,grouped_halves_interleave
1666,274,grouped_halves_interleave
1667,205,grouped_halves_interleave
1668,-435,grouped_halves_interleave
1669,-546,grouped_halves_interleave
1670,-349,grouped_halves_interleave
1671,-113,grouped_halves_interleave
1672,474,grouped_halves_interleave
1673,513,grouped_halves_interleave
1674,221,grouped_halves_interleave
1675,208,grouped_halves_interleave
1676,-506,grouped_halves_interleave
1677,-563,grouped_halves_interleave
1678,-225,grouped_halves_interleave
1679,-7,grouped_halves_interleave
1680,478,grouped_halves_interleave
1681,544,grouped_halves_interleave
1682,221,grouped_halves_interleave
1683,114,grouped_halves_interleave
1684,-545,grouped_halves_interleave
1685,-558,grouped_halves_interleave
1686,-100,grouped_halves_interleave
1687,33,grouped_halves_interleave
1688,509,grouped_halves_interleave
1689,563,grouped_halves_interleave
1690,201,grouped_halves_interleave
1691,-32,grouped_halves_interleave
1692,-564,grouped_halves_interleave
1693,-535,grouped_halves_interleave
1694,-7,grouped_halves_interleave
1695,25,grouped_halves_interleave
1696,546,grouped_halves_interleave
1697,568,grouped_halves_interleave
1698,91,grouped_halves_interleave
1699,-160,grouped_halves_interleave
1700,-543,grouped_halves_interleave
1701,-516,grouped_halves_interleave
1702,7,grouped_halves_interleave
1703,69,grouped_halves_interleave
1704,563,grouped_halves_interleave
1705,571,grouped_halves_interleave
1706,-55,grouped_halves_interleave
1707,-231,grouped_halves_interleave
1708,-532,grouped_halves_interleave
1709,-483,grouped_halves_interleave
1710,2,grouped_halves_interleave
1711,194,grouped_halves_interleave
1712,558,grouped_halves_interleave
1713,547,grouped_halves_interleave
1714,-170,grouped_halves_interleave
1715,-228,grouped_halves_interleave
1716,-516,grouped_halves_interleave
1717,-459,grouped_halves_interleave
1718,76,grouped_halves_interleave
1719,329,grouped_halves_interleave
1720,557,grouped_halves_interleave
1721,477,grouped_halves_interleave
1722,-217,grouped_halves_interleave
1723,-233,grouped_halves_interleave
1724,-491,grouped_halves_interleave
1725,-458,grouped_halves_interleave
1726,206,grouped_halves_interleave
1727,404,grouped_halves_interleave
1728,527,grouped_halves_interleave
1729,389,grouped_halves_interleave
1730,-209,grouped_halves_interleave
1731,-319,grouped_halves_interleave
1732,-473,grouped_halves_interleave
1733,-450,grouped_halves_interleave
1734,339,grouped_halves_interleave
1735,426,grouped_halves_interleave
1736,457,grouped_halves_interleave
1737,328,grouped_halves_interleave
1738,-237,grouped_halves_interleave
1739,-427,grouped_halves_interleave
1740,-471,grouped_halves_interleave
1741,-361,grouped_halves_interleave
1742,401,grouped_halves_interleave
1743,424,grouped_halves_interleave
1744,379,grouped_halves_interleave
1745,312,grouped_halves_interleave
1746,-334,grouped_halves_interleave
1747,-503,grouped_halves_interleave
1748,-446,grouped_halves_interleave
1749,-250,grouped_halves_interleave
1750,404,grouped_halves_interleave
1751,452,grouped_halves_interleave
1752,329,grouped_halves_interleave
1753,317,grouped_halves_interleave
