sample_index,adc_code,reconstruction_mode
901,234,grouped_halves_interleave
902,540,grouped_halves_interleave
903,535,grouped_halves_interleave
904,-222,grouped_halves_interleave
905,-318,grouped_halves_interleave
906,-497,grouped_halves_interleave
907,-408,grouped_halves_interleave
908,133,grouped_halves_interleave
909,358,grouped_halves_interleave
910,533,grouped_halves_interleave
911,457,grouped_halves_interleave
912,-298,grouped_halves_interleave
913,-305,grouped_halves_interleave
914,-458,grouped_halves_interleave
915,-397,grouped_halves_interleave
916,242,grouped_halves_interleave
917,451,grouped_halves_interleave
918,515,grouped_halves_interleave
919,365,grouped_halves_interleave
920,-299,grouped_halves_interleave
921,-351,grouped_halves_interleave
922,-421,grouped_halves_interleave
923,-400,grouped_halves_interleave
924,366,grouped_halves_interleave
925,490,grouped_halves_interleave
926,436,grouped_halves_interleave
927,270,grouped_halves_interleave
928,-295,grouped_halves_interleave
929,-446,grouped_halves_interleave
930,-412,grouped_halves_interleave
931,-336,grouped_halves_interleave
932,449,grouped_halves_interleave
933,480,grouped_halves_interleave
934,343,grouped_halves_interleave
935,229,grouped_halves_interleave
936,-363,grouped_halves_interleave
937,-509,grouped_halves_interleave
938,-402,grouped_halves_interleave
939,-211,grouped_halves_interleave
940,469,grouped_halves_interleave
941,488,grouped_halves_interleave
942,267,grouped_halves_interleave
943,233,grouped_halves_interleave
944,-455,grouped_halves_interleave
945,-549,grouped_halves_interleave
946,-322,grouped_halves_interleave
947,-80,grouped_halves_interleave
948,457,grouped_halves_interleave
949,518,grouped_halves_interleave
950,240,grouped_halves_interleave
951,213,grouped_halves_interleave
952,-528,grouped_halves_interleave
953,-557,grouped_halves_interleave
954,-198,grouped_halves_interleave
955,-8,grouped_halves_interleave
956,476,grouped_halves_interleave
957,556,grouped_halves_interleave
958,249,grouped_halves_interleave
959,79,grouped_halves_interleave
960,-553,grouped_halves_interleave
961,-542,grouped_halves_interleave
962,-78,grouped_halves_interleave
963,10,grouped_halves_interleave
964,525,grouped_halves_interleave
965,569,grouped_halves_interleave
966,192,grouped_halves_interleave
967,-62,grouped_halves_interleave
968,-545,grouped_halves_interleave
969,-526,grouped_halves_interleave
970,-23,grouped_halves_interleave
971,6,grouped_halves_interleave
972,559,grouped_halves_interleave
973,572,grouped_halves_interleave
974,57,grouped_halves_interleave
975,-169,grouped_halves_interleave
976,-534,grouped_halves_interleave
977,-508,grouped_halves_interleave
978,-18,grouped_halves_interleave
979,97,grouped_halves_interleave
980,567,grouped_halves_interleave
981,576,grouped_halves_interleave
982,-82,grouped_halves_interleave
983,-213,grouped_halves_interleave
984,-524,grouped_halves_interleave
985,-480,grouped_halves_interleave
986,-3,grouped_halves_interleave
987,232,grouped_halves_interleave
988,561,grouped_halves_interleave
989,525,grouped_halves_interleave
990,-173,grouped_halves_interleave
991,-205,grouped_halves_interleave
992,-506,grouped_halves_interleave
993,-465,grouped_halves_interleave
994,106,grouped_halves_interleave
995,354,grouped_halves_interleave
996,557,grouped_halves_interleave
997,456,grouped_halves_interleave
998,-196,grouped_halves_interleave
999,-238,grouped_halves_interleave
1000,-489,grouped_halves_interleave
1001,-475,grouped_halves_interleave
1002,246,grouped_halves_interleave
1003,413,grouped_halves_interleave
1004,508,grouped_halves_interleave
1005,380,grouped_halves_interleave
1006,-186,grouped_halves_interleave
1007,-341,grouped_halves_interleave
1008,-481,grouped_halves_interleave
1009,-441,grouped_halves_interleave
1010,350,grouped_halves_interleave
1011,414,grouped_halves_interleave
1012,442,grouped_halves_interleave
1013,334,grouped_halves_interleave
1014,-249,grouped_halves_interleave
1015,-446,grouped_halves_interleave
1016,-483,grouped_halves_interleave
1017,-339,grouped_halves_interleave
1018,391,grouped_halves_interleave
1019,410,grouped_halves_interleave
1020,375,grouped_halves_interleave
1021,326,grouped_halves_interleave
1022,-365,grouped_halves_interleave
1023,-502,grouped_halves_interleave
1024,-426,grouped_halves_interleave
1025,-224,grouped_halves_interleave
1026,383,grouped_halves_interleave
1027,457,grouped_halves_interleave
1028,339,grouped_halves_interleave
1029,328,grouped_halves_interleave
1030,-457,grouped_halves_interleave
1031,-528,grouped_halves_interleave
1032,-330,grouped_halves_interleave
1033,-137,grouped_halves_interleave
1034,408,grouped_halves_interleave
1035,526,grouped_halves_interleave
1036,344,grouped_halves_interleave
1037,222,grouped_halves_interleave
1038,-514,grouped_halves_interleave
1039,-511,grouped_halves_interleave
1040,-214,grouped_halves_interleave
1041,-109,grouped_halves_interleave
1042,460,grouped_halves_interleave
1043,565,grouped_halves_interleave
1044,320,grouped_halves_interleave
1045,82,grouped_halves_interleave
1046,-514,grouped_halves_interleave
1047,-516,grouped_halves_interleave
1048,-144,grouped_halves_interleave
1049,-111,grouped_halves_interleave
1050,537,grouped_halves_interleave
1051,585,grouped_halves_interleave
1052,201,grouped_halves_interleave
1053,-36,grouped_halves_interleave
1054,-504,grouped_halves_interleave
1055,-523,grouped_halves_interleave
1056,-132,grouped_halves_interleave
1057,-50,grouped_halves_interleave
1058,565,grouped_halves_interleave
1059,587,grouped_halves_interleave
1060,69,grouped_halves_interleave
1061,-102,grouped_halves_interleave
1062,-511,grouped_halves_interleave
1063,-520,grouped_halves_interleave
1064,-126,grouped_halves_interleave
1065,90,grouped_halves_interleave
1066,573,grouped_halves_interleave
1067,564,grouped_halves_interleave
1068,-45,grouped_halves_interleave
1069,-102,grouped_halves_interleave
1070,-530,grouped_halves_interleave
1071,-520,grouped_halves_interleave
1072,-39,grouped_halves_interleave
1073,226,grouped_halves_interleave
1074,572,grouped_halves_interleave
1075,519,grouped_halves_interleave
1076,-82,grouped_halves_interleave
1077,-108,grouped_halves_interleave
1078,-535,grouped_halves_interleave
1079,-525,grouped_halves_interleave
1080,106,grouped_halves_interleave
1081,309,grouped_halves_interleave
1082,541,grouped_halves_interleave
1083,466,grouped_halves_interleave
1084,-77,grouped_halves_interleave
1085,-221,grouped_halves_interleave
1086,-529,grouped_halves_interleave
1087,-512,grouped_halves_interleave
1088,233,grouped_halves_interleave
1089,328,grouped_halves_interleave
1090,504,grouped_halves_interleave
1091,431,grouped_halves_interleave
1092,-119,grouped_halves_interleave
1093,-345,grouped_halves_interleave
1094,-527,grouped_halves_interleave
1095,-436,grouped_halves_interleave
1096,290,grouped_halves_interleave
1097,318,grouped_halves_interleave
1098,465,grouped_halves_interleave
1099,415,grouped_halves_interleave
1100,-241,grouped_halves_interleave
1101,-428,grouped_halves_interleave
1102,-506,grouped_halves_interleave
1103,-342,grouped_halves_interleave
1104,302,grouped_halves_interleave
1105,367,grouped_halves_interleave
1106,430,grouped_halves_interleave
1107,423,grouped_halves_interleave
1108,-363,grouped_halves_interleave
1109,-467,grouped_halves_interleave
1110,-423,grouped_halves_interleave
1111,-256,grouped_halves_interleave
1112,301,grouped_halves_interleave
1113,468,grouped_halves_interleave
1114,430,grouped_halves_interleave
1115,352,grouped_halves_interleave
1116,-438,grouped_halves_interleave
1117,-457,grouped_halves_interleave
1118,-332,grouped_halves_interleave
1119,-217,grouped_halves_interleave
1120,371,grouped_halves_interleave
1121,538,grouped_halves_interleave
1122,418,grouped_halves_interleave
1123,220,grouped_halves_interleave
1124,-456,grouped_halves_interleave
1125,-469,grouped_halves_interleave
1126,-259,grouped_halves_interleave
1127,-223,grouped_halves_interleave
1128,467,grouped_halves_interleave
1129,571,grouped_halves_interleave
1130,332,grouped_halves_interleave
1131,101,grouped_halves_interleave
1132,-445,grouped_halves_interleave
1133,-500,grouped_halves_interleave
1134,-235,grouped_halves_interleave
1135,-185,grouped_halves_interleave
1136,535,grouped_halves_interleave
1137,568,grouped_halves_interleave
1138,199,grouped_halves_interleave
1139,30,grouped_halves_interleave
1140,-470,grouped_halves_interleave
1141,-538,grouped_halves_interleave
1142,-246,grouped_halves_interleave
1143,-56,grouped_halves_interleave
1144,560,grouped_halves_interleave
1145,563,grouped_halves_interleave
1146,89,grouped_halves_interleave
1147,17,grouped_halves_interleave
1148,-517,grouped_halves_interleave
1149,-555,grouped_halves_interleave
1150,-176,grouped_halves_interleave
1151,84,grouped_halves_interleave
1152,560,grouped_halves_interleave
1153,544,grouped_halves_interleave
1154,31,grouped_halves_interleave
1155,19,grouped_halves_interleave
1156,-546,grouped_halves_interleave
1157,-560,grouped_halves_interleave
1158,-41,grouped_halves_interleave
1159,189,grouped_halves_interleave
1160,541,grouped_halves_interleave
1161,520,grouped_halves_interleave
1162,32,grouped_halves_interleave
1163,-76,grouped_halves_interleave
1164,-558,grouped_halves_interleave
1165,-552,grouped_halves_interleave
1166,93,grouped_halves_interleave
1167,218,grouped_halves_interleave
1168,532,grouped_halves_interleave
1169,502,grouped_halves_interleave
1170,17,grouped_halves_interleave
1171,-220,grouped_halves_interleave
1172,-562,grouped_halves_interleave
1173,-509,grouped_halves_interleave
1174,180,grouped_halves_interleave
1175,211,grouped_halves_interleave
1176,522,grouped_halves_interleave
1177,487,grouped_halves_interleave
1178,-96,grouped_halves_interleave
1179,-333,grouped_halves_interleave
1180,-544,grouped_halves_interleave
1181,-436,grouped_halves_interleave
1182,194,grouped_halves_interleave
1183,259,grouped_halves_interleave
1184,504,grouped_halves_interleave
1185,495,grouped_halves_interleave
1186,-236,grouped_halves_interleave
1187,-388,grouped_halves_interleave
1188,-496,grouped_halves_interleave
1189,-364,grouped_halves_interleave
1190,199,grouped_halves_interleave
1191,363,grouped_halves_interleave
1192,487,grouped_halves_interleave
1193,458,grouped_halves_interleave
1194,-347,grouped_halves_interleave
1195,-389,grouped_halves_interleave
1196,-436,grouped_halves_interleave
1197,-326,grouped_halves_interleave
1198,259,grouped_halves_interleave
1199,470,grouped_halves_interleave
1200,490,grouped_halves_interleave
1201,346,grouped_halves_interleave
1202,-380,grouped_halves_interleave
1203,-392,grouped_halves_interleave
1204,-368,grouped_halves_interleave
1205,-321,grouped_halves_interleave
1206,379,grouped_halves_interleave
1207,524,grouped_halves_interleave
1208,435,grouped_halves_interleave
1209,233,grouped_halves_interleave
1210,-373,grouped_halves_interleave
1211,-445,grouped_halves_interleave
1212,-335,grouped_halves_interleave
1213,-308,grouped_halves_interleave
1214,472,grouped_halves_interleave
1215,539,grouped_halves_interleave
1216,327,grouped_halves_interleave
1217,153,grouped_halves_interleave
1218,-386,grouped_halves_interleave
1219,-508,grouped_halves_interleave
1220,-341,grouped_halves_interleave
1221,-203,grouped_halves_interleave
1222,514,grouped_halves_interleave
1223,528,grouped_halves_interleave
1224,222,grouped_halves_interleave
1225,127,grouped_halves_interleave
1226,-457,grouped_halves_interleave
1227,-550,grouped_halves_interleave
1228,-308,grouped_halves_interleave
1229,-64,grouped_halves_interleave
1230,519,grouped_halves_interleave
1231,531,grouped_halves_interleave
1232,154,grouped_halves_interleave
1233,138,grouped_halves_interleave
1234,-525,grouped_halves_interleave
1235,-566,grouped_halves_interleave
1236,-189,grouped_halves_interleave
1237,55,grouped_halves_interleave
1238,510,grouped_halves_interleave
1239,545,grouped_halves_interleave
1240,144,grouped_halves_interleave
1241,69,grouped_halves_interleave
1242,-556,grouped_halves_interleave
1243,-563,grouped_halves_interleave
1244,-55,grouped_halves_interleave
1245,112,grouped_halves_interleave
1246,523,grouped_halves_interleave
1247,545,grouped_halves_interleave
1248,147,grouped_halves_interleave
1249,-81,grouped_halves_interleave
1250,-566,grouped_halves_interleave
1251,-539,grouped_halves_interleave
1252,56,grouped_halves_interleave
1253,98,grouped_halves_interleave
1254,542,grouped_halves_interleave
1255,547,grouped_halves_interleave
1256,48,grouped_halves_interleave
1257,-211,grouped_halves_interleave
1258,-560,grouped_halves_interleave
1259,-501,grouped_halves_interleave
1260,82,grouped_halves_interleave
1261,126,grouped_halves_interleave
1262,548,grouped_halves_interleave
1263,544,grouped_halves_interleave
1264,-101,grouped_halves_interleave
1265,-289,grouped_halves_interleave
1266,-536,grouped_halves_interleave
1267,-451,grouped_halves_interleave
1268,77,grouped_halves_interleave
1269,241,grouped_halves_interleave
1270,542,grouped_halves_interleave
1271,526,grouped_halves_interleave
1272,-226,grouped_halves_interleave
1273,-303,grouped_halves_interleave
1274,-496,grouped_halves_interleave
1275,-414,grouped_halves_interleave
1276,133,grouped_halves_interleave
1277,369,grouped_halves_interleave
1278,544,grouped_halves_interleave
1279,452,grouped_halves_interleave
1280,-278,grouped_halves_interleave
1281,-292,grouped_halves_interleave
1282,-451,grouped_halves_interleave
1283,-406,grouped_halves_interleave
1284,244,grouped_halves_interleave
1285,456,grouped_halves_interleave
1286,510,grouped_halves_interleave
1287,356,grouped_halves_interleave
1288,-282,grouped_halves_interleave
1289,-356,grouped_halves_interleave
1290,-429,grouped_halves_interleave
1291,-408,grouped_halves_interleave
1292,379,grouped_halves_interleave
1293,481,grouped_halves_interleave
1294,433,grouped_halves_interleave
1295,280,grouped_halves_interleave
1296,-283,grouped_halves_interleave
1297,-447,grouped_halves_interleave
1298,-423,grouped_halves_interleave
1299,-326,grouped_halves_interleave
1300,452,grouped_halves_interleave
1301,479,grouped_halves_interleave
1302,339,grouped_halves_interleave
1303,241,grouped_halves_interleave
1304,-369,grouped_halves_interleave
1305,-509,grouped_halves_interleave
1306,-403,grouped_halves_interleave
1307,-200,grouped_halves_interleave
1308,455,grouped_halves_interleave
1309,487,grouped_halves_interleave
1310,276,grouped_halves_interleave
1311,244,grouped_halves_interleave
1312,-459,grouped_halves_interleave
1313,-551,grouped_halves_interleave
1314,-315,grouped_halves_interleave
1315,-81,grouped_halves_interleave
1316,455,grouped_halves_interleave
1317,528,grouped_halves_interleave
1318,249,grouped_halves_interleave
1319,211,grouped_halves_interleave
1320,-531,grouped_halves_interleave
1321,-551,grouped_halves_interleave
1322,-187,grouped_halves_interleave
1323,-11,grouped_halves_interleave
1324,484,grouped_halves_interleave
1325,562,grouped_halves_interleave
1326,258,grouped_halves_interleave
1327,73,grouped_halves_interleave
1328,-556,grouped_halves_interleave
1329,-536,grouped_halves_interleave
1330,-83,grouped_halves_interleave
1331,-4,grouped_halves_interleave
1332,521,grouped_halves_interleave
1333,573,grouped_halves_interleave
1334,188,grouped_halves_interleave
1335,-68,grouped_halves_interleave
1336,-541,grouped_halves_interleave
1337,-531,grouped_halves_interleave
1338,-34,grouped_halves_interleave
1339,-1,grouped_halves_interleave
1340,562,grouped_halves_interleave
1341,575,grouped_halves_interleave
1342,46,grouped_halves_interleave
1343,-167,grouped_halves_interleave
1344,-533,grouped_halves_interleave
1345,-510,grouped_halves_interleave
1346,-37,grouped_halves_interleave
1347,101,grouped_halves_interleave
1348,569,grouped_halves_interleave
1349,571,grouped_halves_interleave
1350,-90,grouped_halves_interleave
1351,-199,grouped_halves_interleave
1352,-527,grouped_halves_interleave
1353,-482,grouped_halves_interleave
1354,-8,grouped_halves_interleave
1355,245,grouped_halves_interleave
1356,567,grouped_halves_interleave
1357,520,grouped_halves_interleave
1358,-170,grouped_halves_interleave
1359,-190,grouped_halves_interleave
1360,-509,grouped_halves_interleave
1361,-476,grouped_halves_interleave
1362,115,grouped_halves_interleave
1363,354,grouped_halves_interleave
1364,561,grouped_halves_interleave
1365,453,grouped_halves_interleave
1366,-178,grouped_halves_interleave
1367,-240,grouped_halves_interleave
1368,-496,grouped_halves_interleave
1369,-480,grouped_halves_interleave
1370,257,grouped_halves_interleave
1371,404,grouped_halves_interleave
1372,502,grouped_halves_interleave
1373,382,grouped_halves_interleave
1374,-174,grouped_halves_interleave
1375,-350,grouped_halves_interleave
1376,-493,grouped_halves_interleave
1377,-429,grouped_halves_interleave
1378,348,grouped_halves_interleave
1379,401,grouped_halves_interleave
1380,446,grouped_halves_interleave
1381,341,grouped_halves_interleave
1382,-255,grouped_halves_interleave
1383,-451,grouped_halves_interleave
1384,-485,grouped_halves_interleave
1385,-330,grouped_halves_interleave
1386,380,grouped_halves_interleave
1387,408,grouped_halves_interleave
1388,375,grouped_halves_interleave
1389,343,grouped_halves_interleave
1390,-363,grouped_halves_interleave
1391,-507,grouped_halves_interleave
1392,-419,grouped_halves_interleave
1393,-211,grouped_halves_interleave
1394,369,grouped_halves_interleave
1395,462,grouped_halves_interleave
1396,350,grouped_halves_interleave
1397,335,grouped_halves_interleave
1398,-461,grouped_halves_interleave
1399,-512,grouped_halves_interleave
1400,-316,grouped_halves_interleave
1401,-140,grouped_halves_interleave
1402,395,grouped_halves_interleave
1403,533,grouped_halves_interleave
1404,354,grouped_halves_interleave
1405,213,grouped_halves_interleave
1406,-509,grouped_halves_interleave
1407,-510,grouped_halves_interleave
1408,-209,grouped_halves_interleave
1409,-121,grouped_halves_interleave
1410,469,grouped_halves_interleave
1411,572,grouped_halves_interleave
1412,319,grouped_halves_interleave
1413,79,grouped_halves_interleave
1414,-505,grouped_halves_interleave
1415,-509,grouped_halves_interleave
1416,-147,grouped_halves_interleave
1417,-124,grouped_halves_interleave
1418,536,grouped_halves_interleave
1419,583,grouped_halves_interleave
1420,192,grouped_halves_interleave
1421,-40,grouped_halves_interleave
1422,-491,grouped_halves_interleave
1423,-528,grouped_halves_interleave
1424,-149,grouped_halves_interleave
1425,-38,grouped_halves_interleave
1426,575,grouped_halves_interleave
1427,585,grouped_halves_interleave
1428,57,grouped_halves_interleave
1429,-85,grouped_halves_interleave
1430,-512,grouped_halves_interleave
1431,-525,grouped_halves_interleave
1432,-140,grouped_halves_interleave
1433,101,grouped_halves_interleave
1434,572,grouped_halves_interleave
1435,558,grouped_halves_interleave
1436,-42,grouped_halves_interleave
1437,-84,grouped_halves_interleave
1438,-537,grouped_halves_interleave
1439,-533,grouped_halves_interleave
1440,-32,grouped_halves_interleave
1441,235,grouped_halves_interleave
1442,562,grouped_halves_interleave
1443,522,grouped_halves_interleave
1444,-74,grouped_halves_interleave
1445,-114,grouped_halves_interleave
1446,-543,grouped_halves_interleave
1447,-528,grouped_halves_interleave
1448,113,grouped_halves_interleave
1449,307,grouped_halves_interleave
1450,541,grouped_halves_interleave
1451,477,grouped_halves_interleave
1452,-60,grouped_halves_interleave
1453,-225,grouped_halves_interleave
1454,-540,grouped_halves_interleave
1455,-502,grouped_halves_interleave
1456,239,grouped_halves_interleave
1457,309,grouped_halves_interleave
1458,503,grouped_halves_interleave
1459,437,grouped_halves_interleave
1460,-119,grouped_halves_interleave
1461,-349,grouped_halves_interleave
1462,-535,grouped_halves_interleave
1463,-434,grouped_halves_interleave
1464,284,grouped_halves_interleave
1465,309,grouped_halves_interleave
1466,462,grouped_halves_interleave
1467,424,grouped_halves_interleave
1468,-250,grouped_halves_interleave
1469,-434,grouped_halves_interleave
1470,-501,grouped_halves_interleave
1471,-338,grouped_halves_interleave
1472,280,grouped_halves_interleave
1473,381,grouped_halves_interleave
1474,441,grouped_halves_interleave
1475,432,grouped_halves_interleave
1476,-367,grouped_halves_interleave
1477,-459,grouped_halves_interleave
1478,-423,grouped_halves_interleave
1479,-259,grouped_halves_interleave
1480,298,grouped_halves_interleave
1481,471,grouped_halves_interleave
1482,434,grouped_halves_interleave
1483,346,grouped_halves_interleave
1484,-438,grouped_halves_interleave
1485,-452,grouped_halves_interleave
1486,-331,grouped_halves_interleave
1487,-233,grouped_halves_interleave
1488,381,grouped_halves_interleave
1489,540,grouped_halves_interleave
1490,422,grouped_halves_interleave
1491,219,grouped_halves_interleave
1492,-452,grouped_halves_interleave
1493,-463,grouped_halves_interleave
1494,-268,grouped_halves_interleave
1495,-239,grouped_halves_interleave
1496,477,grouped_halves_interleave
1497,564,grouped_halves_interleave
1498,323,grouped_halves_interleave
1499,100,grouped_halves_interleave
1500,-438,grouped_halves_interleave
1501,-507,grouped_halves_interleave
1502,-251,grouped_halves_interleave
1503,-184,grouped_halves_interleave
1504,542,grouped_halves_interleave
1505,565,grouped_halves_interleave
1506,200,grouped_halves_interleave
1507,30,grouped_halves_interleave
1508,-466,grouped_halves_interleave
1509,-542,grouped_halves_interleave
1510,-255,grouped_halves_interleave
1511,-49,grouped_halves_interleave
1512,550,grouped_halves_interleave
1513,550,grouped_halves_interleave
1514,91,grouped_halves_interleave
1515,33,grouped_halves_interleave
1516,-517,grouped_halves_interleave
1517,-555,grouped_halves_interleave
1518,-173,grouped_halves_interleave
1519,94,grouped_halves_interleave
1520,547,grouped_halves_interleave
1521,540,grouped_halves_interleave
1522,43,grouped_halves_interleave
1523,29,grouped_halves_interleave
1524,-548,grouped_halves_interleave
1525,-564,grouped_halves_interleave
1526,-35,grouped_halves_interleave
1527,189,grouped_halves_interleave
1528,539,grouped_halves_interleave
1529,528,grouped_halves_interleave
1530,49,grouped_halves_interleave
1531,-87,grouped_halves_interleave
1532,-561,grouped_halves_interleave
1533,-547,grouped_halves_interleave
1534,94,grouped_halves_interleave
1535,204,grouped_halves_interleave
1536,530,grouped_halves_interleave
1537,500,grouped_halves_interleave
1538,15,grouped_halves_interleave
1539,-228,grouped_halves_interleave
1540,-561,grouped_halves_interleave
1541,-495,grouped_halves_interleave
1542,175,grouped_halves_interleave
1543,200,grouped_halves_interleave
1544,520,grouped_halves_interleave
1545,496,grouped_halves_interleave
1546,-106,grouped_halves_interleave
1547,-334,grouped_halves_interleave
1548,-537,grouped_halves_interleave
1549,-437,grouped_halves_interleave
1550,181,grouped_halves_interleave
1551,262,grouped_halves_interleave
1552,506,grouped_halves_interleave
1553,501,grouped_halves_interleave
1554,-247,grouped_halves_interleave
1555,-389,grouped_halves_interleave
1556,-491,grouped_halves_interleave
1557,-364,grouped_halves_interleave
1558,178,grouped_halves_interleave
1559,373,grouped_halves_interleave
1560,499,grouped_halves_interleave
1561,455,grouped_halves_interleave
1562,-336,grouped_halves_interleave
1563,-375,grouped_halves_interleave
1564,-432,grouped_halves_interleave
1565,-332,grouped_halves_interleave
1566,262,grouped_halves_interleave
1567,473,grouped_halves_interleave
1568,502,grouped_halves_interleave
1569,341,grouped_halves_interleave
1570,-370,grouped_halves_interleave
1571,-381,grouped_halves_interleave
1572,-368,grouped_halves_interleave
1573,-335,grouped_halves_interleave
1574,377,grouped_halves_interleave
1575,526,grouped_halves_interleave
1576,429,grouped_halves_interleave
1577,233,grouped_halves_interleave
1578,-357,grouped_halves_interleave
1579,-453,grouped_halves_interleave
1580,-351,grouped_halves_interleave
1581,-303,grouped_halves_interleave
1582,471,grouped_halves_interleave
1583,527,grouped_halves_interleave
1584,324,grouped_halves_interleave
1585,163,grouped_halves_interleave
1586,-389,grouped_halves_interleave
1587,-520,grouped_halves_interleave
1588,-352,grouped_halves_interleave
1589,-193,grouped_halves_interleave
1590,509,grouped_halves_interleave
1591,519,grouped_halves_interleave
1592,220,grouped_halves_interleave
1593,143,grouped_halves_interleave
1594,-467,grouped_halves_interleave
1595,-557,grouped_halves_interleave
1596,-305,grouped_halves_interleave
1597,-54,grouped_halves_interleave
1598,510,grouped_halves_interleave
1599,522,grouped_halves_interleave
1600,168,grouped_halves_interleave
1601,154,grouped_halves_interleave
1602,-526,grouped_halves_interleave
1603,-564,grouped_halves_interleave
1604,-177,grouped_halves_interleave
1605,56,grouped_halves_interleave
1606,506,grouped_halves_interleave
1607,541,grouped_halves_interleave
1608,159,grouped_halves_interleave
1609,63,grouped_halves_interleave
1610,-561,grouped_halves_interleave
1611,-564,grouped_halves_interleave
1612,-44,grouped_halves_interleave
1613,99,grouped_halves_interleave
1614,517,grouped_halves_interleave
1615,548,grouped_halves_interleave
1616,151,grouped_halves_interleave
1617,-85,grouped_halves_interleave
1618,-565,grouped_halves_interleave
1619,-536,grouped_halves_interleave
1620,47,grouped_halves_interleave
1621,90,grouped_halves_interleave
1622,541,grouped_halves_interleave
1623,546,grouped_halves_interleave
1624,40,grouped_halves_interleave
1625,-212,grouped_halves_interleave
1626,-554,grouped_halves_interleave
1627,-501,grouped_halves_interleave
1628,71,grouped_halves_interleave
1629,135,grouped_halves_interleave
1630,551,grouped_halves_interleave
1631,542,grouped_halves_interleave
1632,-106,grouped_halves_interleave
1633,-282,grouped_halves_interleave
1634,-521,grouped_halves_interleave
1635,-451,grouped_halves_interleave
1636,65,grouped_halves_interleave
1637,248,grouped_halves_interleave
1638,549,grouped_halves_interleave
1639,528,grouped_halves_interleave
1640,-220,grouped_halves_interleave
1641,-289,grouped_halves_interleave
1642,-498,grouped_halves_interleave
1643,-425,grouped_halves_interleave
1644,128,grouped_halves_interleave
1645,375,grouped_halves_interleave
1646,543,grouped_halves_interleave
1647,448,grouped_halves_interleave
1648,-276,grouped_halves_interleave
1649,-283,grouped_halves_interleave
1650,-459,grouped_halves_interleave
1651,-418,grouped_halves_interleave
1652,263,grouped_halves_interleave
1653,453,grouped_halves_interleave
1654,507,grouped_halves_interleave
1655,352,grouped_halves_interleave
1656,-272,grouped_halves_interleave
1657,-362,grouped_halves_interleave
1658,-438,grouped_halves_interleave
1659,-411,grouped_halves_interleave
1660,386,grouped_halves_interleave
1661,471,grouped_halves_interleave
1662,427,grouped_halves_interleave
1663,282,grouped_halves_interleave
1664,-285,grouped_halves_interleave
1665,-452,grouped_halves_interleave
1666,-436,grouped_halves_interleave
1667,-318,grouped_halves_interleave
1668,442,grouped_halves_interleave
1669,465,grouped_halves_interleave
1670,348,grouped_halves_interleave
1671,247,grouped_halves_interleave
1672,-372,grouped_halves_interleave
1673,-525,grouped_halves_interleave
1674,-408,grouped_halves_interleave
1675,-194,grouped_halves_interleave
1676,449,grouped_halves_interleave
1677,481,grouped_halves_interleave
1678,280,grouped_halves_interleave
1679,265,grouped_halves_interleave
1680,-471,grouped_halves_interleave
1681,-550,grouped_halves_interleave
1682,-314,grouped_halves_interleave
1683,-78,grouped_halves_interleave
1684,439,grouped_halves_interleave
1685,527,grouped_halves_interleave
1686,263,grouped_halves_interleave
1687,205,grouped_halves_interleave
1688,-529,grouped_halves_interleave
1689,-547,grouped_halves_interleave
1690,-185,grouped_halves_interleave
1691,-22,grouped_halves_interleave
1692,480,grouped_halves_interleave
1693,562,grouped_halves_interleave
1694,265,grouped_halves_interleave
1695,64,grouped_halves_interleave
1696,-544,grouped_halves_interleave
1697,-536,grouped_halves_interleave
1698,-86,grouped_halves_interleave
1699,-18,grouped_halves_interleave
1700,527,grouped_halves_interleave
1701,573,grouped_halves_interleave
1702,181,grouped_halves_interleave
1703,-77,grouped_halves_interleave
1704,-530,grouped_halves_interleave
1705,-524,grouped_halves_interleave
1706,-48,grouped_halves_interleave
1707,-8,grouped_halves_interleave
1708,566,grouped_halves_interleave
1709,575,grouped_halves_interleave
1710,41,grouped_halves_interleave
1711,-172,grouped_halves_interleave
1712,-523,grouped_halves_interleave
1713,-506,grouped_halves_interleave
1714,-54,grouped_halves_interleave
1715,108,grouped_halves_interleave
1716,571,grouped_halves_interleave
1717,569,grouped_halves_interleave
1718,-93,grouped_halves_interleave
1719,-190,grouped_halves_interleave
1720,-527,grouped_halves_interleave
1721,-489,grouped_halves_interleave
1722,-7,grouped_halves_interleave
1723,251,grouped_halves_interleave
1724,570,grouped_halves_interleave
1725,517,grouped_halves_interleave
1726,-163,grouped_halves_interleave
1727,-174,grouped_halves_interleave
1728,-511,grouped_halves_interleave
1729,-484,grouped_halves_interleave
1730,122,grouped_halves_interleave
1731,356,grouped_halves_interleave
1732,550,grouped_halves_interleave
1733,453,grouped_halves_interleave
1734,-169,grouped_halves_interleave
1735,-244,grouped_halves_interleave
1736,-499,grouped_halves_interleave
1737,-487,grouped_halves_interleave
1738,258,grouped_halves_interleave
1739,389,grouped_halves_interleave
1740,498,grouped_halves_interleave
1741,383,grouped_halves_interleave
1742,-165,grouped_halves_interleave
1743,-360,grouped_halves_interleave
1744,-501,grouped_halves_interleave
1745,-428,grouped_halves_interleave
1746,354,grouped_halves_interleave
1747,386,grouped_halves_interleave
1748,437,grouped_halves_interleave
1749,351,grouped_halves_interleave
1750,-257,grouped_halves_interleave
1751,-449,grouped_halves_interleave
1752,-489,grouped_halves_interleave
1753,-321,grouped_halves_interleave
