sample_index,adc_code,reconstruction_mode
901,472,grouped_halves_interleave
902,380,grouped_halves_interleave
903,232,grouped_halves_interleave
904,-332,grouped_halves_interleave
905,-493,grouped_halves_interleave
906,-429,grouped_halves_interleave
907,-273,grouped_halves_interleave
908,458,grouped_halves_interleave
909,467,grouped_halves_interleave
910,292,grouped_halves_interleave
911,222,grouped_halves_interleave
912,-429,grouped_halves_interleave
913,-544,grouped_halves_interleave
914,-377,grouped_halves_interleave
915,-145,grouped_halves_interleave
916,454,grouped_halves_interleave
917,498,grouped_halves_interleave
918,238,grouped_halves_interleave
919,229,grouped_halves_interleave
920,-510,grouped_halves_interleave
921,-564,grouped_halves_interleave
922,-259,grouped_halves_interleave
923,-48,grouped_halves_interleave
924,454,grouped_halves_interleave
925,531,grouped_halves_interleave
926,242,grouped_halves_interleave
927,132,grouped_halves_interleave
928,-554,grouped_halves_interleave
929,-555,grouped_halves_interleave
930,-137,grouped_halves_interleave
931,-4,grouped_halves_interleave
932,491,grouped_halves_interleave
933,558,grouped_halves_interleave
934,225,grouped_halves_interleave
935,-11,grouped_halves_interleave
936,-558,grouped_halves_interleave
937,-538,grouped_halves_interleave
938,-49,grouped_halves_interleave
939,-11,grouped_halves_interleave
940,538,grouped_halves_interleave
941,564,grouped_halves_interleave
942,114,grouped_halves_interleave
943,-135,grouped_halves_interleave
944,-542,grouped_halves_interleave
945,-527,grouped_halves_interleave
946,-33,grouped_halves_interleave
947,43,grouped_halves_interleave
948,560,grouped_halves_interleave
949,572,grouped_halves_interleave
950,-32,grouped_halves_interleave
951,-205,grouped_halves_interleave
952,-537,grouped_halves_interleave
953,-502,grouped_halves_interleave
954,-32,grouped_halves_interleave
955,164,grouped_halves_interleave
956,561,grouped_halves_interleave
957,546,grouped_halves_interleave
958,-148,grouped_halves_interleave
959,-213,grouped_halves_interleave
960,-523,grouped_halves_interleave
961,-481,grouped_halves_interleave
962,44,grouped_halves_interleave
963,294,grouped_halves_interleave
964,558,grouped_halves_interleave
965,476,grouped_halves_interleave
966,-199,grouped_halves_interleave
967,-213,grouped_halves_interleave
968,-506,grouped_halves_interleave
969,-482,grouped_halves_interleave
970,172,grouped_halves_interleave
971,380,grouped_halves_interleave
972,523,grouped_halves_interleave
973,407,grouped_halves_interleave
974,-196,grouped_halves_interleave
975,-299,grouped_halves_interleave
976,-497,grouped_halves_interleave
977,-472,grouped_halves_interleave
978,311,grouped_halves_interleave
979,401,grouped_halves_interleave
980,464,grouped_halves_interleave
981,347,grouped_halves_interleave
982,-215,grouped_halves_interleave
983,-409,grouped_halves_interleave
984,-495,grouped_halves_interleave
985,-391,grouped_halves_interleave
986,373,grouped_halves_interleave
987,392,grouped_halves_interleave
988,397,grouped_halves_interleave
989,323,grouped_halves_interleave
990,-321,grouped_halves_interleave
991,-495,grouped_halves_interleave
992,-470,grouped_halves_interleave
993,-280,grouped_halves_interleave
994,376,grouped_halves_interleave
995,424,grouped_halves_interleave
996,346,grouped_halves_interleave
997,332,grouped_halves_interleave
998,-430,grouped_halves_interleave
999,-529,grouped_halves_interleave
1000,-381,grouped_halves_interleave
1001,-171,grouped_halves_interleave
1002,377,grouped_halves_interleave
1003,490,grouped_halves_interleave
1004,335,grouped_halves_interleave
1005,271,grouped_halves_interleave
1006,-501,grouped_halves_interleave
1007,-527,grouped_halves_interleave
1008,-269,grouped_halves_interleave
1009,-127,grouped_halves_interleave
1010,426,grouped_halves_interleave
1011,548,grouped_halves_interleave
1012,337,grouped_halves_interleave
1013,136,grouped_halves_interleave
1014,-520,grouped_halves_interleave
1015,-513,grouped_halves_interleave
1016,-175,grouped_halves_interleave
1017,-125,grouped_halves_interleave
1018,493,grouped_halves_interleave
1019,568,grouped_halves_interleave
1020,252,grouped_halves_interleave
1021,0,grouped_halves_interleave
1022,-510,grouped_halves_interleave
1023,-535,grouped_halves_interleave
1024,-141,grouped_halves_interleave
1025,-103,grouped_halves_interleave
1026,553,grouped_halves_interleave
1027,571,grouped_halves_interleave
1028,112,grouped_halves_interleave
1029,-91,grouped_halves_interleave
1030,-509,grouped_halves_interleave
1031,-537,grouped_halves_interleave
1032,-152,grouped_halves_interleave
1033,19,grouped_halves_interleave
1034,562,grouped_halves_interleave
1035,565,grouped_halves_interleave
1036,-8,grouped_halves_interleave
1037,-106,grouped_halves_interleave
1038,-533,grouped_halves_interleave
1039,-533,grouped_halves_interleave
1040,-93,grouped_halves_interleave
1041,167,grouped_halves_interleave
1042,561,grouped_halves_interleave
1043,530,grouped_halves_interleave
1044,-81,grouped_halves_interleave
1045,-101,grouped_halves_interleave
1046,-540,grouped_halves_interleave
1047,-535,grouped_halves_interleave
1048,30,grouped_halves_interleave
1049,270,grouped_halves_interleave
1050,550,grouped_halves_interleave
1051,481,grouped_halves_interleave
1052,-87,grouped_halves_interleave
1053,-178,grouped_halves_interleave
1054,-538,grouped_halves_interleave
1055,-537,grouped_halves_interleave
1056,178,grouped_halves_interleave
1057,311,grouped_halves_interleave
1058,511,grouped_halves_interleave
1059,429,grouped_halves_interleave
1060,-91,grouped_halves_interleave
1061,-305,grouped_halves_interleave
1062,-542,grouped_halves_interleave
1063,-481,grouped_halves_interleave
1064,266,grouped_halves_interleave
1065,306,grouped_halves_interleave
1066,471,grouped_halves_interleave
1067,414,grouped_halves_interleave
1068,-190,grouped_halves_interleave
1069,-410,grouped_halves_interleave
1070,-534,grouped_halves_interleave
1071,-389,grouped_halves_interleave
1072,287,grouped_halves_interleave
1073,332,grouped_halves_interleave
1074,433,grouped_halves_interleave
1075,414,grouped_halves_interleave
1076,-319,grouped_halves_interleave
1077,-472,grouped_halves_interleave
1078,-467,grouped_halves_interleave
1079,-296,grouped_halves_interleave
1080,282,grouped_halves_interleave
1081,413,grouped_halves_interleave
1082,420,grouped_halves_interleave
1083,387,grouped_halves_interleave
1084,-419,grouped_halves_interleave
1085,-475,grouped_halves_interleave
1086,-383,grouped_halves_interleave
1087,-242,grouped_halves_interleave
1088,327,grouped_halves_interleave
1089,497,grouped_halves_interleave
1090,425,grouped_halves_interleave
1091,270,grouped_halves_interleave
1092,-459,grouped_halves_interleave
1093,-463,grouped_halves_interleave
1094,-293,grouped_halves_interleave
1095,-232,grouped_halves_interleave
1096,423,grouped_halves_interleave
1097,551,grouped_halves_interleave
1098,369,grouped_halves_interleave
1099,138,grouped_halves_interleave
1100,-450,grouped_halves_interleave
1101,-497,grouped_halves_interleave
1102,-252,grouped_halves_interleave
1103,-232,grouped_halves_interleave
1104,505,grouped_halves_interleave
1105,560,grouped_halves_interleave
1106,250,grouped_halves_interleave
1107,46,grouped_halves_interleave
1108,-460,grouped_halves_interleave
1109,-534,grouped_halves_interleave
1110,-255,grouped_halves_interleave
1111,-130,grouped_halves_interleave
1112,547,grouped_halves_interleave
1113,559,grouped_halves_interleave
1114,128,grouped_halves_interleave
1115,10,grouped_halves_interleave
1116,-501,grouped_halves_interleave
1117,-555,grouped_halves_interleave
1118,-228,grouped_halves_interleave
1119,16,grouped_halves_interleave
1120,546,grouped_halves_interleave
1121,539,grouped_halves_interleave
1122,47,grouped_halves_interleave
1123,17,grouped_halves_interleave
1124,-544,grouped_halves_interleave
1125,-566,grouped_halves_interleave
1126,-112,grouped_halves_interleave
1127,145,grouped_halves_interleave
1128,544,grouped_halves_interleave
1129,521,grouped_halves_interleave
1130,26,grouped_halves_interleave
1131,-38,grouped_halves_interleave
1132,-562,grouped_halves_interleave
1133,-569,grouped_halves_interleave
1134,33,grouped_halves_interleave
1135,203,grouped_halves_interleave
1136,533,grouped_halves_interleave
1137,505,grouped_halves_interleave
1138,34,grouped_halves_interleave
1139,-171,grouped_halves_interleave
1140,-564,grouped_halves_interleave
1141,-542,grouped_halves_interleave
1142,146,grouped_halves_interleave
1143,202,grouped_halves_interleave
1144,519,grouped_halves_interleave
1145,481,grouped_halves_interleave
1146,-44,grouped_halves_interleave
1147,-300,grouped_halves_interleave
1148,-560,grouped_halves_interleave
1149,-477,grouped_halves_interleave
1150,186,grouped_halves_interleave
1151,218,grouped_halves_interleave
1152,502,grouped_halves_interleave
1153,479,grouped_halves_interleave
1154,-189,grouped_halves_interleave
1155,-380,grouped_halves_interleave
1156,-531,grouped_halves_interleave
1157,-401,grouped_halves_interleave
1158,171,grouped_halves_interleave
1159,308,grouped_halves_interleave
1160,489,grouped_halves_interleave
1161,481,grouped_halves_interleave
1162,-312,grouped_halves_interleave
1163,-401,grouped_halves_interleave
1164,-471,grouped_halves_interleave
1165,-347,grouped_halves_interleave
1166,212,grouped_halves_interleave
1167,422,grouped_halves_interleave
1168,486,grouped_halves_interleave
1169,388,grouped_halves_interleave
1170,-378,grouped_halves_interleave
1171,-386,grouped_halves_interleave
1172,-399,grouped_halves_interleave
1173,-331,grouped_halves_interleave
1174,321,grouped_halves_interleave
1175,494,grouped_halves_interleave
1176,469,grouped_halves_interleave
1177,267,grouped_halves_interleave
1178,-379,grouped_halves_interleave
1179,-428,grouped_halves_interleave
1180,-356,grouped_halves_interleave
1181,-336,grouped_halves_interleave
1182,428,grouped_halves_interleave
1183,525,grouped_halves_interleave
1184,370,grouped_halves_interleave
1185,177,grouped_halves_interleave
1186,-372,grouped_halves_interleave
1187,-498,grouped_halves_interleave
1188,-347,grouped_halves_interleave
1189,-263,grouped_halves_interleave
1190,496,grouped_halves_interleave
1191,519,grouped_halves_interleave
1192,262,grouped_halves_interleave
1193,128,grouped_halves_interleave
1194,-432,grouped_halves_interleave
1195,-550,grouped_halves_interleave
1196,-341,grouped_halves_interleave
1197,-132,grouped_halves_interleave
1198,505,grouped_halves_interleave
1199,514,grouped_halves_interleave
1200,176,grouped_halves_interleave
1201,132,grouped_halves_interleave
1202,-508,grouped_halves_interleave
1203,-572,grouped_halves_interleave
1204,-250,grouped_halves_interleave
1205,5,grouped_halves_interleave
1206,501,grouped_halves_interleave
1207,531,grouped_halves_interleave
1208,144,grouped_halves_interleave
1209,104,grouped_halves_interleave
1210,-556,grouped_halves_interleave
1211,-574,grouped_halves_interleave
1212,-115,grouped_halves_interleave
1213,84,grouped_halves_interleave
1214,504,grouped_halves_interleave
1215,540,grouped_halves_interleave
1216,146,grouped_halves_interleave
1217,-26,grouped_halves_interleave
1218,-573,grouped_halves_interleave
1219,-561,grouped_halves_interleave
1220,15,grouped_halves_interleave
1221,90,grouped_halves_interleave
1222,529,grouped_halves_interleave
1223,535,grouped_halves_interleave
1224,93,grouped_halves_interleave
1225,-166,grouped_halves_interleave
1226,-568,grouped_halves_interleave
1227,-526,grouped_halves_interleave
1228,70,grouped_halves_interleave
1229,94,grouped_halves_interleave
1230,541,grouped_halves_interleave
1231,534,grouped_halves_interleave
1232,-43,grouped_halves_interleave
1233,-271,grouped_halves_interleave
1234,-548,grouped_halves_interleave
1235,-483,grouped_halves_interleave
1236,63,grouped_halves_interleave
1237,178,grouped_halves_interleave
1238,534,grouped_halves_interleave
1239,539,grouped_halves_interleave
1240,-185,grouped_halves_interleave
1241,-308,grouped_halves_interleave
1242,-518,grouped_halves_interleave
1243,-432,grouped_halves_interleave
1244,82,grouped_halves_interleave
1245,311,grouped_halves_interleave
1246,540,grouped_halves_interleave
1247,484,grouped_halves_interleave
1248,-276,grouped_halves_interleave
1249,-292,grouped_halves_interleave
1250,-484,grouped_halves_interleave
1251,-421,grouped_halves_interleave
1252,186,grouped_halves_interleave
1253,410,grouped_halves_interleave
1254,524,grouped_halves_interleave
1255,385,grouped_halves_interleave
1256,-291,grouped_halves_interleave
1257,-335,grouped_halves_interleave
1258,-442,grouped_halves_interleave
1259,-430,grouped_halves_interleave
1260,325,grouped_halves_interleave
1261,461,grouped_halves_interleave
1262,463,grouped_halves_interleave
1263,297,grouped_halves_interleave
1264,-276,grouped_halves_interleave
1265,-421,grouped_halves_interleave
1266,-432,grouped_halves_interleave
1267,-378,grouped_halves_interleave
1268,421,grouped_halves_interleave
1269,467,grouped_halves_interleave
1270,377,grouped_halves_interleave
1271,243,grouped_halves_interleave
1272,-335,grouped_halves_interleave
1273,-505,grouped_halves_interleave
1274,-437,grouped_halves_interleave
1275,-268,grouped_halves_interleave
1276,452,grouped_halves_interleave
1277,464,grouped_halves_interleave
1278,297,grouped_halves_interleave
1279,231,grouped_halves_interleave
1280,-432,grouped_halves_interleave
1281,-553,grouped_halves_interleave
1282,-371,grouped_halves_interleave
1283,-133,grouped_halves_interleave
1284,441,grouped_halves_interleave
1285,499,grouped_halves_interleave
1286,249,grouped_halves_interleave
1287,238,grouped_halves_interleave
1288,-511,grouped_halves_interleave
1289,-564,grouped_halves_interleave
1290,-254,grouped_halves_interleave
1291,-47,grouped_halves_interleave
1292,449,grouped_halves_interleave
1293,534,grouped_halves_interleave
1294,249,grouped_halves_interleave
1295,123,grouped_halves_interleave
1296,-545,grouped_halves_interleave
1297,-557,grouped_halves_interleave
1298,-126,grouped_halves_interleave
1299,-19,grouped_halves_interleave
1300,499,grouped_halves_interleave
1301,558,grouped_halves_interleave
1302,223,grouped_halves_interleave
1303,-22,grouped_halves_interleave
1304,-552,grouped_halves_interleave
1305,-535,grouped_halves_interleave
1306,-60,grouped_halves_interleave
1307,-32,grouped_halves_interleave
1308,539,grouped_halves_interleave
1309,564,grouped_halves_interleave
1310,99,grouped_halves_interleave
1311,-148,grouped_halves_interleave
1312,-541,grouped_halves_interleave
1313,-530,grouped_halves_interleave
1314,-48,grouped_halves_interleave
1315,42,grouped_halves_interleave
1316,561,grouped_halves_interleave
1317,565,grouped_halves_interleave
1318,-43,grouped_halves_interleave
1319,-204,grouped_halves_interleave
1320,-530,grouped_halves_interleave
1321,-507,grouped_halves_interleave
1322,-44,grouped_halves_interleave
1323,176,grouped_halves_interleave
1324,556,grouped_halves_interleave
1325,533,grouped_halves_interleave
1326,-150,grouped_halves_interleave
1327,-196,grouped_halves_interleave
1328,-528,grouped_halves_interleave
1329,-492,grouped_halves_interleave
1330,48,grouped_halves_interleave
1331,303,grouped_halves_interleave
1332,559,grouped_halves_interleave
1333,469,grouped_halves_interleave
1334,-188,grouped_halves_interleave
1335,-211,grouped_halves_interleave
1336,-511,grouped_halves_interleave
1337,-497,grouped_halves_interleave
1338,188,grouped_halves_interleave
1339,375,grouped_halves_interleave
1340,520,grouped_halves_interleave
1341,401,grouped_halves_interleave
1342,-176,grouped_halves_interleave
1343,-311,grouped_halves_interleave
1344,-501,grouped_halves_interleave
1345,-476,grouped_halves_interleave
1346,307,grouped_halves_interleave
1347,385,grouped_halves_interleave
1348,459,grouped_halves_interleave
1349,353,grouped_halves_interleave
1350,-219,grouped_halves_interleave
1351,-423,grouped_halves_interleave
1352,-501,grouped_halves_interleave
1353,-385,grouped_halves_interleave
1354,363,grouped_halves_interleave
1355,387,grouped_halves_interleave
1356,394,grouped_halves_interleave
1357,333,grouped_halves_interleave
1358,-329,grouped_halves_interleave
1359,-503,grouped_halves_interleave
1360,-465,grouped_halves_interleave
1361,-270,grouped_halves_interleave
1362,364,grouped_halves_interleave
1363,427,grouped_halves_interleave
1364,351,grouped_halves_interleave
1365,344,grouped_halves_interleave
1366,-434,grouped_halves_interleave
1367,-524,grouped_halves_interleave
1368,-372,grouped_halves_interleave
1369,-175,grouped_halves_interleave
1370,369,grouped_halves_interleave
1371,498,grouped_halves_interleave
1372,350,grouped_halves_interleave
1373,259,grouped_halves_interleave
1374,-499,grouped_halves_interleave
1375,-520,grouped_halves_interleave
1376,-267,grouped_halves_interleave
1377,-137,grouped_halves_interleave
1378,434,grouped_halves_interleave
1379,549,grouped_halves_interleave
1380,345,grouped_halves_interleave
1381,124,grouped_halves_interleave
1382,-512,grouped_halves_interleave
1383,-513,grouped_halves_interleave
1384,-184,grouped_halves_interleave
1385,-143,grouped_halves_interleave
1386,506,grouped_halves_interleave
1387,570,grouped_halves_interleave
1388,243,grouped_halves_interleave
1389,-3,grouped_halves_interleave
1390,-500,grouped_halves_interleave
1391,-527,grouped_halves_interleave
1392,-154,grouped_halves_interleave
1393,-98,grouped_halves_interleave
1394,557,grouped_halves_interleave
1395,569,grouped_halves_interleave
1396,106,grouped_halves_interleave
1397,-79,grouped_halves_interleave
1398,-513,grouped_halves_interleave
1399,-535,grouped_halves_interleave
1400,-166,grouped_halves_interleave
1401,31,grouped_halves_interleave
1402,568,grouped_halves_interleave
1403,553,grouped_halves_interleave
1404,-12,grouped_halves_interleave
1405,-90,grouped_halves_interleave
1406,-535,grouped_halves_interleave
1407,-538,grouped_halves_interleave
1408,-96,grouped_halves_interleave
1409,175,grouped_halves_interleave
1410,566,grouped_halves_interleave
1411,522,grouped_halves_interleave
1412,-73,grouped_halves_interleave
1413,-88,grouped_halves_interleave
1414,-545,grouped_halves_interleave
1415,-543,grouped_halves_interleave
1416,48,grouped_halves_interleave
1417,272,grouped_halves_interleave
1418,540,grouped_halves_interleave
1419,483,grouped_halves_interleave
1420,-68,grouped_halves_interleave
1421,-185,grouped_halves_interleave
1422,-542,grouped_halves_interleave
1423,-534,grouped_halves_interleave
1424,186,grouped_halves_interleave
1425,297,grouped_halves_interleave
1426,513,grouped_halves_interleave
1427,439,grouped_halves_interleave
1428,-85,grouped_halves_interleave
1429,-319,grouped_halves_interleave
1430,-543,grouped_halves_interleave
1431,-474,grouped_halves_interleave
1432,262,grouped_halves_interleave
1433,296,grouped_halves_interleave
1434,472,grouped_halves_interleave
1435,422,grouped_halves_interleave
1436,-200,grouped_halves_interleave
1437,-413,grouped_halves_interleave
1438,-528,grouped_halves_interleave
1439,-388,grouped_halves_interleave
1440,277,grouped_halves_interleave
1441,329,grouped_halves_interleave
1442,439,grouped_halves_interleave
1443,423,grouped_halves_interleave
1444,-335,grouped_halves_interleave
1445,-467,grouped_halves_interleave
1446,-466,grouped_halves_interleave
1447,-300,grouped_halves_interleave
1448,269,grouped_halves_interleave
1449,422,grouped_halves_interleave
1450,428,grouped_halves_interleave
1451,379,grouped_halves_interleave
1452,-423,grouped_halves_interleave
1453,-463,grouped_halves_interleave
1454,-377,grouped_halves_interleave
1455,-249,grouped_halves_interleave
1456,332,grouped_halves_interleave
1457,503,grouped_halves_interleave
1458,432,grouped_halves_interleave
1459,253,grouped_halves_interleave
1460,-448,grouped_halves_interleave
1461,-459,grouped_halves_interleave
1462,-299,grouped_halves_interleave
1463,-251,grouped_halves_interleave
1464,427,grouped_halves_interleave
1465,552,grouped_halves_interleave
1466,360,grouped_halves_interleave
1467,134,grouped_halves_interleave
1468,-449,grouped_halves_interleave
1469,-502,grouped_halves_interleave
1470,-264,grouped_halves_interleave
1471,-231,grouped_halves_interleave
1472,510,grouped_halves_interleave
1473,555,grouped_halves_interleave
1474,239,grouped_halves_interleave
1475,50,grouped_halves_interleave
1476,-452,grouped_halves_interleave
1477,-537,grouped_halves_interleave
1478,-275,grouped_halves_interleave
1479,-118,grouped_halves_interleave
1480,540,grouped_halves_interleave
1481,550,grouped_halves_interleave
1482,121,grouped_halves_interleave
1483,22,grouped_halves_interleave
1484,-503,grouped_halves_interleave
1485,-561,grouped_halves_interleave
1486,-225,grouped_halves_interleave
1487,28,grouped_halves_interleave
1488,542,grouped_halves_interleave
1489,536,grouped_halves_interleave
1490,54,grouped_halves_interleave
1491,36,grouped_halves_interleave
1492,-545,grouped_halves_interleave
1493,-566,grouped_halves_interleave
1494,-101,grouped_halves_interleave
1495,148,grouped_halves_interleave
1496,535,grouped_halves_interleave
1497,526,grouped_halves_interleave
1498,46,grouped_halves_interleave
1499,-47,grouped_halves_interleave
1500,-564,grouped_halves_interleave
1501,-568,grouped_halves_interleave
1502,44,grouped_halves_interleave
1503,193,grouped_halves_interleave
1504,526,grouped_halves_interleave
1505,502,grouped_halves_interleave
1506,43,grouped_halves_interleave
1507,-184,grouped_halves_interleave
1508,-572,grouped_halves_interleave
1509,-534,grouped_halves_interleave
1510,143,grouped_halves_interleave
1511,188,grouped_halves_interleave
1512,527,grouped_halves_interleave
1513,491,grouped_halves_interleave
1514,-61,grouped_halves_interleave
1515,-308,grouped_halves_interleave
1516,-561,grouped_halves_interleave
1517,-470,grouped_halves_interleave
1518,169,grouped_halves_interleave
1519,212,grouped_halves_interleave
1520,508,grouped_halves_interleave
1521,494,grouped_halves_interleave
1522,-197,grouped_halves_interleave
1523,-377,grouped_halves_interleave
1524,-522,grouped_halves_interleave
1525,-406,grouped_halves_interleave
1526,164,grouped_halves_interleave
1527,320,grouped_halves_interleave
1528,498,grouped_halves_interleave
1529,470,grouped_halves_interleave
1530,-319,grouped_halves_interleave
1531,-384,grouped_halves_interleave
1532,-462,grouped_halves_interleave
1533,-354,grouped_halves_interleave
1534,222,grouped_halves_interleave
1535,429,grouped_halves_interleave
1536,501,grouped_halves_interleave
1537,373,grouped_halves_interleave
1538,-372,grouped_halves_interleave
1539,-381,grouped_halves_interleave
1540,-401,grouped_halves_interleave
1541,-343,grouped_halves_interleave
1542,325,grouped_halves_interleave
1543,500,grouped_halves_interleave
1544,457,grouped_halves_interleave
1545,268,grouped_halves_interleave
1546,-367,grouped_halves_interleave
1547,-433,grouped_halves_interleave
1548,-363,grouped_halves_interleave
1549,-350,grouped_halves_interleave
1550,440,grouped_halves_interleave
1551,513,grouped_halves_interleave
1552,359,grouped_halves_interleave
1553,173,grouped_halves_interleave
1554,-376,grouped_halves_interleave
1555,-504,grouped_halves_interleave
1556,-365,grouped_halves_interleave
1557,-254,grouped_halves_interleave
1558,497,grouped_halves_interleave
1559,513,grouped_halves_interleave
1560,252,grouped_halves_interleave
1561,135,grouped_halves_interleave
1562,-438,grouped_halves_interleave
1563,-547,grouped_halves_interleave
1564,-343,grouped_halves_interleave
1565,-113,grouped_halves_interleave
1566,495,grouped_halves_interleave
1567,511,grouped_halves_interleave
1568,177,grouped_halves_interleave
1569,149,grouped_halves_interleave
1570,-515,grouped_halves_interleave
1571,-573,grouped_halves_interleave
1572,-233,grouped_halves_interleave
1573,16,grouped_halves_interleave
1574,493,grouped_halves_interleave
1575,527,grouped_halves_interleave
1576,158,grouped_halves_interleave
1577,97,grouped_halves_interleave
1578,-556,grouped_halves_interleave
1579,-572,grouped_halves_interleave
1580,-104,grouped_halves_interleave
1581,71,grouped_halves_interleave
1582,509,grouped_halves_interleave
1583,538,grouped_halves_interleave
1584,166,grouped_halves_interleave
1585,-37,grouped_halves_interleave
1586,-568,grouped_halves_interleave
1587,-555,grouped_halves_interleave
1588,13,grouped_halves_interleave
1589,78,grouped_halves_interleave
1590,522,grouped_halves_interleave
1591,538,grouped_halves_interleave
1592,85,grouped_halves_interleave
1593,-177,grouped_halves_interleave
1594,-571,grouped_halves_interleave
1595,-527,grouped_halves_interleave
1596,52,grouped_halves_interleave
1597,89,grouped_halves_interleave
1598,543,grouped_halves_interleave
1599,544,grouped_halves_interleave
1600,-56,grouped_halves_interleave
1601,-272,grouped_halves_interleave
1602,-549,grouped_halves_interleave
1603,-483,grouped_halves_interleave
1604,50,grouped_halves_interleave
1605,188,grouped_halves_interleave
1606,544,grouped_halves_interleave
1607,535,grouped_halves_interleave
1608,-192,grouped_halves_interleave
1609,-299,grouped_halves_interleave
1610,-517,grouped_halves_interleave
1611,-439,grouped_halves_interleave
1612,84,grouped_halves_interleave
1613,315,grouped_halves_interleave
1614,542,grouped_halves_interleave
1615,469,grouped_halves_interleave
1616,-263,grouped_halves_interleave
1617,-283,grouped_halves_interleave
1618,-478,grouped_halves_interleave
1619,-426,grouped_halves_interleave
1620,201,grouped_halves_interleave
1621,418,grouped_halves_interleave
1622,527,grouped_halves_interleave
1623,379,grouped_halves_interleave
1624,-274,grouped_halves_interleave
1625,-335,grouped_halves_interleave
1626,-450,grouped_halves_interleave
1627,-431,grouped_halves_interleave
1628,332,grouped_halves_interleave
1629,450,grouped_halves_interleave
1630,453,grouped_halves_interleave
1631,295,grouped_halves_interleave
1632,-274,grouped_halves_interleave
1633,-431,grouped_halves_interleave
1634,-449,grouped_halves_interleave
1635,-376,grouped_halves_interleave
1636,414,grouped_halves_interleave
1637,459,grouped_halves_interleave
1638,369,grouped_halves_interleave
1639,248,grouped_halves_interleave
1640,-340,grouped_halves_interleave
1641,-506,grouped_halves_interleave
1642,-434,grouped_halves_interleave
1643,-256,grouped_halves_interleave
1644,437,grouped_halves_interleave
1645,458,grouped_halves_interleave
1646,292,grouped_halves_interleave
1647,255,grouped_halves_interleave
1648,-442,grouped_halves_interleave
1649,-548,grouped_halves_interleave
1650,-363,grouped_halves_interleave
1651,-128,grouped_halves_interleave
1652,434,grouped_halves_interleave
1653,497,grouped_halves_interleave
1654,263,grouped_halves_interleave
1655,241,grouped_halves_interleave
1656,-519,grouped_halves_interleave
1657,-558,grouped_halves_interleave
1658,-241,grouped_halves_interleave
1659,-53,grouped_halves_interleave
1660,454,grouped_halves_interleave
1661,543,grouped_halves_interleave
1662,267,grouped_halves_interleave
1663,106,grouped_halves_interleave
1664,-546,grouped_halves_interleave
1665,-549,grouped_halves_interleave
1666,-126,grouped_halves_interleave
1667,-35,grouped_halves_interleave
1668,500,grouped_halves_interleave
1669,560,grouped_halves_interleave
1670,224,grouped_halves_interleave
1671,-36,grouped_halves_interleave
1672,-545,grouped_halves_interleave
1673,-533,grouped_halves_interleave
1674,-60,grouped_halves_interleave
1675,-36,grouped_halves_interleave
1676,548,grouped_halves_interleave
1677,567,grouped_halves_interleave
1678,88,grouped_halves_interleave
1679,-145,grouped_halves_interleave
1680,-534,grouped_halves_interleave
1681,-525,grouped_halves_interleave
1682,-68,grouped_halves_interleave
1683,50,grouped_halves_interleave
1684,563,grouped_halves_interleave
1685,560,grouped_halves_interleave
1686,-51,grouped_halves_interleave
1687,-189,grouped_halves_interleave
1688,-534,grouped_halves_interleave
1689,-507,grouped_halves_interleave
1690,-47,grouped_halves_interleave
1691,185,grouped_halves_interleave
1692,561,grouped_halves_interleave
1693,533,grouped_halves_interleave
1694,-148,grouped_halves_interleave
1695,-183,grouped_halves_interleave
1696,-524,grouped_halves_interleave
1697,-500,grouped_halves_interleave
1698,62,grouped_halves_interleave
1699,313,grouped_halves_interleave
1700,553,grouped_halves_interleave
1701,463,grouped_halves_interleave
1702,-174,grouped_halves_interleave
1703,-212,grouped_halves_interleave
1704,-513,grouped_halves_interleave
1705,-504,grouped_halves_interleave
1706,200,grouped_halves_interleave
1707,373,grouped_halves_interleave
1708,510,grouped_halves_interleave
1709,397,grouped_halves_interleave
1710,-160,grouped_halves_interleave
1711,-329,grouped_halves_interleave
1712,-506,grouped_halves_interleave
1713,-472,grouped_halves_interleave
1714,313,grouped_halves_interleave
1715,375,grouped_halves_interleave
1716,454,grouped_halves_interleave
1717,357,grouped_halves_interleave
1718,-221,grouped_halves_interleave
1719,-429,grouped_halves_interleave
1720,-503,grouped_halves_interleave
1721,-380,grouped_halves_interleave
1722,360,grouped_halves_interleave
1723,379,grouped_halves_interleave
1724,394,grouped_halves_interleave
1725,351,grouped_halves_interleave
1726,-337,grouped_halves_interleave
1727,-500,grouped_halves_interleave
1728,-456,grouped_halves_interleave
1729,-269,grouped_halves_interleave
1730,348,grouped_halves_interleave
1731,427,grouped_halves_interleave
1732,358,grouped_halves_interleave
1733,345,grouped_halves_interleave
1734,-443,grouped_halves_interleave
1735,-520,grouped_halves_interleave
1736,-368,grouped_halves_interleave
1737,-179,grouped_halves_interleave
1738,372,grouped_halves_interleave
1739,502,grouped_halves_interleave
1740,357,grouped_halves_interleave
1741,249,grouped_halves_interleave
1742,-503,grouped_halves_interleave
1743,-508,grouped_halves_interleave
1744,-254,grouped_halves_interleave
1745,-149,grouped_halves_interleave
1746,441,grouped_halves_interleave
1747,554,grouped_halves_interleave
1748,343,grouped_halves_interleave
1749,109,grouped_halves_interleave
1750,-506,grouped_halves_interleave
1751,-516,grouped_halves_interleave
1752,-186,grouped_halves_interleave
1753,-159,grouped_halves_interleave
