sample_index,adc_code,reconstruction_mode
901,205,grouped_halves_interleave
902,-378,grouped_halves_interleave
903,-528,grouped_halves_interleave
904,-424,grouped_halves_interleave
905,-236,grouped_halves_interleave
906,452,grouped_halves_interleave
907,468,grouped_halves_interleave
908,253,grouped_halves_interleave
909,210,grouped_halves_interleave
910,-469,grouped_halves_interleave
911,-568,grouped_halves_interleave
912,-350,grouped_halves_interleave
913,-109,grouped_halves_interleave
914,444,grouped_halves_interleave
915,492,grouped_halves_interleave
916,220,grouped_halves_interleave
917,196,grouped_halves_interleave
918,-538,grouped_halves_interleave
919,-575,grouped_halves_interleave
920,-224,grouped_halves_interleave
921,-35,grouped_halves_interleave
922,463,grouped_halves_interleave
923,534,grouped_halves_interleave
924,227,grouped_halves_interleave
925,68,grouped_halves_interleave
926,-571,grouped_halves_interleave
927,-565,grouped_halves_interleave
928,-105,grouped_halves_interleave
929,-13,grouped_halves_interleave
930,492,grouped_halves_interleave
931,553,grouped_halves_interleave
932,179,grouped_halves_interleave
933,-79,grouped_halves_interleave
934,-568,grouped_halves_interleave
935,-550,grouped_halves_interleave
936,-45,grouped_halves_interleave
937,-13,grouped_halves_interleave
938,535,grouped_halves_interleave
939,551,grouped_halves_interleave
940,50,grouped_halves_interleave
941,-187,grouped_halves_interleave
942,-556,grouped_halves_interleave
943,-528,grouped_halves_interleave
944,-37,grouped_halves_interleave
945,61,grouped_halves_interleave
946,538,grouped_halves_interleave
947,552,grouped_halves_interleave
948,-97,grouped_halves_interleave
949,-238,grouped_halves_interleave
950,-551,grouped_halves_interleave
951,-506,grouped_halves_interleave
952,-27,grouped_halves_interleave
953,201,grouped_halves_interleave
954,544,grouped_halves_interleave
955,514,grouped_halves_interleave
956,-190,grouped_halves_interleave
957,-227,grouped_halves_interleave
958,-529,grouped_halves_interleave
959,-494,grouped_halves_interleave
960,72,grouped_halves_interleave
961,322,grouped_halves_interleave
962,536,grouped_halves_interleave
963,433,grouped_halves_interleave
964,-224,grouped_halves_interleave
965,-253,grouped_halves_interleave
966,-511,grouped_halves_interleave
967,-491,grouped_halves_interleave
968,213,grouped_halves_interleave
969,388,grouped_halves_interleave
970,491,grouped_halves_interleave
971,367,grouped_halves_interleave
972,-208,grouped_halves_interleave
973,-356,grouped_halves_interleave
974,-506,grouped_halves_interleave
975,-462,grouped_halves_interleave
976,325,grouped_halves_interleave
977,388,grouped_halves_interleave
978,429,grouped_halves_interleave
979,316,grouped_halves_interleave
980,-262,grouped_halves_interleave
981,-461,grouped_halves_interleave
982,-510,grouped_halves_interleave
983,-365,grouped_halves_interleave
984,371,grouped_halves_interleave
985,386,grouped_halves_interleave
986,354,grouped_halves_interleave
987,303,grouped_halves_interleave
988,-374,grouped_halves_interleave
989,-527,grouped_halves_interleave
990,-456,grouped_halves_interleave
991,-246,grouped_halves_interleave
992,370,grouped_halves_interleave
993,432,grouped_halves_interleave
994,320,grouped_halves_interleave
995,308,grouped_halves_interleave
996,-475,grouped_halves_interleave
997,-550,grouped_halves_interleave
998,-351,grouped_halves_interleave
999,-156,grouped_halves_interleave
1000,377,grouped_halves_interleave
1001,494,grouped_halves_interleave
1002,313,grouped_halves_interleave
1003,207,grouped_halves_interleave
1004,-528,grouped_halves_interleave
1005,-540,grouped_halves_interleave
1006,-244,grouped_halves_interleave
1007,-131,grouped_halves_interleave
1008,432,grouped_halves_interleave
1009,542,grouped_halves_interleave
1010,300,grouped_halves_interleave
1011,71,grouped_halves_interleave
1012,-534,grouped_halves_interleave
1013,-537,grouped_halves_interleave
1014,-171,grouped_halves_interleave
1015,-137,grouped_halves_interleave
1016,502,grouped_halves_interleave
1017,560,grouped_halves_interleave
1018,189,grouped_halves_interleave
1019,-59,grouped_halves_interleave
1020,-526,grouped_halves_interleave
1021,-554,grouped_halves_interleave
1022,-146,grouped_halves_interleave
1023,-77,grouped_halves_interleave
1024,542,grouped_halves_interleave
1025,559,grouped_halves_interleave
1026,45,grouped_halves_interleave
1027,-122,grouped_halves_interleave
1028,-531,grouped_halves_interleave
1029,-552,grouped_halves_interleave
1030,-157,grouped_halves_interleave
1031,55,grouped_halves_interleave
1032,550,grouped_halves_interleave
1033,537,grouped_halves_interleave
1034,-62,grouped_halves_interleave
1035,-124,grouped_halves_interleave
1036,-555,grouped_halves_interleave
1037,-553,grouped_halves_interleave
1038,-74,grouped_halves_interleave
1039,195,grouped_halves_interleave
1040,543,grouped_halves_interleave
1041,496,grouped_halves_interleave
1042,-111,grouped_halves_interleave
1043,-128,grouped_halves_interleave
1044,-561,grouped_halves_interleave
1045,-551,grouped_halves_interleave
1046,67,grouped_halves_interleave
1047,285,grouped_halves_interleave
1048,525,grouped_halves_interleave
1049,449,grouped_halves_interleave
1050,-100,grouped_halves_interleave
1051,-237,grouped_halves_interleave
1052,-560,grouped_halves_interleave
1053,-540,grouped_halves_interleave
1054,199,grouped_halves_interleave
1055,298,grouped_halves_interleave
1056,479,grouped_halves_interleave
1057,404,grouped_halves_interleave
1058,-134,grouped_halves_interleave
1059,-367,grouped_halves_interleave
1060,-555,grouped_halves_interleave
1061,-466,grouped_halves_interleave
1062,272,grouped_halves_interleave
1063,293,grouped_halves_interleave
1064,439,grouped_halves_interleave
1065,388,grouped_halves_interleave
1066,-252,grouped_halves_interleave
1067,-458,grouped_halves_interleave
1068,-533,grouped_halves_interleave
1069,-374,grouped_halves_interleave
1070,272,grouped_halves_interleave
1071,344,grouped_halves_interleave
1072,402,grouped_halves_interleave
1073,391,grouped_halves_interleave
1074,-378,grouped_halves_interleave
1075,-495,grouped_halves_interleave
1076,-458,grouped_halves_interleave
1077,-284,grouped_halves_interleave
1078,274,grouped_halves_interleave
1079,425,grouped_halves_interleave
1080,397,grouped_halves_interleave
1081,334,grouped_halves_interleave
1082,-466,grouped_halves_interleave
1083,-486,grouped_halves_interleave
1084,-366,grouped_halves_interleave
1085,-247,grouped_halves_interleave
1086,342,grouped_halves_interleave
1087,503,grouped_halves_interleave
1088,395,grouped_halves_interleave
1089,202,grouped_halves_interleave
1090,-488,grouped_halves_interleave
1091,-490,grouped_halves_interleave
1092,-289,grouped_halves_interleave
1093,-247,grouped_halves_interleave
1094,434,grouped_halves_interleave
1095,538,grouped_halves_interleave
1096,313,grouped_halves_interleave
1097,83,grouped_halves_interleave
1098,-477,grouped_halves_interleave
1099,-529,grouped_halves_interleave
1100,-269,grouped_halves_interleave
1101,-216,grouped_halves_interleave
1102,505,grouped_halves_interleave
1103,536,grouped_halves_interleave
1104,187,grouped_halves_interleave
1105,-3,grouped_halves_interleave
1106,-488,grouped_halves_interleave
1107,-562,grouped_halves_interleave
1108,-263,grouped_halves_interleave
1109,-95,grouped_halves_interleave
1110,533,grouped_halves_interleave
1111,535,grouped_halves_interleave
1112,76,grouped_halves_interleave
1113,-16,grouped_halves_interleave
1114,-538,grouped_halves_interleave
1115,-580,grouped_halves_interleave
1116,-217,grouped_halves_interleave
1117,48,grouped_halves_interleave
1118,528,grouped_halves_interleave
1119,518,grouped_halves_interleave
1120,15,grouped_halves_interleave
1121,-11,grouped_halves_interleave
1122,-574,grouped_halves_interleave
1123,-587,grouped_halves_interleave
1124,-88,grouped_halves_interleave
1125,155,grouped_halves_interleave
1126,517,grouped_halves_interleave
1127,500,grouped_halves_interleave
1128,6,grouped_halves_interleave
1129,-102,grouped_halves_interleave
1130,-587,grouped_halves_interleave
1131,-582,grouped_halves_interleave
1132,59,grouped_halves_interleave
1133,191,grouped_halves_interleave
1134,503,grouped_halves_interleave
1135,474,grouped_halves_interleave
1136,-6,grouped_halves_interleave
1137,-242,grouped_halves_interleave
1138,-580,grouped_halves_interleave
1139,-540,grouped_halves_interleave
1140,152,grouped_halves_interleave
1141,189,grouped_halves_interleave
1142,494,grouped_halves_interleave
1143,458,grouped_halves_interleave
1144,-122,grouped_halves_interleave
1145,-355,grouped_halves_interleave
1146,-577,grouped_halves_interleave
1147,-471,grouped_halves_interleave
1148,165,grouped_halves_interleave
1149,223,grouped_halves_interleave
1150,473,grouped_halves_interleave
1151,466,grouped_halves_interleave
1152,-260,grouped_halves_interleave
1153,-414,grouped_halves_interleave
1154,-527,grouped_halves_interleave
1155,-397,grouped_halves_interleave
1156,162,grouped_halves_interleave
1157,331,grouped_halves_interleave
1158,464,grouped_halves_interleave
1159,432,grouped_halves_interleave
1160,-364,grouped_halves_interleave
1161,-421,grouped_halves_interleave
1162,-467,grouped_halves_interleave
1163,-353,grouped_halves_interleave
1164,226,grouped_halves_interleave
1165,436,grouped_halves_interleave
1166,463,grouped_halves_interleave
1167,327,grouped_halves_interleave
1168,-411,grouped_halves_interleave
1169,-414,grouped_halves_interleave
1170,-402,grouped_halves_interleave
1171,-348,grouped_halves_interleave
1172,338,grouped_halves_interleave
1173,496,grouped_halves_interleave
1174,413,grouped_halves_interleave
1175,217,grouped_halves_interleave
1176,-400,grouped_halves_interleave
1177,-473,grouped_halves_interleave
1178,-369,grouped_halves_interleave
1179,-337,grouped_halves_interleave
1180,434,grouped_halves_interleave
1181,506,grouped_halves_interleave
1182,308,grouped_halves_interleave
1183,131,grouped_halves_interleave
1184,-410,grouped_halves_interleave
1185,-538,grouped_halves_interleave
1186,-370,grouped_halves_interleave
1187,-238,grouped_halves_interleave
1188,484,grouped_halves_interleave
1189,503,grouped_halves_interleave
1190,200,grouped_halves_interleave
1191,93,grouped_halves_interleave
1192,-480,grouped_halves_interleave
1193,-576,grouped_halves_interleave
1194,-338,grouped_halves_interleave
1195,-94,grouped_halves_interleave
1196,482,grouped_halves_interleave
1197,507,grouped_halves_interleave
1198,126,grouped_halves_interleave
1199,108,grouped_halves_interleave
1200,-545,grouped_halves_interleave
1201,-597,grouped_halves_interleave
1202,-223,grouped_halves_interleave
1203,24,grouped_halves_interleave
1204,480,grouped_halves_interleave
1205,513,grouped_halves_interleave
1206,111,grouped_halves_interleave
1207,43,grouped_halves_interleave
1208,-586,grouped_halves_interleave
1209,-598,grouped_halves_interleave
1210,-91,grouped_halves_interleave
1211,78,grouped_halves_interleave
1212,486,grouped_halves_interleave
1213,513,grouped_halves_interleave
1214,113,grouped_halves_interleave
1215,-100,grouped_halves_interleave
1216,-599,grouped_halves_interleave
1217,-565,grouped_halves_interleave
1218,16,grouped_halves_interleave
1219,72,grouped_halves_interleave
1220,510,grouped_halves_interleave
1221,514,grouped_halves_interleave
1222,21,grouped_halves_interleave
1223,-235,grouped_halves_interleave
1224,-590,grouped_halves_interleave
1225,-533,grouped_halves_interleave
1226,56,grouped_halves_interleave
1227,99,grouped_halves_interleave
1228,515,grouped_halves_interleave
1229,511,grouped_halves_interleave
1230,-116,grouped_halves_interleave
1231,-316,grouped_halves_interleave
1232,-565,grouped_halves_interleave
1233,-484,grouped_halves_interleave
1234,49,grouped_halves_interleave
1235,203,grouped_halves_interleave
1236,512,grouped_halves_interleave
1237,504,grouped_halves_interleave
1238,-250,grouped_halves_interleave
1239,-336,grouped_halves_interleave
1240,-533,grouped_halves_interleave
1241,-450,grouped_halves_interleave
1242,92,grouped_halves_interleave
1243,327,grouped_halves_interleave
1244,510,grouped_halves_interleave
1245,428,grouped_halves_interleave
1246,-315,grouped_halves_interleave
1247,-323,grouped_halves_interleave
1248,-488,grouped_halves_interleave
1249,-437,grouped_halves_interleave
1250,212,grouped_halves_interleave
1251,417,grouped_halves_interleave
1252,487,grouped_halves_interleave
1253,329,grouped_halves_interleave
1254,-319,grouped_halves_interleave
1255,-386,grouped_halves_interleave
1256,-458,grouped_halves_interleave
1257,-443,grouped_halves_interleave
1258,340,grouped_halves_interleave
1259,442,grouped_halves_interleave
1260,408,grouped_halves_interleave
1261,242,grouped_halves_interleave
1262,-321,grouped_halves_interleave
1263,-473,grouped_halves_interleave
1264,-454,grouped_halves_interleave
1265,-368,grouped_halves_interleave
1266,416,grouped_halves_interleave
1267,443,grouped_halves_interleave
1268,319,grouped_halves_interleave
1269,206,grouped_halves_interleave
1270,-396,grouped_halves_interleave
1271,-547,grouped_halves_interleave
1272,-445,grouped_halves_interleave
1273,-244,grouped_halves_interleave
1274,428,grouped_halves_interleave
1275,449,grouped_halves_interleave
1276,242,grouped_halves_interleave
1277,210,grouped_halves_interleave
1278,-490,grouped_halves_interleave
1279,-578,grouped_halves_interleave
1280,-355,grouped_halves_interleave
1281,-123,grouped_halves_interleave
1282,421,grouped_halves_interleave
1283,489,grouped_halves_interleave
1284,218,grouped_halves_interleave
1285,178,grouped_halves_interleave
1286,-552,grouped_halves_interleave
1287,-586,grouped_halves_interleave
1288,-231,grouped_halves_interleave
1289,-50,grouped_halves_interleave
1290,441,grouped_halves_interleave
1291,524,grouped_halves_interleave
1292,226,grouped_halves_interleave
1293,50,grouped_halves_interleave
1294,-584,grouped_halves_interleave
1295,-573,grouped_halves_interleave
1296,-124,grouped_halves_interleave
1297,-47,grouped_halves_interleave
1298,483,grouped_halves_interleave
1299,541,grouped_halves_interleave
1300,163,grouped_halves_interleave
1301,-99,grouped_halves_interleave
1302,-576,grouped_halves_interleave
1303,-564,grouped_halves_interleave
1304,-72,grouped_halves_interleave
1305,-42,grouped_halves_interleave
1306,522,grouped_halves_interleave
1307,539,grouped_halves_interleave
1308,22,grouped_halves_interleave
1309,-198,grouped_halves_interleave
1310,-566,grouped_halves_interleave
1311,-545,grouped_halves_interleave
1312,-62,grouped_halves_interleave
1313,66,grouped_halves_interleave
1314,539,grouped_halves_interleave
1315,537,grouped_halves_interleave
1316,-115,grouped_halves_interleave
1317,-233,grouped_halves_interleave
1318,-560,grouped_halves_interleave
1319,-523,grouped_halves_interleave
1320,-48,grouped_halves_interleave
1321,196,grouped_halves_interleave
1322,535,grouped_halves_interleave
1323,489,grouped_halves_interleave
1324,-198,grouped_halves_interleave
1325,-229,grouped_halves_interleave
1326,-545,grouped_halves_interleave
1327,-504,grouped_halves_interleave
1328,71,grouped_halves_interleave
1329,313,grouped_halves_interleave
1330,524,grouped_halves_interleave
1331,417,grouped_halves_interleave
1332,-216,grouped_halves_interleave
1333,-270,grouped_halves_interleave
1334,-526,grouped_halves_interleave
1335,-516,grouped_halves_interleave
1336,208,grouped_halves_interleave
1337,368,grouped_halves_interleave
1338,475,grouped_halves_interleave
1339,347,grouped_halves_interleave
1340,-211,grouped_halves_interleave
1341,-381,grouped_halves_interleave
1342,-526,grouped_halves_interleave
1343,-474,grouped_halves_interleave
1344,315,grouped_halves_interleave
1345,360,grouped_halves_interleave
1346,411,grouped_halves_interleave
1347,305,grouped_halves_interleave
1348,-277,grouped_halves_interleave
1349,-480,grouped_halves_interleave
1350,-522,grouped_halves_interleave
1351,-373,grouped_halves_interleave
1352,344,grouped_halves_interleave
1353,365,grouped_halves_interleave
1354,346,grouped_halves_interleave
1355,306,grouped_halves_interleave
1356,-395,grouped_halves_interleave
1357,-539,grouped_halves_interleave
1358,-458,grouped_halves_interleave
1359,-258,grouped_halves_interleave
1360,336,grouped_halves_interleave
1361,421,grouped_halves_interleave
1362,316,grouped_halves_interleave
1363,296,grouped_halves_interleave
1364,-491,grouped_halves_interleave
1365,-555,grouped_halves_interleave
1366,-359,grouped_halves_interleave
1367,-177,grouped_halves_interleave
1368,360,grouped_halves_interleave
1369,491,grouped_halves_interleave
1370,319,grouped_halves_interleave
1371,187,grouped_halves_interleave
1372,-539,grouped_halves_interleave
1373,-543,grouped_halves_interleave
1374,-254,grouped_halves_interleave
1375,-158,grouped_halves_interleave
1376,432,grouped_halves_interleave
1377,531,grouped_halves_interleave
1378,289,grouped_halves_interleave
1379,49,grouped_halves_interleave
1380,-541,grouped_halves_interleave
1381,-551,grouped_halves_interleave
1382,-188,grouped_halves_interleave
1383,-164,grouped_halves_interleave
1384,493,grouped_halves_interleave
1385,544,grouped_halves_interleave
1386,170,grouped_halves_interleave
1387,-71,grouped_halves_interleave
1388,-532,grouped_halves_interleave
1389,-561,grouped_halves_interleave
1390,-182,grouped_halves_interleave
1391,-86,grouped_halves_interleave
1392,534,grouped_halves_interleave
1393,549,grouped_halves_interleave
1394,30,grouped_halves_interleave
1395,-125,grouped_halves_interleave
1396,-543,grouped_halves_interleave
1397,-565,grouped_halves_interleave
1398,-178,grouped_halves_interleave
1399,55,grouped_halves_interleave
1400,537,grouped_halves_interleave
1401,521,grouped_halves_interleave
1402,-74,grouped_halves_interleave
1403,-119,grouped_halves_interleave
1404,-567,grouped_halves_interleave
1405,-559,grouped_halves_interleave
1406,-75,grouped_halves_interleave
1407,183,grouped_halves_interleave
1408,529,grouped_halves_interleave
1409,481,grouped_halves_interleave
1410,-112,grouped_halves_interleave
1411,-143,grouped_halves_interleave
1412,-577,grouped_halves_interleave
1413,-566,grouped_halves_interleave
1414,67,grouped_halves_interleave
1415,267,grouped_halves_interleave
1416,505,grouped_halves_interleave
1417,434,grouped_halves_interleave
1418,-94,grouped_halves_interleave
1419,-258,grouped_halves_interleave
1420,-574,grouped_halves_interleave
1421,-548,grouped_halves_interleave
1422,190,grouped_halves_interleave
1423,272,grouped_halves_interleave
1424,470,grouped_halves_interleave
1425,405,grouped_halves_interleave
1426,-155,grouped_halves_interleave
1427,-381,grouped_halves_interleave
1428,-569,grouped_halves_interleave
1429,-474,grouped_halves_interleave
1430,250,grouped_halves_interleave
1431,270,grouped_halves_interleave
1432,429,grouped_halves_interleave
1433,392,grouped_halves_interleave
1434,-276,grouped_halves_interleave
1435,-468,grouped_halves_interleave
1436,-541,grouped_halves_interleave
1437,-377,grouped_halves_interleave
1438,251,grouped_halves_interleave
1439,332,grouped_halves_interleave
1440,402,grouped_halves_interleave
1441,394,grouped_halves_interleave
1442,-398,grouped_halves_interleave
1443,-499,grouped_halves_interleave
1444,-468,grouped_halves_interleave
1445,-302,grouped_halves_interleave
1446,256,grouped_halves_interleave
1447,423,grouped_halves_interleave
1448,400,grouped_halves_interleave
1449,310,grouped_halves_interleave
1450,-470,grouped_halves_interleave
1451,-490,grouped_halves_interleave
1452,-377,grouped_halves_interleave
1453,-266,grouped_halves_interleave
1454,336,grouped_halves_interleave
1455,500,grouped_halves_interleave
1456,385,grouped_halves_interleave
1457,183,grouped_halves_interleave
1458,-489,grouped_halves_interleave
1459,-502,grouped_halves_interleave
1460,-303,grouped_halves_interleave
1461,-270,grouped_halves_interleave
1462,433,grouped_halves_interleave
1463,529,grouped_halves_interleave
1464,293,grouped_halves_interleave
1465,68,grouped_halves_interleave
1466,-471,grouped_halves_interleave
1467,-548,grouped_halves_interleave
1468,-293,grouped_halves_interleave
1469,-225,grouped_halves_interleave
1470,493,grouped_halves_interleave
1471,528,grouped_halves_interleave
1472,166,grouped_halves_interleave
1473,0,grouped_halves_interleave
1474,-496,grouped_halves_interleave
1475,-576,grouped_halves_interleave
1476,-291,grouped_halves_interleave
1477,-98,grouped_halves_interleave
1478,516,grouped_halves_interleave
1479,520,grouped_halves_interleave
1480,61,grouped_halves_interleave
1481,-6,grouped_halves_interleave
1482,-555,grouped_halves_interleave
1483,-593,grouped_halves_interleave
1484,-216,grouped_halves_interleave
1485,46,grouped_halves_interleave
1486,513,grouped_halves_interleave
1487,506,grouped_halves_interleave
1488,8,grouped_halves_interleave
1489,-9,grouped_halves_interleave
1490,-582,grouped_halves_interleave
1491,-601,grouped_halves_interleave
1492,-83,grouped_halves_interleave
1493,142,grouped_halves_interleave
1494,500,grouped_halves_interleave
1495,485,grouped_halves_interleave
1496,11,grouped_halves_interleave
1497,-121,grouped_halves_interleave
1498,-598,grouped_halves_interleave
1499,-594,grouped_halves_interleave
1500,61,grouped_halves_interleave
1501,168,grouped_halves_interleave
1502,491,grouped_halves_interleave
1503,470,grouped_halves_interleave
1504,-11,grouped_halves_interleave
1505,-257,grouped_halves_interleave
1506,-603,grouped_halves_interleave
1507,-547,grouped_halves_interleave
1508,137,grouped_halves_interleave
1509,157,grouped_halves_interleave
1510,488,grouped_halves_interleave
1511,454,grouped_halves_interleave
1512,-141,grouped_halves_interleave
1513,-370,grouped_halves_interleave
1514,-585,grouped_halves_interleave
1515,-469,grouped_halves_interleave
1516,140,grouped_halves_interleave
1517,213,grouped_halves_interleave
1518,472,grouped_halves_interleave
1519,466,grouped_halves_interleave
1520,-276,grouped_halves_interleave
1521,-421,grouped_halves_interleave
1522,-532,grouped_halves_interleave
1523,-406,grouped_halves_interleave
1524,140,grouped_halves_interleave
1525,326,grouped_halves_interleave
1526,456,grouped_halves_interleave
1527,414,grouped_halves_interleave
1528,-381,grouped_halves_interleave
1529,-421,grouped_halves_interleave
1530,-474,grouped_halves_interleave
1531,-373,grouped_halves_interleave
1532,219,grouped_halves_interleave
1533,426,grouped_halves_interleave
1534,460,grouped_halves_interleave
1535,308,grouped_halves_interleave
1536,-408,grouped_halves_interleave
1537,-420,grouped_halves_interleave
1538,-408,grouped_halves_interleave
1539,-376,grouped_halves_interleave
1540,332,grouped_halves_interleave
1541,483,grouped_halves_interleave
1542,393,grouped_halves_interleave
1543,202,grouped_halves_interleave
1544,-398,grouped_halves_interleave
1545,-489,grouped_halves_interleave
1546,-389,grouped_halves_interleave
1547,-348,grouped_halves_interleave
1548,429,grouped_halves_interleave
1549,491,grouped_halves_interleave
1550,294,grouped_halves_interleave
1551,125,grouped_halves_interleave
1552,-422,grouped_halves_interleave
1553,-552,grouped_halves_interleave
1554,-392,grouped_halves_interleave
1555,-243,grouped_halves_interleave
1556,474,grouped_halves_interleave
1557,483,grouped_halves_interleave
1558,182,grouped_halves_interleave
1559,102,grouped_halves_interleave
1560,-498,grouped_halves_interleave
1561,-593,grouped_halves_interleave
1562,-346,grouped_halves_interleave
1563,-103,grouped_halves_interleave
1564,461,grouped_halves_interleave
1565,492,grouped_halves_interleave
1566,129,grouped_halves_interleave
1567,111,grouped_halves_interleave
1568,-564,grouped_halves_interleave
1569,-612,grouped_halves_interleave
1570,-226,grouped_halves_interleave
1571,10,grouped_halves_interleave
1572,463,grouped_halves_interleave
1573,504,grouped_halves_interleave
1574,119,grouped_halves_interleave
1575,23,grouped_halves_interleave
1576,-597,grouped_halves_interleave
1577,-607,grouped_halves_interleave
1578,-92,grouped_halves_interleave
1579,57,grouped_halves_interleave
1580,482,grouped_halves_interleave
1581,507,grouped_halves_interleave
1582,115,grouped_halves_interleave
1583,-118,grouped_halves_interleave
1584,-606,grouped_halves_interleave
1585,-577,grouped_halves_interleave
1586,10,grouped_halves_interleave
1587,46,grouped_halves_interleave
1588,500,grouped_halves_interleave
1589,510,grouped_halves_interleave
1590,9,grouped_halves_interleave
1591,-246,grouped_halves_interleave
1592,-594,grouped_halves_interleave
1593,-545,grouped_halves_interleave
1594,30,grouped_halves_interleave
1595,83,grouped_halves_interleave
1596,507,grouped_halves_interleave
1597,505,grouped_halves_interleave
1598,-141,grouped_halves_interleave
1599,-324,grouped_halves_interleave
1600,-565,grouped_halves_interleave
1601,-496,grouped_halves_interleave
1602,24,grouped_halves_interleave
1603,199,grouped_halves_interleave
1604,503,grouped_halves_interleave
1605,491,grouped_halves_interleave
1606,-260,grouped_halves_interleave
1607,-327,grouped_halves_interleave
1608,-539,grouped_halves_interleave
1609,-459,grouped_halves_interleave
1610,91,grouped_halves_interleave
1611,325,grouped_halves_interleave
1612,508,grouped_halves_interleave
1613,406,grouped_halves_interleave
1614,-313,grouped_halves_interleave
1615,-330,grouped_halves_interleave
1616,-497,grouped_halves_interleave
1617,-461,grouped_halves_interleave
1618,214,grouped_halves_interleave
1619,403,grouped_halves_interleave
1620,469,grouped_halves_interleave
1621,312,grouped_halves_interleave
1622,-310,grouped_halves_interleave
1623,-401,grouped_halves_interleave
1624,-473,grouped_halves_interleave
1625,-460,grouped_halves_interleave
1626,339,grouped_halves_interleave
1627,428,grouped_halves_interleave
1628,391,grouped_halves_interleave
1629,240,grouped_halves_interleave
1630,-321,grouped_halves_interleave
1631,-488,grouped_halves_interleave
1632,-478,grouped_halves_interleave
1633,-365,grouped_halves_interleave
1634,401,grouped_halves_interleave
1635,424,grouped_halves_interleave
1636,309,grouped_halves_interleave
1637,209,grouped_halves_interleave
1638,-410,grouped_halves_interleave
1639,-558,grouped_halves_interleave
1640,-452,grouped_halves_interleave
1641,-246,grouped_halves_interleave
1642,409,grouped_halves_interleave
1643,437,grouped_halves_interleave
1644,239,grouped_halves_interleave
1645,220,grouped_halves_interleave
1646,-506,grouped_halves_interleave
1647,-590,grouped_halves_interleave
1648,-356,grouped_halves_interleave
1649,-126,grouped_halves_interleave
1650,405,grouped_halves_interleave
1651,484,grouped_halves_interleave
1652,223,grouped_halves_interleave
1653,163,grouped_halves_interleave
1654,-566,grouped_halves_interleave
1655,-588,grouped_halves_interleave
1656,-234,grouped_halves_interleave
1657,-64,grouped_halves_interleave
1658,431,grouped_halves_interleave
1659,513,grouped_halves_interleave
1660,227,grouped_halves_interleave
1661,31,grouped_halves_interleave
1662,-589,grouped_halves_interleave
1663,-571,grouped_halves_interleave
1664,-127,grouped_halves_interleave
1665,-68,grouped_halves_interleave
1666,480,grouped_halves_interleave
1667,532,grouped_halves_interleave
1668,144,grouped_halves_interleave
1669,-115,grouped_halves_interleave
1670,-579,grouped_halves_interleave
1671,-568,grouped_halves_interleave
1672,-82,grouped_halves_interleave
1673,-51,grouped_halves_interleave
1674,514,grouped_halves_interleave
1675,537,grouped_halves_interleave
1676,3,grouped_halves_interleave
1677,-204,grouped_halves_interleave
1678,-569,grouped_halves_interleave
1679,-548,grouped_halves_interleave
1680,-93,grouped_halves_interleave
1681,62,grouped_halves_interleave
1682,533,grouped_halves_interleave
1683,522,grouped_halves_interleave
1684,-131,grouped_halves_interleave
1685,-238,grouped_halves_interleave
1686,-563,grouped_halves_interleave
1687,-534,grouped_halves_interleave
1688,-53,grouped_halves_interleave
1689,197,grouped_halves_interleave
1690,525,grouped_halves_interleave
1691,475,grouped_halves_interleave
1692,-204,grouped_halves_interleave
1693,-215,grouped_halves_interleave
1694,-554,grouped_halves_interleave
1695,-526,grouped_halves_interleave
1696,68,grouped_halves_interleave
1697,305,grouped_halves_interleave
1698,514,grouped_halves_interleave
1699,403,grouped_halves_interleave
1700,-207,grouped_halves_interleave
1701,-281,grouped_halves_interleave
1702,-544,grouped_halves_interleave
1703,-525,grouped_halves_interleave
1704,207,grouped_halves_interleave
1705,347,grouped_halves_interleave
1706,461,grouped_halves_interleave
1707,346,grouped_halves_interleave
1708,-204,grouped_halves_interleave
1709,-401,grouped_halves_interleave
1710,-542,grouped_halves_interleave
1711,-474,grouped_halves_interleave
1712,306,grouped_halves_interleave
1713,343,grouped_halves_interleave
1714,397,grouped_halves_interleave
1715,312,grouped_halves_interleave
1716,-298,grouped_halves_interleave
1717,-496,grouped_halves_interleave
1718,-530,grouped_halves_interleave
1719,-372,grouped_halves_interleave
1720,327,grouped_halves_interleave
1721,360,grouped_halves_interleave
1722,345,grouped_halves_interleave
1723,307,grouped_halves_interleave
1724,-414,grouped_halves_interleave
1725,-552,grouped_halves_interleave
1726,-464,grouped_halves_interleave
1727,-265,grouped_halves_interleave
1728,320,grouped_halves_interleave
1729,424,grouped_halves_interleave
1730,312,grouped_halves_interleave
1731,290,grouped_halves_interleave
1732,-501,grouped_halves_interleave
1733,-558,grouped_halves_interleave
1734,-360,grouped_halves_interleave
1735,-192,grouped_halves_interleave
1736,350,grouped_halves_interleave
1737,487,grouped_halves_interleave
1738,322,grouped_halves_interleave
1739,171,grouped_halves_interleave
1740,-540,grouped_halves_interleave
1741,-543,grouped_halves_interleave
1742,-258,grouped_halves_interleave
1743,-179,grouped_halves_interleave
1744,424,grouped_halves_interleave
1745,531,grouped_halves_interleave
1746,268,grouped_halves_interleave
1747,32,grouped_halves_interleave
1748,-540,grouped_halves_interleave
1749,-555,grouped_halves_interleave
1750,-206,grouped_halves_interleave
1751,-177,grouped_halves_interleave
1752,494,grouped_halves_interleave
