sample_index,adc_code,reconstruction_mode
900,236,grouped_halves_interleave
901,338,grouped_halves_interleave
902,481,grouped_halves_interleave
903,477,grouped_halves_interleave
904,-313,grouped_halves_interleave
905,-417,grouped_halves_interleave
906,-449,grouped_halves_interleave
907,-301,grouped_halves_interleave
908,253,grouped_halves_interleave
909,437,grouped_halves_interleave
910,471,grouped_halves_interleave
911,401,grouped_halves_interleave
912,-393,grouped_halves_interleave
913,-406,grouped_halves_interleave
914,-372,grouped_halves_interleave
915,-271,grouped_halves_interleave
916,336,grouped_halves_interleave
917,523,grouped_halves_interleave
918,461,grouped_halves_interleave
919,280,grouped_halves_interleave
920,-403,grouped_halves_interleave
921,-427,grouped_halves_interleave
922,-315,grouped_halves_interleave
923,-283,grouped_halves_interleave
924,446,grouped_halves_interleave
925,555,grouped_halves_interleave
926,376,grouped_halves_interleave
927,162,grouped_halves_interleave
928,-394,grouped_halves_interleave
929,-479,grouped_halves_interleave
930,-291,grouped_halves_interleave
931,-233,grouped_halves_interleave
932,522,grouped_halves_interleave
933,558,grouped_halves_interleave
934,265,grouped_halves_interleave
935,99,grouped_halves_interleave
936,-430,grouped_halves_interleave
937,-528,grouped_halves_interleave
938,-297,grouped_halves_interleave
939,-105,grouped_halves_interleave
940,545,grouped_halves_interleave
941,551,grouped_halves_interleave
942,156,grouped_halves_interleave
943,94,grouped_halves_interleave
944,-489,grouped_halves_interleave
945,-556,grouped_halves_interleave
946,-223,grouped_halves_interleave
947,40,grouped_halves_interleave
948,537,grouped_halves_interleave
949,553,grouped_halves_interleave
950,113,grouped_halves_interleave
951,91,grouped_halves_interleave
952,-542,grouped_halves_interleave
953,-561,grouped_halves_interleave
954,-89,grouped_halves_interleave
955,132,grouped_halves_interleave
956,539,grouped_halves_interleave
957,546,grouped_halves_interleave
958,114,grouped_halves_interleave
959,-19,grouped_halves_interleave
960,-553,grouped_halves_interleave
961,-544,grouped_halves_interleave
962,45,grouped_halves_interleave
963,167,grouped_halves_interleave
964,542,grouped_halves_interleave
965,534,grouped_halves_interleave
966,85,grouped_halves_interleave
967,-162,grouped_halves_interleave
968,-564,grouped_halves_interleave
969,-513,grouped_halves_interleave
970,130,grouped_halves_interleave
971,154,grouped_halves_interleave
972,552,grouped_halves_interleave
973,535,grouped_halves_interleave
974,-38,grouped_halves_interleave
975,-277,grouped_halves_interleave
976,-540,grouped_halves_interleave
977,-453,grouped_halves_interleave
978,139,grouped_halves_interleave
979,209,grouped_halves_interleave
980,534,grouped_halves_interleave
981,540,grouped_halves_interleave
982,-183,grouped_halves_interleave
983,-328,grouped_halves_interleave
984,-508,grouped_halves_interleave
985,-401,grouped_halves_interleave
986,139,grouped_halves_interleave
987,332,grouped_halves_interleave
988,533,grouped_halves_interleave
989,493,grouped_halves_interleave
990,-283,grouped_halves_interleave
991,-321,grouped_halves_interleave
992,-457,grouped_halves_interleave
993,-368,grouped_halves_interleave
994,217,grouped_halves_interleave
995,444,grouped_halves_interleave
996,531,grouped_halves_interleave
997,395,grouped_halves_interleave
998,-321,grouped_halves_interleave
999,-330,grouped_halves_interleave
1000,-399,grouped_halves_interleave
1001,-371,grouped_halves_interleave
1002,341,grouped_halves_interleave
1003,496,grouped_halves_interleave
1004,475,grouped_halves_interleave
1005,295,grouped_halves_interleave
1006,-307,grouped_halves_interleave
1007,-409,grouped_halves_interleave
1008,-381,grouped_halves_interleave
1009,-351,grouped_halves_interleave
1010,444,grouped_halves_interleave
1011,511,grouped_halves_interleave
1012,380,grouped_halves_interleave
1013,226,grouped_halves_interleave
1014,-331,grouped_halves_interleave
1015,-484,grouped_halves_interleave
1016,-385,grouped_halves_interleave
1017,-241,grouped_halves_interleave
1018,494,grouped_halves_interleave
1019,508,grouped_halves_interleave
1020,288,grouped_halves_interleave
1021,202,grouped_halves_interleave
1022,-417,grouped_halves_interleave
1023,-532,grouped_halves_interleave
1024,-341,grouped_halves_interleave
1025,-102,grouped_halves_interleave
1026,486,grouped_halves_interleave
1027,520,grouped_halves_interleave
1028,230,grouped_halves_interleave
1029,212,grouped_halves_interleave
1030,-492,grouped_halves_interleave
1031,-560,grouped_halves_interleave
1032,-228,grouped_halves_interleave
1033,5,grouped_halves_interleave
1034,489,grouped_halves_interleave
1035,545,grouped_halves_interleave
1036,223,grouped_halves_interleave
1037,126,grouped_halves_interleave
1038,-541,grouped_halves_interleave
1039,-551,grouped_halves_interleave
1040,-95,grouped_halves_interleave
1041,45,grouped_halves_interleave
1042,521,grouped_halves_interleave
1043,568,grouped_halves_interleave
1044,214,grouped_halves_interleave
1045,-7,grouped_halves_interleave
1046,-550,grouped_halves_interleave
1047,-527,grouped_halves_interleave
1048,-8,grouped_halves_interleave
1049,39,grouped_halves_interleave
1050,546,grouped_halves_interleave
1051,569,grouped_halves_interleave
1052,104,grouped_halves_interleave
1053,-146,grouped_halves_interleave
1054,-542,grouped_halves_interleave
1055,-502,grouped_halves_interleave
1056,21,grouped_halves_interleave
1057,82,grouped_halves_interleave
1058,567,grouped_halves_interleave
1059,574,grouped_halves_interleave
1060,-38,grouped_halves_interleave
1061,-218,grouped_halves_interleave
1062,-524,grouped_halves_interleave
1063,-469,grouped_halves_interleave
1064,15,grouped_halves_interleave
1065,202,grouped_halves_interleave
1066,571,grouped_halves_interleave
1067,560,grouped_halves_interleave
1068,-157,grouped_halves_interleave
1069,-229,grouped_halves_interleave
1070,-504,grouped_halves_interleave
1071,-449,grouped_halves_interleave
1072,88,grouped_halves_interleave
1073,333,grouped_halves_interleave
1074,570,grouped_halves_interleave
1075,489,grouped_halves_interleave
1076,-217,grouped_halves_interleave
1077,-221,grouped_halves_interleave
1078,-474,grouped_halves_interleave
1079,-440,grouped_halves_interleave
1080,209,grouped_halves_interleave
1081,420,grouped_halves_interleave
1082,541,grouped_halves_interleave
1083,411,grouped_halves_interleave
1084,-206,grouped_halves_interleave
1085,-307,grouped_halves_interleave
1086,-458,grouped_halves_interleave
1087,-437,grouped_halves_interleave
1088,343,grouped_halves_interleave
1089,441,grouped_halves_interleave
1090,469,grouped_halves_interleave
1091,336,grouped_halves_interleave
1092,-219,grouped_halves_interleave
1093,-414,grouped_halves_interleave
1094,-459,grouped_halves_interleave
1095,-358,grouped_halves_interleave
1096,411,grouped_halves_interleave
1097,438,grouped_halves_interleave
1098,396,grouped_halves_interleave
1099,312,grouped_halves_interleave
1100,-318,grouped_halves_interleave
1101,-485,grouped_halves_interleave
1102,-435,grouped_halves_interleave
1103,-237,grouped_halves_interleave
1104,419,grouped_halves_interleave
1105,465,grouped_halves_interleave
1106,335,grouped_halves_interleave
1107,323,grouped_halves_interleave
1108,-424,grouped_halves_interleave
1109,-520,grouped_halves_interleave
1110,-347,grouped_halves_interleave
1111,-128,grouped_halves_interleave
1112,415,grouped_halves_interleave
1113,519,grouped_halves_interleave
1114,320,grouped_halves_interleave
1115,269,grouped_halves_interleave
1116,-494,grouped_halves_interleave
1117,-520,grouped_halves_interleave
1118,-231,grouped_halves_interleave
1119,-72,grouped_halves_interleave
1120,455,grouped_halves_interleave
1121,568,grouped_halves_interleave
1122,329,grouped_halves_interleave
1123,130,grouped_halves_interleave
1124,-519,grouped_halves_interleave
1125,-508,grouped_halves_interleave
1126,-131,grouped_halves_interleave
1127,-69,grouped_halves_interleave
1128,520,grouped_halves_interleave
1129,588,grouped_halves_interleave
1130,250,grouped_halves_interleave
1131,1,grouped_halves_interleave
1132,-508,grouped_halves_interleave
1133,-512,grouped_halves_interleave
1134,-94,grouped_halves_interleave
1135,-54,grouped_halves_interleave
1136,568,grouped_halves_interleave
1137,591,grouped_halves_interleave
1138,106,grouped_halves_interleave
1139,-95,grouped_halves_interleave
1140,-501,grouped_halves_interleave
1141,-512,grouped_halves_interleave
1142,-98,grouped_halves_interleave
1143,60,grouped_halves_interleave
1144,589,grouped_halves_interleave
1145,588,grouped_halves_interleave
1146,-20,grouped_halves_interleave
1147,-121,grouped_halves_interleave
1148,-513,grouped_halves_interleave
1149,-496,grouped_halves_interleave
1150,-54,grouped_halves_interleave
1151,200,grouped_halves_interleave
1152,590,grouped_halves_interleave
1153,546,grouped_halves_interleave
1154,-94,grouped_halves_interleave
1155,-109,grouped_halves_interleave
1156,-512,grouped_halves_interleave
1157,-500,grouped_halves_interleave
1158,66,grouped_halves_interleave
1159,317,grouped_halves_interleave
1160,570,grouped_halves_interleave
1161,492,grouped_halves_interleave
1162,-110,grouped_halves_interleave
1163,-177,grouped_halves_interleave
1164,-518,grouped_halves_interleave
1165,-503,grouped_halves_interleave
1166,218,grouped_halves_interleave
1167,362,grouped_halves_interleave
1168,530,grouped_halves_interleave
1169,443,grouped_halves_interleave
1170,-102,grouped_halves_interleave
1171,-302,grouped_halves_interleave
1172,-509,grouped_halves_interleave
1173,-449,grouped_halves_interleave
1174,314,grouped_halves_interleave
1175,351,grouped_halves_interleave
1176,483,grouped_halves_interleave
1177,407,grouped_halves_interleave
1178,-198,grouped_halves_interleave
1179,-402,grouped_halves_interleave
1180,-505,grouped_halves_interleave
1181,-352,grouped_halves_interleave
1182,338,grouped_halves_interleave
1183,372,grouped_halves_interleave
1184,434,grouped_halves_interleave
1185,415,grouped_halves_interleave
1186,-313,grouped_halves_interleave
1187,-459,grouped_halves_interleave
1188,-445,grouped_halves_interleave
1189,-253,grouped_halves_interleave
1190,329,grouped_halves_interleave
1191,449,grouped_halves_interleave
1192,413,grouped_halves_interleave
1193,386,grouped_halves_interleave
1194,-420,grouped_halves_interleave
1195,-472,grouped_halves_interleave
1196,-346,grouped_halves_interleave
1197,-188,grouped_halves_interleave
1198,366,grouped_halves_interleave
1199,530,grouped_halves_interleave
1200,419,grouped_halves_interleave
1201,272,grouped_halves_interleave
1202,-460,grouped_halves_interleave
1203,-461,grouped_halves_interleave
1204,-252,grouped_halves_interleave
1205,-176,grouped_halves_interleave
1206,454,grouped_halves_interleave
1207,573,grouped_halves_interleave
1208,369,grouped_halves_interleave
1209,142,grouped_halves_interleave
1210,-453,grouped_halves_interleave
1211,-484,grouped_halves_interleave
1212,-199,grouped_halves_interleave
1213,-177,grouped_halves_interleave
1214,537,grouped_halves_interleave
1215,587,grouped_halves_interleave
1216,255,grouped_halves_interleave
1217,30,grouped_halves_interleave
1218,-456,grouped_halves_interleave
1219,-515,grouped_halves_interleave
1220,-203,grouped_halves_interleave
1221,-82,grouped_halves_interleave
1222,575,grouped_halves_interleave
1223,583,grouped_halves_interleave
1224,127,grouped_halves_interleave
1225,-5,grouped_halves_interleave
1226,-485,grouped_halves_interleave
1227,-533,grouped_halves_interleave
1228,-183,grouped_halves_interleave
1229,58,grouped_halves_interleave
1230,572,grouped_halves_interleave
1231,565,grouped_halves_interleave
1232,34,grouped_halves_interleave
1233,4,grouped_halves_interleave
1234,-524,grouped_halves_interleave
1235,-537,grouped_halves_interleave
1236,-68,grouped_halves_interleave
1237,190,grouped_halves_interleave
1238,567,grouped_halves_interleave
1239,546,grouped_halves_interleave
1240,10,grouped_halves_interleave
1241,-32,grouped_halves_interleave
1242,-536,grouped_halves_interleave
1243,-537,grouped_halves_interleave
1244,69,grouped_halves_interleave
1245,258,grouped_halves_interleave
1246,549,grouped_halves_interleave
1247,512,grouped_halves_interleave
1248,14,grouped_halves_interleave
1249,-171,grouped_halves_interleave
1250,-549,grouped_halves_interleave
1251,-510,grouped_halves_interleave
1252,192,grouped_halves_interleave
1253,255,grouped_halves_interleave
1254,531,grouped_halves_interleave
1255,485,grouped_halves_interleave
1256,-49,grouped_halves_interleave
1257,-294,grouped_halves_interleave
1258,-538,grouped_halves_interleave
1259,-447,grouped_halves_interleave
1260,239,grouped_halves_interleave
1261,268,grouped_halves_interleave
1262,513,grouped_halves_interleave
1263,487,grouped_halves_interleave
1264,-186,grouped_halves_interleave
1265,-381,grouped_halves_interleave
1266,-504,grouped_halves_interleave
1267,-366,grouped_halves_interleave
1268,227,grouped_halves_interleave
1269,346,grouped_halves_interleave
1270,492,grouped_halves_interleave
1271,484,grouped_halves_interleave
1272,-308,grouped_halves_interleave
1273,-399,grouped_halves_interleave
1274,-436,grouped_halves_interleave
1275,-299,grouped_halves_interleave
1276,259,grouped_halves_interleave
1277,447,grouped_halves_interleave
1278,498,grouped_halves_interleave
1279,394,grouped_halves_interleave
1280,-379,grouped_halves_interleave
1281,-395,grouped_halves_interleave
1282,-357,grouped_halves_interleave
1283,-283,grouped_halves_interleave
1284,355,grouped_halves_interleave
1285,529,grouped_halves_interleave
1286,469,grouped_halves_interleave
1287,275,grouped_halves_interleave
1288,-386,grouped_halves_interleave
1289,-418,grouped_halves_interleave
1290,-315,grouped_halves_interleave
1291,-287,grouped_halves_interleave
1292,460,grouped_halves_interleave
1293,559,grouped_halves_interleave
1294,381,grouped_halves_interleave
1295,171,grouped_halves_interleave
1296,-383,grouped_halves_interleave
1297,-484,grouped_halves_interleave
1298,-299,grouped_halves_interleave
1299,-219,grouped_halves_interleave
1300,531,grouped_halves_interleave
1301,553,grouped_halves_interleave
1302,261,grouped_halves_interleave
1303,115,grouped_halves_interleave
1304,-426,grouped_halves_interleave
1305,-526,grouped_halves_interleave
1306,-297,grouped_halves_interleave
1307,-87,grouped_halves_interleave
1308,547,grouped_halves_interleave
1309,554,grouped_halves_interleave
1310,161,grouped_halves_interleave
1311,110,grouped_halves_interleave
1312,-493,grouped_halves_interleave
1313,-544,grouped_halves_interleave
1314,-212,grouped_halves_interleave
1315,53,grouped_halves_interleave
1316,535,grouped_halves_interleave
1317,556,grouped_halves_interleave
1318,131,grouped_halves_interleave
1319,99,grouped_halves_interleave
1320,-536,grouped_halves_interleave
1321,-557,grouped_halves_interleave
1322,-76,grouped_halves_interleave
1323,132,grouped_halves_interleave
1324,532,grouped_halves_interleave
1325,552,grouped_halves_interleave
1326,134,grouped_halves_interleave
1327,-20,grouped_halves_interleave
1328,-555,grouped_halves_interleave
1329,-535,grouped_halves_interleave
1330,57,grouped_halves_interleave
1331,149,grouped_halves_interleave
1332,546,grouped_halves_interleave
1333,546,grouped_halves_interleave
1334,88,grouped_halves_interleave
1335,-159,grouped_halves_interleave
1336,-552,grouped_halves_interleave
1337,-500,grouped_halves_interleave
1338,127,grouped_halves_interleave
1339,150,grouped_halves_interleave
1340,553,grouped_halves_interleave
1341,545,grouped_halves_interleave
1342,-42,grouped_halves_interleave
1343,-271,grouped_halves_interleave
1344,-528,grouped_halves_interleave
1345,-445,grouped_halves_interleave
1346,123,grouped_halves_interleave
1347,226,grouped_halves_interleave
1348,547,grouped_halves_interleave
1349,547,grouped_halves_interleave
1350,-183,grouped_halves_interleave
1351,-318,grouped_halves_interleave
1352,-491,grouped_halves_interleave
1353,-396,grouped_halves_interleave
1354,133,grouped_halves_interleave
1355,347,grouped_halves_interleave
1356,545,grouped_halves_interleave
1357,490,grouped_halves_interleave
1358,-273,grouped_halves_interleave
1359,-307,grouped_halves_interleave
1360,-451,grouped_halves_interleave
1361,-372,grouped_halves_interleave
1362,229,grouped_halves_interleave
1363,451,grouped_halves_interleave
1364,542,grouped_halves_interleave
1365,394,grouped_halves_interleave
1366,-303,grouped_halves_interleave
1367,-324,grouped_halves_interleave
1368,-401,grouped_halves_interleave
1369,-375,grouped_halves_interleave
1370,358,grouped_halves_interleave
1371,506,grouped_halves_interleave
1372,478,grouped_halves_interleave
1373,296,grouped_halves_interleave
1374,-288,grouped_halves_interleave
1375,-407,grouped_halves_interleave
1376,-389,grouped_halves_interleave
1377,-344,grouped_halves_interleave
1378,457,grouped_halves_interleave
1379,509,grouped_halves_interleave
1380,378,grouped_halves_interleave
1381,237,grouped_halves_interleave
1382,-332,grouped_halves_interleave
1383,-484,grouped_halves_interleave
1384,-396,grouped_halves_interleave
1385,-230,grouped_halves_interleave
1386,490,grouped_halves_interleave
1387,512,grouped_halves_interleave
1388,292,grouped_halves_interleave
1389,221,grouped_halves_interleave
1390,-422,grouped_halves_interleave
1391,-532,grouped_halves_interleave
1392,-330,grouped_halves_interleave
1393,-91,grouped_halves_interleave
1394,485,grouped_halves_interleave
1395,523,grouped_halves_interleave
1396,243,grouped_halves_interleave
1397,231,grouped_halves_interleave
1398,-497,grouped_halves_interleave
1399,-545,grouped_halves_interleave
1400,-212,grouped_halves_interleave
1401,7,grouped_halves_interleave
1402,490,grouped_halves_interleave
1403,556,grouped_halves_interleave
1404,241,grouped_halves_interleave
1405,126,grouped_halves_interleave
1406,-540,grouped_halves_interleave
1407,-535,grouped_halves_interleave
1408,-80,grouped_halves_interleave
1409,38,grouped_halves_interleave
1410,523,grouped_halves_interleave
1411,578,grouped_halves_interleave
1412,224,grouped_halves_interleave
1413,-19,grouped_halves_interleave
1414,-540,grouped_halves_interleave
1415,-517,grouped_halves_interleave
1416,-1,grouped_halves_interleave
1417,32,grouped_halves_interleave
1418,556,grouped_halves_interleave
1419,580,grouped_halves_interleave
1420,101,grouped_halves_interleave
1421,-145,grouped_halves_interleave
1422,-533,grouped_halves_interleave
1423,-497,grouped_halves_interleave
1424,12,grouped_halves_interleave
1425,93,grouped_halves_interleave
1426,573,grouped_halves_interleave
1427,586,grouped_halves_interleave
1428,-41,grouped_halves_interleave
1429,-206,grouped_halves_interleave
1430,-510,grouped_halves_interleave
1431,-467,grouped_halves_interleave
1432,16,grouped_halves_interleave
1433,219,grouped_halves_interleave
1434,577,grouped_halves_interleave
1435,559,grouped_halves_interleave
1436,-157,grouped_halves_interleave
1437,-210,grouped_halves_interleave
1438,-500,grouped_halves_interleave
1439,-448,grouped_halves_interleave
1440,95,grouped_halves_interleave
1441,346,grouped_halves_interleave
1442,575,grouped_halves_interleave
1443,483,grouped_halves_interleave
1444,-193,grouped_halves_interleave
1445,-211,grouped_halves_interleave
1446,-471,grouped_halves_interleave
1447,-453,grouped_halves_interleave
1448,222,grouped_halves_interleave
1449,423,grouped_halves_interleave
1450,540,grouped_halves_interleave
1451,412,grouped_halves_interleave
1452,-192,grouped_halves_interleave
1453,-308,grouped_halves_interleave
1454,-462,grouped_halves_interleave
1455,-435,grouped_halves_interleave
1456,350,grouped_halves_interleave
1457,441,grouped_halves_interleave
1458,473,grouped_halves_interleave
1459,344,grouped_halves_interleave
1460,-218,grouped_halves_interleave
1461,-407,grouped_halves_interleave
1462,-461,grouped_halves_interleave
1463,-345,grouped_halves_interleave
1464,413,grouped_halves_interleave
1465,432,grouped_halves_interleave
1466,395,grouped_halves_interleave
1467,333,grouped_halves_interleave
1468,-324,grouped_halves_interleave
1469,-488,grouped_halves_interleave
1470,-429,grouped_halves_interleave
1471,-230,grouped_halves_interleave
1472,416,grouped_halves_interleave
1473,466,grouped_halves_interleave
1474,352,grouped_halves_interleave
1475,336,grouped_halves_interleave
1476,-428,grouped_halves_interleave
1477,-519,grouped_halves_interleave
1478,-331,grouped_halves_interleave
1479,-129,grouped_halves_interleave
1480,415,grouped_halves_interleave
1481,527,grouped_halves_interleave
1482,338,grouped_halves_interleave
1483,269,grouped_halves_interleave
1484,-493,grouped_halves_interleave
1485,-504,grouped_halves_interleave
1486,-216,grouped_halves_interleave
1487,-78,grouped_halves_interleave
1488,468,grouped_halves_interleave
1489,576,grouped_halves_interleave
1490,342,grouped_halves_interleave
1491,129,grouped_halves_interleave
1492,-503,grouped_halves_interleave
1493,-504,grouped_halves_interleave
1494,-136,grouped_halves_interleave
1495,-79,grouped_halves_interleave
1496,525,grouped_halves_interleave
1497,595,grouped_halves_interleave
1498,244,grouped_halves_interleave
1499,-2,grouped_halves_interleave
1500,-495,grouped_halves_interleave
1501,-502,grouped_halves_interleave
1502,-95,grouped_halves_interleave
1503,-49,grouped_halves_interleave
1504,576,grouped_halves_interleave
1505,594,grouped_halves_interleave
1506,108,grouped_halves_interleave
1507,-92,grouped_halves_interleave
1508,-499,grouped_halves_interleave
1509,-509,grouped_halves_interleave
1510,-106,grouped_halves_interleave
1511,70,grouped_halves_interleave
1512,588,grouped_halves_interleave
1513,593,grouped_halves_interleave
1514,-15,grouped_halves_interleave
1515,-101,grouped_halves_interleave
1516,-513,grouped_halves_interleave
1517,-501,grouped_halves_interleave
1518,-45,grouped_halves_interleave
1519,221,grouped_halves_interleave
1520,589,grouped_halves_interleave
1521,543,grouped_halves_interleave
1522,-84,grouped_halves_interleave
1523,-97,grouped_halves_interleave
1524,-516,grouped_halves_interleave
1525,-503,grouped_halves_interleave
1526,83,grouped_halves_interleave
1527,324,grouped_halves_interleave
1528,567,grouped_halves_interleave
1529,496,grouped_halves_interleave
1530,-79,grouped_halves_interleave
1531,-180,grouped_halves_interleave
1532,-512,grouped_halves_interleave
1533,-500,grouped_halves_interleave
1534,225,grouped_halves_interleave
1535,344,grouped_halves_interleave
1536,529,grouped_halves_interleave
1537,442,grouped_halves_interleave
1538,-90,grouped_halves_interleave
1539,-308,grouped_halves_interleave
1540,-514,grouped_halves_interleave
1541,-441,grouped_halves_interleave
1542,315,grouped_halves_interleave
1543,341,grouped_halves_interleave
1544,486,grouped_halves_interleave
1545,419,grouped_halves_interleave
1546,-196,grouped_halves_interleave
1547,-404,grouped_halves_interleave
1548,-502,grouped_halves_interleave
1549,-349,grouped_halves_interleave
1550,328,grouped_halves_interleave
1551,376,grouped_halves_interleave
1552,442,grouped_halves_interleave
1553,430,grouped_halves_interleave
1554,-324,grouped_halves_interleave
1555,-460,grouped_halves_interleave
1556,-433,grouped_halves_interleave
1557,-247,grouped_halves_interleave
1558,320,grouped_halves_interleave
1559,461,grouped_halves_interleave
1560,427,grouped_halves_interleave
1561,395,grouped_halves_interleave
1562,-416,grouped_halves_interleave
1563,-462,grouped_halves_interleave
1564,-345,grouped_halves_interleave
1565,-194,grouped_halves_interleave
1566,370,grouped_halves_interleave
1567,536,grouped_halves_interleave
1568,434,grouped_halves_interleave
1569,268,grouped_halves_interleave
1570,-451,grouped_halves_interleave
1571,-456,grouped_halves_interleave
1572,-249,grouped_halves_interleave
1573,-190,grouped_halves_interleave
1574,462,grouped_halves_interleave
1575,581,grouped_halves_interleave
1576,371,grouped_halves_interleave
1577,135,grouped_halves_interleave
1578,-447,grouped_halves_interleave
1579,-480,grouped_halves_interleave
1580,-214,grouped_halves_interleave
1581,-183,grouped_halves_interleave
1582,544,grouped_halves_interleave
1583,589,grouped_halves_interleave
1584,248,grouped_halves_interleave
1585,40,grouped_halves_interleave
1586,-443,grouped_halves_interleave
1587,-511,grouped_halves_interleave
1588,-209,grouped_halves_interleave
1589,-69,grouped_halves_interleave
1590,575,grouped_halves_interleave
1591,582,grouped_halves_interleave
1592,117,grouped_halves_interleave
1593,8,grouped_halves_interleave
1594,-489,grouped_halves_interleave
1595,-527,grouped_halves_interleave
1596,-182,grouped_halves_interleave
1597,75,grouped_halves_interleave
1598,573,grouped_halves_interleave
1599,564,grouped_halves_interleave
1600,44,grouped_halves_interleave
1601,22,grouped_halves_interleave
1602,-526,grouped_halves_interleave
1603,-538,grouped_halves_interleave
1604,-54,grouped_halves_interleave
1605,195,grouped_halves_interleave
1606,570,grouped_halves_interleave
1607,544,grouped_halves_interleave
1608,29,grouped_halves_interleave
1609,-46,grouped_halves_interleave
1610,-540,grouped_halves_interleave
1611,-537,grouped_halves_interleave
1612,85,grouped_halves_interleave
1613,250,grouped_halves_interleave
1614,552,grouped_halves_interleave
1615,514,grouped_halves_interleave
1616,35,grouped_halves_interleave
1617,-174,grouped_halves_interleave
1618,-545,grouped_halves_interleave
1619,-500,grouped_halves_interleave
1620,191,grouped_halves_interleave
1621,241,grouped_halves_interleave
1622,543,grouped_halves_interleave
1623,500,grouped_halves_interleave
1624,-50,grouped_halves_interleave
1625,-303,grouped_halves_interleave
1626,-533,grouped_halves_interleave
1627,-436,grouped_halves_interleave
1628,229,grouped_halves_interleave
1629,265,grouped_halves_interleave
1630,512,grouped_halves_interleave
1631,501,grouped_halves_interleave
1632,-198,grouped_halves_interleave
1633,-371,grouped_halves_interleave
1634,-489,grouped_halves_interleave
1635,-359,grouped_halves_interleave
1636,218,grouped_halves_interleave
1637,357,grouped_halves_interleave
1638,499,grouped_halves_interleave
1639,490,grouped_halves_interleave
1640,-312,grouped_halves_interleave
1641,-392,grouped_halves_interleave
1642,-434,grouped_halves_interleave
1643,-299,grouped_halves_interleave
1644,263,grouped_halves_interleave
1645,464,grouped_halves_interleave
1646,503,grouped_halves_interleave
1647,389,grouped_halves_interleave
1648,-369,grouped_halves_interleave
1649,-375,grouped_halves_interleave
1650,-362,grouped_halves_interleave
1651,-290,grouped_halves_interleave
1652,362,grouped_halves_interleave
1653,530,grouped_halves_interleave
1654,468,grouped_halves_interleave
1655,270,grouped_halves_interleave
1656,-371,grouped_halves_interleave
1657,-420,grouped_halves_interleave
1658,-315,grouped_halves_interleave
1659,-293,grouped_halves_interleave
1660,467,grouped_halves_interleave
1661,562,grouped_halves_interleave
1662,369,grouped_halves_interleave
1663,177,grouped_halves_interleave
1664,-375,grouped_halves_interleave
1665,-482,grouped_halves_interleave
1666,-316,grouped_halves_interleave
1667,-211,grouped_halves_interleave
1668,529,grouped_halves_interleave
1669,554,grouped_halves_interleave
1670,260,grouped_halves_interleave
1671,135,grouped_halves_interleave
1672,-424,grouped_halves_interleave
1673,-524,grouped_halves_interleave
1674,-300,grouped_halves_interleave
1675,-76,grouped_halves_interleave
1676,542,grouped_halves_interleave
1677,549,grouped_halves_interleave
1678,170,grouped_halves_interleave
1679,136,grouped_halves_interleave
1680,-495,grouped_halves_interleave
1681,-547,grouped_halves_interleave
1682,-197,grouped_halves_interleave
1683,63,grouped_halves_interleave
1684,533,grouped_halves_interleave
1685,554,grouped_halves_interleave
1686,142,grouped_halves_interleave
1687,105,grouped_halves_interleave
1688,-535,grouped_halves_interleave
1689,-549,grouped_halves_interleave
1690,-62,grouped_halves_interleave
1691,136,grouped_halves_interleave
1692,538,grouped_halves_interleave
1693,561,grouped_halves_interleave
1694,158,grouped_halves_interleave
1695,-29,grouped_halves_interleave
1696,-552,grouped_halves_interleave
1697,-530,grouped_halves_interleave
1698,61,grouped_halves_interleave
1699,141,grouped_halves_interleave
1700,554,grouped_halves_interleave
1701,551,grouped_halves_interleave
1702,94,grouped_halves_interleave
1703,-169,grouped_halves_interleave
1704,-545,grouped_halves_interleave
1705,-494,grouped_halves_interleave
1706,112,grouped_halves_interleave
1707,141,grouped_halves_interleave
1708,556,grouped_halves_interleave
1709,552,grouped_halves_interleave
1710,-54,grouped_halves_interleave
1711,-266,grouped_halves_interleave
1712,-522,grouped_halves_interleave
1713,-443,grouped_halves_interleave
1714,116,grouped_halves_interleave
1715,236,grouped_halves_interleave
1716,558,grouped_halves_interleave
1717,553,grouped_halves_interleave
1718,-186,grouped_halves_interleave
1719,-303,grouped_halves_interleave
1720,-491,grouped_halves_interleave
1721,-394,grouped_halves_interleave
1722,130,grouped_halves_interleave
1723,358,grouped_halves_interleave
1724,554,grouped_halves_interleave
1725,484,grouped_halves_interleave
1726,-268,grouped_halves_interleave
1727,-291,grouped_halves_interleave
1728,-443,grouped_halves_interleave
1729,-384,grouped_halves_interleave
1730,243,grouped_halves_interleave
1731,455,grouped_halves_interleave
1732,542,grouped_halves_interleave
1733,386,grouped_halves_interleave
1734,-281,grouped_halves_interleave
1735,-324,grouped_halves_interleave
1736,-412,grouped_halves_interleave
1737,-380,grouped_halves_interleave
1738,372,grouped_halves_interleave
1739,508,grouped_halves_interleave
1740,469,grouped_halves_interleave
1741,298,grouped_halves_interleave
1742,-275,grouped_halves_interleave
1743,-410,grouped_halves_interleave
1744,-392,grouped_halves_interleave
1745,-339,grouped_halves_interleave
1746,457,grouped_halves_interleave
1747,499,grouped_halves_interleave
1748,376,grouped_halves_interleave
1749,249,grouped_halves_interleave
1750,-335,grouped_halves_interleave
1751,-492,grouped_halves_interleave
1752,-390,grouped_halves_interleave
1753,-213,grouped_halves_interleave
