sample_index,adc_code,reconstruction_mode
901,521,grouped_halves_interleave
902,180,grouped_halves_interleave
903,142,grouped_halves_interleave
904,-505,grouped_halves_interleave
905,-569,grouped_halves_interleave
906,-250,grouped_halves_interleave
907,3,grouped_halves_interleave
908,502,grouped_halves_interleave
909,529,grouped_halves_interleave
910,144,grouped_halves_interleave
911,112,grouped_halves_interleave
912,-555,grouped_halves_interleave
913,-573,grouped_halves_interleave
914,-115,grouped_halves_interleave
915,83,grouped_halves_interleave
916,502,grouped_halves_interleave
917,548,grouped_halves_interleave
918,159,grouped_halves_interleave
919,-18,grouped_halves_interleave
920,-573,grouped_halves_interleave
921,-556,grouped_halves_interleave
922,12,grouped_halves_interleave
923,92,grouped_halves_interleave
924,525,grouped_halves_interleave
925,542,grouped_halves_interleave
926,98,grouped_halves_interleave
927,-160,grouped_halves_interleave
928,-571,grouped_halves_interleave
929,-521,grouped_halves_interleave
930,61,grouped_halves_interleave
931,94,grouped_halves_interleave
932,535,grouped_halves_interleave
933,537,grouped_halves_interleave
934,-43,grouped_halves_interleave
935,-261,grouped_halves_interleave
936,-552,grouped_halves_interleave
937,-480,grouped_halves_interleave
938,65,grouped_halves_interleave
939,183,grouped_halves_interleave
940,539,grouped_halves_interleave
941,539,grouped_halves_interleave
942,-186,grouped_halves_interleave
943,-299,grouped_halves_interleave
944,-521,grouped_halves_interleave
945,-435,grouped_halves_interleave
946,81,grouped_halves_interleave
947,311,grouped_halves_interleave
948,537,grouped_halves_interleave
949,478,grouped_halves_interleave
950,-271,grouped_halves_interleave
951,-287,grouped_halves_interleave
952,-479,grouped_halves_interleave
953,-415,grouped_halves_interleave
954,189,grouped_halves_interleave
955,417,grouped_halves_interleave
956,524,grouped_halves_interleave
957,390,grouped_halves_interleave
958,-286,grouped_halves_interleave
959,-328,grouped_halves_interleave
960,-446,grouped_halves_interleave
961,-424,grouped_halves_interleave
962,323,grouped_halves_interleave
963,461,grouped_halves_interleave
964,458,grouped_halves_interleave
965,306,grouped_halves_interleave
966,-269,grouped_halves_interleave
967,-416,grouped_halves_interleave
968,-434,grouped_halves_interleave
969,-380,grouped_halves_interleave
970,410,grouped_halves_interleave
971,462,grouped_halves_interleave
972,377,grouped_halves_interleave
973,245,grouped_halves_interleave
974,-335,grouped_halves_interleave
975,-496,grouped_halves_interleave
976,-433,grouped_halves_interleave
977,-271,grouped_halves_interleave
978,446,grouped_halves_interleave
979,464,grouped_halves_interleave
980,294,grouped_halves_interleave
981,240,grouped_halves_interleave
982,-428,grouped_halves_interleave
983,-546,grouped_halves_interleave
984,-369,grouped_halves_interleave
985,-138,grouped_halves_interleave
986,436,grouped_halves_interleave
987,496,grouped_halves_interleave
988,261,grouped_halves_interleave
989,239,grouped_halves_interleave
990,-515,grouped_halves_interleave
991,-557,grouped_halves_interleave
992,-250,grouped_halves_interleave
993,-44,grouped_halves_interleave
994,451,grouped_halves_interleave
995,537,grouped_halves_interleave
996,250,grouped_halves_interleave
997,125,grouped_halves_interleave
998,-555,grouped_halves_interleave
999,-547,grouped_halves_interleave
1000,-136,grouped_halves_interleave
1001,-24,grouped_halves_interleave
1002,497,grouped_halves_interleave
1003,563,grouped_halves_interleave
1004,231,grouped_halves_interleave
1005,-11,grouped_halves_interleave
1006,-549,grouped_halves_interleave
1007,-539,grouped_halves_interleave
1008,-58,grouped_halves_interleave
1009,-28,grouped_halves_interleave
1010,541,grouped_halves_interleave
1011,568,grouped_halves_interleave
1012,100,grouped_halves_interleave
1013,-142,grouped_halves_interleave
1014,-539,grouped_halves_interleave
1015,-525,grouped_halves_interleave
1016,-47,grouped_halves_interleave
1017,44,grouped_halves_interleave
1018,565,grouped_halves_interleave
1019,567,grouped_halves_interleave
1020,-37,grouped_halves_interleave
1021,-193,grouped_halves_interleave
1022,-534,grouped_halves_interleave
1023,-500,grouped_halves_interleave
1024,-44,grouped_halves_interleave
1025,177,grouped_halves_interleave
1026,565,grouped_halves_interleave
1027,539,grouped_halves_interleave
1028,-141,grouped_halves_interleave
1029,-193,grouped_halves_interleave
1030,-527,grouped_halves_interleave
1031,-493,grouped_halves_interleave
1032,50,grouped_halves_interleave
1033,303,grouped_halves_interleave
1034,560,grouped_halves_interleave
1035,477,grouped_halves_interleave
1036,-178,grouped_halves_interleave
1037,-204,grouped_halves_interleave
1038,-509,grouped_halves_interleave
1039,-494,grouped_halves_interleave
1040,189,grouped_halves_interleave
1041,381,grouped_halves_interleave
1042,521,grouped_halves_interleave
1043,408,grouped_halves_interleave
1044,-172,grouped_halves_interleave
1045,-310,grouped_halves_interleave
1046,-507,grouped_halves_interleave
1047,-471,grouped_halves_interleave
1048,310,grouped_halves_interleave
1049,393,grouped_halves_interleave
1050,461,grouped_halves_interleave
1051,357,grouped_halves_interleave
1052,-214,grouped_halves_interleave
1053,-419,grouped_halves_interleave
1054,-504,grouped_halves_interleave
1055,-381,grouped_halves_interleave
1056,359,grouped_halves_interleave
1057,382,grouped_halves_interleave
1058,398,grouped_halves_interleave
1059,342,grouped_halves_interleave
1060,-329,grouped_halves_interleave
1061,-496,grouped_halves_interleave
1062,-465,grouped_halves_interleave
1063,-269,grouped_halves_interleave
1064,360,grouped_halves_interleave
1065,427,grouped_halves_interleave
1066,353,grouped_halves_interleave
1067,350,grouped_halves_interleave
1068,-441,grouped_halves_interleave
1069,-521,grouped_halves_interleave
1070,-370,grouped_halves_interleave
1071,-175,grouped_halves_interleave
1072,369,grouped_halves_interleave
1073,500,grouped_halves_interleave
1074,350,grouped_halves_interleave
1075,265,grouped_halves_interleave
1076,-500,grouped_halves_interleave
1077,-517,grouped_halves_interleave
1078,-262,grouped_halves_interleave
1079,-137,grouped_halves_interleave
1080,425,grouped_halves_interleave
1081,551,grouped_halves_interleave
1082,348,grouped_halves_interleave
1083,127,grouped_halves_interleave
1084,-514,grouped_halves_interleave
1085,-515,grouped_halves_interleave
1086,-183,grouped_halves_interleave
1087,-146,grouped_halves_interleave
1088,502,grouped_halves_interleave
1089,574,grouped_halves_interleave
1090,238,grouped_halves_interleave
1091,0,grouped_halves_interleave
1092,-502,grouped_halves_interleave
1093,-527,grouped_halves_interleave
1094,-156,grouped_halves_interleave
1095,-101,grouped_halves_interleave
1096,549,grouped_halves_interleave
1097,573,grouped_halves_interleave
1098,103,grouped_halves_interleave
1099,-74,grouped_halves_interleave
1100,-513,grouped_halves_interleave
1101,-538,grouped_halves_interleave
1102,-167,grouped_halves_interleave
1103,30,grouped_halves_interleave
1104,560,grouped_halves_interleave
1105,556,grouped_halves_interleave
1106,-16,grouped_halves_interleave
1107,-81,grouped_halves_interleave
1108,-539,grouped_halves_interleave
1109,-535,grouped_halves_interleave
1110,-97,grouped_halves_interleave
1111,173,grouped_halves_interleave
1112,569,grouped_halves_interleave
1113,522,grouped_halves_interleave
1114,-69,grouped_halves_interleave
1115,-79,grouped_halves_interleave
1116,-542,grouped_halves_interleave
1117,-539,grouped_halves_interleave
1118,44,grouped_halves_interleave
1119,267,grouped_halves_interleave
1120,547,grouped_halves_interleave
1121,482,grouped_halves_interleave
1122,-63,grouped_halves_interleave
1123,-184,grouped_halves_interleave
1124,-550,grouped_halves_interleave
1125,-536,grouped_halves_interleave
1126,179,grouped_halves_interleave
1127,293,grouped_halves_interleave
1128,513,grouped_halves_interleave
1129,445,grouped_halves_interleave
1130,-91,grouped_halves_interleave
1131,-308,grouped_halves_interleave
1132,-555,grouped_halves_interleave
1133,-472,grouped_halves_interleave
1134,259,grouped_halves_interleave
1135,290,grouped_halves_interleave
1136,473,grouped_halves_interleave
1137,422,grouped_halves_interleave
1138,-200,grouped_halves_interleave
1139,-408,grouped_halves_interleave
1140,-532,grouped_halves_interleave
1141,-385,grouped_halves_interleave
1142,266,grouped_halves_interleave
1143,333,grouped_halves_interleave
1144,442,grouped_halves_interleave
1145,431,grouped_halves_interleave
1146,-325,grouped_halves_interleave
1147,-457,grouped_halves_interleave
1148,-467,grouped_halves_interleave
1149,-298,grouped_halves_interleave
1150,265,grouped_halves_interleave
1151,425,grouped_halves_interleave
1152,428,grouped_halves_interleave
1153,391,grouped_halves_interleave
1154,-424,grouped_halves_interleave
1155,-459,grouped_halves_interleave
1156,-378,grouped_halves_interleave
1157,-250,grouped_halves_interleave
1158,330,grouped_halves_interleave
1159,507,grouped_halves_interleave
1160,428,grouped_halves_interleave
1161,256,grouped_halves_interleave
1162,-451,grouped_halves_interleave
1163,-456,grouped_halves_interleave
1164,-306,grouped_halves_interleave
1165,-248,grouped_halves_interleave
1166,428,grouped_halves_interleave
1167,545,grouped_halves_interleave
1168,363,grouped_halves_interleave
1169,143,grouped_halves_interleave
1170,-441,grouped_halves_interleave
1171,-500,grouped_halves_interleave
1172,-268,grouped_halves_interleave
1173,-232,grouped_halves_interleave
1174,508,grouped_halves_interleave
1175,555,grouped_halves_interleave
1176,244,grouped_halves_interleave
1177,51,grouped_halves_interleave
1178,-452,grouped_halves_interleave
1179,-540,grouped_halves_interleave
1180,-273,grouped_halves_interleave
1181,-118,grouped_halves_interleave
1182,537,grouped_halves_interleave
1183,551,grouped_halves_interleave
1184,124,grouped_halves_interleave
1185,32,grouped_halves_interleave
1186,-506,grouped_halves_interleave
1187,-560,grouped_halves_interleave
1188,-233,grouped_halves_interleave
1189,23,grouped_halves_interleave
1190,540,grouped_halves_interleave
1191,540,grouped_halves_interleave
1192,56,grouped_halves_interleave
1193,43,grouped_halves_interleave
1194,-550,grouped_halves_interleave
1195,-574,grouped_halves_interleave
1196,-107,grouped_halves_interleave
1197,140,grouped_halves_interleave
1198,532,grouped_halves_interleave
1199,525,grouped_halves_interleave
1200,47,grouped_halves_interleave
1201,-43,grouped_halves_interleave
1202,-569,grouped_halves_interleave
1203,-569,grouped_halves_interleave
1204,37,grouped_halves_interleave
1205,189,grouped_halves_interleave
1206,524,grouped_halves_interleave
1207,505,grouped_halves_interleave
1208,43,grouped_halves_interleave
1209,-180,grouped_halves_interleave
1210,-571,grouped_halves_interleave
1211,-532,grouped_halves_interleave
1212,136,grouped_halves_interleave
1213,181,grouped_halves_interleave
1214,515,grouped_halves_interleave
1215,499,grouped_halves_interleave
1216,-55,grouped_halves_interleave
1217,-302,grouped_halves_interleave
1218,-562,grouped_halves_interleave
1219,-471,grouped_halves_interleave
1220,162,grouped_halves_interleave
1221,209,grouped_halves_interleave
1222,505,grouped_halves_interleave
1223,495,grouped_halves_interleave
1224,-198,grouped_halves_interleave
1225,-375,grouped_halves_interleave
1226,-523,grouped_halves_interleave
1227,-397,grouped_halves_interleave
1228,155,grouped_halves_interleave
1229,313,grouped_halves_interleave
1230,493,grouped_halves_interleave
1231,478,grouped_halves_interleave
1232,-319,grouped_halves_interleave
1233,-384,grouped_halves_interleave
1234,-466,grouped_halves_interleave
1235,-356,grouped_halves_interleave
1236,211,grouped_halves_interleave
1237,427,grouped_halves_interleave
1238,496,grouped_halves_interleave
1239,382,grouped_halves_interleave
1240,-369,grouped_halves_interleave
1241,-375,grouped_halves_interleave
1242,-403,grouped_halves_interleave
1243,-351,grouped_halves_interleave
1244,319,grouped_halves_interleave
1245,495,grouped_halves_interleave
1246,457,grouped_halves_interleave
1247,269,grouped_halves_interleave
1248,-358,grouped_halves_interleave
1249,-429,grouped_halves_interleave
1250,-370,grouped_halves_interleave
1251,-345,grouped_halves_interleave
1252,435,grouped_halves_interleave
1253,516,grouped_halves_interleave
1254,361,grouped_halves_interleave
1255,175,grouped_halves_interleave
1256,-369,grouped_halves_interleave
1257,-498,grouped_halves_interleave
1258,-368,grouped_halves_interleave
1259,-259,grouped_halves_interleave
1260,489,grouped_halves_interleave
1261,509,grouped_halves_interleave
1262,252,grouped_halves_interleave
1263,148,grouped_halves_interleave
1264,-441,grouped_halves_interleave
1265,-548,grouped_halves_interleave
1266,-347,grouped_halves_interleave
1267,-124,grouped_halves_interleave
1268,500,grouped_halves_interleave
1269,515,grouped_halves_interleave
1270,178,grouped_halves_interleave
1271,150,grouped_halves_interleave
1272,-515,grouped_halves_interleave
1273,-576,grouped_halves_interleave
1274,-242,grouped_halves_interleave
1275,8,grouped_halves_interleave
1276,488,grouped_halves_interleave
1277,525,grouped_halves_interleave
1278,149,grouped_halves_interleave
1279,102,grouped_halves_interleave
1280,-562,grouped_halves_interleave
1281,-576,grouped_halves_interleave
1282,-114,grouped_halves_interleave
1283,69,grouped_halves_interleave
1284,496,grouped_halves_interleave
1285,542,grouped_halves_interleave
1286,160,grouped_halves_interleave
1287,-36,grouped_halves_interleave
1288,-580,grouped_halves_interleave
1289,-552,grouped_halves_interleave
1290,6,grouped_halves_interleave
1291,72,grouped_halves_interleave
1292,530,grouped_halves_interleave
1293,542,grouped_halves_interleave
1294,83,grouped_halves_interleave
1295,-177,grouped_halves_interleave
1296,-571,grouped_halves_interleave
1297,-527,grouped_halves_interleave
1298,48,grouped_halves_interleave
1299,81,grouped_halves_interleave
1300,539,grouped_halves_interleave
1301,540,grouped_halves_interleave
1302,-57,grouped_halves_interleave
1303,-269,grouped_halves_interleave
1304,-547,grouped_halves_interleave
1305,-485,grouped_halves_interleave
1306,43,grouped_halves_interleave
1307,185,grouped_halves_interleave
1308,544,grouped_halves_interleave
1309,537,grouped_halves_interleave
1310,-191,grouped_halves_interleave
1311,-297,grouped_halves_interleave
1312,-524,grouped_halves_interleave
1313,-442,grouped_halves_interleave
1314,73,grouped_halves_interleave
1315,310,grouped_halves_interleave
1316,541,grouped_halves_interleave
1317,473,grouped_halves_interleave
1318,-266,grouped_halves_interleave
1319,-283,grouped_halves_interleave
1320,-480,grouped_halves_interleave
1321,-432,grouped_halves_interleave
1322,192,grouped_halves_interleave
1323,414,grouped_halves_interleave
1324,518,grouped_halves_interleave
1325,386,grouped_halves_interleave
1326,-272,grouped_halves_interleave
1327,-332,grouped_halves_interleave
1328,-454,grouped_halves_interleave
1329,-436,grouped_halves_interleave
1330,326,grouped_halves_interleave
1331,454,grouped_halves_interleave
1332,454,grouped_halves_interleave
1333,297,grouped_halves_interleave
1334,-268,grouped_halves_interleave
1335,-428,grouped_halves_interleave
1336,-449,grouped_halves_interleave
1337,-379,grouped_halves_interleave
1338,412,grouped_halves_interleave
1339,449,grouped_halves_interleave
1340,370,grouped_halves_interleave
1341,250,grouped_halves_interleave
1342,-344,grouped_halves_interleave
1343,-503,grouped_halves_interleave
1344,-445,grouped_halves_interleave
1345,-261,grouped_halves_interleave
1346,432,grouped_halves_interleave
1347,452,grouped_halves_interleave
1348,288,grouped_halves_interleave
1349,256,grouped_halves_interleave
1350,-440,grouped_halves_interleave
1351,-551,grouped_halves_interleave
1352,-369,grouped_halves_interleave
1353,-138,grouped_halves_interleave
1354,425,grouped_halves_interleave
1355,492,grouped_halves_interleave
1356,264,grouped_halves_interleave
1357,239,grouped_halves_interleave
1358,-521,grouped_halves_interleave
1359,-561,grouped_halves_interleave
1360,-245,grouped_halves_interleave
1361,-56,grouped_halves_interleave
1362,444,grouped_halves_interleave
1363,537,grouped_halves_interleave
1364,266,grouped_halves_interleave
1365,110,grouped_halves_interleave
1366,-554,grouped_halves_interleave
1367,-543,grouped_halves_interleave
1368,-137,grouped_halves_interleave
1369,-40,grouped_halves_interleave
1370,494,grouped_halves_interleave
1371,561,grouped_halves_interleave
1372,220,grouped_halves_interleave
1373,-29,grouped_halves_interleave
1374,-552,grouped_halves_interleave
1375,-541,grouped_halves_interleave
1376,-73,grouped_halves_interleave
1377,-45,grouped_halves_interleave
1378,538,grouped_halves_interleave
1379,565,grouped_halves_interleave
1380,90,grouped_halves_interleave
1381,-142,grouped_halves_interleave
1382,-534,grouped_halves_interleave
1383,-532,grouped_halves_interleave
1384,-67,grouped_halves_interleave
1385,46,grouped_halves_interleave
1386,557,grouped_halves_interleave
1387,562,grouped_halves_interleave
1388,-50,grouped_halves_interleave
1389,-191,grouped_halves_interleave
1390,-542,grouped_halves_interleave
1391,-508,grouped_halves_interleave
1392,-58,grouped_halves_interleave
1393,181,grouped_halves_interleave
1394,556,grouped_halves_interleave
1395,528,grouped_halves_interleave
1396,-145,grouped_halves_interleave
1397,-172,grouped_halves_interleave
1398,-532,grouped_halves_interleave
1399,-503,grouped_halves_interleave
1400,47,grouped_halves_interleave
1401,304,grouped_halves_interleave
1402,547,grouped_halves_interleave
1403,463,grouped_halves_interleave
1404,-176,grouped_halves_interleave
1405,-212,grouped_halves_interleave
1406,-523,grouped_halves_interleave
1407,-502,grouped_halves_interleave
1408,190,grouped_halves_interleave
1409,370,grouped_halves_interleave
1410,510,grouped_halves_interleave
1411,404,grouped_halves_interleave
1412,-157,grouped_halves_interleave
1413,-321,grouped_halves_interleave
1414,-517,grouped_halves_interleave
1415,-475,grouped_halves_interleave
1416,304,grouped_halves_interleave
1417,371,grouped_halves_interleave
1418,454,grouped_halves_interleave
1419,355,grouped_halves_interleave
1420,-218,grouped_halves_interleave
1421,-435,grouped_halves_interleave
1422,-514,grouped_halves_interleave
1423,-385,grouped_halves_interleave
1424,349,grouped_halves_interleave
1425,373,grouped_halves_interleave
1426,389,grouped_halves_interleave
1427,344,grouped_halves_interleave
1428,-339,grouped_halves_interleave
1429,-500,grouped_halves_interleave
1430,-470,grouped_halves_interleave
1431,-267,grouped_halves_interleave
1432,341,grouped_halves_interleave
1433,427,grouped_halves_interleave
1434,360,grouped_halves_interleave
1435,351,grouped_halves_interleave
1436,-449,grouped_halves_interleave
1437,-518,grouped_halves_interleave
1438,-374,grouped_halves_interleave
1439,-186,grouped_halves_interleave
1440,359,grouped_halves_interleave
1441,497,grouped_halves_interleave
1442,358,grouped_halves_interleave
1443,253,grouped_halves_interleave
1444,-506,grouped_halves_interleave
1445,-510,grouped_halves_interleave
1446,-265,grouped_halves_interleave
1447,-161,grouped_halves_interleave
1448,429,grouped_halves_interleave
1449,547,grouped_halves_interleave
1450,336,grouped_halves_interleave
1451,110,grouped_halves_interleave
1452,-510,grouped_halves_interleave
1453,-517,grouped_halves_interleave
1454,-197,grouped_halves_interleave
1455,-163,grouped_halves_interleave
1456,505,grouped_halves_interleave
1457,568,grouped_halves_interleave
1458,224,grouped_halves_interleave
1459,-10,grouped_halves_interleave
1460,-502,grouped_halves_interleave
1461,-540,grouped_halves_interleave
1462,-186,grouped_halves_interleave
1463,-101,grouped_halves_interleave
1464,546,grouped_halves_interleave
1465,568,grouped_halves_interleave
1466,87,grouped_halves_interleave
1467,-72,grouped_halves_interleave
1468,-519,grouped_halves_interleave
1469,-540,grouped_halves_interleave
1470,-184,grouped_halves_interleave
1471,30,grouped_halves_interleave
1472,555,grouped_halves_interleave
1473,551,grouped_halves_interleave
1474,-17,grouped_halves_interleave
1475,-72,grouped_halves_interleave
1476,-545,grouped_halves_interleave
1477,-552,grouped_halves_interleave
1478,-95,grouped_halves_interleave
1479,178,grouped_halves_interleave
1480,545,grouped_halves_interleave
1481,516,grouped_halves_interleave
1482,-61,grouped_halves_interleave
1483,-79,grouped_halves_interleave
1484,-557,grouped_halves_interleave
1485,-552,grouped_halves_interleave
1486,48,grouped_halves_interleave
1487,256,grouped_halves_interleave
1488,531,grouped_halves_interleave
1489,477,grouped_halves_interleave
1490,-54,grouped_halves_interleave
1491,-196,grouped_halves_interleave
1492,-560,grouped_halves_interleave
1493,-538,grouped_halves_interleave
1494,178,grouped_halves_interleave
1495,278,grouped_halves_interleave
1496,503,grouped_halves_interleave
1497,438,grouped_halves_interleave
1498,-90,grouped_halves_interleave
1499,-328,grouped_halves_interleave
1500,-560,grouped_halves_interleave
1501,-473,grouped_halves_interleave
1502,239,grouped_halves_interleave
1503,271,grouped_halves_interleave
1504,470,grouped_halves_interleave
1505,433,grouped_halves_interleave
1506,-213,grouped_halves_interleave
1507,-417,grouped_halves_interleave
1508,-533,grouped_halves_interleave
1509,-386,grouped_halves_interleave
1510,245,grouped_halves_interleave
1511,327,grouped_halves_interleave
1512,444,grouped_halves_interleave
1513,437,grouped_halves_interleave
1514,-338,grouped_halves_interleave
1515,-460,grouped_halves_interleave
1516,-464,grouped_halves_interleave
1517,-303,grouped_halves_interleave
1518,249,grouped_halves_interleave
1519,423,grouped_halves_interleave
1520,432,grouped_halves_interleave
1521,371,grouped_halves_interleave
1522,-425,grouped_halves_interleave
1523,-448,grouped_halves_interleave
1524,-376,grouped_halves_interleave
1525,-269,grouped_halves_interleave
1526,328,grouped_halves_interleave
1527,507,grouped_halves_interleave
1528,432,grouped_halves_interleave
1529,247,grouped_halves_interleave
1530,-447,grouped_halves_interleave
1531,-458,grouped_halves_interleave
1532,-310,grouped_halves_interleave
1533,-270,grouped_halves_interleave
1534,431,grouped_halves_interleave
1535,548,grouped_halves_interleave
1536,352,grouped_halves_interleave
1537,131,grouped_halves_interleave
1538,-437,grouped_halves_interleave
1539,-504,grouped_halves_interleave
1540,-288,grouped_halves_interleave
1541,-244,grouped_halves_interleave
1542,504,grouped_halves_interleave
1543,543,grouped_halves_interleave
1544,228,grouped_halves_interleave
1545,56,grouped_halves_interleave
1546,-463,grouped_halves_interleave
1547,-544,grouped_halves_interleave
1548,-291,grouped_halves_interleave
1549,-120,grouped_halves_interleave
1550,532,grouped_halves_interleave
1551,535,grouped_halves_interleave
1552,116,grouped_halves_interleave
1553,39,grouped_halves_interleave
1554,-517,grouped_halves_interleave
1555,-571,grouped_halves_interleave
1556,-234,grouped_halves_interleave
1557,30,grouped_halves_interleave
1558,527,grouped_halves_interleave
1559,525,grouped_halves_interleave
1560,57,grouped_halves_interleave
1561,44,grouped_halves_interleave
1562,-558,grouped_halves_interleave
1563,-579,grouped_halves_interleave
1564,-106,grouped_halves_interleave
1565,137,grouped_halves_interleave
1566,519,grouped_halves_interleave
1567,520,grouped_halves_interleave
1568,58,grouped_halves_interleave
1569,-55,grouped_halves_interleave
1570,-585,grouped_halves_interleave
1571,-574,grouped_halves_interleave
1572,37,grouped_halves_interleave
1573,169,grouped_halves_interleave
1574,520,grouped_halves_interleave
1575,501,grouped_halves_interleave
1576,40,grouped_halves_interleave
1577,-194,grouped_halves_interleave
1578,-581,grouped_halves_interleave
1579,-534,grouped_halves_interleave
1580,128,grouped_halves_interleave
1581,165,grouped_halves_interleave
1582,515,grouped_halves_interleave
1583,497,grouped_halves_interleave
1584,-72,grouped_halves_interleave
1585,-314,grouped_halves_interleave
1586,-564,grouped_halves_interleave
1587,-473,grouped_halves_interleave
1588,141,grouped_halves_interleave
1589,206,grouped_halves_interleave
1590,501,grouped_halves_interleave
1591,500,grouped_halves_interleave
1592,-216,grouped_halves_interleave
1593,-376,grouped_halves_interleave
1594,-529,grouped_halves_interleave
1595,-407,grouped_halves_interleave
1596,138,grouped_halves_interleave
1597,309,grouped_halves_interleave
1598,492,grouped_halves_interleave
1599,463,grouped_halves_interleave
1600,-328,grouped_halves_interleave
1601,-382,grouped_halves_interleave
1602,-470,grouped_halves_interleave
1603,-370,grouped_halves_interleave
1604,203,grouped_halves_interleave
1605,428,grouped_halves_interleave
1606,500,grouped_halves_interleave
1607,366,grouped_halves_interleave
1608,-366,grouped_halves_interleave
1609,-379,grouped_halves_interleave
1610,-415,grouped_halves_interleave
1611,-367,grouped_halves_interleave
1612,327,grouped_halves_interleave
1613,491,grouped_halves_interleave
1614,444,grouped_halves_interleave
1615,253,grouped_halves_interleave
1616,-358,grouped_halves_interleave
1617,-441,grouped_halves_interleave
1618,-382,grouped_halves_interleave
1619,-358,grouped_halves_interleave
1620,425,grouped_halves_interleave
1621,503,grouped_halves_interleave
1622,343,grouped_halves_interleave
1623,170,grouped_halves_interleave
1624,-372,grouped_halves_interleave
1625,-512,grouped_halves_interleave
1626,-386,grouped_halves_interleave
1627,-256,grouped_halves_interleave
1628,481,grouped_halves_interleave
1629,499,grouped_halves_interleave
1630,248,grouped_halves_interleave
1631,147,grouped_halves_interleave
1632,-454,grouped_halves_interleave
1633,-563,grouped_halves_interleave
1634,-356,grouped_halves_interleave
1635,-116,grouped_halves_interleave
1636,483,grouped_halves_interleave
1637,503,grouped_halves_interleave
1638,181,grouped_halves_interleave
1639,160,grouped_halves_interleave
1640,-529,grouped_halves_interleave
1641,-580,grouped_halves_interleave
1642,-242,grouped_halves_interleave
1643,0,grouped_halves_interleave
1644,473,grouped_halves_interleave
1645,526,grouped_halves_interleave
1646,165,grouped_halves_interleave
1647,94,grouped_halves_interleave
1648,-570,grouped_halves_interleave
1649,-577,grouped_halves_interleave
1650,-111,grouped_halves_interleave
1651,54,grouped_halves_interleave
1652,497,grouped_halves_interleave
1653,539,grouped_halves_interleave
1654,171,grouped_halves_interleave
1655,-51,grouped_halves_interleave
1656,-582,grouped_halves_interleave
1657,-556,grouped_halves_interleave
1658,-8,grouped_halves_interleave
1659,51,grouped_halves_interleave
1660,526,grouped_halves_interleave
1661,542,grouped_halves_interleave
1662,74,grouped_halves_interleave
1663,-176,grouped_halves_interleave
1664,-569,grouped_halves_interleave
1665,-526,grouped_halves_interleave
1666,28,grouped_halves_interleave
1667,74,grouped_halves_interleave
1668,538,grouped_halves_interleave
1669,542,grouped_halves_interleave
1670,-71,grouped_halves_interleave
1671,-263,grouped_halves_interleave
1672,-552,grouped_halves_interleave
1673,-491,grouped_halves_interleave
1674,20,grouped_halves_interleave
1675,181,grouped_halves_interleave
1676,540,grouped_halves_interleave
1677,530,grouped_halves_interleave
1678,-204,grouped_halves_interleave
1679,-284,grouped_halves_interleave
1680,-529,grouped_halves_interleave
1681,-457,grouped_halves_interleave
1682,70,grouped_halves_interleave
1683,319,grouped_halves_interleave
1684,535,grouped_halves_interleave
1685,458,grouped_halves_interleave
1686,-263,grouped_halves_interleave
1687,-273,grouped_halves_interleave
1688,-495,grouped_halves_interleave
1689,-447,grouped_halves_interleave
1690,194,grouped_halves_interleave
1691,407,grouped_halves_interleave
1692,508,grouped_halves_interleave
1693,376,grouped_halves_interleave
1694,-263,grouped_halves_interleave
1695,-339,grouped_halves_interleave
1696,-468,grouped_halves_interleave
1697,-448,grouped_halves_interleave
1698,327,grouped_halves_interleave
1699,437,grouped_halves_interleave
1700,440,grouped_halves_interleave
1701,295,grouped_halves_interleave
1702,-267,grouped_halves_interleave
1703,-442,grouped_halves_interleave
1704,-462,grouped_halves_interleave
1705,-380,grouped_halves_interleave
1706,401,grouped_halves_interleave
1707,435,grouped_halves_interleave
1708,358,grouped_halves_interleave
1709,253,grouped_halves_interleave
1710,-350,grouped_halves_interleave
1711,-516,grouped_halves_interleave
1712,-458,grouped_halves_interleave
1713,-260,grouped_halves_interleave
1714,411,grouped_halves_interleave
1715,446,grouped_halves_interleave
1716,291,grouped_halves_interleave
1717,262,grouped_halves_interleave
1718,-458,grouped_halves_interleave
1719,-559,grouped_halves_interleave
1720,-368,grouped_halves_interleave
1721,-147,grouped_halves_interleave
1722,407,grouped_halves_interleave
1723,495,grouped_halves_interleave
1724,271,grouped_halves_interleave
1725,229,grouped_halves_interleave
1726,-532,grouped_halves_interleave
1727,-558,grouped_halves_interleave
1728,-255,grouped_halves_interleave
1729,-71,grouped_halves_interleave
1730,435,grouped_halves_interleave
1731,538,grouped_halves_interleave
1732,273,grouped_halves_interleave
1733,97,grouped_halves_interleave
1734,-552,grouped_halves_interleave
1735,-547,grouped_halves_interleave
1736,-142,grouped_halves_interleave
1737,-66,grouped_halves_interleave
1738,488,grouped_halves_interleave
1739,557,grouped_halves_interleave
1740,212,grouped_halves_interleave
1741,-43,grouped_halves_interleave
1742,-551,grouped_halves_interleave
1743,-542,grouped_halves_interleave
1744,-89,grouped_halves_interleave
1745,-59,grouped_halves_interleave
1746,537,grouped_halves_interleave
1747,565,grouped_halves_interleave
1748,79,grouped_halves_interleave
1749,-149,grouped_halves_interleave
1750,-542,grouped_halves_interleave
1751,-535,grouped_halves_interleave
1752,-99,grouped_halves_interleave
1753,44,grouped_halves_interleave
