sample_index,adc_code,reconstruction_mode
901,431,grouped_halves_interleave
902,-163,grouped_halves_interleave
903,-277,grouped_halves_interleave
904,-491,grouped_halves_interleave
905,-467,grouped_halves_interleave
906,297,grouped_halves_interleave
907,399,grouped_halves_interleave
908,486,grouped_halves_interleave
909,373,grouped_halves_interleave
910,-184,grouped_halves_interleave
911,-388,grouped_halves_interleave
912,-493,grouped_halves_interleave
913,-396,grouped_halves_interleave
914,367,grouped_halves_interleave
915,390,grouped_halves_interleave
916,422,grouped_halves_interleave
917,345,grouped_halves_interleave
918,-292,grouped_halves_interleave
919,-467,grouped_halves_interleave
920,-463,grouped_halves_interleave
921,-279,grouped_halves_interleave
922,380,grouped_halves_interleave
923,425,grouped_halves_interleave
924,372,grouped_halves_interleave
925,354,grouped_halves_interleave
926,-406,grouped_halves_interleave
927,-511,grouped_halves_interleave
928,-383,grouped_halves_interleave
929,-181,grouped_halves_interleave
930,373,grouped_halves_interleave
931,491,grouped_halves_interleave
932,358,grouped_halves_interleave
933,300,grouped_halves_interleave
934,-481,grouped_halves_interleave
935,-505,grouped_halves_interleave
936,-273,grouped_halves_interleave
937,-126,grouped_halves_interleave
938,423,grouped_halves_interleave
939,557,grouped_halves_interleave
940,364,grouped_halves_interleave
941,171,grouped_halves_interleave
942,-500,grouped_halves_interleave
943,-498,grouped_halves_interleave
944,-183,grouped_halves_interleave
945,-126,grouped_halves_interleave
946,506,grouped_halves_interleave
947,578,grouped_halves_interleave
948,279,grouped_halves_interleave
949,40,grouped_halves_interleave
950,-488,grouped_halves_interleave
951,-508,grouped_halves_interleave
952,-149,grouped_halves_interleave
953,-107,grouped_halves_interleave
954,558,grouped_halves_interleave
955,584,grouped_halves_interleave
956,145,grouped_halves_interleave
957,-56,grouped_halves_interleave
958,-497,grouped_halves_interleave
959,-526,grouped_halves_interleave
960,-154,grouped_halves_interleave
961,14,grouped_halves_interleave
962,583,grouped_halves_interleave
963,579,grouped_halves_interleave
964,19,grouped_halves_interleave
965,-74,grouped_halves_interleave
966,-525,grouped_halves_interleave
967,-528,grouped_halves_interleave
968,-111,grouped_halves_interleave
969,155,grouped_halves_interleave
970,576,grouped_halves_interleave
971,547,grouped_halves_interleave
972,-51,grouped_halves_interleave
973,-57,grouped_halves_interleave
974,-530,grouped_halves_interleave
975,-530,grouped_halves_interleave
976,24,grouped_halves_interleave
977,267,grouped_halves_interleave
978,566,grouped_halves_interleave
979,509,grouped_halves_interleave
980,-55,grouped_halves_interleave
981,-142,grouped_halves_interleave
982,-541,grouped_halves_interleave
983,-526,grouped_halves_interleave
984,170,grouped_halves_interleave
985,310,grouped_halves_interleave
986,527,grouped_halves_interleave
987,456,grouped_halves_interleave
988,-56,grouped_halves_interleave
989,-271,grouped_halves_interleave
990,-537,grouped_halves_interleave
991,-480,grouped_halves_interleave
992,264,grouped_halves_interleave
993,304,grouped_halves_interleave
994,499,grouped_halves_interleave
995,434,grouped_halves_interleave
996,-157,grouped_halves_interleave
997,-378,grouped_halves_interleave
998,-525,grouped_halves_interleave
999,-393,grouped_halves_interleave
1000,283,grouped_halves_interleave
1001,329,grouped_halves_interleave
1002,457,grouped_halves_interleave
1003,439,grouped_halves_interleave
1004,-293,grouped_halves_interleave
1005,-440,grouped_halves_interleave
1006,-471,grouped_halves_interleave
1007,-302,grouped_halves_interleave
1008,276,grouped_halves_interleave
1009,413,grouped_halves_interleave
1010,443,grouped_halves_interleave
1011,416,grouped_halves_interleave
1012,-395,grouped_halves_interleave
1013,-448,grouped_halves_interleave
1014,-388,grouped_halves_interleave
1015,-246,grouped_halves_interleave
1016,322,grouped_halves_interleave
1017,502,grouped_halves_interleave
1018,446,grouped_halves_interleave
1019,303,grouped_halves_interleave
1020,-439,grouped_halves_interleave
1021,-440,grouped_halves_interleave
1022,-302,grouped_halves_interleave
1023,-231,grouped_halves_interleave
1024,418,grouped_halves_interleave
1025,555,grouped_halves_interleave
1026,396,grouped_halves_interleave
1027,176,grouped_halves_interleave
1028,-428,grouped_halves_interleave
1029,-472,grouped_halves_interleave
1030,-259,grouped_halves_interleave
1031,-236,grouped_halves_interleave
1032,510,grouped_halves_interleave
1033,568,grouped_halves_interleave
1034,279,grouped_halves_interleave
1035,79,grouped_halves_interleave
1036,-437,grouped_halves_interleave
1037,-521,grouped_halves_interleave
1038,-258,grouped_halves_interleave
1039,-133,grouped_halves_interleave
1040,547,grouped_halves_interleave
1041,565,grouped_halves_interleave
1042,162,grouped_halves_interleave
1043,38,grouped_halves_interleave
1044,-481,grouped_halves_interleave
1045,-543,grouped_halves_interleave
1046,-234,grouped_halves_interleave
1047,15,grouped_halves_interleave
1048,555,grouped_halves_interleave
1049,552,grouped_halves_interleave
1050,79,grouped_halves_interleave
1051,53,grouped_halves_interleave
1052,-525,grouped_halves_interleave
1053,-558,grouped_halves_interleave
1054,-122,grouped_halves_interleave
1055,145,grouped_halves_interleave
1056,552,grouped_halves_interleave
1057,539,grouped_halves_interleave
1058,55,grouped_halves_interleave
1059,-1,grouped_halves_interleave
1060,-555,grouped_halves_interleave
1061,-559,grouped_halves_interleave
1062,18,grouped_halves_interleave
1063,196,grouped_halves_interleave
1064,542,grouped_halves_interleave
1065,522,grouped_halves_interleave
1066,67,grouped_halves_interleave
1067,-137,grouped_halves_interleave
1068,-563,grouped_halves_interleave
1069,-530,grouped_halves_interleave
1070,135,grouped_halves_interleave
1071,197,grouped_halves_interleave
1072,533,grouped_halves_interleave
1073,511,grouped_halves_interleave
1074,-20,grouped_halves_interleave
1075,-268,grouped_halves_interleave
1076,-557,grouped_halves_interleave
1077,-472,grouped_halves_interleave
1078,179,grouped_halves_interleave
1079,210,grouped_halves_interleave
1080,520,grouped_halves_interleave
1081,502,grouped_halves_interleave
1082,-156,grouped_halves_interleave
1083,-356,grouped_halves_interleave
1084,-523,grouped_halves_interleave
1085,-406,grouped_halves_interleave
1086,167,grouped_halves_interleave
1087,300,grouped_halves_interleave
1088,511,grouped_halves_interleave
1089,503,grouped_halves_interleave
1090,-281,grouped_halves_interleave
1091,-375,grouped_halves_interleave
1092,-466,grouped_halves_interleave
1093,-350,grouped_halves_interleave
1094,207,grouped_halves_interleave
1095,415,grouped_halves_interleave
1096,506,grouped_halves_interleave
1097,413,grouped_halves_interleave
1098,-348,grouped_halves_interleave
1099,-359,grouped_halves_interleave
1100,-409,grouped_halves_interleave
1101,-338,grouped_halves_interleave
1102,307,grouped_halves_interleave
1103,499,grouped_halves_interleave
1104,485,grouped_halves_interleave
1105,311,grouped_halves_interleave
1106,-362,grouped_halves_interleave
1107,-407,grouped_halves_interleave
1108,-369,grouped_halves_interleave
1109,-338,grouped_halves_interleave
1110,422,grouped_halves_interleave
1111,532,grouped_halves_interleave
1112,395,grouped_halves_interleave
1113,202,grouped_halves_interleave
1114,-353,grouped_halves_interleave
1115,-473,grouped_halves_interleave
1116,-350,grouped_halves_interleave
1117,-272,grouped_halves_interleave
1118,494,grouped_halves_interleave
1119,527,grouped_halves_interleave
1120,286,grouped_halves_interleave
1121,150,grouped_halves_interleave
1122,-413,grouped_halves_interleave
1123,-531,grouped_halves_interleave
1124,-348,grouped_halves_interleave
1125,-140,grouped_halves_interleave
1126,510,grouped_halves_interleave
1127,521,grouped_halves_interleave
1128,196,grouped_halves_interleave
1129,160,grouped_halves_interleave
1130,-489,grouped_halves_interleave
1131,-557,grouped_halves_interleave
1132,-261,grouped_halves_interleave
1133,-8,grouped_halves_interleave
1134,504,grouped_halves_interleave
1135,536,grouped_halves_interleave
1136,166,grouped_halves_interleave
1137,140,grouped_halves_interleave
1138,-538,grouped_halves_interleave
1139,-563,grouped_halves_interleave
1140,-130,grouped_halves_interleave
1141,77,grouped_halves_interleave
1142,512,grouped_halves_interleave
1143,557,grouped_halves_interleave
1144,177,grouped_halves_interleave
1145,12,grouped_halves_interleave
1146,-566,grouped_halves_interleave
1147,-551,grouped_halves_interleave
1148,4,grouped_halves_interleave
1149,87,grouped_halves_interleave
1150,534,grouped_halves_interleave
1151,552,grouped_halves_interleave
1152,125,grouped_halves_interleave
1153,-133,grouped_halves_interleave
1154,-560,grouped_halves_interleave
1155,-518,grouped_halves_interleave
1156,62,grouped_halves_interleave
1157,87,grouped_halves_interleave
1158,556,grouped_halves_interleave
1159,557,grouped_halves_interleave
1160,-19,grouped_halves_interleave
1161,-244,grouped_halves_interleave
1162,-536,grouped_halves_interleave
1163,-479,grouped_halves_interleave
1164,62,grouped_halves_interleave
1165,166,grouped_halves_interleave
1166,554,grouped_halves_interleave
1167,557,grouped_halves_interleave
1168,-156,grouped_halves_interleave
1169,-283,grouped_halves_interleave
1170,-515,grouped_halves_interleave
1171,-436,grouped_halves_interleave
1172,75,grouped_halves_interleave
1173,297,grouped_halves_interleave
1174,550,grouped_halves_interleave
1175,499,grouped_halves_interleave
1176,-244,grouped_halves_interleave
1177,-273,grouped_halves_interleave
1178,-479,grouped_halves_interleave
1179,-426,grouped_halves_interleave
1180,179,grouped_halves_interleave
1181,409,grouped_halves_interleave
1182,546,grouped_halves_interleave
1183,418,grouped_halves_interleave
1184,-265,grouped_halves_interleave
1185,-299,grouped_halves_interleave
1186,-445,grouped_halves_interleave
1187,-421,grouped_halves_interleave
1188,310,grouped_halves_interleave
1189,464,grouped_halves_interleave
1190,485,grouped_halves_interleave
1191,329,grouped_halves_interleave
1192,-257,grouped_halves_interleave
1193,-399,grouped_halves_interleave
1194,-434,grouped_halves_interleave
1195,-387,grouped_halves_interleave
1196,411,grouped_halves_interleave
1197,467,grouped_halves_interleave
1198,399,grouped_halves_interleave
1199,274,grouped_halves_interleave
1200,-309,grouped_halves_interleave
1201,-478,grouped_halves_interleave
1202,-434,grouped_halves_interleave
1203,-276,grouped_halves_interleave
1204,446,grouped_halves_interleave
1205,461,grouped_halves_interleave
1206,321,grouped_halves_interleave
1207,261,grouped_halves_interleave
1208,-405,grouped_halves_interleave
1209,-532,grouped_halves_interleave
1210,-375,grouped_halves_interleave
1211,-150,grouped_halves_interleave
1212,441,grouped_halves_interleave
1213,499,grouped_halves_interleave
1214,281,grouped_halves_interleave
1215,264,grouped_halves_interleave
1216,-487,grouped_halves_interleave
1217,-549,grouped_halves_interleave
1218,-270,grouped_halves_interleave
1219,-55,grouped_halves_interleave
1220,450,grouped_halves_interleave
1221,545,grouped_halves_interleave
1222,276,grouped_halves_interleave
1223,154,grouped_halves_interleave
1224,-530,grouped_halves_interleave
1225,-536,grouped_halves_interleave
1226,-138,grouped_halves_interleave
1227,-27,grouped_halves_interleave
1228,498,grouped_halves_interleave
1229,571,grouped_halves_interleave
1230,253,grouped_halves_interleave
1231,14,grouped_halves_interleave
1232,-539,grouped_halves_interleave
1233,-528,grouped_halves_interleave
1234,-66,grouped_halves_interleave
1235,-35,grouped_halves_interleave
1236,550,grouped_halves_interleave
1237,579,grouped_halves_interleave
1238,139,grouped_halves_interleave
1239,-111,grouped_halves_interleave
1240,-527,grouped_halves_interleave
1241,-520,grouped_halves_interleave
1242,-54,grouped_halves_interleave
1243,27,grouped_halves_interleave
1244,566,grouped_halves_interleave
1245,577,grouped_halves_interleave
1246,-13,grouped_halves_interleave
1247,-175,grouped_halves_interleave
1248,-527,grouped_halves_interleave
1249,-503,grouped_halves_interleave
1250,-49,grouped_halves_interleave
1251,167,grouped_halves_interleave
1252,568,grouped_halves_interleave
1253,558,grouped_halves_interleave
1254,-118,grouped_halves_interleave
1255,-170,grouped_halves_interleave
1256,-520,grouped_halves_interleave
1257,-492,grouped_halves_interleave
1258,33,grouped_halves_interleave
1259,294,grouped_halves_interleave
1260,575,grouped_halves_interleave
1261,493,grouped_halves_interleave
1262,-165,grouped_halves_interleave
1263,-184,grouped_halves_interleave
1264,-504,grouped_halves_interleave
1265,-489,grouped_halves_interleave
1266,177,grouped_halves_interleave
1267,376,grouped_halves_interleave
1268,539,grouped_halves_interleave
1269,428,grouped_halves_interleave
1270,-153,grouped_halves_interleave
1271,-279,grouped_halves_interleave
1272,-499,grouped_halves_interleave
1273,-472,grouped_halves_interleave
1274,302,grouped_halves_interleave
1275,383,grouped_halves_interleave
1276,482,grouped_halves_interleave
1277,374,grouped_halves_interleave
1278,-184,grouped_halves_interleave
1279,-392,grouped_halves_interleave
1280,-499,grouped_halves_interleave
1281,-398,grouped_halves_interleave
1282,356,grouped_halves_interleave
1283,382,grouped_halves_interleave
1284,417,grouped_halves_interleave
1285,349,grouped_halves_interleave
1286,-298,grouped_halves_interleave
1287,-478,grouped_halves_interleave
1288,-465,grouped_halves_interleave
1289,-283,grouped_halves_interleave
1290,359,grouped_halves_interleave
1291,420,grouped_halves_interleave
1292,371,grouped_halves_interleave
1293,363,grouped_halves_interleave
1294,-413,grouped_halves_interleave
1295,-506,grouped_halves_interleave
1296,-378,grouped_halves_interleave
1297,-184,grouped_halves_interleave
1298,360,grouped_halves_interleave
1299,499,grouped_halves_interleave
1300,366,grouped_halves_interleave
1301,296,grouped_halves_interleave
1302,-479,grouped_halves_interleave
1303,-505,grouped_halves_interleave
1304,-270,grouped_halves_interleave
1305,-145,grouped_halves_interleave
1306,432,grouped_halves_interleave
1307,555,grouped_halves_interleave
1308,364,grouped_halves_interleave
1309,155,grouped_halves_interleave
1310,-503,grouped_halves_interleave
1311,-498,grouped_halves_interleave
1312,-185,grouped_halves_interleave
1313,-146,grouped_halves_interleave
1314,505,grouped_halves_interleave
1315,581,grouped_halves_interleave
1316,270,grouped_halves_interleave
1317,31,grouped_halves_interleave
1318,-484,grouped_halves_interleave
1319,-517,grouped_halves_interleave
1320,-159,grouped_halves_interleave
1321,-116,grouped_halves_interleave
1322,555,grouped_halves_interleave
1323,577,grouped_halves_interleave
1324,140,grouped_halves_interleave
1325,-49,grouped_halves_interleave
1326,-494,grouped_halves_interleave
1327,-531,grouped_halves_interleave
1328,-168,grouped_halves_interleave
1329,15,grouped_halves_interleave
1330,573,grouped_halves_interleave
1331,572,grouped_halves_interleave
1332,20,grouped_halves_interleave
1333,-64,grouped_halves_interleave
1334,-522,grouped_halves_interleave
1335,-535,grouped_halves_interleave
1336,-111,grouped_halves_interleave
1337,157,grouped_halves_interleave
1338,569,grouped_halves_interleave
1339,536,grouped_halves_interleave
1340,-43,grouped_halves_interleave
1341,-60,grouped_halves_interleave
1342,-540,grouped_halves_interleave
1343,-533,grouped_halves_interleave
1344,29,grouped_halves_interleave
1345,268,grouped_halves_interleave
1346,556,grouped_halves_interleave
1347,502,grouped_halves_interleave
1348,-47,grouped_halves_interleave
1349,-150,grouped_halves_interleave
1350,-545,grouped_halves_interleave
1351,-534,grouped_halves_interleave
1352,167,grouped_halves_interleave
1353,298,grouped_halves_interleave
1354,528,grouped_halves_interleave
1355,459,grouped_halves_interleave
1356,-60,grouped_halves_interleave
1357,-283,grouped_halves_interleave
1358,-542,grouped_halves_interleave
1359,-479,grouped_halves_interleave
1360,255,grouped_halves_interleave
1361,278,grouped_halves_interleave
1362,494,grouped_halves_interleave
1363,434,grouped_halves_interleave
1364,-170,grouped_halves_interleave
1365,-392,grouped_halves_interleave
1366,-527,grouped_halves_interleave
1367,-391,grouped_halves_interleave
1368,268,grouped_halves_interleave
1369,318,grouped_halves_interleave
1370,459,grouped_halves_interleave
1371,450,grouped_halves_interleave
1372,-300,grouped_halves_interleave
1373,-438,grouped_halves_interleave
1374,-469,grouped_halves_interleave
1375,-306,grouped_halves_interleave
1376,265,grouped_halves_interleave
1377,414,grouped_halves_interleave
1378,447,grouped_halves_interleave
1379,409,grouped_halves_interleave
1380,-395,grouped_halves_interleave
1381,-443,grouped_halves_interleave
1382,-387,grouped_halves_interleave
1383,-257,grouped_halves_interleave
1384,322,grouped_halves_interleave
1385,501,grouped_halves_interleave
1386,451,grouped_halves_interleave
1387,288,grouped_halves_interleave
1388,-436,grouped_halves_interleave
1389,-439,grouped_halves_interleave
1390,-306,grouped_halves_interleave
1391,-252,grouped_halves_interleave
1392,418,grouped_halves_interleave
1393,552,grouped_halves_interleave
1394,386,grouped_halves_interleave
1395,165,grouped_halves_interleave
1396,-428,grouped_halves_interleave
1397,-482,grouped_halves_interleave
1398,-271,grouped_halves_interleave
1399,-237,grouped_halves_interleave
1400,508,grouped_halves_interleave
1401,561,grouped_halves_interleave
1402,271,grouped_halves_interleave
1403,81,grouped_halves_interleave
1404,-436,grouped_halves_interleave
1405,-526,grouped_halves_interleave
1406,-278,grouped_halves_interleave
1407,-136,grouped_halves_interleave
1408,550,grouped_halves_interleave
1409,556,grouped_halves_interleave
1410,153,grouped_halves_interleave
1411,50,grouped_halves_interleave
1412,-482,grouped_halves_interleave
1413,-558,grouped_halves_interleave
1414,-241,grouped_halves_interleave
1415,13,grouped_halves_interleave
1416,542,grouped_halves_interleave
1417,545,grouped_halves_interleave
1418,84,grouped_halves_interleave
1419,62,grouped_halves_interleave
1420,-535,grouped_halves_interleave
1421,-562,grouped_halves_interleave
1422,-120,grouped_halves_interleave
1423,131,grouped_halves_interleave
1424,541,grouped_halves_interleave
1425,537,grouped_halves_interleave
1426,64,grouped_halves_interleave
1427,-7,grouped_halves_interleave
1428,-561,grouped_halves_interleave
1429,-559,grouped_halves_interleave
1430,26,grouped_halves_interleave
1431,183,grouped_halves_interleave
1432,537,grouped_halves_interleave
1433,518,grouped_halves_interleave
1434,70,grouped_halves_interleave
1435,-147,grouped_halves_interleave
1436,-561,grouped_halves_interleave
1437,-532,grouped_halves_interleave
1438,125,grouped_halves_interleave
1439,176,grouped_halves_interleave
1440,533,grouped_halves_interleave
1441,507,grouped_halves_interleave
1442,-28,grouped_halves_interleave
1443,-278,grouped_halves_interleave
1444,-558,grouped_halves_interleave
1445,-477,grouped_halves_interleave
1446,164,grouped_halves_interleave
1447,200,grouped_halves_interleave
1448,522,grouped_halves_interleave
1449,505,grouped_halves_interleave
1450,-166,grouped_halves_interleave
1451,-355,grouped_halves_interleave
1452,-524,grouped_halves_interleave
1453,-405,grouped_halves_interleave
1454,155,grouped_halves_interleave
1455,302,grouped_halves_interleave
1456,508,grouped_halves_interleave
1457,497,grouped_halves_interleave
1458,-285,grouped_halves_interleave
1459,-369,grouped_halves_interleave
1460,-475,grouped_halves_interleave
1461,-359,grouped_halves_interleave
1462,195,grouped_halves_interleave
1463,415,grouped_halves_interleave
1464,515,grouped_halves_interleave
1465,406,grouped_halves_interleave
1466,-352,grouped_halves_interleave
1467,-355,grouped_halves_interleave
1468,-412,grouped_halves_interleave
1469,-349,grouped_halves_interleave
1470,308,grouped_halves_interleave
1471,491,grouped_halves_interleave
1472,476,grouped_halves_interleave
1473,299,grouped_halves_interleave
1474,-345,grouped_halves_interleave
1475,-404,grouped_halves_interleave
1476,-372,grouped_halves_interleave
1477,-350,grouped_halves_interleave
1478,424,grouped_halves_interleave
1479,516,grouped_halves_interleave
1480,385,grouped_halves_interleave
1481,205,grouped_halves_interleave
1482,-351,grouped_halves_interleave
1483,-484,grouped_halves_interleave
1484,-369,grouped_halves_interleave
1485,-267,grouped_halves_interleave
1486,489,grouped_halves_interleave
1487,518,grouped_halves_interleave
1488,285,grouped_halves_interleave
1489,157,grouped_halves_interleave
1490,-415,grouped_halves_interleave
1491,-539,grouped_halves_interleave
1492,-355,grouped_halves_interleave
1493,-135,grouped_halves_interleave
1494,495,grouped_halves_interleave
1495,514,grouped_halves_interleave
1496,201,grouped_halves_interleave
1497,169,grouped_halves_interleave
1498,-499,grouped_halves_interleave
1499,-563,grouped_halves_interleave
1500,-257,grouped_halves_interleave
1501,-4,grouped_halves_interleave
1502,490,grouped_halves_interleave
1503,533,grouped_halves_interleave
1504,175,grouped_halves_interleave
1505,135,grouped_halves_interleave
1506,-550,grouped_halves_interleave
1507,-570,grouped_halves_interleave
1508,-129,grouped_halves_interleave
1509,62,grouped_halves_interleave
1510,503,grouped_halves_interleave
1511,547,grouped_halves_interleave
1512,188,grouped_halves_interleave
1513,-4,grouped_halves_interleave
1514,-564,grouped_halves_interleave
1515,-550,grouped_halves_interleave
1516,-8,grouped_halves_interleave
1517,65,grouped_halves_interleave
1518,529,grouped_halves_interleave
1519,546,grouped_halves_interleave
1520,118,grouped_halves_interleave
1521,-143,grouped_halves_interleave
1522,-565,grouped_halves_interleave
1523,-518,grouped_halves_interleave
1524,50,grouped_halves_interleave
1525,75,grouped_halves_interleave
1526,551,grouped_halves_interleave
1527,555,grouped_halves_interleave
1528,-24,grouped_halves_interleave
1529,-241,grouped_halves_interleave
1530,-542,grouped_halves_interleave
1531,-483,grouped_halves_interleave
1532,42,grouped_halves_interleave
1533,169,grouped_halves_interleave
1534,553,grouped_halves_interleave
1535,551,grouped_halves_interleave
1536,-165,grouped_halves_interleave
1537,-270,grouped_halves_interleave
1538,-518,grouped_halves_interleave
1539,-448,grouped_halves_interleave
1540,65,grouped_halves_interleave
1541,299,grouped_halves_interleave
1542,552,grouped_halves_interleave
1543,493,grouped_halves_interleave
1544,-243,grouped_halves_interleave
1545,-259,grouped_halves_interleave
1546,-486,grouped_halves_interleave
1547,-430,grouped_halves_interleave
1548,179,grouped_halves_interleave
1549,407,grouped_halves_interleave
1550,538,grouped_halves_interleave
1551,405,grouped_halves_interleave
1552,-258,grouped_halves_interleave
1553,-307,grouped_halves_interleave
1554,-458,grouped_halves_interleave
1555,-433,grouped_halves_interleave
1556,316,grouped_halves_interleave
1557,453,grouped_halves_interleave
1558,473,grouped_halves_interleave
1559,316,grouped_halves_interleave
1560,-250,grouped_halves_interleave
1561,-397,grouped_halves_interleave
1562,-454,grouped_halves_interleave
1563,-385,grouped_halves_interleave
1564,399,grouped_halves_interleave
1565,446,grouped_halves_interleave
1566,389,grouped_halves_interleave
1567,270,grouped_halves_interleave
1568,-314,grouped_halves_interleave
1569,-492,grouped_halves_interleave
1570,-441,grouped_halves_interleave
1571,-276,grouped_halves_interleave
1572,431,grouped_halves_interleave
1573,456,grouped_halves_interleave
1574,315,grouped_halves_interleave
1575,272,grouped_halves_interleave
1576,-417,grouped_halves_interleave
1577,-541,grouped_halves_interleave
1578,-376,grouped_halves_interleave
1579,-147,grouped_halves_interleave
1580,421,grouped_halves_interleave
1581,496,grouped_halves_interleave
1582,281,grouped_halves_interleave
1583,264,grouped_halves_interleave
1584,-503,grouped_halves_interleave
1585,-546,grouped_halves_interleave
1586,-263,grouped_halves_interleave
1587,-69,grouped_halves_interleave
1588,441,grouped_halves_interleave
1589,540,grouped_halves_interleave
1590,285,grouped_halves_interleave
1591,148,grouped_halves_interleave
1592,-540,grouped_halves_interleave
1593,-537,grouped_halves_interleave
1594,-149,grouped_halves_interleave
1595,-46,grouped_halves_interleave
1596,490,grouped_halves_interleave
1597,574,grouped_halves_interleave
1598,251,grouped_halves_interleave
1599,-2,grouped_halves_interleave
1600,-539,grouped_halves_interleave
1601,-530,grouped_halves_interleave
1602,-80,grouped_halves_interleave
1603,-49,grouped_halves_interleave
1604,541,grouped_halves_interleave
1605,576,grouped_halves_interleave
1606,123,grouped_halves_interleave
1607,-113,grouped_halves_interleave
1608,-525,grouped_halves_interleave
1609,-523,grouped_halves_interleave
1610,-74,grouped_halves_interleave
1611,22,grouped_halves_interleave
1612,562,grouped_halves_interleave
1613,576,grouped_halves_interleave
1614,-13,grouped_halves_interleave
1615,-166,grouped_halves_interleave
1616,-533,grouped_halves_interleave
1617,-507,grouped_halves_interleave
1618,-69,grouped_halves_interleave
1619,160,grouped_halves_interleave
1620,566,grouped_halves_interleave
1621,549,grouped_halves_interleave
1622,-123,grouped_halves_interleave
1623,-164,grouped_halves_interleave
1624,-532,grouped_halves_interleave
1625,-499,grouped_halves_interleave
1626,36,grouped_halves_interleave
1627,295,grouped_halves_interleave
1628,557,grouped_halves_interleave
1629,483,grouped_halves_interleave
1630,-153,grouped_halves_interleave
1631,-185,grouped_halves_interleave
1632,-516,grouped_halves_interleave
1633,-505,grouped_halves_interleave
1634,176,grouped_halves_interleave
1635,358,grouped_halves_interleave
1636,527,grouped_halves_interleave
1637,421,grouped_halves_interleave
1638,-140,grouped_halves_interleave
1639,-298,grouped_halves_interleave
1640,-513,grouped_halves_interleave
1641,-475,grouped_halves_interleave
1642,292,grouped_halves_interleave
1643,368,grouped_halves_interleave
1644,473,grouped_halves_interleave
1645,376,grouped_halves_interleave
1646,-193,grouped_halves_interleave
1647,-406,grouped_halves_interleave
1648,-510,grouped_halves_interleave
1649,-389,grouped_halves_interleave
1650,346,grouped_halves_interleave
1651,370,grouped_halves_interleave
1652,415,grouped_halves_interleave
1653,362,grouped_halves_interleave
1654,-313,grouped_halves_interleave
1655,-479,grouped_halves_interleave
1656,-467,grouped_halves_interleave
1657,-286,grouped_halves_interleave
1658,347,grouped_halves_interleave
1659,417,grouped_halves_interleave
1660,378,grouped_halves_interleave
1661,368,grouped_halves_interleave
1662,-428,grouped_halves_interleave
1663,-507,grouped_halves_interleave
1664,-377,grouped_halves_interleave
1665,-194,grouped_halves_interleave
1666,347,grouped_halves_interleave
1667,496,grouped_halves_interleave
1668,375,grouped_halves_interleave
1669,280,grouped_halves_interleave
1670,-483,grouped_halves_interleave
1671,-499,grouped_halves_interleave
1672,-280,grouped_halves_interleave
1673,-161,grouped_halves_interleave
1674,419,grouped_halves_interleave
1675,552,grouped_halves_interleave
1676,358,grouped_halves_interleave
1677,148,grouped_halves_interleave
1678,-496,grouped_halves_interleave
1679,-502,grouped_halves_interleave
1680,-202,grouped_halves_interleave
1681,-167,grouped_halves_interleave
1682,499,grouped_halves_interleave
1683,574,grouped_halves_interleave
1684,255,grouped_halves_interleave
1685,19,grouped_halves_interleave
1686,-485,grouped_halves_interleave
1687,-524,grouped_halves_interleave
1688,-183,grouped_halves_interleave
1689,-127,grouped_halves_interleave
1690,557,grouped_halves_interleave
1691,575,grouped_halves_interleave
1692,128,grouped_halves_interleave
1693,-45,grouped_halves_interleave
1694,-504,grouped_halves_interleave
1695,-540,grouped_halves_interleave
1696,-189,grouped_halves_interleave
1697,16,grouped_halves_interleave
1698,563,grouped_halves_interleave
1699,559,grouped_halves_interleave
1700,14,grouped_halves_interleave
1701,-58,grouped_halves_interleave
1702,-530,grouped_halves_interleave
1703,-543,grouped_halves_interleave
1704,-105,grouped_halves_interleave
1705,159,grouped_halves_interleave
1706,562,grouped_halves_interleave
1707,524,grouped_halves_interleave
1708,-40,grouped_halves_interleave
1709,-52,grouped_halves_interleave
1710,-552,grouped_halves_interleave
1711,-549,grouped_halves_interleave
1712,26,grouped_halves_interleave
1713,252,grouped_halves_interleave
1714,540,grouped_halves_interleave
1715,498,grouped_halves_interleave
1716,-35,grouped_halves_interleave
1717,-157,grouped_halves_interleave
1718,-553,grouped_halves_interleave
1719,-538,grouped_halves_interleave
1720,168,grouped_halves_interleave
1721,276,grouped_halves_interleave
1722,515,grouped_halves_interleave
1723,461,grouped_halves_interleave
1724,-62,grouped_halves_interleave
1725,-297,grouped_halves_interleave
1726,-551,grouped_halves_interleave
1727,-484,grouped_halves_interleave
1728,241,grouped_halves_interleave
1729,263,grouped_halves_interleave
1730,492,grouped_halves_interleave
1731,445,grouped_halves_interleave
1732,-174,grouped_halves_interleave
1733,-397,grouped_halves_interleave
1734,-530,grouped_halves_interleave
1735,-393,grouped_halves_interleave
1736,250,grouped_halves_interleave
1737,315,grouped_halves_interleave
1738,462,grouped_halves_interleave
1739,447,grouped_halves_interleave
1740,-315,grouped_halves_interleave
1741,-440,grouped_halves_interleave
1742,-470,grouped_halves_interleave
1743,-319,grouped_halves_interleave
1744,242,grouped_halves_interleave
1745,408,grouped_halves_interleave
1746,452,grouped_halves_interleave
1747,396,grouped_halves_interleave
1748,-406,grouped_halves_interleave
1749,-440,grouped_halves_interleave
1750,-395,grouped_halves_interleave
1751,-272,grouped_halves_interleave
1752,320,grouped_halves_interleave
1753,499,grouped_halves_interleave
