stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,1.555211,1.546124,0.999778,8.566215,-1.896425,1.000000,39.855682,6.328187,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,2.190211,2.186743,0.999849,7.126178,-1.896425,1.000000,40.976971,6.514447,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-5.304789,-5.308448,0.999893,6.006266,-1.896425,1.000000,39.983467,6.349413,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,0.881461,0.875393,0.999887,6.129017,-1.896425,1.000000,40.151054,6.377252,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-11.576039,-11.579473,0.999875,6.489762,-1.896425,1.000000,41.034554,6.524013,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,6.746461,6.715848,0.998722,19.701609,-1.896425,1.000000,40.007477,6.353402,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-6.592289,-6.600543,0.999855,6.938510,-1.896425,1.000000,40.919418,6.504887,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-1.893539,-1.896935,0.999851,7.096833,-1.896425,1.000000,40.098862,6.368582,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-4.208539,-4.246643,0.998330,22.191622,-1.896425,1.000000,40.461926,6.428892,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,5.053961,5.048641,0.999838,7.369230,-1.896425,1.000000,40.814987,6.487540,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,2.045211,2.024288,0.999194,15.948579,-1.896425,1.000000,39.886032,6.333228,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-7.022289,-7.031899,0.999854,6.938203,-1.896425,1.000000,40.191235,6.383926,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,9.957711,9.921059,0.998447,21.462332,-1.896425,1.000000,39.549568,6.277337,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-0.809789,-0.830692,0.999395,13.808784,-1.896425,1.000000,39.755310,6.311513,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,7.676461,7.670143,0.999854,6.971830,-1.896425,1.000000,40.079742,6.365406,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-10.341039,-10.352326,0.999764,8.791945,-1.896425,1.000000,40.345524,6.409556,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-3.483539,-3.493188,0.999864,6.691936,-1.896425,1.000000,40.395760,6.417901,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,3.725211,3.716810,0.999834,7.414433,-1.896425,1.000000,40.660725,6.461915,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,6.158961,6.153675,0.999876,6.443921,-1.896425,1.000000,39.421349,6.256038,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-0.527289,-0.535179,0.999821,7.707352,-1.896425,1.000000,40.426731,6.423045,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-4.824789,-4.837004,0.999791,8.246699,-1.209354,1.000000,40.446621,6.426349,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,0.106461,0.101536,0.999890,6.083466,-1.209354,1.000000,40.526928,6.439689,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-0.464789,-0.474127,0.999809,7.933459,-1.209354,1.000000,40.407612,6.419869,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,6.498961,6.496720,0.999924,5.084704,-1.209354,1.000000,40.069023,6.363626,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,7.015211,6.989812,0.999083,16.860367,-1.209354,1.000000,40.276264,6.398051,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-0.167289,-0.184990,0.999522,12.353318,-1.209354,1.000000,40.325405,6.406214,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-3.236039,-3.246815,0.999786,8.371876,-1.209354,1.000000,40.874268,6.497387,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,5.981461,5.962006,0.999436,13.377487,-1.209354,1.000000,40.283981,6.399333,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,7.715211,7.691026,0.999359,14.132134,-1.209354,1.000000,39.564308,6.279786,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,0.678961,0.668275,0.999727,9.460391,-1.209354,1.000000,40.093174,6.367637,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-1.862289,-1.863001,0.999901,5.821846,-1.209354,1.000000,40.054207,6.361164,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-1.419789,-1.428514,0.999792,8.299586,-1.209354,1.000000,41.030060,6.523266,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-4.587289,-4.593909,0.999884,6.230083,-1.209354,1.000000,39.879547,6.332151,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-2.592289,-2.590871,0.999909,5.583826,-1.209354,1.000000,40.635483,6.457722,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-3.459789,-3.472781,0.999669,10.378922,-1.209354,1.000000,39.603680,6.286326,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-7.397289,-7.399798,0.999890,6.094217,-1.209354,1.000000,39.881992,6.332557,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-0.996039,-1.005813,0.999746,9.138999,-1.209354,1.000000,39.709557,6.303913,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,9.156461,9.148890,0.999874,6.473087,-1.209354,1.000000,40.457397,6.428139,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-4.697289,-4.709570,0.999721,9.532871,-1.209354,1.000000,40.621441,6.455389,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,4.760211,4.744629,0.999701,9.815374,-1.209354,1.000000,39.491283,6.267655,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,4.515211,4.493358,0.999375,14.013052,-1.209354,1.000000,40.227036,6.389874,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,2.373961,2.336572,0.998188,23.152277,-1.209354,1.000000,39.163925,6.213277,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-10.614789,-10.645777,0.998552,20.961027,-1.209354,1.000000,39.753792,6.311261,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-0.167289,-0.176360,0.999791,8.311635,-1.209354,1.000000,40.403233,6.419142,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-4.972289,-4.998274,0.999250,15.228035,-1.209354,1.000000,39.605289,6.286593,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,8.151461,8.149632,0.999904,5.716016,-1.209354,1.000000,40.258881,6.395163,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-4.331039,-4.342901,0.999758,8.895435,-1.209354,1.000000,40.572926,6.447330,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-14.026039,-14.053191,0.998932,18.133121,-1.209354,1.000000,40.034077,6.357821,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-2.079789,-2.082478,0.999883,6.296166,-1.209354,1.000000,40.259056,6.395192,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.304589,1.000000,nan,1.000000,-2.079789,-2.089597,0.999793,8.264718,-1.209354,1.000000,40.225586,6.389633,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,3.182711,3.169844,0.999585,11.621987,-0.952578,1.000000,40.422272,6.422305,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.998539,-1.015623,0.999461,13.134047,-0.952578,1.000000,40.256565,6.394779,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,7.747711,7.712941,0.998396,21.895994,-0.952578,1.000000,40.165848,6.379709,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,10.690211,10.683776,0.999782,8.524570,-0.952578,1.000000,40.393070,6.417454,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.384789,-0.396803,0.999775,8.579102,-0.952578,1.000000,39.623463,6.289612,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-6.199789,-6.207090,0.999780,8.557211,-0.952578,1.000000,40.537220,6.441399,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.478961,1.450311,0.998993,17.552561,-0.952578,1.000000,40.456413,6.427976,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-4.993539,-5.003644,0.999800,8.107897,-0.952578,1.000000,40.225273,6.389581,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-6.762289,-6.769241,0.999866,6.676929,-0.952578,1.000000,40.277988,6.398337,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.851461,0.818134,0.998406,21.888597,-0.952578,1.000000,40.229519,6.390286,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,8.346461,8.337328,0.999833,7.423054,-0.952578,1.000000,39.761864,6.312602,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-7.421039,-7.423419,0.999883,6.298697,-0.952578,1.000000,39.886265,6.333267,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,5.862711,5.857629,0.999827,7.618975,-0.952578,1.000000,40.133411,6.374321,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.250211,0.246296,0.999884,6.251449,-0.952578,1.000000,40.246758,6.393149,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,7.407711,7.382668,0.999352,14.184441,-0.952578,1.000000,40.114563,6.371190,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,4.837711,4.830934,0.999779,8.578832,-0.952578,1.000000,39.877304,6.331779,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,8.577711,8.533409,0.998072,23.549181,-0.952578,1.000000,40.136093,6.374767,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,2.543961,2.539569,0.999866,6.713085,-0.952578,1.000000,40.530281,6.440246,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.891461,1.871400,0.999453,13.155779,-0.952578,1.000000,40.792152,6.483747,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,5.863961,5.833712,0.998595,20.680473,-0.952578,1.000000,40.787056,6.482900,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-8.344789,-8.382080,0.998541,20.774250,-0.952578,1.000000,40.024693,6.356262,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-5.354789,-5.365721,0.999799,8.126121,-0.952578,1.000000,39.589512,6.283972,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-10.907289,-10.923246,0.999667,10.344314,-0.952578,1.000000,40.013992,6.354484,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-7.157289,-7.163287,0.999877,6.404983,-0.952578,1.000000,40.234367,6.391091,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,5.737711,5.735438,0.999891,6.078389,-0.952578,1.000000,40.198009,6.385052,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-12.456038,-12.489018,0.998432,21.727674,-0.952578,1.000000,40.672661,6.463897,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-8.688539,-8.703110,0.999569,11.806203,-0.952578,1.000000,40.193817,6.384355,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,5.690211,5.687756,0.999917,5.295779,-0.952578,1.000000,39.636223,6.291732,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,7.311461,7.266388,0.997961,24.180494,-0.952578,1.000000,40.095917,6.368093,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.667711,1.660346,0.999785,8.448142,-0.952578,1.000000,40.256042,6.394692,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.841039,-0.857143,0.999329,14.684675,-0.434596,1.000000,40.742943,6.475572,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,8.397711,8.365715,0.998838,18.739071,-0.434596,1.000000,40.242966,6.392519,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.288961,1.285395,0.999897,5.893034,-0.434596,1.000000,40.211346,6.387267,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-6.333539,-6.379618,0.997880,24.607750,-0.434596,1.000000,40.328228,6.406682,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-4.949789,-4.985947,0.998291,22.539169,-0.434596,1.000000,40.043266,6.359347,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.978961,1.973291,0.999883,6.255979,-0.434596,1.000000,40.714283,6.470811,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.134789,-0.137852,0.999869,6.642776,-0.434596,1.000000,39.838619,6.325352,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-4.746039,-4.753368,0.999764,8.853611,-0.434596,1.000000,39.492920,6.267927,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,10.383961,10.384538,0.999882,6.359234,-0.434596,1.000000,40.341610,6.408906,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-2.651039,-2.670780,0.999427,13.474500,-0.434596,1.000000,40.101917,6.369090,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,7.727711,7.711101,0.999662,10.404626,-0.434596,1.000000,41.136219,6.540901,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,5.655211,5.653372,0.999914,5.400528,-0.434596,1.000000,40.369251,6.413497,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,6.348961,6.339666,0.999813,7.861455,-0.434596,1.000000,39.645390,6.293254,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-2.541039,-2.580515,0.998090,23.670645,-0.434596,1.000000,40.267887,6.396659,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-10.778539,-10.781526,0.999903,5.713785,-0.434596,1.000000,39.675270,6.298218,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.202289,-0.205542,0.999890,6.088491,-0.434596,1.000000,40.625282,6.456027,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,4.781461,4.769822,0.999800,8.090946,-0.434596,1.000000,41.008663,6.519712,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-7.108539,-7.116856,0.999884,6.200755,-0.434596,1.000000,40.642136,6.458827,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.432711,1.419659,0.999812,7.812947,-0.434596,1.000000,40.294598,6.401096,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-5.299789,-5.303537,0.999912,5.446320,-0.434596,1.000000,40.380749,6.415407,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.398961,0.370714,0.998773,19.396940,-0.434596,1.000000,40.531414,6.440434,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,3.491461,3.487006,0.999890,6.071237,-0.434596,1.000000,39.385376,6.250063,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-7.148539,-7.180807,0.998765,19.304939,-0.434596,1.000000,39.784153,6.316305,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.427711,0.396330,0.998722,19.675508,-0.434596,1.000000,40.071342,6.364011,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,14.601461,14.594439,0.999890,6.045012,-0.434596,1.000000,40.240463,6.392104,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.371039,-0.371179,0.999857,6.989277,-0.434596,1.000000,40.272785,6.397473,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,2.370211,2.367702,0.999887,6.185098,-0.434596,1.000000,40.338795,6.408438,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.542711,0.531235,0.999690,10.065752,-0.434596,1.000000,40.068325,6.363510,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,7.827711,7.799154,0.998792,19.234934,-0.434596,1.000000,40.023090,6.355995,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,3.717711,3.685520,0.998988,17.477890,-0.434596,1.000000,40.158081,6.378419,
offset,verification,8,1,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-7.038539,-7.052136,0.999666,10.416833,0.116144,1.000000,40.445221,6.426117,
offset,verification,8,1,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,5.733961,5.723346,0.999781,8.477374,0.116144,1.000000,40.535469,6.441108,
offset,verification,8,1,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.604789,-0.619314,0.999475,13.023311,0.116144,1.000000,40.322102,6.405665,
offset,verification,8,1,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-11.592289,-11.604014,0.999828,7.491446,0.116144,1.000000,40.329456,6.406887,
offset,verification,8,1,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,3.050211,3.045232,0.999826,7.628587,0.116144,1.000000,39.890816,6.334023,
offset,verification,8,1,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-11.598539,-11.609699,0.999794,8.210645,0.116144,1.000000,40.392834,6.417415,
offset,verification,8,1,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,6.463961,6.433081,0.998580,20.759628,0.116144,1.000000,39.635612,6.291630,
offset,verification,8,1,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-8.008539,-8.025822,0.999416,13.672561,0.116144,1.000000,40.890862,6.500144,
offset,verification,8,1,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,6.110211,6.065546,0.997871,24.730106,0.116144,1.000000,40.088566,6.366872,
offset,verification,8,1,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-0.241039,-0.248950,0.999809,7.948184,0.116144,1.000000,40.468498,6.429984,
offset,verification,8,1,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,9.061461,9.056328,0.999834,7.464534,0.116144,1.000000,39.398285,6.252207,
offset,verification,8,1,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.222711,0.210263,0.999793,8.213522,0.116144,1.000000,40.094173,6.367803,
offset,verification,8,1,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,6.660211,6.658925,0.999907,5.617172,0.116144,1.000000,39.914398,6.337940,
offset,verification,8,1,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,6.345211,6.313532,0.998758,19.380865,0.116144,1.000000,40.038818,6.358608,
offset,verification,8,1,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,7.826461,7.819987,0.999908,5.536542,0.116144,1.000000,40.224571,6.389464,
offset,verification,8,1,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,3.577711,3.568117,0.999766,8.780163,0.116144,1.000000,40.045525,6.359722,
offset,verification,8,1,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-4.487289,-4.498830,0.999725,9.475451,0.116144,1.000000,40.405170,6.419464,
offset,verification,8,1,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-7.847289,-7.868829,0.999369,14.085637,0.116144,1.000000,40.472851,6.430707,
offset,verification,8,1,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-3.306039,-3.312546,0.999821,7.734631,0.116144,1.000000,40.803539,6.485638,
offset,verification,8,1,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-5.111039,-5.149677,0.998345,22.071190,0.116144,1.000000,40.154705,6.377858,
offset,verification,8,1,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,-6.881039,-6.898266,0.999655,10.508794,0.116144,1.000000,39.772873,6.314431,
