stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.023479,-1,-3.141593,-0.118113,-0.081629,-62.791883,299374983.725266,299374983.725266,586.933590,571.084742,0.999915,0.999904,5.396721,5.592086,1,1,0,nan,nan,nan,nan,37.718880,5.973236,37.172235,5.882431,edge estimates disagree,-245.634475,349.805497,595.439971,
skew,actuator_characterization_after,0,7,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.962039,-1,-3.141593,-0.179553,-0.124091,-95.454945,299374983.725266,299374983.725266,589.881988,560.008476,0.999915,0.999906,5.437081,5.419088,1,1,0,nan,nan,nan,nan,37.697687,5.969715,37.275068,5.899513,edge estimates disagree,40.701211,-190.465222,231.166433,
skew,actuator_characterization_after,0,7,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.020498,-1,-3.141593,-0.121095,-0.083690,-64.376780,299374983.725266,299374983.725266,587.078425,571.068730,0.999916,0.999922,5.370277,5.054625,1,1,0,nan,nan,nan,nan,37.763689,5.980679,38.049689,6.028188,edge estimates disagree,-46.006120,-1.890205,44.115915,
skew,actuator_characterization_after,0,7,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.026732,-1,-3.141593,-0.114861,-0.079382,-61.062755,299374983.725266,299374983.725266,586.867444,571.797914,0.999898,0.999881,5.928450,6.238574,1,1,0,nan,nan,nan,nan,36.901677,5.837488,36.232844,5.726386,skew outside supported linear range,-118.758124,-381.002913,262.244789,
skew,actuator_characterization_after,0,7,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.025264,-1,-3.141593,-0.116328,-0.080396,-61.842990,299374983.725266,299374983.725266,586.751551,571.525826,0.999928,0.999922,4.959906,5.051987,1,1,0,nan,nan,nan,nan,38.449317,6.094571,38.061173,6.030095,edge estimates disagree,94.600042,-353.720848,448.320890,
skew,actuator_characterization_after,0,7,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.954842,-1,-3.141593,-0.186751,-0.129065,-99.281071,299374983.725266,299374983.725266,590.138736,559.032793,0.999888,0.999882,6.244115,6.062764,1,1,0,nan,nan,nan,nan,36.499365,5.770659,36.285032,5.735055,edge estimates disagree,-126.015100,19.596418,145.611517,
skew,actuator_characterization_after,0,7,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.020783,-1,-3.141593,-0.120810,-0.083493,-64.225351,299374983.725266,299374983.725266,587.055304,570.621065,0.999935,0.999925,4.721812,4.926767,1,1,0,nan,nan,nan,nan,38.881107,6.166297,38.265415,6.064022,edge estimates disagree,142.622321,-36.500272,179.122594,
skew,actuator_characterization_after,0,7,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.006838,-1,-3.141593,-0.134754,-0.093130,-71.638732,299374983.725266,299374983.725266,588.399904,568.384394,0.999933,0.999930,4.812218,4.764721,1,1,0,nan,nan,nan,nan,38.736246,6.142234,38.521793,6.106610,edge estimates disagree,-538.027900,575.867311,1113.895211,
skew,actuator_characterization_after,0,7,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.963857,-1,-3.141593,-0.177735,-0.122835,-94.488450,299374983.725266,299374983.725266,590.113537,560.726348,0.999913,0.999914,5.492331,5.206975,1,1,0,nan,nan,nan,nan,37.613278,5.955694,37.633010,5.958972,edge estimates disagree,-307.706800,179.966567,487.673368,
skew,actuator_characterization_baseline,0,8,1,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.985813,-1,-3.141593,-0.155780,-0.107661,-82.816436,299374983.725266,299374983.725266,585.652918,566.094600,0.999921,0.999915,5.195961,5.228624,1,1,0,nan,nan,nan,nan,38.029189,6.024782,37.679732,5.966733,edge estimates disagree,-240.741505,-61.552100,179.189405,
skew,actuator_characterization_baseline,0,8,2,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.993260,-1,-3.141593,-0.148332,-0.102514,-78.857046,299374983.725266,299374983.725266,584.673085,567.352427,0.999832,0.999812,7.580755,7.786964,1,1,0,nan,nan,nan,nan,34.733713,5.477361,34.239395,5.395248,edge estimates disagree,64.825711,36.950989,27.874723,
skew,actuator_characterization_baseline,0,8,3,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.985023,-1,-3.141593,-0.156570,-0.108207,-83.236189,299374983.725266,299374983.725266,585.701257,566.078163,0.999933,0.999924,4.783099,4.938194,1,1,0,nan,nan,nan,nan,38.749035,6.144358,38.175865,6.049147,edge estimates disagree,347.626226,-216.950579,564.576804,
skew,actuator_characterization_baseline,0,8,4,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.932140,-1,-3.141593,-0.209453,-0.144755,-111.350079,299374983.725266,299374983.725266,589.353680,558.006042,0.999891,0.999883,6.150293,6.042948,1,1,0,nan,nan,nan,nan,36.619304,5.790582,36.297500,5.737126,edge estimates disagree,622.732191,-244.266017,866.998208,
skew,actuator_characterization_baseline,0,8,5,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.934012,-1,-3.141593,-0.207581,-0.143461,-110.354838,299374983.725266,299374983.725266,589.231448,558.019856,0.999911,0.999910,5.544561,5.305809,1,1,0,nan,nan,nan,nan,37.518075,5.939879,37.427660,5.924861,skew outside supported linear range,-440.936994,-158.018474,282.918520,
skew,actuator_characterization_baseline,0,8,6,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.949405,-1,-3.141593,-0.192188,-0.132823,-102.171536,299374983.725266,299374983.725266,588.083328,560.005947,0.999921,0.999912,5.238717,5.258341,1,1,0,nan,nan,nan,nan,37.993979,6.018933,37.536578,5.942953,edge estimates disagree,-185.825464,402.332138,588.157602,
skew,actuator_characterization_baseline,0,8,7,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.937257,-1,-3.141593,-0.204336,-0.141219,-108.629931,299374983.725266,299374983.725266,589.229174,558.805268,0.999905,0.999893,5.749965,5.777835,1,1,0,nan,nan,nan,nan,37.202081,5.887389,36.699608,5.803922,edge estimates disagree,103.556684,-235.123611,338.680295,
skew,actuator_characterization_baseline,0,8,8,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.996053,-1,-3.141593,-0.145540,-0.100584,-77.372378,299374983.725266,299374983.725266,584.182434,567.572064,0.999936,0.999928,4.662118,4.830203,1,1,0,nan,nan,nan,nan,38.949005,6.177576,38.390812,6.084853,edge estimates disagree,213.042151,-78.779426,291.821577,
skew,actuator_characterization_baseline,0,8,9,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.899196,-1,-3.141593,-0.242396,-0.167523,-128.863794,299374983.725266,299374983.725266,589.975759,552.804776,0.999926,0.999909,5.059247,5.281886,1,1,0,nan,nan,nan,nan,38.324665,6.073865,37.385355,5.917833,edge estimates disagree,-12.910924,-194.696271,181.785347,
skew,actuator_characterization_baseline,0,8,10,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.941672,-1,-3.141593,-0.199920,-0.138167,-106.282388,299374983.725266,299374983.725266,588.898587,558.923257,0.999906,0.999891,5.718070,5.838046,1,1,0,nan,nan,nan,nan,37.245521,5.894605,36.611394,5.789268,edge estimates disagree,266.084939,-144.781863,410.866802,
skew,actuator_characterization_repeat,0,9,1,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.024727,-1,-3.141593,-0.116865,-0.080767,-62.128367,299374983.725266,299374983.725266,586.854156,571.359884,0.999929,0.999924,4.958201,4.988157,1,1,0,nan,nan,nan,nan,38.453822,6.095319,38.169092,6.048022,edge estimates disagree,74.700457,-542.425531,617.125988,
skew,actuator_characterization_repeat,0,9,2,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.018108,-1,-3.141593,-0.123485,-0.085342,-65.647549,299374983.725266,299374983.725266,587.484775,570.172793,0.999915,0.999915,5.419923,5.253521,1,1,0,nan,nan,nan,nan,37.689770,5.968400,37.700821,5.970236,edge estimates disagree,239.237098,-322.164546,561.401643,
skew,actuator_characterization_repeat,0,9,3,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.026607,-1,-3.141593,-0.114986,-0.079468,-61.129161,299374983.725266,299374983.725266,586.397769,571.812183,0.999925,0.999930,5.087286,4.792510,1,1,0,nan,nan,nan,nan,38.223824,6.057114,38.523507,6.106895,edge estimates disagree,-52.134144,-16.144051,35.990094,
skew,actuator_characterization_repeat,0,9,4,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.971593,-1,-3.141593,-0.170000,-0.117489,-90.375988,299374983.725266,299374983.725266,589.886516,561.790578,0.999930,0.999924,4.939621,4.910463,1,1,0,nan,nan,nan,nan,38.531196,6.108172,38.158740,6.046302,edge estimates disagree,-37.927063,-0.112562,37.814501,
skew,actuator_characterization_repeat,0,9,5,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.979181,-1,-3.141593,-0.162412,-0.112245,-86.342110,299374983.725266,299374983.725266,589.641130,563.194373,0.999919,0.999917,5.325947,5.118920,1,1,0,nan,nan,nan,nan,37.873518,5.998923,37.819299,5.989917,edge estimates disagree,-409.689001,93.665235,503.354236,
skew,actuator_characterization_repeat,0,9,6,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.944004,-1,-3.141593,-0.197589,-0.136556,-105.042972,299374983.725266,299374983.725266,589.695829,556.551690,0.999940,0.999927,4.558570,4.754278,1,1,0,nan,nan,nan,nan,39.225689,6.223536,38.358119,6.079422,skew outside supported linear range,-291.288301,-91.557138,199.731163,
skew,actuator_characterization_repeat,0,9,7,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.018607,-1,-3.141593,-0.122986,-0.084997,-65.382075,299374983.725266,299374983.725266,587.270133,570.205612,0.999921,0.999927,5.225292,4.883539,1,1,0,nan,nan,nan,nan,38.004247,6.020639,38.335637,6.075687,edge estimates disagree,-229.213803,493.349153,722.562956,
skew,actuator_characterization_repeat,0,9,8,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.943863,-1,-3.141593,-0.197729,-0.136653,-105.117617,299374983.725266,299374983.725266,589.571884,556.693294,0.999935,0.999923,4.735381,4.872948,1,1,0,nan,nan,nan,nan,38.893336,6.168328,38.146184,6.044217,skew outside supported linear range,-344.711556,-48.804869,295.906687,
skew,actuator_characterization_repeat,0,9,9,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.947920,-1,-3.141593,-0.193672,-0.133849,-102.960886,299374983.725266,299374983.725266,589.935939,557.678585,0.999919,0.999913,5.326801,5.218800,1,1,0,nan,nan,nan,nan,37.876468,5.999413,37.565966,5.947835,edge estimates disagree,-358.827972,37.349998,396.177971,
skew,actuator_characterization_repeat,0,9,10,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,3.025741,-1,-3.141593,-0.115852,-0.080067,-61.589734,299374983.725266,299374983.725266,586.721537,571.404048,0.999926,0.999928,5.031366,4.845559,1,1,0,nan,nan,nan,nan,38.324622,6.073857,38.421689,6.089981,edge estimates disagree,383.652597,-255.468864,639.121461,
skew,calibration,1,10,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,3.039623,-1,-3.141593,-0.101969,-0.070472,-54.209431,299374983.725266,299374983.725266,587.952544,573.586744,0.999855,0.999860,7.077805,6.787533,1,1,0,nan,nan,nan,nan,35.378573,5.584481,35.527443,5.609210,edge estimates disagree,-149.770498,246.023841,395.794339,
skew,calibration,1,10,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,3.037518,-1,-3.141593,-0.104074,-0.071927,-55.328383,299374983.725266,299374983.725266,587.804241,573.212352,0.999915,0.999910,5.421468,5.438746,1,1,0,nan,nan,nan,nan,37.692017,5.968774,37.446036,5.927913,edge estimates disagree,-11.433817,39.992106,51.425923,
skew,calibration,1,10,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,3.027526,-1,-3.141593,-0.114066,-0.078832,-60.640312,299374983.725266,299374983.725266,588.623536,571.330500,0.999934,0.999931,4.785842,4.750840,1,1,0,nan,nan,nan,nan,38.787286,6.150712,38.592039,6.118279,skew outside supported linear range,150.599387,-737.530242,888.129629,
skew,calibration,1,10,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,2.975234,-1,-3.141593,-0.166359,-0.114972,-88.440284,299374983.725266,299374983.725266,589.447336,560.710516,0.999879,0.999866,6.474992,6.495879,1,1,0,nan,nan,nan,nan,36.173816,5.716581,35.711716,5.639820,edge estimates disagree,-383.238536,23.947453,407.185989,
skew,calibration,1,10,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,2.972926,-1,-3.141593,-0.168667,-0.116568,-89.667406,299374983.725266,299374983.725266,589.651693,560.009688,0.999926,0.999912,5.076554,5.245836,1,1,0,nan,nan,nan,nan,38.290231,6.068145,37.557317,5.946398,edge estimates disagree,159.904978,-96.198873,256.103851,
skew,calibration,1,10,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,2.965882,-1,-3.141593,-0.175710,-0.121435,-93.411835,299374983.725266,299374983.725266,589.479530,558.883468,0.999926,0.999916,5.077277,5.114707,1,1,0,nan,nan,nan,nan,38.286458,6.067518,37.759711,5.980018,edge estimates disagree,-21.446707,-132.924964,111.478256,
skew,calibration,1,10,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,3.038846,-1,-3.141593,-0.102746,-0.071009,-54.622415,299374983.725266,299374983.725266,587.708590,573.290786,0.999908,0.999897,5.634979,5.818177,1,1,0,nan,nan,nan,nan,37.355096,5.912807,36.861461,5.830807,skew outside supported linear range,-384.656142,-114.408166,270.247976,
skew,calibration,1,10,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,3.026330,-1,-3.141593,-0.115263,-0.079659,-61.276462,299374983.725266,299374983.725266,588.762424,571.175966,0.999933,0.999931,4.824286,4.739333,1,1,0,nan,nan,nan,nan,38.719842,6.139509,38.610753,6.121388,edge estimates disagree,-8.998640,-285.614650,276.616010,
skew,calibration,1,10,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,3.025063,-1,-3.141593,-0.116529,-0.080535,-61.949708,299374983.725266,299374983.725266,588.790991,570.420690,0.999924,0.999925,5.116108,4.943738,1,1,0,nan,nan,nan,nan,38.210130,6.054839,38.232497,6.058554,edge estimates disagree,354.152108,-456.770997,810.923106,
skew,calibration,1,10,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,4.637991,1.009453,1.000000,1,none,2.967980,-1,-3.141593,-0.173612,-0.119985,-92.296442,299374983.725266,299374983.725266,589.348702,559.493129,0.999891,0.999893,6.143554,5.793164,1,1,0,nan,nan,nan,nan,36.628754,5.792152,36.687279,5.801874,edge estimates disagree,-257.514544,187.530697,445.045241,
skew,calibration,2,11,1,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.061815,-1,-3.141593,-0.079777,-0.055135,-42.411624,299374983.725266,299374983.725266,589.408754,575.768101,0.999931,0.999934,4.881906,4.696398,1,1,0,nan,nan,nan,nan,38.626244,6.123961,38.759353,6.146072,skew outside supported linear range,-278.422142,-428.836160,150.414018,
skew,calibration,2,11,2,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.065996,-1,-3.141593,-0.075597,-0.052246,-40.189106,299374983.725266,299374983.725266,589.361530,576.731148,0.999912,0.999911,5.515139,5.456831,1,1,0,nan,nan,nan,nan,37.566206,5.947875,37.470358,5.931953,edge estimates disagree,-213.785948,-109.011903,104.774045,
skew,calibration,2,11,3,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.019050,-1,-3.141593,-0.122543,-0.084691,-65.146876,299374983.725266,299374983.725266,589.041044,564.677096,0.999924,0.999915,5.137606,5.216015,1,1,0,nan,nan,nan,nan,38.177395,6.049401,37.678927,5.966599,edge estimates disagree,-118.251658,-14.490934,103.760724,
skew,calibration,2,11,4,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.011222,-1,-3.141593,-0.130371,-0.090101,-69.308185,299374983.725266,299374983.725266,588.242569,562.926059,0.999926,0.999918,5.056969,5.093034,1,1,0,nan,nan,nan,nan,38.303024,6.070270,37.859196,5.996544,edge estimates disagree,125.272648,-472.421117,597.693765,
skew,calibration,2,11,5,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.062963,-1,-3.141593,-0.078629,-0.054342,-41.801280,299374983.725266,299374983.725266,589.218122,575.930751,0.999882,0.999886,6.399320,6.136745,1,1,0,nan,nan,nan,nan,36.272546,5.732981,36.438344,5.760522,edge estimates disagree,90.797333,-47.819690,138.617023,
skew,calibration,2,11,6,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.053050,-1,-3.141593,-0.088543,-0.061193,-47.071586,299374983.725266,299374983.725266,589.763233,573.569834,0.999903,0.999901,5.819665,5.695704,1,1,0,nan,nan,nan,nan,37.105294,5.871311,37.050477,5.862206,edge estimates disagree,-190.695076,454.759834,645.454911,
skew,calibration,2,11,7,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.051959,-1,-3.141593,-0.089634,-0.061947,-47.651395,299374983.725266,299374983.725266,589.909258,573.590576,0.999921,0.999915,5.250182,5.300397,0,0,0,nan,nan,nan,nan,38.001917,6.020252,37.675572,5.966042,event profile aggregation failed,nan,nan,nan,
skew,calibration,2,11,8,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.013609,-1,-3.141593,-0.127984,-0.088451,-68.039368,299374983.725266,299374983.725266,588.193315,563.470279,0.999933,0.999927,4.820828,4.830168,1,1,0,nan,nan,nan,nan,38.717669,6.139148,38.327875,6.074398,edge estimates disagree,438.245857,-5.918497,444.164355,
skew,calibration,2,11,9,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.064436,-1,-3.141593,-0.077157,-0.053324,-41.018290,299374983.725266,299374983.725266,589.188924,576.135998,0.999873,0.999878,6.644222,6.356545,1,1,0,nan,nan,nan,nan,35.945909,5.678722,36.135778,5.710262,edge estimates disagree,123.076103,229.396454,106.320351,
skew,calibration,2,11,10,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,4.637991,1.009453,1.000000,1,none,3.057051,-1,-3.141593,-0.084541,-0.058427,-44.944216,299374983.725266,299374983.725266,589.827713,574.729155,0.999902,0.999906,5.825327,5.584433,1,1,0,nan,nan,nan,nan,37.097797,5.870066,37.239383,5.893585,edge estimates disagree,2.137477,-184.985837,187.123314,
skew,calibration,3,12,1,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.054452,-1,-3.141593,-0.087141,-0.060224,-46.326030,299374983.725266,299374983.725266,586.070822,566.582846,0.999919,0.999909,5.268192,5.397728,1,1,0,nan,nan,nan,nan,37.915470,6.005892,37.410749,5.922051,skew outside supported linear range,-443.916092,26.557503,470.473596,
skew,calibration,3,12,2,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.090272,-1,-3.141593,-0.051320,-0.035468,-27.283200,299374983.725266,299374983.725266,590.117877,579.538206,0.999935,0.999930,4.768684,4.859579,1,1,0,nan,nan,nan,nan,38.840505,6.159552,38.519368,6.106207,edge estimates disagree,156.911453,-18.502626,175.414079,
skew,calibration,3,12,3,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.083611,-1,-3.141593,-0.057982,-0.040072,-30.824422,299374983.725266,299374983.725266,590.179657,577.542629,0.999927,0.999918,5.031067,5.226469,1,1,0,nan,nan,nan,nan,38.376183,6.082422,37.857214,5.996215,skew outside supported linear range,-207.620770,-237.114240,29.493470,
skew,calibration,3,12,4,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.075565,-1,-3.141593,-0.066027,-0.045632,-35.101683,299374983.725266,299374983.725266,589.451172,574.593215,0.999926,0.999925,5.052494,4.988503,1,1,0,nan,nan,nan,nan,38.328541,6.074508,38.217505,6.056064,edge estimates disagree,-477.585475,360.883849,838.469324,
skew,calibration,3,12,5,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.085119,-1,-3.141593,-0.056473,-0.039029,-30.022651,299374983.725266,299374983.725266,590.133959,578.215419,0.999928,0.999930,5.004730,4.842127,1,1,0,nan,nan,nan,nan,38.421099,6.089884,38.530769,6.108101,corrected tone and dither skew estimates disagree,166.452219,165.170230,1.281989,
skew,calibration,3,12,6,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.090231,-1,-3.141593,-0.051361,-0.035496,-27.304905,299374983.725266,299374983.725266,590.028456,579.374559,0.999934,0.999930,4.806259,4.833910,1,1,0,nan,nan,nan,nan,38.771015,6.148009,38.562916,6.113441,edge estimates disagree,9.877674,-220.321892,230.199565,
skew,calibration,3,12,7,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.054720,-1,-3.141593,-0.086873,-0.060039,-46.183625,299374983.725266,299374983.725266,585.654022,566.600057,0.999917,0.999920,5.330921,5.061427,1,1,0,nan,nan,nan,nan,37.806478,5.987787,37.969772,6.014912,edge estimates disagree,-53.169411,-128.558622,75.389211,
skew,calibration,3,12,8,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.055111,-1,-3.141593,-0.086482,-0.059769,-45.975918,299374983.725266,299374983.725266,586.014196,566.843367,0.999872,0.999869,6.634826,6.494771,1,1,0,nan,nan,nan,nan,35.911272,5.672969,35.807685,5.655762,edge estimates disagree,-167.952847,115.091642,283.044489,
skew,calibration,3,12,9,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.061408,-1,-3.141593,-0.080185,-0.055417,-42.628305,299374983.725266,299374983.725266,587.548379,569.685352,0.999847,0.999858,7.271983,6.794165,1,1,0,nan,nan,nan,nan,35.137516,5.544438,35.459679,5.597953,skew outside supported linear range,-330.347244,-205.525618,124.821626,
skew,calibration,3,12,10,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,4.637991,1.009453,1.000000,1,none,3.089119,-1,-3.141593,-0.052473,-0.036265,-27.896148,299374983.725266,299374983.725266,590.029453,579.241331,0.999871,0.999845,6.703091,7.217052,1,1,0,nan,nan,nan,nan,35.881671,5.668052,35.079694,5.534833,edge estimates disagree,-14.247565,-221.498564,207.250999,
skew,calibration,4,13,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.090909,-1,-3.141593,-0.050683,-0.035028,-26.944420,299374983.725266,299374983.725266,589.020574,575.667688,0.999933,0.999927,4.807924,4.910562,1,1,0,nan,nan,nan,nan,38.753157,6.145043,38.370514,6.081481,skew outside supported linear range,539.336712,57.646626,481.690086,
skew,calibration,4,13,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.102211,-1,-3.141593,-0.039381,-0.027217,-20.936107,299374983.725266,299374983.725266,590.308735,580.173471,0.999928,0.999925,5.004824,5.010848,1,1,0,nan,nan,nan,nan,38.423508,6.090284,38.262632,6.063560,skew outside supported linear range,-459.544577,-503.580102,44.035525,
skew,calibration,4,13,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.079773,-1,-3.141593,-0.061819,-0.042724,-32.864730,299374983.725266,299374983.725266,585.790714,569.999451,0.999907,0.999903,5.651793,5.601835,1,1,0,nan,nan,nan,nan,37.300824,5.903791,37.140583,5.877173,edge estimates disagree,-190.885705,-79.678174,111.207531,
skew,calibration,4,13,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.098219,-1,-3.141593,-0.043374,-0.029976,-23.058715,299374983.725266,299374983.725266,590.127659,579.203756,0.999931,0.999931,4.908300,4.811675,1,1,0,nan,nan,nan,nan,38.589997,6.117940,38.600402,6.119668,edge estimates disagree,-65.144175,278.271729,343.415904,
skew,calibration,4,13,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,4.637991,1.009453,1.000000,1,none,3.095435,-1,-3.141593,-0.046157,-0.031900,-24.538316,299374983.725266,299374983.725266,589.538219,577.699637,0.999932,0.999928,4.850190,4.901580,1,1,0,nan,nan,nan,nan,38.684764,6.133682,38.417021,6.089206,edge estimates disagree,-73.541160,-34.608295,38.932864,
