stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.014076,0.014076,0.999809,9.690094,0.952521,1,FIT_QUALITY,40.006397,6.353222,
gain,calibration,5,5,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.020566,0.020566,0.999879,6.442485,1.245151,1,FIT_QUALITY,39.803139,6.319458,
gain,calibration,5,5,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.991741,-0.008259,0.999331,14.800040,1.357383,1,FIT_QUALITY,40.105911,6.369753,
gain,calibration,5,5,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.013938,0.013938,0.999801,9.917846,1.284414,1,NONE,40.969624,6.513227,
gain,calibration,5,5,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.016045,0.016045,0.999898,6.822757,1.083669,1,NONE,40.179276,6.381940,
gain,calibration,5,5,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.004093,0.004093,0.999679,10.331990,1.140225,1,FIT_QUALITY,40.218807,6.388506,
gain,calibration,5,5,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.016996,0.016996,0.999868,7.204860,1.256577,1,FIT_QUALITY,39.827160,6.323449,
gain,calibration,5,5,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.017044,0.017044,0.999823,9.209372,1.098836,1,FIT_QUALITY,40.845127,6.492547,
gain,calibration,5,5,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.013387,0.013387,0.999787,9.095475,1.111328,1,FIT_QUALITY,39.673153,6.297866,
gain,calibration,5,5,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.012879,0.012879,0.999815,8.513747,1.424835,1,FIT_QUALITY,39.908508,6.336962,
gain,calibration,5,5,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.948102,-0.051898,0.997964,25.565943,1.105046,1,NONE,40.224972,6.389531,
gain,calibration,5,5,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.017030,0.017030,0.999854,9.447168,1.283463,1,FIT_QUALITY,40.020531,6.355570,
gain,calibration,5,5,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.982647,-0.017353,0.999339,16.792767,0.940559,1,FIT_QUALITY,40.442822,6.425718,
gain,calibration,5,5,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.995299,-0.004701,0.999570,11.916286,1.631222,1,FIT_QUALITY,39.580246,6.282433,
gain,calibration,5,5,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.013781,0.013781,0.999870,6.766751,1.140783,1,FIT_QUALITY,40.427086,6.423104,
gain,calibration,5,5,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.954996,-0.045004,0.998294,25.391764,1.247193,1,FIT_QUALITY,40.742565,6.475510,
gain,calibration,5,5,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.002340,0.002340,0.999780,8.548359,1.386339,1,NONE,40.304684,6.402771,
gain,calibration,5,5,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.017127,0.017127,0.999855,7.080736,1.259709,1,NONE,39.837223,6.325120,
gain,calibration,5,5,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.020803,0.020803,0.999880,8.061577,1.216344,1,NONE,40.010036,6.353827,
gain,calibration,5,5,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.011184,0.011184,0.999824,8.556891,1.143624,1,NONE,40.392120,6.417296,
gain,calibration,5,5,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.946795,-0.053205,0.997847,28.048243,0.887282,1,NONE,39.769787,6.313919,
gain,calibration,5,5,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.978095,-0.021905,0.999316,16.140860,1.026876,1,NONE,39.642628,6.292796,
gain,calibration,5,5,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.986619,-0.013381,0.999307,15.083860,1.213366,1,FIT_QUALITY,40.115234,6.371302,
gain,calibration,5,5,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.000345,0.000345,0.999613,11.916039,1.015028,1,NONE,40.369450,6.413530,
gain,calibration,6,6,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.018566,0.018566,0.999898,11.040973,0.926034,1,FIT_QUALITY,40.537449,6.441437,
gain,calibration,6,6,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.025391,0.025391,0.999907,7.713919,1.156137,1,FIT_QUALITY,40.272732,6.397464,
gain,calibration,6,6,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.019051,0.019051,0.999875,12.431777,1.109693,1,FIT_QUALITY,39.684052,6.299676,
gain,calibration,6,6,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.008768,0.008768,0.999765,11.313671,1.034015,1,FIT_QUALITY,40.393364,6.417502,
gain,calibration,6,6,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.942440,-0.057560,0.997699,25.961111,1.130082,1,FIT_QUALITY,40.428143,6.423280,
gain,calibration,6,6,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.951904,-0.048096,0.997943,25.576778,1.224524,1,FIT_QUALITY,40.293598,6.400930,
gain,calibration,6,6,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.995394,-0.004606,0.999561,11.964416,1.298916,1,NONE,39.852524,6.327662,
gain,calibration,6,6,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.946906,-0.053094,0.998057,25.265656,1.182604,1,NONE,39.789486,6.317191,
gain,calibration,6,6,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.022257,0.022257,0.999897,9.776531,1.139438,1,FIT_QUALITY,40.688286,6.466493,
gain,calibration,6,6,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.018820,0.018820,0.999924,7.137371,0.776200,1,NONE,39.946342,6.343246,
gain,calibration,6,6,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.986600,-0.013400,0.999455,16.011692,1.047067,1,FIT_QUALITY,40.465370,6.429464,
gain,calibration,6,6,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.948402,-0.051598,0.997822,25.779417,1.149345,1,NONE,39.790859,6.317419,
gain,calibration,6,6,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.017408,0.017408,0.999860,6.900953,1.121544,1,NONE,39.530266,6.274131,
gain,calibration,6,6,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.940538,-0.059462,0.997952,25.131067,1.114643,1,FIT_QUALITY,39.853886,6.327888,
gain,calibration,6,6,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.981926,-0.018074,0.999064,19.254406,1.190089,1,NONE,40.287239,6.399874,
gain,calibration,6,6,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.967994,-0.032006,0.998866,18.688625,1.048261,1,NONE,39.790634,6.317381,
gain,calibration,6,6,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.008455,0.008455,0.999730,10.725214,1.296478,1,FIT_QUALITY,40.577854,6.448149,
gain,calibration,6,6,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.989982,-0.010018,0.999400,15.547085,1.105848,1,FIT_QUALITY,40.112820,6.370901,
gain,calibration,6,6,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.959877,-0.040123,0.998477,23.186670,0.942474,1,FIT_QUALITY,40.442680,6.425695,
gain,calibration,6,6,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.975515,-0.024485,0.998943,18.355793,1.199831,1,FIT_QUALITY,39.999554,6.352086,
gain,calibration,6,6,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.995213,-0.004787,0.999633,11.999111,1.010886,1,FIT_QUALITY,40.333885,6.407622,
gain,calibration,6,6,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.966535,-0.033465,0.998724,20.271717,1.178383,1,FIT_QUALITY,40.120380,6.372157,
gain,calibration,6,6,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.960929,-0.039071,0.998452,24.032061,1.313332,1,NONE,39.485107,6.266629,
gain,calibration,6,6,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.019047,0.019047,0.999907,6.214592,1.156266,1,FIT_QUALITY,40.698792,6.468238,
gain,calibration,6,6,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.018709,0.018709,0.999909,8.849967,1.214377,1,NONE,40.180313,6.382112,
gain,calibration,6,6,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.011609,0.011609,0.999841,10.379429,1.005000,1,NONE,39.964203,6.346213,
gain,calibration,6,6,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.019162,0.019162,0.999831,8.858460,1.296185,1,FIT_QUALITY,40.901672,6.501939,
gain,calibration,6,6,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.950267,-0.049733,0.998153,24.904907,1.127107,1,FIT_QUALITY,40.087124,6.366632,
gain,calibration,6,6,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,1.017567,0.017567,0.999863,7.309269,1.226154,1,FIT_QUALITY,40.015785,6.354782,
gain,calibration,6,6,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007634,nan,1.000000,0.957922,-0.042078,0.998626,20.924492,1.439817,1,FIT_QUALITY,40.002193,6.352524,
gain,calibration,7,7,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.018136,0.018136,0.999855,11.378411,1.123609,1,NONE,40.353695,6.410913,
gain,calibration,7,7,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.959628,-0.040372,0.998513,21.428661,1.277189,1,FIT_QUALITY,39.976700,6.348289,
gain,calibration,7,7,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.952725,-0.047275,0.997992,25.038044,1.255813,1,FIT_QUALITY,39.618874,6.288850,
gain,calibration,7,7,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.020510,0.020510,0.999890,11.996440,1.151856,1,FIT_QUALITY,40.344902,6.409452,
gain,calibration,7,7,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.993433,-0.006567,0.999411,14.051073,1.133925,1,NONE,40.414719,6.421050,
gain,calibration,7,7,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.994276,-0.005724,0.999375,14.830684,0.920257,1,NONE,40.266121,6.396366,
gain,calibration,7,7,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.020064,0.020064,0.999857,14.338233,1.225459,1,NONE,40.271858,6.397319,
gain,calibration,7,7,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.944262,-0.055738,0.997989,24.413300,0.986888,1,FIT_QUALITY,39.975449,6.348082,
gain,calibration,7,7,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.013185,0.013185,0.999805,9.924225,1.301055,1,NONE,39.851723,6.327529,
gain,calibration,7,7,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.004355,0.004355,0.999650,10.775263,0.932773,1,NONE,40.261528,6.395603,
gain,calibration,7,7,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.002219,0.002219,0.999733,11.428758,1.050300,1,FIT_QUALITY,39.821800,6.322558,
gain,calibration,7,7,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.028279,0.028279,0.999901,7.206191,1.225462,1,NONE,39.214848,6.221736,
gain,calibration,7,7,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.012212,0.012212,0.999832,13.396576,0.995008,1,FIT_QUALITY,39.899178,6.335412,
gain,calibration,7,7,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.016587,0.016587,0.999815,8.746566,1.374944,1,NONE,41.007576,6.519531,
gain,calibration,7,7,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.978970,-0.021030,0.999151,16.938896,0.967598,1,NONE,39.734650,6.308082,
gain,calibration,7,7,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.020299,0.020299,0.999871,9.945017,1.046359,1,NONE,40.059174,6.361989,
gain,calibration,7,7,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.953967,-0.046033,0.998333,24.670483,1.296323,1,FIT_QUALITY,39.277611,6.232162,
gain,calibration,7,7,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.015394,0.015394,0.999908,6.794600,1.094251,1,FIT_QUALITY,40.321297,6.405531,
gain,calibration,7,7,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.017793,0.017793,0.999856,7.481002,1.024212,1,NONE,40.250648,6.393796,
gain,calibration,7,7,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.026105,0.026105,0.999897,7.993408,1.130497,1,FIT_QUALITY,40.922588,6.505414,
gain,calibration,7,7,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.962950,-0.037050,0.998707,20.491079,1.010720,1,NONE,40.036446,6.358214,
gain,calibration,7,7,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.015845,0.015845,0.999880,6.383896,1.089623,1,FIT_QUALITY,40.474873,6.431042,
gain,calibration,7,7,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.001352,0.001352,0.999759,11.905683,1.115517,1,FIT_QUALITY,40.202370,6.385776,
gain,calibration,7,7,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.962786,-0.037214,0.998607,22.917572,1.177638,1,NONE,40.134651,6.374527,
gain,calibration,7,7,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.973843,-0.026157,0.999012,22.245909,1.317771,1,FIT_QUALITY,39.290840,6.234359,
gain,calibration,7,7,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.965735,-0.034265,0.998649,21.843086,1.350484,1,FIT_QUALITY,39.573723,6.281350,
gain,calibration,7,7,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.992248,-0.007752,0.999500,13.216056,1.042932,1,NONE,39.867653,6.330175,
gain,calibration,7,7,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.029496,0.029496,0.999928,5.046103,1.311378,1,NONE,40.426868,6.423068,
gain,calibration,7,7,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.960295,-0.039705,0.998643,20.293531,1.228061,1,FIT_QUALITY,39.623501,6.289618,
gain,calibration,7,7,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.002061,0.002061,0.999791,15.640981,1.161577,1,FIT_QUALITY,40.988220,6.516316,
gain,calibration,8,8,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.011400,0.011400,0.999831,9.021806,1.180504,1,NONE,40.356289,6.411344,
gain,calibration,8,8,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.015446,0.015446,0.999910,7.858654,1.215500,1,NONE,40.504192,6.435913,
gain,calibration,8,8,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.010076,0.010076,0.999677,12.156375,1.339835,1,FIT_QUALITY,40.825802,6.489336,
gain,calibration,8,8,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.008666,0.008666,0.999756,10.427032,1.234543,1,NONE,39.793610,6.317876,
gain,calibration,8,8,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.022652,0.022652,0.999894,6.954944,1.104212,1,FIT_QUALITY,39.802464,6.319346,
gain,calibration,8,8,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.996834,-0.003166,0.999579,13.329539,1.168963,1,FIT_QUALITY,39.934967,6.341357,
gain,calibration,8,8,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.016404,0.016404,0.999860,6.964735,1.091013,1,FIT_QUALITY,40.825184,6.489233,
gain,calibration,8,8,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.014461,0.014461,0.999794,15.830786,1.390684,1,FIT_QUALITY,40.431007,6.423756,
gain,calibration,8,8,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.007139,0.007139,0.999829,11.310796,1.224088,1,NONE,39.899429,6.335454,
gain,calibration,8,8,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.978435,-0.021565,0.998891,18.723143,1.223164,1,FIT_QUALITY,40.214146,6.387732,
gain,calibration,8,8,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.994552,-0.005448,0.999524,12.482972,1.084466,1,FIT_QUALITY,40.543766,6.442486,
gain,calibration,8,8,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.018679,0.018679,0.999894,7.427830,1.269759,1,FIT_QUALITY,39.901360,6.335774,
gain,calibration,8,8,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.979315,-0.020685,0.999195,16.814100,0.961835,1,FIT_QUALITY,40.463444,6.429144,
gain,calibration,8,8,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.965866,-0.034134,0.998539,21.826786,1.152753,1,FIT_QUALITY,40.529289,6.440082,
gain,calibration,8,8,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.022276,0.022276,0.999916,6.607943,1.053970,1,FIT_QUALITY,40.039898,6.358788,
gain,calibration,8,8,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.944212,-0.055788,0.997814,27.895441,1.149785,1,NONE,40.707752,6.469727,
gain,calibration,8,8,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.017673,0.017673,0.999906,5.683837,1.374906,1,FIT_QUALITY,40.257996,6.395016,
gain,calibration,8,8,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.960758,-0.039242,0.998770,20.532715,0.960890,1,FIT_QUALITY,40.973579,6.513884,
gain,calibration,8,8,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.016201,0.016201,0.999818,9.094131,1.209513,1,NONE,40.300735,6.402116,
gain,calibration,8,8,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.968670,-0.031330,0.998696,20.649244,1.126510,1,FIT_QUALITY,40.262711,6.395799,
gain,calibration,8,8,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.985220,-0.014780,0.999250,15.757615,1.178751,1,NONE,39.608799,6.287176,
gain,calibration,8,8,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.019321,0.019321,0.999846,11.795369,1.345998,1,FIT_QUALITY,41.228859,6.556289,
gain,calibration,8,8,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.028253,0.028253,0.999909,7.780194,0.911137,1,NONE,40.854023,6.494024,
gain,calibration,8,8,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.026455,0.026455,0.999851,7.358703,1.349062,1,NONE,40.266708,6.396463,
gain,calibration,8,8,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.003943,0.003943,0.999638,13.430451,1.234810,1,NONE,40.416824,6.421400,
gain,calibration,8,8,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.020629,0.020629,0.999838,7.445345,1.038666,1,FIT_QUALITY,40.152977,6.377571,
gain,calibration,8,8,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.018112,0.018112,0.999799,8.543789,1.000925,1,FIT_QUALITY,39.986271,6.349879,
gain,calibration,8,8,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.984964,-0.015036,0.999216,15.827016,1.174997,1,FIT_QUALITY,40.093166,6.367636,
gain,calibration,8,8,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.972934,-0.027066,0.999061,17.334200,1.240553,1,NONE,40.669044,6.463297,
gain,calibration,8,8,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.006727,0.006727,0.999749,10.866636,1.014695,1,FIT_QUALITY,41.218006,6.554486,
gain,verification,8,1,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.944547,-0.055453,0.998012,24.219786,nan,0,not evaluated,39.977615,6.348442,
gain,verification,8,1,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.968280,-0.031720,0.998982,17.708319,nan,0,not evaluated,40.537136,6.441385,
gain,verification,8,1,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.015823,0.015823,0.999910,7.987839,nan,0,not evaluated,40.919304,6.504868,
gain,verification,8,1,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.014637,0.014637,0.999888,6.903173,nan,0,not evaluated,40.218613,6.388474,
gain,verification,8,1,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.026109,0.026109,0.999913,6.209165,nan,0,not evaluated,40.361050,6.412135,
gain,verification,8,1,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.976890,-0.023110,0.999257,15.474914,nan,0,not evaluated,39.243431,6.226484,
gain,verification,8,1,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.985406,-0.014594,0.999346,14.570548,nan,0,not evaluated,40.274288,6.397723,
gain,verification,8,1,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.968025,-0.031975,0.998648,20.457434,nan,0,not evaluated,40.273354,6.397567,
gain,verification,8,1,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.013817,0.013817,0.999905,7.311197,nan,0,not evaluated,40.690186,6.466808,
gain,verification,8,1,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.018412,0.018412,0.999812,16.009356,nan,0,not evaluated,40.738094,6.474767,
gain,verification,8,1,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,0.981523,-0.018477,0.999096,17.451025,nan,0,not evaluated,39.966156,6.346538,
gain,verification,8,1,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.026164,0.026164,0.999900,12.983313,nan,0,not evaluated,40.653767,6.460759,
gain,verification,8,1,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.022125,0.022125,0.999908,9.125540,nan,0,not evaluated,40.122639,6.372531,
gain,verification,8,1,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,nan,1.000000,1.025684,0.025684,0.999918,7.181265,nan,0,not evaluated,40.080090,6.365464,
