sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
479,-51,31887.62092307635,-0.14131276454926067,1.3944942790784873,13.900729542515965,-64.90072954251596
480,-429,21366.092923089833,-0.9799559245848621,0.9339120555223981,13.502040373460312,-442.5020403734603
481,-471,29.400000036039273,-1.0731384979221512,-0.00010641307324549296,12.69353533769946,-483.6935353376995
482,-595,-21541.636307714158,-1.3482489525370047,-0.9443833153487946,11.876150396917357,-606.8761503969174
483,-629,-32422.51876923508,-1.4236824642862387,-1.4206963602208116,11.463844314836736,-640.4638443148367
484,-529,-26680.201230771767,-1.2018191944355505,-1.1693251354106935,11.681436266107177,-540.6814362661072
485,-470,-7694.6406154088545,-1.0709198652236445,-0.3382280054411709,12.400850536145182,-482.4008505361452
486,-204,14964.606153887085,-0.48076356742081366,0.6536855513275639,13.25947071620735,-217.25947071620735
487,-145,30024.70892308613,-0.3498642382089076,1.3129448927872647,13.83013876546335,-158.83013876546335
488,265,30032.017230767393,0.5597751681789142,1.3132648155781628,13.83041569701898,251.169584302981
489,279,14975.612923090812,0.5908360259580105,0.6541673750925178,13.259887792478764,265.74011220752124
490,580,-7701.456615351548,1.258644468208582,-0.3385263773515405,12.400592259462039,567.5994077405379
491,622,-26718.15384616934,1.351827041545871,-1.1709865195736788,11.6799981388032,610.3200018611968
492,642,-32453.766153847217,1.3961996955160088,-1.4220642214178725,11.462660266872772,630.5373397331273
493,636,-21508.8369230799,1.3828878993249674,-0.9429475150062838,11.877393254362149,624.1226067456379
494,468,29.519999975469545,1.0101576059758113,-0.00010116004926176535,12.693539884821906,455.3064601151781
495,376,21350.64861534933,0.8060433977131781,0.9332359775230415,13.501455146844966,362.498544853155
496,47,31879.424615388307,0.0761132399044138,1.3941354838901923,13.90041896223699,33.09958103776301
497,6,26431.90830768885,-0.014850700734368371,1.1556692483907962,13.693997827385038,-7.693997827385038
498,-397,7720.316923090817,-0.9089596782326419,0.33656518230817306,12.984964992910442,-409.9849649929104
499,-403,-14976.692307663878,-0.9222714744236833,-0.6570014345926686,12.124913890991628,-415.12491389099165
500,-603,-30336.707692315525,-1.3659980141250598,-1.3293895173623635,11.542881341118965,-614.5428813411189
501,-631,-30559.787692299076,-1.4281197296832526,-1.3391548938764448,11.534428236225219,-642.5344282362253
502,-553,-15078.48430769518,-1.2550663791997156,-0.661457401987775,12.12105671664309,-565.1210567166431
503,-502,7760.511384591977,-1.1419161115758647,0.33832470378194257,12.98648806983012,-514.9864880698301
504,-279,26500.10399997278,-0.6471610198088298,1.1586545299572302,13.696581946715414,-292.6965819467154
505,-173,31881.69538461286,-0.4119859537671003,1.3942348873170167,13.900505007828016,-186.90050500782803
506,180,21295.99999999471,0.3711913888058292,0.9308437222560951,13.499384362920255,166.50061563707973
507,228,20.360000013039098,0.47768575833415955,-0.0005021410807692913,12.693192787634732,215.30680721236527
508,563,-21373.64923074674,1.220927712333965,-0.9370296437681611,11.882515881866722,551.1174841181332
509,574,-32189.902153845404,1.2453326720175406,-1.4105135162505815,11.472658787896009,562.527341212104
510,651,-26873.58399998759,1.4161673898025706,-1.177790509056325,11.674108469653236,639.3258915303468
511,650,-7762.046153848467,1.4139487571040636,-0.3411786978476875,12.398296357882266,637.6017036421177
512,492,15049.728615363565,1.0634047907399764,0.6574118059724648,13.262696236629296,478.73730376337073
513,417,30112.99199998197,0.8970073383519603,1.3168095040736778,13.833484050156724,403.1665159498433
514,134,30030.423384606293,0.26913428467451256,1.3131950446086909,13.830355301874702,120.1696446981253
515,34,14924.096615377464,0.04727101482382433,0.6519122372878146,13.257935700167165,20.742064299832833
516,-325,-7674.679999988512,-0.7492181239401464,-0.33735422507069035,12.401606897880454,-337.40160689788047
517,-339,-26522.81415383049,-0.7802789817192428,-1.1624354811839788,11.687400088370055,-350.68740008837005
518,-598,-32171.531076913292,-1.3549048506325254,-1.4097093182802372,11.473354917716385,-609.4733549177164
519,-603,-21637.515692291825,-1.3659980141250598,-0.948580456690055,11.87251726756895,-614.8725172675689
520,-567,17.543999998568324,-1.2861272369788121,-0.0006254121064416643,12.693086081773584,-579.6930860817736
521,-542,21472.963076905377,-1.23066141951614,0.9385903202265559,13.50608997279813,-555.5060899727981
522,-317,31978.800615376327,-0.7314690623520914,1.398485690347149,13.904184587805762,-330.9041845878058
523,-203,26433.11384613822,-0.47854493472230675,1.1557220211039987,13.694043508499288,-216.69404350849928
524,93,7684.513846145004,0.1781703440357304,0.3349978946680248,12.983608317435436,80.01639168256456
525,189,-14920.73046152902,0.3911590830923911,-0.6545516923568327,12.127034436784442,176.87296556321556
526,510,-30127.1999999916,1.1033401793131004,-1.3202182716285897,11.550820154546397,498.4491798454536
527,526,-30286.867076904316,1.1388383024892104,-1.3272077333601229,11.544769936914513,514.4552300630855
528,662,-15155.670769212069,1.4405723494861464,-0.6648362564729715,12.118131912735848,649.8818680872641
529,661,7809.79876923038,1.4383537167876395,0.3404822699843087,12.988355702214546,648.0116442977854
530,511,26657.020923063275,1.1055588120116073,1.165523603094772,13.702527953576565,497.2974720464234
531,467,31986.569230770656,1.0079389732773043,1.3988257632103562,13.904478961666316,453.0955210383337
532,187,21297.4683076706,0.38672181769537733,0.9309079977505125,13.499440001071598,173.5005599989284
533,66,-0.3600000101578189,0.11826726117604457,-0.0014091636807926423,12.692407650761828,53.30759234923817
534,-240,-21295.420307685185,-0.5606343445670614,-0.9336051552974621,11.885480187462978,-251.88548018746297
535,-317,-31978.193230768084,-0.7314690623520914,-1.401245911151993,11.48068101191361,-328.4806810119136
536,-575,-26647.307692280563,-1.303876298566867,-1.1678852134621966,11.682682691296405,-586.6826826912963
537,-566,-7807.5323076716595,-1.2839086042803052,-0.3431698643273972,12.396572764420238,-578.3965727644203
538,-587,15162.0664615391,-1.3304998909489498,0.6623294201232893,13.266953021627184,-600.2669530216272
539,-577,30298.954461529254,-1.308313563963881,1.3249500521041084,13.840530671072425,-590.8405306710724
540,-343,30135.437538472106,-0.7891535125132703,1.3177920625030917,13.834334572351757,-356.83433457235174
541,-250,14921.956923049991,-0.5828206715521302,0.6518185717812536,13.257854621434486,-263.2578546214345
542,26,-7686.097230780142,0.029521953235769276,-0.3378540168827607,12.40117426810869,13.59882573189131
543,170,-26430.669538456787,0.34900506182076035,-1.1584018301935906,11.69089169720637,158.30910830279362
544,443,-31970.26153846721,0.9546917885131392,-1.400898699561005,11.480981565199468,431.51901843480056
545,501,-21464.98892304256,1.0833724850265385,-0.9410280590721541,11.879054773744093,489.1209452262559
546,658,-18.679999978514388,1.4316978186921188,-0.002211125745711727,12.69171345638583,645.3082865436141
547,659,21648.060923078403,1.4339164513906257,0.9462552673074701,13.512724904035707,645.4872750959643
548,540,32185.51015384146,1.1698991602683066,1.4075344462746764,13.91201737161118,526.0879826283888
549,512,26530.85784617249,1.107777444710114,1.1600007864007413,13.697747293173329,498.30225270682666
550,217,7675.268307661398,0.4532807986505838,0.3345931691687667,12.983257978962213,204.0167420210378
551,114,-14925.406153857097,0.22476163070437494,-0.6547563718263102,12.12685726214887,101.87314273785113
552,-174,-30027.939076920542,-0.4142045864656072,-1.3158731026892154,11.554581419539366,-185.55458141953937
553,-297,-30105.731076934768,-0.6870964083819537,-1.319278464756538,11.551633670139765,-308.5516336701398
554,-532,-15044.48430765234,-1.2084750925310712,-0.6599690444392651,12.122345068654793,-544.1223450686548
555,-551,7757.204307713357,-1.250629113802702,0.33817993575754274,12.986362755737648,-563.9863627557377
556,-610,26887.769230771213,-1.381528443014608,1.1756246614815447,13.7112716314018,-623.7112716314018
557,-594,32204.14707692268,-1.346030319838498,1.4083502817192053,13.912723575061573,-607.9127235750616
558,-370,21380.324307717558,-0.8490565953729561,0.9345350375432726,13.50257963913653,-383.5025796391365
559,-320,-21.608000033316785,-0.738124960447612,-0.002339299598009128,12.691602506540063,-332.69160250654005
560,-6,-21298.26953847168,-0.04147429311645096,-0.9337298810075557,11.88537222239795,-17.885372222397947
561,129,-31878.618461537815,0.2580411211819782,-1.3968870035273382,11.484454169386876,117.51554583061312
562,377,-26493.733538478147,0.808262030411685,-1.161162470792201,11.6885020315831,365.3114979684169
563,489,-7757.728615341082,1.056748892644456,-0.34098969664120654,12.398459961100341,476.60154003889966
564,639,15071.059076942329,1.389543797420488,0.658345551662581,13.263504505542558,625.7364954944575
565,649,30575.932307694333,1.411730124405557,1.3370748187979435,13.851026111215198,635.1489738887848
566,568,30351.098461541886,1.2320208758264994,1.3272326672785353,13.842506548343891,554.1574934516561
567,565,14981.065846183934,1.2253649777309787,0.6544060780112492,13.260094418491347,551.7399055815087
568,252,-7722.128000033903,0.5309329430983247,-0.3394312718042279,12.399808964755962,239.60019103524405
569,185,-26434.02276923922,0.38228455229836356,-1.1585486186153744,11.690764634217581,173.30923536578243
570,-134,-31877.381538462323,-0.3254592785253319,-1.3968328569451613,11.484501039749542,-145.48450103974955
571,-262,-21345.800000020216,-0.6094442639342128,-0.9358105375116966,11.883571164583948,-273.88357116458394
572,-473,-29.43199995525356,-1.077575763319165,-0.002681796931205687,12.691306034009878,-485.69130603400987
573,-550,21498.59076924686,-1.2484104811041952,0.9397121781471228,13.507061075414066,-563.5070610754141
574,-616,32435.377230768907,-1.3948402392056494,1.418472433027632,13.92148551134095,-629.921485511341
575,-593,26731.268923083495,-1.343811687139991,1.1687738257757314,13.705341411225696,-606.7053414112257
576,-412,7704.144615417594,-0.9422391687102452,0.33585723595017486,12.984352180407546,-424.98435218040754
577,-393,-14979.109538494056,-0.9000851474386145,-0.6571072494087878,12.124822295574015,-405.124822295574
578,-28,-30034.87815385205,-0.09028421248360237,-1.3161768623220886,11.554318479136048,-39.55431847913605
579,63,-30022.56923077091,0.11161136308052393,-1.3156380364821252,11.55478489754174,51.44521510245826
580,343,-14961.093538483932,0.732828518662451,-0.6563185950095162,12.125504970568915,330.8744950294311
581,470,7692.538461496355,1.014594871372825,0.33534917398617253,12.983912391827143,457.0160876081729
582,609,26668.27015385781,1.3229848164652815,1.1660160406696802,13.7029542173738,595.2970457826262
583,652,32404.544615382838,1.4183860225010776,1.4171227284455044,13.920317180105402,638.0796828198946
584,607,21552.86892308583,1.3185475510682678,0.9420882163789941,13.509117821549415,593.4908821784505
585,591,-29.423999966136762,1.2830494278921576,-0.0026814467299064227,12.691306337151115,578.3086936628489
586,292,-21371.421538490664,0.6196782510386,-0.936932126045193,11.882600295154838,280.1173997048452
587,269,-31891.08800000255,0.5686496989729417,-1.3974328603413686,11.483981664829646,257.5160183351704
588,-114,-26424.647384617405,-0.28108662455519423,-1.1581382090725953,11.69111989291237,-125.69111989291237
589,-208,-7711.192615407737,-0.48963809821484117,-0.33895257291500125,12.400223336072553,-220.40022333607254
590,-438,14959.55815380958,-0.9999236188714241,0.6534645740037178,13.259279433823622,-451.2592794338236
591,-539,30283.77230769844,-1.2240055214206194,1.3242854499503363,13.839955378178152,-552.8399553781782
592,-615,30494.452923073317,-1.3926216065071424,1.3335080406510071,13.847938636834124,-628.8479386368341
593,-609,15113.363692318053,-1.3793098103161012,0.660197445590579,13.265107541902998,-622.265107541903
594,-465,-7770.6203076594975,-1.05982670173111,-0.3415540333338832,12.397971459991172,-477.3979714599912
595,-437,-26526.67323079305,-0.9977049861729173,-1.1626044131345747,11.687253857500592,-448.6872538575006
596,-63,-31894.083076921648,-0.16793635693134323,-1.397563970498289,11.483868173259967,-74.48386817325996
597,-34,-21289.92184615569,-0.10359600867464366,-0.9333644589235708,11.88568853905015,-45.88568853905015
598,323,-17.04800002247066,0.6884558646923133,-0.0021396845853974625,12.69177529728065,310.3082247027194
599,423,21350.154461509184,0.9103191345430016,0.9332143458290069,13.501436422018696,409.4985635779813
600,584,32135.332307692093,1.2675189990026094,1.4053378999220212,13.910115997230356,570.0898840027696
601,655,26820.101538455878,1.425041920596598,1.1726624932309306,13.708707519419097,641.2912924805809
602,631,7783.382769241711,1.371794735832433,0.33932590372151356,12.987354728488555,618.0126452715115
603,605,-15071.273230739236,1.314110285671254,-0.661141735493459,12.121329963863413,592.8786700361366
604,357,-30144.18215386296,0.7638893764415473,-1.3209616691836648,11.550176654779467,345.4498233452205
605,341,-30043.737846148026,0.7283912532654372,-1.316564697318841,11.553982761419043,329.44601723858096
606,-75,-14918.72307692431,-0.19455994931342582,-0.6544638186502029,12.127110502019455,-87.12711050201946
607,-123,7674.688615364023,-0.3010543188417562,0.3345677930097807,12.983236012852313,-135.9832360128523
608,-428,26495.207999979284,-0.9777372918863553,1.1584402064707997,13.696396424026208,-441.6963964240262
609,-506,32120.799384608334,-1.1507906423698921,1.4047017179883043,13.909565305446023,-519.909565305446
610,-596,21597.534769223013,-1.3504675852355117,0.9440434737076734,13.51081033133332,-609.5108103313333
611,-615,-11.119999989285134,-1.3926216065071424,-0.0018801850681668226,12.691999925244135,-627.6919999252441
612,-512,-21505.678769205086,-1.1641024385609335,-0.9428092661194305,11.877512925358996,-523.877512925359
613,-463,-32012.81415385456,-1.055389436334096,-1.4027614497445582,11.479369131447456,-474.47936913144747
614,-132,-26445.273846143486,-0.32102201312831813,-1.1590411370041458,11.690338300466253,-143.69033830046627
615,-109,-7680.142153846478,-0.2699934610626598,-0.33759333206820163,12.40139992208921,-121.40139992208921
616,295,14916.766153828445,0.6263341491341207,0.6515913447064381,13.257657929141534,281.74234207085846
617,355,30096.867076911643,0.7594521110445336,1.3161036319871888,13.832873033184665,341.1671269668153
618,572,30240.57046152449,1.2408954066205269,1.3223942795449966,13.8383183433147,558.1616816566853
619,645,15130.924307682624,1.4028555936115295,0.6609661654259146,13.265772961141327,631.7342270388586
620,642,-7819.396307682502,1.3961996955160088,-0.3436892135612034,12.396123205353723,629.6038767946462
621,625,-26700.083076902854,1.3584829396413918,-1.1701954676380533,11.680682889153438,613.3193171108466
622,424,-32023.292923075984,0.9125377672415085,-1.403220160193092,11.478972062524232,412.52102793747576
623,383,-21307.756923062174,0.8215738266027263,-0.9341451933738231,11.885012719721257,371.11498728027874
624,-15,5.7040000007255,-0.061441987403012904,-0.0011437107343517483,12.692637432132509,-27.692637432132507
625,-28,21289.814769216682,-0.09028421248360237,0.930572962405914,13.499149987787735,-41.49914998778773
626,-411,31947.97846153647,-0.9400205360117383,1.3971364437215288,13.90301665298651,-424.90301665298654
627,-465,26608.556923056363,-1.05982670173111,1.1634020807374077,13.700691521464053,-478.7006915214641
628,-594,7797.044307681077,-1.346030319838498,0.3399239405990097,12.98787240115059,-606.9878724011506
629,-625,-15188.592615376234,-1.4148079334922112,-0.6662774175961356,12.116884414892285,-637.1168844148923
630,-546,-30350.220307678304,-1.2395359503101675,-1.3299810350991272,11.542369311555316,-557.5423693115553
631,-486,-30171.53846152773,-1.1064179883997545,-1.3221591976236917,11.549140050250987,-497.54914005025097
632,-222,-14929.36061536595,-0.5206989559939376,-0.6549294792565918,12.126707416900821,-234.1267074169008
633,-164,7691.7704615402035,-0.39201825948053837,0.33531555461762685,12.983883290230459,-176.98388329023047
634,249,26423.4529230669,0.524277045002804,1.1552991120522145,13.69367742997993,235.30632257002006
635,265,31941.52307693014,0.5597751681789142,1.3968538578275507,13.902772040994352,251.09722795900564
636,571,21435.612307665928,1.2386767739220201,0.9369552820127282,13.504674651073787,557.4953253489263
637,615,23.37599998780206,1.336296612656323,-0.0003701150124431685,12.69330707203561,602.3066929279644
638,643,-21682.69046153377,1.3984183282145155,-0.9505579922406057,11.87080547331137,631.1291945266886
639,647,-32242.041846146407,1.4072928590085432,-1.4127959428539758,11.470683073855392,635.5293169261446
640,483,-26564.662769210365,1.0434370964534145,-1.1642674136109448,11.685814331083474,471.31418566891654
641,407,-7677.729230747427,0.8748210113668915,-0.33748770582396864,12.401491354275235,394.5985086457248
642,62,14933.26707692563,0.10939273038201704,0.6523136762775597,13.258283193772133,48.74171680622787
643,35,30020.76184614803,0.04948964752233121,1.312772108618207,13.829989200036668,21.170010799963332
644,-375,30079.942153861397,-0.8601497588654905,1.315362739724011,13.832231702048423,-388.83223170204843
645,-391,15023.747076892054,-0.8956478820416006,0.6562744583590162,13.26171172582592,-404.26171172582593
646,-598,-7739.329230781645,-1.3549048506325254,-0.3401842594981927,12.399157163573323,-610.3991571635734
647,-626,-26880.223384612684,-1.4170265661907182,-1.1780811495919652,11.67385688540243,-637.6738568854024
648,-566,-32263.20676922983,-1.2839086042803052,-1.4137224420597156,11.469881077643695,-577.4698810776437
649,-519,-21409.09969227831,-1.1796328674504817,-0.9385814955902843,11.881172567944002,-530.881172567944
650,-290,24.904000023881963,-0.6715659794924055,-0.00030322647170912605,12.69336497209202,-302.693364972092
651,-193,21307.769230772232,-0.45635860773723796,0.9313589229456777,13.499830330924059,-206.49983033092406
652,165,31872.390769229016,0.33791189832822593,1.3938275757133378,13.900152430771168,151.09984756922884
653,207,26472.051692329813,0.431094471665515,1.1574265339636736,13.695518968864262,193.30448103113574
654,548,7747.647384581258,1.1876482218563618,0.33776157932618195,12.98600061805743,535.0139993819425
655,566,-15041.158769242524,1.2275836104294857,-0.6598234682572394,12.122471082304642,553.8775289176954
656,647,-30509.630769229756,1.4072928590085432,-1.3369592634362626,11.536328817773917,635.4636711822261
657,664,-30410.97784615896,1.4450096148831602,-1.3326407098318516,11.540067044001521,652.4599329559985
658,509,-15002.543384578283,1.1011215466145934,-0.6581330712224975,12.123934323729706,496.8760656762703
659,435,7732.088000024669,0.9369427269250842,0.33708046381365875,12.985411030870104,422.0145889691299
660,157,26446.651076926042,0.3201628367401709,1.156314616386457,13.694556470808005,143.305443529192
661,67,31871.289230771145,0.12048589387455146,1.3937793556228473,13.90011069049804,53.09988930950196
662,-310,21328.20615387353,-0.7159386334625432,0.9322535537906131,13.500604741246335,-323.5006047412463
663,-317,27.703999964593095,-0.7314690623520914,-0.00018065585281695524,12.693471071667073,-329.6934710716671
664,-592,-21459.78830770246,-1.3415930544414842,-0.9408004009813135,11.879251839133124,-603.8792518391331
665,-597,-32362.946461538704,-1.3526862179340184,-1.4180885692287428,11.46610167078867,-608.4661016707887
666,-576,-26787.0400000104,-1.306094931265374,-1.1740020262480308,11.677387856015912,-587.6773878560159
667,-548,-7716.628307733939,-1.2439732157071812,-0.33919052155308616,12.400017362980359,-560.4000173629804
668,-337,14996.212307716312,-0.775841716322229,0.6550691177267352,13.260668358907843,-350.2606683589078
669,-223,30049.528615386982,-0.5229175886924444,1.3140313803267094,13.831079250771154,-236.83107925077115
670,71,30018.776000004982,0.12936042466857897,1.3126851777625168,13.829913950952253,57.17008604904775
671,170,14948.381538492336,0.34900506182076035,0.6529753151874457,13.258855921623331,156.74114407837666
672,502,-7684.884307726985,1.0855911177250452,-0.3378009209068885,12.401220229045562,489.5987797709544
673,514,-26623.154461546073,1.1122147101071278,-1.1668279004257471,11.683597922571897,502.3164020774281
674,661,-32336.449846154836,1.4383537167876395,-1.4169286740091294,11.467105699250144,649.5328943007498
675,667,-21601.288000014654,1.4516655129786808,-0.946994581419529,11.873890032867946,655.126109967132
676,533,27.55999995683669,1.1543687313787585,-0.0001869594851187106,12.69346561511709,520.3065343848829
677,481,21395.146461560274,1.0389998310564008,0.9351838806176604,13.503141290657029,467.496858709343
678,220,31907.79446153964,0.4599366967461045,1.3953773802024334,13.901493972481541,206.09850602751845
679,96,26420.897846161155,0.18482624213125104,1.1551872629935411,13.693580611201476,82.30641938879853
680,-228,7702.664000032302,-0.5340107521849788,0.33579242168304657,12.984296075883789,-240.98429607588378
681,-281,-14945.215384647243,-0.6515982852058436,-0.6556235253010025,12.126106636786911,-293.1261066367869
682,-563,-30235.37292308113,-1.2772527061847845,-1.3249535653468787,11.546721189755262,-574.5467211897553
683,-561,-30433.57538461659,-1.2728154407877708,-1.3336299220935803,11.539210762116381,-572.5392107621163
684,-592,-15151.195076940785,-1.3415930544414842,-0.6646403320503721,12.11830150882803,-604.118301508828
685,-578,7781.2369230346885,-1.3105321966623877,0.3392319688275095,12.987273416568728,-590.9872734165688
686,-363,26556.369230787343,-0.8335261664834079,1.1611175529247595,13.698713988574752,-376.69871398857475
687,-269,31911.833846153284,-0.6249746928237611,1.3955542051604768,13.901647035695849,-282.9016470356959
688,11,21287.29476923959,-0.0037575372418339596,0.930462648847578,13.499054498169032,-2.4990544981690324
689,145,12.472000031906646,0.2935392443580883,-0.0008474400307625843,12.692893889969108,132.3071061100309
690,430,-21330.457230796237,0.9258495634325498,-0.9351389043834384,11.88415254363012,418.11584745636986
691,484,-32087.2246153847,1.0456557291519215,-1.4060187842141743,11.476549517692064,472.5234504823079
692,661,-26769.70584615477,1.4383537167876395,-1.1732432198155147,11.67804469401482,649.3219553059852
693,660,-7808.579076942551,1.4361350840891325,-0.3432156868845712,12.39653309949982,647.6034669005002
694,553,15094.537230730217,1.1987413853488962,0.6593733130558531,13.264394156325663,539.7356058436743
695,531,30179.445538474567,1.1499314659817448,1.319718522471208,13.836002154565367,517.1639978454347
696,247,30061.33230768954,0.5198397796057903,1.3145480895771995,13.831526524615398,233.1684734753846
697,138,14916.448615394125,0.2780088154685401,0.651577444390995,13.25764589675094,124.74235410324906
698,-144,-7676.019076893317,-0.3476456055104007,-0.3374128434594195,12.401556156632749,-156.40155615663275
699,-269,-26471.79323078953,-0.6249746928237611,-1.1602020289532649,11.689333409215818,-280.6893334092158
700,-521,-32073.89784614931,-1.1840701328474954,-1.4054354019328874,11.477054505043013,-532.477054505043
701,-534,-21558.978461538696,-1.212912357928085,-0.9451424719817255,11.875493255777977,-545.875493255778
702,-608,2.047999980044551,-1.3770911776175943,-0.0013037529467422391,12.692498896397936,-620.692498896398
703,-599,21541.133538427748,-1.3571234833310324,0.9415744973108024,13.50867313606667,-612.5086731360667
704,-388,32052.13661539139,-0.88899198394608,1.4016959900254553,13.906963487306662,-401.90696348730665
705,-334,26461.753846148553,-0.7691858182267084,1.1569757434613808,13.69512875560464,-347.6951287556046
706,-23,7677.246153855587,-0.07919104899106796,0.33467974982491977,12.983332924906914,-35.98333292490692
707,105,-14915.841230743143,0.204793936417813,-0.6543376651939681,12.12721970297005,92.87278029702995
708,358,-30071.942153858196,0.7661080091400543,-1.3177993471490772,11.552914023874004,346.447085976126
709,465,-30198.97784614446,1.0035017078802906,-1.3233603627757304,11.548100297711978,453.451899702288
710,636,-15106.417230768493,1.3828878993249674,-0.6626801718952964,12.119998262596356,623.8800017374036
711,643,7821.6923076748135,1.3984183282145155,0.3410029122696017,12.988806380572246,630.0111936194278
712,584,26745.751384588424,1.2675189990026094,1.1694077987426346,13.705890190884249,570.2941098091158
713,577,32064.531692307355,1.2519885701130613,1.402238587268661,13.907433170314302,563.0925668296857
714,273,21322.248615376666,0.5775242297669693,0.9319927612205786,13.500378993990525,259.4996210060095
715,208,-9.847999991296092,0.4333131043640219,-0.0018245029859219352,12.692048124766318,195.30795187523367
716,-104,-21287.47076920956,-0.2589002975701254,-0.9332571624862135,11.885781416988692,-115.88578141698869
717,-233,-31922.55569231033,-0.5451039156775133,-1.3988103655567057,11.482789268810903,-244.4827892688109
718,-462,-26573.16615383199,-1.0531708036355893,-1.1646396511601662,11.685492114828483,-473.6854921148285
719,-525,-7786.518153844321,-1.192944663641523,-0.3422499650793072,12.397369047576815,-537.3973690475768
720,-621,15170.85292306263,-1.4059334026981838,0.6627140494267234,13.267285964432048,-634.2672859644321
721,-597,30405.304615365618,-1.3526862179340184,1.3296055536937585,13.844560566203818,-610.8445605662038
722,-426,30212.64984614592,-0.9733000264893416,1.3211720484095444,13.837260355639827,-439.83726035563984
723,-408,14938.511999989481,-0.9333646379162177,0.652543273948842,13.258481938100722,-421.2584819381007
724,-56,-7699.03753845406,-0.15240592804179506,-0.3384204817234151,12.40068392483214,-68.40068392483214
725,35,-26420.54707690759,0.04948964752233121,-1.1579587171924945,11.69127526466766,23.30872473533234
726,320,-31917.747692300283,0.6817999665967927,-1.398599894289083,11.482971456942591,308.5170285430574
727,452,-21408.1212307507,0.9746594827997012,-0.9385386632197341,11.881209644499176,440.11879035550083
728,599,-26.743999997124774,1.3007984894802127,-0.002564129136410557,12.6914078896025,586.3085921103975
729,641,21626.836307681704,1.3939810628175018,0.9453261550574674,13.511920645920721,627.4880793540793
730,612,32303.90646152805,1.3296407145608022,1.4127172709228826,13.916503728111003,598.083496271889
731,604,26602.292307676747,1.3118916529727471,1.163127845808672,13.70045413823415,590.2995458617659
732,315,7681.8399999872345,0.6707068031042583,0.334880846458982,12.983506998168613,302.0164930018314
733,285,-14942.883692301752,0.6041478221490518,-0.6555214549510366,12.126194990919858,272.8738050090801
734,-86,-30017.8006153753,-0.21896490899700155,-1.3154292892847412,11.554965593283805,-97.55496559328381
735,-185,-30058.426461520925,-0.4386095461491829,-1.3172076947170723,11.553426170032543,-196.55342617003254
736,-413,-15005.129230747072,-0.944457801408752,-0.6582462672124904,12.123836339020608,-425.1238363390206
737,-519,7723.166153849845,-1.1796328674504817,0.3366899080170643,12.98507295797443,-531.9850729579745
738,-610,26817.188923070207,-1.381528443014608,1.1725349928459392,13.708597152540076,-623.70859715254
739,-610,32328.872615382897,-1.381528443014608,1.413810169849362,13.917449763243441,-623.9174497632434
740,-475,21441.17107690031,-1.0820130287161789,0.9371986183697869,13.504885287883102,-488.5048852878831
741,-449,-27.120000014459947,-1.0243285785549998,-0.002580588620626308,12.69139364194432,-461.69139364194433
742,-94,-21321.383999995713,-0.23671397058505658,-0.9347417216912526,11.884496352898939,-105.88449635289894
743,-49,-31870.891076919987,-0.1368754991522469,-1.3965487355505237,11.484746980901729,-60.48474698090173
744,300,-26453.832615357474,0.6374273126266551,-1.159415799026191,11.690013985539174,288.30998601446083
745,409,-7736.755692282946,0.8792582767639052,-0.34007160227919,12.399254681911495,396.6007453180885
746,574,15014.673846157966,1.2453326720175406,0.6558772756697387,13.261367916559621,560.7386320834404
747,647,30442.462153843248,1.4072928590085432,1.331232133188098,13.845968565891678,633.1540314341083
748,640,30475.346461545036,1.391762430118995,1.3326716510567396,13.847214641301315,626.1527853586987
749,624,15027.212307663227,1.3562643069428848,0.6564261496051664,13.261843032797374,610.7381569672026
750,373,-7742.243692323085,0.7993874996176574,-0.3403118406990627,12.399046726738463,360.60095327326155
751,357,-26462.966153843445,0.7638893764415473,-1.1598156217006932,11.689667891048954,345.31033210895106
752,-56,-31870.924923079736,-0.15240592804179506,-1.3965502171736792,11.484745698379143,-67.48474569837914
753,-105,-21314.097846188233,-0.2611189302686323,-0.9344227686910965,11.884772444984339,-116.88477244498434
754,-401,-25.607999973959522,-0.9178342090266695,-0.0025144004832501135,12.691450935717597,-413.6914509357176
755,-498,21424.409846157883,-1.133041580781837,0.936464891773717,13.504250159491383,-511.5042501594914
756,-589,32295.30769230827,-1.3349371563459635,1.4123408578917052,13.916177897475459,-602.9161778974754
757,-618,26847.610461552475,-1.399277504602663,1.1738667024453604,13.709749906959292,-631.7097499069592
758,-529,7731.283692273624,-1.2018191944355505,0.33704525506333277,12.985380553472817,-541.9853805534729
759,-473,-15013.974153861549,-1.077575763319165,-0.6586334556850443,12.123501180947857,-485.12350118094787
760,-155,-30068.564307690933,-0.37205056519397645,-1.317651481183359,11.553042019606337,-166.55304201960632
761,-141,-30018.600000008068,-0.34098970741488005,-1.315464282524472,11.554935302436792,-152.5549353024368
762,282,-14937.829538500642,0.5974919240535311,-0.6553002082465739,12.126386506484828,269.87361349351517
763,339,7679.5636923335405,0.7239539878684235,0.33478120058619265,12.983420742711518,326.01657925728847
764,553,26582.606153849512,1.1987413853488962,1.1622660800553493,13.699708176591384,539.3002918234087
765,636,32271.881230772764,1.3828878993249674,1.4113153593382548,13.915290205451685,622.0847097945483
766,645,21654.304615404835,1.4028555936115295,0.9465285863249087,13.512961494434505,631.4870385055655
