stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,8.629557,8.636804,0.998094,23.577742,-2.226677,1.000000,37.943951,6.010623,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,1.227056,1.235102,0.998637,19.945644,-2.226677,1.000000,38.556118,6.112312,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,4.228306,4.213078,0.998960,17.024839,-2.226677,1.000000,38.439579,6.092954,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,3.400806,3.363700,0.997787,24.305641,-2.226677,1.000000,38.313068,6.071939,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,11.425806,11.399150,0.998323,21.376347,-2.226677,1.000000,39.038311,6.192411,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-5.252944,-5.239628,0.998167,23.258085,-2.226677,1.000000,39.681248,6.299211,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,9.359556,9.362295,0.998117,23.331701,-2.226677,1.000000,39.971527,6.347430,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-1.194194,-1.180643,0.997794,25.532883,-2.226677,1.000000,38.773361,6.148399,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,1.318306,1.317324,0.998606,19.998089,-2.226677,1.000000,37.144451,5.877816,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,7.049556,7.062515,0.998482,21.157776,-2.226677,1.000000,39.046471,6.193766,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,2.327056,2.331820,0.998527,20.669647,-2.226677,1.000000,38.555798,6.112259,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,10.147057,10.154922,0.998529,20.720205,-2.226677,1.000000,39.792095,6.317624,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,5.834556,5.804909,0.998557,19.767424,-2.226677,1.000000,37.510715,5.938657,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,4.082057,4.079491,0.998607,19.957569,-2.226677,1.000000,38.180290,6.049882,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-10.650444,-10.654469,0.998163,22.889971,-2.226677,1.000000,37.779613,5.983325,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,12.300806,12.309011,0.997929,24.603603,-2.226677,1.000000,38.662064,6.129911,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-4.684194,-4.682086,0.998229,22.613947,-2.226677,1.000000,39.804810,6.319736,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,2.190806,2.204258,0.998961,17.503777,-2.226677,1.000000,38.882496,6.166528,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-4.264194,-4.310373,0.998077,22.440130,-2.226677,1.000000,37.719280,5.973303,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.852621,1.000000,nan,1.000000,-2.995444,-3.005251,0.998253,22.194813,-2.226677,1.000000,38.463764,6.096971,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,7.670806,7.683064,0.998377,21.858778,-0.792417,1.000000,37.461319,5.930452,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,5.344556,5.351106,0.998190,22.963610,-0.792417,1.000000,37.500401,5.936944,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-5.409194,-5.440040,0.997982,23.356792,-0.792417,1.000000,37.307487,5.904899,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,12.262056,12.225351,0.998132,22.335924,-0.792417,1.000000,38.179691,6.049783,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-0.950444,-0.950783,0.998720,19.171730,-0.792417,1.000000,39.620789,6.289168,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.839194,-2.825687,0.998702,19.572252,-0.792417,1.000000,39.348980,6.244017,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.234556,8.232417,0.998396,21.423918,-0.792417,1.000000,37.541714,5.943807,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-6.291694,-6.296211,0.997921,24.343283,-0.792417,1.000000,39.650982,6.294183,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-12.914194,-12.910940,0.998342,21.902796,-0.792417,1.000000,37.278465,5.900078,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,13.583306,13.556969,0.998529,20.023615,-0.792417,1.000000,39.923458,6.339445,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,5.379556,5.349192,0.997887,23.911045,-0.792417,1.000000,38.388016,6.084388,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-3.474194,-3.500265,0.997869,24.122410,-0.792417,1.000000,37.712826,5.972230,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-0.127944,-0.161359,0.998006,23.156904,-0.792417,1.000000,37.322266,5.907353,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.093307,4.096915,0.998152,23.137173,-0.792417,1.000000,39.308693,6.237325,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,2.398306,2.383431,0.998648,19.418879,-0.792417,1.000000,39.605751,6.286670,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-10.172944,-10.182513,0.998242,22.270374,-0.792417,1.000000,38.642929,6.126733,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-6.370444,-6.402956,0.997942,23.547256,-0.792417,1.000000,37.010448,5.855556,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,3.533306,3.526911,0.998075,23.376989,-0.792417,1.000000,37.210880,5.888851,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.059556,8.024372,0.998111,22.492426,-0.792417,1.000000,37.475384,5.932788,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,3.694556,3.696020,0.998668,19.589653,-0.792417,1.000000,39.079117,6.199189,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.948307,4.947699,0.998259,22.361530,-0.792417,1.000000,37.395687,5.919549,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.829556,4.834469,0.998754,19.009148,-0.792417,1.000000,37.563156,5.947369,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.628306,4.629707,0.998136,23.181269,-0.792417,1.000000,39.646179,6.293386,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.343307,8.332066,0.998335,21.632826,-0.792417,1.000000,38.837917,6.159123,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.199556,0.175594,0.998440,20.674038,-0.792417,1.000000,39.432384,6.257872,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-3.659194,-3.678869,0.998112,22.846849,-0.792417,1.000000,37.676720,5.966233,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-1.011694,-1.011922,0.998266,22.325602,-0.792417,1.000000,38.590164,6.117968,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-6.241693,-6.238189,0.998153,23.128044,-0.792417,1.000000,39.892563,6.334313,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-8.971694,-8.968454,0.998566,20.366026,-0.792417,1.000000,38.605972,6.120594,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-5.590444,-5.632041,0.998273,21.367620,-0.792417,1.000000,38.653748,6.128530,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.075806,0.082789,0.998665,19.719078,-0.166411,1.000000,39.162766,6.213084,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-4.314194,-4.348404,0.998146,22.306973,-0.166411,1.000000,39.780674,6.315727,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-10.204194,-10.203413,0.998000,24.005308,-0.166411,1.000000,38.531445,6.108214,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,7.322056,7.304763,0.997914,24.076771,-0.166411,1.000000,39.934986,6.341360,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-1.441694,-1.485762,0.998171,21.933113,-0.166411,1.000000,37.971607,6.015217,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-10.589193,-10.603447,0.998229,22.249556,-0.166411,1.000000,38.364784,6.080529,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.975806,0.977723,0.998141,23.164228,-0.166411,1.000000,39.848286,6.326958,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-5.851694,-5.844885,0.998223,22.758093,-0.166411,1.000000,37.837334,5.992913,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.199556,1.201100,0.998387,21.566898,-0.166411,1.000000,37.242916,5.894172,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,2.417056,2.382104,0.998326,21.175247,-0.166411,1.000000,38.207436,6.054391,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.824194,-2.871889,0.998127,22.113026,-0.166411,1.000000,37.238857,5.893498,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,2.917056,2.921801,0.998343,21.926224,-0.166411,1.000000,41.475239,6.597216,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.913306,1.869997,0.997995,22.986277,-0.166411,1.000000,40.295940,6.401320,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.300806,0.299261,0.998209,22.660667,-0.166411,1.000000,39.984024,6.349506,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.822056,0.832978,0.998432,21.457830,-0.166411,1.000000,40.036926,6.358294,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.480444,-2.496557,0.998368,21.313982,-0.166411,1.000000,38.898228,6.169141,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.744556,4.705944,0.998191,21.937687,-0.166411,1.000000,38.357475,6.079315,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.401694,-2.433838,0.998375,20.922836,-0.166411,1.000000,38.883770,6.166739,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-6.761693,-6.792111,0.998282,21.555023,-0.166411,1.000000,38.617989,6.122590,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,9.470806,9.471972,0.998501,20.782242,-0.166411,1.000000,40.156635,6.378179,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.993306,8.999154,0.998421,21.426912,-0.166411,1.000000,39.660156,6.295707,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-3.421694,-3.451424,0.998083,22.788246,-0.166411,1.000000,39.807777,6.320229,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,2.980806,2.991824,0.998302,22.335854,-0.166411,1.000000,39.806545,6.320024,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-5.109194,-5.120793,0.998307,21.807673,-0.166411,1.000000,37.754570,5.979165,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.331694,-2.322935,0.998323,22.146383,-0.166411,1.000000,39.175873,6.215261,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,6.347056,6.346635,0.999221,14.946574,-0.166411,1.000000,37.672512,5.965534,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,10.154556,10.152815,0.998618,19.896486,-0.166411,1.000000,37.458950,5.930058,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.163306,8.150005,0.998283,21.925701,-0.166411,1.000000,38.055233,6.029109,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-7.471694,-7.458075,0.998709,19.520267,-0.166411,1.000000,37.644814,5.960933,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.713306,0.725466,0.998268,22.581621,-0.166411,1.000000,37.472206,5.932261,
offset,verification,7,1,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-4.137944,-4.122366,0.998180,23.227360,-0.042408,1.000000,38.246914,6.060949,
offset,verification,7,1,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-0.810444,-0.830530,0.998411,20.947737,-0.042408,1.000000,37.934666,6.009081,
offset,verification,7,1,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.777944,-2.827621,0.997479,25.610096,-0.042408,1.000000,37.834354,5.992418,
offset,verification,7,1,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.467056,4.462623,0.998171,22.829481,-0.042408,1.000000,39.934055,6.341206,
offset,verification,7,1,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.200806,4.206334,0.998586,20.271317,-0.042408,1.000000,37.685173,5.967637,
offset,verification,7,1,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,11.027057,11.032842,0.998498,20.898157,-0.042408,1.000000,37.017162,5.856672,
offset,verification,7,1,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-0.371694,-0.414803,0.998435,20.301756,-0.042408,1.000000,39.405983,6.253486,
offset,verification,7,1,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,12.718307,12.732830,0.998561,20.628492,-0.042408,1.000000,40.608120,6.453176,
offset,verification,7,1,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.587056,8.562830,0.999049,16.133099,-0.042408,1.000000,37.838634,5.993129,
offset,verification,7,1,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-1.032944,-1.014337,0.998435,21.602676,-0.042408,1.000000,39.106724,6.203775,
offset,verification,7,1,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.744556,4.718214,0.998387,20.968428,-0.042408,1.000000,37.507210,5.938075,
offset,verification,7,1,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,2.580806,2.567181,0.998361,21.412762,-0.042408,1.000000,37.973019,6.015452,
offset,verification,7,1,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-4.477944,-4.510236,0.997793,24.393324,-0.042408,1.000000,37.697533,5.969690,
offset,verification,7,1,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-3.154194,-3.172341,0.997910,24.080990,-0.042408,1.000000,37.398842,5.920074,
offset,verification,7,1,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.182056,8.197448,0.998354,22.086613,-0.042408,1.000000,37.877907,5.999652,
offset,verification,7,1,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-9.862944,-9.871820,0.998028,23.608521,-0.042408,1.000000,39.848911,6.327062,
offset,verification,7,1,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,2.243306,2.255692,0.998420,21.573153,-0.042408,1.000000,39.305367,6.236772,
offset,verification,7,1,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-13.650444,-13.646016,0.998447,21.219271,-0.042408,1.000000,38.734879,6.142007,
offset,verification,7,1,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,5.057056,5.033198,0.998242,21.952623,-0.042408,1.000000,38.196484,6.052572,
offset,verification,7,1,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-1.269194,-1.298145,0.998089,22.768141,-0.042408,1.000000,40.067314,6.363341,
offset,verification,7,1,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.065806,1.063156,0.997811,25.028196,-0.042408,1.000000,40.229931,6.390354,
offset,verification,7,1,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-8.029194,-8.061906,0.998081,22.728407,-0.042408,1.000000,39.164749,6.213414,
offset,verification,7,1,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,9.890806,9.894269,0.998519,20.702003,-0.042408,1.000000,37.468998,5.931727,
offset,verification,7,1,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.327944,-2.316160,0.998466,21.239777,-0.042408,1.000000,37.709389,5.971660,
offset,verification,7,1,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,7.122056,7.115542,0.998456,20.927795,-0.042408,1.000000,39.273327,6.231450,
offset,verification,7,1,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,6.650806,6.664883,0.998493,21.099707,-0.042408,1.000000,39.416115,6.255169,
offset,verification,7,1,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.084556,1.094338,0.998302,22.309700,-0.042408,1.000000,39.968742,6.346968,
offset,verification,7,1,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.484556,4.480965,0.998574,20.167830,-0.042408,1.000000,40.076469,6.364862,
offset,verification,7,1,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,3.363306,3.340341,0.998229,22.049370,-0.042408,1.000000,39.804615,6.319704,
offset,verification,7,1,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.107057,8.120095,0.998424,21.559809,-0.042408,1.000000,39.985142,6.349691,
offset,verification,7,2,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,7.365806,7.375567,0.997930,24.634872,-0.042408,1.000000,38.037140,6.026103,
offset,verification,7,2,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-0.726694,-0.740486,0.998379,21.289404,-0.042408,1.000000,38.375389,6.082291,
offset,verification,7,2,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.219194,-2.220722,0.998931,17.497959,-0.042408,1.000000,36.892845,5.836021,
offset,verification,7,2,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-5.520443,-5.512988,0.998413,21.519102,-0.042408,1.000000,40.448273,6.426624,
offset,verification,7,2,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-2.705444,-2.702214,0.998404,21.484886,-0.042408,1.000000,40.296265,6.401373,
offset,verification,7,2,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.824556,1.786441,0.998407,20.588476,-0.042408,1.000000,38.010227,6.021633,
offset,verification,7,2,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.148306,8.128636,0.998186,22.394857,-0.042408,1.000000,37.196491,5.886461,
offset,verification,7,2,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,8.844556,8.811642,0.998161,22.245398,-0.042408,1.000000,38.015633,6.022531,
offset,verification,7,2,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,4.928306,4.880333,0.998769,17.909664,-0.042408,1.000000,37.773479,5.982306,
offset,verification,7,2,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,-7.079194,-7.114710,0.998227,21.783012,-0.042408,1.000000,39.818718,6.322046,
