stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.966319,-1,-3.141593,-0.175273,-0.181890,-139.915388,199374998.700037,199374998.700037,537.331142,532.950151,0.999688,0.999691,9.494297,9.370948,1,1,0,nan,nan,nan,nan,32.045284,5.030778,32.087761,5.037834,edge estimates disagree,-88.202795,379.991403,468.194199,
skew,actuator_characterization_after,0,7,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.952054,-1,-3.141593,-0.189538,-0.196693,-151.302684,199374998.700037,199374998.700037,538.874956,530.600792,0.999700,0.999683,9.348298,9.454348,1,1,0,nan,nan,nan,nan,32.204809,5.057277,31.972426,5.018675,edge estimates disagree,-370.444941,79.178101,449.623042,
skew,actuator_characterization_after,0,7,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.949086,-1,-3.141593,-0.192507,-0.199774,-153.672530,199374998.700037,199374998.700037,539.456226,530.063754,0.999650,0.999643,10.095865,10.024402,1,1,0,nan,nan,nan,nan,31.545953,4.947833,31.455093,4.932740,edge estimates disagree,-142.696882,165.634733,308.331615,
skew,actuator_characterization_after,0,7,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.965553,-1,-3.141593,-0.176040,-0.182685,-140.527302,199374998.700037,199374998.700037,537.742683,532.855627,0.999583,0.999555,10.983877,11.235138,1,1,0,nan,nan,nan,nan,30.786077,4.821607,30.510323,4.775801,edge estimates disagree,291.060788,-88.876462,379.937250,
skew,actuator_characterization_after,0,7,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,3.015119,-1,-3.141593,-0.126474,-0.131248,-100.960036,199374998.700037,199374998.700037,535.317714,540.940164,0.999644,0.999654,10.095647,10.065335,1,1,0,nan,nan,nan,nan,31.479249,4.936752,31.596120,4.956166,edge estimates disagree,-163.557488,16.748839,180.306327,
skew,actuator_characterization_after,0,7,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.956721,-1,-3.141593,-0.184872,-0.191851,-147.577371,199374998.700037,199374998.700037,538.019772,531.269830,0.999664,0.999667,9.869870,9.694042,1,1,0,nan,nan,nan,nan,31.719436,4.976651,31.765905,4.984370,edge estimates disagree,16.911268,129.688794,112.777526,
skew,actuator_characterization_after,0,7,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.999312,-1,-3.141593,-0.142281,-0.147652,-113.578654,199374998.700037,199374998.700037,535.742430,538.706373,0.999584,0.999584,10.938156,10.990063,1,1,0,nan,nan,nan,nan,30.789939,4.822249,30.796739,4.823379,edge estimates disagree,127.121439,-71.129369,198.250808,
skew,actuator_characterization_after,0,7,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.965549,-1,-3.141593,-0.176044,-0.182690,-140.530485,199374998.700037,199374998.700037,537.595089,533.284576,0.999673,0.999691,9.715634,9.374288,1,1,0,nan,nan,nan,nan,31.849383,4.998236,32.090115,5.038225,edge estimates disagree,239.133120,-346.837890,585.971010,
skew,actuator_characterization_after,0,7,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.949495,-1,-3.141593,-0.192098,-0.199350,-153.345963,199374998.700037,199374998.700037,539.204442,529.999356,0.999682,0.999681,9.619178,9.462607,1,1,0,nan,nan,nan,nan,31.962010,5.016945,31.954991,5.015779,edge estimates disagree,119.080517,-69.194783,188.275299,
skew,actuator_characterization_baseline,0,8,1,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.947354,-1,-3.141593,-0.194239,-0.201572,-155.055076,199374998.700037,199374998.700037,538.102641,538.174375,0.999640,0.999643,10.216875,10.176954,1,1,0,nan,nan,nan,nan,31.420641,4.927017,31.455804,4.932858,edge estimates disagree,191.086141,13.278607,177.807534,
skew,actuator_characterization_baseline,0,8,2,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.912392,-1,-3.141593,-0.229201,-0.237853,-182.964159,199374998.700037,199374998.700037,540.670697,532.465157,0.999700,0.999702,9.358077,9.183863,1,1,0,nan,nan,nan,nan,32.224624,5.060569,32.255016,5.065617,edge estimates disagree,487.531529,-149.864741,637.396270,
skew,actuator_characterization_baseline,0,8,3,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.971843,-1,-3.141593,-0.169749,-0.176157,-135.505541,199374998.700037,199374998.700037,536.712533,541.448934,0.999667,0.999676,9.793438,9.743423,1,1,0,nan,nan,nan,nan,31.765832,4.984357,31.886619,5.004422,edge estimates disagree,379.654412,-278.911961,658.566373,
skew,actuator_characterization_baseline,0,8,4,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.916507,-1,-3.141593,-0.225086,-0.233583,-179.678980,199374998.700037,199374998.700037,539.993382,533.165115,0.999677,0.999663,9.705806,9.782174,1,1,0,nan,nan,nan,nan,31.896837,5.006119,31.718227,4.976450,edge estimates disagree,-16.078910,63.545832,79.624742,
skew,actuator_characterization_baseline,0,8,5,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.930242,-1,-3.141593,-0.211350,-0.219329,-168.714414,199374998.700037,199374998.700037,538.955427,535.393743,0.999671,0.999672,9.784631,9.702567,1,1,0,nan,nan,nan,nan,31.809868,4.991672,31.825432,4.994258,skew outside supported linear range,-253.072114,-462.512676,209.440562,
skew,actuator_characterization_baseline,0,8,6,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.940836,-1,-3.141593,-0.200756,-0.208335,-160.257479,199374998.700037,199374998.700037,538.070838,537.010690,0.999613,0.999642,10.589579,10.174379,1,1,0,nan,nan,nan,nan,31.108915,4.875235,31.439200,4.930100,corrected tone and dither skew estimates disagree,-102.907341,-99.012968,3.894373,
skew,actuator_characterization_baseline,0,8,7,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.967597,-1,-3.141593,-0.173996,-0.180564,-138.895279,199374998.700037,199374998.700037,537.037266,541.195678,0.999646,0.999646,10.119895,10.185745,1,1,0,nan,nan,nan,nan,31.486268,4.937918,31.496930,4.939689,edge estimates disagree,204.605702,-243.922837,448.528539,
skew,actuator_characterization_baseline,0,8,8,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.926391,-1,-3.141593,-0.215202,-0.223326,-171.788879,199374998.700037,199374998.700037,539.649253,534.729107,0.999625,0.999619,10.441530,10.438076,1,1,0,nan,nan,nan,nan,31.256649,4.899776,31.179967,4.887038,skew outside supported linear range,-270.036839,-149.468180,120.568659,
skew,actuator_characterization_baseline,0,8,9,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.944449,-1,-3.141593,-0.197143,-0.204586,-157.373501,199374998.700037,199374998.700037,538.276833,537.463412,0.999691,0.999681,9.453460,9.602068,1,1,0,nan,nan,nan,nan,32.097998,5.039534,31.949382,5.014848,edge estimates disagree,-395.467503,288.542511,684.010014,
skew,actuator_characterization_baseline,0,8,10,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.916117,-1,-3.141593,-0.225475,-0.233987,-179.990150,199374998.700037,199374998.700037,540.251996,533.073725,0.999595,0.999587,10.864671,10.828470,1,1,0,nan,nan,nan,nan,30.921296,4.844069,30.834104,4.829585,edge estimates disagree,-28.125622,-154.080454,125.954832,
skew,actuator_characterization_repeat,0,9,1,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,3.000930,-1,-3.141593,-0.140663,-0.145973,-112.286585,199374998.700037,199374998.700037,535.592929,538.886308,0.999632,0.999640,10.265800,10.226833,1,1,0,nan,nan,nan,nan,31.338541,4.913379,31.424820,4.927711,edge estimates disagree,65.152164,-8.758100,73.910264,
skew,actuator_characterization_repeat,0,9,2,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.957117,-1,-3.141593,-0.184475,-0.191439,-147.260925,199374998.700037,199374998.700037,538.334579,531.600151,0.999669,0.999682,9.804904,9.484305,1,1,0,nan,nan,nan,nan,31.781879,4.987023,31.961291,5.016826,edge estimates disagree,379.932660,-383.307674,763.240334,
skew,actuator_characterization_repeat,0,9,3,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.996835,-1,-3.141593,-0.144758,-0.150222,-115.555550,199374998.700037,199374998.700037,535.892843,538.255099,0.999606,0.999587,10.639491,10.941007,1,1,0,nan,nan,nan,nan,31.032843,4.862598,30.828317,4.828624,edge estimates disagree,166.425483,-105.608964,272.034447,
skew,actuator_characterization_repeat,0,9,4,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.991949,-1,-3.141593,-0.149643,-0.155292,-119.455721,199374998.700037,199374998.700037,536.286576,537.278319,0.999712,0.999704,9.104728,9.247187,1,1,0,nan,nan,nan,nan,32.392299,5.088422,32.273494,5.068687,edge estimates disagree,-114.499976,-76.423561,38.076415,
skew,actuator_characterization_repeat,0,9,5,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.999931,-1,-3.141593,-0.141662,-0.147010,-113.084361,199374998.700037,199374998.700037,535.411610,538.797914,0.999655,0.999682,9.947212,9.604895,1,1,0,nan,nan,nan,nan,31.609428,4.958377,31.968366,5.018001,edge estimates disagree,-344.947078,362.987238,707.934316,
skew,actuator_characterization_repeat,0,9,6,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.973925,-1,-3.141593,-0.167667,-0.173997,-133.843624,199374998.700037,199374998.700037,536.851055,534.442597,0.999687,0.999675,9.496948,9.636634,1,1,0,nan,nan,nan,nan,32.035095,5.029086,31.869214,5.001531,edge estimates disagree,-14.072263,83.798918,97.871181,
skew,actuator_characterization_repeat,0,9,7,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.965594,-1,-3.141593,-0.175999,-0.182643,-140.494517,199374998.700037,199374998.700037,537.498454,532.911642,0.999689,0.999676,9.482000,9.583468,1,1,0,nan,nan,nan,nan,32.059245,5.033097,31.892350,5.005374,edge estimates disagree,-361.222494,328.596065,689.818559,
skew,actuator_characterization_repeat,0,9,8,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.959316,-1,-3.141593,-0.182277,-0.189158,-145.506154,199374998.700037,199374998.700037,538.158376,531.837859,0.999684,0.999670,9.561956,9.662725,0,0,0,nan,nan,nan,nan,31.996967,5.022752,31.803293,4.990580,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_repeat,0,9,9,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.972815,-1,-3.141593,-0.168778,-0.175149,-134.730253,199374998.700037,199374998.700037,536.895682,534.409801,0.999696,0.999685,9.364433,9.497859,1,1,0,nan,nan,nan,nan,32.157868,5.049480,31.994674,5.022371,edge estimates disagree,-191.648381,339.821648,531.470029,
skew,actuator_characterization_repeat,0,9,10,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.129967,1.000000,1.000000,1,none,2.954752,-1,-3.141593,-0.186841,-0.193894,-149.149089,199374998.700037,199374998.700037,538.586200,530.825532,0.999669,0.999649,9.796690,9.947546,1,1,0,nan,nan,nan,nan,31.793217,4.988907,31.534417,4.945916,edge estimates disagree,-71.522343,50.004622,121.526964,
skew,actuator_characterization_baseline,0,10,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.977461,-1,-3.141593,-0.164132,-0.170328,-131.021511,199374998.700037,199374998.700037,536.395428,542.426930,0.999598,0.999624,10.753756,10.521338,1,1,0,nan,nan,nan,nan,30.948198,4.848538,31.235105,4.896197,edge estimates disagree,-184.435162,275.184627,459.619789,
skew,actuator_characterization_baseline,0,10,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.946347,-1,-3.141593,-0.195246,-0.202617,-155.859004,199374998.700037,199374998.700037,538.027610,537.840336,0.999672,0.999693,9.752197,9.432702,1,1,0,nan,nan,nan,nan,31.823742,4.993977,32.110046,5.041536,edge estimates disagree,-141.602338,-59.566897,82.035441,
skew,actuator_characterization_baseline,0,10,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.983529,-1,-3.141593,-0.158064,-0.164030,-126.177285,199374998.700037,199374998.700037,536.090993,542.980436,0.999683,0.999679,9.542058,9.730902,1,1,0,nan,nan,nan,nan,31.981629,5.020204,31.922322,5.010352,edge estimates disagree,193.448039,136.314056,57.133983,
skew,actuator_characterization_baseline,0,10,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.922394,-1,-3.141593,-0.219198,-0.227473,-174.979290,199374998.700037,199374998.700037,539.783915,533.914619,0.999599,0.999611,10.800187,10.531296,1,1,0,nan,nan,nan,nan,30.965473,4.851408,31.089500,4.872010,edge estimates disagree,32.922865,209.747991,176.825126,
skew,actuator_characterization_baseline,0,10,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.956618,-1,-3.141593,-0.184975,-0.191958,-147.659739,199374998.700037,199374998.700037,537.571443,539.598419,0.999542,0.999561,11.511981,11.313705,1,1,0,nan,nan,nan,nan,30.375423,4.753392,30.559016,4.783890,edge estimates disagree,420.413108,-60.800087,481.213196,
skew,actuator_characterization_baseline,0,10,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.918572,-1,-3.141593,-0.223021,-0.231440,-178.030480,199374998.700037,199374998.700037,540.257164,533.463709,0.999702,0.999690,9.324469,9.383461,1,1,0,nan,nan,nan,nan,32.249228,5.064656,32.084537,5.037298,edge estimates disagree,-294.791575,-120.319588,174.471986,
skew,actuator_characterization_baseline,0,10,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.932852,-1,-3.141593,-0.208741,-0.216621,-166.631174,199374998.700037,199374998.700037,538.816707,535.713138,0.999665,0.999641,9.871837,10.151759,1,1,0,nan,nan,nan,nan,31.730561,4.978499,31.437520,4.929821,edge estimates disagree,-208.351885,280.071541,488.423426,
skew,actuator_characterization_baseline,0,10,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.970831,-1,-3.141593,-0.170762,-0.177208,-136.313908,199374998.700037,199374998.700037,536.799812,541.539298,0.999691,0.999680,9.431500,9.687307,1,1,0,nan,nan,nan,nan,32.094332,5.038926,31.938238,5.012996,skew outside supported linear range,-634.615794,0.549933,635.165728,
skew,actuator_characterization_baseline,0,10,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.958546,-1,-3.141593,-0.183047,-0.189957,-146.120875,199374998.700037,199374998.700037,537.213345,539.867088,0.999698,0.999698,9.342792,9.391720,1,1,0,nan,nan,nan,nan,32.183102,5.053671,32.180535,5.053245,edge estimates disagree,109.727036,5.710144,104.016893,
skew,actuator_characterization_baseline,0,10,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.965223,-1,-3.141593,-0.176369,-0.183027,-140.790120,199374998.700037,199374998.700037,536.970736,540.664933,0.999649,0.999646,10.054935,10.166317,1,1,0,nan,nan,nan,nan,31.541127,4.947031,31.504991,4.941028,edge estimates disagree,-153.608294,175.935194,329.543488,
skew,actuator_characterization_after,0,11,1,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.990129,-1,-3.141593,-0.151464,-0.157182,-120.909075,199374998.700037,199374998.700037,537.561275,528.391474,0.999690,0.999675,9.460601,9.532655,1,1,0,nan,nan,nan,nan,32.079885,5.036526,31.864539,5.000754,skew outside supported linear range,-6.588545,-428.868186,422.279641,
skew,actuator_characterization_after,0,11,2,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.989936,-1,-3.141593,-0.151657,-0.157382,-121.062811,199374998.700037,199374998.700037,537.532226,528.509462,0.999662,0.999663,9.884749,9.696417,1,1,0,nan,nan,nan,nan,31.698478,4.973169,31.718530,4.976500,edge estimates disagree,-246.005090,33.382157,279.387247,
skew,actuator_characterization_after,0,11,3,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.990781,-1,-3.141593,-0.150811,-0.156505,-120.388084,199374998.700037,199374998.700037,537.450006,528.370422,0.999672,0.999655,9.729041,9.813334,1,1,0,nan,nan,nan,nan,31.835061,4.995857,31.612139,4.958827,edge estimates disagree,-107.513184,-22.859984,84.653200,
skew,actuator_characterization_after,0,11,4,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.041755,-1,-3.141593,-0.099837,-0.103606,-79.696944,199374998.700037,199374998.700037,534.609386,537.993819,0.999684,0.999694,9.517632,9.415109,1,1,0,nan,nan,nan,nan,31.979853,5.019909,32.128738,5.044641,edge estimates disagree,-224.155466,138.707228,362.862694,
skew,actuator_characterization_after,0,11,5,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.040938,-1,-3.141593,-0.100655,-0.104455,-80.349833,199374998.700037,199374998.700037,534.742560,537.781315,0.999668,0.999676,9.747686,9.673034,1,1,0,nan,nan,nan,nan,31.774565,4.985808,31.890560,5.005076,edge estimates disagree,30.766879,-161.933738,192.700617,
skew,actuator_characterization_after,0,11,6,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.035980,-1,-3.141593,-0.105612,-0.109599,-84.307056,199374998.700037,199374998.700037,534.788362,536.724534,0.999666,0.999671,9.764424,9.731612,1,1,0,nan,nan,nan,nan,31.760407,4.983456,31.821033,4.993527,edge estimates disagree,16.980981,-126.759039,143.740020,
skew,actuator_characterization_after,0,11,7,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.031950,-1,-3.141593,-0.109643,-0.113782,-87.524697,199374998.700037,199374998.700037,535.023685,536.096028,0.999678,0.999682,9.605533,9.557571,1,1,0,nan,nan,nan,nan,31.906731,5.007763,31.967601,5.017874,skew outside supported linear range,248.383702,151.476724,96.906978,
skew,actuator_characterization_after,0,11,8,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.015448,-1,-3.141593,-0.126144,-0.130906,-100.697190,199374998.700037,199374998.700037,535.479635,533.369998,0.999690,0.999686,9.441530,9.462507,1,1,0,nan,nan,nan,nan,32.063712,5.033839,32.010147,5.024941,edge estimates disagree,-73.763512,29.566551,103.330063,
skew,actuator_characterization_after,0,11,9,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.994102,-1,-3.141593,-0.147490,-0.153058,-117.737046,199374998.700037,199374998.700037,537.096867,529.413768,0.999646,0.999622,10.100009,10.282427,1,1,0,nan,nan,nan,nan,31.504317,4.940917,31.223692,4.894301,edge estimates disagree,42.059206,-78.104672,120.163879,
skew,actuator_characterization_after,0,11,10,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.007467,-1,-3.141593,-0.134126,-0.139189,-107.068679,199374998.700037,199374998.700037,536.036642,531.567873,0.999630,0.999636,10.313417,10.138648,1,1,0,nan,nan,nan,nan,31.305538,4.907897,31.381274,4.920477,edge estimates disagree,485.536316,-241.194240,726.730556,
skew,actuator_characterization_baseline,0,12,1,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.980498,-1,-3.141593,-0.161094,-0.167176,-128.596546,199374998.700037,199374998.700037,536.436561,542.763165,0.999632,0.999641,10.282578,10.280629,1,1,0,nan,nan,nan,nan,31.338027,4.913294,31.441513,4.930484,edge estimates disagree,366.207944,-225.472145,591.680089,
skew,actuator_characterization_baseline,0,12,2,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.918847,-1,-3.141593,-0.222745,-0.231154,-177.810787,199374998.700037,199374998.700037,540.370570,533.428600,0.999653,0.999657,10.059483,9.879586,1,1,0,nan,nan,nan,nan,31.592021,4.955485,31.636451,4.962866,edge estimates disagree,-173.305346,171.425693,344.731039,
skew,actuator_characterization_baseline,0,12,3,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.940211,-1,-3.141593,-0.201382,-0.208984,-160.757137,199374998.700037,199374998.700037,538.581448,536.946660,0.999670,0.999694,9.790919,9.394916,1,1,0,nan,nan,nan,nan,31.798258,4.989744,32.130465,5.044928,edge estimates disagree,-675.631282,468.948443,1144.579725,
skew,actuator_characterization_baseline,0,12,4,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.928889,-1,-3.141593,-0.212704,-0.220733,-169.794796,199374998.700037,199374998.700037,539.299333,535.005316,0.999679,0.999690,9.664300,9.424094,1,1,0,nan,nan,nan,nan,31.922889,5.010447,32.072070,5.035228,skew outside supported linear range,-497.611274,-145.568049,352.043225,
skew,actuator_characterization_baseline,0,12,5,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.937426,-1,-3.141593,-0.204167,-0.211874,-162.979946,199374998.700037,199374998.700037,538.839363,536.426072,0.999666,0.999688,9.842361,9.476551,1,1,0,nan,nan,nan,nan,31.756901,4.982874,32.046892,5.031045,edge estimates disagree,-291.119701,114.238598,405.358299,
skew,actuator_characterization_baseline,0,12,6,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.936324,-1,-3.141593,-0.205269,-0.213018,-163.859996,199374998.700037,199374998.700037,538.499737,536.156030,0.999670,0.999667,9.777443,9.782239,1,1,0,nan,nan,nan,nan,31.808904,4.991512,31.766759,4.984511,edge estimates disagree,-71.411909,-277.480102,206.068193,
skew,actuator_characterization_baseline,0,12,7,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.968922,-1,-3.141593,-0.172671,-0.179189,-137.837962,199374998.700037,199374998.700037,536.545810,540.908575,0.999680,0.999692,9.600366,9.496943,1,1,0,nan,nan,nan,nan,31.936080,5.012638,32.100501,5.039950,skew outside supported linear range,-224.070039,-323.284222,99.214183,
skew,actuator_characterization_baseline,0,12,8,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.985193,-1,-3.141593,-0.156400,-0.162304,-124.849184,199374998.700037,199374998.700037,536.076760,543.318145,0.999671,0.999673,9.723689,9.834144,1,1,0,nan,nan,nan,nan,31.817619,4.992960,31.836053,4.996022,edge estimates disagree,18.260081,-42.797963,61.058044,
skew,actuator_characterization_baseline,0,12,9,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.915105,-1,-3.141593,-0.226488,-0.235037,-180.798048,199374998.700037,199374998.700037,540.801866,532.699041,0.999692,0.999704,9.501830,9.171933,1,1,0,nan,nan,nan,nan,32.094318,5.038923,32.270121,5.068126,skew outside supported linear range,-160.894323,-233.891154,72.996831,
skew,actuator_characterization_baseline,0,12,10,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.972195,-1,-3.141593,-0.169398,-0.175792,-135.224900,199374998.700037,199374998.700037,536.602889,541.481968,0.999668,0.999672,9.783598,9.817255,1,1,0,nan,nan,nan,nan,31.772788,4.985513,31.821579,4.993618,edge estimates disagree,37.566269,-92.463346,130.029615,
skew,actuator_characterization_repeat,0,13,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.996342,-1,-3.141593,-0.145251,-0.150734,-115.949164,199374998.700037,199374998.700037,536.739663,529.409957,0.999660,0.999675,9.900305,9.559359,1,1,0,nan,nan,nan,nan,31.672002,4.968771,31.856966,4.999496,edge estimates disagree,-210.484969,-17.069770,193.415199,
skew,actuator_characterization_repeat,0,13,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.012975,-1,-3.141593,-0.128617,-0.133473,-102.671296,199374998.700037,199374998.700037,535.648686,532.729047,0.999686,0.999678,9.499110,9.565673,1,1,0,nan,nan,nan,nan,32.013643,5.025522,31.905517,5.007561,edge estimates disagree,282.752296,-268.652113,551.404410,
skew,actuator_characterization_repeat,0,13,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,2.989289,-1,-3.141593,-0.152304,-0.158053,-121.579410,199374998.700037,199374998.700037,538.163999,528.266957,0.999667,0.999633,9.814798,10.116072,1,1,0,nan,nan,nan,nan,31.770365,4.985111,31.346531,4.914706,edge estimates disagree,-13.733999,92.091238,105.825237,
skew,actuator_characterization_repeat,0,13,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.129967,1.000000,1.000000,1,none,3.041818,-1,-3.141593,-0.099774,-0.103541,-79.646660,199374998.700037,199374998.700037,534.815519,537.963603,0.999686,0.999670,9.488683,9.786498,1,1,0,nan,nan,nan,nan,32.009661,5.024861,31.792211,4.988739,edge estimates disagree,151.189694,-230.846516,382.036210,
