stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.002833,0.002833,0.999747,9.564361,0.437213,1,FIT_QUALITY,40.530556,6.440292,
gain,calibration,5,5,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.982679,-0.017321,0.998640,22.369055,0.526185,1,FIT_QUALITY,40.047375,6.360029,
gain,calibration,5,5,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.002788,0.002788,0.999717,9.445021,0.531212,1,FIT_QUALITY,39.333549,6.241454,
gain,calibration,5,5,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.978522,-0.021478,0.999125,15.729823,0.581039,1,FIT_QUALITY,39.764454,6.313033,
gain,calibration,5,5,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.034396,0.034396,0.999774,10.407524,0.418949,1,FIT_QUALITY,39.185802,6.216911,
gain,calibration,5,5,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.962561,-0.037439,0.997962,23.496532,0.437790,1,FIT_QUALITY,39.733814,6.307943,
gain,calibration,5,5,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.028378,0.028378,0.999708,9.470879,0.597083,1,FIT_QUALITY,39.684525,6.299755,
gain,calibration,5,5,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.008121,0.008121,0.999717,9.183619,0.542441,1,FIT_QUALITY,40.354961,6.411123,
gain,calibration,5,5,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.008959,0.008959,0.999726,9.231480,0.454411,1,FIT_QUALITY,40.074238,6.364491,
gain,calibration,5,5,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.987560,-0.012440,0.998744,19.294472,0.600822,1,FIT_QUALITY,39.872108,6.330915,
gain,calibration,5,5,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.024028,0.024028,0.999707,9.455850,0.527612,1,FIT_QUALITY,39.729137,6.307166,
gain,calibration,5,5,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.000086,0.000086,0.999664,11.822006,0.507747,1,FIT_QUALITY,39.581085,6.282573,
gain,calibration,5,5,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.998870,-0.001130,0.999733,11.065065,0.386365,1,FIT_QUALITY,39.295601,6.235150,
gain,calibration,5,5,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.988823,-0.011177,0.998809,19.892696,0.529876,1,FIT_QUALITY,39.626900,6.290183,
gain,calibration,5,5,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.957019,-0.042981,0.998521,20.333881,0.545741,1,FIT_QUALITY,40.375534,6.414541,
gain,calibration,5,5,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.013807,0.013807,0.999797,7.789173,0.396019,1,FIT_QUALITY,39.547199,6.276944,
gain,calibration,5,5,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.026057,0.026057,0.999725,11.944616,0.721675,1,FIT_QUALITY,39.673103,6.297858,
gain,calibration,5,5,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.021777,0.021777,0.999745,8.819209,0.470718,1,FIT_QUALITY,40.328743,6.406768,
gain,calibration,5,5,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.007290,0.007290,0.999754,8.929369,0.509601,1,FIT_QUALITY,39.967724,6.346798,
gain,calibration,5,5,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.941335,-0.058665,0.997936,23.141705,0.547399,1,FIT_QUALITY,39.895943,6.334875,
gain,calibration,5,5,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.024362,0.024362,0.999792,8.132036,0.522546,1,FIT_QUALITY,40.460464,6.428649,
gain,calibration,5,5,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.014623,0.014623,0.999785,10.266092,0.436745,1,FIT_QUALITY,39.833279,6.324465,
gain,calibration,5,5,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.028074,0.028074,0.999754,9.924452,0.480366,1,FIT_QUALITY,39.808472,6.320344,
gain,calibration,5,5,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.983130,-0.016870,0.999083,19.349752,0.407954,1,FIT_QUALITY,39.635597,6.291628,
gain,calibration,5,5,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.954090,-0.045910,0.998500,20.666620,0.583097,1,FIT_QUALITY,40.336128,6.407995,
gain,calibration,5,5,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.015575,0.015575,0.999782,8.302959,0.451703,1,FIT_QUALITY,40.635647,6.457749,
gain,calibration,5,5,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.020847,0.020847,0.999753,9.773984,0.523706,1,FIT_QUALITY,39.629082,6.290545,
gain,calibration,6,6,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.030622,0.030622,0.999790,8.391792,0.476524,1,FIT_QUALITY,40.277813,6.398308,
gain,calibration,6,6,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.000035,0.000035,0.999645,11.061103,0.428387,1,NONE,40.042450,6.359211,
gain,calibration,6,6,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.014649,0.014649,0.999624,15.602309,0.479156,1,FIT_QUALITY,39.797546,6.318530,
gain,calibration,6,6,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.037236,0.037236,0.999775,8.506200,0.487235,1,FIT_QUALITY,39.660648,6.295789,
gain,calibration,6,6,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.007961,0.007961,0.999721,10.403220,0.543358,1,FIT_QUALITY,39.362274,6.246225,
gain,calibration,6,6,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.963275,-0.036725,0.998875,17.477766,0.469822,1,FIT_QUALITY,39.578251,6.282102,
gain,calibration,6,6,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.948404,-0.051596,0.998176,22.464951,0.419089,1,FIT_QUALITY,39.110828,6.204457,
gain,calibration,6,6,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.020400,0.020400,0.999725,9.244267,0.472818,1,FIT_QUALITY,39.939701,6.342144,
gain,calibration,6,6,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.003423,0.003423,0.999710,9.308834,0.442338,1,FIT_QUALITY,39.839458,6.325492,
gain,calibration,6,6,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.002129,0.002129,0.999680,9.882749,0.411210,1,FIT_QUALITY,40.290195,6.400365,
gain,calibration,6,6,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.025785,0.025785,0.999773,8.884051,0.460865,1,FIT_QUALITY,40.082573,6.365876,
gain,calibration,6,6,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.963885,-0.036115,0.998413,20.913504,0.404610,1,FIT_QUALITY,39.948479,6.343601,
gain,calibration,6,6,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.976633,-0.023367,0.999150,15.545246,0.506210,1,FIT_QUALITY,40.408260,6.419977,
gain,calibration,6,6,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.999495,-0.000505,0.999620,11.892982,0.461730,1,FIT_QUALITY,39.578373,6.282122,
gain,calibration,6,6,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.001593,0.001593,0.999659,11.573015,0.425513,1,FIT_QUALITY,39.876221,6.331598,
gain,calibration,6,6,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.000477,0.000477,0.999709,11.810776,0.441513,1,FIT_QUALITY,40.442638,6.425688,
gain,calibration,6,6,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.030601,0.030601,0.999777,9.201088,0.488268,1,FIT_QUALITY,39.835358,6.324811,
gain,calibration,6,6,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.937168,-0.062832,0.997873,23.710379,0.411776,1,FIT_QUALITY,39.477081,6.265296,
gain,calibration,6,6,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.940247,-0.059753,0.997918,24.822668,0.614935,1,FIT_QUALITY,39.682041,6.299343,
gain,calibration,6,6,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.949402,-0.050598,0.998227,21.777052,0.525139,1,FIT_QUALITY,39.229618,6.224189,
gain,calibration,6,6,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.961762,-0.038238,0.998675,19.051769,0.388592,1,FIT_QUALITY,40.076824,6.364921,
gain,calibration,6,6,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.988867,-0.011133,0.998973,17.273113,0.460157,1,FIT_QUALITY,39.658241,6.295389,
gain,calibration,6,6,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.021671,0.021671,0.999789,8.031718,0.458075,1,FIT_QUALITY,39.862286,6.329284,
gain,calibration,6,6,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.036996,0.036996,0.999802,8.357923,0.457266,1,FIT_QUALITY,40.071232,6.363992,
gain,calibration,6,6,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.977630,-0.022370,0.998796,18.324923,0.465469,1,FIT_QUALITY,39.418816,6.255618,
gain,calibration,6,6,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.965388,-0.034612,0.998572,19.803926,0.424228,1,FIT_QUALITY,39.461720,6.262744,
gain,calibration,6,6,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.934332,-0.065668,0.997598,25.173294,0.530814,1,FIT_QUALITY,39.544968,6.276573,
gain,calibration,6,6,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.000716,0.000716,0.999625,10.478905,0.504737,1,FIT_QUALITY,39.313431,6.238111,
gain,calibration,6,6,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,0.996929,-0.003071,0.999624,13.756336,0.526729,1,FIT_QUALITY,39.692959,6.301156,
gain,calibration,6,6,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.004508,nan,1.000000,1.038233,0.038233,0.999774,8.866235,nan,0,POLARITY_IMBALANCE,39.804733,6.319724,
gain,calibration,7,7,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.999364,-0.000636,0.999676,10.725296,0.515512,1,FIT_QUALITY,40.014259,6.354528,
gain,calibration,7,7,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.958115,-0.041885,0.998391,20.885927,0.522421,1,FIT_QUALITY,39.159409,6.212527,
gain,calibration,7,7,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.984750,-0.015250,0.999066,16.483047,0.675598,1,FIT_QUALITY,39.883236,6.332764,
gain,calibration,7,7,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.013315,0.013315,0.999630,10.660313,0.495094,1,FIT_QUALITY,39.755787,6.311593,
gain,calibration,7,7,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.019389,0.019389,0.999774,8.311866,0.436945,1,FIT_QUALITY,40.049232,6.360338,
gain,calibration,7,7,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.966485,-0.033515,0.998797,18.292501,0.421800,1,FIT_QUALITY,40.173771,6.381025,
gain,calibration,7,7,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.022449,0.022449,0.999769,11.562987,0.515457,1,FIT_QUALITY,39.682686,6.299450,
gain,calibration,7,7,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.023877,0.023877,0.999789,8.565602,0.419984,1,FIT_QUALITY,39.460480,6.262538,
gain,calibration,7,7,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.016330,0.016330,0.999787,8.430182,0.460829,1,NONE,39.287971,6.233882,
gain,calibration,7,7,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.026516,0.026516,0.999763,10.089432,0.481440,1,FIT_QUALITY,39.799126,6.318792,
gain,calibration,7,7,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.012579,0.012579,0.999638,10.511390,0.516819,1,FIT_QUALITY,39.916813,6.338341,
gain,calibration,7,7,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.012226,0.012226,0.999619,13.321259,0.578549,1,FIT_QUALITY,40.218922,6.388525,
gain,calibration,7,7,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.015870,0.015870,0.999794,8.093336,0.479330,1,FIT_QUALITY,39.712040,6.304326,
gain,calibration,7,7,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.016053,0.016053,0.999687,9.749057,0.703514,1,FIT_QUALITY,40.020428,6.355553,
gain,calibration,7,7,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.037479,0.037479,0.999803,7.898457,0.425077,1,FIT_QUALITY,39.822483,6.322672,
gain,calibration,7,7,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.006787,0.006787,0.999713,10.772303,0.443139,1,FIT_QUALITY,39.925896,6.339850,
gain,calibration,7,7,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.965403,-0.034597,0.998127,22.924639,0.358508,1,FIT_QUALITY,40.538040,6.441535,
gain,calibration,7,7,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.965489,-0.034511,0.998857,19.625221,0.480378,1,FIT_QUALITY,38.874893,6.165265,
gain,calibration,7,7,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.991459,-0.008541,0.999176,16.300070,0.486124,1,NONE,40.631317,6.457030,
gain,calibration,7,7,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.947695,-0.052305,0.997619,25.043579,0.565237,1,FIT_QUALITY,39.244781,6.226708,
gain,calibration,7,7,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.005927,0.005927,0.999738,10.508575,0.450469,1,FIT_QUALITY,39.840332,6.325637,
gain,calibration,7,7,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.019157,0.019157,0.999598,14.014174,0.590155,1,FIT_QUALITY,39.603123,6.286233,
gain,calibration,7,7,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.996932,-0.003068,0.999193,15.464232,0.452046,1,FIT_QUALITY,39.266994,6.230398,
gain,calibration,7,7,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.010877,0.010877,0.999683,11.146779,0.534775,1,FIT_QUALITY,39.453064,6.261307,
gain,calibration,7,7,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.964495,-0.035505,0.998839,17.758051,0.484543,1,FIT_QUALITY,39.724216,6.306348,
gain,calibration,7,7,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.995743,-0.004257,0.999506,12.539363,0.442545,1,FIT_QUALITY,39.971432,6.347414,
gain,calibration,7,7,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.024943,0.024943,0.999781,10.022959,0.494176,1,FIT_QUALITY,39.797173,6.318468,
gain,calibration,7,7,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.968684,-0.031316,0.998239,21.975258,0.542167,1,FIT_QUALITY,39.801582,6.319200,
gain,calibration,7,7,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.969409,-0.030591,0.998697,19.361973,0.784382,1,FIT_QUALITY,40.042034,6.359142,
gain,calibration,7,7,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.003765,0.003765,0.999662,9.980541,0.479744,1,FIT_QUALITY,40.090263,6.367154,
gain,calibration,8,8,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.997639,-0.002361,0.999624,12.361074,0.458983,1,FIT_QUALITY,39.571815,6.281033,
gain,calibration,8,8,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.981095,-0.018905,0.999186,15.738645,0.440430,1,NONE,39.922211,6.339238,
gain,calibration,8,8,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.966264,-0.033736,0.998907,18.724363,0.516427,1,NONE,39.311188,6.237739,
gain,calibration,8,8,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.009350,0.009350,0.999757,10.089065,0.476594,1,NONE,40.236115,6.391381,
gain,calibration,8,8,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.003218,0.003218,0.999664,10.549193,0.437467,1,FIT_QUALITY,40.037518,6.358392,
gain,calibration,8,8,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.997238,-0.002762,0.999640,11.032146,0.569642,1,FIT_QUALITY,40.097466,6.368350,
gain,calibration,8,8,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.020044,0.020044,0.999718,10.789533,0.408962,1,FIT_QUALITY,40.333374,6.407537,
gain,calibration,8,8,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.032942,0.032942,0.999741,9.325072,0.474979,1,FIT_QUALITY,39.588001,6.283721,
gain,calibration,8,8,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.014200,0.014200,0.999697,9.595622,0.458040,1,FIT_QUALITY,39.432205,6.257842,
gain,calibration,8,8,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.984991,-0.015009,0.999387,14.121593,nan,0,POLARITY_IMBALANCE,39.606903,6.286861,
gain,calibration,8,8,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.029347,0.029347,0.999680,11.159185,0.493037,1,FIT_QUALITY,39.761887,6.312606,
gain,calibration,8,8,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.015604,0.015604,0.999813,8.127506,0.386410,1,FIT_QUALITY,40.703796,6.469069,
gain,calibration,8,8,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.977224,-0.022776,0.999154,15.803147,0.466775,1,NONE,39.889149,6.333746,
gain,calibration,8,8,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.018649,0.018649,0.999637,10.976494,0.458102,1,FIT_QUALITY,39.238331,6.225636,
gain,calibration,8,8,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.018471,0.018471,0.999669,10.069745,0.493301,1,FIT_QUALITY,39.407803,6.253788,
gain,calibration,8,8,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.964356,-0.035644,0.998065,23.044916,0.478569,1,FIT_QUALITY,39.901760,6.335841,
gain,calibration,8,8,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.998772,-0.001228,0.999605,11.011715,0.470672,1,FIT_QUALITY,39.690895,6.300813,
gain,calibration,8,8,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.012274,0.012274,0.999648,14.283289,0.395723,1,FIT_QUALITY,40.208324,6.386765,
gain,calibration,8,8,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.999428,-0.000572,0.999675,10.373893,0.457036,1,NONE,39.585060,6.283233,
gain,calibration,8,8,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.023224,0.023224,0.999591,12.805576,0.493588,1,FIT_QUALITY,40.443558,6.425840,
gain,calibration,8,8,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.029946,0.029946,0.999739,9.836696,0.436588,1,FIT_QUALITY,39.793003,6.317775,
gain,calibration,8,8,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.982947,-0.017053,0.998737,19.097012,0.395051,1,FIT_QUALITY,40.378208,6.414985,
gain,calibration,8,8,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.975217,-0.024783,0.998945,20.531366,0.423013,1,FIT_QUALITY,39.761620,6.312562,
gain,calibration,8,8,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.008138,0.008138,0.999743,9.030993,0.454279,1,FIT_QUALITY,40.107132,6.369956,
gain,calibration,8,8,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.013457,0.013457,0.999694,9.713177,0.471331,1,FIT_QUALITY,40.390038,6.416950,
gain,calibration,8,8,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.026536,0.026536,0.999811,11.798113,0.430095,1,FIT_QUALITY,40.790470,6.483467,
gain,calibration,8,8,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.964033,-0.035967,0.998740,19.736502,0.541363,1,FIT_QUALITY,39.648731,6.293809,
gain,calibration,8,8,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.017437,0.017437,0.999746,9.129867,0.488910,1,FIT_QUALITY,39.970840,6.347316,
gain,calibration,8,8,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.010605,0.010605,0.999758,11.937098,0.490594,1,FIT_QUALITY,40.347729,6.409922,
gain,calibration,8,8,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.956592,-0.043408,0.998569,22.130306,0.583384,1,FIT_QUALITY,38.607094,6.120780,
gain,verification,8,1,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.012221,0.012221,0.999621,12.480664,nan,0,not evaluated,39.561199,6.279269,
gain,verification,8,1,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.983646,-0.016354,0.998838,18.461212,nan,0,not evaluated,40.649342,6.460024,
gain,verification,8,1,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.956401,-0.043599,0.997921,23.586227,nan,0,not evaluated,39.286285,6.233603,
gain,verification,8,1,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.029946,0.029946,0.999734,11.139009,nan,0,not evaluated,39.573727,6.281350,
gain,verification,8,1,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.963410,-0.036590,0.997945,23.608044,nan,0,not evaluated,39.953392,6.344418,
gain,verification,8,1,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.005136,0.005136,0.999298,15.713553,nan,0,not evaluated,40.196583,6.384815,
gain,verification,8,1,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,0.967514,-0.032486,0.998729,18.706270,nan,0,not evaluated,39.988110,6.350184,
gain,verification,8,1,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.036248,0.036248,0.999793,11.637784,nan,0,not evaluated,39.841297,6.325797,
gain,verification,8,1,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.005642,nan,1.000000,1.018897,0.018897,0.999551,12.154488,nan,0,not evaluated,40.148228,6.376782,
