stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.058462,-1,-3.141593,-0.083131,-0.057452,-44.194173,299374991.964212,299374991.964212,554.884198,582.714518,0.999904,0.999911,5.441384,5.496070,1,1,0,nan,nan,nan,nan,37.159559,5.880325,37.497771,5.936507,skew outside supported linear range,272.570996,339.390859,66.819863,
skew,actuator_characterization_after,0,7,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.050064,-1,-3.141593,-0.091529,-0.063256,-48.658763,299374991.964212,299374991.964212,553.243942,582.218327,0.999873,0.999885,6.233031,6.246480,1,1,0,nan,nan,nan,nan,35.954048,5.680074,36.378710,5.750616,edge estimates disagree,-233.040722,149.378995,382.419717,
skew,actuator_characterization_after,0,7,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.027864,-1,-3.141593,-0.113729,-0.078599,-60.460921,299374991.964212,299374991.964212,550.697429,580.685721,0.999925,0.999937,4.751986,4.620645,1,1,0,nan,nan,nan,nan,38.270458,6.064860,38.974472,6.181806,edge estimates disagree,-396.509951,264.778503,661.288454,
skew,actuator_characterization_after,0,7,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.083685,-1,-3.141593,-0.057907,-0.040020,-30.784991,299374991.964212,299374991.964212,563.902146,583.710269,0.999928,0.999933,4.770172,4.769691,1,1,0,nan,nan,nan,nan,38.443095,6.093537,38.743842,6.143495,edge estimates disagree,112.294918,220.860966,108.566048,
skew,actuator_characterization_after,0,7,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.085835,-1,-3.141593,-0.055758,-0.038535,-29.642302,299374991.964212,299374991.964212,565.415371,583.679316,0.999928,0.999932,4.786043,4.829083,1,1,0,nan,nan,nan,nan,38.437521,6.092611,38.635892,6.125564,edge estimates disagree,404.135474,-607.024103,1011.159577,
skew,actuator_characterization_after,0,7,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.063629,-1,-3.141593,-0.077964,-0.053881,-41.447307,299374991.964212,299374991.964212,555.957631,583.217256,0.999894,0.999904,5.714428,5.724536,1,1,0,nan,nan,nan,nan,36.751078,5.812471,37.151501,5.878987,edge estimates disagree,-176.247376,452.927633,629.175009,
skew,actuator_characterization_after,0,7,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.066972,-1,-3.141593,-0.074621,-0.051571,-39.670329,299374991.964212,299374991.964212,556.900893,583.427736,0.999872,0.999886,6.301703,6.241914,1,1,0,nan,nan,nan,nan,35.916099,5.673771,36.403086,5.754665,edge estimates disagree,-82.652003,-43.044732,39.607271,
skew,actuator_characterization_after,0,7,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.075299,-1,-3.141593,-0.066293,-0.045816,-35.243089,299374991.964212,299374991.964212,559.424746,583.589187,0.999882,0.999894,6.086606,6.005851,1,1,0,nan,nan,nan,nan,36.257029,5.730404,36.740353,5.810690,edge estimates disagree,-413.186300,363.415910,776.602210,
skew,actuator_characterization_after,0,7,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.085840,-1,-3.141593,-0.055753,-0.038531,-29.639447,299374991.964212,299374991.964212,564.807740,583.386601,0.999911,0.999920,5.340214,5.217548,1,1,0,nan,nan,nan,nan,37.476540,5.932980,37.959500,6.013206,edge estimates disagree,180.536758,-139.384141,319.920899,
skew,actuator_characterization_baseline,0,8,1,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.994962,-1,-3.141593,-0.146631,-0.101338,-77.952426,299374991.964212,299374991.964212,548.782720,582.442099,0.999806,0.999829,7.636720,7.623148,1,1,0,nan,nan,nan,nan,34.119572,5.375344,34.652068,5.463799,edge estimates disagree,193.520649,-289.788020,483.308669,
skew,actuator_characterization_baseline,0,8,2,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.042496,-1,-3.141593,-0.099096,-0.068487,-52.681926,299374991.964212,299374991.964212,555.237320,583.688134,0.999907,0.999911,5.351601,5.506560,1,1,0,nan,nan,nan,nan,37.309598,5.905249,37.495710,5.936164,skew outside supported linear range,-381.553703,-238.841239,142.712464,
skew,actuator_characterization_baseline,0,8,3,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.033982,-1,-3.141593,-0.107611,-0.074371,-57.208480,299374991.964212,299374991.964212,553.329929,583.723142,0.999789,0.999797,8.045202,8.322962,1,1,0,nan,nan,nan,nan,33.738644,5.312067,33.908280,5.340246,edge estimates disagree,-1.019859,26.822771,27.842629,
skew,actuator_characterization_baseline,0,8,4,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.043509,-1,-3.141593,-0.098084,-0.067787,-52.143887,299374991.964212,299374991.964212,555.284614,583.688787,0.999903,0.999910,5.474966,5.536296,1,1,0,nan,nan,nan,nan,37.112384,5.872489,37.448942,5.928396,skew outside supported linear range,-394.508917,-385.597568,8.911349,
skew,actuator_characterization_baseline,0,8,5,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.007845,-1,-3.141593,-0.133748,-0.092435,-71.103698,299374991.964212,299374991.964212,549.719284,583.021644,0.999908,0.999922,5.263775,5.134560,1,1,0,nan,nan,nan,nan,37.366573,5.914713,38.093330,6.035437,skew outside supported linear range,669.313808,-117.275382,786.589190,
skew,actuator_characterization_baseline,0,8,6,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.046784,-1,-3.141593,-0.094809,-0.065524,-50.402732,299374991.964212,299374991.964212,556.115303,583.380758,0.999903,0.999909,5.476489,5.559684,1,1,0,nan,nan,nan,nan,37.122952,5.874245,37.407740,5.921552,edge estimates disagree,6.409566,207.308156,200.898589,
skew,actuator_characterization_baseline,0,8,7,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.992663,-1,-3.141593,-0.148930,-0.102927,-79.174803,299374991.964212,299374991.964212,548.643882,582.233085,0.999920,0.999925,4.896914,5.040420,1,1,0,nan,nan,nan,nan,37.977061,6.016123,38.242304,6.060183,edge estimates disagree,93.818931,-18.269593,112.088525,
skew,actuator_characterization_baseline,0,8,8,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.042369,-1,-3.141593,-0.099223,-0.068574,-52.749531,299374991.964212,299374991.964212,555.190502,583.403659,0.999928,0.999933,4.701001,4.783943,1,1,0,nan,nan,nan,nan,38.434734,6.092149,38.713364,6.138433,edge estimates disagree,2.028267,-45.750965,47.779232,
skew,actuator_characterization_baseline,0,8,9,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.007886,-1,-3.141593,-0.133706,-0.092406,-71.081417,299374991.964212,299374991.964212,549.493102,583.172502,0.999906,0.999911,5.311571,5.506724,1,1,0,nan,nan,nan,nan,37.284486,5.901077,37.487775,5.934846,skew outside supported linear range,247.081064,202.243692,44.837372,
skew,actuator_characterization_baseline,0,8,10,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.040796,-1,-3.141593,-0.100797,-0.069662,-53.586184,299374991.964212,299374991.964212,554.487743,583.795655,0.999923,0.999928,4.865121,4.957009,1,1,0,nan,nan,nan,nan,38.125666,6.040808,38.410524,6.088127,edge estimates disagree,54.231566,255.317269,201.085703,
skew,actuator_characterization_repeat,0,9,1,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.056766,-1,-3.141593,-0.084827,-0.058625,-45.095972,299374991.964212,299374991.964212,554.406770,582.634983,0.999859,0.999885,6.577284,6.252022,1,1,0,nan,nan,nan,nan,35.505339,5.605538,36.377221,5.750369,edge estimates disagree,-199.851172,347.068215,546.919387,
skew,actuator_characterization_repeat,0,9,2,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.062437,-1,-3.141593,-0.079156,-0.054705,-42.081001,299374991.964212,299374991.964212,555.764411,582.927569,0.999914,0.999918,5.161961,5.270677,1,1,0,nan,nan,nan,nan,37.631221,5.958675,37.864663,5.997452,edge estimates disagree,73.412229,273.237463,199.825233,
skew,actuator_characterization_repeat,0,9,3,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.072663,-1,-3.141593,-0.068930,-0.047638,-36.644844,299374991.964212,299374991.964212,558.217487,583.455841,0.999917,0.999925,5.091364,5.050341,1,1,0,nan,nan,nan,nan,37.789086,5.984898,38.243446,6.060373,edge estimates disagree,-159.653514,349.180546,508.834060,
skew,actuator_characterization_repeat,0,9,4,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.029137,-1,-3.141593,-0.112456,-0.077720,-59.784252,299374991.964212,299374991.964212,550.498417,580.548473,0.999917,0.999934,5.007539,4.736731,1,1,0,nan,nan,nan,nan,37.812335,5.988760,38.756895,6.145664,skew outside supported linear range,144.939630,-621.612952,766.552582,
skew,actuator_characterization_repeat,0,9,5,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.083603,-1,-3.141593,-0.057990,-0.040077,-30.828713,299374991.964212,299374991.964212,563.065771,583.530688,0.999871,0.999878,6.400991,6.437172,1,1,0,nan,nan,nan,nan,35.875938,5.667099,36.137072,5.710477,edge estimates disagree,29.538717,92.358161,62.819444,
skew,actuator_characterization_repeat,0,9,6,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.069893,-1,-3.141593,-0.071700,-0.049552,-38.117273,299374991.964212,299374991.964212,557.827893,583.320845,0.999927,0.999937,4.781963,4.646985,1,1,0,nan,nan,nan,nan,38.327581,6.074349,38.964425,6.180137,edge estimates disagree,641.613396,-549.154976,1190.768372,
skew,actuator_characterization_repeat,0,9,7,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.073901,-1,-3.141593,-0.067692,-0.046782,-35.986480,299374991.964212,299374991.964212,558.795298,583.545908,0.999900,0.999901,5.576240,5.796428,1,1,0,nan,nan,nan,nan,37.007925,5.855137,37.047992,5.861793,skew outside supported linear range,-437.077099,-127.415431,309.661668,
skew,actuator_characterization_repeat,0,9,8,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.045130,-1,-3.141593,-0.096463,-0.066667,-51.281996,299374991.964212,299374991.964212,552.962087,581.871478,0.999924,0.999923,4.829954,5.110573,1,1,0,nan,nan,nan,nan,38.164747,6.047300,38.116850,6.039344,edge estimates disagree,469.112064,-384.108346,853.220410,
skew,actuator_characterization_repeat,0,9,9,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.080495,-1,-3.141593,-0.061097,-0.042225,-32.480832,299374991.964212,299374991.964212,561.509346,583.559801,0.999929,0.999938,4.721071,4.582758,1,1,0,nan,nan,nan,nan,38.496030,6.102331,39.088869,6.200809,edge estimates disagree,-249.478594,327.894728,577.373321,
skew,actuator_characterization_repeat,0,9,10,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,3.920432,1.005642,1.000000,1,none,3.079206,-1,-3.141593,-0.062387,-0.043116,-33.166428,299374991.964212,299374991.964212,560.882276,583.744142,0.999877,0.999888,6.215809,6.188211,1,1,0,nan,nan,nan,nan,36.097181,5.703851,36.482849,5.767915,edge estimates disagree,353.550643,-330.771396,684.322039,
