stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-7.592110,-7.608387,0.999380,13.187682,-1.278859,1.000000,39.930485,6.340612,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,6.789140,6.788689,0.999547,11.644478,-1.278859,1.000000,39.767807,6.313590,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,5.865390,5.852899,0.999324,13.882888,-1.278859,1.000000,39.591091,6.284235,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-7.107110,-7.103521,0.999766,8.434636,-1.278859,1.000000,40.293587,6.400928,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-4.599610,-4.601629,0.999689,9.621378,-1.278859,1.000000,39.281170,6.232753,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-4.202110,-4.218096,0.998834,18.114065,-1.278859,1.000000,40.346962,6.409795,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.434140,1.435845,0.999664,10.078825,-1.278859,1.000000,40.308327,6.403377,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-3.728360,-3.728512,0.999779,8.148087,-1.278859,1.000000,40.632320,6.457196,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-8.130860,-8.156143,0.998944,16.899923,-1.278859,1.000000,39.171207,6.214487,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,4.016640,4.022738,0.999769,8.426180,-1.278859,1.000000,40.434093,6.424268,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.004140,0.997851,0.999630,10.408657,-1.278859,1.000000,39.422604,6.256247,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,3.255390,3.263286,0.999805,7.763570,-1.278859,1.000000,40.093727,6.367729,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,7.334140,7.301034,0.998168,21.902786,-1.278859,1.000000,40.170662,6.380509,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-4.830860,-4.833458,0.999695,9.518898,-1.278859,1.000000,40.006260,6.353199,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-9.287110,-9.305116,0.999294,14.031279,-1.278859,1.000000,40.225380,6.389598,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.161640,0.130004,0.998461,20.135138,-1.278859,1.000000,39.731144,6.307499,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.012890,1.991656,0.999160,15.201645,-1.278859,1.000000,39.846031,6.326583,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,6.026640,6.012801,0.999463,12.333654,-1.278859,1.000000,39.273380,6.231459,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.622890,2.602997,0.998439,20.790915,-1.278859,1.000000,39.995705,6.351446,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-2.508360,-2.527354,0.999102,15.793839,-1.278859,1.000000,40.329006,6.406812,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,5.860390,5.831587,0.998623,19.157169,-0.628793,1.000000,38.714127,6.138559,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,7.600390,7.583721,0.999036,16.438387,-0.628793,1.000000,39.691143,6.300855,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-5.718360,-5.735521,0.999120,15.690442,-0.628793,1.000000,39.599178,6.285578,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,7.445390,7.409763,0.997907,23.284285,-0.628793,1.000000,39.329086,6.240712,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.880390,1.857965,0.998351,21.257067,-0.628793,1.000000,41.033283,6.523801,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.917890,2.903998,0.999444,12.560417,-0.628793,1.000000,39.051781,6.194648,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.840390,2.831752,0.999672,9.747307,-0.628793,1.000000,39.877422,6.331798,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-6.782110,-6.809129,0.998739,18.403276,-0.628793,1.000000,39.636368,6.291756,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.660390,0.656787,0.999771,8.233484,-0.628793,1.000000,39.288933,6.234042,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,3.227890,3.225652,0.999746,8.681460,-0.628793,1.000000,40.109879,6.370412,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,4.427890,4.417747,0.999418,12.940669,-0.628793,1.000000,40.279442,6.398579,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-13.158360,-13.184085,0.998843,17.676157,-0.628793,1.000000,38.860996,6.162957,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.479140,2.450017,0.998360,20.898773,-0.628793,1.000000,39.417297,6.255365,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,4.627890,4.601758,0.998450,20.446690,-0.628793,1.000000,39.076031,6.198677,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,4.312890,4.310447,0.999615,10.688828,-0.628793,1.000000,40.886860,6.499479,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,4.404140,4.400886,0.999791,7.867582,-0.628793,1.000000,40.073086,6.364300,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-8.414610,-8.433212,0.998577,19.898785,-0.628793,1.000000,40.190350,6.383780,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-1.542110,-1.546707,0.999711,9.228704,-0.628793,1.000000,40.096809,6.368241,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.429140,0.403656,0.998361,21.056957,-0.628793,1.000000,39.839100,6.325432,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,6.191640,6.180348,0.999169,15.431099,-0.628793,1.000000,40.490700,6.433671,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,5.857890,5.866688,0.999738,9.018928,-0.628793,1.000000,39.825161,6.323117,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-7.092110,-7.097469,0.999684,9.632520,-0.628793,1.000000,40.270054,6.397019,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,3.346640,3.343486,0.999786,7.954288,-0.628793,1.000000,39.482220,6.266150,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-0.843360,-0.869584,0.998766,18.234842,-0.628793,1.000000,40.349274,6.410179,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,8.041640,8.030240,0.999470,12.324965,-0.628793,1.000000,40.014935,6.354640,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-0.489610,-0.486386,0.999704,9.484263,-0.628793,1.000000,40.022320,6.355867,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-2.060860,-2.062435,0.999723,9.083763,-0.628793,1.000000,39.060963,6.196174,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-0.368360,-0.398782,0.998594,19.290951,-0.628793,1.000000,39.769234,6.313827,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-0.702110,-0.709465,0.999711,9.179252,-0.628793,1.000000,40.187927,6.383377,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-1.527110,-1.518164,0.999745,8.904022,-0.628793,1.000000,40.062519,6.362545,
offset,verification,6,1,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-7.840860,-7.832122,0.999765,8.553183,-0.005903,1.000000,39.819332,6.322148,
offset,verification,6,1,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.267890,0.258025,0.999560,11.260241,-0.005903,1.000000,39.296341,6.235273,
offset,verification,6,1,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-0.132110,-0.142380,0.999656,9.942573,-0.005903,1.000000,40.141804,6.375715,
offset,verification,6,1,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-5.207110,-5.204066,0.999761,8.525575,-0.005903,1.000000,39.295139,6.235073,
offset,verification,6,1,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-10.618361,-10.628373,0.999610,10.603638,-0.005903,1.000000,38.990257,6.184428,
offset,verification,6,1,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-2.020860,-2.049224,0.998509,19.957279,-0.005903,1.000000,39.322098,6.239552,
offset,verification,6,1,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.266640,1.265035,0.999795,7.821770,-0.005903,1.000000,40.388447,6.416686,
offset,verification,6,1,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-3.554610,-3.553906,0.999628,10.575910,-0.005903,1.000000,39.683235,6.299541,
offset,verification,6,1,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.364140,1.370048,0.999753,8.704978,-0.005903,1.000000,39.987259,6.350043,
offset,verification,6,1,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,4.556640,4.530060,0.998160,22.258804,-0.005903,1.000000,40.364868,6.412769,
offset,verification,6,1,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,6.440390,6.449156,0.999808,7.729813,-0.005903,1.000000,39.713421,6.304555,
offset,verification,6,1,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.014140,2.004335,0.999520,11.758410,-0.005903,1.000000,39.955460,6.344761,
offset,verification,6,1,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,6.237890,6.227883,0.999119,15.936086,-0.005903,1.000000,40.192280,6.384100,
offset,verification,6,1,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-4.168360,-4.182618,0.999541,11.401464,-0.005903,1.000000,40.534756,6.440989,
offset,verification,6,1,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,2.992890,2.988415,0.999644,10.248096,-0.005903,1.000000,39.720200,6.305681,
offset,verification,6,1,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,5.899140,5.895715,0.999765,8.335163,-0.005903,1.000000,39.787743,6.316901,
offset,verification,6,1,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-4.353360,-4.358884,0.999628,10.442496,-0.005903,1.000000,40.112129,6.370786,
offset,verification,6,1,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-4.178360,-4.201366,0.998636,19.305037,-0.005903,1.000000,39.962025,6.345851,
offset,verification,6,1,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,8.170390,8.161487,0.999647,10.105371,-0.005903,1.000000,39.874687,6.331344,
offset,verification,6,1,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.526640,0.490243,0.997632,24.734655,-0.005903,1.000000,39.328426,6.240602,
offset,verification,6,1,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.991640,1.956259,0.998107,22.151381,-0.005903,1.000000,39.666328,6.296732,
offset,verification,6,1,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,5.461640,5.444866,0.999324,13.757998,-0.005903,1.000000,40.201817,6.385684,
offset,verification,6,1,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-5.983360,-5.978149,0.999746,8.823163,-0.005903,1.000000,40.103573,6.369365,
offset,verification,6,1,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.871640,1.871315,0.999685,9.707567,-0.005903,1.000000,39.693439,6.301236,
offset,verification,6,1,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-1.903360,-1.932532,0.998562,19.561132,-0.005903,1.000000,40.124413,6.372826,
offset,verification,6,1,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.769140,1.751281,0.999077,16.046398,-0.005903,1.000000,40.444305,6.425965,
offset,verification,6,1,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-0.277110,-0.287365,0.999594,10.810808,-0.005903,1.000000,39.913437,6.337780,
offset,verification,6,1,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.492890,0.460424,0.998262,21.362320,-0.005903,1.000000,39.932907,6.341015,
offset,verification,6,1,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,6.917890,6.902762,0.999284,14.210477,-0.005903,1.000000,39.858040,6.328578,
offset,verification,6,1,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-4.164610,-4.169035,0.999397,13.332032,-0.005903,1.000000,39.929165,6.340393,
offset,verification,6,2,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-6.139610,-6.145136,0.999609,10.712364,-0.005903,1.000000,39.597012,6.285218,
offset,verification,6,2,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-2.202110,-2.209194,0.999277,14.519553,-0.005903,1.000000,39.285740,6.233512,
offset,verification,6,2,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-1.735860,-1.731182,0.999728,9.120969,-0.005903,1.000000,39.873127,6.331085,
offset,verification,6,2,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,8.037889,8.044242,0.999791,8.011759,-0.005903,1.000000,39.346992,6.243687,
offset,verification,6,2,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-1.290860,-1.297025,0.999719,9.073147,-0.005903,1.000000,40.156719,6.378193,
offset,verification,6,2,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-3.009610,-3.013335,0.999494,12.227510,-0.005903,1.000000,39.256199,6.228605,
offset,verification,6,2,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.841640,1.825404,0.999060,16.252832,-0.005903,1.000000,39.271946,6.231221,
offset,verification,6,2,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-8.510860,-8.517673,0.999674,9.754090,-0.005903,1.000000,40.747986,6.476410,
offset,verification,6,2,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,-2.930860,-2.950685,0.998737,18.696251,-0.005903,1.000000,39.760277,6.312339,
offset,verification,6,2,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.519140,1.495413,0.998555,19.836636,-0.005903,1.000000,39.989552,6.350424,
