stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.983891,-0.016109,0.998339,21.887508,0.041891,1,FIT_QUALITY,40.202179,6.385744,
gain,calibration,5,5,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.018725,0.018725,0.998436,24.134296,0.080555,1,FIT_QUALITY,40.159317,6.378624,
gain,calibration,5,5,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.981816,-0.018184,0.997952,28.160378,0.048175,1,FIT_QUALITY,40.267429,6.396583,
gain,calibration,5,5,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.019450,0.019450,0.998479,21.809731,0.374387,1,NONE,40.167343,6.379958,
gain,calibration,5,5,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.976830,-0.023170,0.998124,22.879145,0.099040,1,FIT_QUALITY,40.280033,6.398677,
gain,calibration,5,5,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.014004,0.014004,0.998034,25.506531,0.385362,1,NONE,40.216221,6.388077,
gain,calibration,5,5,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.976929,-0.023071,0.997463,26.551924,0.357911,1,NONE,39.970161,6.347203,
gain,calibration,5,5,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.000349,0.000349,0.998308,23.153065,0.328906,1,NONE,38.311081,6.071609,
gain,calibration,5,5,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.008955,0.008955,0.998646,22.154537,0.328861,1,NONE,39.592175,6.284415,
gain,calibration,5,5,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.971516,-0.028484,0.998459,21.262379,0.363969,1,NONE,37.505020,5.937711,
gain,calibration,5,5,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.005266,0.005266,0.998263,23.881323,0.342302,1,NONE,38.164795,6.047308,
gain,calibration,5,5,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.986272,-0.013728,0.998972,20.742186,0.324257,1,NONE,38.146721,6.044306,
gain,calibration,5,5,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.000767,0.000767,0.998246,22.912334,0.326644,1,NONE,40.486713,6.433009,
gain,calibration,5,5,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.012135,0.012135,0.998854,18.825031,0.062423,1,FIT_QUALITY,38.138073,6.042870,
gain,calibration,5,5,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.970829,-0.029171,0.998183,22.758318,0.067565,1,FIT_QUALITY,37.477123,5.933077,
gain,calibration,5,5,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.010612,0.010612,0.998657,19.914873,0.324804,1,NONE,39.125904,6.206961,
gain,calibration,5,5,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.999235,-0.000765,0.998596,20.085270,0.321788,1,NONE,38.707970,6.137537,
gain,calibration,5,5,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.976533,-0.023467,0.998265,22.210979,0.354855,1,NONE,40.459587,6.428503,
gain,calibration,5,5,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.003565,0.003565,0.998555,23.584244,0.042696,1,FIT_QUALITY,39.552631,6.277846,
gain,calibration,5,5,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.960742,-0.039258,0.997970,23.332827,0.338402,1,NONE,39.587795,6.283687,
gain,calibration,5,5,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.002893,0.002893,0.998673,20.161789,0.411394,1,NONE,39.677250,6.298547,
gain,calibration,5,5,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.997501,-0.002499,0.998522,21.794950,0.437511,1,NONE,38.029381,6.024815,
gain,calibration,5,5,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.006220,0.006220,0.998526,24.820314,0.054965,1,FIT_QUALITY,39.995480,6.351409,
gain,calibration,5,5,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.967854,-0.032146,0.997679,25.103899,0.361179,1,NONE,37.313343,5.905871,
gain,calibration,5,5,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.014751,0.014751,0.998311,25.379255,0.038538,1,FIT_QUALITY,39.918083,6.338552,
gain,calibration,6,6,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.987272,-0.012728,0.998130,24.681902,0.049512,1,FIT_QUALITY,38.350212,6.078109,
gain,calibration,6,6,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.007101,0.007101,0.998026,25.068544,0.302102,1,NONE,38.163620,6.047113,
gain,calibration,6,6,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.001564,0.001564,0.998388,21.983841,0.319349,1,NONE,38.087505,6.034470,
gain,calibration,6,6,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.986411,-0.013589,0.998423,21.564346,0.077168,1,FIT_QUALITY,40.001949,6.352484,
gain,calibration,6,6,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.969161,-0.030839,0.997829,25.136711,0.362962,1,NONE,39.328899,6.240681,
gain,calibration,6,6,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.006334,0.006334,0.998030,24.225517,0.430833,1,NONE,37.978783,6.016409,
gain,calibration,6,6,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.970120,-0.029880,0.998207,24.062592,0.329993,1,FIT_QUALITY,37.440411,5.926979,
gain,calibration,6,6,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.003824,0.003824,0.998363,24.269045,0.052789,1,FIT_QUALITY,39.674889,6.298154,
gain,calibration,6,6,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.966044,-0.033956,0.998065,22.827152,0.344620,1,NONE,37.389687,5.918553,
gain,calibration,6,6,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.003245,0.003245,0.998368,22.532782,0.047715,1,FIT_QUALITY,39.854534,6.327996,
gain,calibration,6,6,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.963119,-0.036881,0.998047,24.642447,0.068400,1,FIT_QUALITY,39.003761,6.186672,
gain,calibration,6,6,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.972901,-0.027099,0.997880,24.773962,0.078610,1,FIT_QUALITY,38.809254,6.154361,
gain,calibration,6,6,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.017427,0.017427,0.999021,18.816658,0.342036,1,NONE,37.787991,5.984716,
gain,calibration,6,6,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.000499,0.000499,0.998722,19.639359,0.113711,1,FIT_QUALITY,39.218384,6.222323,
gain,calibration,6,6,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.017125,0.017125,0.998286,24.672686,0.339464,1,NONE,37.627502,5.958057,
gain,calibration,6,6,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.966679,-0.033321,0.998029,24.425739,0.342118,1,NONE,39.703640,6.302930,
gain,calibration,6,6,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.952724,-0.047276,0.997882,23.545315,0.125346,1,FIT_QUALITY,37.512653,5.938979,
gain,calibration,6,6,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.955997,-0.044003,0.998636,18.938313,0.114214,1,FIT_QUALITY,37.847549,5.994610,
gain,calibration,6,6,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.993011,-0.006989,0.997952,24.137096,0.328103,1,NONE,40.615700,6.454435,
gain,calibration,6,6,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.001593,0.001593,0.998651,19.991114,0.411014,1,NONE,38.233566,6.058732,
gain,calibration,6,6,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.010688,0.010688,0.998266,24.617395,0.340269,1,NONE,39.144711,6.210085,
gain,calibration,6,6,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.996913,-0.003087,0.997923,24.403189,0.350104,1,NONE,38.710892,6.138022,
gain,calibration,6,6,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.988905,-0.011095,0.998398,23.683624,0.373227,1,NONE,40.201134,6.385571,
gain,calibration,6,6,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.005712,0.005712,0.998504,21.900185,0.056080,1,FIT_QUALITY,39.074787,6.198470,
gain,calibration,6,6,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.969339,-0.030661,0.997993,24.338633,0.340751,1,NONE,37.213326,5.889257,
gain,calibration,6,6,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.997258,-0.002742,0.998313,23.488848,0.319614,1,NONE,40.109112,6.370285,
gain,calibration,6,6,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.968677,-0.031323,0.998215,22.406168,0.330816,1,NONE,37.772343,5.982117,
gain,calibration,6,6,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,1.013313,0.013313,0.998793,18.895569,0.325635,1,NONE,37.512836,5.939010,
gain,calibration,6,6,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.988502,-0.011498,0.997937,24.908775,0.330220,1,NONE,38.306271,6.070809,
gain,calibration,6,6,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.005575,nan,-1.000000,0.993194,-0.006806,0.998434,24.924599,0.322821,1,NONE,39.921490,6.339118,
gain,calibration,7,7,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.979625,-0.020375,0.998365,25.227161,0.054308,1,FIT_QUALITY,39.751633,6.310903,
gain,calibration,7,7,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.014055,0.014055,0.997997,24.481224,0.438314,1,NONE,39.913387,6.337772,
gain,calibration,7,7,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.010459,0.010459,0.998190,23.895063,0.047359,1,FIT_QUALITY,38.176441,6.049243,
gain,calibration,7,7,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.965855,-0.034145,0.998045,23.232571,0.057678,1,FIT_QUALITY,37.611732,5.955438,
gain,calibration,7,7,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.012810,0.012810,0.998460,22.610907,0.365884,1,NONE,37.565338,5.947731,
gain,calibration,7,7,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.004099,0.004099,0.998480,23.708967,0.136094,1,FIT_QUALITY,37.458000,5.929901,
gain,calibration,7,7,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.998562,-0.001438,0.998256,22.410900,0.364186,1,NONE,39.479446,6.265689,
gain,calibration,7,7,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.998703,-0.001297,0.998203,22.736784,0.090168,1,FIT_QUALITY,37.483646,5.934161,
gain,calibration,7,7,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.993920,-0.006080,0.998146,23.620935,0.368845,1,NONE,39.953766,6.344480,
gain,calibration,7,7,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.962647,-0.037353,0.998163,24.101221,0.356472,1,NONE,39.311825,6.237845,
gain,calibration,7,7,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.007099,0.007099,0.998624,21.980112,0.053399,1,FIT_QUALITY,40.497719,6.434837,
gain,calibration,7,7,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.017218,0.017218,0.998762,19.968609,0.340700,1,NONE,38.186214,6.050867,
gain,calibration,7,7,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.983935,-0.016065,0.997911,24.704508,0.055183,1,FIT_QUALITY,37.910816,6.005119,
gain,calibration,7,7,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.971245,-0.028755,0.998382,24.395460,0.321595,1,NONE,39.430695,6.257591,
gain,calibration,7,7,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.011419,0.011419,0.998263,22.614479,0.379299,1,NONE,37.577072,5.949680,
gain,calibration,7,7,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.967641,-0.032359,0.998245,24.151613,0.323403,1,NONE,38.880001,6.166113,
gain,calibration,7,7,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.964830,-0.035170,0.997396,27.106438,0.439424,1,NONE,38.888477,6.167521,
gain,calibration,7,7,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.968746,-0.031254,0.998717,18.698290,0.057463,1,FIT_QUALITY,38.024723,6.024041,
gain,calibration,7,7,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.975691,-0.024309,0.998502,20.275784,0.338883,1,NONE,37.422882,5.924067,
gain,calibration,7,7,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.014637,0.014637,0.998887,18.703543,0.325829,1,NONE,40.812847,6.487184,
gain,calibration,7,7,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.007715,0.007715,0.998554,21.937595,0.038639,1,FIT_QUALITY,39.618351,6.288763,
gain,calibration,7,7,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.961002,-0.038998,0.998374,22.758932,0.368589,1,NONE,38.810791,6.154617,
gain,calibration,7,7,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.019618,0.019618,0.998317,23.496258,0.296606,1,FIT_QUALITY,39.177368,6.215510,
gain,calibration,7,7,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.989142,-0.010858,0.997957,24.298504,0.063092,1,FIT_QUALITY,39.256699,6.228688,
gain,calibration,7,7,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.011443,0.011443,0.998173,23.988518,0.083062,1,FIT_QUALITY,37.563019,5.947346,
gain,calibration,7,7,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.968987,-0.031013,0.998103,24.659370,0.052032,1,FIT_QUALITY,39.800850,6.319078,
gain,calibration,7,7,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.002806,0.002806,0.998043,24.361841,0.084708,1,FIT_QUALITY,36.953510,5.846098,
gain,calibration,7,7,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.968906,-0.031094,0.998179,22.341547,0.345465,1,NONE,37.534286,5.942573,
gain,calibration,7,7,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.016786,0.016786,0.998203,24.777584,0.326185,1,NONE,38.440533,6.093112,
gain,calibration,7,7,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.991123,-0.008877,0.998971,17.051723,0.399452,1,NONE,37.620304,5.956861,
gain,calibration,8,8,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.978273,-0.021727,0.998244,22.311604,0.336486,1,NONE,37.757103,5.979586,
gain,calibration,8,8,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.966349,-0.033651,0.997897,24.468231,0.037775,1,FIT_QUALITY,37.114246,5.872799,
gain,calibration,8,8,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.006593,0.006593,0.998968,19.333832,0.399567,1,NONE,38.177338,6.049392,
gain,calibration,8,8,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.990119,-0.009881,0.998184,23.035534,0.366160,1,NONE,39.835575,6.324847,
gain,calibration,8,8,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.006621,0.006621,0.998222,23.800978,0.348415,1,NONE,37.454254,5.929278,
gain,calibration,8,8,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.995705,-0.004295,0.997880,24.954811,0.330960,1,NONE,39.836697,6.325033,
gain,calibration,8,8,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.982621,-0.017379,0.998585,21.541199,0.114418,1,FIT_QUALITY,39.632118,6.291050,
gain,calibration,8,8,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.007394,0.007394,0.998410,24.174843,0.078352,1,FIT_QUALITY,39.742996,6.309468,
gain,calibration,8,8,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.013242,0.013242,0.998409,21.808121,0.350157,1,NONE,39.244320,6.226632,
gain,calibration,8,8,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.001832,0.001832,0.998518,21.897230,0.038922,1,FIT_QUALITY,39.517303,6.271977,
gain,calibration,8,8,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.982399,-0.017601,0.997959,24.181911,0.089190,1,FIT_QUALITY,38.987411,6.183956,
gain,calibration,8,8,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.975121,-0.024879,0.998230,22.798237,0.037768,1,FIT_QUALITY,39.361710,6.246131,
gain,calibration,8,8,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.009760,0.009760,0.998408,23.144793,0.377712,1,NONE,39.322556,6.239627,
gain,calibration,8,8,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.016786,0.016786,0.998623,21.075590,0.326204,1,NONE,39.930119,6.340551,
gain,calibration,8,8,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.005106,0.005106,0.998500,21.027166,0.424367,1,NONE,39.269882,6.230878,
gain,calibration,8,8,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.016645,0.016645,0.998413,23.613810,0.328168,1,NONE,39.949131,6.343710,
gain,calibration,8,8,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.016221,0.016221,0.998304,23.130514,0.039708,1,FIT_QUALITY,40.127193,6.373288,
gain,calibration,8,8,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.013006,0.013006,0.998163,25.838642,0.333965,1,NONE,39.566006,6.280068,
gain,calibration,8,8,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.974986,-0.025014,0.998134,22.639553,0.319230,1,NONE,39.130318,6.207694,
gain,calibration,8,8,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.007645,0.007645,0.998233,23.295395,0.065296,1,FIT_QUALITY,39.725887,6.306626,
gain,calibration,8,8,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.966280,-0.033720,0.997999,23.469944,0.336618,1,NONE,37.516575,5.939631,
gain,calibration,8,8,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.007330,0.007330,0.998594,20.669312,0.111057,1,FIT_QUALITY,38.847214,6.160667,
gain,calibration,8,8,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.004585,0.004585,0.998493,22.078947,0.321245,1,NONE,38.371315,6.081614,
gain,calibration,8,8,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.977179,-0.022821,0.998761,22.868711,0.051978,1,FIT_QUALITY,38.075298,6.032442,
gain,calibration,8,8,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.979424,-0.020576,0.997790,25.014065,0.469972,1,NONE,39.211163,6.221124,
gain,calibration,8,8,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.969049,-0.030951,0.998923,17.652914,0.358388,1,NONE,38.019543,6.023180,
gain,calibration,8,8,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.003902,0.003902,0.998541,20.995050,0.365431,1,NONE,38.110424,6.038277,
gain,calibration,8,8,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.980935,-0.019065,0.998115,23.470217,0.350126,1,NONE,37.885807,6.000965,
gain,calibration,8,8,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.013037,0.013037,0.998478,21.866722,0.063569,1,FIT_QUALITY,39.889584,6.333818,
gain,calibration,8,8,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.974508,-0.025492,0.998152,24.354450,0.338099,1,NONE,39.581238,6.282598,
gain,verification,8,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.963664,-0.036336,0.997678,25.894068,nan,0,not evaluated,40.060551,6.362218,
gain,verification,8,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.000453,0.000453,0.998181,22.888279,nan,0,not evaluated,38.288074,6.067787,
gain,verification,8,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.007497,0.007497,0.998470,22.251810,nan,0,not evaluated,38.398182,6.086077,
gain,verification,8,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.005544,0.005544,0.998307,22.215645,nan,0,not evaluated,39.736828,6.308444,
gain,verification,8,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.000866,0.000866,0.998404,21.546429,nan,0,not evaluated,37.651447,5.962035,
gain,verification,8,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.961701,-0.038299,0.997529,26.080080,nan,0,not evaluated,38.051964,6.028566,
gain,verification,8,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.958778,-0.041222,0.998090,22.870483,nan,0,not evaluated,39.592136,6.284409,
gain,verification,8,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.017394,0.017394,0.999022,17.263437,nan,0,not evaluated,37.764900,5.980881,
gain,verification,8,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.020714,0.020714,0.998725,19.647930,nan,0,not evaluated,38.016678,6.022704,
gain,verification,8,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.004246,0.004246,0.998481,22.293299,nan,0,not evaluated,39.535191,6.274949,
gain,verification,8,1,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,1.018120,0.018120,0.998114,23.851358,nan,0,not evaluated,39.367668,6.247121,
gain,verification,8,1,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.969114,-0.030886,0.998412,22.595951,nan,0,not evaluated,37.944248,6.010673,
gain,verification,8,1,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,nan,-1.000000,0.975426,-0.024574,0.997750,25.396194,nan,0,not evaluated,37.831097,5.991877,
