stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.970855,-1,-3.141593,-0.170738,-0.177183,-136.294955,199374976.056558,199374976.056558,511.830851,508.848048,0.999631,0.999621,9.844796,9.910234,1,1,0,nan,nan,nan,nan,31.308095,4.908321,31.199784,4.890330,edge estimates disagree,-47.667425,-188.654854,140.987429,
skew,actuator_characterization_after,0,7,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.975685,-1,-3.141593,-0.165908,-0.172171,-132.439207,199374976.056558,199374976.056558,511.827667,509.429212,0.999674,0.999665,9.242693,9.323464,1,1,0,nan,nan,nan,nan,31.856205,4.999370,31.739831,4.980038,skew outside supported linear range,-277.721008,-248.427827,29.293181,
skew,actuator_characterization_after,0,7,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.982237,-1,-3.141593,-0.159356,-0.165372,-127.209130,199374976.056558,199374976.056558,511.489875,510.740135,0.999564,0.999559,10.690766,10.734653,1,1,0,nan,nan,nan,nan,30.586264,4.788416,30.537939,4.780389,edge estimates disagree,-165.363045,-37.977892,127.385153,
skew,actuator_characterization_after,0,7,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.982613,-1,-3.141593,-0.158980,-0.164981,-126.908800,199374976.056558,199374976.056558,511.160059,510.771552,0.999645,0.999636,9.643581,9.752537,1,1,0,nan,nan,nan,nan,31.476071,4.936224,31.371881,4.918917,edge estimates disagree,-269.637377,50.900290,320.537667,
skew,actuator_characterization_after,0,7,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,3.043460,-1,-3.141593,-0.098132,-0.101837,-78.336105,199374976.056558,199374976.056558,509.514381,519.366549,0.999649,0.999641,9.550267,9.834988,1,1,0,nan,nan,nan,nan,31.532519,4.945601,31.443703,4.930848,edge estimates disagree,-303.654185,31.413013,335.067197,
skew,actuator_characterization_after,0,7,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.987549,-1,-3.141593,-0.154043,-0.159859,-122.968206,199374976.056558,199374976.056558,510.929454,511.623836,0.999565,0.999591,10.654396,10.348562,1,1,0,nan,nan,nan,nan,30.606342,4.791751,30.871115,4.835733,skew outside supported linear range,-385.186453,-187.469808,197.716645,
skew,actuator_characterization_after,0,7,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.970655,-1,-3.141593,-0.170937,-0.177390,-136.453996,199374976.056558,199374976.056558,511.719752,508.776553,0.999609,0.999603,10.119076,10.135581,1,1,0,nan,nan,nan,nan,31.067527,4.868360,31.003269,4.857686,edge estimates disagree,-2.920331,110.877547,113.797878,
skew,actuator_characterization_after,0,7,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.970720,-1,-3.141593,-0.170873,-0.177324,-136.402730,199374976.056558,199374976.056558,511.953195,509.074192,0.999606,0.999625,10.158943,9.858686,1,1,0,nan,nan,nan,nan,31.037335,4.863345,31.248941,4.898495,edge estimates disagree,-164.634411,168.504712,333.139123,
skew,actuator_characterization_after,0,7,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,3.045766,-1,-3.141593,-0.095827,-0.099444,-76.495594,199374976.056558,199374976.056558,509.924914,519.640662,0.999675,0.999680,9.200501,9.299826,1,1,0,nan,nan,nan,nan,31.863595,5.000597,31.934266,5.012336,edge estimates disagree,-356.278282,193.596348,549.874630,
skew,actuator_characterization_baseline,0,8,1,631,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.022489,-1,-3.141593,-0.119104,-0.123600,-95.077021,199374976.056558,199374976.056558,510.020322,521.823575,0.999612,0.999638,10.056797,9.937847,1,1,0,nan,nan,nan,nan,31.092256,4.872468,31.394328,4.922646,edge estimates disagree,79.017652,-172.859808,251.877461,
skew,actuator_characterization_baseline,0,8,2,632,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.000378,-1,-3.141593,-0.141215,-0.146546,-112.727597,199374976.056558,199374976.056558,510.687299,519.726375,0.999645,0.999630,9.617078,9.991561,1,1,0,nan,nan,nan,nan,31.491939,4.938860,31.312528,4.909058,edge estimates disagree,-492.705433,444.622903,937.328335,
skew,actuator_characterization_baseline,0,8,3,633,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.946587,-1,-3.141593,-0.195005,-0.202367,-155.666902,199374976.056558,199374976.056558,512.555789,512.798917,0.999679,0.999673,9.182160,9.278629,1,1,0,nan,nan,nan,nan,31.925626,5.010901,31.838966,4.996506,skew outside supported linear range,-18.833739,-594.752889,575.919151,
skew,actuator_characterization_baseline,0,8,4,634,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.020089,-1,-3.141593,-0.121504,-0.126091,-96.992975,199374976.056558,199374976.056558,510.018092,521.625710,0.999625,0.999638,9.885199,9.929821,1,1,0,nan,nan,nan,nan,31.241703,4.897293,31.398051,4.923264,edge estimates disagree,-409.806441,37.526238,447.332679,
skew,actuator_characterization_baseline,0,8,5,635,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.015600,-1,-3.141593,-0.125992,-0.130749,-100.575860,199374976.056558,199374976.056558,510.246601,521.446295,0.999648,0.999664,9.574194,9.550017,1,1,0,nan,nan,nan,nan,31.523258,4.944063,31.733809,4.979038,skew outside supported linear range,-642.145862,-274.226139,367.919723,
skew,actuator_characterization_baseline,0,8,6,636,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.015373,-1,-3.141593,-0.126220,-0.130985,-100.757448,199374976.056558,199374976.056558,509.776535,521.326577,0.999652,0.999665,9.515010,9.539369,1,1,0,nan,nan,nan,nan,31.569112,4.951680,31.741504,4.980316,edge estimates disagree,-183.829900,355.959069,539.788968,
skew,actuator_characterization_baseline,0,8,7,637,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.966386,-1,-3.141593,-0.175207,-0.181821,-139.862403,199374976.056558,199374976.056558,511.991853,515.547587,0.999642,0.999644,9.701620,9.731565,0,0,0,nan,nan,nan,nan,31.438076,4.929913,31.471421,4.935452,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_baseline,0,8,8,638,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.969074,-1,-3.141593,-0.172518,-0.179031,-137.716219,199374976.056558,199374976.056558,511.555977,515.863018,0.999670,0.999681,9.296924,9.218064,1,1,0,nan,nan,nan,nan,31.800777,4.990162,31.947593,5.014550,skew outside supported linear range,26.594377,-400.291969,426.886347,
skew,actuator_characterization_baseline,0,8,9,639,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.973950,-1,-3.141593,-0.167643,-0.173972,-133.824313,199374976.056558,199374976.056558,511.288404,516.641697,0.999653,0.999670,9.521938,9.374738,1,1,0,nan,nan,nan,nan,31.588512,4.954902,31.814306,4.992410,edge estimates disagree,-189.044413,222.760745,411.805158,
skew,actuator_characterization_baseline,0,8,10,640,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.948909,-1,-3.141593,-0.192683,-0.199957,-153.813328,199374976.056558,199374976.056558,512.766672,513.226628,0.999628,0.999641,9.886673,9.728653,1,1,0,nan,nan,nan,nan,31.287092,4.904833,31.434830,4.929374,skew outside supported linear range,-284.135092,-390.363907,106.228814,
skew,actuator_characterization_repeat,0,9,1,641,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,3.033503,-1,-3.141593,-0.108090,-0.112170,-86.284831,199374976.056558,199374976.056558,509.830583,518.382882,0.999682,0.999678,9.097934,9.315962,1,1,0,nan,nan,nan,nan,31.959362,5.016505,31.898159,5.006339,edge estimates disagree,-709.296347,399.712319,1109.008665,
skew,actuator_characterization_repeat,0,9,2,642,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,3.039743,-1,-3.141593,-0.101850,-0.105695,-81.303718,199374976.056558,199374976.056558,509.810517,518.676931,0.999626,0.999640,9.873640,9.853081,1,1,0,nan,nan,nan,nan,31.248330,4.898394,31.416197,4.926279,edge estimates disagree,-26.612521,-77.614369,51.001848,
skew,actuator_characterization_repeat,0,9,3,643,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.982486,-1,-3.141593,-0.159106,-0.165113,-127.009750,199374976.056558,199374976.056558,511.260697,511.199183,0.999661,0.999635,9.418990,9.773979,1,1,0,nan,nan,nan,nan,31.682462,4.970509,31.360075,4.916956,skew outside supported linear range,-279.030950,-166.942469,112.088482,
skew,actuator_characterization_repeat,0,9,4,644,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.984752,-1,-3.141593,-0.156841,-0.162762,-125.201209,199374976.056558,199374976.056558,511.352764,511.452857,0.999651,0.999662,9.568162,9.414307,1,1,0,nan,nan,nan,nan,31.547542,4.948097,31.690045,4.971768,skew outside supported linear range,-350.000350,-68.406600,281.593749,
skew,actuator_characterization_repeat,0,9,5,645,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,3.033554,-1,-3.141593,-0.108039,-0.112117,-86.244142,199374976.056558,199374976.056558,509.830890,517.946643,0.999619,0.999590,9.960912,10.494312,1,1,0,nan,nan,nan,nan,31.172241,4.885754,30.856321,4.833276,skew outside supported linear range,-224.081641,-329.789674,105.708033,
skew,actuator_characterization_repeat,0,9,6,646,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.982452,-1,-3.141593,-0.159141,-0.165149,-127.037326,199374976.056558,199374976.056558,511.176923,510.654144,0.999671,0.999663,9.275385,9.378027,1,1,0,nan,nan,nan,nan,31.814486,4.992440,31.710008,4.975084,edge estimates disagree,66.152966,-204.365403,270.518368,
skew,actuator_characterization_repeat,0,9,7,647,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.985066,-1,-3.141593,-0.156526,-0.162435,-124.950193,199374976.056558,199374976.056558,511.344841,511.247300,0.999628,0.999625,9.872052,9.909264,1,1,0,nan,nan,nan,nan,31.275829,4.902962,31.241493,4.897258,edge estimates disagree,-220.212484,73.815658,294.028142,
skew,actuator_characterization_repeat,0,9,8,648,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,2.971514,-1,-3.141593,-0.170079,-0.176500,-135.768919,199374976.056558,199374976.056558,512.025324,508.882637,0.999627,0.999628,9.893179,9.829298,1,1,0,nan,nan,nan,nan,31.268811,4.901796,31.271602,4.902260,edge estimates disagree,129.098524,-83.678278,212.776801,
skew,actuator_characterization_repeat,0,9,9,649,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,3.003368,-1,-3.141593,-0.138225,-0.143443,-110.340800,199374976.056558,199374976.056558,510.817714,514.069156,0.999629,0.999622,9.851923,10.004800,1,1,0,nan,nan,nan,nan,31.284599,4.904418,31.205963,4.891356,edge estimates disagree,-190.855256,-76.133820,114.721436,
skew,actuator_characterization_repeat,0,9,10,650,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.819449,1.007229,-1.000000,1,none,3.003996,-1,-3.141593,-0.137597,-0.142791,-109.839534,199374976.056558,199374976.056558,510.368636,514.253451,0.999669,0.999675,9.289480,9.268630,1,1,0,nan,nan,nan,nan,31.787552,4.987965,31.872933,5.002148,edge estimates disagree,-298.721896,79.259056,377.980952,
skew,actuator_characterization_baseline,0,10,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.939013,-1,-3.141593,-0.202580,-0.210227,-161.713132,199374976.056558,199374976.056558,513.199306,511.679583,0.999646,0.999663,9.653402,9.395429,1,1,0,nan,nan,nan,nan,31.501813,4.940501,31.711329,4.975304,edge estimates disagree,-487.507150,265.935298,753.442448,
skew,actuator_characterization_baseline,0,10,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.977359,-1,-3.141593,-0.164234,-0.170433,-131.102625,199374976.056558,199374976.056558,511.506360,516.795570,0.999638,0.999632,9.740557,9.921598,1,1,0,nan,nan,nan,nan,31.395045,4.922765,31.324443,4.911037,edge estimates disagree,-126.602022,-154.972643,28.370621,
skew,actuator_characterization_baseline,0,10,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.021590,-1,-3.141593,-0.120002,-0.124533,-95.794243,199374976.056558,199374976.056558,509.828380,521.933551,0.999661,0.999666,9.381876,9.540003,1,1,0,nan,nan,nan,nan,31.692387,4.972157,31.751034,4.981899,corrected tone and dither skew estimates disagree,-184.129191,-179.430579,4.698612,
skew,actuator_characterization_baseline,0,10,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.941391,-1,-3.141593,-0.200201,-0.207759,-159.814692,199374976.056558,199374976.056558,513.071530,511.966960,0.999609,0.999611,10.148648,10.102581,1,1,0,nan,nan,nan,nan,31.065095,4.867956,31.085892,4.871411,skew outside supported linear range,-204.972377,-266.442792,61.470415,
skew,actuator_characterization_baseline,0,10,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.019356,-1,-3.141593,-0.122237,-0.126852,-97.578112,199374976.056558,199374976.056558,510.296354,521.375395,0.999618,0.999635,9.980183,9.964594,1,1,0,nan,nan,nan,nan,31.163379,4.884282,31.363519,4.917528,edge estimates disagree,-292.700607,69.223148,361.923755,
skew,actuator_characterization_baseline,0,10,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.938593,-1,-3.141593,-0.203000,-0.210663,-162.048519,199374976.056558,199374976.056558,513.311210,511.406395,0.999672,0.999662,9.300672,9.408592,1,1,0,nan,nan,nan,nan,31.827028,4.994523,31.694530,4.972513,edge estimates disagree,36.881519,99.653571,62.772052,
skew,actuator_characterization_baseline,0,10,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.960361,-1,-3.141593,-0.181232,-0.188073,-144.671614,199374976.056558,199374976.056558,512.054127,514.505188,0.999677,0.999678,9.203991,9.224556,1,1,0,nan,nan,nan,nan,31.896494,5.006062,31.918585,5.009732,edge estimates disagree,-227.497167,-113.905037,113.592130,
skew,actuator_characterization_baseline,0,10,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.968331,-1,-3.141593,-0.173262,-0.179803,-138.309752,199374976.056558,199374976.056558,511.705730,515.580968,0.999645,0.999652,9.653262,9.630662,1,1,0,nan,nan,nan,nan,31.476624,4.936316,31.562515,4.950584,edge estimates disagree,220.814134,1.421812,219.392322,
skew,actuator_characterization_baseline,0,10,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.938758,-1,-3.141593,-0.202835,-0.210492,-161.916963,199374976.056558,199374976.056558,513.394929,511.726097,0.999629,0.999623,9.895723,9.946717,1,1,0,nan,nan,nan,nan,31.289781,4.905279,31.216856,4.893165,edge estimates disagree,-236.522984,61.237358,297.760342,
skew,actuator_characterization_baseline,0,10,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.983595,-1,-3.141593,-0.157997,-0.163962,-126.124566,199374976.056558,199374976.056558,511.102165,517.747832,0.999617,0.999614,10.006267,10.172416,1,1,0,nan,nan,nan,nan,31.154412,4.882793,31.123584,4.877672,edge estimates disagree,-63.360326,-6.630964,56.729362,
skew,actuator_characterization_after,0,11,1,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.014457,-1,-3.141593,-0.127136,-0.131935,-101.488408,199374976.056558,199374976.056558,510.740503,508.266486,0.999628,0.999634,9.865990,9.737747,1,1,0,nan,nan,nan,nan,31.270892,4.902142,31.342360,4.914013,edge estimates disagree,-310.372533,228.897384,539.269916,
skew,actuator_characterization_after,0,11,2,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.013651,-1,-3.141593,-0.127941,-0.132771,-102.131587,199374976.056558,199374976.056558,510.464576,507.827776,0.999548,0.999539,10.857559,10.904207,1,1,0,nan,nan,nan,nan,30.434369,4.763184,30.352148,4.749526,edge estimates disagree,338.446048,-254.986317,593.432364,
skew,actuator_characterization_after,0,11,3,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.017868,-1,-3.141593,-0.123725,-0.128396,-98.765875,199374976.056558,199374976.056558,510.380576,508.708350,0.999608,0.999639,10.108304,9.661798,1,1,0,nan,nan,nan,nan,31.054017,4.866116,31.417919,4.926565,edge estimates disagree,202.067580,-228.330613,430.398193,
skew,actuator_characterization_after,0,11,4,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.025248,-1,-3.141593,-0.116344,-0.120736,-92.874201,199374976.056558,199374976.056558,509.959958,510.141189,0.999635,0.999649,9.756882,9.562822,1,1,0,nan,nan,nan,nan,31.354200,4.915980,31.531787,4.945480,edge estimates disagree,-294.603830,-64.566806,230.037024,
skew,actuator_characterization_after,0,11,5,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.002514,-1,-3.141593,-0.139079,-0.144329,-111.022221,199374976.056558,199374976.056558,511.017406,505.821665,0.999634,0.999640,9.767515,9.589867,1,1,0,nan,nan,nan,nan,31.362732,4.917397,31.433397,4.929136,edge estimates disagree,63.895648,-179.724782,243.620430,
skew,actuator_characterization_after,0,11,6,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.005078,-1,-3.141593,-0.136515,-0.141668,-108.975583,199374976.056558,199374976.056558,510.981291,506.523018,0.999570,0.999538,10.596446,10.878904,1,1,0,nan,nan,nan,nan,30.654595,4.799767,30.349981,4.749166,edge estimates disagree,67.190288,-11.395391,78.585679,
skew,actuator_characterization_after,0,11,7,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.030217,-1,-3.141593,-0.111376,-0.115581,-88.908100,199374976.056558,199374976.056558,509.847792,510.676312,0.999603,0.999609,10.161285,10.106370,1,1,0,nan,nan,nan,nan,30.999538,4.857066,31.060711,4.867228,edge estimates disagree,136.238908,199.747275,63.508367,
skew,actuator_characterization_after,0,11,8,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.005757,-1,-3.141593,-0.135836,-0.140963,-108.433430,199374976.056558,199374976.056558,511.287822,506.531653,0.999603,0.999595,10.182676,10.198237,1,1,0,nan,nan,nan,nan,31.005771,4.858101,30.911330,4.842414,edge estimates disagree,-40.199798,79.201917,119.401715,
skew,actuator_characterization_after,0,11,9,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.024183,-1,-3.141593,-0.117409,-0.121842,-93.724259,199374976.056558,199374976.056558,510.357800,510.004772,0.999634,0.999640,9.773788,9.678913,1,1,0,nan,nan,nan,nan,31.345937,4.914607,31.424653,4.927683,edge estimates disagree,-196.238952,-79.695034,116.543918,
skew,actuator_characterization_after,0,11,10,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.029615,-1,-3.141593,-0.111978,-0.116205,-89.388294,199374976.056558,199374976.056558,510.043799,510.490335,0.999543,0.999527,10.904274,11.098610,1,1,0,nan,nan,nan,nan,30.389914,4.755800,30.244079,4.731575,edge estimates disagree,160.272353,-18.947505,179.219858,
skew,actuator_characterization_baseline,0,12,1,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.969531,-1,-3.141593,-0.172062,-0.178558,-137.351932,199374976.056558,199374976.056558,511.774221,516.064713,0.999608,0.999615,10.145817,10.135211,1,1,0,nan,nan,nan,nan,31.045528,4.864706,31.127128,4.878260,edge estimates disagree,154.120163,-158.841481,312.961644,
skew,actuator_characterization_baseline,0,12,2,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.959929,-1,-3.141593,-0.181663,-0.188521,-145.016306,199374976.056558,199374976.056558,511.657234,514.446118,0.999666,0.999672,9.354065,9.321026,1,1,0,nan,nan,nan,nan,31.749275,4.981607,31.827223,4.994555,skew outside supported linear range,-844.022123,-259.999365,584.022758,
skew,actuator_characterization_baseline,0,12,3,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.997656,-1,-3.141593,-0.143936,-0.149370,-114.899971,199374976.056558,199374976.056558,510.617920,519.231077,0.999570,0.999569,10.593292,10.787557,1,1,0,nan,nan,nan,nan,30.651002,4.799170,30.638451,4.797085,edge estimates disagree,143.561319,-322.062187,465.623506,
skew,actuator_characterization_baseline,0,12,4,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.959592,-1,-3.141593,-0.182001,-0.188871,-145.285756,199374976.056558,199374976.056558,511.791689,514.372312,0.999581,0.999582,10.474892,10.513475,1,1,0,nan,nan,nan,nan,30.768574,4.818700,30.780326,4.820652,edge estimates disagree,-189.720410,188.073400,377.793810,
skew,actuator_characterization_baseline,0,12,5,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.939339,-1,-3.141593,-0.202253,-0.209888,-161.452563,199374976.056558,199374976.056558,513.069503,511.604846,0.999658,0.999683,9.484881,9.109179,1,1,0,nan,nan,nan,nan,31.652586,4.965546,31.978808,5.019736,skew outside supported linear range,-2.583956,-401.966256,399.382300,
skew,actuator_characterization_baseline,0,12,6,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.019451,-1,-3.141593,-0.122142,-0.126753,-97.502329,199374976.056558,199374976.056558,510.161197,521.579612,0.999646,0.999650,9.608261,9.764195,1,1,0,nan,nan,nan,nan,31.490953,4.938696,31.543384,4.947406,edge estimates disagree,69.182248,-142.472575,211.654823,
skew,actuator_characterization_baseline,0,12,7,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.941610,-1,-3.141593,-0.199983,-0.207532,-159.640342,199374976.056558,199374976.056558,512.954497,511.759892,0.999678,0.999677,9.203386,9.198414,1,1,0,nan,nan,nan,nan,31.912324,5.008692,31.896766,5.006107,skew outside supported linear range,-9.110292,-489.784462,480.674170,
skew,actuator_characterization_baseline,0,12,8,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.943828,-1,-3.141593,-0.197765,-0.205230,-157.869443,199374976.056558,199374976.056558,512.824717,512.319853,0.999602,0.999628,10.229288,9.875916,1,1,0,nan,nan,nan,nan,30.992171,4.855842,31.288976,4.905145,edge estimates disagree,-51.236813,-77.456559,26.219747,
skew,actuator_characterization_baseline,0,12,9,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.941651,-1,-3.141593,-0.199942,-0.207490,-159.607491,199374976.056558,199374976.056558,513.139165,511.939765,0.999657,0.999655,9.505138,9.521762,1,1,0,nan,nan,nan,nan,31.635235,4.962664,31.599731,4.956766,edge estimates disagree,199.448694,23.197367,176.251327,
skew,actuator_characterization_baseline,0,12,10,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.945405,-1,-3.141593,-0.196188,-0.203594,-156.610791,199374976.056558,199374976.056558,513.054297,512.657922,0.999653,0.999648,9.559047,9.615334,0,0,0,nan,nan,nan,nan,31.584674,4.954265,31.526966,4.944679,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,13,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.067575,-1,-3.141593,-0.074018,-0.076812,-59.086033,199374976.056558,199374976.056558,509.806383,516.826400,0.999649,0.999655,9.558139,9.600911,1,1,0,nan,nan,nan,nan,31.530339,4.945239,31.610345,4.958529,edge estimates disagree,-83.016915,-40.998249,42.018666,
skew,actuator_characterization_repeat,0,13,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.005089,-1,-3.141593,-0.136504,-0.141657,-108.967045,199374976.056558,199374976.056558,511.150692,506.627731,0.999652,0.999660,9.528891,9.336321,1,1,0,nan,nan,nan,nan,31.579832,4.953460,31.679964,4.970094,edge estimates disagree,-154.341818,-7.125855,147.215963,
skew,actuator_characterization_repeat,0,13,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.008063,-1,-3.141593,-0.133530,-0.138571,-106.592831,199374976.056558,199374976.056558,510.966574,507.096191,0.999611,0.999620,10.093077,9.889114,1,1,0,nan,nan,nan,nan,31.077078,4.869947,31.188359,4.888432,corrected tone and dither skew estimates disagree,6.973586,3.963733,3.009853,
skew,actuator_characterization_repeat,0,13,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.819449,1.007229,-1.000000,1,none,3.005182,-1,-3.141593,-0.136410,-0.141560,-108.892199,199374976.056558,199374976.056558,511.013828,506.383558,0.999692,0.999677,8.971904,9.101946,1,1,0,nan,nan,nan,nan,32.100661,5.039977,31.896607,5.006081,edge estimates disagree,-114.296315,-145.868429,31.572114,
