sample_index,adc_code,ifc_vpp,sweep_index
1296,297,1.81,3
1297,300,1.81,3
1298,306,1.81,3
1299,314,1.81,3
1300,330,1.81,3
1301,333,1.81,3
1302,338,1.81,3
1303,337,1.81,3
1304,275,1.81,3
1305,262,1.81,3
1306,143,1.81,3
1307,115,1.81,3
1308,-40,1.81,3
1309,-71,1.81,3
1310,-198,1.81,3
1311,-218,1.81,3
1312,-273,1.81,3
1313,-276,1.81,3
1314,-277,1.81,3
1315,-275,1.81,3
1316,-260,1.81,3
1317,-263,1.81,3
1318,-269,1.81,3
1319,-269,1.81,3
1320,-280,1.81,3
1321,-282,1.81,3
1322,-285,1.81,3
1323,-287,1.81,3
1324,-286,1.81,3
1325,-288,1.81,3
1326,-276,1.81,3
1327,-266,1.81,3
1328,-211,1.81,3
1329,-184,1.81,3
1330,-63,1.81,3
1331,-29,1.81,3
1332,112,1.81,3
1333,139,1.81,3
1334,241,1.81,3
1335,262,1.81,3
1336,295,1.81,3
1337,309,1.81,3
1338,307,1.81,3
1339,313,1.81,3
1340,312,1.81,3
1341,316,1.81,3
1342,311,1.81,3
1343,321,1.81,3
1344,318,1.81,3
1345,322,1.81,3
1346,298,1.81,3
1347,296,1.81,3
1348,224,1.81,3
1349,206,1.81,3
1350,80,1.81,3
1351,53,1.81,3
1352,-84,1.81,3
1353,-115,1.81,3
1354,-203,1.81,3
1355,-220,1.81,3
1356,-253,1.81,3
1357,-256,1.81,3
1358,-263,1.81,3
1359,-264,1.81,3
1360,-266,1.81,3
1361,-268,1.81,3
1362,-273,1.81,3
1363,-273,1.81,3
1364,-282,1.81,3
1365,-274,1.81,3
1366,-289,1.81,3
1367,-288,1.81,3
1368,-299,1.81,3
1369,-297,1.81,3
1370,-265,1.81,3
1371,-255,1.81,3
1372,-160,1.81,3
1373,-132,1.81,3
1374,11,1.81,3
1375,47,1.81,3
1376,188,1.81,3
1377,215,1.81,3
1378,300,1.81,3
1379,314,1.81,3
1380,332,1.81,3
1381,335,1.81,3
1382,306,1.81,3
1383,301,1.81,3
1384,290,1.81,3
1385,294,1.81,3
1386,312,1.81,3
1387,320,1.81,3
1388,343,1.81,3
1389,355,1.81,3
1390,327,1.81,3
1391,319,1.81,3
1392,208,1.81,3
1393,190,1.81,3
1394,30,1.81,3
1395,0,1.81,3
1396,-145,1.81,3
1397,-164,1.81,3
1398,-243,1.81,3
1399,-253,1.81,3
1400,-273,1.81,3
1401,-270,1.81,3
1402,-267,1.81,3
1403,-265,1.81,3
1404,-269,1.81,3
1405,-267,1.81,3
1406,-276,1.81,3
1407,-275,1.81,3
1408,-285,1.81,3
1409,-289,1.81,3
1410,-286,1.81,3
1411,-289,1.81,3
1412,-278,1.81,3
1413,-272,1.81,3
1414,-221,1.81,3
1415,-216,1.81,3
1416,-106,1.81,3
1417,-73,1.81,3
1418,53,1.81,3
1419,94,1.81,3
1420,202,1.81,3
1421,227,1.81,3
1422,282,1.81,3
1423,292,1.81,3
1424,298,1.81,3
1425,302,1.81,3
1426,301,1.81,3
1427,305,1.81,3
1428,310,1.81,3
1429,319,1.81,3
1430,323,1.81,3
1431,329,1.81,3
1432,318,1.81,3
1433,312,1.81,3
1434,261,1.81,3
1435,245,1.81,3
1436,132,1.81,3
1437,108,1.81,3
1438,-48,1.81,3
1439,-76,1.81,3
1440,-188,1.81,3
1441,-207,1.81,3
1442,-250,1.81,3
1443,-263,1.81,3
1444,-258,1.81,3
1445,-262,1.81,3
1446,-263,1.81,3
1447,-267,1.81,3
1448,-270,1.81,3
1449,-270,1.81,3
1450,-280,1.81,3
1451,-277,1.81,3
1452,-280,1.81,3
1453,-286,1.81,3
1454,-299,1.81,3
1455,-301,1.81,3
1456,-299,1.81,3
1457,-296,1.81,3
1458,-227,1.81,3
1459,-200,1.81,3
1460,-62,1.81,3
1461,-26,1.81,3
1462,118,1.81,3
1463,154,1.81,3
1464,249,1.81,3
1465,275,1.81,3
1466,307,1.81,3
1467,322,1.81,3
1468,314,1.81,3
1469,315,1.81,3
1470,304,1.81,3
1471,302,1.81,3
1472,303,1.81,3
1473,306,1.81,3
1474,317,1.81,3
1475,326,1.81,3
1476,319,1.81,3
1477,306,1.81,3
1478,244,1.81,3
1479,222,1.81,3
1480,93,1.81,3
1481,65,1.81,3
1482,-84,1.81,3
1483,-107,1.81,3
1484,-211,1.81,3
1485,-218,1.81,3
1486,-262,1.81,3
1487,-265,1.81,3
1488,-273,1.81,3
1489,-271,1.81,3
1490,-270,1.81,3
1491,-268,1.81,3
1492,-274,1.81,3
1493,-271,1.81,3
1494,-280,1.81,3
1495,-283,1.81,3
1496,-294,1.81,3
1497,-293,1.81,3
1498,-287,1.81,3
1499,-283,1.81,3
1500,-249,1.81,3
1501,-233,1.81,3
1502,-148,1.81,3
1503,-119,1.81,3
1504,14,1.81,3
1505,46,1.81,3
1506,174,1.81,3
1507,204,1.81,3
1508,270,1.81,3
1509,286,1.81,3
1510,299,1.81,3
1511,305,1.81,3
1512,294,1.81,3
1513,300,1.81,3
1514,303,1.81,3
1515,315,1.81,3
1516,320,1.81,3
1517,326,1.81,3
1518,327,1.81,3
1519,331,1.81,3
1520,298,1.81,3
1521,290,1.81,3
1522,189,1.81,3
1523,165,1.81,3
1524,10,1.81,3
1525,-22,1.81,3
1526,-165,1.81,3
1527,-188,1.81,3
1528,-268,1.81,3
1529,-278,1.81,3
1530,-285,1.81,3
1531,-285,1.81,3
1532,-261,1.81,3
1533,-257,1.81,3
1534,-266,1.81,3
1535,-270,1.81,3
1536,-279,1.81,3
1537,-282,1.81,3
1538,-287,1.81,3
1539,-284,1.81,3
1540,-285,1.81,3
1541,-286,1.81,3
1542,-284,1.81,3
1543,-283,1.81,3
1544,-247,1.81,3
1545,-228,1.81,3
1546,-122,1.81,3
1547,-93,1.81,3
1548,55,1.81,3
1549,94,1.81,3
1550,209,1.81,3
1551,233,1.81,3
1552,289,1.81,3
1553,298,1.81,3
1554,303,1.81,3
1555,319,1.81,3
1556,308,1.81,3
1557,309,1.81,3
1558,303,1.81,3
1559,312,1.81,3
1560,312,1.81,3
1561,317,1.81,3
1562,310,1.81,3
1563,312,1.81,3
1564,259,1.81,3
1565,249,1.81,3
1566,139,1.81,3
1567,114,1.81,3
1568,-23,1.81,3
1569,-60,1.81,3
1570,-170,1.81,3
1571,-190,1.81,3
1572,-245,1.81,3
1573,-251,1.81,3
1574,-261,1.81,3
1575,-267,1.81,3
1576,-263,1.81,3
1577,-264,1.81,3
1578,-269,1.81,3
1579,-273,1.81,3
1580,-275,1.81,3
1581,-277,1.81,3
1582,-290,1.81,3
1583,-290,1.81,3
1584,-292,1.81,3
1585,-294,1.81,3
1586,-280,1.81,3
1587,-271,1.81,3
1588,-196,1.81,3
1589,-176,1.81,3
1590,-47,1.81,3
1591,-8,1.81,3
1592,138,1.81,3
1593,170,1.81,3
1594,276,1.81,3
1595,295,1.81,3
1596,320,1.81,3
1597,326,1.81,3
1598,304,1.81,3
1599,308,1.81,3
1600,290,1.81,3
1601,293,1.81,3
1602,307,1.81,3
1603,319,1.81,3
1604,336,1.81,3
1605,350,1.81,3
1606,337,1.81,3
1607,329,1.81,3
1608,249,1.81,3
1609,231,1.81,3
1610,90,1.81,3
1611,60,1.81,3
1612,-88,1.81,3
1613,-121,1.81,3
1614,-220,1.81,3
1615,-239,1.81,3
1616,-274,1.81,3
1617,-279,1.81,3
1618,-272,1.81,3
1619,-273,1.81,3
1620,-262,1.81,3
1621,-260,1.81,3
1622,-271,1.81,3
1623,-278,1.81,3
1624,-283,1.81,3
1625,-279,1.81,3
1626,-284,1.81,3
1627,-287,1.81,3
1628,-281,1.81,3
1629,-282,1.81,3
1630,-254,1.81,3
1631,-238,1.81,3
1632,-159,1.81,3
1633,-129,1.81,3
1634,-7,1.81,3
1635,35,1.81,3
1636,164,1.81,3
1637,191,1.81,3
1638,259,1.81,3
1639,277,1.81,3
1640,295,1.81,3
1641,314,1.81,3
1642,297,1.81,3
1643,312,1.81,3
1644,307,1.81,3
1645,309,1.81,3
1646,316,1.81,3
1647,319,1.81,3
1648,316,1.81,3
1649,321,1.81,3
1650,281,1.81,3
1651,270,1.81,3
1652,179,1.81,3
1653,158,1.81,3
1654,19,1.81,3
1655,-12,1.81,3
1656,-141,1.81,3
1657,-167,1.81,3
1658,-233,1.81,3
1659,-247,1.81,3
1660,-265,1.81,3
1661,-265,1.81,3
1662,-264,1.81,3
1663,-264,1.81,3
1664,-271,1.81,3
1665,-268,1.81,3
1666,-275,1.81,3
1667,-276,1.81,3
1668,-281,1.81,3
1669,-279,1.81,3
1670,-296,1.81,3
1671,-296,1.81,3
1672,-303,1.81,3
1673,-297,1.81,3
1674,-242,1.81,3
1675,-227,1.81,3
1676,-115,1.81,3
1677,-80,1.81,3
1678,68,1.81,3
1679,102,1.81,3
1680,225,1.81,3
1681,252,1.81,3
1682,308,1.81,3
1683,319,1.81,3
1684,324,1.81,3
1685,324,1.81,3
1686,303,1.81,3
1687,304,1.81,3
1688,296,1.81,3
1689,303,1.81,3
1690,316,1.81,3
1691,328,1.81,3
1692,336,1.81,3
1693,333,1.81,3
1694,289,1.81,3
1695,276,1.81,3
1696,152,1.81,3
1697,126,1.81,3
1698,-24,1.81,3
1699,-56,1.81,3
1700,-178,1.81,3
1701,-198,1.81,3
1702,-257,1.81,3
1703,-263,1.81,3
1704,-271,1.81,3
1705,-273,1.81,3
1706,-265,1.81,3
1707,-267,1.81,3
1708,-273,1.81,3
1709,-269,1.81,3
1710,-278,1.81,3
1711,-280,1.81,3
1712,-288,1.81,3
1713,-284,1.81,3
1714,-291,1.81,3
1715,-292,1.81,3
1716,-261,1.81,3
1717,-252,1.81,3
1718,-188,1.81,3
1719,-167,1.81,3
1720,-47,1.81,3
1721,-16,1.81,3
1722,121,1.81,3
1723,152,1.81,3
1724,247,1.81,3
1725,260,1.81,3
1726,297,1.81,3
1727,301,1.81,3
1728,299,1.81,3
1729,304,1.81,3
1730,302,1.81,3
1731,308,1.81,3
1732,312,1.81,3
1733,329,1.81,3
1734,325,1.81,3
1735,335,1.81,3
1736,307,1.81,3
1737,305,1.81,3
1738,230,1.81,3
1739,208,1.81,3
1740,75,1.81,3
1741,44,1.81,3
1742,-107,1.81,3
1743,-138,1.81,3
1744,-228,1.81,3
1745,-244,1.81,3
1746,-272,1.81,3
1747,-274,1.81,3
1748,-264,1.81,3
1749,-258,1.81,3
1750,-267,1.81,3
1751,-263,1.81,3
1752,-274,1.81,3
1753,-275,1.81,3
1754,-276,1.81,3
1755,-281,1.81,3
1756,-284,1.81,3
1757,-285,1.81,3
1758,-299,1.81,3
1759,-297,1.81,3
1760,-284,1.81,3
1761,-272,1.81,3
1762,-184,1.81,3
1763,-158,1.81,3
1764,-10,1.81,3
1765,30,1.81,3
1766,169,1.81,3
1767,195,1.81,3
1768,276,1.81,3
1769,289,1.81,3
1770,311,1.81,3
1771,317,1.81,3
1772,307,1.81,3
1773,314,1.81,3
1774,306,1.81,3
1775,308,1.81,3
1776,306,1.81,3
1777,314,1.81,3
1778,320,1.81,3
1779,319,1.81,3
1780,291,1.81,3
1781,286,1.81,3
1782,198,1.81,3
1783,172,1.81,3
1784,33,1.81,3
1785,3,1.81,3
1786,-126,1.81,3
1787,-156,1.81,3
1788,-228,1.81,3
1789,-241,1.81,3
1790,-258,1.81,3
1791,-267,1.81,3
1792,-263,1.81,3
1793,-269,1.81,3
1794,-268,1.81,3
1795,-269,1.81,3
1796,-274,1.81,3
1797,-276,1.81,3
1798,-282,1.81,3
1799,-286,1.81,3
1800,-286,1.81,3
1801,-292,1.81,3
1802,-285,1.81,3
1803,-283,1.81,3
1804,-226,1.81,3
1805,-212,1.81,3
1806,-98,1.81,3
1807,-68,1.81,3
1808,76,1.81,3
1809,108,1.81,3
1810,228,1.81,3
1811,249,1.81,3
1812,300,1.81,3
1813,312,1.81,3
1814,305,1.81,3
1815,311,1.81,3
1816,301,1.81,3
1817,295,1.81,3
1818,306,1.81,3
1819,314,1.81,3
1820,328,1.81,3
1821,339,1.81,3
1822,332,1.81,3
1823,335,1.81,3
1824,277,1.81,3
1825,266,1.81,3
1826,144,1.81,3
1827,114,1.81,3
1828,-39,1.81,3
1829,-74,1.81,3
1830,-198,1.81,3
1831,-223,1.81,3
1832,-275,1.81,3
1833,-280,1.81,3
1834,-273,1.81,3
1835,-273,1.81,3
1836,-260,1.81,3
1837,-260,1.81,3
1838,-262,1.81,3
1839,-273,1.81,3
1840,-283,1.81,3
1841,-280,1.81,3
1842,-288,1.81,3
1843,-286,1.81,3
1844,-285,1.81,3
1845,-288,1.81,3
1846,-274,1.81,3
1847,-267,1.81,3
1848,-204,1.81,3
1849,-182,1.81,3
1850,-59,1.81,3
1851,-30,1.81,3
1852,109,1.81,3
1853,140,1.81,3
1854,239,1.81,3
1855,260,1.81,3
1856,296,1.81,3
1857,307,1.81,3
1858,306,1.81,3
1859,313,1.81,3
1860,304,1.81,3
1861,305,1.81,3
1862,313,1.81,3
1863,317,1.81,3
1864,316,1.81,3
1865,322,1.81,3
1866,303,1.81,3
1867,295,1.81,3
1868,224,1.81,3
1869,210,1.81,3
1870,80,1.81,3
1871,54,1.81,3
1872,-83,1.81,3
1873,-113,1.81,3
1874,-206,1.81,3
1875,-218,1.81,3
1876,-259,1.81,3
1877,-259,1.81,3
1878,-264,1.81,3
1879,-267,1.81,3
1880,-269,1.81,3
1881,-268,1.81,3
1882,-271,1.81,3
1883,-274,1.81,3
1884,-278,1.81,3
1885,-278,1.81,3
1886,-288,1.81,3
1887,-291,1.81,3
1888,-294,1.81,3
1889,-292,1.81,3
1890,-266,1.81,3
1891,-254,1.81,3
1892,-158,1.81,3
1893,-128,1.81,3
1894,10,1.81,3
1895,49,1.81,3
1896,185,1.81,3
1897,221,1.81,3
1898,299,1.81,3
1899,321,1.81,3
1900,327,1.81,3
1901,335,1.81,3
1902,306,1.81,3
1903,301,1.81,3
1904,292,1.81,3
1905,294,1.81,3
1906,310,1.81,3
1907,323,1.81,3
1908,350,1.81,3
1909,352,1.81,3
1910,326,1.81,3
1911,324,1.81,3
1912,213,1.81,3
1913,189,1.81,3
1914,36,1.81,3
1915,0,1.81,3
1916,-141,1.81,3
1917,-167,1.81,3
1918,-242,1.81,3
1919,-254,1.81,3
1920,-263,1.81,3
1921,-272,1.81,3
1922,-266,1.81,3
1923,-271,1.81,3
1924,-266,1.81,3
1925,-270,1.81,3
1926,-271,1.81,3
1927,-277,1.81,3
1928,-282,1.81,3
1929,-284,1.81,3
1930,-285,1.81,3
1931,-288,1.81,3
1932,-278,1.81,3
1933,-271,1.81,3
1934,-220,1.81,3
1935,-207,1.81,3
1936,-103,1.81,3
1937,-72,1.81,3
1938,65,1.81,3
1939,92,1.81,3
1940,204,1.81,3
1941,228,1.81,3
1942,280,1.81,3
1943,287,1.81,3
1944,303,1.81,3
1945,310,1.81,3
1946,302,1.81,3
1947,306,1.81,3
1948,312,1.81,3
1949,317,1.81,3
1950,322,1.81,3
1951,328,1.81,3
1952,314,1.81,3
1953,320,1.81,3
1954,257,1.81,3
1955,242,1.81,3
1956,132,1.81,3
1957,106,1.81,3
1958,-43,1.81,3
1959,-76,1.81,3
1960,-195,1.81,3
1961,-208,1.81,3
1962,-257,1.81,3
1963,-261,1.81,3
1964,-268,1.81,3
1965,-260,1.81,3
1966,-265,1.81,3
1967,-267,1.81,3
1968,-273,1.81,3
1969,-273,1.81,3
1970,-275,1.81,3
1971,-278,1.81,3
1972,-279,1.81,3
1973,-283,1.81,3
1974,-298,1.81,3
1975,-301,1.81,3
1976,-294,1.81,3
1977,-292,1.81,3
1978,-225,1.81,3
1979,-206,1.81,3
1980,-62,1.81,3
1981,-28,1.81,3
1982,122,1.81,3
1983,153,1.81,3
1984,256,1.81,3
1985,274,1.81,3
1986,314,1.81,3
1987,315,1.81,3
1988,310,1.81,3
1989,316,1.81,3
1990,303,1.81,3
1991,307,1.81,3
1992,300,1.81,3
1993,308,1.81,3
1994,316,1.81,3
1995,328,1.81,3
1996,318,1.81,3
1997,313,1.81,3
1998,247,1.81,3
1999,226,1.81,3
2000,94,1.81,3
2001,66,1.81,3
2002,-86,1.81,3
2003,-108,1.81,3
2004,-203,1.81,3
2005,-223,1.81,3
2006,-259,1.81,3
2007,-263,1.81,3
2008,-272,1.81,3
2009,-265,1.81,3
2010,-265,1.81,3
2011,-269,1.81,3
2012,-273,1.81,3
2013,-278,1.81,3
2014,-281,1.81,3
2015,-284,1.81,3
2016,-291,1.81,3
2017,-290,1.81,3
2018,-290,1.81,3
2019,-287,1.81,3
2020,-247,1.81,3
2021,-238,1.81,3
2022,-150,1.81,3
2023,-116,1.81,3
2024,14,1.81,3
2025,48,1.81,3
2026,174,1.81,3
2027,204,1.81,3
2028,276,1.81,3
2029,293,1.81,3
2030,303,1.81,3
2031,307,1.81,3
2032,297,1.81,3
2033,300,1.81,3
2034,301,1.81,3
2035,310,1.81,3
2036,325,1.81,3
2037,329,1.81,3
2038,330,1.81,3
2039,334,1.81,3
