sample_index,adc_code,ifc_vpp,sweep_index
1296,-335,1.47,6
1297,-323,1.47,6
1298,-343,1.47,6
1299,-337,1.47,6
1300,-350,1.47,6
1301,-343,1.47,6
1302,-357,1.47,6
1303,-358,1.47,6
1304,-360,1.47,6
1305,-349,1.47,6
1306,-315,1.47,6
1307,-285,1.47,6
1308,-175,1.47,6
1309,-134,1.47,6
1310,25,1.47,6
1311,80,1.47,6
1312,232,1.47,6
1313,276,1.47,6
1314,348,1.47,6
1315,375,1.47,6
1316,374,1.47,6
1317,389,1.47,6
1318,357,1.47,6
1319,370,1.47,6
1320,365,1.47,6
1321,380,1.47,6
1322,395,1.47,6
1323,411,1.47,6
1324,411,1.47,6
1325,424,1.47,6
1326,369,1.47,6
1327,360,1.47,6
1328,227,1.47,6
1329,203,1.47,6
1330,6,1.47,6
1331,-26,1.47,6
1332,-202,1.47,6
1333,-234,1.47,6
1334,-328,1.47,6
1335,-333,1.47,6
1336,-349,1.47,6
1337,-343,1.47,6
1338,-331,1.47,6
1339,-320,1.47,6
1340,-328,1.47,6
1341,-328,1.47,6
1342,-342,1.47,6
1343,-338,1.47,6
1344,-350,1.47,6
1345,-345,1.47,6
1346,-360,1.47,6
1347,-353,1.47,6
1348,-351,1.47,6
1349,-339,1.47,6
1350,-289,1.47,6
1351,-263,1.47,6
1352,-134,1.47,6
1353,-94,1.47,6
1354,80,1.47,6
1355,125,1.47,6
1356,255,1.47,6
1357,286,1.47,6
1358,352,1.47,6
1359,369,1.47,6
1360,370,1.47,6
1361,384,1.47,6
1362,374,1.47,6
1363,379,1.47,6
1364,375,1.47,6
1365,390,1.47,6
1366,387,1.47,6
1367,398,1.47,6
1368,378,1.47,6
1369,380,1.47,6
1370,310,1.47,6
1371,297,1.47,6
1372,150,1.47,6
1373,126,1.47,6
1374,-58,1.47,6
1375,-90,1.47,6
1376,-230,1.47,6
1377,-246,1.47,6
1378,-308,1.47,6
1379,-313,1.47,6
1380,-333,1.47,6
1381,-330,1.47,6
1382,-332,1.47,6
1383,-326,1.47,6
1384,-344,1.47,6
1385,-336,1.47,6
1386,-348,1.47,6
1387,-343,1.47,6
1388,-354,1.47,6
1389,-357,1.47,6
1390,-366,1.47,6
1391,-367,1.47,6
1392,-353,1.47,6
1393,-333,1.47,6
1394,-245,1.47,6
1395,-216,1.47,6
1396,-49,1.47,6
1397,-2,1.47,6
1398,174,1.47,6
1399,223,1.47,6
1400,335,1.47,6
1401,372,1.47,6
1402,397,1.47,6
1403,417,1.47,6
1404,383,1.47,6
1405,391,1.47,6
1406,355,1.47,6
1407,361,1.47,6
1408,368,1.47,6
1409,391,1.47,6
1410,412,1.47,6
1411,429,1.47,6
1412,413,1.47,6
1413,418,1.47,6
1414,311,1.47,6
1415,285,1.47,6
1416,101,1.47,6
1417,64,1.47,6
1418,-130,1.47,6
1419,-156,1.47,6
1420,-286,1.47,6
1421,-293,1.47,6
1422,-335,1.47,6
1423,-340,1.47,6
1424,-337,1.47,6
1425,-332,1.47,6
1426,-328,1.47,6
1427,-329,1.47,6
1428,-340,1.47,6
1429,-333,1.47,6
1430,-351,1.47,6
1431,-348,1.47,6
1432,-358,1.47,6
1433,-353,1.47,6
1434,-356,1.47,6
1435,-340,1.47,6
1436,-303,1.47,6
1437,-280,1.47,6
1438,-178,1.47,6
1439,-143,1.47,6
1440,16,1.47,6
1441,59,1.47,6
1442,209,1.47,6
1443,245,1.47,6
1444,325,1.47,6
1445,347,1.47,6
1446,362,1.47,6
1447,381,1.47,6
1448,365,1.47,6
1449,376,1.47,6
1450,373,1.47,6
1451,390,1.47,6
1452,389,1.47,6
1453,397,1.47,6
1454,389,1.47,6
1455,399,1.47,6
1456,347,1.47,6
1457,334,1.47,6
1458,207,1.47,6
1459,178,1.47,6
1460,4,1.47,6
1461,-37,1.47,6
1462,-200,1.47,6
1463,-221,1.47,6
1464,-305,1.47,6
1465,-310,1.47,6
1466,-332,1.47,6
1467,-325,1.47,6
1468,-327,1.47,6
1469,-323,1.47,6
1470,-336,1.47,6
1471,-324,1.47,6
1472,-347,1.47,6
1473,-341,1.47,6
1474,-345,1.47,6
1475,-342,1.47,6
1476,-364,1.47,6
1477,-362,1.47,6
1478,-383,1.47,6
1479,-373,1.47,6
1480,-320,1.47,6
1481,-289,1.47,6
1482,-145,1.47,6
1483,-98,1.47,6
1484,86,1.47,6
1485,139,1.47,6
1486,275,1.47,6
1487,312,1.47,6
1488,370,1.47,6
1489,383,1.47,6
1490,386,1.47,6
1491,390,1.47,6
1492,369,1.47,6
1493,378,1.47,6
1494,367,1.47,6
1495,381,1.47,6
1496,387,1.47,6
1497,401,1.47,6
1498,387,1.47,6
1499,399,1.47,6
1500,333,1.47,6
1501,317,1.47,6
1502,169,1.47,6
1503,147,1.47,6
1504,-45,1.47,6
1505,-80,1.47,6
1506,-219,1.47,6
1507,-243,1.47,6
1508,-316,1.47,6
1509,-319,1.47,6
1510,-337,1.47,6
1511,-331,1.47,6
1512,-330,1.47,6
1513,-329,1.47,6
1514,-339,1.47,6
1515,-333,1.47,6
1516,-346,1.47,6
1517,-344,1.47,6
1518,-363,1.47,6
1519,-354,1.47,6
1520,-366,1.47,6
1521,-353,1.47,6
1522,-331,1.47,6
1523,-317,1.47,6
1524,-223,1.47,6
1525,-197,1.47,6
1526,-46,1.47,6
1527,1,1.47,6
1528,159,1.47,6
1529,206,1.47,6
1530,312,1.47,6
1531,337,1.47,6
1532,363,1.47,6
1533,387,1.47,6
1534,367,1.47,6
1535,374,1.47,6
1536,365,1.47,6
1537,376,1.47,6
1538,387,1.47,6
1539,402,1.47,6
1540,406,1.47,6
1541,414,1.47,6
1542,374,1.47,6
1543,382,1.47,6
1544,281,1.47,6
1545,259,1.47,6
1546,86,1.47,6
1547,42,1.47,6
1548,-149,1.47,6
1549,-178,1.47,6
1550,-314,1.47,6
1551,-322,1.47,6
1552,-355,1.47,6
1553,-349,1.47,6
1554,-334,1.47,6
1555,-327,1.47,6
1556,-323,1.47,6
1557,-316,1.47,6
1558,-339,1.47,6
1559,-340,1.47,6
1560,-350,1.47,6
1561,-353,1.47,6
1562,-357,1.47,6
1563,-349,1.47,6
1564,-364,1.47,6
1565,-354,1.47,6
1566,-338,1.47,6
1567,-313,1.47,6
1568,-210,1.47,6
1569,-171,1.47,6
1570,1,1.47,6
1571,49,1.47,6
1572,210,1.47,6
1573,248,1.47,6
1574,330,1.47,6
1575,357,1.47,6
1576,373,1.47,6
1577,387,1.47,6
1578,375,1.47,6
1579,382,1.47,6
1580,374,1.47,6
1581,380,1.47,6
1582,380,1.47,6
1583,393,1.47,6
1584,385,1.47,6
1585,394,1.47,6
1586,342,1.47,6
1587,341,1.47,6
1588,221,1.47,6
1589,189,1.47,6
1590,18,1.47,6
1591,-16,1.47,6
1592,-173,1.47,6
1593,-197,1.47,6
1594,-287,1.47,6
1595,-301,1.47,6
1596,-327,1.47,6
1597,-325,1.47,6
1598,-330,1.47,6
1599,-330,1.47,6
1600,-340,1.47,6
1601,-331,1.47,6
1602,-346,1.47,6
1603,-338,1.47,6
1604,-353,1.47,6
1605,-353,1.47,6
1606,-372,1.47,6
1607,-358,1.47,6
1608,-357,1.47,6
1609,-344,1.47,6
1610,-286,1.47,6
1611,-259,1.47,6
1612,-117,1.47,6
1613,-78,1.47,6
1614,103,1.47,6
1615,155,1.47,6
1616,294,1.47,6
1617,332,1.47,6
1618,387,1.47,6
1619,397,1.47,6
1620,385,1.47,6
1621,390,1.47,6
1622,356,1.47,6
1623,367,1.47,6
1624,364,1.47,6
1625,377,1.47,6
1626,404,1.47,6
1627,419,1.47,6
1628,415,1.47,6
1629,418,1.47,6
1630,345,1.47,6
1631,326,1.47,6
1632,165,1.47,6
1633,136,1.47,6
1634,-59,1.47,6
1635,-95,1.47,6
1636,-247,1.47,6
1637,-269,1.47,6
1638,-334,1.47,6
1639,-337,1.47,6
1640,-342,1.47,6
1641,-340,1.47,6
1642,-328,1.47,6
1643,-322,1.47,6
1644,-329,1.47,6
1645,-331,1.47,6
1646,-353,1.47,6
1647,-346,1.47,6
1648,-352,1.47,6
1649,-350,1.47,6
1650,-355,1.47,6
1651,-348,1.47,6
1652,-330,1.47,6
1653,-313,1.47,6
1654,-238,1.47,6
1655,-203,1.47,6
1656,-63,1.47,6
1657,-18,1.47,6
1658,148,1.47,6
1659,184,1.47,6
1660,293,1.47,6
1661,323,1.47,6
1662,364,1.47,6
1663,367,1.47,6
1664,373,1.47,6
1665,380,1.47,6
1666,379,1.47,6
1667,390,1.47,6
1668,381,1.47,6
1669,394,1.47,6
1670,394,1.47,6
1671,403,1.47,6
1672,361,1.47,6
1673,364,1.47,6
1674,256,1.47,6
1675,242,1.47,6
1676,77,1.47,6
1677,42,1.47,6
1678,-130,1.47,6
1679,-159,1.47,6
1680,-267,1.47,6
1681,-283,1.47,6
1682,-316,1.47,6
1683,-317,1.47,6
1684,-323,1.47,6
1685,-319,1.47,6
1686,-333,1.47,6
1687,-331,1.47,6
1688,-343,1.47,6
1689,-333,1.47,6
1690,-347,1.47,6
1691,-342,1.47,6
1692,-355,1.47,6
1693,-358,1.47,6
1694,-377,1.47,6
1695,-370,1.47,6
1696,-334,1.47,6
1697,-317,1.47,6
1698,-206,1.47,6
1699,-159,1.47,6
1700,16,1.47,6
1701,63,1.47,6
1702,225,1.47,6
1703,270,1.47,6
1704,351,1.47,6
1705,380,1.47,6
1706,393,1.47,6
1707,401,1.47,6
1708,379,1.47,6
1709,380,1.47,6
1710,359,1.47,6
1711,367,1.47,6
1712,378,1.47,6
1713,394,1.47,6
1714,407,1.47,6
1715,419,1.47,6
1716,379,1.47,6
1717,376,1.47,6
1718,245,1.47,6
1719,212,1.47,6
1720,24,1.47,6
1721,-4,1.47,6
1722,-178,1.47,6
1723,-203,1.47,6
1724,-296,1.47,6
1725,-309,1.47,6
1726,-341,1.47,6
1727,-332,1.47,6
1728,-336,1.47,6
1729,-328,1.47,6
1730,-333,1.47,6
1731,-324,1.47,6
1732,-346,1.47,6
1733,-341,1.47,6
1734,-352,1.47,6
1735,-352,1.47,6
1736,-358,1.47,6
1737,-352,1.47,6
1738,-342,1.47,6
1739,-336,1.47,6
1740,-277,1.47,6
1741,-245,1.47,6
1742,-119,1.47,6
1743,-68,1.47,6
1744,90,1.47,6
1745,130,1.47,6
1746,260,1.47,6
1747,298,1.47,6
1748,348,1.47,6
1749,366,1.47,6
1750,362,1.47,6
1751,372,1.47,6
1752,367,1.47,6
1753,375,1.47,6
1754,378,1.47,6
1755,395,1.47,6
1756,393,1.47,6
1757,407,1.47,6
1758,390,1.47,6
1759,392,1.47,6
1760,318,1.47,6
1761,298,1.47,6
1762,154,1.47,6
1763,121,1.47,6
1764,-75,1.47,6
1765,-112,1.47,6
1766,-256,1.47,6
1767,-283,1.47,6
1768,-332,1.47,6
1769,-331,1.47,6
1770,-334,1.47,6
1771,-331,1.47,6
1772,-328,1.47,6
1773,-328,1.47,6
1774,-345,1.47,6
1775,-337,1.47,6
1776,-349,1.47,6
1777,-347,1.47,6
1778,-352,1.47,6
1779,-345,1.47,6
1780,-365,1.47,6
1781,-365,1.47,6
1782,-363,1.47,6
1783,-357,1.47,6
1784,-277,1.47,6
1785,-241,1.47,6
1786,-81,1.47,6
1787,-29,1.47,6
1788,150,1.47,6
1789,199,1.47,6
1790,308,1.47,6
1791,335,1.47,6
1792,372,1.47,6
1793,393,1.47,6
1794,373,1.47,6
1795,388,1.47,6
1796,369,1.47,6
1797,383,1.47,6
1798,376,1.47,6
1799,385,1.47,6
1800,390,1.47,6
1801,397,1.47,6
1802,373,1.47,6
1803,369,1.47,6
1804,281,1.47,6
1805,256,1.47,6
1806,97,1.47,6
1807,66,1.47,6
1808,-117,1.47,6
1809,-148,1.47,6
1810,-257,1.47,6
1811,-275,1.47,6
1812,-318,1.47,6
1813,-322,1.47,6
1814,-329,1.47,6
1815,-330,1.47,6
1816,-334,1.47,6
1817,-329,1.47,6
1818,-337,1.47,6
1819,-338,1.47,6
1820,-352,1.47,6
1821,-347,1.47,6
1822,-356,1.47,6
1823,-358,1.47,6
1824,-359,1.47,6
1825,-345,1.47,6
1826,-306,1.47,6
1827,-286,1.47,6
1828,-176,1.47,6
1829,-133,1.47,6
1830,22,1.47,6
1831,75,1.47,6
1832,235,1.47,6
1833,277,1.47,6
1834,349,1.47,6
1835,377,1.47,6
1836,374,1.47,6
1837,389,1.47,6
1838,364,1.47,6
1839,364,1.47,6
1840,365,1.47,6
1841,376,1.47,6
1842,394,1.47,6
1843,410,1.47,6
1844,415,1.47,6
1845,423,1.47,6
1846,366,1.47,6
1847,357,1.47,6
1848,226,1.47,6
1849,195,1.47,6
1850,6,1.47,6
1851,-36,1.47,6
1852,-210,1.47,6
1853,-227,1.47,6
1854,-327,1.47,6
1855,-345,1.47,6
1856,-351,1.47,6
1857,-347,1.47,6
1858,-330,1.47,6
1859,-327,1.47,6
1860,-323,1.47,6
1861,-325,1.47,6
1862,-353,1.47,6
1863,-344,1.47,6
1864,-359,1.47,6
1865,-349,1.47,6
1866,-357,1.47,6
1867,-347,1.47,6
1868,-353,1.47,6
1869,-341,1.47,6
1870,-290,1.47,6
1871,-263,1.47,6
1872,-131,1.47,6
1873,-95,1.47,6
1874,71,1.47,6
1875,121,1.47,6
1876,254,1.47,6
1877,290,1.47,6
1878,347,1.47,6
1879,367,1.47,6
1880,373,1.47,6
1881,385,1.47,6
1882,372,1.47,6
1883,383,1.47,6
1884,385,1.47,6
1885,394,1.47,6
1886,381,1.47,6
1887,397,1.47,6
1888,376,1.47,6
1889,380,1.47,6
1890,308,1.47,6
1891,290,1.47,6
1892,151,1.47,6
1893,120,1.47,6
1894,-56,1.47,6
1895,-92,1.47,6
1896,-230,1.47,6
1897,-244,1.47,6
1898,-308,1.47,6
1899,-314,1.47,6
1900,-327,1.47,6
1901,-315,1.47,6
1902,-337,1.47,6
1903,-329,1.47,6
1904,-336,1.47,6
1905,-336,1.47,6
1906,-349,1.47,6
1907,-342,1.47,6
1908,-361,1.47,6
1909,-358,1.47,6
1910,-371,1.47,6
1911,-365,1.47,6
1912,-351,1.47,6
1913,-334,1.47,6
1914,-245,1.47,6
1915,-214,1.47,6
1916,-57,1.47,6
1917,-5,1.47,6
1918,176,1.47,6
1919,230,1.47,6
1920,344,1.47,6
1921,372,1.47,6
1922,398,1.47,6
1923,414,1.47,6
1924,374,1.47,6
1925,383,1.47,6
1926,350,1.47,6
1927,363,1.47,6
1928,366,1.47,6
1929,382,1.47,6
1930,411,1.47,6
1931,435,1.47,6
1932,415,1.47,6
1933,416,1.47,6
1934,312,1.47,6
1935,283,1.47,6
1936,102,1.47,6
1937,67,1.47,6
1938,-131,1.47,6
1939,-160,1.47,6
1940,-280,1.47,6
1941,-295,1.47,6
1942,-337,1.47,6
1943,-338,1.47,6
1944,-340,1.47,6
1945,-329,1.47,6
1946,-335,1.47,6
1947,-327,1.47,6
1948,-337,1.47,6
1949,-336,1.47,6
1950,-354,1.47,6
1951,-353,1.47,6
1952,-352,1.47,6
1953,-353,1.47,6
1954,-346,1.47,6
1955,-344,1.47,6
1956,-305,1.47,6
1957,-284,1.47,6
1958,-181,1.47,6
1959,-144,1.47,6
1960,12,1.47,6
1961,62,1.47,6
1962,209,1.47,6
1963,243,1.47,6
1964,322,1.47,6
1965,350,1.47,6
1966,366,1.47,6
1967,377,1.47,6
1968,367,1.47,6
1969,376,1.47,6
1970,366,1.47,6
1971,387,1.47,6
1972,390,1.47,6
1973,401,1.47,6
1974,391,1.47,6
1975,395,1.47,6
1976,335,1.47,6
1977,331,1.47,6
1978,206,1.47,6
1979,180,1.47,6
1980,-5,1.47,6
1981,-35,1.47,6
1982,-200,1.47,6
1983,-227,1.47,6
1984,-309,1.47,6
1985,-312,1.47,6
1986,-328,1.47,6
1987,-322,1.47,6
1988,-326,1.47,6
1989,-322,1.47,6
1990,-340,1.47,6
1991,-330,1.47,6
1992,-341,1.47,6
1993,-341,1.47,6
1994,-355,1.47,6
1995,-351,1.47,6
1996,-361,1.47,6
1997,-362,1.47,6
1998,-380,1.47,6
1999,-371,1.47,6
2000,-317,1.47,6
2001,-289,1.47,6
2002,-143,1.47,6
2003,-97,1.47,6
2004,87,1.47,6
2005,137,1.47,6
2006,280,1.47,6
2007,309,1.47,6
2008,368,1.47,6
2009,387,1.47,6
2010,387,1.47,6
2011,393,1.47,6
2012,371,1.47,6
2013,378,1.47,6
2014,370,1.47,6
2015,377,1.47,6
2016,388,1.47,6
2017,397,1.47,6
2018,394,1.47,6
2019,400,1.47,6
2020,331,1.47,6
2021,317,1.47,6
2022,169,1.47,6
2023,140,1.47,6
2024,-47,1.47,6
2025,-76,1.47,6
2026,-227,1.47,6
2027,-243,1.47,6
2028,-314,1.47,6
2029,-314,1.47,6
2030,-336,1.47,6
2031,-329,1.47,6
2032,-333,1.47,6
2033,-332,1.47,6
2034,-335,1.47,6
2035,-335,1.47,6
2036,-342,1.47,6
2037,-345,1.47,6
2038,-355,1.47,6
2039,-354,1.47,6
