sample_index,adc_code,ifc_vpp,sweep_index
1296,425,1.36,7
1297,431,1.36,7
1298,406,1.36,7
1299,404,1.36,7
1300,280,1.36,7
1301,250,1.36,7
1302,62,1.36,7
1303,24,1.36,7
1304,-163,1.36,7
1305,-193,1.36,7
1306,-305,1.36,7
1307,-318,1.36,7
1308,-355,1.36,7
1309,-357,1.36,7
1310,-358,1.36,7
1311,-359,1.36,7
1312,-360,1.36,7
1313,-361,1.36,7
1314,-364,1.36,7
1315,-366,1.36,7
1316,-381,1.36,7
1317,-383,1.36,7
1318,-389,1.36,7
1319,-388,1.36,7
1320,-377,1.36,7
1321,-370,1.36,7
1322,-312,1.36,7
1323,-283,1.36,7
1324,-153,1.36,7
1325,-111,1.36,7
1326,74,1.36,7
1327,126,1.36,7
1328,271,1.36,7
1329,315,1.36,7
1330,378,1.36,7
1331,403,1.36,7
1332,397,1.36,7
1333,412,1.36,7
1334,393,1.36,7
1335,401,1.36,7
1336,401,1.36,7
1337,418,1.36,7
1338,430,1.36,7
1339,447,1.36,7
1340,431,1.36,7
1341,435,1.36,7
1342,365,1.36,7
1343,353,1.36,7
1344,191,1.36,7
1345,163,1.36,7
1346,-50,1.36,7
1347,-91,1.36,7
1348,-272,1.36,7
1349,-300,1.36,7
1350,-383,1.36,7
1351,-381,1.36,7
1352,-378,1.36,7
1353,-368,1.36,7
1354,-355,1.36,7
1355,-346,1.36,7
1356,-362,1.36,7
1357,-362,1.36,7
1358,-382,1.36,7
1359,-378,1.36,7
1360,-381,1.36,7
1361,-380,1.36,7
1362,-392,1.36,7
1363,-387,1.36,7
1364,-388,1.36,7
1365,-374,1.36,7
1366,-301,1.36,7
1367,-270,1.36,7
1368,-108,1.36,7
1369,-67,1.36,7
1370,127,1.36,7
1371,177,1.36,7
1372,310,1.36,7
1373,338,1.36,7
1374,392,1.36,7
1375,414,1.36,7
1376,411,1.36,7
1377,411,1.36,7
1378,407,1.36,7
1379,416,1.36,7
1380,410,1.36,7
1381,422,1.36,7
1382,422,1.36,7
1383,421,1.36,7
1384,405,1.36,7
1385,406,1.36,7
1386,318,1.36,7
1387,295,1.36,7
1388,125,1.36,7
1389,90,1.36,7
1390,-95,1.36,7
1391,-128,1.36,7
1392,-266,1.36,7
1393,-286,1.36,7
1394,-341,1.36,7
1395,-346,1.36,7
1396,-363,1.36,7
1397,-360,1.36,7
1398,-361,1.36,7
1399,-363,1.36,7
1400,-372,1.36,7
1401,-366,1.36,7
1402,-375,1.36,7
1403,-378,1.36,7
1404,-390,1.36,7
1405,-392,1.36,7
1406,-395,1.36,7
1407,-392,1.36,7
1408,-370,1.36,7
1409,-338,1.36,7
1410,-224,1.36,7
1411,-190,1.36,7
1412,-8,1.36,7
1413,49,1.36,7
1414,227,1.36,7
1415,279,1.36,7
1416,382,1.36,7
1417,413,1.36,7
1418,425,1.36,7
1419,436,1.36,7
1420,395,1.36,7
1421,403,1.36,7
1422,386,1.36,7
1423,401,1.36,7
1424,413,1.36,7
1425,431,1.36,7
1426,454,1.36,7
1427,462,1.36,7
1428,414,1.36,7
1429,420,1.36,7
1430,285,1.36,7
1431,260,1.36,7
1432,48,1.36,7
1433,10,1.36,7
1434,-183,1.36,7
1435,-224,1.36,7
1436,-334,1.36,7
1437,-345,1.36,7
1438,-372,1.36,7
1439,-375,1.36,7
1440,-360,1.36,7
1441,-353,1.36,7
1442,-360,1.36,7
1443,-349,1.36,7
1444,-378,1.36,7
1445,-373,1.36,7
1446,-378,1.36,7
1447,-379,1.36,7
1448,-387,1.36,7
1449,-383,1.36,7
1450,-379,1.36,7
1451,-369,1.36,7
1452,-319,1.36,7
1453,-289,1.36,7
1454,-168,1.36,7
1455,-126,1.36,7
1456,59,1.36,7
1457,105,1.36,7
1458,246,1.36,7
1459,292,1.36,7
1460,362,1.36,7
1461,395,1.36,7
1462,404,1.36,7
1463,409,1.36,7
1464,402,1.36,7
1465,412,1.36,7
1466,411,1.36,7
1467,422,1.36,7
1468,419,1.36,7
1469,431,1.36,7
1470,418,1.36,7
1471,418,1.36,7
1472,351,1.36,7
1473,340,1.36,7
1474,189,1.36,7
1475,153,1.36,7
1476,-48,1.36,7
1477,-80,1.36,7
1478,-234,1.36,7
1479,-256,1.36,7
1480,-331,1.36,7
1481,-344,1.36,7
1482,-356,1.36,7
1483,-353,1.36,7
1484,-355,1.36,7
1485,-357,1.36,7
1486,-368,1.36,7
1487,-371,1.36,7
1488,-371,1.36,7
1489,-366,1.36,7
1490,-384,1.36,7
1491,-382,1.36,7
1492,-400,1.36,7
1493,-396,1.36,7
1494,-393,1.36,7
1495,-388,1.36,7
1496,-301,1.36,7
1497,-260,1.36,7
1498,-99,1.36,7
1499,-46,1.36,7
1500,148,1.36,7
1501,194,1.36,7
1502,329,1.36,7
1503,363,1.36,7
1504,420,1.36,7
1505,436,1.36,7
1506,425,1.36,7
1507,427,1.36,7
1508,393,1.36,7
1509,400,1.36,7
1510,397,1.36,7
1511,408,1.36,7
1512,428,1.36,7
1513,451,1.36,7
1514,440,1.36,7
1515,441,1.36,7
1516,342,1.36,7
1517,320,1.36,7
1518,141,1.36,7
1519,103,1.36,7
1520,-100,1.36,7
1521,-132,1.36,7
1522,-285,1.36,7
1523,-298,1.36,7
1524,-361,1.36,7
1525,-359,1.36,7
1526,-371,1.36,7
1527,-362,1.36,7
1528,-358,1.36,7
1529,-357,1.36,7
1530,-369,1.36,7
1531,-364,1.36,7
1532,-384,1.36,7
1533,-381,1.36,7
1534,-384,1.36,7
1535,-380,1.36,7
1536,-381,1.36,7
1537,-379,1.36,7
1538,-340,1.36,7
1539,-316,1.36,7
1540,-220,1.36,7
1541,-183,1.36,7
1542,-8,1.36,7
1543,37,1.36,7
1544,208,1.36,7
1545,255,1.36,7
1546,346,1.36,7
1547,374,1.36,7
1548,392,1.36,7
1549,406,1.36,7
1550,395,1.36,7
1551,403,1.36,7
1552,408,1.36,7
1553,418,1.36,7
1554,417,1.36,7
1555,439,1.36,7
1556,427,1.36,7
1557,439,1.36,7
1558,392,1.36,7
1559,388,1.36,7
1560,258,1.36,7
1561,235,1.36,7
1562,32,1.36,7
1563,-3,1.36,7
1564,-204,1.36,7
1565,-234,1.36,7
1566,-341,1.36,7
1567,-349,1.36,7
1568,-363,1.36,7
1569,-367,1.36,7
1570,-364,1.36,7
1571,-356,1.36,7
1572,-363,1.36,7
1573,-356,1.36,7
1574,-377,1.36,7
1575,-372,1.36,7
1576,-382,1.36,7
1577,-387,1.36,7
1578,-387,1.36,7
1579,-387,1.36,7
1580,-405,1.36,7
1581,-397,1.36,7
1582,-360,1.36,7
1583,-340,1.36,7
1584,-192,1.36,7
1585,-145,1.36,7
1586,54,1.36,7
1587,103,1.36,7
1588,266,1.36,7
1589,311,1.36,7
1590,384,1.36,7
1591,406,1.36,7
1592,406,1.36,7
1593,423,1.36,7
1594,403,1.36,7
1595,412,1.36,7
1596,402,1.36,7
1597,413,1.36,7
1598,415,1.36,7
1599,431,1.36,7
1600,417,1.36,7
1601,425,1.36,7
1602,360,1.36,7
1603,346,1.36,7
1604,200,1.36,7
1605,178,1.36,7
1606,-18,1.36,7
1607,-61,1.36,7
1608,-222,1.36,7
1609,-247,1.36,7
1610,-332,1.36,7
1611,-334,1.36,7
1612,-358,1.36,7
1613,-355,1.36,7
1614,-358,1.36,7
1615,-357,1.36,7
1616,-364,1.36,7
1617,-364,1.36,7
1618,-380,1.36,7
1619,-373,1.36,7
1620,-389,1.36,7
1621,-382,1.36,7
1622,-393,1.36,7
1623,-394,1.36,7
1624,-367,1.36,7
1625,-359,1.36,7
1626,-275,1.36,7
1627,-240,1.36,7
1628,-82,1.36,7
1629,-35,1.36,7
1630,149,1.36,7
1631,209,1.36,7
1632,341,1.36,7
1633,364,1.36,7
1634,403,1.36,7
1635,415,1.36,7
1636,408,1.36,7
1637,402,1.36,7
1638,388,1.36,7
1639,401,1.36,7
1640,409,1.36,7
1641,423,1.36,7
1642,444,1.36,7
1643,455,1.36,7
1644,435,1.36,7
1645,432,1.36,7
1646,335,1.36,7
1647,309,1.36,7
1648,123,1.36,7
1649,87,1.36,7
1650,-122,1.36,7
1651,-161,1.36,7
1652,-306,1.36,7
1653,-327,1.36,7
1654,-380,1.36,7
1655,-378,1.36,7
1656,-365,1.36,7
1657,-359,1.36,7
1658,-359,1.36,7
1659,-350,1.36,7
1660,-362,1.36,7
1661,-365,1.36,7
1662,-381,1.36,7
1663,-384,1.36,7
1664,-387,1.36,7
1665,-381,1.36,7
1666,-383,1.36,7
1667,-379,1.36,7
1668,-357,1.36,7
1669,-335,1.36,7
1670,-242,1.36,7
1671,-201,1.36,7
1672,-37,1.36,7
1673,23,1.36,7
1674,191,1.36,7
1675,236,1.36,7
1676,341,1.36,7
1677,369,1.36,7
1678,397,1.36,7
1679,413,1.36,7
1680,403,1.36,7
1681,418,1.36,7
1682,402,1.36,7
1683,418,1.36,7
1684,416,1.36,7
1685,426,1.36,7
1686,424,1.36,7
1687,428,1.36,7
1688,384,1.36,7
1689,376,1.36,7
1690,250,1.36,7
1691,234,1.36,7
1692,47,1.36,7
1693,10,1.36,7
1694,-174,1.36,7
1695,-195,1.36,7
1696,-305,1.36,7
1697,-314,1.36,7
1698,-354,1.36,7
1699,-355,1.36,7
1700,-355,1.36,7
1701,-358,1.36,7
1702,-362,1.36,7
1703,-363,1.36,7
1704,-371,1.36,7
1705,-368,1.36,7
1706,-381,1.36,7
1707,-383,1.36,7
1708,-402,1.36,7
1709,-390,1.36,7
1710,-397,1.36,7
1711,-392,1.36,7
1712,-340,1.36,7
1713,-309,1.36,7
1714,-167,1.36,7
1715,-123,1.36,7
1716,82,1.36,7
1717,127,1.36,7
1718,295,1.36,7
1719,336,1.36,7
1720,415,1.36,7
1721,436,1.36,7
1722,422,1.36,7
1723,435,1.36,7
1724,386,1.36,7
1725,396,1.36,7
1726,384,1.36,7
1727,399,1.36,7
1728,423,1.36,7
1729,446,1.36,7
1730,463,1.36,7
1731,474,1.36,7
1732,410,1.36,7
1733,394,1.36,7
1734,227,1.36,7
1735,196,1.36,7
1736,-20,1.36,7
1737,-65,1.36,7
1738,-236,1.36,7
1739,-257,1.36,7
1740,-350,1.36,7
1741,-357,1.36,7
1742,-370,1.36,7
1743,-363,1.36,7
1744,-360,1.36,7
1745,-358,1.36,7
1746,-361,1.36,7
1747,-361,1.36,7
1748,-374,1.36,7
1749,-376,1.36,7
1750,-386,1.36,7
1751,-384,1.36,7
1752,-383,1.36,7
1753,-387,1.36,7
1754,-354,1.36,7
1755,-349,1.36,7
1756,-268,1.36,7
1757,-237,1.36,7
1758,-96,1.36,7
1759,-46,1.36,7
1760,128,1.36,7
1761,174,1.36,7
1762,305,1.36,7
1763,337,1.36,7
1764,384,1.36,7
1765,397,1.36,7
1766,398,1.36,7
1767,413,1.36,7
1768,405,1.36,7
1769,414,1.36,7
1770,416,1.36,7
1771,422,1.36,7
1772,430,1.36,7
1773,437,1.36,7
1774,412,1.36,7
1775,404,1.36,7
1776,310,1.36,7
1777,291,1.36,7
1778,112,1.36,7
1779,90,1.36,7
1780,-119,1.36,7
1781,-156,1.36,7
1782,-291,1.36,7
1783,-305,1.36,7
1784,-354,1.36,7
1785,-358,1.36,7
1786,-356,1.36,7
1787,-355,1.36,7
1788,-360,1.36,7
1789,-357,1.36,7
1790,-376,1.36,7
1791,-371,1.36,7
1792,-375,1.36,7
1793,-368,1.36,7
1794,-385,1.36,7
1795,-384,1.36,7
1796,-408,1.36,7
1797,-410,1.36,7
1798,-389,1.36,7
1799,-378,1.36,7
1800,-260,1.36,7
1801,-220,1.36,7
1802,-26,1.36,7
1803,29,1.36,7
1804,216,1.36,7
1805,261,1.36,7
1806,368,1.36,7
1807,387,1.36,7
1808,410,1.36,7
1809,424,1.36,7
1810,411,1.36,7
1811,419,1.36,7
1812,399,1.36,7
1813,403,1.36,7
1814,406,1.36,7
1815,421,1.36,7
1816,429,1.36,7
1817,439,1.36,7
1818,405,1.36,7
1819,408,1.36,7
1820,281,1.36,7
1821,246,1.36,7
1822,58,1.36,7
1823,27,1.36,7
1824,-164,1.36,7
1825,-192,1.36,7
1826,-304,1.36,7
1827,-321,1.36,7
1828,-358,1.36,7
1829,-359,1.36,7
1830,-363,1.36,7
1831,-358,1.36,7
1832,-359,1.36,7
1833,-361,1.36,7
1834,-368,1.36,7
1835,-366,1.36,7
1836,-383,1.36,7
1837,-378,1.36,7
1838,-390,1.36,7
1839,-387,1.36,7
1840,-383,1.36,7
1841,-366,1.36,7
1842,-308,1.36,7
1843,-289,1.36,7
1844,-149,1.36,7
1845,-101,1.36,7
1846,71,1.36,7
1847,122,1.36,7
1848,270,1.36,7
1849,309,1.36,7
1850,379,1.36,7
1851,403,1.36,7
1852,404,1.36,7
1853,412,1.36,7
1854,397,1.36,7
1855,404,1.36,7
1856,411,1.36,7
1857,418,1.36,7
1858,434,1.36,7
1859,438,1.36,7
1860,436,1.36,7
1861,436,1.36,7
1862,370,1.36,7
1863,354,1.36,7
1864,197,1.36,7
1865,163,1.36,7
1866,-50,1.36,7
1867,-91,1.36,7
1868,-265,1.36,7
1869,-297,1.36,7
1870,-379,1.36,7
1871,-386,1.36,7
1872,-381,1.36,7
1873,-370,1.36,7
1874,-353,1.36,7
1875,-349,1.36,7
1876,-357,1.36,7
1877,-356,1.36,7
1878,-376,1.36,7
1879,-381,1.36,7
1880,-383,1.36,7
1881,-384,1.36,7
1882,-389,1.36,7
1883,-391,1.36,7
1884,-388,1.36,7
1885,-374,1.36,7
1886,-305,1.36,7
1887,-275,1.36,7
1888,-115,1.36,7
1889,-66,1.36,7
1890,134,1.36,7
1891,175,1.36,7
1892,305,1.36,7
1893,344,1.36,7
1894,397,1.36,7
1895,407,1.36,7
1896,410,1.36,7
1897,415,1.36,7
1898,410,1.36,7
1899,415,1.36,7
1900,413,1.36,7
1901,415,1.36,7
1902,417,1.36,7
1903,431,1.36,7
1904,404,1.36,7
1905,407,1.36,7
1906,317,1.36,7
1907,299,1.36,7
1908,125,1.36,7
1909,98,1.36,7
1910,-97,1.36,7
1911,-131,1.36,7
1912,-268,1.36,7
1913,-286,1.36,7
1914,-344,1.36,7
1915,-345,1.36,7
1916,-360,1.36,7
1917,-357,1.36,7
1918,-356,1.36,7
1919,-361,1.36,7
1920,-373,1.36,7
1921,-369,1.36,7
1922,-379,1.36,7
1923,-376,1.36,7
1924,-384,1.36,7
1925,-389,1.36,7
1926,-393,1.36,7
1927,-396,1.36,7
1928,-355,1.36,7
1929,-337,1.36,7
1930,-229,1.36,7
1931,-182,1.36,7
1932,2,1.36,7
1933,51,1.36,7
1934,239,1.36,7
1935,279,1.36,7
1936,391,1.36,7
1937,414,1.36,7
1938,424,1.36,7
1939,436,1.36,7
1940,402,1.36,7
1941,404,1.36,7
1942,384,1.36,7
1943,403,1.36,7
1944,414,1.36,7
1945,428,1.36,7
1946,456,1.36,7
1947,472,1.36,7
1948,429,1.36,7
1949,420,1.36,7
1950,284,1.36,7
1951,266,1.36,7
1952,53,1.36,7
1953,14,1.36,7
1954,-182,1.36,7
1955,-217,1.36,7
1956,-336,1.36,7
1957,-345,1.36,7
1958,-376,1.36,7
1959,-373,1.36,7
1960,-365,1.36,7
1961,-356,1.36,7
1962,-357,1.36,7
1963,-356,1.36,7
1964,-370,1.36,7
1965,-370,1.36,7
1966,-384,1.36,7
1967,-378,1.36,7
1968,-391,1.36,7
1969,-382,1.36,7
1970,-380,1.36,7
1971,-367,1.36,7
1972,-314,1.36,7
1973,-294,1.36,7
1974,-166,1.36,7
1975,-126,1.36,7
1976,54,1.36,7
1977,104,1.36,7
1978,260,1.36,7
1979,291,1.36,7
1980,365,1.36,7
1981,388,1.36,7
1982,394,1.36,7
1983,416,1.36,7
1984,405,1.36,7
1985,410,1.36,7
1986,417,1.36,7
1987,423,1.36,7
1988,425,1.36,7
1989,434,1.36,7
1990,415,1.36,7
1991,422,1.36,7
1992,348,1.36,7
1993,336,1.36,7
1994,190,1.36,7
1995,159,1.36,7
1996,-42,1.36,7
1997,-76,1.36,7
1998,-236,1.36,7
1999,-256,1.36,7
2000,-329,1.36,7
2001,-338,1.36,7
2002,-357,1.36,7
2003,-358,1.36,7
2004,-359,1.36,7
2005,-354,1.36,7
2006,-362,1.36,7
2007,-359,1.36,7
2008,-377,1.36,7
2009,-372,1.36,7
2010,-382,1.36,7
2011,-381,1.36,7
2012,-396,1.36,7
2013,-398,1.36,7
2014,-400,1.36,7
2015,-382,1.36,7
2016,-307,1.36,7
2017,-274,1.36,7
2018,-94,1.36,7
2019,-44,1.36,7
2020,151,1.36,7
2021,194,1.36,7
2022,341,1.36,7
2023,371,1.36,7
2024,416,1.36,7
2025,438,1.36,7
2026,416,1.36,7
2027,429,1.36,7
2028,395,1.36,7
2029,398,1.36,7
2030,392,1.36,7
2031,411,1.36,7
2032,436,1.36,7
2033,444,1.36,7
2034,446,1.36,7
2035,443,1.36,7
2036,349,1.36,7
2037,332,1.36,7
2038,149,1.36,7
2039,108,1.36,7
