sample_index,adc_code,ifc_vpp,sweep_index
1296,283,1.93,2
1297,281,1.93,2
1298,283,1.93,2
1299,281,1.93,2
1300,291,1.93,2
1301,290,1.93,2
1302,302,1.93,2
1303,295,1.93,2
1304,314,1.93,2
1305,309,1.93,2
1306,292,1.93,2
1307,281,1.93,2
1308,218,1.93,2
1309,194,1.93,2
1310,73,1.93,2
1311,34,1.93,2
1312,-101,1.93,2
1313,-134,1.93,2
1314,-219,1.93,2
1315,-237,1.93,2
1316,-253,1.93,2
1317,-261,1.93,2
1318,-247,1.93,2
1319,-255,1.93,2
1320,-243,1.93,2
1321,-250,1.93,2
1322,-254,1.93,2
1323,-260,1.93,2
1324,-261,1.93,2
1325,-265,1.93,2
1326,-261,1.93,2
1327,-270,1.93,2
1328,-279,1.93,2
1329,-284,1.93,2
1330,-260,1.93,2
1331,-257,1.93,2
1332,-167,1.93,2
1333,-146,1.93,2
1334,4,1.93,2
1335,28,1.93,2
1336,164,1.93,2
1337,183,1.93,2
1338,264,1.93,2
1339,274,1.93,2
1340,296,1.93,2
1341,293,1.93,2
1342,293,1.93,2
1343,293,1.93,2
1344,290,1.93,2
1345,290,1.93,2
1346,293,1.93,2
1347,292,1.93,2
1348,305,1.93,2
1349,298,1.93,2
1350,278,1.93,2
1351,264,1.93,2
1352,185,1.93,2
1353,153,1.93,2
1354,34,1.93,2
1355,-8,1.93,2
1356,-117,1.93,2
1357,-148,1.93,2
1358,-212,1.93,2
1359,-230,1.93,2
1360,-246,1.93,2
1361,-258,1.93,2
1362,-249,1.93,2
1363,-253,1.93,2
1364,-246,1.93,2
1365,-255,1.93,2
1366,-253,1.93,2
1367,-263,1.93,2
1368,-262,1.93,2
1369,-270,1.93,2
1370,-268,1.93,2
1371,-276,1.93,2
1372,-264,1.93,2
1373,-267,1.93,2
1374,-204,1.93,2
1375,-201,1.93,2
1376,-89,1.93,2
1377,-65,1.93,2
1378,77,1.93,2
1379,104,1.93,2
1380,216,1.93,2
1381,236,1.93,2
1382,287,1.93,2
1383,291,1.93,2
1384,295,1.93,2
1385,286,1.93,2
1386,285,1.93,2
1387,277,1.93,2
1388,284,1.93,2
1389,286,1.93,2
1390,314,1.93,2
1391,316,1.93,2
1392,313,1.93,2
1393,313,1.93,2
1394,266,1.93,2
1395,239,1.93,2
1396,131,1.93,2
1397,101,1.93,2
1398,-39,1.93,2
1399,-75,1.93,2
1400,-189,1.93,2
1401,-216,1.93,2
1402,-254,1.93,2
1403,-267,1.93,2
1404,-258,1.93,2
1405,-261,1.93,2
1406,-246,1.93,2
1407,-250,1.93,2
1408,-246,1.93,2
1409,-256,1.93,2
1410,-260,1.93,2
1411,-266,1.93,2
1412,-263,1.93,2
1413,-268,1.93,2
1414,-268,1.93,2
1415,-268,1.93,2
1416,-250,1.93,2
1417,-251,1.93,2
1418,-190,1.93,2
1419,-175,1.93,2
1420,-52,1.93,2
1421,-29,1.93,2
1422,110,1.93,2
1423,133,1.93,2
1424,230,1.93,2
1425,244,1.93,2
1426,284,1.93,2
1427,289,1.93,2
1428,289,1.93,2
1429,292,1.93,2
1430,296,1.93,2
1431,295,1.93,2
1432,300,1.93,2
1433,292,1.93,2
1434,299,1.93,2
1435,299,1.93,2
1436,286,1.93,2
1437,272,1.93,2
1438,211,1.93,2
1439,188,1.93,2
1440,76,1.93,2
1441,41,1.93,2
1442,-79,1.93,2
1443,-109,1.93,2
1444,-194,1.93,2
1445,-212,1.93,2
1446,-237,1.93,2
1447,-247,1.93,2
1448,-245,1.93,2
1449,-256,1.93,2
1450,-244,1.93,2
1451,-255,1.93,2
1452,-253,1.93,2
1453,-262,1.93,2
1454,-260,1.93,2
1455,-260,1.93,2
1456,-268,1.93,2
1457,-274,1.93,2
1458,-276,1.93,2
1459,-282,1.93,2
1460,-248,1.93,2
1461,-238,1.93,2
1462,-145,1.93,2
1463,-125,1.93,2
1464,16,1.93,2
1465,43,1.93,2
1466,187,1.93,2
1467,204,1.93,2
1468,285,1.93,2
1469,297,1.93,2
1470,312,1.93,2
1471,309,1.93,2
1472,291,1.93,2
1473,284,1.93,2
1474,278,1.93,2
1475,276,1.93,2
1476,293,1.93,2
1477,303,1.93,2
1478,328,1.93,2
1479,325,1.93,2
1480,310,1.93,2
1481,298,1.93,2
1482,201,1.93,2
1483,172,1.93,2
1484,28,1.93,2
1485,-6,1.93,2
1486,-128,1.93,2
1487,-159,1.93,2
1488,-223,1.93,2
1489,-238,1.93,2
1490,-254,1.93,2
1491,-259,1.93,2
1492,-247,1.93,2
1493,-254,1.93,2
1494,-246,1.93,2
1495,-253,1.93,2
1496,-257,1.93,2
1497,-264,1.93,2
1498,-262,1.93,2
1499,-274,1.93,2
1500,-267,1.93,2
1501,-269,1.93,2
1502,-251,1.93,2
1503,-254,1.93,2
1504,-208,1.93,2
1505,-196,1.93,2
1506,-95,1.93,2
1507,-71,1.93,2
1508,65,1.93,2
1509,86,1.93,2
1510,200,1.93,2
1511,215,1.93,2
1512,269,1.93,2
1513,276,1.93,2
1514,287,1.93,2
1515,286,1.93,2
1516,291,1.93,2
1517,288,1.93,2
1518,299,1.93,2
1519,297,1.93,2
1520,307,1.93,2
1521,308,1.93,2
1522,297,1.93,2
1523,293,1.93,2
1524,243,1.93,2
1525,227,1.93,2
1526,119,1.93,2
1527,93,1.93,2
1528,-42,1.93,2
1529,-77,1.93,2
1530,-179,1.93,2
1531,-207,1.93,2
1532,-240,1.93,2
1533,-249,1.93,2
1534,-242,1.93,2
1535,-255,1.93,2
1536,-249,1.93,2
1537,-251,1.93,2
1538,-253,1.93,2
1539,-264,1.93,2
1540,-258,1.93,2
1541,-266,1.93,2
1542,-261,1.93,2
1543,-270,1.93,2
1544,-280,1.93,2
1545,-292,1.93,2
1546,-276,1.93,2
1547,-278,1.93,2
1548,-207,1.93,2
1549,-192,1.93,2
1550,-52,1.93,2
1551,-26,1.93,2
1552,119,1.93,2
1553,144,1.93,2
1554,244,1.93,2
1555,258,1.93,2
1556,294,1.93,2
1557,304,1.93,2
1558,297,1.93,2
1559,295,1.93,2
1560,286,1.93,2
1561,281,1.93,2
1562,288,1.93,2
1563,287,1.93,2
1564,306,1.93,2
1565,309,1.93,2
1566,300,1.93,2
1567,288,1.93,2
1568,228,1.93,2
1569,204,1.93,2
1570,86,1.93,2
1571,56,1.93,2
1572,-73,1.93,2
1573,-105,1.93,2
1574,-188,1.93,2
1575,-210,1.93,2
1576,-241,1.93,2
1577,-253,1.93,2
1578,-250,1.93,2
1579,-254,1.93,2
1580,-242,1.93,2
1581,-255,1.93,2
1582,-252,1.93,2
1583,-259,1.93,2
1584,-259,1.93,2
1585,-268,1.93,2
1586,-266,1.93,2
1587,-274,1.93,2
1588,-267,1.93,2
1589,-271,1.93,2
1590,-230,1.93,2
1591,-221,1.93,2
1592,-133,1.93,2
1593,-117,1.93,2
1594,17,1.93,2
1595,52,1.93,2
1596,171,1.93,2
1597,192,1.93,2
1598,264,1.93,2
1599,274,1.93,2
1600,283,1.93,2
1601,287,1.93,2
1602,284,1.93,2
1603,283,1.93,2
1604,289,1.93,2
1605,293,1.93,2
1606,309,1.93,2
1607,307,1.93,2
1608,314,1.93,2
1609,313,1.93,2
1610,285,1.93,2
1611,270,1.93,2
1612,179,1.93,2
1613,153,1.93,2
1614,12,1.93,2
1615,-22,1.93,2
1616,-154,1.93,2
1617,-186,1.93,2
1618,-247,1.93,2
1619,-267,1.93,2
1620,-261,1.93,2
1621,-266,1.93,2
1622,-238,1.93,2
1623,-252,1.93,2
1624,-240,1.93,2
1625,-247,1.93,2
1626,-257,1.93,2
1627,-261,1.93,2
1628,-264,1.93,2
1629,-269,1.93,2
1630,-262,1.93,2
1631,-270,1.93,2
1632,-264,1.93,2
1633,-272,1.93,2
1634,-227,1.93,2
1635,-219,1.93,2
1636,-108,1.93,2
1637,-81,1.93,2
1638,54,1.93,2
1639,86,1.93,2
1640,201,1.93,2
1641,220,1.93,2
1642,276,1.93,2
1643,283,1.93,2
1644,292,1.93,2
1645,291,1.93,2
1646,297,1.93,2
1647,286,1.93,2
1648,293,1.93,2
1649,292,1.93,2
1650,298,1.93,2
1651,294,1.93,2
1652,293,1.93,2
1653,289,1.93,2
1654,247,1.93,2
1655,226,1.93,2
1656,133,1.93,2
1657,97,1.93,2
1658,-26,1.93,2
1659,-63,1.93,2
1660,-158,1.93,2
1661,-182,1.93,2
1662,-225,1.93,2
1663,-239,1.93,2
1664,-240,1.93,2
1665,-257,1.93,2
1666,-247,1.93,2
1667,-252,1.93,2
1668,-253,1.93,2
1669,-260,1.93,2
1670,-261,1.93,2
1671,-267,1.93,2
1672,-265,1.93,2
1673,-279,1.93,2
1674,-278,1.93,2
1675,-278,1.93,2
1676,-261,1.93,2
1677,-253,1.93,2
1678,-181,1.93,2
1679,-167,1.93,2
1680,-32,1.93,2
1681,-7,1.93,2
1682,137,1.93,2
1683,163,1.93,2
1684,262,1.93,2
1685,274,1.93,2
1686,304,1.93,2
1687,311,1.93,2
1688,293,1.93,2
1689,285,1.93,2
1690,281,1.93,2
1691,277,1.93,2
1692,292,1.93,2
1693,292,1.93,2
1694,324,1.93,2
1695,324,1.93,2
1696,317,1.93,2
1697,308,1.93,2
1698,238,1.93,2
1699,207,1.93,2
1700,84,1.93,2
1701,48,1.93,2
1702,-88,1.93,2
1703,-124,1.93,2
1704,-207,1.93,2
1705,-229,1.93,2
1706,-253,1.93,2
1707,-263,1.93,2
1708,-253,1.93,2
1709,-256,1.93,2
1710,-242,1.93,2
1711,-252,1.93,2
1712,-252,1.93,2
1713,-261,1.93,2
1714,-263,1.93,2
1715,-270,1.93,2
1716,-262,1.93,2
1717,-271,1.93,2
1718,-258,1.93,2
1719,-266,1.93,2
1720,-229,1.93,2
1721,-225,1.93,2
1722,-138,1.93,2
1723,-123,1.93,2
1724,6,1.93,2
1725,32,1.93,2
1726,156,1.93,2
1727,181,1.93,2
1728,253,1.93,2
1729,260,1.93,2
1730,281,1.93,2
1731,285,1.93,2
1732,290,1.93,2
1733,288,1.93,2
1734,289,1.93,2
1735,292,1.93,2
1736,301,1.93,2
1737,303,1.93,2
1738,304,1.93,2
1739,295,1.93,2
1740,271,1.93,2
1741,255,1.93,2
1742,169,1.93,2
1743,142,1.93,2
1744,17,1.93,2
1745,-14,1.93,2
1746,-124,1.93,2
1747,-159,1.93,2
1748,-216,1.93,2
1749,-232,1.93,2
1750,-242,1.93,2
1751,-250,1.93,2
1752,-242,1.93,2
1753,-252,1.93,2
1754,-251,1.93,2
1755,-255,1.93,2
1756,-254,1.93,2
1757,-263,1.93,2
1758,-261,1.93,2
1759,-267,1.93,2
1760,-272,1.93,2
1761,-278,1.93,2
1762,-282,1.93,2
1763,-280,1.93,2
1764,-231,1.93,2
1765,-223,1.93,2
1766,-103,1.93,2
1767,-80,1.93,2
1768,69,1.93,2
1769,101,1.93,2
1770,215,1.93,2
1771,233,1.93,2
1772,291,1.93,2
1773,299,1.93,2
1774,302,1.93,2
1775,302,1.93,2
1776,285,1.93,2
1777,283,1.93,2
1778,279,1.93,2
1779,283,1.93,2
1780,304,1.93,2
1781,309,1.93,2
1782,322,1.93,2
1783,314,1.93,2
1784,276,1.93,2
1785,249,1.93,2
1786,143,1.93,2
1787,112,1.93,2
1788,-21,1.93,2
1789,-57,1.93,2
1790,-165,1.93,2
1791,-193,1.93,2
1792,-237,1.93,2
1793,-246,1.93,2
1794,-251,1.93,2
1795,-257,1.93,2
1796,-241,1.93,2
1797,-254,1.93,2
1798,-253,1.93,2
1799,-252,1.93,2
1800,-257,1.93,2
1801,-268,1.93,2
1802,-264,1.93,2
1803,-273,1.93,2
1804,-265,1.93,2
1805,-273,1.93,2
1806,-242,1.93,2
1807,-247,1.93,2
1808,-169,1.93,2
1809,-160,1.93,2
1810,-34,1.93,2
1811,-14,1.93,2
1812,119,1.93,2
1813,141,1.93,2
1814,236,1.93,2
1815,241,1.93,2
1816,283,1.93,2
1817,284,1.93,2
1818,289,1.93,2
1819,285,1.93,2
1820,288,1.93,2
1821,289,1.93,2
1822,299,1.93,2
1823,301,1.93,2
1824,314,1.93,2
1825,309,1.93,2
1826,293,1.93,2
1827,284,1.93,2
1828,214,1.93,2
1829,195,1.93,2
1830,73,1.93,2
1831,37,1.93,2
1832,-101,1.93,2
1833,-130,1.93,2
1834,-214,1.93,2
1835,-229,1.93,2
1836,-254,1.93,2
1837,-260,1.93,2
1838,-240,1.93,2
1839,-249,1.93,2
1840,-245,1.93,2
1841,-257,1.93,2
1842,-256,1.93,2
1843,-268,1.93,2
1844,-258,1.93,2
1845,-266,1.93,2
1846,-266,1.93,2
1847,-272,1.93,2
1848,-278,1.93,2
1849,-287,1.93,2
1850,-261,1.93,2
1851,-254,1.93,2
1852,-160,1.93,2
1853,-143,1.93,2
1854,3,1.93,2
1855,30,1.93,2
1856,165,1.93,2
1857,186,1.93,2
1858,263,1.93,2
1859,272,1.93,2
1860,296,1.93,2
1861,294,1.93,2
1862,291,1.93,2
1863,294,1.93,2
1864,288,1.93,2
1865,286,1.93,2
1866,299,1.93,2
1867,295,1.93,2
1868,300,1.93,2
1869,295,1.93,2
1870,279,1.93,2
1871,262,1.93,2
1872,185,1.93,2
1873,154,1.93,2
1874,32,1.93,2
1875,-1,1.93,2
1876,-119,1.93,2
1877,-153,1.93,2
1878,-211,1.93,2
1879,-228,1.93,2
1880,-245,1.93,2
1881,-255,1.93,2
1882,-246,1.93,2
1883,-252,1.93,2
1884,-247,1.93,2
1885,-257,1.93,2
1886,-259,1.93,2
1887,-260,1.93,2
1888,-267,1.93,2
1889,-273,1.93,2
1890,-268,1.93,2
1891,-280,1.93,2
1892,-264,1.93,2
1893,-264,1.93,2
1894,-207,1.93,2
1895,-198,1.93,2
1896,-85,1.93,2
1897,-67,1.93,2
1898,79,1.93,2
1899,103,1.93,2
1900,221,1.93,2
1901,234,1.93,2
1902,287,1.93,2
1903,289,1.93,2
1904,290,1.93,2
1905,291,1.93,2
1906,280,1.93,2
1907,281,1.93,2
1908,289,1.93,2
1909,290,1.93,2
1910,315,1.93,2
1911,312,1.93,2
1912,317,1.93,2
1913,314,1.93,2
1914,263,1.93,2
1915,240,1.93,2
1916,136,1.93,2
1917,97,1.93,2
1918,-37,1.93,2
1919,-76,1.93,2
1920,-180,1.93,2
1921,-214,1.93,2
1922,-254,1.93,2
1923,-267,1.93,2
1924,-254,1.93,2
1925,-265,1.93,2
1926,-244,1.93,2
1927,-251,1.93,2
1928,-247,1.93,2
1929,-258,1.93,2
1930,-260,1.93,2
1931,-269,1.93,2
1932,-262,1.93,2
1933,-277,1.93,2
1934,-267,1.93,2
1935,-269,1.93,2
1936,-250,1.93,2
1937,-248,1.93,2
1938,-189,1.93,2
1939,-175,1.93,2
1940,-54,1.93,2
1941,-32,1.93,2
1942,110,1.93,2
1943,133,1.93,2
1944,231,1.93,2
1945,241,1.93,2
1946,284,1.93,2
1947,282,1.93,2
1948,292,1.93,2
1949,293,1.93,2
1950,298,1.93,2
1951,293,1.93,2
1952,296,1.93,2
1953,295,1.93,2
1954,299,1.93,2
1955,298,1.93,2
1956,285,1.93,2
1957,274,1.93,2
1958,209,1.93,2
1959,187,1.93,2
1960,79,1.93,2
1961,42,1.93,2
1962,-80,1.93,2
1963,-115,1.93,2
1964,-196,1.93,2
1965,-212,1.93,2
1966,-232,1.93,2
1967,-247,1.93,2
1968,-246,1.93,2
1969,-252,1.93,2
1970,-246,1.93,2
1971,-253,1.93,2
1972,-255,1.93,2
1973,-260,1.93,2
1974,-257,1.93,2
1975,-272,1.93,2
1976,-271,1.93,2
1977,-279,1.93,2
1978,-273,1.93,2
1979,-278,1.93,2
1980,-244,1.93,2
1981,-242,1.93,2
1982,-146,1.93,2
1983,-126,1.93,2
1984,18,1.93,2
1985,46,1.93,2
1986,180,1.93,2
1987,200,1.93,2
1988,286,1.93,2
1989,294,1.93,2
1990,310,1.93,2
1991,309,1.93,2
1992,290,1.93,2
1993,282,1.93,2
1994,274,1.93,2
1995,274,1.93,2
1996,303,1.93,2
1997,302,1.93,2
1998,331,1.93,2
1999,329,1.93,2
2000,310,1.93,2
2001,301,1.93,2
2002,200,1.93,2
2003,173,1.93,2
2004,29,1.93,2
2005,-11,1.93,2
2006,-129,1.93,2
2007,-160,1.93,2
2008,-225,1.93,2
2009,-239,1.93,2
2010,-252,1.93,2
2011,-262,1.93,2
2012,-248,1.93,2
2013,-250,1.93,2
2014,-243,1.93,2
2015,-250,1.93,2
2016,-254,1.93,2
2017,-259,1.93,2
2018,-261,1.93,2
2019,-273,1.93,2
2020,-268,1.93,2
2021,-274,1.93,2
2022,-251,1.93,2
2023,-257,1.93,2
2024,-202,1.93,2
2025,-197,1.93,2
2026,-87,1.93,2
2027,-73,1.93,2
2028,70,1.93,2
2029,88,1.93,2
2030,200,1.93,2
2031,214,1.93,2
2032,269,1.93,2
2033,274,1.93,2
2034,289,1.93,2
2035,288,1.93,2
2036,289,1.93,2
2037,288,1.93,2
2038,301,1.93,2
2039,296,1.93,2
