sample_index,adc_code,ifc_vpp,sweep_index
1296,290,1.59,5
1297,312,1.59,5
1298,360,1.59,5
1299,373,1.59,5
1300,355,1.59,5
1301,358,1.59,5
1302,333,1.59,5
1303,337,1.59,5
1304,344,1.59,5
1305,353,1.59,5
1306,377,1.59,5
1307,390,1.59,5
1308,384,1.59,5
1309,392,1.59,5
1310,309,1.59,5
1311,297,1.59,5
1312,143,1.59,5
1313,110,1.59,5
1314,-70,1.59,5
1315,-108,1.59,5
1316,-238,1.59,5
1317,-256,1.59,5
1318,-308,1.59,5
1319,-312,1.59,5
1320,-318,1.59,5
1321,-311,1.59,5
1322,-300,1.59,5
1323,-299,1.59,5
1324,-309,1.59,5
1325,-309,1.59,5
1326,-320,1.59,5
1327,-317,1.59,5
1328,-329,1.59,5
1329,-324,1.59,5
1330,-324,1.59,5
1331,-324,1.59,5
1332,-299,1.59,5
1333,-288,1.59,5
1334,-211,1.59,5
1335,-176,1.59,5
1336,-35,1.59,5
1337,2,1.59,5
1338,153,1.59,5
1339,189,1.59,5
1340,283,1.59,5
1341,305,1.59,5
1342,341,1.59,5
1343,345,1.59,5
1344,343,1.59,5
1345,355,1.59,5
1346,352,1.59,5
1347,357,1.59,5
1348,359,1.59,5
1349,367,1.59,5
1350,365,1.59,5
1351,367,1.59,5
1352,335,1.59,5
1353,325,1.59,5
1354,232,1.59,5
1355,211,1.59,5
1356,55,1.59,5
1357,27,1.59,5
1358,-134,1.59,5
1359,-160,1.59,5
1360,-259,1.59,5
1361,-265,1.59,5
1362,-297,1.59,5
1363,-301,1.59,5
1364,-299,1.59,5
1365,-303,1.59,5
1366,-308,1.59,5
1367,-307,1.59,5
1368,-315,1.59,5
1369,-315,1.59,5
1370,-320,1.59,5
1371,-322,1.59,5
1372,-330,1.59,5
1373,-335,1.59,5
1374,-348,1.59,5
1375,-344,1.59,5
1376,-307,1.59,5
1377,-281,1.59,5
1378,-172,1.59,5
1379,-126,1.59,5
1380,39,1.59,5
1381,73,1.59,5
1382,224,1.59,5
1383,260,1.59,5
1384,340,1.59,5
1385,355,1.59,5
1386,368,1.59,5
1387,373,1.59,5
1388,343,1.59,5
1389,348,1.59,5
1390,338,1.59,5
1391,342,1.59,5
1392,355,1.59,5
1393,364,1.59,5
1394,381,1.59,5
1395,387,1.59,5
1396,348,1.59,5
1397,339,1.59,5
1398,210,1.59,5
1399,183,1.59,5
1400,7,1.59,5
1401,-26,1.59,5
1402,-176,1.59,5
1403,-201,1.59,5
1404,-276,1.59,5
1405,-294,1.59,5
1406,-310,1.59,5
1407,-309,1.59,5
1408,-304,1.59,5
1409,-306,1.59,5
1410,-307,1.59,5
1411,-303,1.59,5
1412,-318,1.59,5
1413,-313,1.59,5
1414,-330,1.59,5
1415,-326,1.59,5
1416,-333,1.59,5
1417,-331,1.59,5
1418,-311,1.59,5
1419,-308,1.59,5
1420,-240,1.59,5
1421,-217,1.59,5
1422,-89,1.59,5
1423,-51,1.59,5
1424,101,1.59,5
1425,148,1.59,5
1426,258,1.59,5
1427,286,1.59,5
1428,324,1.59,5
1429,343,1.59,5
1430,340,1.59,5
1431,343,1.59,5
1432,346,1.59,5
1433,352,1.59,5
1434,359,1.59,5
1435,366,1.59,5
1436,370,1.59,5
1437,377,1.59,5
1438,361,1.59,5
1439,353,1.59,5
1440,286,1.59,5
1441,268,1.59,5
1442,123,1.59,5
1443,92,1.59,5
1444,-85,1.59,5
1445,-121,1.59,5
1446,-252,1.59,5
1447,-265,1.59,5
1448,-310,1.59,5
1449,-308,1.59,5
1450,-305,1.59,5
1451,-301,1.59,5
1452,-302,1.59,5
1453,-299,1.59,5
1454,-308,1.59,5
1455,-315,1.59,5
1456,-320,1.59,5
1457,-315,1.59,5
1458,-324,1.59,5
1459,-327,1.59,5
1460,-337,1.59,5
1461,-345,1.59,5
1462,-331,1.59,5
1463,-320,1.59,5
1464,-240,1.59,5
1465,-209,1.59,5
1466,-46,1.59,5
1467,-4,1.59,5
1468,161,1.59,5
1469,200,1.59,5
1470,298,1.59,5
1471,317,1.59,5
1472,352,1.59,5
1473,360,1.59,5
1474,352,1.59,5
1475,356,1.59,5
1476,346,1.59,5
1477,354,1.59,5
1478,356,1.59,5
1479,358,1.59,5
1480,364,1.59,5
1481,373,1.59,5
1482,345,1.59,5
1483,335,1.59,5
1484,252,1.59,5
1485,226,1.59,5
1486,75,1.59,5
1487,38,1.59,5
1488,-118,1.59,5
1489,-142,1.59,5
1490,-249,1.59,5
1491,-264,1.59,5
1492,-297,1.59,5
1493,-304,1.59,5
1494,-310,1.59,5
1495,-310,1.59,5
1496,-302,1.59,5
1497,-309,1.59,5
1498,-316,1.59,5
1499,-311,1.59,5
1500,-323,1.59,5
1501,-322,1.59,5
1502,-330,1.59,5
1503,-336,1.59,5
1504,-327,1.59,5
1505,-322,1.59,5
1506,-281,1.59,5
1507,-262,1.59,5
1508,-151,1.59,5
1509,-115,1.59,5
1510,47,1.59,5
1511,89,1.59,5
1512,228,1.59,5
1513,262,1.59,5
1514,334,1.59,5
1515,351,1.59,5
1516,349,1.59,5
1517,356,1.59,5
1518,334,1.59,5
1519,341,1.59,5
1520,341,1.59,5
1521,349,1.59,5
1522,369,1.59,5
1523,377,1.59,5
1524,384,1.59,5
1525,386,1.59,5
1526,337,1.59,5
1527,324,1.59,5
1528,195,1.59,5
1529,165,1.59,5
1530,-6,1.59,5
1531,-43,1.59,5
1532,-200,1.59,5
1533,-231,1.59,5
1534,-309,1.59,5
1535,-315,1.59,5
1536,-321,1.59,5
1537,-322,1.59,5
1538,-300,1.59,5
1539,-298,1.59,5
1540,-302,1.59,5
1541,-300,1.59,5
1542,-319,1.59,5
1543,-320,1.59,5
1544,-323,1.59,5
1545,-324,1.59,5
1546,-327,1.59,5
1547,-326,1.59,5
1548,-318,1.59,5
1549,-311,1.59,5
1550,-255,1.59,5
1551,-229,1.59,5
1552,-106,1.59,5
1553,-71,1.59,5
1554,88,1.59,5
1555,130,1.59,5
1556,247,1.59,5
1557,275,1.59,5
1558,327,1.59,5
1559,346,1.59,5
1560,350,1.59,5
1561,356,1.59,5
1562,346,1.59,5
1563,355,1.59,5
1564,352,1.59,5
1565,360,1.59,5
1566,362,1.59,5
1567,369,1.59,5
1568,353,1.59,5
1569,347,1.59,5
1570,274,1.59,5
1571,263,1.59,5
1572,128,1.59,5
1573,94,1.59,5
1574,-66,1.59,5
1575,-97,1.59,5
1576,-216,1.59,5
1577,-234,1.59,5
1578,-294,1.59,5
1579,-293,1.59,5
1580,-300,1.59,5
1581,-301,1.59,5
1582,-300,1.59,5
1583,-306,1.59,5
1584,-312,1.59,5
1585,-313,1.59,5
1586,-321,1.59,5
1587,-315,1.59,5
1588,-331,1.59,5
1589,-332,1.59,5
1590,-339,1.59,5
1591,-341,1.59,5
1592,-323,1.59,5
1593,-305,1.59,5
1594,-215,1.59,5
1595,-187,1.59,5
1596,-27,1.59,5
1597,11,1.59,5
1598,175,1.59,5
1599,219,1.59,5
1600,330,1.59,5
1601,348,1.59,5
1602,377,1.59,5
1603,378,1.59,5
1604,351,1.59,5
1605,359,1.59,5
1606,330,1.59,5
1607,335,1.59,5
1608,350,1.59,5
1609,366,1.59,5
1610,388,1.59,5
1611,398,1.59,5
1612,384,1.59,5
1613,381,1.59,5
1614,276,1.59,5
1615,248,1.59,5
1616,77,1.59,5
1617,40,1.59,5
1618,-133,1.59,5
1619,-160,1.59,5
1620,-268,1.59,5
1621,-281,1.59,5
1622,-317,1.59,5
1623,-311,1.59,5
1624,-310,1.59,5
1625,-306,1.59,5
1626,-304,1.59,5
1627,-308,1.59,5
1628,-315,1.59,5
1629,-318,1.59,5
1630,-329,1.59,5
1631,-324,1.59,5
1632,-333,1.59,5
1633,-329,1.59,5
1634,-322,1.59,5
1635,-315,1.59,5
1636,-277,1.59,5
1637,-258,1.59,5
1638,-151,1.59,5
1639,-119,1.59,5
1640,30,1.59,5
1641,73,1.59,5
1642,205,1.59,5
1643,241,1.59,5
1644,305,1.59,5
1645,323,1.59,5
1646,337,1.59,5
1647,348,1.59,5
1648,346,1.59,5
1649,349,1.59,5
1650,354,1.59,5
1651,357,1.59,5
1652,364,1.59,5
1653,369,1.59,5
1654,361,1.59,5
1655,366,1.59,5
1656,315,1.59,5
1657,298,1.59,5
1658,181,1.59,5
1659,150,1.59,5
1660,-20,1.59,5
1661,-52,1.59,5
1662,-195,1.59,5
1663,-216,1.59,5
1664,-288,1.59,5
1665,-288,1.59,5
1666,-304,1.59,5
1667,-299,1.59,5
1668,-301,1.59,5
1669,-303,1.59,5
1670,-314,1.59,5
1671,-315,1.59,5
1672,-321,1.59,5
1673,-319,1.59,5
1674,-323,1.59,5
1675,-321,1.59,5
1676,-336,1.59,5
1677,-341,1.59,5
1678,-347,1.59,5
1679,-339,1.59,5
1680,-288,1.59,5
1681,-254,1.59,5
1682,-110,1.59,5
1683,-73,1.59,5
1684,100,1.59,5
1685,141,1.59,5
1686,272,1.59,5
1687,293,1.59,5
1688,344,1.59,5
1689,360,1.59,5
1690,357,1.59,5
1691,365,1.59,5
1692,345,1.59,5
1693,352,1.59,5
1694,342,1.59,5
1695,351,1.59,5
1696,356,1.59,5
1697,370,1.59,5
1698,365,1.59,5
1699,363,1.59,5
1700,298,1.59,5
1701,282,1.59,5
1702,142,1.59,5
1703,113,1.59,5
1704,-56,1.59,5
1705,-88,1.59,5
1706,-218,1.59,5
1707,-242,1.59,5
1708,-288,1.59,5
1709,-296,1.59,5
1710,-308,1.59,5
1711,-305,1.59,5
1712,-307,1.59,5
1713,-310,1.59,5
1714,-312,1.59,5
1715,-308,1.59,5
1716,-316,1.59,5
1717,-321,1.59,5
1718,-332,1.59,5
1719,-326,1.59,5
1720,-328,1.59,5
1721,-331,1.59,5
1722,-297,1.59,5
1723,-288,1.59,5
1724,-198,1.59,5
1725,-168,1.59,5
1726,-20,1.59,5
1727,16,1.59,5
1728,167,1.59,5
1729,205,1.59,5
1730,300,1.59,5
1731,323,1.59,5
1732,343,1.59,5
1733,353,1.59,5
1734,342,1.59,5
1735,347,1.59,5
1736,339,1.59,5
1737,353,1.59,5
1738,361,1.59,5
1739,372,1.59,5
1740,381,1.59,5
1741,379,1.59,5
1742,350,1.59,5
1743,339,1.59,5
1744,247,1.59,5
1745,223,1.59,5
1746,62,1.59,5
1747,20,1.59,5
1748,-152,1.59,5
1749,-180,1.59,5
1750,-296,1.59,5
1751,-307,1.59,5
1752,-329,1.59,5
1753,-322,1.59,5
1754,-305,1.59,5
1755,-299,1.59,5
1756,-296,1.59,5
1757,-299,1.59,5
1758,-310,1.59,5
1759,-312,1.59,5
1760,-327,1.59,5
1761,-327,1.59,5
1762,-323,1.59,5
1763,-328,1.59,5
1764,-332,1.59,5
1765,-326,1.59,5
1766,-299,1.59,5
1767,-280,1.59,5
1768,-183,1.59,5
1769,-146,1.59,5
1770,15,1.59,5
1771,67,1.59,5
1772,213,1.59,5
1773,240,1.59,5
1774,316,1.59,5
1775,337,1.59,5
1776,346,1.59,5
1777,354,1.59,5
1778,351,1.59,5
1779,359,1.59,5
1780,346,1.59,5
1781,356,1.59,5
1782,361,1.59,5
1783,367,1.59,5
1784,359,1.59,5
1785,365,1.59,5
1786,318,1.59,5
1787,305,1.59,5
1788,193,1.59,5
1789,163,1.59,5
1790,1,1.59,5
1791,-30,1.59,5
1792,-169,1.59,5
1793,-200,1.59,5
1794,-269,1.59,5
1795,-278,1.59,5
1796,-305,1.59,5
1797,-305,1.59,5
1798,-304,1.59,5
1799,-307,1.59,5
1800,-311,1.59,5
1801,-311,1.59,5
1802,-314,1.59,5
1803,-321,1.59,5
1804,-326,1.59,5
1805,-323,1.59,5
1806,-339,1.59,5
1807,-332,1.59,5
1808,-329,1.59,5
1809,-312,1.59,5
1810,-253,1.59,5
1811,-232,1.59,5
1812,-93,1.59,5
1813,-52,1.59,5
1814,115,1.59,5
1815,159,1.59,5
1816,280,1.59,5
1817,314,1.59,5
1818,364,1.59,5
1819,372,1.59,5
1820,354,1.59,5
1821,352,1.59,5
1822,330,1.59,5
1823,340,1.59,5
1824,342,1.59,5
1825,353,1.59,5
1826,377,1.59,5
1827,386,1.59,5
1828,386,1.59,5
1829,388,1.59,5
1830,313,1.59,5
1831,291,1.59,5
1832,139,1.59,5
1833,104,1.59,5
1834,-70,1.59,5
1835,-109,1.59,5
1836,-240,1.59,5
1837,-261,1.59,5
1838,-313,1.59,5
1839,-308,1.59,5
1840,-313,1.59,5
1841,-314,1.59,5
1842,-303,1.59,5
1843,-300,1.59,5
1844,-310,1.59,5
1845,-312,1.59,5
1846,-326,1.59,5
1847,-318,1.59,5
1848,-323,1.59,5
1849,-330,1.59,5
1850,-325,1.59,5
1851,-319,1.59,5
1852,-300,1.59,5
1853,-287,1.59,5
1854,-209,1.59,5
1855,-183,1.59,5
1856,-35,1.59,5
1857,-5,1.59,5
1858,154,1.59,5
1859,186,1.59,5
1860,278,1.59,5
1861,305,1.59,5
1862,330,1.59,5
1863,347,1.59,5
1864,346,1.59,5
1865,352,1.59,5
1866,347,1.59,5
1867,362,1.59,5
1868,351,1.59,5
1869,368,1.59,5
1870,368,1.59,5
1871,369,1.59,5
1872,333,1.59,5
1873,326,1.59,5
1874,236,1.59,5
1875,212,1.59,5
1876,55,1.59,5
1877,20,1.59,5
1878,-136,1.59,5
1879,-163,1.59,5
1880,-261,1.59,5
1881,-271,1.59,5
1882,-300,1.59,5
1883,-297,1.59,5
1884,-301,1.59,5
1885,-302,1.59,5
1886,-313,1.59,5
1887,-303,1.59,5
1888,-316,1.59,5
1889,-315,1.59,5
1890,-324,1.59,5
1891,-320,1.59,5
1892,-330,1.59,5
1893,-332,1.59,5
1894,-343,1.59,5
1895,-336,1.59,5
1896,-300,1.59,5
1897,-284,1.59,5
1898,-168,1.59,5
1899,-130,1.59,5
1900,33,1.59,5
1901,76,1.59,5
1902,227,1.59,5
1903,263,1.59,5
1904,337,1.59,5
1905,359,1.59,5
1906,364,1.59,5
1907,372,1.59,5
1908,348,1.59,5
1909,344,1.59,5
1910,337,1.59,5
1911,344,1.59,5
1912,359,1.59,5
1913,365,1.59,5
1914,385,1.59,5
1915,390,1.59,5
1916,349,1.59,5
1917,334,1.59,5
1918,213,1.59,5
1919,185,1.59,5
1920,1,1.59,5
1921,-28,1.59,5
1922,-180,1.59,5
1923,-203,1.59,5
1924,-284,1.59,5
1925,-291,1.59,5
1926,-311,1.59,5
1927,-309,1.59,5
1928,-306,1.59,5
1929,-308,1.59,5
1930,-309,1.59,5
1931,-306,1.59,5
1932,-318,1.59,5
1933,-323,1.59,5
1934,-324,1.59,5
1935,-327,1.59,5
1936,-333,1.59,5
1937,-328,1.59,5
1938,-314,1.59,5
1939,-309,1.59,5
1940,-243,1.59,5
1941,-216,1.59,5
1942,-90,1.59,5
1943,-54,1.59,5
1944,105,1.59,5
1945,138,1.59,5
1946,256,1.59,5
1947,281,1.59,5
1948,330,1.59,5
1949,340,1.59,5
1950,338,1.59,5
1951,348,1.59,5
1952,343,1.59,5
1953,346,1.59,5
1954,356,1.59,5
1955,365,1.59,5
1956,373,1.59,5
1957,377,1.59,5
1958,358,1.59,5
1959,356,1.59,5
1960,285,1.59,5
1961,266,1.59,5
1962,118,1.59,5
1963,90,1.59,5
1964,-86,1.59,5
1965,-126,1.59,5
1966,-248,1.59,5
1967,-265,1.59,5
1968,-308,1.59,5
1969,-309,1.59,5
1970,-307,1.59,5
1971,-303,1.59,5
1972,-294,1.59,5
1973,-304,1.59,5
1974,-310,1.59,5
1975,-313,1.59,5
1976,-322,1.59,5
1977,-321,1.59,5
1978,-326,1.59,5
1979,-324,1.59,5
1980,-343,1.59,5
1981,-337,1.59,5
1982,-336,1.59,5
1983,-323,1.59,5
1984,-242,1.59,5
1985,-212,1.59,5
1986,-47,1.59,5
1987,-4,1.59,5
1988,157,1.59,5
1989,192,1.59,5
1990,297,1.59,5
1991,316,1.59,5
1992,346,1.59,5
1993,356,1.59,5
1994,350,1.59,5
1995,356,1.59,5
1996,345,1.59,5
1997,351,1.59,5
1998,354,1.59,5
1999,359,1.59,5
2000,364,1.59,5
2001,367,1.59,5
2002,347,1.59,5
2003,336,1.59,5
2004,251,1.59,5
2005,223,1.59,5
2006,74,1.59,5
2007,38,1.59,5
2008,-117,1.59,5
2009,-144,1.59,5
2010,-248,1.59,5
2011,-263,1.59,5
2012,-299,1.59,5
2013,-302,1.59,5
2014,-307,1.59,5
2015,-306,1.59,5
2016,-312,1.59,5
2017,-306,1.59,5
2018,-313,1.59,5
2019,-314,1.59,5
2020,-323,1.59,5
2021,-318,1.59,5
2022,-335,1.59,5
2023,-331,1.59,5
2024,-329,1.59,5
2025,-326,1.59,5
2026,-281,1.59,5
2027,-263,1.59,5
2028,-152,1.59,5
2029,-118,1.59,5
2030,43,1.59,5
2031,86,1.59,5
2032,227,1.59,5
2033,264,1.59,5
2034,335,1.59,5
2035,346,1.59,5
2036,354,1.59,5
2037,356,1.59,5
2038,334,1.59,5
2039,338,1.59,5
