sample_index,adc_code,ifc_vpp,sweep_index
1296,280,2.04,1
1297,268,2.04,1
1298,267,2.04,1
1299,260,2.04,1
1300,278,2.04,1
1301,278,2.04,1
1302,301,2.04,1
1303,297,2.04,1
1304,283,2.04,1
1305,269,2.04,1
1306,197,2.04,1
1307,161,2.04,1
1308,39,2.04,1
1309,0,2.04,1
1310,-109,2.04,1
1311,-144,2.04,1
1312,-202,2.04,1
1313,-226,2.04,1
1314,-235,2.04,1
1315,-243,2.04,1
1316,-233,2.04,1
1317,-240,2.04,1
1318,-233,2.04,1
1319,-242,2.04,1
1320,-239,2.04,1
1321,-253,2.04,1
1322,-245,2.04,1
1323,-264,2.04,1
1324,-252,2.04,1
1325,-260,2.04,1
1326,-243,2.04,1
1327,-247,2.04,1
1328,-197,2.04,1
1329,-189,2.04,1
1330,-85,2.04,1
1331,-65,2.04,1
1332,64,2.04,1
1333,84,2.04,1
1334,188,2.04,1
1335,206,2.04,1
1336,260,2.04,1
1337,257,2.04,1
1338,269,2.04,1
1339,270,2.04,1
1340,274,2.04,1
1341,266,2.04,1
1342,282,2.04,1
1343,279,2.04,1
1344,293,2.04,1
1345,289,2.04,1
1346,294,2.04,1
1347,278,2.04,1
1348,237,2.04,1
1349,220,2.04,1
1350,125,2.04,1
1351,91,2.04,1
1352,-33,2.04,1
1353,-74,2.04,1
1354,-177,2.04,1
1355,-201,2.04,1
1356,-233,2.04,1
1357,-243,2.04,1
1358,-234,2.04,1
1359,-245,2.04,1
1360,-229,2.04,1
1361,-236,2.04,1
1362,-232,2.04,1
1363,-244,2.04,1
1364,-239,2.04,1
1365,-254,2.04,1
1366,-248,2.04,1
1367,-257,2.04,1
1368,-254,2.04,1
1369,-268,2.04,1
1370,-259,2.04,1
1371,-260,2.04,1
1372,-192,2.04,1
1373,-189,2.04,1
1374,-55,2.04,1
1375,-36,2.04,1
1376,105,2.04,1
1377,127,2.04,1
1378,226,2.04,1
1379,237,2.04,1
1380,271,2.04,1
1381,269,2.04,1
1382,281,2.04,1
1383,279,2.04,1
1384,277,2.04,1
1385,270,2.04,1
1386,284,2.04,1
1387,269,2.04,1
1388,289,2.04,1
1389,284,2.04,1
1390,280,2.04,1
1391,267,2.04,1
1392,216,2.04,1
1393,192,2.04,1
1394,87,2.04,1
1395,51,2.04,1
1396,-65,2.04,1
1397,-98,2.04,1
1398,-168,2.04,1
1399,-198,2.04,1
1400,-225,2.04,1
1401,-238,2.04,1
1402,-231,2.04,1
1403,-243,2.04,1
1404,-229,2.04,1
1405,-239,2.04,1
1406,-242,2.04,1
1407,-247,2.04,1
1408,-244,2.04,1
1409,-253,2.04,1
1410,-252,2.04,1
1411,-261,2.04,1
1412,-250,2.04,1
1413,-262,2.04,1
1414,-223,2.04,1
1415,-220,2.04,1
1416,-128,2.04,1
1417,-116,2.04,1
1418,18,2.04,1
1419,34,2.04,1
1420,166,2.04,1
1421,179,2.04,1
1422,254,2.04,1
1423,261,2.04,1
1424,280,2.04,1
1425,273,2.04,1
1426,268,2.04,1
1427,265,2.04,1
1428,264,2.04,1
1429,264,2.04,1
1430,289,2.04,1
1431,288,2.04,1
1432,303,2.04,1
1433,298,2.04,1
1434,276,2.04,1
1435,256,2.04,1
1436,182,2.04,1
1437,146,2.04,1
1438,24,2.04,1
1439,-14,2.04,1
1440,-131,2.04,1
1441,-167,2.04,1
1442,-226,2.04,1
1443,-247,2.04,1
1444,-245,2.04,1
1445,-254,2.04,1
1446,-230,2.04,1
1447,-243,2.04,1
1448,-223,2.04,1
1449,-241,2.04,1
1450,-236,2.04,1
1451,-251,2.04,1
1452,-250,2.04,1
1453,-259,2.04,1
1454,-249,2.04,1
1455,-261,2.04,1
1456,-247,2.04,1
1457,-254,2.04,1
1458,-209,2.04,1
1459,-200,2.04,1
1460,-100,2.04,1
1461,-85,2.04,1
1462,52,2.04,1
1463,71,2.04,1
1464,185,2.04,1
1465,198,2.04,1
1466,257,2.04,1
1467,261,2.04,1
1468,274,2.04,1
1469,274,2.04,1
1470,272,2.04,1
1471,269,2.04,1
1472,278,2.04,1
1473,273,2.04,1
1474,289,2.04,1
1475,280,2.04,1
1476,283,2.04,1
1477,271,2.04,1
1478,235,2.04,1
1479,214,2.04,1
1480,124,2.04,1
1481,94,2.04,1
1482,-24,2.04,1
1483,-62,2.04,1
1484,-147,2.04,1
1485,-178,2.04,1
1486,-211,2.04,1
1487,-227,2.04,1
1488,-225,2.04,1
1489,-241,2.04,1
1490,-234,2.04,1
1491,-240,2.04,1
1492,-236,2.04,1
1493,-245,2.04,1
1494,-239,2.04,1
1495,-250,2.04,1
1496,-246,2.04,1
1497,-260,2.04,1
1498,-255,2.04,1
1499,-267,2.04,1
1500,-250,2.04,1
1501,-244,2.04,1
1502,-173,2.04,1
1503,-167,2.04,1
1504,-38,2.04,1
1505,-19,2.04,1
1506,126,2.04,1
1507,146,2.04,1
1508,249,2.04,1
1509,258,2.04,1
1510,293,2.04,1
1511,295,2.04,1
1512,282,2.04,1
1513,274,2.04,1
1514,266,2.04,1
1515,255,2.04,1
1516,272,2.04,1
1517,273,2.04,1
1518,305,2.04,1
1519,305,2.04,1
1520,316,2.04,1
1521,300,2.04,1
1522,244,2.04,1
1523,211,2.04,1
1524,92,2.04,1
1525,52,2.04,1
1526,-69,2.04,1
1527,-110,2.04,1
1528,-185,2.04,1
1529,-213,2.04,1
1530,-232,2.04,1
1531,-246,2.04,1
1532,-234,2.04,1
1533,-246,2.04,1
1534,-229,2.04,1
1535,-246,2.04,1
1536,-237,2.04,1
1537,-251,2.04,1
1538,-246,2.04,1
1539,-255,2.04,1
1540,-248,2.04,1
1541,-259,2.04,1
1542,-248,2.04,1
1543,-254,2.04,1
1544,-211,2.04,1
1545,-211,2.04,1
1546,-128,2.04,1
1547,-116,2.04,1
1548,9,2.04,1
1549,25,2.04,1
1550,147,2.04,1
1551,162,2.04,1
1552,241,2.04,1
1553,239,2.04,1
1554,271,2.04,1
1555,267,2.04,1
1556,271,2.04,1
1557,275,2.04,1
1558,277,2.04,1
1559,269,2.04,1
1560,288,2.04,1
1561,282,2.04,1
1562,292,2.04,1
1563,287,2.04,1
1564,262,2.04,1
1565,240,2.04,1
1566,163,2.04,1
1567,137,2.04,1
1568,21,2.04,1
1569,-18,2.04,1
1570,-127,2.04,1
1571,-152,2.04,1
1572,-209,2.04,1
1573,-228,2.04,1
1574,-229,2.04,1
1575,-242,2.04,1
1576,-230,2.04,1
1577,-239,2.04,1
1578,-235,2.04,1
1579,-245,2.04,1
1580,-243,2.04,1
1581,-248,2.04,1
1582,-240,2.04,1
1583,-252,2.04,1
1584,-250,2.04,1
1585,-264,2.04,1
1586,-267,2.04,1
1587,-270,2.04,1
1588,-224,2.04,1
1589,-226,2.04,1
1590,-108,2.04,1
1591,-91,2.04,1
1592,55,2.04,1
1593,75,2.04,1
1594,194,2.04,1
1595,211,2.04,1
1596,270,2.04,1
1597,272,2.04,1
1598,279,2.04,1
1599,278,2.04,1
1600,273,2.04,1
1601,265,2.04,1
1602,276,2.04,1
1603,266,2.04,1
1604,286,2.04,1
1605,282,2.04,1
1606,294,2.04,1
1607,280,2.04,1
1608,256,2.04,1
1609,232,2.04,1
1610,143,2.04,1
1611,104,2.04,1
1612,-12,2.04,1
1613,-48,2.04,1
1614,-147,2.04,1
1615,-176,2.04,1
1616,-217,2.04,1
1617,-232,2.04,1
1618,-233,2.04,1
1619,-247,2.04,1
1620,-234,2.04,1
1621,-242,2.04,1
1622,-236,2.04,1
1623,-246,2.04,1
1624,-245,2.04,1
1625,-256,2.04,1
1626,-246,2.04,1
1627,-260,2.04,1
1628,-254,2.04,1
1629,-262,2.04,1
1630,-235,2.04,1
1631,-236,2.04,1
1632,-167,2.04,1
1633,-152,2.04,1
1634,-39,2.04,1
1635,-16,2.04,1
1636,112,2.04,1
1637,131,2.04,1
1638,225,2.04,1
1639,229,2.04,1
1640,271,2.04,1
1641,268,2.04,1
1642,275,2.04,1
1643,261,2.04,1
1644,269,2.04,1
1645,266,2.04,1
1646,279,2.04,1
1647,280,2.04,1
1648,302,2.04,1
1649,289,2.04,1
1650,286,2.04,1
1651,270,2.04,1
1652,212,2.04,1
1653,191,2.04,1
1654,79,2.04,1
1655,37,2.04,1
1656,-94,2.04,1
1657,-129,2.04,1
1658,-215,2.04,1
1659,-234,2.04,1
1660,-245,2.04,1
1661,-264,2.04,1
1662,-233,2.04,1
1663,-243,2.04,1
1664,-224,2.04,1
1665,-234,2.04,1
1666,-236,2.04,1
1667,-246,2.04,1
1668,-249,2.04,1
1669,-253,2.04,1
1670,-244,2.04,1
1671,-257,2.04,1
1672,-251,2.04,1
1673,-259,2.04,1
1674,-233,2.04,1
1675,-236,2.04,1
1676,-150,2.04,1
1677,-135,2.04,1
1678,1,2.04,1
1679,17,2.04,1
1680,145,2.04,1
1681,165,2.04,1
1682,242,2.04,1
1683,246,2.04,1
1684,274,2.04,1
1685,272,2.04,1
1686,282,2.04,1
1687,274,2.04,1
1688,275,2.04,1
1689,273,2.04,1
1690,279,2.04,1
1691,278,2.04,1
1692,289,2.04,1
1693,280,2.04,1
1694,262,2.04,1
1695,244,2.04,1
1696,171,2.04,1
1697,143,2.04,1
1698,32,2.04,1
1699,-8,2.04,1
1700,-111,2.04,1
1701,-142,2.04,1
1702,-197,2.04,1
1703,-215,2.04,1
1704,-219,2.04,1
1705,-236,2.04,1
1706,-232,2.04,1
1707,-239,2.04,1
1708,-233,2.04,1
1709,-244,2.04,1
1710,-241,2.04,1
1711,-252,2.04,1
1712,-244,2.04,1
1713,-259,2.04,1
1714,-259,2.04,1
1715,-265,2.04,1
1716,-251,2.04,1
1717,-260,2.04,1
1718,-202,2.04,1
1719,-194,2.04,1
1720,-87,2.04,1
1721,-66,2.04,1
1722,73,2.04,1
1723,93,2.04,1
1724,216,2.04,1
1725,227,2.04,1
1726,287,2.04,1
1727,285,2.04,1
1728,285,2.04,1
1729,282,2.04,1
1730,269,2.04,1
1731,258,2.04,1
1732,270,2.04,1
1733,266,2.04,1
1734,298,2.04,1
1735,295,2.04,1
1736,309,2.04,1
1737,302,2.04,1
1738,261,2.04,1
1739,237,2.04,1
1740,143,2.04,1
1741,103,2.04,1
1742,-20,2.04,1
1743,-64,2.04,1
1744,-161,2.04,1
1745,-190,2.04,1
1746,-233,2.04,1
1747,-242,2.04,1
1748,-237,2.04,1
1749,-249,2.04,1
1750,-229,2.04,1
1751,-240,2.04,1
1752,-231,2.04,1
1753,-245,2.04,1
1754,-242,2.04,1
1755,-249,2.04,1
1756,-244,2.04,1
1757,-259,2.04,1
1758,-246,2.04,1
1759,-257,2.04,1
1760,-229,2.04,1
1761,-238,2.04,1
1762,-166,2.04,1
1763,-159,2.04,1
1764,-49,2.04,1
1765,-26,2.04,1
1766,100,2.04,1
1767,120,2.04,1
1768,215,2.04,1
1769,226,2.04,1
1770,264,2.04,1
1771,265,2.04,1
1772,275,2.04,1
1773,271,2.04,1
1774,280,2.04,1
1775,272,2.04,1
1776,288,2.04,1
1777,278,2.04,1
1778,294,2.04,1
1779,281,2.04,1
1780,269,2.04,1
1781,260,2.04,1
1782,208,2.04,1
1783,179,2.04,1
1784,74,2.04,1
1785,49,2.04,1
1786,-74,2.04,1
1787,-106,2.04,1
1788,-179,2.04,1
1789,-207,2.04,1
1790,-218,2.04,1
1791,-238,2.04,1
1792,-229,2.04,1
1793,-237,2.04,1
1794,-233,2.04,1
1795,-240,2.04,1
1796,-235,2.04,1
1797,-245,2.04,1
1798,-243,2.04,1
1799,-255,2.04,1
1800,-245,2.04,1
1801,-263,2.04,1
1802,-261,2.04,1
1803,-275,2.04,1
1804,-243,2.04,1
1805,-236,2.04,1
1806,-142,2.04,1
1807,-126,2.04,1
1808,5,2.04,1
1809,33,2.04,1
1810,164,2.04,1
1811,180,2.04,1
1812,256,2.04,1
1813,266,2.04,1
1814,290,2.04,1
1815,283,2.04,1
1816,282,2.04,1
1817,268,2.04,1
1818,266,2.04,1
1819,262,2.04,1
1820,279,2.04,1
1821,279,2.04,1
1822,300,2.04,1
1823,298,2.04,1
1824,285,2.04,1
1825,265,2.04,1
1826,190,2.04,1
1827,160,2.04,1
1828,37,2.04,1
1829,-3,2.04,1
1830,-114,2.04,1
1831,-147,2.04,1
1832,-204,2.04,1
1833,-223,2.04,1
1834,-230,2.04,1
1835,-247,2.04,1
1836,-229,2.04,1
1837,-239,2.04,1
1838,-233,2.04,1
1839,-246,2.04,1
1840,-239,2.04,1
1841,-248,2.04,1
1842,-241,2.04,1
1843,-261,2.04,1
1844,-250,2.04,1
1845,-262,2.04,1
1846,-237,2.04,1
1847,-246,2.04,1
1848,-192,2.04,1
1849,-185,2.04,1
1850,-84,2.04,1
1851,-67,2.04,1
1852,63,2.04,1
1853,81,2.04,1
1854,190,2.04,1
1855,202,2.04,1
1856,256,2.04,1
1857,256,2.04,1
1858,270,2.04,1
1859,265,2.04,1
1860,273,2.04,1
1861,265,2.04,1
1862,278,2.04,1
1863,275,2.04,1
1864,296,2.04,1
1865,288,2.04,1
1866,290,2.04,1
1867,279,2.04,1
1868,239,2.04,1
1869,222,2.04,1
1870,127,2.04,1
1871,89,2.04,1
1872,-38,2.04,1
1873,-73,2.04,1
1874,-170,2.04,1
1875,-201,2.04,1
1876,-230,2.04,1
1877,-248,2.04,1
1878,-235,2.04,1
1879,-248,2.04,1
1880,-227,2.04,1
1881,-238,2.04,1
1882,-236,2.04,1
1883,-245,2.04,1
1884,-245,2.04,1
1885,-254,2.04,1
1886,-244,2.04,1
1887,-255,2.04,1
1888,-251,2.04,1
1889,-264,2.04,1
1890,-254,2.04,1
1891,-263,2.04,1
1892,-193,2.04,1
1893,-184,2.04,1
1894,-59,2.04,1
1895,-36,2.04,1
1896,104,2.04,1
1897,126,2.04,1
1898,223,2.04,1
1899,233,2.04,1
1900,275,2.04,1
1901,273,2.04,1
1902,282,2.04,1
1903,273,2.04,1
1904,277,2.04,1
1905,266,2.04,1
1906,276,2.04,1
1907,270,2.04,1
1908,290,2.04,1
1909,283,2.04,1
1910,282,2.04,1
1911,268,2.04,1
1912,213,2.04,1
1913,187,2.04,1
1914,87,2.04,1
1915,53,2.04,1
1916,-62,2.04,1
1917,-99,2.04,1
1918,-174,2.04,1
1919,-198,2.04,1
1920,-221,2.04,1
1921,-241,2.04,1
1922,-234,2.04,1
1923,-244,2.04,1
1924,-233,2.04,1
1925,-247,2.04,1
1926,-241,2.04,1
1927,-249,2.04,1
1928,-246,2.04,1
1929,-256,2.04,1
1930,-255,2.04,1
1931,-264,2.04,1
1932,-248,2.04,1
1933,-262,2.04,1
1934,-225,2.04,1
1935,-223,2.04,1
1936,-126,2.04,1
1937,-115,2.04,1
1938,19,2.04,1
1939,38,2.04,1
1940,164,2.04,1
1941,181,2.04,1
1942,257,2.04,1
1943,265,2.04,1
1944,285,2.04,1
1945,279,2.04,1
1946,273,2.04,1
1947,265,2.04,1
1948,272,2.04,1
1949,264,2.04,1
1950,294,2.04,1
1951,288,2.04,1
1952,307,2.04,1
1953,295,2.04,1
1954,279,2.04,1
1955,261,2.04,1
1956,178,2.04,1
1957,148,2.04,1
1958,26,2.04,1
1959,-16,2.04,1
1960,-126,2.04,1
1961,-163,2.04,1
1962,-223,2.04,1
1963,-244,2.04,1
1964,-249,2.04,1
1965,-254,2.04,1
1966,-232,2.04,1
1967,-243,2.04,1
1968,-222,2.04,1
1969,-243,2.04,1
1970,-236,2.04,1
1971,-252,2.04,1
1972,-246,2.04,1
1973,-262,2.04,1
1974,-252,2.04,1
1975,-258,2.04,1
1976,-246,2.04,1
1977,-251,2.04,1
1978,-206,2.04,1
1979,-200,2.04,1
1980,-98,2.04,1
1981,-88,2.04,1
1982,51,2.04,1
1983,67,2.04,1
1984,188,2.04,1
1985,198,2.04,1
1986,255,2.04,1
1987,258,2.04,1
1988,284,2.04,1
1989,270,2.04,1
1990,275,2.04,1
1991,276,2.04,1
1992,281,2.04,1
1993,279,2.04,1
1994,285,2.04,1
1995,277,2.04,1
1996,278,2.04,1
1997,273,2.04,1
1998,232,2.04,1
1999,210,2.04,1
2000,126,2.04,1
2001,95,2.04,1
2002,-23,2.04,1
2003,-57,2.04,1
2004,-150,2.04,1
2005,-176,2.04,1
2006,-212,2.04,1
2007,-224,2.04,1
2008,-229,2.04,1
2009,-241,2.04,1
2010,-229,2.04,1
2011,-243,2.04,1
2012,-233,2.04,1
2013,-251,2.04,1
2014,-238,2.04,1
2015,-251,2.04,1
2016,-247,2.04,1
2017,-258,2.04,1
2018,-253,2.04,1
2019,-267,2.04,1
2020,-246,2.04,1
2021,-249,2.04,1
2022,-174,2.04,1
2023,-167,2.04,1
2024,-39,2.04,1
2025,-20,2.04,1
2026,123,2.04,1
2027,141,2.04,1
2028,248,2.04,1
2029,257,2.04,1
2030,296,2.04,1
2031,294,2.04,1
2032,285,2.04,1
2033,274,2.04,1
2034,263,2.04,1
2035,254,2.04,1
2036,269,2.04,1
2037,270,2.04,1
2038,305,2.04,1
2039,303,2.04,1
