sample_index,adc_code,ifc_vpp,sweep_index
1296,-254,1.7,4
1297,-240,1.7,4
1298,-118,1.7,4
1299,-89,1.7,4
1300,79,1.7,4
1301,111,1.7,4
1302,237,1.7,4
1303,249,1.7,4
1304,309,1.7,4
1305,315,1.7,4
1306,330,1.7,4
1307,334,1.7,4
1308,335,1.7,4
1309,321,1.7,4
1310,332,1.7,4
1311,330,1.7,4
1312,342,1.7,4
1313,333,1.7,4
1314,333,1.7,4
1315,327,1.7,4
1316,274,1.7,4
1317,253,1.7,4
1318,134,1.7,4
1319,94,1.7,4
1320,-44,1.7,4
1321,-79,1.7,4
1322,-190,1.7,4
1323,-215,1.7,4
1324,-262,1.7,4
1325,-278,1.7,4
1326,-280,1.7,4
1327,-284,1.7,4
1328,-283,1.7,4
1329,-281,1.7,4
1330,-284,1.7,4
1331,-292,1.7,4
1332,-288,1.7,4
1333,-295,1.7,4
1334,-302,1.7,4
1335,-309,1.7,4
1336,-310,1.7,4
1337,-317,1.7,4
1338,-289,1.7,4
1339,-283,1.7,4
1340,-199,1.7,4
1341,-178,1.7,4
1342,-28,1.7,4
1343,5,1.7,4
1344,160,1.7,4
1345,192,1.7,4
1346,303,1.7,4
1347,317,1.7,4
1348,343,1.7,4
1349,346,1.7,4
1350,331,1.7,4
1351,320,1.7,4
1352,309,1.7,4
1353,311,1.7,4
1354,338,1.7,4
1355,339,1.7,4
1356,371,1.7,4
1357,366,1.7,4
1358,357,1.7,4
1359,340,1.7,4
1360,256,1.7,4
1361,222,1.7,4
1362,84,1.7,4
1363,40,1.7,4
1364,-113,1.7,4
1365,-152,1.7,4
1366,-247,1.7,4
1367,-267,1.7,4
1368,-288,1.7,4
1369,-303,1.7,4
1370,-284,1.7,4
1371,-289,1.7,4
1372,-282,1.7,4
1373,-286,1.7,4
1374,-288,1.7,4
1375,-296,1.7,4
1376,-303,1.7,4
1377,-304,1.7,4
1378,-308,1.7,4
1379,-309,1.7,4
1380,-293,1.7,4
1381,-299,1.7,4
1382,-251,1.7,4
1383,-251,1.7,4
1384,-154,1.7,4
1385,-127,1.7,4
1386,18,1.7,4
1387,49,1.7,4
1388,188,1.7,4
1389,215,1.7,4
1390,291,1.7,4
1391,299,1.7,4
1392,325,1.7,4
1393,320,1.7,4
1394,330,1.7,4
1395,325,1.7,4
1396,335,1.7,4
1397,331,1.7,4
1398,345,1.7,4
1399,342,1.7,4
1400,342,1.7,4
1401,337,1.7,4
1402,297,1.7,4
1403,284,1.7,4
1404,179,1.7,4
1405,146,1.7,4
1406,4,1.7,4
1407,-33,1.7,4
1408,-165,1.7,4
1409,-187,1.7,4
1410,-255,1.7,4
1411,-262,1.7,4
1412,-277,1.7,4
1413,-280,1.7,4
1414,-279,1.7,4
1415,-287,1.7,4
1416,-286,1.7,4
1417,-293,1.7,4
1418,-296,1.7,4
1419,-300,1.7,4
1420,-298,1.7,4
1421,-305,1.7,4
1422,-310,1.7,4
1423,-320,1.7,4
1424,-318,1.7,4
1425,-316,1.7,4
1426,-251,1.7,4
1427,-236,1.7,4
1428,-102,1.7,4
1429,-78,1.7,4
1430,88,1.7,4
1431,121,1.7,4
1432,254,1.7,4
1433,274,1.7,4
1434,334,1.7,4
1435,339,1.7,4
1436,340,1.7,4
1437,336,1.7,4
1438,322,1.7,4
1439,319,1.7,4
1440,324,1.7,4
1441,319,1.7,4
1442,346,1.7,4
1443,349,1.7,4
1444,361,1.7,4
1445,353,1.7,4
1446,304,1.7,4
1447,284,1.7,4
1448,150,1.7,4
1449,117,1.7,4
1450,-38,1.7,4
1451,-76,1.7,4
1452,-200,1.7,4
1453,-224,1.7,4
1454,-267,1.7,4
1455,-287,1.7,4
1456,-289,1.7,4
1457,-295,1.7,4
1458,-282,1.7,4
1459,-284,1.7,4
1460,-285,1.7,4
1461,-294,1.7,4
1462,-294,1.7,4
1463,-302,1.7,4
1464,-301,1.7,4
1465,-311,1.7,4
1466,-306,1.7,4
1467,-310,1.7,4
1468,-277,1.7,4
1469,-275,1.7,4
1470,-191,1.7,4
1471,-167,1.7,4
1472,-30,1.7,4
1473,-3,1.7,4
1474,144,1.7,4
1475,171,1.7,4
1476,271,1.7,4
1477,285,1.7,4
1478,319,1.7,4
1479,318,1.7,4
1480,322,1.7,4
1481,321,1.7,4
1482,325,1.7,4
1483,322,1.7,4
1484,346,1.7,4
1485,338,1.7,4
1486,352,1.7,4
1487,348,1.7,4
1488,331,1.7,4
1489,311,1.7,4
1490,234,1.7,4
1491,209,1.7,4
1492,68,1.7,4
1493,23,1.7,4
1494,-125,1.7,4
1495,-165,1.7,4
1496,-251,1.7,4
1497,-272,1.7,4
1498,-284,1.7,4
1499,-289,1.7,4
1500,-278,1.7,4
1501,-283,1.7,4
1502,-280,1.7,4
1503,-286,1.7,4
1504,-293,1.7,4
1505,-298,1.7,4
1506,-294,1.7,4
1507,-300,1.7,4
1508,-299,1.7,4
1509,-311,1.7,4
1510,-315,1.7,4
1511,-320,1.7,4
1512,-291,1.7,4
1513,-288,1.7,4
1514,-180,1.7,4
1515,-153,1.7,4
1516,18,1.7,4
1517,50,1.7,4
1518,198,1.7,4
1519,219,1.7,4
1520,301,1.7,4
1521,314,1.7,4
1522,336,1.7,4
1523,333,1.7,4
1524,333,1.7,4
1525,327,1.7,4
1526,330,1.7,4
1527,328,1.7,4
1528,336,1.7,4
1529,334,1.7,4
1530,345,1.7,4
1531,341,1.7,4
1532,310,1.7,4
1533,294,1.7,4
1534,200,1.7,4
1535,162,1.7,4
1536,23,1.7,4
1537,-18,1.7,4
1538,-151,1.7,4
1539,-178,1.7,4
1540,-243,1.7,4
1541,-269,1.7,4
1542,-281,1.7,4
1543,-293,1.7,4
1544,-284,1.7,4
1545,-292,1.7,4
1546,-287,1.7,4
1547,-291,1.7,4
1548,-290,1.7,4
1549,-299,1.7,4
1550,-298,1.7,4
1551,-310,1.7,4
1552,-309,1.7,4
1553,-312,1.7,4
1554,-295,1.7,4
1555,-293,1.7,4
1556,-233,1.7,4
1557,-213,1.7,4
1558,-86,1.7,4
1559,-58,1.7,4
1560,99,1.7,4
1561,133,1.7,4
1562,261,1.7,4
1563,273,1.7,4
1564,327,1.7,4
1565,332,1.7,4
1566,331,1.7,4
1567,331,1.7,4
1568,314,1.7,4
1569,312,1.7,4
1570,328,1.7,4
1571,329,1.7,4
1572,356,1.7,4
1573,362,1.7,4
1574,359,1.7,4
1575,353,1.7,4
1576,286,1.7,4
1577,271,1.7,4
1578,141,1.7,4
1579,101,1.7,4
1580,-59,1.7,4
1581,-96,1.7,4
1582,-226,1.7,4
1583,-251,1.7,4
1584,-294,1.7,4
1585,-303,1.7,4
1586,-289,1.7,4
1587,-293,1.7,4
1588,-271,1.7,4
1589,-281,1.7,4
1590,-280,1.7,4
1591,-293,1.7,4
1592,-292,1.7,4
1593,-309,1.7,4
1594,-299,1.7,4
1595,-309,1.7,4
1596,-304,1.7,4
1597,-308,1.7,4
1598,-286,1.7,4
1599,-273,1.7,4
1600,-202,1.7,4
1601,-187,1.7,4
1602,-50,1.7,4
1603,-18,1.7,4
1604,135,1.7,4
1605,160,1.7,4
1606,267,1.7,4
1607,279,1.7,4
1608,319,1.7,4
1609,322,1.7,4
1610,328,1.7,4
1611,327,1.7,4
1612,328,1.7,4
1613,331,1.7,4
1614,343,1.7,4
1615,337,1.7,4
1616,334,1.7,4
1617,335,1.7,4
1618,320,1.7,4
1619,306,1.7,4
1620,234,1.7,4
1621,202,1.7,4
1622,69,1.7,4
1623,34,1.7,4
1624,-105,1.7,4
1625,-138,1.7,4
1626,-224,1.7,4
1627,-247,1.7,4
1628,-266,1.7,4
1629,-281,1.7,4
1630,-275,1.7,4
1631,-289,1.7,4
1632,-286,1.7,4
1633,-292,1.7,4
1634,-292,1.7,4
1635,-297,1.7,4
1636,-296,1.7,4
1637,-300,1.7,4
1638,-305,1.7,4
1639,-316,1.7,4
1640,-316,1.7,4
1641,-321,1.7,4
1642,-276,1.7,4
1643,-263,1.7,4
1644,-152,1.7,4
1645,-127,1.7,4
1646,31,1.7,4
1647,66,1.7,4
1648,225,1.7,4
1649,244,1.7,4
1650,328,1.7,4
1651,338,1.7,4
1652,351,1.7,4
1653,351,1.7,4
1654,324,1.7,4
1655,319,1.7,4
1656,314,1.7,4
1657,313,1.7,4
1658,340,1.7,4
1659,347,1.7,4
1660,379,1.7,4
1661,377,1.7,4
1662,348,1.7,4
1663,330,1.7,4
1664,217,1.7,4
1665,186,1.7,4
1666,19,1.7,4
1667,-19,1.7,4
1668,-158,1.7,4
1669,-194,1.7,4
1670,-259,1.7,4
1671,-281,1.7,4
1672,-283,1.7,4
1673,-290,1.7,4
1674,-276,1.7,4
1675,-286,1.7,4
1676,-279,1.7,4
1677,-290,1.7,4
1678,-292,1.7,4
1679,-297,1.7,4
1680,-298,1.7,4
1681,-308,1.7,4
1682,-300,1.7,4
1683,-308,1.7,4
1684,-291,1.7,4
1685,-289,1.7,4
1686,-226,1.7,4
1687,-218,1.7,4
1688,-91,1.7,4
1689,-64,1.7,4
1690,85,1.7,4
1691,116,1.7,4
1692,232,1.7,4
1693,250,1.7,4
1694,308,1.7,4
1695,309,1.7,4
1696,328,1.7,4
1697,321,1.7,4
1698,328,1.7,4
1699,326,1.7,4
1700,335,1.7,4
1701,341,1.7,4
1702,345,1.7,4
1703,346,1.7,4
1704,337,1.7,4
1705,323,1.7,4
1706,273,1.7,4
1707,250,1.7,4
1708,123,1.7,4
1709,89,1.7,4
1710,-64,1.7,4
1711,-99,1.7,4
1712,-209,1.7,4
1713,-237,1.7,4
1714,-267,1.7,4
1715,-283,1.7,4
1716,-279,1.7,4
1717,-289,1.7,4
1718,-279,1.7,4
1719,-284,1.7,4
1720,-289,1.7,4
1721,-301,1.7,4
1722,-294,1.7,4
1723,-298,1.7,4
1724,-302,1.7,4
1725,-309,1.7,4
1726,-316,1.7,4
1727,-327,1.7,4
1728,-312,1.7,4
1729,-312,1.7,4
1730,-228,1.7,4
1731,-205,1.7,4
1732,-42,1.7,4
1733,-13,1.7,4
1734,150,1.7,4
1735,179,1.7,4
1736,283,1.7,4
1737,300,1.7,4
1738,336,1.7,4
1739,335,1.7,4
1740,332,1.7,4
1741,332,1.7,4
1742,327,1.7,4
1743,319,1.7,4
1744,331,1.7,4
1745,326,1.7,4
1746,350,1.7,4
1747,345,1.7,4
1748,340,1.7,4
1749,325,1.7,4
1750,251,1.7,4
1751,226,1.7,4
1752,87,1.7,4
1753,51,1.7,4
1754,-98,1.7,4
1755,-134,1.7,4
1756,-223,1.7,4
1757,-246,1.7,4
1758,-270,1.7,4
1759,-283,1.7,4
1760,-283,1.7,4
1761,-286,1.7,4
1762,-282,1.7,4
1763,-287,1.7,4
1764,-293,1.7,4
1765,-298,1.7,4
1766,-300,1.7,4
1767,-302,1.7,4
1768,-305,1.7,4
1769,-315,1.7,4
1770,-301,1.7,4
1771,-308,1.7,4
1772,-249,1.7,4
1773,-251,1.7,4
1774,-142,1.7,4
1775,-116,1.7,4
1776,35,1.7,4
1777,67,1.7,4
1778,202,1.7,4
1779,225,1.7,4
1780,302,1.7,4
1781,313,1.7,4
1782,328,1.7,4
1783,324,1.7,4
1784,321,1.7,4
1785,317,1.7,4
1786,327,1.7,4
1787,328,1.7,4
1788,347,1.7,4
1789,349,1.7,4
1790,354,1.7,4
1791,352,1.7,4
1792,315,1.7,4
1793,293,1.7,4
1794,190,1.7,4
1795,153,1.7,4
1796,-3,1.7,4
1797,-46,1.7,4
1798,-188,1.7,4
1799,-218,1.7,4
1800,-285,1.7,4
1801,-301,1.7,4
1802,-299,1.7,4
1803,-301,1.7,4
1804,-276,1.7,4
1805,-281,1.7,4
1806,-278,1.7,4
1807,-286,1.7,4
1808,-294,1.7,4
1809,-305,1.7,4
1810,-301,1.7,4
1811,-312,1.7,4
1812,-307,1.7,4
1813,-312,1.7,4
1814,-307,1.7,4
1815,-307,1.7,4
1816,-256,1.7,4
1817,-238,1.7,4
1818,-115,1.7,4
1819,-82,1.7,4
1820,79,1.7,4
1821,107,1.7,4
1822,242,1.7,4
1823,260,1.7,4
1824,314,1.7,4
1825,319,1.7,4
1826,331,1.7,4
1827,333,1.7,4
1828,335,1.7,4
1829,327,1.7,4
1830,335,1.7,4
1831,327,1.7,4
1832,339,1.7,4
1833,335,1.7,4
1834,337,1.7,4
1835,327,1.7,4
1836,282,1.7,4
1837,253,1.7,4
1838,139,1.7,4
1839,104,1.7,4
1840,-45,1.7,4
1841,-77,1.7,4
1842,-188,1.7,4
1843,-216,1.7,4
1844,-264,1.7,4
1845,-276,1.7,4
1846,-277,1.7,4
1847,-287,1.7,4
1848,-283,1.7,4
1849,-291,1.7,4
1850,-289,1.7,4
1851,-298,1.7,4
1852,-290,1.7,4
1853,-302,1.7,4
1854,-301,1.7,4
1855,-308,1.7,4
1856,-309,1.7,4
1857,-317,1.7,4
1858,-287,1.7,4
1859,-287,1.7,4
1860,-196,1.7,4
1861,-175,1.7,4
1862,-31,1.7,4
1863,5,1.7,4
1864,167,1.7,4
1865,197,1.7,4
1866,302,1.7,4
1867,315,1.7,4
1868,346,1.7,4
1869,346,1.7,4
1870,335,1.7,4
1871,327,1.7,4
1872,313,1.7,4
1873,312,1.7,4
1874,333,1.7,4
1875,336,1.7,4
1876,369,1.7,4
1877,368,1.7,4
1878,354,1.7,4
1879,344,1.7,4
1880,258,1.7,4
1881,230,1.7,4
1882,84,1.7,4
1883,42,1.7,4
1884,-113,1.7,4
1885,-145,1.7,4
1886,-246,1.7,4
1887,-267,1.7,4
1888,-292,1.7,4
1889,-300,1.7,4
1890,-284,1.7,4
1891,-288,1.7,4
1892,-275,1.7,4
1893,-287,1.7,4
1894,-290,1.7,4
1895,-291,1.7,4
1896,-300,1.7,4
1897,-306,1.7,4
1898,-302,1.7,4
1899,-311,1.7,4
1900,-299,1.7,4
1901,-298,1.7,4
1902,-260,1.7,4
1903,-252,1.7,4
1904,-154,1.7,4
1905,-130,1.7,4
1906,17,1.7,4
1907,49,1.7,4
1908,186,1.7,4
1909,206,1.7,4
1910,290,1.7,4
1911,298,1.7,4
1912,318,1.7,4
1913,326,1.7,4
1914,332,1.7,4
1915,327,1.7,4
1916,335,1.7,4
1917,332,1.7,4
1918,344,1.7,4
1919,340,1.7,4
1920,347,1.7,4
1921,333,1.7,4
1922,298,1.7,4
1923,279,1.7,4
1924,180,1.7,4
1925,152,1.7,4
1926,11,1.7,4
1927,-30,1.7,4
1928,-156,1.7,4
1929,-191,1.7,4
1930,-252,1.7,4
1931,-266,1.7,4
1932,-276,1.7,4
1933,-289,1.7,4
1934,-282,1.7,4
1935,-288,1.7,4
1936,-288,1.7,4
1937,-294,1.7,4
1938,-290,1.7,4
1939,-300,1.7,4
1940,-297,1.7,4
1941,-307,1.7,4
1942,-312,1.7,4
1943,-322,1.7,4
1944,-311,1.7,4
1945,-315,1.7,4
1946,-257,1.7,4
1947,-240,1.7,4
1948,-109,1.7,4
1949,-76,1.7,4
1950,95,1.7,4
1951,126,1.7,4
1952,253,1.7,4
1953,276,1.7,4
1954,338,1.7,4
1955,340,1.7,4
1956,347,1.7,4
1957,343,1.7,4
1958,324,1.7,4
1959,313,1.7,4
1960,326,1.7,4
1961,321,1.7,4
1962,353,1.7,4
1963,351,1.7,4
1964,360,1.7,4
1965,359,1.7,4
1966,303,1.7,4
1967,281,1.7,4
1968,156,1.7,4
1969,115,1.7,4
1970,-42,1.7,4
1971,-79,1.7,4
1972,-199,1.7,4
1973,-221,1.7,4
1974,-267,1.7,4
1975,-285,1.7,4
1976,-284,1.7,4
1977,-295,1.7,4
1978,-281,1.7,4
1979,-284,1.7,4
1980,-284,1.7,4
1981,-293,1.7,4
1982,-297,1.7,4
1983,-306,1.7,4
1984,-301,1.7,4
1985,-312,1.7,4
1986,-307,1.7,4
1987,-307,1.7,4
1988,-275,1.7,4
1989,-272,1.7,4
1990,-189,1.7,4
1991,-170,1.7,4
1992,-31,1.7,4
1993,-2,1.7,4
1994,146,1.7,4
1995,172,1.7,4
1996,268,1.7,4
1997,283,1.7,4
1998,317,1.7,4
1999,321,1.7,4
2000,318,1.7,4
2001,320,1.7,4
2002,325,1.7,4
2003,322,1.7,4
2004,340,1.7,4
2005,340,1.7,4
2006,355,1.7,4
2007,347,1.7,4
2008,331,1.7,4
2009,317,1.7,4
2010,238,1.7,4
2011,211,1.7,4
2012,65,1.7,4
2013,25,1.7,4
2014,-132,1.7,4
2015,-158,1.7,4
2016,-251,1.7,4
2017,-275,1.7,4
2018,-290,1.7,4
2019,-293,1.7,4
2020,-281,1.7,4
2021,-283,1.7,4
2022,-279,1.7,4
2023,-285,1.7,4
2024,-297,1.7,4
2025,-302,1.7,4
2026,-294,1.7,4
2027,-305,1.7,4
2028,-303,1.7,4
2029,-315,1.7,4
2030,-311,1.7,4
2031,-324,1.7,4
2032,-294,1.7,4
2033,-285,1.7,4
2034,-175,1.7,4
2035,-151,1.7,4
2036,17,1.7,4
2037,48,1.7,4
2038,195,1.7,4
2039,218,1.7,4
