stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-2.927255,-2.893454,0.998372,21.657114,-1.205096,1.000000,38.149071,6.044696,
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-10.193504,-10.155256,0.998282,22.411518,-1.205096,1.000000,38.938797,6.175880,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-13.913505,-13.897965,0.998274,21.650822,-1.205096,1.000000,37.854061,5.995691,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,6.790246,6.817781,0.999120,15.757389,-1.205096,1.000000,37.854836,5.995820,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-9.179754,-9.175361,0.997872,23.601246,-1.205096,1.000000,38.000660,6.020043,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,6.581495,6.613138,0.997854,24.790270,-1.205096,1.000000,38.533390,6.108537,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-6.202255,-6.166577,0.998419,21.409151,-1.205096,1.000000,39.206490,6.220347,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,12.087746,12.090829,0.997695,24.512968,-1.205096,1.000000,38.502769,6.103450,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,8.233995,8.270376,0.998300,22.227877,-1.205096,1.000000,39.696152,6.301687,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,5.837745,5.851319,0.997958,23.478527,-1.205096,1.000000,40.159775,6.378700,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-3.228505,-3.188407,0.998396,21.715578,-1.205096,1.000000,40.180454,6.382135,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,4.586495,4.606695,0.997727,25.046463,-1.205096,1.000000,38.092426,6.035287,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-9.444755,-9.411830,0.998298,22.116314,-1.205096,1.000000,39.514107,6.271447,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,6.782745,6.805737,0.997870,24.350819,-1.205096,1.000000,40.293938,6.400987,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,5.030245,5.071093,0.998352,22.040365,-1.205096,1.000000,37.715164,5.972619,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,13.931496,13.974325,0.997851,25.257130,-1.205096,1.000000,37.659859,5.963432,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,6.306495,6.325821,0.998382,21.087610,-1.205096,1.000000,39.304909,6.236696,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-8.264754,-8.233249,0.998345,21.760881,-1.205096,1.000000,39.897400,6.335116,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-1.669755,-1.654759,0.998369,21.026670,-1.205096,1.000000,38.774712,6.148623,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-8.367254,-8.333631,0.998433,21.241772,-1.205096,1.000000,37.703564,5.970692,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.399603,1.000000,nan,-1.000000,-4.677255,-4.635203,0.999037,16.866440,-1.205096,1.000000,37.893497,6.002243,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,9.118996,9.150308,0.998197,22.705708,-1.199560,1.000000,37.205490,5.887956,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,8.146496,8.161813,0.998253,21.771976,-1.199560,1.000000,39.544567,6.276506,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-5.528505,-5.494119,0.998029,23.859858,-1.199560,1.000000,39.623535,6.289624,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.181495,0.214900,0.998655,19.672405,-1.199560,1.000000,39.537312,6.275301,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,5.140245,5.155730,0.997775,24.587036,-1.199560,1.000000,39.923790,6.339500,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-3.574755,-3.561401,0.998040,22.991844,-1.199560,1.000000,39.329609,6.240799,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-8.141005,-8.120125,0.997911,24.032261,-1.199560,1.000000,37.257591,5.896610,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.254755,-0.224593,0.998420,21.210073,-1.199560,1.000000,39.146481,6.210379,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,8.395246,8.430370,0.998437,21.266361,-1.199560,1.000000,37.171394,5.882292,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,3.553995,3.580305,0.998339,21.611992,-1.199560,1.000000,40.081852,6.365757,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.983505,-0.946152,0.998357,21.884993,-1.199560,1.000000,39.477127,6.265304,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-8.236005,-8.198494,0.998350,21.933077,-1.199560,1.000000,38.546070,6.110643,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,7.225245,7.261022,0.997772,25.432339,-1.199560,1.000000,39.457928,6.262115,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,7.411495,7.430804,0.998245,21.966644,-1.199560,1.000000,38.555058,6.112136,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-1.644755,-1.635048,0.997846,23.960030,-1.199560,1.000000,40.568401,6.446579,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,2.497745,2.532479,0.998434,21.270018,-1.199560,1.000000,37.054981,5.862954,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,5.286495,5.295474,0.997985,23.145063,-1.199560,1.000000,40.543739,6.442482,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-2.964755,-2.935440,0.998581,20.072208,-1.199560,1.000000,37.515049,5.939377,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-12.419755,-12.412729,0.997797,24.120924,-1.199560,1.000000,39.783451,6.316188,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-10.954755,-10.932626,0.998194,22.386734,-1.199560,1.000000,38.132935,6.042016,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-1.581005,-1.545971,0.998481,20.959282,-1.199560,1.000000,38.018829,6.023062,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,6.757745,6.797602,0.998461,21.258945,-1.199560,1.000000,37.205074,5.887887,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,3.645245,3.676201,0.998902,17.701818,-1.199560,1.000000,37.008289,5.855198,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.407745,0.449084,0.998433,21.506294,-1.199560,1.000000,39.007565,6.187304,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,5.293995,5.317768,0.998332,21.573111,-1.199560,1.000000,38.147053,6.044361,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-4.687254,-4.657978,0.998132,23.034592,-1.199560,1.000000,39.698746,6.302117,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-15.848505,-15.825271,0.998225,22.234709,-1.199560,1.000000,39.613945,6.288031,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-4.046005,-4.039818,0.997886,23.596857,-1.199560,1.000000,39.186062,6.216954,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-1.712255,-1.676674,0.998443,21.241735,-1.199560,1.000000,37.439690,5.926859,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,10.417746,10.432870,0.998239,21.851164,-1.199560,1.000000,38.366524,6.080818,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-7.483505,-7.446989,0.998648,19.820236,-0.707704,1.000000,38.079254,6.033099,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,10.160245,10.198605,0.998654,19.830904,-0.707704,1.000000,38.909580,6.171027,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,4.006495,4.026021,0.998574,19.800552,-0.707704,1.000000,37.379887,5.916925,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-9.796004,-9.765197,0.998718,19.125214,-0.707704,1.000000,38.400692,6.086494,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,14.133995,14.163729,0.998369,21.535393,-0.707704,1.000000,39.676758,6.298465,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-11.713505,-11.706859,0.998469,20.086849,-0.707704,1.000000,39.692402,6.301064,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,4.042746,4.080009,0.998393,21.636711,-0.707704,1.000000,38.179340,6.049725,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-14.894754,-14.882088,0.998386,20.835842,-0.707704,1.000000,37.930408,6.008374,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-6.994755,-6.964856,0.998735,18.965816,-0.707704,1.000000,38.169113,6.048026,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.249755,-0.246276,0.997470,25.704367,-0.707704,1.000000,40.741192,6.475281,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-7.059755,-7.020944,0.998251,22.628912,-0.707704,1.000000,40.702751,6.468896,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,9.016496,9.051770,0.998662,19.679918,-0.707704,1.000000,39.892288,6.334268,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,4.850245,4.858635,0.998384,20.701296,-0.707704,1.000000,39.756474,6.311707,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-5.796005,-5.759463,0.998288,22.310322,-0.707704,1.000000,40.407791,6.419899,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,6.741495,6.762603,0.998564,19.924795,-0.707704,1.000000,37.007629,5.855088,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,8.622746,8.638079,0.998127,22.547768,-0.707704,1.000000,38.287788,6.067739,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.189755,-0.164769,0.998414,21.073912,-0.707704,1.000000,38.094074,6.035561,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-4.822255,-4.790338,0.998783,18.665005,-0.707704,1.000000,37.846127,5.994373,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-1.432255,-1.401760,0.998675,19.430271,-0.707704,1.000000,39.951698,6.344136,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-1.414755,-1.380051,0.998202,22.794807,-0.707704,1.000000,39.365589,6.246776,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,5.276495,5.281005,0.998237,21.483955,-0.707704,1.000000,39.481728,6.266068,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.027255,0.006109,0.997904,24.567945,-0.707704,1.000000,39.682678,6.299448,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-7.417254,-7.412500,0.997864,23.662254,-0.707704,1.000000,38.587624,6.117546,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.602255,-0.594215,0.998184,21.930864,-0.707704,1.000000,39.765862,6.313266,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.418995,0.422141,0.998051,22.539360,-0.707704,1.000000,40.245018,6.392860,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,4.011496,4.039250,0.998244,22.277557,-0.707704,1.000000,39.060127,6.196035,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,8.980246,9.011604,0.998321,21.910480,-0.707704,1.000000,37.801960,5.987037,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-10.954755,-10.922061,0.998072,23.536234,-0.707704,1.000000,39.872585,6.330995,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,5.098995,5.133728,0.998594,20.157265,-0.707704,1.000000,39.328217,6.240568,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-9.898504,-9.880560,0.998256,21.848036,-0.707704,1.000000,40.059181,6.361990,
offset,verification,7,1,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-10.786005,-10.764834,0.998337,21.447161,-0.629774,1.000000,39.384037,6.249840,
offset,verification,7,1,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-5.407255,-5.376463,0.998080,23.411880,-0.629774,1.000000,39.976318,6.348226,
offset,verification,7,1,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.342745,1.381115,0.998673,19.691250,-0.629774,1.000000,40.725071,6.472603,
offset,verification,7,1,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-5.674755,-5.653380,0.998471,20.571543,-0.629774,1.000000,39.237152,6.225441,
offset,verification,7,1,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,7.838995,7.853478,0.998033,23.073341,-0.629774,1.000000,39.898499,6.335299,
offset,verification,7,1,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,3.650245,3.660791,0.998698,18.642286,-0.629774,1.000000,40.240627,6.392131,
offset,verification,7,1,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,15.693995,15.708710,0.997756,24.662317,-0.629774,1.000000,38.290024,6.068110,
offset,verification,7,1,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,8.645246,8.681378,0.998391,21.614149,-0.629774,1.000000,39.549763,6.277369,
offset,verification,7,1,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.476005,-0.433815,0.998070,23.903286,-0.629774,1.000000,37.741394,5.976976,
offset,verification,7,1,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-7.616004,-7.598580,0.998380,21.034962,-0.629774,1.000000,38.556774,6.112421,
offset,verification,7,1,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-8.134754,-8.093372,0.998309,22.343079,-0.629774,1.000000,40.399975,6.418601,
offset,verification,7,1,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,2.176495,2.204796,0.998050,23.502417,-0.629774,1.000000,39.302216,6.236249,
offset,verification,7,1,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-12.031005,-11.999951,0.998204,22.649973,-0.629774,1.000000,38.982265,6.183101,
offset,verification,7,1,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,3.643995,3.676786,0.998341,21.827860,-0.629774,1.000000,39.746365,6.310028,
offset,verification,7,1,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.230245,0.271311,0.998502,21.016039,-0.629774,1.000000,39.349777,6.244149,
offset,verification,7,1,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,6.996495,7.036964,0.998952,17.557138,-0.629774,1.000000,38.337410,6.075982,
offset,verification,7,1,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,15.178995,15.210320,0.998711,19.189980,-0.629774,1.000000,39.700981,6.302489,
offset,verification,7,1,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.883995,0.918053,0.998357,21.769777,-0.629774,1.000000,38.150810,6.044985,
offset,verification,7,1,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-14.498505,-14.477757,0.998366,21.246944,-0.629774,1.000000,39.952969,6.344347,
offset,verification,7,1,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,14.150246,14.177893,0.998601,19.874254,-0.629774,1.000000,38.848721,6.160917,
offset,verification,7,1,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.023995,0.036044,0.998331,21.163572,-0.629774,1.000000,40.407982,6.419931,
offset,verification,7,1,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,8.152745,8.169383,0.998269,21.718283,-0.629774,1.000000,37.311691,5.905597,
offset,verification,7,1,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-3.976005,-3.952156,0.998497,20.477612,-0.629774,1.000000,39.139095,6.209152,
offset,verification,7,1,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-4.538505,-4.508057,0.998437,21.106218,-0.629774,1.000000,40.125259,6.372967,
offset,verification,7,1,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-8.017255,-7.978668,0.997770,25.555328,-0.629774,1.000000,37.858898,5.996495,
offset,verification,7,1,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-6.387255,-6.358359,0.998485,20.724768,-0.629774,1.000000,40.168350,6.380125,
offset,verification,7,1,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.831495,1.859438,0.998291,21.985651,-0.629774,1.000000,38.577160,6.115808,
offset,verification,7,1,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,2.457745,2.465427,0.998124,22.281956,-0.629774,1.000000,37.538879,5.943336,
offset,verification,7,1,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-6.737255,-6.697759,0.998662,19.814184,-0.629774,1.000000,37.893082,6.002173,
offset,verification,7,1,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-12.366005,-12.330893,0.998605,20.087917,-0.629774,1.000000,37.036247,5.859842,
offset,verification,7,2,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-5.526005,-5.485100,0.998906,17.946856,-0.629774,1.000000,37.989315,6.018159,
offset,verification,7,2,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.825245,1.860267,0.998577,20.284512,-0.629774,1.000000,39.980808,6.348972,
offset,verification,7,2,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-14.802255,-14.767052,0.998557,20.434446,-0.629774,1.000000,39.244675,6.226690,
offset,verification,7,2,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-15.511004,-15.489453,0.998471,20.572531,-0.629774,1.000000,39.463181,6.262987,
offset,verification,7,2,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,4.875246,4.892875,0.998019,23.279287,-0.629774,1.000000,38.981247,6.182932,
offset,verification,7,2,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-0.684755,-0.651062,0.998566,20.323305,-0.629774,1.000000,40.035343,6.358031,
offset,verification,7,2,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-9.032254,-8.999095,0.998172,22.930336,-0.629774,1.000000,37.183495,5.884302,
offset,verification,7,2,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-11.304754,-11.271252,0.998381,21.588877,-0.629774,1.000000,39.297268,6.235427,
offset,verification,7,2,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-5.786005,-5.752453,0.998493,20.831388,-0.629774,1.000000,39.403553,6.253082,
offset,verification,7,2,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,-6.598505,-6.587840,0.998161,22.168827,-0.629774,1.000000,39.896862,6.335027,
