stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.967201,-1,-3.141593,-0.174392,-0.180975,-139.211829,199374998.700037,199374998.700037,539.093677,535.156883,0.999667,0.999661,9.832171,9.853263,1,1,0,nan,nan,nan,nan,31.769997,4.985049,31.687721,4.971382,edge estimates disagree,-176.379038,-50.836194,125.542844,
skew,actuator_characterization_after,0,7,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.985483,-1,-3.141593,-0.156109,-0.162002,-124.617294,199374998.700037,199374998.700037,538.179567,538.050845,0.999705,0.999696,9.253976,9.391041,1,1,0,nan,nan,nan,nan,32.281677,5.070046,32.151891,5.048487,edge estimates disagree,105.506839,-73.159544,178.666383,
skew,actuator_characterization_after,0,7,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.021410,-1,-3.141593,-0.120182,-0.124719,-95.937737,199374998.700037,199374998.700037,536.751267,543.540870,0.999690,0.999702,9.462180,9.398505,1,1,0,nan,nan,nan,nan,32.065337,5.034109,32.233168,5.061988,skew outside supported linear range,-542.622140,-114.113715,428.508425,
skew,actuator_characterization_after,0,7,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.972468,-1,-3.141593,-0.169124,-0.175509,-135.006879,199374998.700037,199374998.700037,538.701748,535.586978,0.999688,0.999688,9.531469,9.472834,1,1,0,nan,nan,nan,nan,32.033471,5.028816,32.036702,5.029352,edge estimates disagree,159.717447,-204.327426,364.044873,
skew,actuator_characterization_after,0,7,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.013988,-1,-3.141593,-0.127604,-0.132421,-101.862564,199374998.700037,199374998.700037,536.806953,542.307309,0.999601,0.999571,10.728464,11.238532,1,1,0,nan,nan,nan,nan,30.975312,4.853042,30.660417,4.800734,edge estimates disagree,60.370944,-280.055823,340.426766,
skew,actuator_characterization_after,0,7,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.034121,-1,-3.141593,-0.107472,-0.111529,-85.791412,199374998.700037,199374998.700037,536.582733,545.250210,0.999657,0.999667,9.945877,9.958460,1,1,0,nan,nan,nan,nan,31.629572,4.961723,31.757773,4.983019,edge estimates disagree,-249.864107,182.916710,432.780817,
skew,actuator_characterization_after,0,7,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.005193,-1,-3.141593,-0.136400,-0.141549,-108.883992,199374998.700037,199374998.700037,537.217625,541.236675,0.999677,0.999661,9.659765,9.967083,1,1,0,nan,nan,nan,nan,31.893373,5.005544,31.686083,4.971110,edge estimates disagree,-42.687559,-135.996283,93.308724,
skew,actuator_characterization_after,0,7,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.967145,-1,-3.141593,-0.174448,-0.181033,-139.256381,199374998.700037,199374998.700037,539.208422,534.901810,0.999687,0.999700,9.547139,9.277139,1,1,0,nan,nan,nan,nan,32.027368,5.027802,32.206900,5.057625,edge estimates disagree,-11.365448,-149.609905,138.244456,
skew,actuator_characterization_after,0,7,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.967591,-1,-3.141593,-0.174002,-0.180570,-138.900191,199374998.700037,199374998.700037,539.108805,535.151496,0.999696,0.999695,9.391892,9.337667,1,1,0,nan,nan,nan,nan,32.168166,5.051190,32.154467,5.048915,edge estimates disagree,144.699069,-164.111284,308.810353,
skew,actuator_characterization_after,0,7,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.991285,-1,-3.141593,-0.150308,-0.155982,-119.986155,199374998.700037,199374998.700037,537.928958,539.135879,0.999682,0.999681,9.583020,9.623203,1,1,0,nan,nan,nan,nan,31.974151,5.018962,31.957272,5.016158,edge estimates disagree,46.402309,-117.283669,163.685978,
skew,actuator_characterization_baseline,0,8,1,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.015075,-1,-3.141593,-0.126518,-0.131294,-100.995463,199374998.700037,199374998.700037,536.746948,548.422046,0.999617,0.999616,10.501872,10.738723,1,1,0,nan,nan,nan,nan,31.159757,4.883681,31.152945,4.882549,edge estimates disagree,-78.849824,204.362946,283.212770,
skew,actuator_characterization_baseline,0,8,2,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.985519,-1,-3.141593,-0.156074,-0.161966,-124.589080,199374998.700037,199374998.700037,537.745151,545.046417,0.999684,0.999715,9.560483,9.208227,1,1,0,nan,nan,nan,nan,31.991634,5.021866,32.434849,5.095490,edge estimates disagree,-10.808959,-43.466080,32.657122,
skew,actuator_characterization_baseline,0,8,3,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.003428,-1,-3.141593,-0.138164,-0.143380,-110.292235,199374998.700037,199374998.700037,537.347213,547.161771,0.999680,0.999692,9.607231,9.608953,1,1,0,nan,nan,nan,nan,31.942835,5.013760,32.098493,5.039617,edge estimates disagree,4.108889,-262.298690,266.407579,
skew,actuator_characterization_baseline,0,8,4,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.957001,-1,-3.141593,-0.184591,-0.191560,-147.353614,199374998.700037,199374998.700037,539.058007,541.154990,0.999697,0.999699,9.375514,9.389728,1,1,0,nan,nan,nan,nan,32.182509,5.053573,32.203074,5.056989,skew outside supported linear range,-115.440149,-344.321516,228.881366,
skew,actuator_characterization_baseline,0,8,5,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.950191,-1,-3.141593,-0.191402,-0.198627,-152.790215,199374998.700037,199374998.700037,539.243431,539.885962,0.999687,0.999690,9.531719,9.502033,1,1,0,nan,nan,nan,nan,32.041972,5.030228,32.079410,5.036447,skew outside supported linear range,-200.751040,-395.939003,195.187963,
skew,actuator_characterization_baseline,0,8,6,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.933891,-1,-3.141593,-0.207701,-0.215542,-165.801705,199374998.700037,199374998.700037,540.396969,537.409626,0.999668,0.999660,9.847195,9.909521,1,1,0,nan,nan,nan,nan,31.777708,4.986330,31.674755,4.969228,edge estimates disagree,-306.413135,-72.287544,234.125591,
skew,actuator_characterization_baseline,0,8,7,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.938165,-1,-3.141593,-0.203427,-0.211107,-162.389706,199374998.700037,199374998.700037,539.988845,538.051626,0.999686,0.999686,9.569898,9.533406,1,1,0,nan,nan,nan,nan,32.019249,5.026453,32.021217,5.026780,edge estimates disagree,119.808197,-147.220029,267.028226,
skew,actuator_characterization_baseline,0,8,8,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.973821,-1,-3.141593,-0.167772,-0.174105,-133.926950,199374998.700037,199374998.700037,538.568764,543.569809,0.999648,0.999649,10.104044,10.179080,1,1,0,nan,nan,nan,nan,31.524619,4.944289,31.540636,4.946950,edge estimates disagree,33.911494,-162.685996,196.597490,
skew,actuator_characterization_baseline,0,8,9,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.014634,-1,-3.141593,-0.126959,-0.131752,-101.347309,199374998.700037,199374998.700037,536.703850,548.556108,0.999691,0.999692,9.438893,9.628941,1,1,0,nan,nan,nan,nan,32.085973,5.037537,32.102551,5.040291,edge estimates disagree,429.502499,-596.569109,1026.071608,
skew,actuator_characterization_baseline,0,8,10,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.954418,-1,-3.141593,-0.187175,-0.194241,-149.416078,199374998.700037,199374998.700037,539.241013,540.400699,0.999690,0.999683,9.493228,9.623356,1,1,0,nan,nan,nan,nan,32.077080,5.036060,31.977487,5.019516,edge estimates disagree,153.670121,8.481759,145.188362,
skew,actuator_characterization_repeat,0,9,1,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.037837,-1,-3.141593,-0.103756,-0.107673,-82.825099,199374998.700037,199374998.700037,536.379748,545.744946,0.999622,0.999622,10.436956,10.615145,1,1,0,nan,nan,nan,nan,31.207670,4.891640,31.210976,4.892189,edge estimates disagree,56.413226,-118.113688,174.526913,
skew,actuator_characterization_repeat,0,9,2,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.018466,-1,-3.141593,-0.123126,-0.127774,-98.287982,199374998.700037,199374998.700037,536.876658,542.912008,0.999672,0.999679,9.728372,9.729357,1,1,0,nan,nan,nan,nan,31.826387,4.994416,31.922606,5.010400,edge estimates disagree,187.911472,-171.317877,359.229349,
skew,actuator_characterization_repeat,0,9,3,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.020762,-1,-3.141593,-0.120830,-0.125392,-96.455081,199374998.700037,199374998.700037,536.849409,543.431659,0.999680,0.999686,9.611240,9.639124,1,1,0,nan,nan,nan,nan,31.931161,5.011821,32.011848,5.025224,edge estimates disagree,-231.574636,75.866206,307.440842,
skew,actuator_characterization_repeat,0,9,4,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.970273,-1,-3.141593,-0.171320,-0.177787,-136.759113,199374998.700037,199374998.700037,538.910172,535.607146,0.999667,0.999655,9.829970,9.947448,1,1,0,nan,nan,nan,nan,31.768984,4.984881,31.612394,4.958869,edge estimates disagree,-342.301164,73.828565,416.129729,
skew,actuator_characterization_repeat,0,9,5,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.008806,-1,-3.141593,-0.132786,-0.137799,-105.999350,199374998.700037,199374998.700037,536.730767,541.820034,0.999661,0.999663,9.887799,9.943968,1,1,0,nan,nan,nan,nan,31.682837,4.970571,31.715607,4.976014,edge estimates disagree,78.903898,-290.852238,369.756135,
skew,actuator_characterization_repeat,0,9,6,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.966897,-1,-3.141593,-0.174696,-0.181290,-139.454141,199374998.700037,199374998.700037,539.028042,534.644951,0.999593,0.999610,10.864195,10.560555,1,1,0,nan,nan,nan,nan,30.901976,4.840860,31.077275,4.869979,skew outside supported linear range,-412.202558,-401.493733,10.708825,
skew,actuator_characterization_repeat,0,9,7,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.965624,-1,-3.141593,-0.175969,-0.182612,-140.470720,199374998.700037,199374998.700037,539.130536,534.595549,0.999708,0.999699,9.218323,9.279512,1,1,0,nan,nan,nan,nan,32.330540,5.078163,32.199704,5.056429,skew outside supported linear range,-572.487698,-161.243859,411.243839,
skew,actuator_characterization_repeat,0,9,8,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,2.970184,-1,-3.141593,-0.171409,-0.177879,-136.830173,199374998.700037,199374998.700037,539.104122,535.445029,0.999616,0.999619,10.565224,10.451896,1,1,0,nan,nan,nan,nan,31.145579,4.881325,31.180096,4.887059,edge estimates disagree,23.865906,-98.445712,122.311618,
skew,actuator_characterization_repeat,0,9,9,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.034192,-1,-3.141593,-0.107400,-0.111455,-85.734297,199374998.700037,199374998.700037,536.246835,545.404385,0.999656,0.999658,9.945364,10.094699,1,1,0,nan,nan,nan,nan,31.624582,4.960894,31.642205,4.963821,edge estimates disagree,-266.749793,285.806537,552.556330,
skew,actuator_characterization_repeat,0,9,10,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.581928,1.000000,-1.000000,1,none,3.040583,-1,-3.141593,-0.101010,-0.104823,-80.632969,199374998.700037,199374998.700037,536.301662,546.413635,0.999672,0.999698,9.713535,9.501518,1,1,0,nan,nan,nan,nan,31.830337,4.995073,32.184271,5.053866,edge estimates disagree,119.149577,156.899320,37.749743,
skew,calibration,1,10,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.003741,-1,-3.141593,-0.137852,-0.143055,-110.042685,199374998.700037,199374998.700037,537.697163,532.657734,0.999692,0.999685,9.449617,9.462437,1,1,0,nan,nan,nan,nan,32.092170,5.038567,31.998604,5.023024,skew outside supported linear range,-220.832633,-289.994117,69.161484,
skew,calibration,1,10,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.022800,-1,-3.141593,-0.118793,-0.123278,-94.828885,199374998.700037,199374998.700037,536.706067,535.830017,0.999622,0.999648,10.436172,10.052717,1,1,0,nan,nan,nan,nan,31.213605,4.892625,31.524572,4.944281,edge estimates disagree,202.802510,67.608334,135.194176,
skew,calibration,1,10,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,2.999834,-1,-3.141593,-0.141759,-0.147110,-113.161783,199374998.700037,199374998.700037,538.151751,532.030766,0.999688,0.999703,9.515443,9.165523,1,1,0,nan,nan,nan,nan,32.039215,5.029770,32.265290,5.067324,skew outside supported linear range,-610.506305,-382.793093,227.713211,
skew,calibration,1,10,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,2.999489,-1,-3.141593,-0.142104,-0.147468,-113.437250,199374998.700037,199374998.700037,538.263145,531.873255,0.999685,0.999685,9.556760,9.448033,1,1,0,nan,nan,nan,nan,32.003380,5.023817,31.999035,5.023096,edge estimates disagree,221.375766,-73.089905,294.465671,
skew,calibration,1,10,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.012034,-1,-3.141593,-0.129559,-0.134450,-103.423061,199374998.700037,199374998.700037,537.165514,534.271976,0.999612,0.999620,10.581884,10.417819,1,1,0,nan,nan,nan,nan,31.100603,4.873854,31.189412,4.888607,edge estimates disagree,-99.551485,70.576616,170.128101,
skew,calibration,1,10,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.031316,-1,-3.141593,-0.110277,-0.114439,-88.030373,199374998.700037,199374998.700037,536.997225,537.851217,0.999629,0.999648,10.338132,10.094110,1,1,0,nan,nan,nan,nan,31.300300,4.907027,31.521583,4.943784,edge estimates disagree,-338.258700,312.207878,650.466578,
skew,calibration,1,10,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.053976,-1,-3.141593,-0.087617,-0.090924,-69.941875,199374998.700037,199374998.700037,536.238447,541.585549,0.999610,0.999614,10.604513,10.643942,1,1,0,nan,nan,nan,nan,31.067045,4.868280,31.120992,4.877241,skew outside supported linear range,-440.640049,-81.283464,359.356585,
skew,calibration,1,10,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.001202,-1,-3.141593,-0.140391,-0.145691,-112.069936,199374998.700037,199374998.700037,538.254593,532.010429,0.999640,0.999622,10.214497,10.342802,1,1,0,nan,nan,nan,nan,31.425115,4.927760,31.215339,4.892913,edge estimates disagree,121.080854,-324.980798,446.061652,
skew,calibration,1,10,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.063342,-1,-3.141593,-0.078251,-0.081205,-62.465215,199374998.700037,199374998.700037,536.418323,542.817826,0.999555,0.999562,11.328351,11.377101,1,1,0,nan,nan,nan,nan,30.496438,4.773495,30.562150,4.784410,edge estimates disagree,242.409378,-153.941886,396.351264,
skew,calibration,1,10,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.581928,1.000000,-1.000000,1,none,3.028354,-1,-3.141593,-0.113239,-0.117514,-90.395320,199374998.700037,199374998.700037,536.863623,537.305687,0.999672,0.999668,9.714116,9.787835,1,1,0,nan,nan,nan,nan,31.838914,4.996497,31.780396,4.986777,edge estimates disagree,55.287269,-355.164053,410.451323,
skew,calibration,2,11,1,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.067997,-1,-3.141593,-0.073595,-0.076374,-58.748994,199374998.700037,199374998.700037,536.390161,531.664724,0.999630,0.999643,10.321582,10.051830,1,1,0,nan,nan,nan,nan,31.304390,4.907706,31.457554,4.933149,edge estimates disagree,-66.531505,-17.057293,49.474212,
skew,calibration,2,11,2,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.059239,-1,-3.141593,-0.082353,-0.085462,-65.740086,199374998.700037,199374998.700037,537.029861,529.420176,0.999593,0.999578,10.835717,10.882822,1,1,0,nan,nan,nan,nan,30.892516,4.839288,30.730879,4.812438,edge estimates disagree,-66.210042,-161.726259,95.516218,
skew,calibration,2,11,3,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.092689,-1,-3.141593,-0.048903,-0.050749,-39.037978,199374998.700037,199374998.700037,537.301805,537.316014,0.999657,0.999638,9.953323,10.223642,1,1,0,nan,nan,nan,nan,31.634704,4.962575,31.402183,4.923951,edge estimates disagree,312.145523,-341.782353,653.927876,
skew,calibration,2,11,4,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.065432,-1,-3.141593,-0.076160,-0.079036,-60.796548,199374998.700037,199374998.700037,536.396246,530.935138,0.999663,0.999663,9.846230,9.750056,1,1,0,nan,nan,nan,nan,31.714015,4.975750,31.710387,4.975147,edge estimates disagree,-44.930895,30.101455,75.032350,
skew,calibration,2,11,5,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.067865,-1,-3.141593,-0.073728,-0.076511,-58.854520,199374998.700037,199374998.700037,536.418991,531.391441,0.999644,0.999636,10.114905,10.133552,1,1,0,nan,nan,nan,nan,31.480547,4.936968,31.382757,4.920724,edge estimates disagree,36.286139,156.675691,120.389553,
skew,calibration,2,11,6,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.058788,-1,-3.141593,-0.082804,-0.085930,-66.100219,199374998.700037,199374998.700037,536.808923,529.401842,0.999686,0.999694,9.503626,9.262267,1,1,0,nan,nan,nan,nan,32.028308,5.027958,32.131063,5.045027,edge estimates disagree,65.096949,-175.701451,240.798400,
skew,calibration,2,11,7,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.084801,-1,-3.141593,-0.056792,-0.058936,-45.335401,199374998.700037,199374998.700037,536.941342,535.204444,0.999685,0.999689,9.519965,9.430281,1,1,0,nan,nan,nan,nan,32.015529,5.025835,32.069601,5.034818,edge estimates disagree,-238.971796,-43.647185,195.324611,
skew,calibration,2,11,8,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.058812,-1,-3.141593,-0.082780,-0.085905,-66.081108,199374998.700037,199374998.700037,536.966721,529.354869,0.999709,0.999683,9.156572,9.427645,1,1,0,nan,nan,nan,nan,32.353989,5.082058,31.976574,5.019364,edge estimates disagree,255.233837,-135.509686,390.743523,
skew,calibration,2,11,9,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.077558,-1,-3.141593,-0.064034,-0.066452,-51.116750,199374998.700037,199374998.700037,536.269018,533.735799,0.999675,0.999661,9.674485,9.835940,1,1,0,nan,nan,nan,nan,31.864797,5.000797,31.679909,4.970085,edge estimates disagree,33.215310,-321.963055,355.178365,
skew,calibration,2,11,10,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.581928,1.000000,-1.000000,1,none,3.080131,-1,-3.141593,-0.061462,-0.063782,-49.063349,199374998.700037,199374998.700037,536.646963,533.944818,0.999691,0.999677,9.427674,9.595364,1,1,0,nan,nan,nan,nan,32.095383,5.039100,31.898398,5.006378,edge estimates disagree,-226.621088,239.112044,465.733132,
skew,calibration,3,12,1,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.115067,-1,-3.141593,-0.026525,-0.027527,-21.174334,199374998.700037,199374998.700037,538.130087,533.382354,0.999707,0.999699,9.216103,9.256094,1,1,0,nan,nan,nan,nan,32.316499,5.075830,32.201918,5.056797,skew outside supported linear range,335.680739,222.328943,113.351796,
skew,calibration,3,12,2,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.099181,-1,-3.141593,-0.042412,-0.044013,-33.856104,199374998.700037,199374998.700037,536.600592,528.275840,0.999688,0.999698,9.479695,9.180406,1,1,0,nan,nan,nan,nan,32.046836,5.031036,32.189677,5.054764,edge estimates disagree,-490.630955,249.995198,740.626153,
skew,calibration,3,12,3,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.099337,-1,-3.141593,-0.042256,-0.043851,-33.731619,199374998.700037,199374998.700037,536.513875,528.560945,0.999621,0.999625,10.455558,10.243421,1,1,0,nan,nan,nan,nan,31.194375,4.889431,31.242701,4.897459,skew outside supported linear range,467.929487,-41.617033,509.546520,
skew,calibration,3,12,4,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.121122,-1,-3.141593,-0.020470,-0.021243,-16.340956,199374998.700037,199374998.700037,539.632600,535.520634,0.999683,0.999665,9.608558,9.810355,1,1,0,nan,nan,nan,nan,31.978500,5.019684,31.731529,4.978659,edge estimates disagree,-239.184620,-21.295839,217.888781,
skew,calibration,3,12,5,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.117049,-1,-3.141593,-0.024544,-0.025470,-19.592466,199374998.700037,199374998.700037,538.657260,534.029156,0.999686,0.999689,9.549490,9.422541,1,1,0,nan,nan,nan,nan,32.016347,5.025971,32.057639,5.032830,edge estimates disagree,-138.362251,171.495041,309.857292,
skew,calibration,3,12,6,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.119221,-1,-3.141593,-0.022372,-0.023217,-17.858931,199374998.700037,199374998.700037,539.414583,535.020755,0.999693,0.999693,9.460637,9.372727,1,1,0,nan,nan,nan,nan,32.109747,5.041486,32.119794,5.043155,edge estimates disagree,-135.895623,151.702469,287.598093,
skew,calibration,3,12,7,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.100301,-1,-3.141593,-0.041292,-0.042850,-32.961797,199374998.700037,199374998.700037,536.883142,528.179488,0.999653,0.999648,10.011157,9.914770,1,1,0,nan,nan,nan,nan,31.577610,4.953091,31.519677,4.943468,skew outside supported linear range,-341.714872,-111.706182,230.008690,
skew,calibration,3,12,8,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.098445,-1,-3.141593,-0.043148,-0.044777,-34.443509,199374998.700037,199374998.700037,536.350230,527.817228,0.999684,0.999658,9.538250,9.760292,1,1,0,nan,nan,nan,nan,31.989295,5.021478,31.650115,4.965135,edge estimates disagree,186.003038,112.905301,73.097737,
skew,calibration,3,12,9,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.114298,-1,-3.141593,-0.027295,-0.028325,-21.788591,199374998.700037,199374998.700037,538.271734,533.077768,0.999693,0.999681,9.443474,9.523805,1,1,0,nan,nan,nan,nan,32.107096,5.041046,31.949302,5.014834,edge estimates disagree,359.221402,-129.013239,488.234641,
skew,calibration,3,12,10,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-10.581928,1.000000,-1.000000,1,none,3.103292,-1,-3.141593,-0.038301,-0.039747,-30.574628,199374998.700037,199374998.700037,536.569621,529.417364,0.999705,0.999686,9.218619,9.394792,1,1,0,nan,nan,nan,nan,32.288905,5.071247,32.007921,5.024572,edge estimates disagree,208.426872,139.371654,69.055218,
skew,calibration,4,13,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.119700,-1,-3.141593,-0.021893,-0.022719,-17.476518,199374998.700037,199374998.700037,536.413779,527.888044,0.999532,0.999520,11.603006,11.566207,1,1,0,nan,nan,nan,nan,30.288288,4.738918,30.176718,4.720385,edge estimates disagree,232.127494,-432.900053,665.027547,
skew,calibration,4,13,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.124112,-1,-3.141593,-0.017481,-0.018141,-13.954412,199374998.700037,199374998.700037,537.304448,529.402644,0.999683,0.999670,9.577098,9.624834,1,1,0,nan,nan,nan,nan,31.969430,5.018178,31.797558,4.989627,edge estimates disagree,-114.248390,191.461525,305.709915,
skew,calibration,4,13,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.125935,-1,-3.141593,-0.015658,-0.016249,-12.498958,199374998.700037,199374998.700037,537.751061,530.330315,0.999703,0.999706,9.269846,9.089671,1,1,0,nan,nan,nan,nan,32.259875,5.066424,32.309666,5.074695,edge estimates disagree,-274.005944,-102.939820,171.066125,
skew,calibration,4,13,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.581928,1.000000,-1.000000,1,none,3.119380,-1,-3.141593,-0.022213,-0.023051,-17.731747,199374998.700037,199374998.700037,536.690515,527.920149,0.999669,0.999667,9.759945,9.637994,1,1,0,nan,nan,nan,nan,31.795231,4.989241,31.761332,4.983610,edge estimates disagree,255.375392,33.289600,222.085793,
