stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,4.776560,4.754965,0.998122,22.815191,6.750231,1.000000,40.014729,6.354606,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-1.133440,-1.144104,0.998290,22.011934,6.750231,1.000000,37.927700,6.007924,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,1.025310,0.998726,0.998600,19.596430,6.750231,1.000000,36.982624,5.850935,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-0.664690,-0.682367,0.997446,26.726427,6.750231,1.000000,37.858952,5.996504,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,7.225310,7.253019,0.998474,21.585258,6.750231,1.000000,37.883434,6.000571,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,11.940310,11.948556,0.998466,21.234785,6.750231,1.000000,40.428257,6.423299,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-7.318440,-7.328155,0.998154,22.894720,6.750231,1.000000,39.229134,6.224109,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,12.074060,12.096334,0.998561,20.852133,6.750231,1.000000,37.528255,5.941571,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-0.653440,-0.682760,0.998262,21.776552,6.750231,1.000000,37.492191,5.935580,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,8.139060,8.119879,0.998403,21.090609,6.750231,1.000000,38.694611,6.135318,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-2.588440,-2.592410,0.998162,22.971619,6.750231,1.000000,40.095573,6.368036,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,7.187810,7.182587,0.998723,19.119997,6.750231,1.000000,39.733231,6.307846,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,6.377810,6.348273,0.997563,25.793743,6.750231,1.000000,38.407505,6.087626,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-5.373440,-5.380276,0.998221,22.536091,6.750231,1.000000,40.494015,6.434222,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,-1.550940,-1.576845,0.998089,22.915749,6.750231,1.000000,37.223232,5.890903,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,15.182810,15.192103,0.998445,21.401831,6.750231,1.000000,39.791687,6.317556,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,5.959060,5.951393,0.998477,20.832657,6.750231,1.000000,39.598511,6.285467,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,3.929060,3.934737,0.998511,20.871740,6.750231,1.000000,40.199005,6.385217,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,2.935310,2.907324,0.997967,23.591816,6.750231,1.000000,37.716496,5.972840,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,-1.000000,12.115310,12.090239,0.998369,21.185568,6.750231,1.000000,38.522110,6.106663,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,3.386560,3.370707,0.998095,23.112949,5.078246,1.000000,38.840145,6.159493,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,4.362810,4.360594,0.998127,23.232340,5.078246,1.000000,37.948997,6.011462,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,8.046560,8.042580,0.998445,21.126791,5.078246,1.000000,37.143951,5.877733,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,0.531560,0.526186,0.998765,18.793362,5.078246,1.000000,37.861023,5.996848,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,8.800310,8.773187,0.998384,21.043886,5.078246,1.000000,39.503304,6.269652,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-1.875940,-1.850780,0.998444,21.746387,5.078246,1.000000,37.590961,5.951987,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,2.807810,2.769837,0.997777,24.417976,5.078246,1.000000,38.088657,6.034661,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-4.824690,-4.860952,0.998298,21.396584,5.078246,1.000000,38.480465,6.099745,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-0.114690,-0.115594,0.998302,22.148214,5.078246,1.000000,38.652306,6.128290,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-0.510940,-0.501178,0.998295,22.425621,5.078246,1.000000,37.285000,5.901163,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,5.856560,5.848306,0.998400,21.337076,5.078246,1.000000,37.704102,5.970781,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,8.257810,8.245774,0.998263,22.153915,5.078246,1.000000,39.761322,6.312512,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,13.751560,13.756344,0.998960,17.418438,5.078246,1.000000,37.818882,5.989848,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-3.248440,-3.255067,0.998510,20.627228,5.078246,1.000000,38.555847,6.112267,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,4.084060,4.076802,0.998176,22.812740,5.078246,1.000000,37.747692,5.978022,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,1.507810,1.532555,0.998042,24.390823,5.078246,1.000000,38.528381,6.107705,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,10.501560,10.511521,0.998372,21.914978,5.078246,1.000000,39.241360,6.226140,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,4.920310,4.928521,0.998432,21.469545,5.078246,1.000000,40.243217,6.392561,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-1.883440,-1.915418,0.997938,23.662834,5.078246,1.000000,39.337009,6.242028,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,0.200310,0.223941,0.998470,21.528488,5.078246,1.000000,39.057423,6.195585,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,5.072810,5.065998,0.998297,22.050646,5.078246,1.000000,37.983139,6.017133,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-1.295940,-1.320665,0.997928,23.894213,5.078246,1.000000,40.462563,6.428998,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,2.331560,2.303846,0.997640,25.428871,5.078246,1.000000,39.974960,6.348001,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,0.665310,0.644087,0.997903,24.121920,5.078246,1.000000,38.549072,6.111142,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-1.502190,-1.510026,0.998270,22.201376,5.078246,1.000000,38.439613,6.092959,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,6.052810,6.054245,0.998173,23.029037,5.078246,1.000000,39.844074,6.326259,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,3.367810,3.357624,0.998154,22.880039,5.078246,1.000000,40.129791,6.373720,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,4.825310,4.796320,0.998112,22.706804,5.078246,1.000000,39.416077,6.255163,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,-1.859690,-1.866998,0.998287,22.101677,5.078246,1.000000,38.689144,6.134409,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,-1.000000,6.507810,6.464596,0.997779,24.280909,5.078246,1.000000,39.263771,6.229863,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-3.773440,-3.767240,0.998434,21.411440,4.229921,1.000000,39.374092,6.248188,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-6.899690,-6.906750,0.998298,22.034538,4.229921,1.000000,38.098000,6.036213,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,5.016560,4.978350,0.998119,22.449682,4.229921,1.000000,37.556858,5.946322,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,5.491560,5.495945,0.998308,22.223112,4.229921,1.000000,40.086266,6.366489,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,9.154060,9.144739,0.998474,20.815413,4.229921,1.000000,40.254784,6.394483,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,6.507810,6.508642,0.998826,18.441275,4.229921,1.000000,38.374344,6.082117,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,5.379060,5.351059,0.997757,24.783573,4.229921,1.000000,38.273006,6.065284,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,3.975310,3.968961,0.998008,23.864065,4.229921,1.000000,37.606293,5.954534,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-0.015940,-0.005264,0.998391,21.803484,4.229921,1.000000,40.175007,6.381231,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,4.690310,4.694099,0.998430,21.390158,4.229921,1.000000,40.227283,6.389915,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,0.166560,0.126879,0.997773,24.399540,4.229921,1.000000,37.435108,5.926098,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,7.004060,7.001491,0.998322,21.979778,4.229921,1.000000,39.622299,6.289419,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-2.617190,-2.631484,0.998311,21.794289,4.229921,1.000000,39.311432,6.237780,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,10.296560,10.314287,0.998060,24.113264,4.229921,1.000000,39.427589,6.257075,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,9.425310,9.387676,0.998524,19.893608,4.229921,1.000000,38.588089,6.117623,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-8.008440,-8.012265,0.998209,22.682459,4.229921,1.000000,37.221180,5.890562,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-3.299690,-3.281676,0.998366,22.128527,4.229921,1.000000,39.826187,6.323287,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-4.279690,-4.265213,0.998460,21.411882,4.229921,1.000000,39.415810,6.255118,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-6.053440,-6.092367,0.998079,22.671200,4.229921,1.000000,40.472366,6.430626,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,10.806560,10.749292,0.997852,23.531214,4.229921,1.000000,40.231728,6.390653,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-7.137190,-7.167428,0.998067,22.945496,4.229921,1.000000,38.427734,6.090986,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-6.138440,-6.155627,0.997685,25.451422,4.229921,1.000000,38.338249,6.076121,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,7.876560,7.868382,0.998967,17.140377,4.229921,1.000000,39.300350,6.235939,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-8.824690,-8.851646,0.998319,21.465452,4.229921,1.000000,38.698528,6.135969,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-2.733440,-2.745129,0.998268,22.128901,4.229921,1.000000,39.562778,6.279531,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,9.001560,9.019279,0.998467,21.428215,4.229921,1.000000,39.094063,6.201672,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-3.892190,-3.922073,0.998194,22.187006,4.229921,1.000000,40.452236,6.427282,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,1.297810,1.316084,0.998363,22.153391,4.229921,1.000000,40.646194,6.459501,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,-1.170940,-1.196621,0.997881,24.140503,4.229921,1.000000,39.806419,6.320004,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.980473,1.000000,nan,-1.000000,4.375310,4.347743,0.997682,25.202274,4.229921,1.000000,40.051624,6.360735,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-0.529690,-0.567350,0.998487,20.142412,3.012894,1.000000,38.667778,6.130860,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,9.897810,9.885424,0.998603,19.858332,3.012894,1.000000,39.484798,6.266578,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-0.557190,-0.607468,0.997918,23.333315,3.012894,1.000000,38.142914,6.043674,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-6.062190,-6.074131,0.998588,19.970766,3.012894,1.000000,40.060127,6.362148,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,8.189060,8.180104,0.997984,23.944183,3.012894,1.000000,38.631985,6.124915,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-3.459690,-3.496834,0.998051,22.881550,3.012894,1.000000,39.954597,6.344618,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-3.603440,-3.630166,0.998104,22.806656,3.012894,1.000000,38.039879,6.026558,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,5.115310,5.064398,0.997764,24.164469,3.012894,1.000000,40.384045,6.415955,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,0.324060,0.327739,0.998503,20.881706,3.012894,1.000000,40.293396,6.400897,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-5.117190,-5.150364,0.997899,23.856058,3.012894,1.000000,39.561848,6.279377,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-7.329690,-7.325348,0.998260,22.534428,3.012894,1.000000,37.247849,5.894992,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-10.299690,-10.284482,0.998062,24.040146,3.012894,1.000000,38.468220,6.097711,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,5.842810,5.864458,0.998362,22.235424,3.012894,1.000000,40.295010,6.401165,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-2.320940,-2.320024,0.998020,23.960489,3.012894,1.000000,38.768028,6.147513,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,0.955310,0.940035,0.998225,22.321043,3.012894,1.000000,39.616875,6.288517,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-6.370940,-6.350074,0.998622,20.376787,3.012894,1.000000,37.585812,5.951132,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-4.253440,-4.256229,0.998873,18.000311,3.012894,1.000000,37.473557,5.932485,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,6.266560,6.267608,0.998267,22.415068,3.012894,1.000000,38.928699,6.174203,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,5.975310,5.927246,0.998178,21.870497,3.012894,1.000000,37.393509,5.919188,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-11.452190,-11.460014,0.998199,22.651192,3.012894,1.000000,37.584396,5.950897,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,3.585310,3.558854,0.998184,22.327755,3.012894,1.000000,38.138023,6.042861,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-2.254690,-2.254982,0.998403,21.491278,3.012894,1.000000,39.449032,6.260637,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-3.254690,-3.235933,0.998621,20.343287,3.012894,1.000000,39.130695,6.207757,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,8.440310,8.443915,0.998514,20.805513,3.012894,1.000000,39.946182,6.343220,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,6.150310,6.137343,0.998904,17.572380,3.012894,1.000000,36.862194,5.830930,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-5.158440,-5.136651,0.998356,22.276148,3.012894,1.000000,39.730244,6.307350,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,0.124060,0.129581,0.998556,20.544691,3.012894,1.000000,38.764004,6.146845,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,5.749060,5.705253,0.997966,23.217270,3.012894,1.000000,37.820778,5.990163,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-7.714690,-7.720038,0.998156,22.978117,3.012894,1.000000,39.904018,6.336216,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.034986,1.000000,nan,-1.000000,-5.254690,-5.295722,0.998139,22.269611,3.012894,1.000000,38.469566,6.097935,
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.804060,0.798730,0.998329,21.869356,1.562694,1.000000,39.294491,6.234965,
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-10.367190,-10.388642,0.997949,23.852655,1.562694,1.000000,37.599110,5.953341,
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-6.304690,-6.303876,0.998767,18.895065,1.562694,1.000000,38.782181,6.149864,
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,3.071560,3.088141,0.998612,20.361378,1.562694,1.000000,37.863216,5.997212,
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-0.154690,-0.157140,0.998572,20.276571,1.562694,1.000000,37.538757,5.943316,
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,7.759060,7.768464,0.998155,23.321625,1.562694,1.000000,39.365604,6.246778,
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,13.549060,13.508091,0.998158,22.152132,1.562694,1.000000,37.531437,5.942100,
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.014060,1.026620,0.998319,22.328199,1.562694,1.000000,37.787823,5.984688,
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-8.698440,-8.727838,0.998306,21.495914,1.562694,1.000000,38.787991,6.150829,
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-8.262190,-8.276146,0.998161,22.749308,1.562694,1.000000,39.508015,6.270435,
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-4.182190,-4.173760,0.998376,21.856068,1.562694,1.000000,40.017101,6.355000,
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-4.180940,-4.207915,0.998303,21.570738,1.562694,1.000000,37.274372,5.899398,
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-5.219690,-5.195038,0.998230,23.184364,1.562694,1.000000,39.595108,6.284902,
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-0.649690,-0.636215,0.998204,23.104143,1.562694,1.000000,37.240772,5.893816,
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-5.354690,-5.339864,0.998425,21.656624,1.562694,1.000000,39.492413,6.267843,
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.227810,1.208352,0.998281,21.875465,1.562694,1.000000,39.628143,6.290390,
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,2.932810,2.899446,0.997786,24.483665,1.562694,1.000000,40.545761,6.442818,
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-5.225940,-5.204564,0.998089,24.015860,1.562694,1.000000,38.773598,6.148438,
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-6.254690,-6.280572,0.998408,20.910156,1.562694,1.000000,41.053082,6.527090,
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,-1.984690,-2.004570,0.998355,21.385130,1.562694,1.000000,37.567394,5.948072,
