stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.107228,-1,-3.141593,-0.034365,-0.035662,-27.432539,199375017.614500,199375017.614500,514.901707,523.486417,0.999748,0.999754,8.166895,8.213934,1,1,0,nan,nan,nan,nan,32.983047,5.186553,33.076785,5.202124,edge estimates disagree,30.052102,87.338280,57.286178,
skew,actuator_characterization_after,0,7,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.107052,-1,-3.141593,-0.034541,-0.035845,-27.572977,199375017.614500,199375017.614500,514.678474,523.513411,0.999764,0.999776,7.902111,7.827618,1,1,0,nan,nan,nan,nan,33.265558,5.233481,33.495664,5.271705,edge estimates disagree,51.573433,-61.114279,112.687712,
skew,actuator_characterization_after,0,7,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.106355,-1,-3.141593,-0.035237,-0.036568,-28.128907,199375017.614500,199375017.614500,512.372818,523.205078,0.999773,0.999771,7.724925,7.922593,1,1,0,nan,nan,nan,nan,33.423536,5.259724,33.385792,5.253454,edge estimates disagree,214.666530,-472.197486,686.864016,
skew,actuator_characterization_after,0,7,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.073630,-1,-3.141593,-0.067963,-0.070529,-54.252760,199375017.614500,199375017.614500,507.324391,519.609734,0.999748,0.999772,8.047465,7.836718,1,1,0,nan,nan,nan,nan,32.982233,5.186418,33.420561,5.259229,skew outside supported linear range,-328.642601,-285.678187,42.964413,
skew,actuator_characterization_after,0,7,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.107024,-1,-3.141593,-0.034569,-0.035874,-27.595124,199375017.614500,199375017.614500,513.911962,523.118921,0.999751,0.999771,8.109999,7.925811,1,1,0,nan,nan,nan,nan,33.027059,5.193864,33.380834,5.252630,edge estimates disagree,-208.229617,347.906002,556.135619,
skew,actuator_characterization_after,0,7,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.090816,-1,-3.141593,-0.050777,-0.052693,-40.533359,199375017.614500,199375017.614500,508.409193,521.630057,0.999769,0.999770,7.730129,7.906622,1,1,0,nan,nan,nan,nan,33.350233,5.247547,33.377133,5.252015,edge estimates disagree,-141.249566,92.394195,233.643762,
skew,actuator_characterization_after,0,7,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.106908,-1,-3.141593,-0.034685,-0.035994,-27.687970,199375017.614500,199375017.614500,513.611480,523.073030,0.999746,0.999757,8.191895,8.157110,1,1,0,nan,nan,nan,nan,32.934707,5.178523,33.130220,5.211000,edge estimates disagree,158.634241,-452.471901,611.106142,
skew,actuator_characterization_after,0,7,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.077744,-1,-3.141593,-0.063849,-0.066259,-50.968348,199375017.614500,199375017.614500,507.757104,520.082099,0.999726,0.999747,8.403191,8.275991,1,1,1,-0.086097,-66.228637,0.019838,15.260289,32.613935,5.125238,32.954738,5.181850,none,-70.451794,-63.052086,7.399708,
skew,actuator_characterization_after,0,7,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.107650,-1,-3.141593,-0.033943,-0.035224,-27.095663,199375017.614500,199375017.614500,514.865367,523.255715,0.999771,0.999767,7.798176,7.982633,1,1,0,nan,nan,nan,nan,33.383713,5.253109,33.321056,5.242700,edge estimates disagree,290.158506,-288.925808,579.084314,
skew,actuator_characterization_baseline,0,8,1,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.050468,-1,-3.141593,-0.091125,-0.094565,-72.741927,199375017.614500,199375017.614500,506.725353,521.083505,0.999769,0.999777,7.701831,7.777653,1,1,0,nan,nan,nan,nan,33.353273,5.248052,33.510876,5.274232,skew outside supported linear range,-113.570146,-312.819312,199.249167,
skew,actuator_characterization_baseline,0,8,2,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.055928,-1,-3.141593,-0.085664,-0.088898,-68.383156,199375017.614500,199375017.614500,507.155490,521.679986,0.999733,0.999745,8.292176,8.339682,1,1,0,nan,nan,nan,nan,32.719152,5.142716,32.914794,5.175215,edge estimates disagree,-27.916225,-156.055254,128.139029,
skew,actuator_characterization_baseline,0,8,3,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.075607,-1,-3.141593,-0.065986,-0.068477,-52.674516,199375017.614500,199375017.614500,507.944569,523.300865,0.999755,0.999745,7.946994,8.356413,1,1,0,nan,nan,nan,nan,33.101969,5.206307,32.924331,5.176799,edge estimates disagree,142.358209,-180.537546,322.895754,
skew,actuator_characterization_baseline,0,8,4,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.085163,-1,-3.141593,-0.056429,-0.058560,-45.045785,199375017.614500,199375017.614500,509.357735,523.382894,0.999753,0.999763,7.996088,8.051901,1,1,0,nan,nan,nan,nan,33.072607,5.201430,33.248122,5.230585,edge estimates disagree,94.637877,-341.850402,436.488280,
skew,actuator_characterization_baseline,0,8,5,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.082738,-1,-3.141593,-0.058855,-0.061077,-46.982175,199375017.614500,199375017.614500,508.959972,523.088888,0.999732,0.999733,8.341036,8.554972,1,1,0,nan,nan,nan,nan,32.698972,5.139364,32.716838,5.142332,edge estimates disagree,1.614079,-182.664066,184.278145,
skew,actuator_characterization_baseline,0,8,6,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.089967,-1,-3.141593,-0.051626,-0.053574,-41.211063,199375017.614500,199375017.614500,512.395960,523.124121,0.999765,0.999760,7.844152,8.107180,1,1,0,nan,nan,nan,nan,33.290894,5.237690,33.184399,5.220000,edge estimates disagree,-229.839484,-69.300691,160.538793,
skew,actuator_characterization_baseline,0,8,7,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.054689,-1,-3.141593,-0.086903,-0.090184,-69.372294,199375017.614500,199375017.614500,506.654269,521.665140,0.999760,0.999753,7.851105,8.201878,1,1,0,nan,nan,nan,nan,33.185318,5.220153,33.059271,5.199214,edge estimates disagree,495.920420,-386.871131,882.791551,
skew,actuator_characterization_baseline,0,8,8,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.088228,-1,-3.141593,-0.053364,-0.055379,-42.598991,199375017.614500,199375017.614500,510.817533,523.175962,0.999771,0.999769,7.730677,7.961192,1,1,0,nan,nan,nan,nan,33.390665,5.254263,33.343094,5.246361,edge estimates disagree,-120.430797,176.597382,297.028179,
skew,actuator_characterization_baseline,0,8,9,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.088269,-1,-3.141593,-0.053324,-0.055337,-42.566655,199375017.614500,199375017.614500,510.366167,523.128331,0.999763,0.999771,7.868359,7.915969,1,1,0,nan,nan,nan,nan,33.229654,5.227517,33.391783,5.254449,edge estimates disagree,237.696811,35.736793,201.960018,
skew,actuator_characterization_baseline,0,8,10,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.089532,-1,-3.141593,-0.052061,-0.054026,-41.558786,199375017.614500,199375017.614500,512.183311,523.045098,0.999717,0.999729,8.610806,8.614487,1,1,1,-0.047540,-36.569102,0.006487,4.989683,32.477333,5.102547,32.655895,5.132208,none,-28.866419,-42.878404,14.011985,
skew,actuator_characterization_repeat,0,9,1,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.078516,-1,-3.141593,-0.063077,-0.065458,-50.352152,199375017.614500,199375017.614500,507.435496,520.118615,0.999766,0.999767,7.764599,7.932803,1,1,0,nan,nan,nan,nan,33.294936,5.238361,33.323215,5.243059,skew outside supported linear range,-3.021998,-355.803551,352.781553,
skew,actuator_characterization_repeat,0,9,2,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.087883,-1,-3.141593,-0.053709,-0.055737,-42.874608,199375017.614500,199375017.614500,508.101684,521.181903,0.999775,0.999752,7.632505,8.205982,1,1,0,nan,nan,nan,nan,33.455371,5.265012,33.046876,5.197155,skew outside supported linear range,-305.413261,-241.325639,64.087621,
skew,actuator_characterization_repeat,0,9,3,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.072861,-1,-3.141593,-0.068732,-0.071326,-54.866345,199375017.614500,199375017.614500,507.082962,519.544395,0.999768,0.999768,7.723261,7.909020,1,1,0,nan,nan,nan,nan,33.335266,5.245061,33.339699,5.245797,edge estimates disagree,157.936570,24.878180,133.058391,
skew,actuator_characterization_repeat,0,9,4,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.107428,-1,-3.141593,-0.034165,-0.035454,-27.272635,199375017.614500,199375017.614500,514.449821,523.331781,0.999676,0.999693,9.271638,9.179528,1,1,0,nan,nan,nan,nan,31.873431,5.002231,32.108835,5.041335,skew outside supported linear range,5.647567,-374.549127,380.196695,
skew,actuator_characterization_repeat,0,9,5,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.073893,-1,-3.141593,-0.067699,-0.070255,-54.042366,199375017.614500,199375017.614500,507.409557,519.496245,0.999730,0.999738,8.333417,8.409636,1,1,0,nan,nan,nan,nan,32.680411,5.136281,32.805805,5.157110,edge estimates disagree,308.687763,-334.152194,642.839957,
skew,actuator_characterization_repeat,0,9,6,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.073398,-1,-3.141593,-0.068195,-0.070769,-54.437717,199375017.614500,199375017.614500,507.057354,519.356252,0.999760,0.999779,7.852234,7.727552,0,0,0,nan,nan,nan,nan,33.190978,5.221093,33.538169,5.278766,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_repeat,0,9,7,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.073743,-1,-3.141593,-0.067850,-0.070411,-54.162495,199375017.614500,199375017.614500,507.341334,519.656792,0.999746,0.999737,8.081893,8.420353,1,1,0,nan,nan,nan,nan,32.945443,5.180306,32.797426,5.155719,edge estimates disagree,98.233205,-116.254875,214.488079,
skew,actuator_characterization_repeat,0,9,8,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.107442,-1,-3.141593,-0.034150,-0.035439,-27.261062,199375017.614500,199375017.614500,514.793989,523.363752,0.999715,0.999732,8.689247,8.575524,1,1,0,nan,nan,nan,nan,32.442726,5.096798,32.700559,5.139628,edge estimates disagree,14.587459,-38.658491,53.245950,
skew,actuator_characterization_repeat,0,9,9,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.083908,-1,-3.141593,-0.057685,-0.059863,-46.048261,199375017.614500,199375017.614500,507.922385,520.635180,0.999682,0.999692,9.050024,9.129070,1,1,0,nan,nan,nan,nan,31.972652,5.018713,32.111839,5.041834,edge estimates disagree,-364.679233,124.644733,489.323966,
skew,actuator_characterization_repeat,0,9,10,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.296352,0.981965,1.000000,1,none,3.071920,-1,-3.141593,-0.069673,-0.072303,-55.617664,199375017.614500,199375017.614500,507.201259,519.471404,0.999723,0.999714,8.451273,8.797322,1,1,0,nan,nan,nan,nan,32.554864,5.115426,32.413923,5.092014,edge estimates disagree,183.823284,101.080841,82.742443,
skew,actuator_characterization_baseline,0,10,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.088992,-1,-3.141593,-0.052601,-0.054587,-41.989644,199375017.614500,199375017.614500,511.549321,522.967829,0.999742,0.999760,8.222855,8.108563,1,1,0,nan,nan,nan,nan,32.866998,5.167275,33.180322,5.219323,edge estimates disagree,-127.840321,396.080707,523.921028,
skew,actuator_characterization_baseline,0,10,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.079269,-1,-3.141593,-0.062324,-0.064677,-49.751382,199375017.614500,199375017.614500,508.310706,523.174551,0.999758,0.999773,7.915263,7.894979,1,1,0,nan,nan,nan,nan,33.142978,5.213119,33.415613,5.258407,edge estimates disagree,-131.899734,85.217856,217.117591,
skew,actuator_characterization_baseline,0,10,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.068282,-1,-3.141593,-0.073311,-0.076078,-58.521780,199375017.614500,199375017.614500,507.451340,522.605914,0.999747,0.999765,8.068136,7.999704,1,1,0,nan,nan,nan,nan,32.962124,5.183077,33.291708,5.237825,edge estimates disagree,448.636896,-633.117549,1081.754445,
skew,actuator_characterization_baseline,0,10,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.053537,-1,-3.141593,-0.088056,-0.091380,-70.292183,199375017.614500,199375017.614500,506.618801,521.632789,0.999728,0.999732,8.351528,8.532022,1,1,0,nan,nan,nan,nan,32.648007,5.130898,32.715958,5.142186,edge estimates disagree,-106.687233,330.848833,437.536066,
skew,actuator_characterization_baseline,0,10,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.063967,-1,-3.141593,-0.077626,-0.080556,-61.966187,199375017.614500,199375017.614500,506.935582,522.333363,0.999722,0.999717,8.456489,8.783162,1,1,0,nan,nan,nan,nan,32.544954,5.113780,32.475638,5.102265,edge estimates disagree,103.441428,-115.076148,218.517576,
skew,actuator_characterization_baseline,0,10,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.065119,-1,-3.141593,-0.076474,-0.079361,-61.046721,199375017.614500,199375017.614500,507.228617,522.314474,0.999758,0.999756,7.879328,8.151157,1,1,0,nan,nan,nan,nan,33.163992,5.216610,33.123956,5.209959,edge estimates disagree,-481.221540,166.858466,648.080006,
skew,actuator_characterization_baseline,0,10,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.083111,-1,-3.141593,-0.058481,-0.060689,-46.683918,199375017.614500,199375017.614500,508.991582,522.930798,0.999742,0.999752,8.168356,8.236602,1,1,0,nan,nan,nan,nan,32.881219,5.169638,33.043622,5.196615,skew outside supported linear range,496.644884,429.356784,67.288099,
skew,actuator_characterization_baseline,0,10,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.059171,-1,-3.141593,-0.082421,-0.085533,-65.794425,199375017.614500,199375017.614500,507.104478,521.841336,0.999715,0.999715,8.563483,8.805528,1,1,0,nan,nan,nan,nan,32.438640,5.096120,32.445362,5.097236,edge estimates disagree,145.624555,-378.976666,524.601220,
skew,actuator_characterization_baseline,0,10,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.073848,-1,-3.141593,-0.067745,-0.070302,-54.078578,199375017.614500,199375017.614500,507.683271,522.582344,0.999742,0.999753,8.161267,8.214909,1,1,0,nan,nan,nan,nan,32.866405,5.167177,33.060739,5.199458,edge estimates disagree,-77.954356,-160.267088,82.312732,
skew,actuator_characterization_baseline,0,10,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.057626,-1,-3.141593,-0.083967,-0.087137,-67.028139,199375017.614500,199375017.614500,506.924411,521.853891,0.999752,0.999765,7.979676,7.998310,1,1,0,nan,nan,nan,nan,33.048859,5.197485,33.280713,5.235999,skew outside supported linear range,67.375811,-723.300274,790.676085,
skew,actuator_characterization_after,0,11,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.091059,-1,-3.141593,-0.050533,-0.052441,-40.339155,199375017.614500,199375017.614500,508.135790,517.048489,0.999757,0.999754,7.923968,8.100878,1,1,0,nan,nan,nan,nan,33.130442,5.211037,33.089683,5.204266,skew outside supported linear range,650.079214,28.689153,621.390061,
skew,actuator_characterization_after,0,11,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.091985,-1,-3.141593,-0.049608,-0.051481,-39.600539,199375017.614500,199375017.614500,508.137578,517.348344,0.999775,0.999776,7.633651,7.741041,1,1,0,nan,nan,nan,nan,33.454680,5.264897,33.489374,5.270660,skew outside supported linear range,31.803949,-378.878816,410.682765,
skew,actuator_characterization_after,0,11,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.095831,-1,-3.141593,-0.045761,-0.047489,-36.529774,199375017.614500,199375017.614500,508.604311,517.763485,0.999771,0.999763,7.696942,7.958452,1,1,0,nan,nan,nan,nan,33.390936,5.254308,33.255757,5.231853,edge estimates disagree,-485.308423,42.024356,527.332779,
skew,actuator_characterization_after,0,11,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.120162,-1,-3.141593,-0.021431,-0.022240,-17.107442,199375017.614500,199375017.614500,516.356945,522.849764,0.999763,0.999753,7.946009,8.215647,1,1,0,nan,nan,nan,nan,33.245719,5.230186,33.064403,5.200067,edge estimates disagree,161.728330,126.737459,34.990870,
skew,actuator_characterization_after,0,11,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.109016,-1,-3.141593,-0.032576,-0.033806,-26.004562,199375017.614500,199375017.614500,510.530680,519.685235,0.999733,0.999734,8.343401,8.476379,1,1,0,nan,nan,nan,nan,32.723275,5.143401,32.740300,5.146229,edge estimates disagree,-135.553309,115.184213,250.737522,
skew,actuator_characterization_after,0,11,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.120875,-1,-3.141593,-0.020718,-0.021500,-16.538474,199375017.614500,199375017.614500,516.686115,522.829056,0.999761,0.999777,7.994193,7.813340,1,1,0,nan,nan,nan,nan,33.198743,5.222383,33.500160,5.272452,edge estimates disagree,-179.588927,250.118807,429.707734,
skew,actuator_characterization_after,0,11,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.120250,-1,-3.141593,-0.021343,-0.022148,-17.037250,199375017.614500,199375017.614500,515.498731,522.381018,0.999767,0.999773,7.878935,7.881356,1,1,0,nan,nan,nan,nan,33.304902,5.240017,33.417428,5.258709,edge estimates disagree,135.200893,-276.949633,412.150526,
skew,actuator_characterization_after,0,11,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.119956,-1,-3.141593,-0.021637,-0.022453,-17.271796,199375017.614500,199375017.614500,517.546808,523.148949,0.999770,0.999774,7.847993,7.861350,0,0,0,nan,nan,nan,nan,33.373521,5.251415,33.452265,5.264496,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,11,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.107883,-1,-3.141593,-0.033710,-0.034982,-26.909331,199375017.614500,199375017.614500,510.434233,519.712225,0.999737,0.999732,8.287251,8.509039,1,1,0,nan,nan,nan,nan,32.780286,5.152871,32.707349,5.140756,edge estimates disagree,-195.270760,-19.297064,175.973696,
skew,actuator_characterization_after,0,11,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.102897,-1,-3.141593,-0.038696,-0.040157,-30.889804,199375017.614500,199375017.614500,509.779741,518.984732,0.999717,0.999734,8.574216,8.461653,1,1,0,nan,nan,nan,nan,32.473463,5.101904,32.743687,5.146792,edge estimates disagree,120.718898,-140.127897,260.846796,
skew,actuator_characterization_baseline,0,12,1,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.078033,-1,-3.141593,-0.063559,-0.065959,-50.737390,199375017.614500,199375017.614500,508.168368,523.130689,0.999750,0.999753,8.038922,8.225134,1,1,0,nan,nan,nan,nan,33.005896,5.190348,33.059044,5.199177,edge estimates disagree,-327.957896,324.506183,652.464079,
skew,actuator_characterization_baseline,0,12,2,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.050735,-1,-3.141593,-0.090858,-0.094288,-72.529227,199375017.614500,199375017.614500,506.742607,521.378026,0.999768,0.999775,7.719088,7.819849,1,1,0,nan,nan,nan,nan,33.334129,5.244872,33.468787,5.267240,edge estimates disagree,47.186439,-107.596011,154.782450,
skew,actuator_characterization_baseline,0,12,3,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.088184,-1,-3.141593,-0.053409,-0.055425,-42.634498,199375017.614500,199375017.614500,510.767742,523.041970,0.999721,0.999732,8.532389,8.557491,1,1,0,nan,nan,nan,nan,32.532756,5.111754,32.713502,5.141778,skew outside supported linear range,-350.074527,-342.642514,7.432012,
skew,actuator_characterization_baseline,0,12,4,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.045474,-1,-3.141593,-0.096119,-0.099747,-76.728444,199375017.614500,199375017.614500,506.595268,520.732336,0.999730,0.999735,8.337763,8.486052,1,1,0,nan,nan,nan,nan,32.661932,5.133211,32.747877,5.147488,skew outside supported linear range,-69.516531,-490.725567,421.209036,
skew,actuator_characterization_baseline,0,12,5,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.055139,-1,-3.141593,-0.086454,-0.089718,-69.013504,199375017.614500,199375017.614500,506.825316,521.628242,0.999754,0.999762,7.961436,8.049261,1,1,0,nan,nan,nan,nan,33.067038,5.200505,33.221802,5.226213,skew outside supported linear range,19.090362,-505.952260,525.042622,
skew,actuator_characterization_baseline,0,12,6,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.051901,-1,-3.141593,-0.089691,-0.093077,-71.597917,199375017.614500,199375017.614500,506.745790,521.433524,0.999739,0.999747,8.197931,8.304180,1,1,0,nan,nan,nan,nan,32.811418,5.158043,32.947744,5.180688,edge estimates disagree,-246.202256,102.915595,349.117851,
skew,actuator_characterization_baseline,0,12,7,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.082683,-1,-3.141593,-0.058909,-0.061133,-47.025394,199375017.614500,199375017.614500,508.939738,523.407293,0.999731,0.999743,8.358516,8.397468,1,1,0,nan,nan,nan,nan,32.680444,5.136286,32.883528,5.170021,edge estimates disagree,212.417725,-269.596511,482.014236,
skew,actuator_characterization_baseline,0,12,8,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.067436,-1,-3.141593,-0.074157,-0.076956,-59.197295,199375017.614500,199375017.614500,507.310910,522.701803,0.999736,0.999751,8.250242,8.260365,1,1,0,nan,nan,nan,nan,32.765850,5.150473,33.014795,5.191826,skew outside supported linear range,-343.101422,-204.522605,138.578817,
skew,actuator_characterization_baseline,0,12,9,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.078440,-1,-3.141593,-0.063153,-0.065537,-50.412819,199375017.614500,199375017.614500,508.320747,523.327765,0.999762,0.999772,7.836533,7.890332,1,1,0,nan,nan,nan,nan,33.229978,5.227571,33.423270,5.259679,skew outside supported linear range,-354.111881,-172.507009,181.604871,
skew,actuator_characterization_baseline,0,12,10,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.082565,-1,-3.141593,-0.059028,-0.061256,-47.119945,199375017.614500,199375017.614500,509.078016,523.138458,0.999777,0.999770,7.603847,7.930190,1,1,0,nan,nan,nan,nan,33.504720,5.273209,33.376361,5.251887,edge estimates disagree,128.861403,-85.131427,213.992830,
skew,actuator_characterization_repeat,0,13,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.120084,-1,-3.141593,-0.021509,-0.022321,-17.169662,199375017.614500,199375017.614500,516.335969,522.828765,0.999755,0.999765,8.085296,8.012553,1,1,0,nan,nan,nan,nan,33.094429,5.205055,33.281471,5.236125,edge estimates disagree,-121.702384,-43.809940,77.892444,
skew,actuator_characterization_repeat,0,13,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.120240,-1,-3.141593,-0.021352,-0.022158,-17.044895,199375017.614500,199375017.614500,516.524749,522.731223,0.999779,0.999776,7.681696,7.821568,1,1,0,nan,nan,nan,nan,33.542380,5.279465,33.489392,5.270663,edge estimates disagree,-167.629331,69.277765,236.907096,
skew,actuator_characterization_repeat,0,13,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.120085,-1,-3.141593,-0.021507,-0.022319,-17.168692,199375017.614500,199375017.614500,516.518631,523.011311,0.999773,0.999778,7.794160,7.792272,1,1,0,nan,nan,nan,nan,33.416033,5.258477,33.526640,5.276850,edge estimates disagree,-29.804860,74.359283,104.164143,
skew,actuator_characterization_repeat,0,13,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.296352,0.981965,1.000000,1,none,3.098075,-1,-3.141593,-0.043518,-0.045160,-34.738698,199375017.614500,199375017.614500,509.091008,518.117429,0.999760,0.999754,7.892673,8.132415,1,1,0,nan,nan,nan,nan,33.181126,5.219456,33.073873,5.201640,edge estimates disagree,319.489068,-30.212074,349.701142,
