stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,calibration,5,9,3,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137735,-1,-3.141593,-0.003857,-0.004451,-3.423821,200000000.890542,200000000.890542,520.783525,529.031809,0.983611,0.983787,67.461723,68.151593,1,1,1,0.008915,6.857933,0.013366,10.281754
skew,calibration,5,9,4,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138264,-1,-3.141593,-0.003328,-0.003841,-2.954231,200000000.890542,200000000.890542,520.900040,528.844099,0.983602,0.983762,67.500574,68.186740,1,1,1,0.000365,0.280558,0.004205,3.234789
skew,calibration,5,9,5,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138409,-1,-3.141593,-0.003184,-0.003674,-2.826172,200000000.890542,200000000.890542,520.369529,528.486994,0.983615,0.983905,67.464703,67.891673,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,6,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138263,-1,-3.141593,-0.003330,-0.003842,-2.955578,200000000.890542,200000000.890542,520.745563,528.682444,0.983680,0.983795,67.314299,68.092950,1,1,1,-0.006877,-5.290326,0.003035,2.334748
skew,calibration,5,9,7,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138151,-1,-3.141593,-0.003442,-0.003971,-3.054778,200000000.890542,200000000.890542,520.549657,528.827394,0.983840,0.983907,67.032505,67.952967,1,1,1,0.000137,0.105106,0.004108,3.159884
skew,calibration,5,9,8,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137729,-1,-3.141593,-0.003864,-0.004459,-3.429620,200000000.890542,200000000.890542,520.700185,528.689449,0.983655,0.983765,67.354316,68.151301,1,1,1,0.004737,3.643879,0.009196,7.073499
skew,calibration,5,9,9,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137881,-1,-3.141593,-0.003712,-0.004283,-3.294561,200000000.890542,200000000.890542,520.772379,528.848730,0.983764,0.983889,67.214125,67.987137,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,10,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138203,-1,-3.141593,-0.003389,-0.003911,-3.008412,200000000.890542,200000000.890542,520.679062,528.969898,0.983840,0.983920,66.983934,67.877465,1,1,1,0.007937,6.105755,0.011848,9.114166
skew,calibration,6,10,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138000,-1,-3.141593,-0.003593,-0.004145,-3.188830,200000000.890542,200000000.890542,520.688925,528.664552,0.983812,0.983858,67.094737,68.023912,1,1,1,-0.018957,-14.582050,0.014811,11.393221
skew,calibration,6,10,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137973,-1,-3.141593,-0.003620,-0.004177,-3.213093,200000000.890542,200000000.890542,520.578148,528.603284,0.983952,0.983978,66.793315,67.765134,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137450,-1,-3.141593,-0.004143,-0.004781,-3.677352,200000000.890542,200000000.890542,520.619528,528.773808,0.983549,0.983710,67.606611,68.320467,1,1,1,0.001358,1.044783,0.006139,4.722134
skew,calibration,6,10,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138315,-1,-3.141593,-0.003278,-0.003782,-2.909198,200000000.890542,200000000.890542,520.410106,528.755586,0.983845,0.983865,66.984509,68.013658,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137927,-1,-3.141593,-0.003666,-0.004230,-3.253880,200000000.890542,200000000.890542,520.188051,528.783932,0.983543,0.983801,67.571424,68.134070,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138068,-1,-3.141593,-0.003524,-0.004067,-3.128131,200000000.890542,200000000.890542,520.365151,528.665676,0.983409,0.983596,67.839762,68.523217,1,1,1,-0.000797,-0.613371,0.003269,2.514760
skew,calibration,6,10,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137739,-1,-3.141593,-0.003853,-0.004446,-3.420219,200000000.890542,200000000.890542,520.283025,528.565043,0.983695,0.983790,67.301001,68.167212,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138275,-1,-3.141593,-0.003318,-0.003828,-2.944878,200000000.890542,200000000.890542,520.436502,528.874738,0.983721,0.983829,67.179685,68.037623,1,1,1,0.000896,0.689035,0.004724,3.633913
skew,calibration,6,10,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.137304,-1,-3.141593,-0.004289,-0.004949,-3.806936,200000000.890542,200000000.890542,520.688603,528.852076,0.983984,0.984067,66.735211,67.600991,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,8.671177,1.000000,1.000000,1,none,3.138344,-1,-3.141593,-0.003249,-0.003749,-2.883804,200000000.890542,200000000.890542,520.692864,528.746585,0.983806,0.983935,67.076119,67.835695,0,0,0,nan,nan,nan,nan
