stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-9.058233,-9.055467,0.983032,68.681831,-4.795771,1.000000
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,4.995517,5.018718,0.982639,70.594437,-4.795771,1.000000
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-15.346983,-15.327726,0.982732,70.189644,-4.795771,1.000000
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-4.238233,-4.247544,0.982931,68.245140,-4.795771,1.000000
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.000000,1.000000,nan,1.000000,-0.105733,-0.112401,0.982844,68.564217,-4.795771,1.000000
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-2.591983,-2.576663,0.982772,69.893745,-3.352340,1.000000
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,6.714267,6.713092,0.982900,68.743004,-3.352340,1.000000
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-4.806983,-4.822153,0.982775,68.249710,-3.352340,1.000000
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-12.508233,-12.498628,0.982661,69.816559,-3.352340,1.000000
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-5.865733,-5.866741,0.982961,68.625900,-3.352340,1.000000
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-12.189484,-12.194347,0.982662,69.035080,-3.352340,1.000000
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,1.173017,1.179876,0.982822,69.334869,-3.352340,1.000000
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-8.134483,-8.131340,0.982639,69.512924,-3.352340,1.000000
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-2.114483,-2.114137,0.982760,69.112877,-3.352340,1.000000
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-7.906983,-7.917171,0.982828,68.409630,-3.352340,1.000000
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,4.584267,4.602299,0.983324,68.878235,-3.352340,1.000000
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,6.074267,6.078083,0.983025,68.751114,-3.352340,1.000000
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,10.294267,10.289004,0.983157,67.994400,-3.352340,1.000000
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-7.948233,-7.950630,0.982529,69.438858,-3.352340,1.000000
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,2.840517,2.847074,0.983020,68.909073,-3.352340,1.000000
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,3.741767,3.761195,0.982853,69.945183,-3.352340,1.000000
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,0.249267,0.253168,0.982905,69.004936,-3.352340,1.000000
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-10.583233,-10.571764,0.983078,69.049706,-3.352340,1.000000
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,5.003017,5.015987,0.983157,68.962555,-3.352340,1.000000
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-8.751984,-8.726140,0.983142,69.679565,-3.352340,1.000000
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,6.425517,6.425247,0.983494,67.555176,-3.352340,1.000000
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-17.221983,-17.195206,0.982890,70.260124,-3.352340,1.000000
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,0.335517,0.334578,0.983021,68.506020,-3.352340,1.000000
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-6.880733,-6.890071,0.983056,67.985672,-3.352340,1.000000
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-0.704483,-0.683351,0.983213,69.279243,-3.352340,1.000000
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-3.286983,-3.284021,0.983254,68.229691,-3.352340,1.000000
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,-13.761983,-13.752387,0.983005,69.102165,-3.352340,1.000000
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,8.579267,8.609336,0.982951,70.309006,-3.352340,1.000000
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,11.311767,11.327675,0.983140,69.154976,-3.352340,1.000000
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.173319,1.000000,nan,1.000000,3.300517,3.305455,0.983261,68.320152,-3.352340,1.000000
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,1.856767,1.852122,0.983231,67.873215,-2.739814,1.000000
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,3.476767,3.487764,0.983299,68.560600,-2.739814,1.000000
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,6.960517,6.988018,0.983104,69.847168,-2.739814,1.000000
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,4.069267,4.093584,0.982973,69.953758,-2.739814,1.000000
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-2.158233,-2.152343,0.983271,68.348602,-2.739814,1.000000
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,9.189267,9.186370,0.983449,67.512665,-2.739814,1.000000
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-14.753233,-14.747979,0.983068,68.739540,-2.739814,1.000000
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-2.765733,-2.770855,0.983082,68.157921,-2.739814,1.000000
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,8.488017,8.499112,0.983196,68.782059,-2.739814,1.000000
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,5.398017,5.392028,0.983293,67.674690,-2.739814,1.000000
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-7.141983,-7.145090,0.983110,68.205795,-2.739814,1.000000
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-11.615733,-11.595150,0.983059,69.573921,-2.739814,1.000000
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-1.619483,-1.602077,0.983263,68.974274,-2.739814,1.000000
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,6.200517,6.214991,0.983277,68.790939,-2.739814,1.000000
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-0.543233,-0.513358,0.983112,69.956055,-2.739814,1.000000
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-11.186983,-11.166085,0.983149,69.401970,-2.739814,1.000000
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,5.183017,5.174648,0.982991,68.171112,-2.739814,1.000000
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-5.878233,-5.865115,0.983050,69.194740,-2.739814,1.000000
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,11.573017,11.563348,0.983145,67.785782,-2.739814,1.000000
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,5.038017,5.041553,0.983149,68.479721,-2.739814,1.000000
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-14.013233,-14.015416,0.983354,67.749290,-2.739814,1.000000
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,5.008017,4.997581,0.983390,67.237854,-2.739814,1.000000
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-3.079483,-3.051348,0.983220,69.635300,-2.739814,1.000000
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,7.498017,7.521442,0.983162,69.508652,-2.739814,1.000000
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,6.013017,6.042816,0.983314,69.522995,-2.739814,1.000000
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-10.021983,-9.995646,0.983310,69.347549,-2.739814,1.000000
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-3.990733,-3.973527,0.983335,68.811485,-2.739814,1.000000
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,5.305517,5.315422,0.983257,68.590584,-2.739814,1.000000
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,-4.463233,-4.446835,0.983271,68.904190,-2.739814,1.000000
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.132254,1.000000,nan,1.000000,9.781767,9.812339,0.983137,69.940674,-2.739814,1.000000
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-3.243233,-3.227742,0.983234,68.933891,-1.539782,1.000000
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-1.206983,-1.222573,0.983543,66.648453,-1.539782,1.000000
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,8.205517,8.232030,0.982885,70.257133,-1.539782,1.000000
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-1.413233,-1.401670,0.983281,68.626961,-1.539782,1.000000
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.609267,7.616733,0.983436,68.084091,-1.539782,1.000000
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-11.771983,-11.761800,0.983472,68.151764,-1.539782,1.000000
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-6.703233,-6.713010,0.983327,67.403961,-1.539782,1.000000
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,2.664267,2.690159,0.983386,69.163124,-1.539782,1.000000
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-7.859483,-7.861328,0.983497,67.466194,-1.539782,1.000000
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-6.959483,-6.945859,0.983272,68.755363,-1.539782,1.000000
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-0.086983,-0.058213,0.983142,69.834671,-1.539782,1.000000
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-8.420733,-8.399399,0.983304,69.096336,-1.539782,1.000000
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,2.328017,2.351173,0.983180,69.454529,-1.539782,1.000000
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-2.754483,-2.750183,0.983100,68.621254,-1.539782,1.000000
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,9.294267,9.321553,0.983383,69.241638,-1.539782,1.000000
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,10.476767,10.471208,0.983674,66.900787,-1.539782,1.000000
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.311767,7.311000,0.983431,67.663063,-1.539782,1.000000
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.561767,7.548104,0.983418,67.009415,-1.539782,1.000000
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-2.768233,-2.751644,0.983374,68.696907,-1.539782,1.000000
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,11.913016,11.933374,0.983347,68.952347,-1.539782,1.000000
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,5.754267,5.780223,0.983318,69.310768,-1.539782,1.000000
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,10.148017,10.142724,0.983282,67.732986,-1.539782,1.000000
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,11.438017,11.455567,0.983328,68.844948,-1.539782,1.000000
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-6.979483,-6.958782,0.983127,69.436516,-1.539782,1.000000
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,10.323017,10.315564,0.983235,67.716316,-1.539782,1.000000
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,3.675517,3.673936,0.983337,67.814949,-1.539782,1.000000
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,9.016767,9.031982,0.983963,67.367584,-1.539782,1.000000
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.274267,0.280007,0.983520,67.817871,-1.539782,1.000000
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,6.585517,6.592944,0.983891,67.118248,-1.539782,1.000000
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,9.276767,9.269715,0.983563,67.055176,-1.539782,1.000000
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,2.831767,2.840965,0.983761,67.486839,0.058654,1.000000
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,3.839267,3.859533,0.983494,68.634621,0.058654,1.000000
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,5.155517,5.158516,0.983410,67.905388,0.058654,1.000000
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-0.855733,-0.851013,0.983711,67.360062,0.058654,1.000000
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,3.960517,3.976953,0.983924,67.514908,0.058654,1.000000
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,2.851767,2.859627,0.983691,67.565712,0.058654,1.000000
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-11.998233,-12.008867,0.983468,67.065704,0.058654,1.000000
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,4.230517,4.247737,0.983323,68.838867,0.058654,1.000000
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.075517,0.082629,0.983242,68.474434,0.058654,1.000000
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,12.343017,12.343310,0.983344,67.898918,0.058654,1.000000
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,10.720517,10.733023,0.983255,68.733101,0.058654,1.000000
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-6.224483,-6.204562,0.983269,69.095184,0.058654,1.000000
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-6.693233,-6.679389,0.983419,68.457123,0.058654,1.000000
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-0.058233,-0.033037,0.983385,69.127228,0.058654,1.000000
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.463017,0.453652,0.983220,67.646988,0.058654,1.000000
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-12.154483,-12.124536,0.983293,69.574448,0.058654,1.000000
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.381767,1.381615,0.983232,68.110756,0.058654,1.000000
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.520517,7.533154,0.983224,68.804901,0.058654,1.000000
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,8.990517,9.002058,0.983651,67.844498,0.058654,1.000000
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.423017,0.417911,0.983127,68.065239,0.058654,1.000000
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-8.548233,-8.561742,0.983388,67.080544,0.058654,1.000000
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.871767,1.893614,0.983245,69.248329,0.058654,1.000000
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,2.616767,2.612586,0.983271,67.815948,0.058654,1.000000
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,14.574266,14.599361,0.983301,69.302147,0.058654,1.000000
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.554267,1.562063,0.983391,68.197990,0.058654,1.000000
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-9.521983,-9.516038,0.983117,68.674141,0.058654,1.000000
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-2.198233,-2.180097,0.983348,68.832962,0.058654,1.000000
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,6.271767,6.281878,0.983032,69.072578,0.058654,1.000000
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,15.538016,15.556886,0.983244,69.092873,0.058654,1.000000
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-8.726983,-8.705436,0.983173,69.384247,0.058654,1.000000
offset,verification,9,1,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,13.528017,13.519987,0.983046,68.076172,0.571649,1.000000
offset,verification,9,1,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-3.374483,-3.345279,0.983126,69.891068,0.571649,1.000000
offset,verification,9,1,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-2.315733,-2.306674,0.983078,68.921082,0.571649,1.000000
offset,verification,9,1,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.833017,0.860017,0.983002,70.036514,0.571649,1.000000
offset,verification,9,1,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,4.613017,4.634619,0.983580,68.521400,0.571649,1.000000
offset,verification,9,1,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.005517,1.014747,0.983286,68.494347,0.571649,1.000000
offset,verification,9,1,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.984267,1.989716,0.983166,68.544144,0.571649,1.000000
offset,verification,9,1,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.299267,7.328516,0.983125,69.896568,0.571649,1.000000
offset,verification,9,1,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-10.000733,-9.994683,0.983707,67.437294,0.571649,1.000000
offset,verification,9,1,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,4.948017,4.975703,0.983023,70.028572,0.571649,1.000000
offset,verification,9,1,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,7.800517,7.825605,0.982786,70.388512,0.571649,1.000000
offset,verification,9,1,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,13.206767,13.228375,0.982724,70.332298,0.571649,1.000000
offset,verification,9,1,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-9.550734,-9.557935,0.982689,68.853676,0.571649,1.000000
offset,verification,9,1,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,2.965517,2.958973,0.983003,68.244339,0.571649,1.000000
offset,verification,9,1,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-9.524484,-9.517822,0.982891,69.181412,0.571649,1.000000
offset,verification,9,1,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,3.505517,3.503746,0.982587,69.354858,0.571649,1.000000
offset,verification,9,1,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-4.454483,-4.434784,0.982781,70.109787,0.571649,1.000000
offset,verification,9,1,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,3.810517,3.837800,0.982681,70.727806,0.571649,1.000000
offset,verification,9,1,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,8.369267,8.381019,0.982794,69.656761,0.571649,1.000000
offset,verification,9,1,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-6.379483,-6.356750,0.982858,70.112480,0.571649,1.000000
offset,verification,9,1,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,2.854267,2.865314,0.982759,69.690651,0.571649,1.000000
offset,verification,9,1,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,-16.116983,-16.127932,0.982438,69.160225,0.571649,1.000000
offset,verification,9,1,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.384267,0.383257,0.982650,69.266052,0.571649,1.000000
