sample_index,adc_code,ifc_vpp,sweep_index
1300,-628,1.36,7
1301,-618,1.36,7
1302,-577,1.36,7
1303,-563,1.36,7
1304,-407,1.36,7
1305,-365,1.36,7
1306,-171,1.36,7
1307,-87,1.36,7
1308,104,1.36,7
1309,170,1.36,7
1310,391,1.36,7
1311,398,1.36,7
1312,581,1.36,7
1313,582,1.36,7
1314,633,1.36,7
1315,640,1.36,7
1316,567,1.36,7
1317,537,1.36,7
1318,390,1.36,7
1319,346,1.36,7
1320,108,1.36,7
1321,103,1.36,7
1322,-179,1.36,7
1323,-211,1.36,7
1324,-410,1.36,7
1325,-471,1.36,7
1326,-555,1.36,7
1327,-611,1.36,7
1328,-622,1.36,7
1329,-619,1.36,7
1330,-533,1.36,7
1331,-524,1.36,7
1332,-332,1.36,7
1333,-303,1.36,7
1334,-74,1.36,7
1335,-1,1.36,7
1336,180,1.36,7
1337,269,1.36,7
1338,435,1.36,7
1339,471,1.36,7
1340,604,1.36,7
1341,607,1.36,7
1342,627,1.36,7
1343,616,1.36,7
1344,523,1.36,7
1345,480,1.36,7
1346,334,1.36,7
1347,265,1.36,7
1348,40,1.36,7
1349,19,1.36,7
1350,-258,1.36,7
1351,-272,1.36,7
1352,-477,1.36,7
1353,-515,1.36,7
1354,-591,1.36,7
1355,-624,1.36,7
1356,-605,1.36,7
1357,-604,1.36,7
1358,-498,1.36,7
1359,-469,1.36,7
1360,-245,1.36,7
1361,-237,1.36,7
1362,20,1.36,7
1363,72,1.36,7
1364,264,1.36,7
1365,353,1.36,7
1366,477,1.36,7
1367,534,1.36,7
1368,618,1.36,7
1369,620,1.36,7
1370,600,1.36,7
1371,597,1.36,7
1372,462,1.36,7
1373,428,1.36,7
1374,260,1.36,7
1375,173,1.36,7
1376,-21,1.36,7
1377,-84,1.36,7
1378,-327,1.36,7
1379,-333,1.36,7
1380,-539,1.36,7
1381,-556,1.36,7
1382,-616,1.36,7
1383,-634,1.36,7
1384,-581,1.36,7
1385,-575,1.36,7
1386,-442,1.36,7
1387,-411,1.36,7
1388,-179,1.36,7
1389,-164,1.36,7
1390,112,1.36,7
1391,149,1.36,7
1392,351,1.36,7
1393,423,1.36,7
1394,522,1.36,7
1395,584,1.36,7
1396,632,1.36,7
1397,625,1.36,7
1398,578,1.36,7
1399,569,1.36,7
1400,401,1.36,7
1401,372,1.36,7
1402,168,1.36,7
1403,87,1.36,7
1404,-94,1.36,7
1405,-180,1.36,7
1406,-381,1.36,7
1407,-401,1.36,7
1408,-575,1.36,7
1409,-580,1.36,7
1410,-623,1.36,7
1411,-634,1.36,7
1412,-549,1.36,7
1413,-526,1.36,7
1414,-377,1.36,7
1415,-337,1.36,7
1416,-109,1.36,7
1417,-81,1.36,7
1418,196,1.36,7
1419,209,1.36,7
1420,429,1.36,7
1421,478,1.36,7
1422,569,1.36,7
1423,619,1.36,7
1424,621,1.36,7
1425,620,1.36,7
1426,539,1.36,7
1427,522,1.36,7
1428,325,1.36,7
1429,302,1.36,7
1430,77,1.36,7
1431,0,1.36,7
1432,-172,1.36,7
1433,-278,1.36,7
1434,-430,1.36,7
1435,-478,1.36,7
1436,-601,1.36,7
1437,-594,1.36,7
1438,-612,1.36,7
1439,-615,1.36,7
1440,-509,1.36,7
1441,-477,1.36,7
1442,-316,1.36,7
1443,-247,1.36,7
1444,-42,1.36,7
1445,16,1.36,7
1446,272,1.36,7
1447,278,1.36,7
1448,498,1.36,7
1449,524,1.36,7
1450,598,1.36,7
1451,638,1.36,7
1452,609,1.36,7
1453,604,1.36,7
1454,486,1.36,7
1455,470,1.36,7
1456,252,1.36,7
1457,244,1.36,7
1458,-24,1.36,7
1459,-72,1.36,7
1460,-270,1.36,7
1461,-350,1.36,7
1462,-470,1.36,7
1463,-540,1.36,7
1464,-613,1.36,7
1465,-607,1.36,7
1466,-597,1.36,7
1467,-591,1.36,7
1468,-452,1.36,7
1469,-420,1.36,7
1470,-235,1.36,7
1471,-160,1.36,7
1472,26,1.36,7
1473,108,1.36,7
1474,327,1.36,7
1475,344,1.36,7
1476,542,1.36,7
1477,561,1.36,7
1478,625,1.36,7
1479,636,1.36,7
1480,590,1.36,7
1481,578,1.36,7
1482,451,1.36,7
1483,402,1.36,7
1484,183,1.36,7
1485,169,1.36,7
1486,-112,1.36,7
1487,-142,1.36,7
1488,-355,1.36,7
1489,-421,1.36,7
1490,-526,1.36,7
1491,-588,1.36,7
1492,-615,1.36,7
1493,-620,1.36,7
1494,-567,1.36,7
1495,-556,1.36,7
1496,-389,1.36,7
1497,-370,1.36,7
1498,-144,1.36,7
1499,-75,1.36,7
1500,117,1.36,7
1501,203,1.36,7
1502,381,1.36,7
1503,426,1.36,7
1504,585,1.36,7
1505,586,1.36,7
1506,635,1.36,7
1507,636,1.36,7
1508,559,1.36,7
1509,524,1.36,7
1510,391,1.36,7
1511,328,1.36,7
1512,110,1.36,7
1513,78,1.36,7
1514,-193,1.36,7
1515,-202,1.36,7
1516,-432,1.36,7
1517,-473,1.36,7
1518,-566,1.36,7
1519,-614,1.36,7
1520,-612,1.36,7
1521,-621,1.36,7
1522,-538,1.36,7
1523,-515,1.36,7
1524,-313,1.36,7
1525,-303,1.36,7
1526,-57,1.36,7
1527,8,1.36,7
1528,203,1.36,7
1529,293,1.36,7
1530,434,1.36,7
1531,488,1.36,7
1532,600,1.36,7
1533,601,1.36,7
1534,621,1.36,7
1535,619,1.36,7
1536,505,1.36,7
1537,483,1.36,7
1538,320,1.36,7
1539,242,1.36,7
1540,51,1.36,7
1541,-22,1.36,7
1542,-267,1.36,7
1543,-263,1.36,7
1544,-490,1.36,7
1545,-513,1.36,7
1546,-603,1.36,7
1547,-630,1.36,7
1548,-599,1.36,7
1549,-600,1.36,7
1550,-486,1.36,7
1551,-456,1.36,7
1552,-247,1.36,7
1553,-235,1.36,7
1554,47,1.36,7
1555,72,1.36,7
1556,285,1.36,7
1557,363,1.36,7
1558,489,1.36,7
1559,548,1.36,7
1560,620,1.36,7
1561,620,1.36,7
1562,609,1.36,7
1563,594,1.36,7
1564,454,1.36,7
1565,418,1.36,7
1566,231,1.36,7
1567,160,1.36,7
1568,-30,1.36,7
1569,-118,1.36,7
1570,-329,1.36,7
1571,-351,1.36,7
1572,-548,1.36,7
1573,-546,1.36,7
1574,-624,1.36,7
1575,-638,1.36,7
1576,-584,1.36,7
1577,-564,1.36,7
1578,-440,1.36,7
1579,-396,1.36,7
1580,-182,1.36,7
1581,-155,1.36,7
1582,126,1.36,7
1583,144,1.36,7
1584,375,1.36,7
1585,427,1.36,7
1586,539,1.36,7
1587,590,1.36,7
1588,618,1.36,7
1589,627,1.36,7
1590,571,1.36,7
1591,557,1.36,7
1592,385,1.36,7
1593,370,1.36,7
1594,142,1.36,7
1595,78,1.36,7
1596,-107,1.36,7
1597,-201,1.36,7
1598,-376,1.36,7
1599,-426,1.36,7
1600,-580,1.36,7
1601,-576,1.36,7
1602,-630,1.36,7
1603,-630,1.36,7
1604,-552,1.36,7
1605,-524,1.36,7
1606,-378,1.36,7
1607,-307,1.36,7
1608,-109,1.36,7
1609,-62,1.36,7
1610,202,1.36,7
1611,208,1.36,7
1612,448,1.36,7
1613,478,1.36,7
1614,574,1.36,7
1615,623,1.36,7
1616,619,1.36,7
1617,628,1.36,7
1618,534,1.36,7
1619,514,1.36,7
1620,317,1.36,7
1621,310,1.36,7
1622,43,1.36,7
1623,5,1.36,7
1624,-207,1.36,7
1625,-291,1.36,7
1626,-425,1.36,7
1627,-496,1.36,7
1628,-596,1.36,7
1629,-597,1.36,7
1630,-614,1.36,7
1631,-607,1.36,7
1632,-496,1.36,7
1633,-479,1.36,7
1634,-302,1.36,7
1635,-228,1.36,7
1636,-42,1.36,7
1637,35,1.36,7
1638,267,1.36,7
1639,293,1.36,7
1640,508,1.36,7
1641,515,1.36,7
1642,618,1.36,7
1643,639,1.36,7
1644,609,1.36,7
1645,604,1.36,7
1646,493,1.36,7
1647,454,1.36,7
1648,251,1.36,7
1649,237,1.36,7
1650,-44,1.36,7
1651,-70,1.36,7
1652,-293,1.36,7
1653,-360,1.36,7
1654,-482,1.36,7
1655,-549,1.36,7
1656,-612,1.36,7
1657,-620,1.36,7
1658,-597,1.36,7
1659,-585,1.36,7
1660,-439,1.36,7
1661,-421,1.36,7
1662,-214,1.36,7
1663,-142,1.36,7
1664,46,1.36,7
1665,134,1.36,7
1666,328,1.36,7
1667,375,1.36,7
1668,545,1.36,7
1669,549,1.36,7
1670,629,1.36,7
1671,638,1.36,7
1672,574,1.36,7
1673,570,1.36,7
1674,444,1.36,7
1675,385,1.36,7
1676,186,1.36,7
1677,149,1.36,7
1678,-120,1.36,7
1679,-126,1.36,7
1680,-385,1.36,7
1681,-426,1.36,7
1682,-532,1.36,7
1683,-592,1.36,7
1684,-610,1.36,7
1685,-631,1.36,7
1686,-566,1.36,7
1687,-546,1.36,7
1688,-376,1.36,7
1689,-361,1.36,7
1690,-124,1.36,7
1691,-69,1.36,7
1692,131,1.36,7
1693,224,1.36,7
1694,375,1.36,7
1695,447,1.36,7
1696,574,1.36,7
1697,586,1.36,7
1698,634,1.36,7
1699,625,1.36,7
1700,552,1.36,7
1701,523,1.36,7
1702,373,1.36,7
1703,314,1.36,7
1704,117,1.36,7
1705,52,1.36,7
1706,-197,1.36,7
1707,-205,1.36,7
1708,-447,1.36,7
1709,-475,1.36,7
1710,-582,1.36,7
1711,-619,1.36,7
1712,-613,1.36,7
1713,-615,1.36,7
1714,-531,1.36,7
1715,-503,1.36,7
1716,-315,1.36,7
1717,-292,1.36,7
1718,-35,1.36,7
1719,0,1.36,7
1720,224,1.36,7
1721,312,1.36,7
1722,439,1.36,7
1723,514,1.36,7
1724,597,1.36,7
1725,615,1.36,7
1726,619,1.36,7
1727,615,1.36,7
1728,501,1.36,7
1729,477,1.36,7
1730,296,1.36,7
1731,227,1.36,7
1732,42,1.36,7
1733,-48,1.36,7
1734,-262,1.36,7
1735,-292,1.36,7
1736,-501,1.36,7
1737,-503,1.36,7
1738,-611,1.36,7
1739,-625,1.36,7
1740,-596,1.36,7
1741,-592,1.36,7
1742,-482,1.36,7
1743,-438,1.36,7
1744,-249,1.36,7
1745,-224,1.36,7
1746,57,1.36,7
1747,69,1.36,7
1748,319,1.36,7
1749,372,1.36,7
1750,503,1.36,7
1751,566,1.36,7
1752,608,1.36,7
1753,631,1.36,7
1754,599,1.36,7
1755,584,1.36,7
1756,445,1.36,7
1757,423,1.36,7
1758,213,1.36,7
1759,149,1.36,7
1760,-39,1.36,7
1761,-140,1.36,7
1762,-313,1.36,7
1763,-373,1.36,7
1764,-542,1.36,7
1765,-541,1.36,7
1766,-627,1.36,7
1767,-630,1.36,7
1768,-572,1.36,7
1769,-559,1.36,7
1770,-424,1.36,7
1771,-369,1.36,7
1772,-191,1.36,7
1773,-131,1.36,7
1774,129,1.36,7
1775,142,1.36,7
1776,393,1.36,7
1777,422,1.36,7
1778,546,1.36,7
1779,603,1.36,7
1780,620,1.36,7
1781,640,1.36,7
1782,572,1.36,7
1783,544,1.36,7
1784,377,1.36,7
1785,367,1.36,7
1786,115,1.36,7
1787,75,1.36,7
1788,-146,1.36,7
1789,-227,1.36,7
1790,-374,1.36,7
1791,-455,1.36,7
1792,-574,1.36,7
1793,-578,1.36,7
1794,-625,1.36,7
1795,-627,1.36,7
1796,-544,1.36,7
1797,-522,1.36,7
1798,-357,1.36,7
1799,-292,1.36,7
1800,-109,1.36,7
1801,-35,1.36,7
1802,194,1.36,7
1803,225,1.36,7
1804,456,1.36,7
1805,465,1.36,7
1806,600,1.36,7
1807,631,1.36,7
1808,617,1.36,7
1809,625,1.36,7
1810,532,1.36,7
1811,504,1.36,7
1812,318,1.36,7
1813,299,1.36,7
1814,23,1.36,7
1815,7,1.36,7
1816,-237,1.36,7
1817,-294,1.36,7
1818,-441,1.36,7
1819,-510,1.36,7
1820,-582,1.36,7
1821,-614,1.36,7
1822,-609,1.36,7
1823,-600,1.36,7
1824,-491,1.36,7
1825,-475,1.36,7
1826,-274,1.36,7
1827,-216,1.36,7
1828,-25,1.36,7
1829,61,1.36,7
1830,258,1.36,7
1831,312,1.36,7
1832,505,1.36,7
1833,514,1.36,7
1834,618,1.36,7
1835,629,1.36,7
1836,604,1.36,7
1837,597,1.36,7
1838,489,1.36,7
1839,438,1.36,7
1840,255,1.36,7
1841,219,1.36,7
1842,-50,1.36,7
1843,-62,1.36,7
1844,-319,1.36,7
1845,-367,1.36,7
1846,-503,1.36,7
1847,-564,1.36,7
1848,-600,1.36,7
1849,-629,1.36,7
1850,-593,1.36,7
1851,-581,1.36,7
1852,-430,1.36,7
1853,-424,1.36,7
1854,-196,1.36,7
1855,-144,1.36,7
1856,67,1.36,7
1857,156,1.36,7
1858,318,1.36,7
1859,395,1.36,7
1860,545,1.36,7
1861,555,1.36,7
1862,627,1.36,7
1863,637,1.36,7
1864,579,1.36,7
1865,561,1.36,7
1866,426,1.36,7
1867,372,1.36,7
1868,190,1.36,7
1869,118,1.36,7
1870,-129,1.36,7
1871,-139,1.36,7
1872,-396,1.36,7
1873,-416,1.36,7
1874,-554,1.36,7
1875,-598,1.36,7
1876,-610,1.36,7
1877,-627,1.36,7
1878,-569,1.36,7
1879,-544,1.36,7
1880,-367,1.36,7
1881,-355,1.36,7
1882,-100,1.36,7
1883,-77,1.36,7
1884,156,1.36,7
1885,237,1.36,7
1886,394,1.36,7
1887,471,1.36,7
1888,570,1.36,7
1889,588,1.36,7
1890,632,1.36,7
1891,632,1.36,7
1892,535,1.36,7
1893,524,1.36,7
1894,349,1.36,7
1895,295,1.36,7
1896,115,1.36,7
1897,25,1.36,7
1898,-194,1.36,7
1899,-218,1.36,7
1900,-461,1.36,7
1901,-462,1.36,7
1902,-604,1.36,7
1903,-620,1.36,7
1904,-617,1.36,7
1905,-616,1.36,7
1906,-519,1.36,7
1907,-489,1.36,7
1908,-313,1.36,7
1909,-284,1.36,7
1910,-23,1.36,7
1911,-2,1.36,7
1912,260,1.36,7
1913,302,1.36,7
1914,454,1.36,7
1915,531,1.36,7
1916,593,1.36,7
1917,620,1.36,7
1918,618,1.36,7
1919,611,1.36,7
1920,488,1.36,7
1921,477,1.36,7
1922,266,1.36,7
1923,217,1.36,7
1924,19,1.36,7
1925,-73,1.36,7
1926,-252,1.36,7
1927,-312,1.36,7
1928,-503,1.36,7
1929,-503,1.36,7
1930,-622,1.36,7
1931,-627,1.36,7
1932,-598,1.36,7
1933,-596,1.36,7
1934,-476,1.36,7
1935,-425,1.36,7
1936,-251,1.36,7
1937,-193,1.36,7
1938,56,1.36,7
1939,69,1.36,7
1940,333,1.36,7
1941,362,1.36,7
1942,518,1.36,7
1943,566,1.36,7
1944,605,1.36,7
1945,645,1.36,7
1946,593,1.36,7
1947,577,1.36,7
1948,435,1.36,7
1949,429,1.36,7
1950,187,1.36,7
1951,146,1.36,7
1952,-76,1.36,7
1953,-158,1.36,7
1954,-316,1.36,7
1955,-404,1.36,7
1956,-537,1.36,7
1957,-554,1.36,7
1958,-634,1.36,7
1959,-624,1.36,7
1960,-568,1.36,7
1961,-559,1.36,7
1962,-417,1.36,7
1963,-356,1.36,7
1964,-180,1.36,7
1965,-103,1.36,7
1966,124,1.36,7
1967,158,1.36,7
1968,408,1.36,7
1969,420,1.36,7
1970,566,1.36,7
1971,604,1.36,7
1972,618,1.36,7
1973,634,1.36,7
1974,566,1.36,7
1975,538,1.36,7
1976,379,1.36,7
1977,358,1.36,7
1978,95,1.36,7
1979,83,1.36,7
1980,-172,1.36,7
1981,-236,1.36,7
1982,-392,1.36,7
1983,-473,1.36,7
1984,-565,1.36,7
1985,-592,1.36,7
1986,-621,1.36,7
1987,-621,1.36,7
1988,-526,1.36,7
1989,-519,1.36,7
1990,-338,1.36,7
1991,-283,1.36,7
1992,-93,1.36,7
1993,-6,1.36,7
1994,195,1.36,7
1995,245,1.36,7
1996,456,1.36,7
1997,471,1.36,7
1998,608,1.36,7
1999,614,1.36,7
2000,615,1.36,7
2001,621,1.36,7
2002,525,1.36,7
2003,489,1.36,7
2004,317,1.36,7
2005,275,1.36,7
2006,19,1.36,7
2007,14,1.36,7
2008,-263,1.36,7
2009,-300,1.36,7
2010,-460,1.36,7
2011,-534,1.36,7
2012,-585,1.36,7
2013,-620,1.36,7
2014,-612,1.36,7
2015,-595,1.36,7
2016,-481,1.36,7
2017,-468,1.36,7
2018,-259,1.36,7
2019,-212,1.36,7
2020,0,1.36,7
2021,86,1.36,7
2022,262,1.36,7
2023,332,1.36,7
2024,503,1.36,7
2025,522,1.36,7
2026,618,1.36,7
2027,622,1.36,7
2028,602,1.36,7
2029,592,1.36,7
2030,475,1.36,7
2031,429,1.36,7
2032,255,1.36,7
2033,191,1.36,7
2034,-54,1.36,7
2035,-64,1.36,7
2036,-341,1.36,7
2037,-354,1.36,7
2038,-526,1.36,7
2039,-573,1.36,7
