sample_index,adc_code,ifc_vpp,sweep_index
1300,-531,1.59,5
1301,-526,1.59,5
1302,-503,1.59,5
1303,-498,1.59,5
1304,-366,1.59,5
1305,-341,1.59,5
1306,-183,1.59,5
1307,-113,1.59,5
1308,46,1.59,5
1309,115,1.59,5
1310,300,1.59,5
1311,318,1.59,5
1312,479,1.59,5
1313,482,1.59,5
1314,536,1.59,5
1315,545,1.59,5
1316,494,1.59,5
1317,475,1.59,5
1318,370,1.59,5
1319,322,1.59,5
1320,131,1.59,5
1321,120,1.59,5
1322,-123,1.59,5
1323,-145,1.59,5
1324,-324,1.59,5
1325,-380,1.59,5
1326,-458,1.59,5
1327,-509,1.59,5
1328,-529,1.59,5
1329,-534,1.59,5
1330,-476,1.59,5
1331,-466,1.59,5
1332,-310,1.59,5
1333,-292,1.59,5
1334,-101,1.59,5
1335,-38,1.59,5
1336,115,1.59,5
1337,195,1.59,5
1338,343,1.59,5
1339,378,1.59,5
1340,502,1.59,5
1341,503,1.59,5
1342,536,1.59,5
1343,533,1.59,5
1344,459,1.59,5
1345,438,1.59,5
1346,314,1.59,5
1347,254,1.59,5
1348,73,1.59,5
1349,50,1.59,5
1350,-192,1.59,5
1351,-196,1.59,5
1352,-389,1.59,5
1353,-422,1.59,5
1354,-492,1.59,5
1355,-529,1.59,5
1356,-524,1.59,5
1357,-525,1.59,5
1358,-441,1.59,5
1359,-427,1.59,5
1360,-251,1.59,5
1361,-236,1.59,5
1362,-23,1.59,5
1363,27,1.59,5
1364,194,1.59,5
1365,271,1.59,5
1366,390,1.59,5
1367,434,1.59,5
1368,523,1.59,5
1369,518,1.59,5
1370,526,1.59,5
1371,521,1.59,5
1372,421,1.59,5
1373,392,1.59,5
1374,246,1.59,5
1375,184,1.59,5
1376,14,1.59,5
1377,-41,1.59,5
1378,-248,1.59,5
1379,-254,1.59,5
1380,-436,1.59,5
1381,-451,1.59,5
1382,-530,1.59,5
1383,-544,1.59,5
1384,-510,1.59,5
1385,-499,1.59,5
1386,-408,1.59,5
1387,-375,1.59,5
1388,-191,1.59,5
1389,-178,1.59,5
1390,57,1.59,5
1391,83,1.59,5
1392,266,1.59,5
1393,329,1.59,5
1394,433,1.59,5
1395,485,1.59,5
1396,528,1.59,5
1397,533,1.59,5
1398,507,1.59,5
1399,497,1.59,5
1400,369,1.59,5
1401,342,1.59,5
1402,174,1.59,5
1403,113,1.59,5
1404,-50,1.59,5
1405,-123,1.59,5
1406,-304,1.59,5
1407,-318,1.59,5
1408,-472,1.59,5
1409,-474,1.59,5
1410,-535,1.59,5
1411,-542,1.59,5
1412,-486,1.59,5
1413,-471,1.59,5
1414,-357,1.59,5
1415,-310,1.59,5
1416,-131,1.59,5
1417,-108,1.59,5
1418,130,1.59,5
1419,138,1.59,5
1420,337,1.59,5
1421,382,1.59,5
1422,469,1.59,5
1423,516,1.59,5
1424,532,1.59,5
1425,534,1.59,5
1426,472,1.59,5
1427,468,1.59,5
1428,308,1.59,5
1429,291,1.59,5
1430,95,1.59,5
1431,38,1.59,5
1432,-119,1.59,5
1433,-204,1.59,5
1434,-343,1.59,5
1435,-384,1.59,5
1436,-504,1.59,5
1437,-500,1.59,5
1438,-537,1.59,5
1439,-538,1.59,5
1440,-456,1.59,5
1441,-429,1.59,5
1442,-301,1.59,5
1443,-241,1.59,5
1444,-77,1.59,5
1445,-28,1.59,5
1446,192,1.59,5
1447,202,1.59,5
1448,397,1.59,5
1449,422,1.59,5
1450,501,1.59,5
1451,534,1.59,5
1452,523,1.59,5
1453,525,1.59,5
1454,442,1.59,5
1455,421,1.59,5
1456,248,1.59,5
1457,245,1.59,5
1458,13,1.59,5
1459,-34,1.59,5
1460,-200,1.59,5
1461,-271,1.59,5
1462,-383,1.59,5
1463,-441,1.59,5
1464,-522,1.59,5
1465,-521,1.59,5
1466,-521,1.59,5
1467,-515,1.59,5
1468,-408,1.59,5
1469,-391,1.59,5
1470,-236,1.59,5
1471,-168,1.59,5
1472,-11,1.59,5
1473,56,1.59,5
1474,243,1.59,5
1475,270,1.59,5
1476,443,1.59,5
1477,452,1.59,5
1478,528,1.59,5
1479,547,1.59,5
1480,510,1.59,5
1481,500,1.59,5
1482,413,1.59,5
1483,370,1.59,5
1484,190,1.59,5
1485,179,1.59,5
1486,-65,1.59,5
1487,-87,1.59,5
1488,-275,1.59,5
1489,-331,1.59,5
1490,-430,1.59,5
1491,-487,1.59,5
1492,-523,1.59,5
1493,-540,1.59,5
1494,-504,1.59,5
1495,-491,1.59,5
1496,-362,1.59,5
1497,-345,1.59,5
1498,-158,1.59,5
1499,-102,1.59,5
1500,62,1.59,5
1501,132,1.59,5
1502,292,1.59,5
1503,332,1.59,5
1504,479,1.59,5
1505,477,1.59,5
1506,541,1.59,5
1507,539,1.59,5
1508,485,1.59,5
1509,471,1.59,5
1510,358,1.59,5
1511,309,1.59,5
1512,134,1.59,5
1513,105,1.59,5
1514,-130,1.59,5
1515,-143,1.59,5
1516,-346,1.59,5
1517,-383,1.59,5
1518,-473,1.59,5
1519,-513,1.59,5
1520,-524,1.59,5
1521,-532,1.59,5
1522,-470,1.59,5
1523,-457,1.59,5
1524,-306,1.59,5
1525,-295,1.59,5
1526,-85,1.59,5
1527,-44,1.59,5
1528,138,1.59,5
1529,211,1.59,5
1530,342,1.59,5
1531,394,1.59,5
1532,503,1.59,5
1533,503,1.59,5
1534,535,1.59,5
1535,528,1.59,5
1536,452,1.59,5
1537,429,1.59,5
1538,301,1.59,5
1539,235,1.59,5
1540,74,1.59,5
1541,14,1.59,5
1542,-189,1.59,5
1543,-199,1.59,5
1544,-407,1.59,5
1545,-419,1.59,5
1546,-514,1.59,5
1547,-538,1.59,5
1548,-517,1.59,5
1549,-524,1.59,5
1550,-442,1.59,5
1551,-418,1.59,5
1552,-252,1.59,5
1553,-235,1.59,5
1554,-4,1.59,5
1555,24,1.59,5
1556,213,1.59,5
1557,281,1.59,5
1558,393,1.59,5
1559,448,1.59,5
1560,512,1.59,5
1561,525,1.59,5
1562,524,1.59,5
1563,519,1.59,5
1564,406,1.59,5
1565,385,1.59,5
1566,230,1.59,5
1567,167,1.59,5
1568,11,1.59,5
1569,-62,1.59,5
1570,-249,1.59,5
1571,-271,1.59,5
1572,-442,1.59,5
1573,-447,1.59,5
1574,-530,1.59,5
1575,-545,1.59,5
1576,-507,1.59,5
1577,-499,1.59,5
1578,-399,1.59,5
1579,-361,1.59,5
1580,-194,1.59,5
1581,-166,1.59,5
1582,65,1.59,5
1583,79,1.59,5
1584,292,1.59,5
1585,332,1.59,5
1586,442,1.59,5
1587,498,1.59,5
1588,524,1.59,5
1589,535,1.59,5
1590,502,1.59,5
1591,487,1.59,5
1592,356,1.59,5
1593,340,1.59,5
1594,148,1.59,5
1595,97,1.59,5
1596,-62,1.59,5
1597,-143,1.59,5
1598,-292,1.59,5
1599,-341,1.59,5
1600,-479,1.59,5
1601,-474,1.59,5
1602,-537,1.59,5
1603,-544,1.59,5
1604,-492,1.59,5
1605,-469,1.59,5
1606,-347,1.59,5
1607,-295,1.59,5
1608,-133,1.59,5
1609,-91,1.59,5
1610,130,1.59,5
1611,140,1.59,5
1612,353,1.59,5
1613,374,1.59,5
1614,481,1.59,5
1615,520,1.59,5
1616,528,1.59,5
1617,535,1.59,5
1618,475,1.59,5
1619,460,1.59,5
1620,301,1.59,5
1621,298,1.59,5
1622,73,1.59,5
1623,31,1.59,5
1624,-145,1.59,5
1625,-218,1.59,5
1626,-339,1.59,5
1627,-407,1.59,5
1628,-502,1.59,5
1629,-504,1.59,5
1630,-532,1.59,5
1631,-531,1.59,5
1632,-445,1.59,5
1633,-429,1.59,5
1634,-290,1.59,5
1635,-225,1.59,5
1636,-75,1.59,5
1637,-6,1.59,5
1638,189,1.59,5
1639,212,1.59,5
1640,405,1.59,5
1641,417,1.59,5
1642,513,1.59,5
1643,538,1.59,5
1644,523,1.59,5
1645,522,1.59,5
1646,441,1.59,5
1647,406,1.59,5
1648,247,1.59,5
1649,230,1.59,5
1650,3,1.59,5
1651,-21,1.59,5
1652,-223,1.59,5
1653,-284,1.59,5
1654,-395,1.59,5
1655,-458,1.59,5
1656,-516,1.59,5
1657,-524,1.59,5
1658,-517,1.59,5
1659,-509,1.59,5
1660,-395,1.59,5
1661,-388,1.59,5
1662,-213,1.59,5
1663,-161,1.59,5
1664,0,1.59,5
1665,77,1.59,5
1666,243,1.59,5
1667,287,1.59,5
1668,447,1.59,5
1669,445,1.59,5
1670,535,1.59,5
1671,540,1.59,5
1672,505,1.59,5
1673,500,1.59,5
1674,404,1.59,5
1675,355,1.59,5
1676,189,1.59,5
1677,159,1.59,5
1678,-69,1.59,5
1679,-80,1.59,5
1680,-293,1.59,5
1681,-331,1.59,5
1682,-445,1.59,5
1683,-495,1.59,5
1684,-520,1.59,5
1685,-542,1.59,5
1686,-502,1.59,5
1687,-488,1.59,5
1688,-344,1.59,5
1689,-337,1.59,5
1690,-139,1.59,5
1691,-102,1.59,5
1692,77,1.59,5
1693,155,1.59,5
1694,296,1.59,5
1695,354,1.59,5
1696,478,1.59,5
1697,482,1.59,5
1698,541,1.59,5
1699,538,1.59,5
1700,492,1.59,5
1701,466,1.59,5
1702,344,1.59,5
1703,294,1.59,5
1704,139,1.59,5
1705,82,1.59,5
1706,-139,1.59,5
1707,-145,1.59,5
1708,-358,1.59,5
1709,-377,1.59,5
1710,-487,1.59,5
1711,-521,1.59,5
1712,-524,1.59,5
1713,-538,1.59,5
1714,-471,1.59,5
1715,-455,1.59,5
1716,-299,1.59,5
1717,-284,1.59,5
1718,-63,1.59,5
1719,-44,1.59,5
1720,161,1.59,5
1721,224,1.59,5
1722,350,1.59,5
1723,417,1.59,5
1724,497,1.59,5
1725,509,1.59,5
1726,533,1.59,5
1727,525,1.59,5
1728,445,1.59,5
1729,425,1.59,5
1730,281,1.59,5
1731,223,1.59,5
1732,70,1.59,5
1733,-4,1.59,5
1734,-188,1.59,5
1735,-220,1.59,5
1736,-414,1.59,5
1737,-410,1.59,5
1738,-514,1.59,5
1739,-536,1.59,5
1740,-516,1.59,5
1741,-521,1.59,5
1742,-436,1.59,5
1743,-401,1.59,5
1744,-248,1.59,5
1745,-222,1.59,5
1746,11,1.59,5
1747,17,1.59,5
1748,237,1.59,5
1749,278,1.59,5
1750,401,1.59,5
1751,464,1.59,5
1752,515,1.59,5
1753,536,1.59,5
1754,520,1.59,5
1755,514,1.59,5
1756,397,1.59,5
1757,387,1.59,5
1758,211,1.59,5
1759,165,1.59,5
1760,-6,1.59,5
1761,-82,1.59,5
1762,-235,1.59,5
1763,-294,1.59,5
1764,-445,1.59,5
1765,-445,1.59,5
1766,-531,1.59,5
1767,-540,1.59,5
1768,-507,1.59,5
1769,-498,1.59,5
1770,-392,1.59,5
1771,-348,1.59,5
1772,-189,1.59,5
1773,-148,1.59,5
1774,72,1.59,5
1775,84,1.59,5
1776,305,1.59,5
1777,323,1.59,5
1778,460,1.59,5
1779,495,1.59,5
1780,529,1.59,5
1781,542,1.59,5
1782,502,1.59,5
1783,483,1.59,5
1784,354,1.59,5
1785,340,1.59,5
1786,132,1.59,5
1787,97,1.59,5
1788,-92,1.59,5
1789,-158,1.59,5
1790,-294,1.59,5
1791,-364,1.59,5
1792,-475,1.59,5
1793,-490,1.59,5
1794,-539,1.59,5
1795,-533,1.59,5
1796,-479,1.59,5
1797,-468,1.59,5
1798,-336,1.59,5
1799,-286,1.59,5
1800,-131,1.59,5
1801,-68,1.59,5
1802,127,1.59,5
1803,159,1.59,5
1804,364,1.59,5
1805,362,1.59,5
1806,497,1.59,5
1807,523,1.59,5
1808,527,1.59,5
1809,536,1.59,5
1810,470,1.59,5
1811,447,1.59,5
1812,299,1.59,5
1813,283,1.59,5
1814,58,1.59,5
1815,39,1.59,5
1816,-172,1.59,5
1817,-228,1.59,5
1818,-353,1.59,5
1819,-428,1.59,5
1820,-488,1.59,5
1821,-518,1.59,5
1822,-533,1.59,5
1823,-525,1.59,5
1824,-437,1.59,5
1825,-431,1.59,5
1826,-264,1.59,5
1827,-224,1.59,5
1828,-55,1.59,5
1829,18,1.59,5
1830,185,1.59,5
1831,230,1.59,5
1832,405,1.59,5
1833,410,1.59,5
1834,527,1.59,5
1835,532,1.59,5
1836,525,1.59,5
1837,521,1.59,5
1838,440,1.59,5
1839,398,1.59,5
1840,248,1.59,5
1841,213,1.59,5
1842,-5,1.59,5
1843,-16,1.59,5
1844,-245,1.59,5
1845,-279,1.59,5
1846,-416,1.59,5
1847,-469,1.59,5
1848,-507,1.59,5
1849,-537,1.59,5
1850,-526,1.59,5
1851,-506,1.59,5
1852,-397,1.59,5
1853,-386,1.59,5
1854,-198,1.59,5
1855,-162,1.59,5
1856,17,1.59,5
1857,100,1.59,5
1858,237,1.59,5
1859,304,1.59,5
1860,444,1.59,5
1861,454,1.59,5
1862,537,1.59,5
1863,533,1.59,5
1864,508,1.59,5
1865,497,1.59,5
1866,386,1.59,5
1867,337,1.59,5
1868,193,1.59,5
1869,136,1.59,5
1870,-70,1.59,5
1871,-85,1.59,5
1872,-318,1.59,5
1873,-326,1.59,5
1874,-463,1.59,5
1875,-500,1.59,5
1876,-525,1.59,5
1877,-543,1.59,5
1878,-501,1.59,5
1879,-480,1.59,5
1880,-350,1.59,5
1881,-338,1.59,5
1882,-126,1.59,5
1883,-106,1.59,5
1884,106,1.59,5
1885,160,1.59,5
1886,308,1.59,5
1887,372,1.59,5
1888,471,1.59,5
1889,493,1.59,5
1890,540,1.59,5
1891,533,1.59,5
1892,479,1.59,5
1893,466,1.59,5
1894,328,1.59,5
1895,279,1.59,5
1896,130,1.59,5
1897,52,1.59,5
1898,-126,1.59,5
1899,-164,1.59,5
1900,-364,1.59,5
1901,-364,1.59,5
1902,-499,1.59,5
1903,-520,1.59,5
1904,-532,1.59,5
1905,-536,1.59,5
1906,-465,1.59,5
1907,-443,1.59,5
1908,-305,1.59,5
1909,-271,1.59,5
1910,-53,1.59,5
1911,-37,1.59,5
1912,180,1.59,5
1913,225,1.59,5
1914,366,1.59,5
1915,428,1.59,5
1916,496,1.59,5
1917,523,1.59,5
1918,522,1.59,5
1919,528,1.59,5
1920,440,1.59,5
1921,427,1.59,5
1922,261,1.59,5
1923,219,1.59,5
1924,53,1.59,5
1925,-25,1.59,5
1926,-180,1.59,5
1927,-247,1.59,5
1928,-410,1.59,5
1929,-410,1.59,5
1930,-521,1.59,5
1931,-528,1.59,5
1932,-521,1.59,5
1933,-523,1.59,5
1934,-432,1.59,5
1935,-389,1.59,5
1936,-250,1.59,5
1937,-200,1.59,5
1938,13,1.59,5
1939,21,1.59,5
1940,253,1.59,5
1941,277,1.59,5
1942,420,1.59,5
1943,470,1.59,5
1944,511,1.59,5
1945,541,1.59,5
1946,513,1.59,5
1947,507,1.59,5
1948,400,1.59,5
1949,388,1.59,5
1950,192,1.59,5
1951,157,1.59,5
1952,-35,1.59,5
1953,-103,1.59,5
1954,-241,1.59,5
1955,-323,1.59,5
1956,-439,1.59,5
1957,-462,1.59,5
1958,-539,1.59,5
1959,-532,1.59,5
1960,-502,1.59,5
1961,-493,1.59,5
1962,-378,1.59,5
1963,-333,1.59,5
1964,-188,1.59,5
1965,-118,1.59,5
1966,65,1.59,5
1967,94,1.59,5
1968,323,1.59,5
1969,323,1.59,5
1970,475,1.59,5
1971,492,1.59,5
1972,531,1.59,5
1973,542,1.59,5
1974,497,1.59,5
1975,472,1.59,5
1976,352,1.59,5
1977,326,1.59,5
1978,119,1.59,5
1979,96,1.59,5
1980,-114,1.59,5
1981,-171,1.59,5
1982,-310,1.59,5
1983,-383,1.59,5
1984,-466,1.59,5
1985,-502,1.59,5
1986,-534,1.59,5
1987,-524,1.59,5
1988,-473,1.59,5
1989,-464,1.59,5
1990,-316,1.59,5
1991,-279,1.59,5
1992,-119,1.59,5
1993,-44,1.59,5
1994,124,1.59,5
1995,175,1.59,5
1996,369,1.59,5
1997,366,1.59,5
1998,507,1.59,5
1999,515,1.59,5
2000,527,1.59,5
2001,534,1.59,5
2002,466,1.59,5
2003,438,1.59,5
2004,306,1.59,5
2005,266,1.59,5
2006,51,1.59,5
2007,46,1.59,5
2008,-194,1.59,5
2009,-230,1.59,5
2010,-377,1.59,5
2011,-436,1.59,5
2012,-489,1.59,5
2013,-534,1.59,5
2014,-530,1.59,5
2015,-520,1.59,5
2016,-439,1.59,5
2017,-430,1.59,5
2018,-254,1.59,5
2019,-222,1.59,5
2020,-43,1.59,5
2021,34,1.59,5
2022,188,1.59,5
2023,254,1.59,5
2024,409,1.59,5
2025,422,1.59,5
2026,529,1.59,5
2027,526,1.59,5
2028,518,1.59,5
2029,516,1.59,5
2030,428,1.59,5
2031,386,1.59,5
2032,253,1.59,5
2033,189,1.59,5
2034,-13,1.59,5
2035,-23,1.59,5
2036,-260,1.59,5
2037,-279,1.59,5
2038,-435,1.59,5
2039,-470,1.59,5
