sample_index,adc_code,ifc_vpp,sweep_index
1300,-87,2.04,1
1301,-84,2.04,1
1302,91,2.04,1
1303,124,2.04,1
1304,246,2.04,1
1305,299,2.04,1
1306,367,2.04,1
1307,393,2.04,1
1308,423,2.04,1
1309,422,2.04,1
1310,381,2.04,1
1311,369,2.04,1
1312,265,2.04,1
1313,233,2.04,1
1314,108,2.04,1
1315,49,2.04,1
1316,-77,2.04,1
1317,-123,2.04,1
1318,-269,2.04,1
1319,-269,2.04,1
1320,-380,2.04,1
1321,-391,2.04,1
1322,-407,2.04,1
1323,-408,2.04,1
1324,-356,2.04,1
1325,-334,2.04,1
1326,-236,2.04,1
1327,-203,2.04,1
1328,-43,2.04,1
1329,-32,2.04,1
1330,156,2.04,1
1331,172,2.04,1
1332,293,2.04,1
1333,339,2.04,1
1334,389,2.04,1
1335,423,2.04,1
1336,420,2.04,1
1337,423,2.04,1
1338,354,2.04,1
1339,348,2.04,1
1340,216,2.04,1
1341,186,2.04,1
1342,47,2.04,1
1343,-10,2.04,1
1344,-124,2.04,1
1345,-182,2.04,1
1346,-293,2.04,1
1347,-314,2.04,1
1348,-395,2.04,1
1349,-394,2.04,1
1350,-402,2.04,1
1351,-398,2.04,1
1352,-324,2.04,1
1353,-296,2.04,1
1354,-192,2.04,1
1355,-142,2.04,1
1356,1,2.04,1
1357,24,2.04,1
1358,206,2.04,1
1359,208,2.04,1
1360,340,2.04,1
1361,368,2.04,1
1362,413,2.04,1
1363,431,2.04,1
1364,412,2.04,1
1365,407,2.04,1
1366,320,2.04,1
1367,312,2.04,1
1368,160,2.04,1
1369,146,2.04,1
1370,-21,2.04,1
1371,-61,2.04,1
1372,-180,2.04,1
1373,-242,2.04,1
1374,-328,2.04,1
1375,-351,2.04,1
1376,-406,2.04,1
1377,-401,2.04,1
1378,-389,2.04,1
1379,-382,2.04,1
1380,-290,2.04,1
1381,-255,2.04,1
1382,-138,2.04,1
1383,-86,2.04,1
1384,52,2.04,1
1385,88,2.04,1
1386,241,2.04,1
1387,253,2.04,1
1388,378,2.04,1
1389,388,2.04,1
1390,422,2.04,1
1391,432,2.04,1
1392,393,2.04,1
1393,381,2.04,1
1394,287,2.04,1
1395,263,2.04,1
1396,112,2.04,1
1397,100,2.04,1
1398,-78,2.04,1
1399,-113,2.04,1
1400,-236,2.04,1
1401,-289,2.04,1
1402,-344,2.04,1
1403,-383,2.04,1
1404,-409,2.04,1
1405,-406,2.04,1
1406,-358,2.04,1
1407,-357,2.04,1
1408,-237,2.04,1
1409,-211,2.04,1
1410,-84,2.04,1
1411,-24,2.04,1
1412,100,2.04,1
1413,150,2.04,1
1414,280,2.04,1
1415,292,2.04,1
1416,405,2.04,1
1417,400,2.04,1
1418,425,2.04,1
1419,423,2.04,1
1420,369,2.04,1
1421,353,2.04,1
1422,253,2.04,1
1423,216,2.04,1
1424,60,2.04,1
1425,50,2.04,1
1426,-136,2.04,1
1427,-157,2.04,1
1428,-286,2.04,1
1429,-324,2.04,1
1430,-369,2.04,1
1431,-405,2.04,1
1432,-402,2.04,1
1433,-401,2.04,1
1434,-334,2.04,1
1435,-329,2.04,1
1436,-186,2.04,1
1437,-175,2.04,1
1438,-18,2.04,1
1439,29,2.04,1
1440,151,2.04,1
1441,211,2.04,1
1442,314,2.04,1
1443,338,2.04,1
1444,419,2.04,1
1445,412,2.04,1
1446,416,2.04,1
1447,412,2.04,1
1448,343,2.04,1
1449,312,2.04,1
1450,209,2.04,1
1451,152,2.04,1
1452,11,2.04,1
1453,-11,2.04,1
1454,-189,2.04,1
1455,-188,2.04,1
1456,-332,2.04,1
1457,-349,2.04,1
1458,-393,2.04,1
1459,-413,2.04,1
1460,-390,2.04,1
1461,-384,2.04,1
1462,-306,2.04,1
1463,-286,2.04,1
1464,-136,2.04,1
1465,-134,2.04,1
1466,50,2.04,1
1467,82,2.04,1
1468,210,2.04,1
1469,266,2.04,1
1470,344,2.04,1
1471,376,2.04,1
1472,420,2.04,1
1473,421,2.04,1
1474,401,2.04,1
1475,392,2.04,1
1476,301,2.04,1
1477,269,2.04,1
1478,151,2.04,1
1479,96,2.04,1
1480,-32,2.04,1
1481,-78,2.04,1
1482,-228,2.04,1
1483,-233,2.04,1
1484,-364,2.04,1
1485,-372,2.04,1
1486,-407,2.04,1
1487,-413,2.04,1
1488,-368,2.04,1
1489,-354,2.04,1
1490,-271,2.04,1
1491,-241,2.04,1
1492,-91,2.04,1
1493,-82,2.04,1
1494,108,2.04,1
1495,124,2.04,1
1496,264,2.04,1
1497,306,2.04,1
1498,369,2.04,1
1499,409,2.04,1
1500,422,2.04,1
1501,423,2.04,1
1502,378,2.04,1
1503,371,2.04,1
1504,250,2.04,1
1505,227,2.04,1
1506,92,2.04,1
1507,40,2.04,1
1508,-82,2.04,1
1509,-141,2.04,1
1510,-261,2.04,1
1511,-285,2.04,1
1512,-383,2.04,1
1513,-382,2.04,1
1514,-405,2.04,1
1515,-409,2.04,1
1516,-351,2.04,1
1517,-330,2.04,1
1518,-231,2.04,1
1519,-187,2.04,1
1520,-44,2.04,1
1521,-22,2.04,1
1522,158,2.04,1
1523,166,2.04,1
1524,311,2.04,1
1525,339,2.04,1
1526,395,2.04,1
1527,424,2.04,1
1528,414,2.04,1
1529,418,2.04,1
1530,351,2.04,1
1531,344,2.04,1
1532,201,2.04,1
1533,188,2.04,1
1534,30,2.04,1
1535,-14,2.04,1
1536,-139,2.04,1
1537,-201,2.04,1
1538,-292,2.04,1
1539,-333,2.04,1
1540,-401,2.04,1
1541,-391,2.04,1
1542,-398,2.04,1
1543,-396,2.04,1
1544,-318,2.04,1
1545,-295,2.04,1
1546,-181,2.04,1
1547,-127,2.04,1
1548,-1,2.04,1
1549,40,2.04,1
1550,208,2.04,1
1551,213,2.04,1
1552,353,2.04,1
1553,362,2.04,1
1554,412,2.04,1
1555,431,2.04,1
1556,407,2.04,1
1557,401,2.04,1
1558,322,2.04,1
1559,302,2.04,1
1560,153,2.04,1
1561,147,2.04,1
1562,-34,2.04,1
1563,-66,2.04,1
1564,-197,2.04,1
1565,-250,2.04,1
1566,-321,2.04,1
1567,-363,2.04,1
1568,-403,2.04,1
1569,-405,2.04,1
1570,-386,2.04,1
1571,-377,2.04,1
1572,-277,2.04,1
1573,-254,2.04,1
1574,-128,2.04,1
1575,-68,2.04,1
1576,51,2.04,1
1577,104,2.04,1
1578,247,2.04,1
1579,259,2.04,1
1580,379,2.04,1
1581,382,2.04,1
1582,427,2.04,1
1583,432,2.04,1
1584,391,2.04,1
1585,379,2.04,1
1586,284,2.04,1
1587,256,2.04,1
1588,108,2.04,1
1589,97,2.04,1
1590,-93,2.04,1
1591,-107,2.04,1
1592,-251,2.04,1
1593,-291,2.04,1
1594,-353,2.04,1
1595,-390,2.04,1
1596,-406,2.04,1
1597,-411,2.04,1
1598,-360,2.04,1
1599,-350,2.04,1
1600,-228,2.04,1
1601,-214,2.04,1
1602,-64,2.04,1
1603,-16,2.04,1
1604,106,2.04,1
1605,168,2.04,1
1606,276,2.04,1
1607,305,2.04,1
1608,402,2.04,1
1609,402,2.04,1
1610,424,2.04,1
1611,423,2.04,1
1612,358,2.04,1
1613,344,2.04,1
1614,243,2.04,1
1615,199,2.04,1
1616,59,2.04,1
1617,32,2.04,1
1618,-146,2.04,1
1619,-150,2.04,1
1620,-302,2.04,1
1621,-323,2.04,1
1622,-379,2.04,1
1623,-411,2.04,1
1624,-397,2.04,1
1625,-401,2.04,1
1626,-334,2.04,1
1627,-320,2.04,1
1628,-182,2.04,1
1629,-174,2.04,1
1630,-6,2.04,1
1631,31,2.04,1
1632,163,2.04,1
1633,225,2.04,1
1634,306,2.04,1
1635,349,2.04,1
1636,410,2.04,1
1637,418,2.04,1
1638,411,2.04,1
1639,412,2.04,1
1640,328,2.04,1
1641,308,2.04,1
1642,195,2.04,1
1643,143,2.04,1
1644,15,2.04,1
1645,-33,2.04,1
1646,-190,2.04,1
1647,-191,2.04,1
1648,-335,2.04,1
1649,-349,2.04,1
1650,-402,2.04,1
1651,-415,2.04,1
1652,-383,2.04,1
1653,-378,2.04,1
1654,-305,2.04,1
1655,-275,2.04,1
1656,-136,2.04,1
1657,-122,2.04,1
1658,58,2.04,1
1659,77,2.04,1
1660,221,2.04,1
1661,268,2.04,1
1662,345,2.04,1
1663,385,2.04,1
1664,415,2.04,1
1665,425,2.04,1
1666,395,2.04,1
1667,394,2.04,1
1668,286,2.04,1
1669,271,2.04,1
1670,136,2.04,1
1671,89,2.04,1
1672,-34,2.04,1
1673,-98,2.04,1
1674,-225,2.04,1
1675,-248,2.04,1
1676,-364,2.04,1
1677,-363,2.04,1
1678,-404,2.04,1
1679,-412,2.04,1
1680,-371,2.04,1
1681,-358,2.04,1
1682,-265,2.04,1
1683,-227,2.04,1
1684,-93,2.04,1
1685,-68,2.04,1
1686,114,2.04,1
1687,122,2.04,1
1688,277,2.04,1
1689,307,2.04,1
1690,379,2.04,1
1691,412,2.04,1
1692,420,2.04,1
1693,423,2.04,1
1694,376,2.04,1
1695,370,2.04,1
1696,244,2.04,1
1697,234,2.04,1
1698,74,2.04,1
1699,36,2.04,1
1700,-97,2.04,1
1701,-159,2.04,1
1702,-262,2.04,1
1703,-302,2.04,1
1704,-389,2.04,1
1705,-384,2.04,1
1706,-410,2.04,1
1707,-404,2.04,1
1708,-342,2.04,1
1709,-327,2.04,1
1710,-220,2.04,1
1711,-173,2.04,1
1712,-43,2.04,1
1713,-4,2.04,1
1714,163,2.04,1
1715,166,2.04,1
1716,321,2.04,1
1717,337,2.04,1
1718,403,2.04,1
1719,424,2.04,1
1720,409,2.04,1
1721,413,2.04,1
1722,348,2.04,1
1723,325,2.04,1
1724,195,2.04,1
1725,190,2.04,1
1726,9,2.04,1
1727,-17,2.04,1
1728,-153,2.04,1
1729,-208,2.04,1
1730,-292,2.04,1
1731,-342,2.04,1
1732,-393,2.04,1
1733,-398,2.04,1
1734,-390,2.04,1
1735,-390,2.04,1
1736,-309,2.04,1
1737,-296,2.04,1
1738,-168,2.04,1
1739,-120,2.04,1
1740,6,2.04,1
1741,56,2.04,1
1742,199,2.04,1
1743,217,2.04,1
1744,354,2.04,1
1745,361,2.04,1
1746,420,2.04,1
1747,427,2.04,1
1748,402,2.04,1
1749,399,2.04,1
1750,320,2.04,1
1751,289,2.04,1
1752,152,2.04,1
1753,136,2.04,1
1754,-44,2.04,1
1755,-58,2.04,1
1756,-214,2.04,1
1757,-254,2.04,1
1758,-330,2.04,1
1759,-375,2.04,1
1760,-398,2.04,1
1761,-409,2.04,1
1762,-382,2.04,1
1763,-371,2.04,1
1764,-269,2.04,1
1765,-256,2.04,1
1766,-108,2.04,1
1767,-70,2.04,1
1768,59,2.04,1
1769,121,2.04,1
1770,237,2.04,1
1771,272,2.04,1
1772,382,2.04,1
1773,384,2.04,1
1774,423,2.04,1
1775,424,2.04,1
1776,383,2.04,1
1777,373,2.04,1
1778,283,2.04,1
1779,240,2.04,1
1780,110,2.04,1
1781,79,2.04,1
1782,-98,2.04,1
1783,-105,2.04,1
1784,-266,2.04,1
1785,-292,2.04,1
1786,-365,2.04,1
1787,-394,2.04,1
1788,-402,2.04,1
1789,-409,2.04,1
1790,-363,2.04,1
1791,-344,2.04,1
1792,-223,2.04,1
1793,-219,2.04,1
1794,-49,2.04,1
1795,-25,2.04,1
1796,116,2.04,1
1797,178,2.04,1
1798,278,2.04,1
1799,320,2.04,1
1800,395,2.04,1
1801,400,2.04,1
1802,420,2.04,1
1803,417,2.04,1
1804,358,2.04,1
1805,339,2.04,1
1806,232,2.04,1
1807,189,2.04,1
1808,66,2.04,1
1809,14,2.04,1
1810,-146,2.04,1
1811,-151,2.04,1
1812,-307,2.04,1
1813,-321,2.04,1
1814,-392,2.04,1
1815,-407,2.04,1
1816,-394,2.04,1
1817,-400,2.04,1
1818,-335,2.04,1
1819,-311,2.04,1
1820,-181,2.04,1
1821,-169,2.04,1
1822,11,2.04,1
1823,23,2.04,1
1824,184,2.04,1
1825,227,2.04,1
1826,316,2.04,1
1827,365,2.04,1
1828,407,2.04,1
1829,416,2.04,1
1830,412,2.04,1
1831,409,2.04,1
1832,317,2.04,1
1833,305,2.04,1
1834,174,2.04,1
1835,133,2.04,1
1836,11,2.04,1
1837,-52,2.04,1
1838,-183,2.04,1
1839,-212,2.04,1
1840,-344,2.04,1
1841,-347,2.04,1
1842,-414,2.04,1
1843,-417,2.04,1
1844,-387,2.04,1
1845,-377,2.04,1
1846,-301,2.04,1
1847,-268,2.04,1
1848,-141,2.04,1
1849,-114,2.04,1
1850,70,2.04,1
1851,68,2.04,1
1852,242,2.04,1
1853,267,2.04,1
1854,347,2.04,1
1855,391,2.04,1
1856,411,2.04,1
1857,425,2.04,1
1858,391,2.04,1
1859,385,2.04,1
1860,280,2.04,1
1861,272,2.04,1
1862,116,2.04,1
1863,84,2.04,1
1864,-49,2.04,1
1865,-112,2.04,1
1866,-223,2.04,1
1867,-265,2.04,1
1868,-366,2.04,1
1869,-368,2.04,1
1870,-410,2.04,1
1871,-409,2.04,1
1872,-368,2.04,1
1873,-354,2.04,1
1874,-259,2.04,1
1875,-219,2.04,1
1876,-95,2.04,1
1877,-53,2.04,1
1878,113,2.04,1
1879,121,2.04,1
1880,288,2.04,1
1881,297,2.04,1
1882,388,2.04,1
1883,411,2.04,1
1884,418,2.04,1
1885,422,2.04,1
1886,372,2.04,1
1887,356,2.04,1
1888,234,2.04,1
1889,227,2.04,1
1890,60,2.04,1
1891,34,2.04,1
1892,-116,2.04,1
1893,-171,2.04,1
1894,-265,2.04,1
1895,-315,2.04,1
1896,-388,2.04,1
1897,-392,2.04,1
1898,-408,2.04,1
1899,-403,2.04,1
1900,-341,2.04,1
1901,-329,2.04,1
1902,-206,2.04,1
1903,-163,2.04,1
1904,-40,2.04,1
1905,10,2.04,1
1906,159,2.04,1
1907,177,2.04,1
1908,321,2.04,1
1909,334,2.04,1
1910,410,2.04,1
1911,422,2.04,1
1912,413,2.04,1
1913,418,2.04,1
1914,342,2.04,1
1915,318,2.04,1
1916,195,2.04,1
1917,181,2.04,1
1918,0,2.04,1
1919,-14,2.04,1
1920,-178,2.04,1
1921,-215,2.04,1
1922,-309,2.04,1
1923,-348,2.04,1
1924,-390,2.04,1
1925,-405,2.04,1
1926,-397,2.04,1
1927,-389,2.04,1
1928,-298,2.04,1
1929,-294,2.04,1
1930,-153,2.04,1
1931,-116,2.04,1
1932,14,2.04,1
1933,76,2.04,1
1934,196,2.04,1
1935,233,2.04,1
1936,355,2.04,1
1937,356,2.04,1
1938,421,2.04,1
1939,425,2.04,1
1940,395,2.04,1
1941,392,2.04,1
1942,314,2.04,1
1943,271,2.04,1
1944,150,2.04,1
1945,120,2.04,1
1946,-53,2.04,1
1947,-59,2.04,1
1948,-230,2.04,1
1949,-256,2.04,1
1950,-347,2.04,1
1951,-382,2.04,1
1952,-397,2.04,1
1953,-414,2.04,1
1954,-384,2.04,1
1955,-367,2.04,1
1956,-263,2.04,1
1957,-254,2.04,1
1958,-94,2.04,1
1959,-69,2.04,1
1960,78,2.04,1
1961,133,2.04,1
1962,236,2.04,1
1963,287,2.04,1
1964,375,2.04,1
1965,388,2.04,1
1966,423,2.04,1
1967,426,2.04,1
1968,375,2.04,1
1969,372,2.04,1
1970,267,2.04,1
1971,232,2.04,1
1972,108,2.04,1
1973,56,2.04,1
1974,-104,2.04,1
1975,-114,2.04,1
1976,-278,2.04,1
1977,-290,2.04,1
1978,-375,2.04,1
1979,-398,2.04,1
1980,-402,2.04,1
1981,-410,2.04,1
1982,-361,2.04,1
1983,-338,2.04,1
1984,-224,2.04,1
1985,-213,2.04,1
1986,-38,2.04,1
1987,-26,2.04,1
1988,140,2.04,1
1989,181,2.04,1
1990,282,2.04,1
1991,334,2.04,1
1992,393,2.04,1
1993,411,2.04,1
1994,418,2.04,1
1995,415,2.04,1
1996,350,2.04,1
1997,337,2.04,1
1998,219,2.04,1
1999,175,2.04,1
2000,53,2.04,1
2001,-6,2.04,1
2002,-138,2.04,1
2003,-169,2.04,1
2004,-318,2.04,1
2005,-313,2.04,1
2006,-398,2.04,1
2007,-405,2.04,1
2008,-402,2.04,1
2009,-400,2.04,1
2010,-332,2.04,1
2011,-300,2.04,1
2012,-183,2.04,1
2013,-156,2.04,1
2014,14,2.04,1
2015,23,2.04,1
2016,198,2.04,1
2017,228,2.04,1
2018,324,2.04,1
2019,376,2.04,1
2020,399,2.04,1
2021,420,2.04,1
2022,407,2.04,1
2023,400,2.04,1
2024,312,2.04,1
2025,306,2.04,1
2026,160,2.04,1
2027,127,2.04,1
2028,-9,2.04,1
2029,-70,2.04,1
2030,-180,2.04,1
2031,-233,2.04,1
2032,-344,2.04,1
2033,-347,2.04,1
2034,-409,2.04,1
2035,-413,2.04,1
2036,-388,2.04,1
2037,-378,2.04,1
2038,-292,2.04,1
2039,-258,2.04,1
