stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-1.573604,-1.553130,0.998954,17.925493,6.679178,1.000000
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.283896,2.309477,0.999051,17.207533,6.679178,1.000000
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,7.438896,7.438994,0.999025,16.771931,6.679178,1.000000
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,6.222646,6.244477,0.999048,17.130367,4.486049,1.000000
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-4.593604,-4.603827,0.998894,17.576809,4.486049,1.000000
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-2.504854,-2.503410,0.999064,16.470610,4.486049,1.000000
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-2.519854,-2.505471,0.998980,17.534220,4.486049,1.000000
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-1.702354,-1.694481,0.998972,17.426849,4.486049,1.000000
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-1.101104,-1.111157,0.998734,18.809887,4.486049,1.000000
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,1.046396,1.072127,0.999191,15.888185,4.486049,1.000000
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,7.331396,7.337543,0.999123,16.057154,4.486049,1.000000
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,2.240146,2.244759,0.999080,16.406746,4.486049,1.000000
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,1.422646,1.432101,0.998698,19.670380,4.486049,1.000000
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-5.958604,-5.934770,0.998934,18.186098,4.486049,1.000000
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-1.313604,-1.300213,0.999062,16.791136,4.486049,1.000000
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.885146,4.883491,0.999137,15.738291,4.486049,1.000000
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,0.626396,0.647209,0.998695,20.033485,4.486049,1.000000
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,1.858896,1.876955,0.999131,16.280573,4.486049,1.000000
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,7.770146,7.781430,0.999230,15.166091,4.486049,1.000000
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-11.978604,-11.969679,0.999091,16.412598,4.486049,1.000000
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.855146,4.852023,0.999143,15.645908,4.486049,1.000000
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-9.984854,-9.989793,0.998731,18.984051,4.486049,1.000000
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,8.511396,8.532883,0.999129,16.376278,4.486049,1.000000
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,10.776396,10.795761,0.999124,16.377325,4.486049,1.000000
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-8.146104,-8.123435,0.999145,16.254080,4.486049,1.000000
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,11.893896,11.897568,0.999062,16.543022,4.486049,1.000000
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-4.498604,-4.476856,0.999621,10.801896,4.486049,1.000000
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,6.766396,6.785799,0.999259,15.056768,4.486049,1.000000
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-1.324854,-1.337353,0.998661,19.274067,4.486049,1.000000
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,9.525146,9.518182,0.999014,16.682995,4.486049,1.000000
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-7.212354,-7.196079,0.999116,16.367748,4.486049,1.000000
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-0.662354,-0.643011,0.999162,16.013550,4.486049,1.000000
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,5.371396,5.380689,0.999039,16.886084,4.486049,1.000000
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-7.899854,-7.886591,0.998706,19.725580,3.059654,1.000000
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,1.158896,1.164575,0.999228,15.054957,3.059654,1.000000
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,0.102646,0.099423,0.998945,17.353884,3.059654,1.000000
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-10.557354,-10.562660,0.998940,17.337904,3.059654,1.000000
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,0.513896,0.515897,0.998950,17.454422,3.059654,1.000000
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-2.991104,-2.968041,0.999100,16.689817,3.059654,1.000000
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-5.441104,-5.460752,0.999090,15.700086,3.059654,1.000000
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,1.766396,1.764742,0.998639,19.767338,3.059654,1.000000
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,0.922646,0.934248,0.999036,16.974499,3.059654,1.000000
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,2.555146,2.562876,0.998700,19.602633,3.059654,1.000000
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-1.864854,-1.871270,0.998872,17.855970,3.059654,1.000000
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,3.740146,3.745624,0.999156,15.737657,3.059654,1.000000
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,7.716396,7.727133,0.998973,17.496773,3.059654,1.000000
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-3.579854,-3.561603,0.999143,16.169813,3.059654,1.000000
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-0.762354,-0.742988,0.999085,16.732191,3.059654,1.000000
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-7.272354,-7.248456,0.999148,16.257595,3.059654,1.000000
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-0.948604,-0.961665,0.998751,18.596697,3.059654,1.000000
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-6.217354,-6.209529,0.999118,16.144466,3.059654,1.000000
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,1.971396,1.986755,0.999136,16.160845,3.059654,1.000000
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-3.882354,-3.866205,0.999165,15.911655,3.059654,1.000000
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-2.414854,-2.428092,0.998744,18.640194,3.059654,1.000000
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,7.070146,7.073132,0.998994,17.109703,3.059654,1.000000
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,8.008896,8.001363,0.998743,18.818878,3.059654,1.000000
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,3.000146,2.995795,0.998818,18.338371,3.059654,1.000000
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,7.733896,7.730068,0.998756,18.830517,3.059654,1.000000
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-10.217354,-10.197915,0.999147,16.162149,3.059654,1.000000
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,-5.694854,-5.669687,0.998941,18.165277,3.059654,1.000000
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,2.192646,2.212125,0.999071,16.861502,3.059654,1.000000
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,5.617646,5.630390,0.999004,17.290052,3.059654,1.000000
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.570879,1.000000,nan,1.000000,3.776396,3.798290,0.999276,14.945440,3.059654,1.000000
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-7.876104,-7.887820,0.998995,16.712513,1.677168,1.000000
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,7.283896,7.306972,0.999152,16.200718,1.677168,1.000000
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-0.009854,-0.021897,0.998757,18.584311,1.677168,1.000000
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,1.701396,1.700979,0.999053,16.511494,1.677168,1.000000
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,6.860146,6.851016,0.998670,19.310810,1.677168,1.000000
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-5.746104,-5.728292,0.998883,18.449883,1.677168,1.000000
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-6.874854,-6.862446,0.999092,16.498537,1.677168,1.000000
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-8.992353,-8.976799,0.999086,16.631674,1.677168,1.000000
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-3.464854,-3.465077,0.998888,17.904596,1.677168,1.000000
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,5.491396,5.506140,0.999100,16.477468,1.677168,1.000000
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-6.313604,-6.303085,0.998691,19.753984,1.677168,1.000000
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-7.771104,-7.764167,0.999080,16.467779,1.677168,1.000000
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,8.151396,8.175518,0.998860,18.821566,1.677168,1.000000
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-1.778604,-1.761527,0.999004,17.398081,1.677168,1.000000
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,6.675146,6.673448,0.998892,17.826136,1.677168,1.000000
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-3.386104,-3.366320,0.998835,18.900305,1.677168,1.000000
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,1.350146,1.371156,0.998964,17.854452,1.677168,1.000000
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,3.065146,3.073288,0.999084,16.460541,1.677168,1.000000
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,6.088896,6.096588,0.999035,16.885239,1.677168,1.000000
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,5.736396,5.750550,0.999092,16.535442,1.677168,1.000000
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,2.921396,2.925753,0.998950,17.520288,1.677168,1.000000
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,0.017646,0.033771,0.999115,16.374237,1.677168,1.000000
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-7.859854,-7.860221,0.998910,17.725294,1.677168,1.000000
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,5.565146,5.587671,0.999195,15.768508,1.677168,1.000000
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-3.913604,-3.895752,0.999290,14.704385,1.677168,1.000000
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,2.725146,2.718188,0.998932,17.361446,1.677168,1.000000
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,4.865146,4.888533,0.998914,18.345287,1.677168,1.000000
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-2.292354,-2.267601,0.999146,16.301676,1.677168,1.000000
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,-1.641104,-1.620099,0.998921,18.222210,1.677168,1.000000
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.157887,1.000000,nan,1.000000,3.213896,3.239496,0.999168,16.105375,1.677168,1.000000
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-11.603604,-11.584632,0.999101,16.577431,1.056859,1.000000
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-7.234854,-7.238134,0.999259,14.543544,1.056859,1.000000
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,4.152646,4.164449,0.999167,15.788111,1.056859,1.000000
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,3.110146,3.114100,0.998728,19.274538,1.056859,1.000000
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,2.420146,2.436216,0.998952,17.819952,1.056859,1.000000
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-8.286104,-8.268339,0.999332,14.261795,1.056859,1.000000
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,6.827646,6.849392,0.999037,17.234348,1.056859,1.000000
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,6.930146,6.943561,0.999123,16.232944,1.056859,1.000000
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-3.088604,-3.082293,0.998900,17.985504,1.056859,1.000000
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-9.672354,-9.653403,0.999121,16.390049,1.056859,1.000000
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-9.953604,-9.933518,0.999236,15.312194,1.056859,1.000000
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-12.482354,-12.472881,0.998948,17.680038,1.056859,1.000000
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-5.586104,-5.565811,0.999065,16.945353,1.056859,1.000000
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-3.646104,-3.632277,0.998992,17.417088,1.056859,1.000000
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,1.473896,1.493568,0.998915,18.234217,1.056859,1.000000
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-2.688604,-2.675669,0.999069,16.714735,1.056859,1.000000
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-5.547354,-5.529309,0.999032,17.177027,1.056859,1.000000
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,5.182646,5.191794,0.999075,16.568167,1.056859,1.000000
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-2.786104,-2.777774,0.999032,16.925478,1.056859,1.000000
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-3.386104,-3.363948,0.999163,16.070169,1.056859,1.000000
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,3.475146,3.470222,0.998907,17.620995,1.056859,1.000000
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-4.034854,-4.015878,0.999152,16.098492,1.056859,1.000000
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-1.413604,-1.412477,0.998791,18.706705,1.056859,1.000000
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-4.669854,-4.683507,0.998894,17.480988,1.056859,1.000000
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-8.232354,-8.210668,0.999141,16.274658,1.056859,1.000000
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-4.066104,-4.046304,0.999040,17.153183,1.056859,1.000000
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,2.930146,2.917013,0.998753,18.576614,1.056859,1.000000
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-0.118604,-0.109886,0.999090,16.418884,1.056859,1.000000
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-3.918604,-3.901313,0.999006,17.389439,1.056859,1.000000
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-3.539854,-3.537345,0.999049,16.626524,1.056859,1.000000
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,4.700146,4.686537,0.998860,17.745781,-0.425259,1.000000
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-5.467354,-5.449316,0.999116,16.411436,-0.425259,1.000000
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-8.672354,-8.652237,0.999146,16.182974,-0.425259,1.000000
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-6.456104,-6.446221,0.998897,18.114075,-0.425259,1.000000
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,1.973896,1.959962,0.998892,17.485777,-0.425259,1.000000
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,0.046396,0.069222,0.999159,16.124809,-0.425259,1.000000
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-8.363604,-8.340697,0.998950,18.026794,-0.425259,1.000000
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,0.408896,0.415795,0.998840,18.486498,-0.425259,1.000000
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-10.292354,-10.276302,0.999158,15.971489,-0.425259,1.000000
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-9.032354,-9.018516,0.998835,18.726154,-0.425259,1.000000
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,1.266396,1.285863,0.999076,16.816628,-0.425259,1.000000
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-3.269854,-3.285363,0.998952,16.963789,-0.425259,1.000000
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-7.746104,-7.732628,0.998918,18.041685,-0.425259,1.000000
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-8.397354,-8.384758,0.999009,17.236477,-0.425259,1.000000
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-2.472354,-2.451891,0.999225,15.427966,-0.425259,1.000000
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,2.187646,2.186063,0.998875,17.966209,-0.425259,1.000000
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,1.686396,1.699707,0.998995,17.375525,-0.425259,1.000000
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-9.643604,-9.623000,0.999070,16.903933,-0.425259,1.000000
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-4.766104,-4.757401,0.999170,15.682431,-0.425259,1.000000
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-5.383604,-5.371723,0.998953,17.696379,-0.425259,1.000000
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-2.183604,-2.181721,0.998798,18.676626,-0.425259,1.000000
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,4.238896,4.239185,0.998904,17.790215,-0.425259,1.000000
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.527788,1.000000,nan,1.000000,-1.913604,-1.897777,0.999160,15.947381,-0.425259,1.000000
