stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,5,5,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.977360,-0.022640,0.998942,17.327700,0.401843,1,NONE
gain,calibration,5,5,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.026570,0.026570,0.999124,16.458010,0.397584,1,NONE
gain,calibration,5,5,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.021558,0.021558,0.998984,19.348604,0.382861,1,FIT_QUALITY
gain,calibration,5,5,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.033329,0.033329,0.999047,17.229656,0.408910,1,NONE
gain,calibration,5,5,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,0.977583,-0.022417,0.999022,16.796530,0.382843,1,NONE
gain,calibration,5,5,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.017053,0.017053,0.998921,19.959833,0.416611,1,NONE
gain,calibration,5,5,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.019584,0.019584,0.999114,16.494457,0.347963,1,NONE
gain,calibration,5,5,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.991871,nan,1.000000,1.017063,0.017063,0.999271,16.386707,0.410158,1,NONE
gain,calibration,6,6,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.024504,0.024504,0.999117,16.280975,0.368407,1,NONE
gain,calibration,6,6,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.011034,0.011034,0.999071,18.130865,0.348783,1,NONE
gain,calibration,6,6,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.031192,0.031192,0.999150,16.374344,0.344033,1,FIT_QUALITY
gain,calibration,6,6,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.004244,0.004244,0.999055,18.318657,0.405053,1,NONE
gain,calibration,6,6,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,0.982208,-0.017792,0.998984,18.972908,0.394426,1,FIT_QUALITY
gain,calibration,6,6,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,0.975517,-0.024483,0.998569,19.966181,0.455659,1,NONE
gain,calibration,6,6,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.018880,0.018880,0.999090,16.421116,0.368811,1,FIT_QUALITY
gain,calibration,6,6,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.020091,0.020091,0.999266,16.327923,0.430183,1,NONE
gain,calibration,6,6,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.008654,0.008654,0.999061,16.726221,0.396974,1,NONE
gain,calibration,6,6,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.011357,0.011357,0.999012,17.034777,0.349376,1,NONE
gain,calibration,6,6,11,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.009349,0.009349,0.998783,19.336813,0.364994,1,FIT_QUALITY
gain,calibration,6,6,12,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.028083,0.028083,0.999041,17.498018,0.366534,1,NONE
gain,calibration,6,6,13,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,0.987333,-0.012667,0.998910,17.843912,nan,0,POLARITY_IMBALANCE
gain,calibration,6,6,14,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.007952,0.007952,0.998881,18.032864,0.448976,1,NONE
gain,calibration,6,6,15,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,0.998201,-0.001799,0.999011,16.999857,0.355537,1,NONE
gain,calibration,6,6,16,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.003730,0.003730,0.999075,17.029875,0.405891,1,NONE
gain,calibration,6,6,17,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.018334,0.018334,0.999136,16.410625,0.372292,1,NONE
gain,calibration,6,6,18,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.016608,0.016608,0.999271,14.932499,0.373334,1,FIT_QUALITY
gain,calibration,6,6,19,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,0.985855,-0.014145,0.998723,19.065216,nan,0,POLARITY_IMBALANCE
gain,calibration,6,6,20,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.018906,0.018906,0.999172,15.686995,0.401977,1,NONE
gain,calibration,6,6,21,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.030053,0.030053,0.999169,15.939091,0.441822,1,FIT_QUALITY
gain,calibration,6,6,22,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.012275,0.012275,0.999078,16.487364,0.387892,1,NONE
gain,calibration,6,6,23,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.024521,0.024521,0.999020,17.511759,0.365658,1,FIT_QUALITY
gain,calibration,6,6,24,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.032151,0.032151,0.999087,17.937195,0.353950,1,FIT_QUALITY
gain,calibration,6,6,25,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.022339,0.022339,0.999116,16.272522,0.355855,1,NONE
gain,calibration,6,6,26,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.023206,0.023206,0.999119,16.234213,0.436310,1,NONE
gain,calibration,6,6,27,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.013021,0.013021,0.999106,19.031794,0.397952,1,NONE
gain,calibration,6,6,28,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,1.018894,0.018894,0.999109,17.717087,0.394604,1,FIT_QUALITY
gain,calibration,6,6,29,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,0.982564,-0.017436,0.998922,19.174452,0.419337,1,NONE
gain,calibration,6,6,30,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.990853,nan,1.000000,0.997522,-0.002478,0.998992,16.929699,0.365432,1,FIT_QUALITY
gain,calibration,7,7,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,0.971994,-0.028006,0.998619,20.670515,0.368432,1,NONE
gain,calibration,7,7,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.026528,0.026528,0.999301,15.000465,0.414497,1,NONE
gain,calibration,7,7,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,0.971965,-0.028035,0.998699,19.364424,0.384259,1,FIT_QUALITY
gain,calibration,7,7,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.011218,0.011218,0.999411,14.594649,0.401270,1,NONE
gain,calibration,7,7,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.030398,0.030398,0.999085,16.891832,0.371965,1,NONE
gain,calibration,7,7,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.025345,0.025345,0.999040,17.564671,0.399591,1,NONE
gain,calibration,7,7,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.010541,0.010541,0.999067,17.745367,0.410531,1,NONE
gain,calibration,7,7,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.004664,0.004664,0.998970,17.326065,0.423751,1,NONE
gain,calibration,7,7,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,0.985988,-0.014012,0.998711,19.646389,0.403345,1,NONE
gain,calibration,7,7,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,0.985686,-0.014314,0.998881,17.680000,0.439225,1,NONE
gain,calibration,7,7,11,631,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.020206,0.020206,0.999077,17.159460,0.393840,1,NONE
gain,calibration,7,7,12,632,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.022170,0.022170,0.998953,17.677114,0.415826,1,FIT_QUALITY
gain,calibration,7,7,13,633,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.026055,0.026055,0.999242,15.149030,0.372757,1,NONE
gain,calibration,7,7,14,634,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,0.982803,-0.017197,0.998826,18.283697,0.420538,1,NONE
gain,calibration,7,7,15,635,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.020052,0.020052,0.998791,18.965647,0.408854,1,NONE
gain,calibration,7,7,16,636,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.008145,0.008145,0.999327,15.965411,0.447995,1,NONE
gain,calibration,7,7,17,637,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.007178,0.007178,0.998997,19.724737,0.427942,1,NONE
gain,calibration,7,7,18,638,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.016930,0.016930,0.999067,17.690586,0.391909,1,FIT_QUALITY
gain,calibration,7,7,19,639,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.020678,0.020678,0.999055,16.946777,0.443962,1,NONE
gain,calibration,7,7,20,640,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,0.984161,-0.015839,0.999002,20.327141,0.350840,1,FIT_QUALITY
gain,calibration,7,7,21,641,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.026727,0.026727,0.999032,17.140337,0.373352,1,NONE
gain,calibration,7,7,22,642,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.020431,0.020431,0.998923,17.938499,0.401622,1,NONE
gain,calibration,7,7,23,643,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.028174,0.028174,0.998922,18.155178,0.423745,1,NONE
gain,calibration,7,7,24,644,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.025468,0.025468,0.999159,16.831995,0.412357,1,NONE
gain,calibration,7,7,25,645,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.020382,0.020382,0.999037,17.303377,0.401687,1,NONE
gain,calibration,7,7,26,646,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.025359,0.025359,0.999184,17.258108,0.439914,1,FIT_QUALITY
gain,calibration,7,7,27,647,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.019532,0.019532,0.998904,18.793890,0.395673,1,NONE
gain,calibration,7,7,28,648,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.021284,0.021284,0.999125,17.850515,0.402802,1,NONE
gain,calibration,7,7,29,649,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,1.009567,0.009567,0.999105,16.715479,0.409258,1,NONE
gain,calibration,7,7,30,650,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.989291,nan,1.000000,0.976958,-0.023042,0.998798,18.736858,0.332748,1,FIT_QUALITY
gain,calibration,8,8,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.017255,0.017255,0.999179,16.088268,0.426332,1,NONE
gain,calibration,8,8,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.982877,-0.017123,0.998938,17.217527,0.465568,1,NONE
gain,calibration,8,8,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.004086,0.004086,0.999111,16.099264,0.412392,1,NONE
gain,calibration,8,8,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.024292,0.024292,0.999357,15.824778,0.370947,1,FIT_QUALITY
gain,calibration,8,8,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.018901,0.018901,0.999449,12.902434,0.391463,1,NONE
gain,calibration,8,8,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.005895,0.005895,0.998932,17.908964,0.432925,1,NONE
gain,calibration,8,8,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.016745,0.016745,0.999059,18.054827,0.401758,1,NONE
gain,calibration,8,8,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.023495,0.023495,0.999222,16.081684,0.338836,1,FIT_QUALITY
gain,calibration,8,8,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.994201,-0.005799,0.998984,17.184336,0.365193,1,FIT_QUALITY
gain,calibration,8,8,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.022826,0.022826,0.999119,17.127741,0.372649,1,NONE
gain,calibration,8,8,11,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.014593,0.014593,0.999127,16.344770,0.419068,1,NONE
gain,calibration,8,8,12,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.979973,-0.020027,0.998613,20.108585,0.376523,1,NONE
gain,calibration,8,8,13,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.984143,-0.015857,0.998808,18.508217,0.346958,1,NONE
gain,calibration,8,8,14,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.994971,-0.005029,0.998945,18.273705,0.456243,1,FIT_QUALITY
gain,calibration,8,8,15,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.018013,0.018013,0.999129,21.878271,0.384271,1,NONE
gain,calibration,8,8,16,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.987733,-0.012267,0.998568,20.435602,0.383868,1,NONE
gain,calibration,8,8,17,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.977407,-0.022593,0.998831,18.228693,0.446896,1,NONE
gain,calibration,8,8,18,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.986929,-0.013071,0.998823,18.100292,0.416721,1,NONE
gain,calibration,8,8,19,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.999841,-0.000159,0.998986,18.231989,0.393598,1,NONE
gain,calibration,8,8,20,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.993298,-0.006702,0.999108,17.703356,0.364741,1,FIT_QUALITY
gain,calibration,8,8,21,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.001351,0.001351,0.998987,20.528477,0.373961,1,NONE
gain,calibration,8,8,22,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.014122,0.014122,0.999127,18.198439,0.393650,1,NONE
gain,calibration,8,8,23,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.986030,-0.013970,0.998772,18.509090,0.370275,1,NONE
gain,calibration,8,8,24,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.980659,-0.019341,0.998970,19.778336,0.426691,1,NONE
gain,calibration,8,8,25,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.989139,-0.010861,0.998910,19.065788,0.397492,1,NONE
gain,calibration,8,8,26,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,0.973163,-0.026837,0.998908,18.440943,0.418834,1,FIT_QUALITY
gain,calibration,8,8,27,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.016156,0.016156,0.999264,17.951084,0.394908,1,NONE
gain,calibration,8,8,28,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.006093,0.006093,0.999099,17.324144,0.387727,1,FIT_QUALITY
gain,calibration,8,8,29,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.025333,0.025333,0.999247,15.069247,0.396032,1,FIT_QUALITY
gain,calibration,8,8,30,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987790,nan,1.000000,1.018808,0.018808,0.999111,16.755123,0.342044,1,FIT_QUALITY
gain,calibration,9,9,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.016092,0.016092,0.999225,15.130599,0.420894,1,NONE
gain,calibration,9,9,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.013433,0.013433,0.999050,16.746115,0.359928,1,NONE
gain,calibration,9,9,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.003120,0.003120,0.998820,21.937462,0.393059,1,NONE
gain,calibration,9,9,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.015227,0.015227,0.999106,19.218393,0.516093,1,NONE
gain,calibration,9,9,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.985751,-0.014249,0.999064,16.528086,0.392581,1,NONE
gain,calibration,9,9,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.979891,-0.020109,0.998735,18.651979,0.347270,1,FIT_QUALITY
gain,calibration,9,9,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.022005,0.022005,0.999235,15.104317,0.411219,1,NONE
gain,calibration,9,9,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.002890,0.002890,0.998965,17.333660,0.418196,1,NONE
gain,calibration,9,9,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.006023,0.006023,0.998956,17.409340,0.374113,1,NONE
gain,calibration,9,9,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.014373,0.014373,0.999252,15.663685,0.395721,1,NONE
gain,calibration,9,9,11,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.975417,-0.024583,0.998723,20.554682,0.392831,1,NONE
gain,calibration,9,9,12,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.021462,0.021462,0.998920,18.216995,0.538011,1,NONE
gain,calibration,9,9,13,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.990309,-0.009691,0.998952,18.335215,0.389448,1,FIT_QUALITY
gain,calibration,9,9,14,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.031218,0.031218,0.999107,19.763622,0.387799,1,FIT_QUALITY
gain,calibration,9,9,15,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.028116,0.028116,0.998827,20.748571,0.399197,1,NONE
gain,calibration,9,9,16,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.005058,0.005058,0.998973,18.441216,0.403178,1,NONE
gain,calibration,9,9,17,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.020408,0.020408,0.998932,19.064274,0.377297,1,NONE
gain,calibration,9,9,18,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.998328,-0.001672,0.999018,16.749435,0.397829,1,NONE
gain,calibration,9,9,19,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.988759,-0.011241,0.998915,18.667210,0.384682,1,NONE
gain,calibration,9,9,20,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.028013,0.028013,0.999173,16.533564,0.435376,1,FIT_QUALITY
gain,calibration,9,9,21,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.026550,0.026550,0.999232,15.576110,0.430827,1,NONE
gain,calibration,9,9,22,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.027254,0.027254,0.998968,20.452909,0.404129,1,NONE
gain,calibration,9,9,23,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.015739,0.015739,0.999120,18.523396,0.399364,1,NONE
gain,calibration,9,9,24,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.987339,-0.012661,0.998933,17.380325,0.399596,1,NONE
gain,calibration,9,9,25,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.997427,-0.002573,0.998861,18.263334,0.391139,1,NONE
gain,calibration,9,9,26,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.006635,0.006635,0.999220,15.078646,0.402039,1,NONE
gain,calibration,9,9,27,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.993006,-0.006994,0.998622,19.764183,0.397200,1,FIT_QUALITY
gain,calibration,9,9,28,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.013871,0.013871,0.999234,16.975838,0.420065,1,NONE
gain,calibration,9,9,29,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.976133,-0.023867,0.999224,14.866170,0.416209,1,NONE
gain,calibration,9,9,30,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.019108,0.019108,0.998901,18.923340,0.358641,1,FIT_QUALITY
gain,calibration,10,10,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.024672,0.024672,0.999017,17.735048,0.431233,1,NONE
gain,calibration,10,10,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.025094,0.025094,0.999071,20.018923,0.404166,1,FIT_QUALITY
gain,calibration,10,10,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.992101,-0.007899,0.998929,17.348989,0.396290,1,NONE
gain,calibration,10,10,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.985956,-0.014044,0.999057,16.231894,0.349839,1,FIT_QUALITY
gain,calibration,10,10,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.004979,0.004979,0.999025,17.558857,0.406837,1,NONE
gain,calibration,10,10,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.019309,0.019309,0.999172,15.689965,0.388287,1,NONE
gain,calibration,10,10,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.025917,0.025917,0.999139,16.511724,0.394249,1,NONE
gain,calibration,10,10,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.025803,0.025803,0.999040,20.549017,nan,0,POLARITY_IMBALANCE
gain,calibration,10,10,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.022123,0.022123,0.999045,18.230745,0.337095,1,FIT_QUALITY
gain,calibration,10,10,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.019816,0.019816,0.998793,19.323431,0.377133,1,NONE
gain,calibration,10,10,11,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.982418,-0.017582,0.998864,20.737509,0.378922,1,FIT_QUALITY
gain,calibration,10,10,12,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.021786,0.021786,0.999139,16.548752,0.405527,1,FIT_QUALITY
gain,calibration,10,10,13,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.022051,0.022051,0.999121,17.768404,0.374311,1,NONE
gain,calibration,10,10,14,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,0.978403,-0.021597,0.998800,18.343315,0.391022,1,FIT_QUALITY
gain,calibration,10,10,15,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.004778,0.004778,0.998898,18.112762,0.382094,1,NONE
gain,calibration,10,10,16,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,nan,1.000000,1.006035,0.006035,0.999140,15.996147,0.433961,1,NONE
