sample_index,adc_code,ifc_vpp,sweep_index
1300,255,2.04,1
1301,248,2.04,1
1302,242,2.04,1
1303,226,2.04,1
1304,182,2.04,1
1305,157,2.04,1
1306,74,2.04,1
1307,39,2.04,1
1308,-50,2.04,1
1309,-84,2.04,1
1310,-160,2.04,1
1311,-190,2.04,1
1312,-232,2.04,1
1313,-259,2.04,1
1314,-252,2.04,1
1315,-262,2.04,1
1316,-216,2.04,1
1317,-212,2.04,1
1318,-128,2.04,1
1319,-117,2.04,1
1320,-12,2.04,1
1321,4,2.04,1
1322,109,2.04,1
1323,125,2.04,1
1324,210,2.04,1
1325,213,2.04,1
1326,255,2.04,1
1327,252,2.04,1
1328,246,2.04,1
1329,231,2.04,1
1330,178,2.04,1
1331,153,2.04,1
1332,71,2.04,1
1333,41,2.04,1
1334,-52,2.04,1
1335,-84,2.04,1
1336,-163,2.04,1
1337,-194,2.04,1
1338,-232,2.04,1
1339,-252,2.04,1
1340,-255,2.04,1
1341,-267,2.04,1
1342,-218,2.04,1
1343,-213,2.04,1
1344,-126,2.04,1
1345,-112,2.04,1
1346,-10,2.04,1
1347,5,2.04,1
1348,117,2.04,1
1349,122,2.04,1
1350,207,2.04,1
1351,213,2.04,1
1352,254,2.04,1
1353,248,2.04,1
1354,243,2.04,1
1355,228,2.04,1
1356,178,2.04,1
1357,156,2.04,1
1358,73,2.04,1
1359,43,2.04,1
1360,-51,2.04,1
1361,-83,2.04,1
1362,-158,2.04,1
1363,-188,2.04,1
1364,-233,2.04,1
1365,-255,2.04,1
1366,-254,2.04,1
1367,-265,2.04,1
1368,-212,2.04,1
1369,-216,2.04,1
1370,-122,2.04,1
1371,-113,2.04,1
1372,-7,2.04,1
1373,9,2.04,1
1374,114,2.04,1
1375,126,2.04,1
1376,204,2.04,1
1377,210,2.04,1
1378,251,2.04,1
1379,253,2.04,1
1380,252,2.04,1
1381,231,2.04,1
1382,176,2.04,1
1383,155,2.04,1
1384,69,2.04,1
1385,45,2.04,1
1386,-51,2.04,1
1387,-87,2.04,1
1388,-161,2.04,1
1389,-187,2.04,1
1390,-235,2.04,1
1391,-254,2.04,1
1392,-254,2.04,1
1393,-266,2.04,1
1394,-214,2.04,1
1395,-211,2.04,1
1396,-122,2.04,1
1397,-115,2.04,1
1398,-8,2.04,1
1399,1,2.04,1
1400,115,2.04,1
1401,127,2.04,1
1402,209,2.04,1
1403,212,2.04,1
1404,256,2.04,1
1405,252,2.04,1
1406,245,2.04,1
1407,232,2.04,1
1408,179,2.04,1
1409,153,2.04,1
1410,69,2.04,1
1411,43,2.04,1
1412,-48,2.04,1
1413,-85,2.04,1
1414,-162,2.04,1
1415,-188,2.04,1
1416,-232,2.04,1
1417,-252,2.04,1
1418,-255,2.04,1
1419,-262,2.04,1
1420,-214,2.04,1
1421,-211,2.04,1
1422,-127,2.04,1
1423,-113,2.04,1
1424,-8,2.04,1
1425,5,2.04,1
1426,108,2.04,1
1427,126,2.04,1
1428,211,2.04,1
1429,213,2.04,1
1430,251,2.04,1
1431,249,2.04,1
1432,247,2.04,1
1433,230,2.04,1
1434,174,2.04,1
1435,156,2.04,1
1436,74,2.04,1
1437,42,2.04,1
1438,-47,2.04,1
1439,-82,2.04,1
1440,-165,2.04,1
1441,-189,2.04,1
1442,-232,2.04,1
1443,-253,2.04,1
1444,-253,2.04,1
1445,-264,2.04,1
1446,-212,2.04,1
1447,-216,2.04,1
1448,-124,2.04,1
1449,-113,2.04,1
1450,-8,2.04,1
1451,11,2.04,1
1452,113,2.04,1
1453,127,2.04,1
1454,206,2.04,1
1455,212,2.04,1
1456,256,2.04,1
1457,252,2.04,1
1458,244,2.04,1
1459,231,2.04,1
1460,181,2.04,1
1461,152,2.04,1
1462,75,2.04,1
1463,43,2.04,1
1464,-52,2.04,1
1465,-84,2.04,1
1466,-160,2.04,1
1467,-190,2.04,1
1468,-234,2.04,1
1469,-251,2.04,1
1470,-253,2.04,1
1471,-266,2.04,1
1472,-217,2.04,1
1473,-217,2.04,1
1474,-126,2.04,1
1475,-117,2.04,1
1476,-10,2.04,1
1477,11,2.04,1
1478,112,2.04,1
1479,127,2.04,1
1480,206,2.04,1
1481,216,2.04,1
1482,258,2.04,1
1483,249,2.04,1
1484,245,2.04,1
1485,226,2.04,1
1486,180,2.04,1
1487,155,2.04,1
1488,72,2.04,1
1489,40,2.04,1
1490,-49,2.04,1
1491,-83,2.04,1
1492,-162,2.04,1
1493,-192,2.04,1
1494,-233,2.04,1
1495,-249,2.04,1
1496,-251,2.04,1
1497,-263,2.04,1
1498,-214,2.04,1
1499,-209,2.04,1
1500,-121,2.04,1
1501,-116,2.04,1
1502,-11,2.04,1
1503,3,2.04,1
1504,113,2.04,1
1505,127,2.04,1
1506,205,2.04,1
1507,214,2.04,1
1508,256,2.04,1
1509,250,2.04,1
1510,243,2.04,1
1511,231,2.04,1
1512,181,2.04,1
1513,160,2.04,1
1514,75,2.04,1
1515,40,2.04,1
1516,-49,2.04,1
1517,-81,2.04,1
1518,-159,2.04,1
1519,-190,2.04,1
1520,-235,2.04,1
1521,-258,2.04,1
1522,-254,2.04,1
1523,-260,2.04,1
1524,-212,2.04,1
1525,-215,2.04,1
1526,-122,2.04,1
1527,-119,2.04,1
1528,-5,2.04,1
1529,1,2.04,1
1530,110,2.04,1
1531,125,2.04,1
1532,205,2.04,1
1533,211,2.04,1
1534,255,2.04,1
1535,248,2.04,1
1536,240,2.04,1
1537,228,2.04,1
1538,176,2.04,1
1539,155,2.04,1
1540,69,2.04,1
1541,40,2.04,1
1542,-48,2.04,1
1543,-84,2.04,1
1544,-160,2.04,1
1545,-191,2.04,1
1546,-232,2.04,1
1547,-253,2.04,1
1548,-253,2.04,1
1549,-265,2.04,1
1550,-213,2.04,1
1551,-209,2.04,1
1552,-125,2.04,1
1553,-117,2.04,1
1554,-6,2.04,1
1555,10,2.04,1
1556,109,2.04,1
1557,125,2.04,1
1558,205,2.04,1
1559,212,2.04,1
1560,251,2.04,1
1561,250,2.04,1
1562,249,2.04,1
1563,233,2.04,1
1564,177,2.04,1
1565,156,2.04,1
1566,73,2.04,1
1567,39,2.04,1
1568,-49,2.04,1
1569,-82,2.04,1
1570,-161,2.04,1
1571,-190,2.04,1
1572,-236,2.04,1
1573,-252,2.04,1
1574,-256,2.04,1
1575,-263,2.04,1
1576,-216,2.04,1
1577,-213,2.04,1
1578,-124,2.04,1
1579,-114,2.04,1
1580,-7,2.04,1
1581,7,2.04,1
1582,111,2.04,1
1583,124,2.04,1
1584,204,2.04,1
1585,210,2.04,1
1586,255,2.04,1
1587,251,2.04,1
1588,244,2.04,1
1589,231,2.04,1
1590,178,2.04,1
1591,155,2.04,1
1592,72,2.04,1
1593,42,2.04,1
1594,-52,2.04,1
1595,-80,2.04,1
1596,-161,2.04,1
1597,-191,2.04,1
1598,-237,2.04,1
1599,-255,2.04,1
1600,-254,2.04,1
1601,-261,2.04,1
1602,-217,2.04,1
1603,-216,2.04,1
1604,-123,2.04,1
1605,-114,2.04,1
1606,-4,2.04,1
1607,8,2.04,1
1608,118,2.04,1
1609,125,2.04,1
1610,207,2.04,1
1611,211,2.04,1
1612,262,2.04,1
1613,250,2.04,1
1614,246,2.04,1
1615,230,2.04,1
1616,177,2.04,1
1617,156,2.04,1
1618,70,2.04,1
1619,41,2.04,1
1620,-47,2.04,1
1621,-85,2.04,1
1622,-157,2.04,1
1623,-191,2.04,1
1624,-236,2.04,1
1625,-254,2.04,1
1626,-254,2.04,1
1627,-262,2.04,1
1628,-216,2.04,1
1629,-215,2.04,1
1630,-122,2.04,1
1631,-116,2.04,1
1632,-9,2.04,1
1633,5,2.04,1
1634,110,2.04,1
1635,123,2.04,1
1636,207,2.04,1
1637,215,2.04,1
1638,253,2.04,1
1639,252,2.04,1
1640,243,2.04,1
1641,230,2.04,1
1642,180,2.04,1
1643,155,2.04,1
1644,74,2.04,1
1645,42,2.04,1
1646,-51,2.04,1
1647,-80,2.04,1
1648,-160,2.04,1
1649,-189,2.04,1
1650,-233,2.04,1
1651,-255,2.04,1
1652,-250,2.04,1
1653,-266,2.04,1
1654,-217,2.04,1
1655,-211,2.04,1
1656,-124,2.04,1
1657,-113,2.04,1
1658,-10,2.04,1
1659,9,2.04,1
1660,109,2.04,1
1661,123,2.04,1
1662,206,2.04,1
1663,215,2.04,1
1664,255,2.04,1
1665,255,2.04,1
1666,243,2.04,1
1667,229,2.04,1
1668,183,2.04,1
1669,154,2.04,1
1670,72,2.04,1
1671,44,2.04,1
1672,-52,2.04,1
1673,-85,2.04,1
1674,-159,2.04,1
1675,-188,2.04,1
1676,-236,2.04,1
1677,-254,2.04,1
1678,-257,2.04,1
1679,-267,2.04,1
1680,-214,2.04,1
1681,-212,2.04,1
1682,-127,2.04,1
1683,-115,2.04,1
1684,-6,2.04,1
1685,3,2.04,1
1686,108,2.04,1
1687,129,2.04,1
1688,209,2.04,1
1689,212,2.04,1
1690,256,2.04,1
1691,254,2.04,1
1692,248,2.04,1
1693,235,2.04,1
1694,179,2.04,1
1695,157,2.04,1
1696,73,2.04,1
1697,42,2.04,1
1698,-53,2.04,1
1699,-84,2.04,1
1700,-160,2.04,1
1701,-193,2.04,1
1702,-233,2.04,1
1703,-254,2.04,1
1704,-248,2.04,1
1705,-260,2.04,1
1706,-213,2.04,1
1707,-214,2.04,1
1708,-126,2.04,1
1709,-114,2.04,1
1710,-5,2.04,1
1711,7,2.04,1
1712,111,2.04,1
1713,127,2.04,1
1714,203,2.04,1
1715,218,2.04,1
1716,254,2.04,1
1717,249,2.04,1
1718,243,2.04,1
1719,232,2.04,1
1720,181,2.04,1
1721,158,2.04,1
1722,71,2.04,1
1723,43,2.04,1
1724,-48,2.04,1
1725,-83,2.04,1
1726,-159,2.04,1
1727,-192,2.04,1
1728,-238,2.04,1
1729,-257,2.04,1
1730,-259,2.04,1
1731,-266,2.04,1
1732,-215,2.04,1
1733,-213,2.04,1
1734,-127,2.04,1
1735,-117,2.04,1
1736,-5,2.04,1
1737,8,2.04,1
1738,112,2.04,1
1739,126,2.04,1
1740,204,2.04,1
1741,207,2.04,1
1742,252,2.04,1
1743,252,2.04,1
1744,242,2.04,1
1745,228,2.04,1
1746,181,2.04,1
1747,158,2.04,1
1748,72,2.04,1
1749,40,2.04,1
1750,-51,2.04,1
1751,-84,2.04,1
1752,-166,2.04,1
1753,-191,2.04,1
1754,-242,2.04,1
1755,-256,2.04,1
1756,-253,2.04,1
1757,-261,2.04,1
1758,-216,2.04,1
1759,-213,2.04,1
1760,-130,2.04,1
1761,-114,2.04,1
1762,-11,2.04,1
1763,10,2.04,1
1764,108,2.04,1
1765,126,2.04,1
1766,205,2.04,1
1767,215,2.04,1
1768,255,2.04,1
1769,248,2.04,1
1770,248,2.04,1
1771,231,2.04,1
1772,176,2.04,1
1773,155,2.04,1
1774,67,2.04,1
1775,41,2.04,1
1776,-47,2.04,1
1777,-84,2.04,1
1778,-158,2.04,1
1779,-194,2.04,1
1780,-235,2.04,1
1781,-255,2.04,1
1782,-257,2.04,1
1783,-263,2.04,1
1784,-214,2.04,1
1785,-209,2.04,1
1786,-128,2.04,1
1787,-117,2.04,1
1788,-11,2.04,1
1789,5,2.04,1
1790,113,2.04,1
1791,124,2.04,1
1792,206,2.04,1
1793,213,2.04,1
1794,252,2.04,1
1795,250,2.04,1
1796,242,2.04,1
1797,230,2.04,1
1798,176,2.04,1
1799,152,2.04,1
1800,69,2.04,1
1801,44,2.04,1
1802,-50,2.04,1
1803,-84,2.04,1
1804,-161,2.04,1
1805,-187,2.04,1
1806,-231,2.04,1
1807,-254,2.04,1
1808,-255,2.04,1
1809,-261,2.04,1
1810,-215,2.04,1
1811,-214,2.04,1
1812,-126,2.04,1
1813,-117,2.04,1
1814,-6,2.04,1
1815,2,2.04,1
1816,116,2.04,1
1817,124,2.04,1
1818,207,2.04,1
1819,212,2.04,1
1820,255,2.04,1
1821,250,2.04,1
1822,245,2.04,1
1823,231,2.04,1
1824,183,2.04,1
1825,157,2.04,1
1826,73,2.04,1
1827,39,2.04,1
1828,-55,2.04,1
1829,-85,2.04,1
1830,-164,2.04,1
1831,-191,2.04,1
1832,-235,2.04,1
1833,-253,2.04,1
1834,-257,2.04,1
1835,-263,2.04,1
1836,-216,2.04,1
1837,-214,2.04,1
1838,-124,2.04,1
1839,-116,2.04,1
1840,-8,2.04,1
1841,9,2.04,1
1842,111,2.04,1
1843,127,2.04,1
1844,203,2.04,1
1845,210,2.04,1
1846,251,2.04,1
1847,250,2.04,1
1848,243,2.04,1
1849,227,2.04,1
1850,176,2.04,1
1851,153,2.04,1
1852,74,2.04,1
1853,44,2.04,1
1854,-51,2.04,1
1855,-87,2.04,1
1856,-158,2.04,1
1857,-187,2.04,1
1858,-238,2.04,1
1859,-254,2.04,1
1860,-253,2.04,1
1861,-262,2.04,1
1862,-213,2.04,1
1863,-217,2.04,1
1864,-126,2.04,1
1865,-121,2.04,1
1866,-10,2.04,1
1867,10,2.04,1
1868,114,2.04,1
1869,127,2.04,1
1870,203,2.04,1
1871,216,2.04,1
1872,256,2.04,1
1873,253,2.04,1
1874,246,2.04,1
1875,226,2.04,1
1876,179,2.04,1
1877,153,2.04,1
1878,74,2.04,1
1879,40,2.04,1
1880,-53,2.04,1
1881,-86,2.04,1
1882,-159,2.04,1
1883,-187,2.04,1
1884,-237,2.04,1
1885,-257,2.04,1
1886,-259,2.04,1
1887,-265,2.04,1
1888,-215,2.04,1
1889,-211,2.04,1
1890,-124,2.04,1
1891,-114,2.04,1
1892,-9,2.04,1
1893,6,2.04,1
1894,114,2.04,1
1895,121,2.04,1
1896,204,2.04,1
1897,212,2.04,1
1898,253,2.04,1
1899,253,2.04,1
1900,243,2.04,1
1901,229,2.04,1
1902,175,2.04,1
1903,153,2.04,1
1904,71,2.04,1
1905,40,2.04,1
1906,-52,2.04,1
1907,-81,2.04,1
1908,-163,2.04,1
1909,-189,2.04,1
1910,-235,2.04,1
1911,-255,2.04,1
1912,-254,2.04,1
1913,-264,2.04,1
1914,-214,2.04,1
1915,-212,2.04,1
1916,-125,2.04,1
1917,-118,2.04,1
1918,-6,2.04,1
1919,8,2.04,1
1920,115,2.04,1
1921,123,2.04,1
1922,211,2.04,1
1923,211,2.04,1
1924,254,2.04,1
1925,249,2.04,1
1926,246,2.04,1
1927,222,2.04,1
1928,180,2.04,1
1929,157,2.04,1
1930,75,2.04,1
1931,41,2.04,1
1932,-49,2.04,1
1933,-82,2.04,1
1934,-158,2.04,1
1935,-187,2.04,1
1936,-235,2.04,1
1937,-253,2.04,1
1938,-250,2.04,1
1939,-267,2.04,1
1940,-218,2.04,1
1941,-215,2.04,1
1942,-128,2.04,1
1943,-112,2.04,1
1944,-9,2.04,1
1945,5,2.04,1
1946,110,2.04,1
1947,124,2.04,1
1948,209,2.04,1
1949,212,2.04,1
1950,255,2.04,1
1951,250,2.04,1
1952,247,2.04,1
1953,228,2.04,1
1954,177,2.04,1
1955,149,2.04,1
1956,75,2.04,1
1957,40,2.04,1
1958,-50,2.04,1
1959,-86,2.04,1
1960,-163,2.04,1
1961,-189,2.04,1
1962,-233,2.04,1
1963,-255,2.04,1
1964,-250,2.04,1
1965,-263,2.04,1
1966,-216,2.04,1
1967,-215,2.04,1
1968,-125,2.04,1
1969,-115,2.04,1
1970,-8,2.04,1
1971,7,2.04,1
1972,109,2.04,1
1973,127,2.04,1
1974,207,2.04,1
1975,215,2.04,1
1976,256,2.04,1
1977,251,2.04,1
1978,246,2.04,1
1979,231,2.04,1
1980,176,2.04,1
1981,148,2.04,1
1982,74,2.04,1
1983,41,2.04,1
1984,-49,2.04,1
1985,-83,2.04,1
1986,-159,2.04,1
1987,-191,2.04,1
1988,-236,2.04,1
1989,-258,2.04,1
1990,-253,2.04,1
1991,-262,2.04,1
1992,-213,2.04,1
1993,-215,2.04,1
1994,-127,2.04,1
1995,-118,2.04,1
1996,-9,2.04,1
1997,7,2.04,1
1998,112,2.04,1
1999,122,2.04,1
2000,205,2.04,1
2001,211,2.04,1
2002,255,2.04,1
2003,249,2.04,1
2004,244,2.04,1
2005,227,2.04,1
2006,180,2.04,1
2007,156,2.04,1
2008,72,2.04,1
2009,39,2.04,1
2010,-51,2.04,1
2011,-84,2.04,1
2012,-162,2.04,1
2013,-195,2.04,1
2014,-231,2.04,1
2015,-255,2.04,1
2016,-254,2.04,1
2017,-261,2.04,1
2018,-215,2.04,1
2019,-214,2.04,1
2020,-124,2.04,1
2021,-117,2.04,1
2022,-9,2.04,1
2023,5,2.04,1
2024,114,2.04,1
2025,124,2.04,1
2026,205,2.04,1
2027,211,2.04,1
2028,248,2.04,1
2029,249,2.04,1
2030,242,2.04,1
2031,233,2.04,1
2032,182,2.04,1
2033,153,2.04,1
2034,73,2.04,1
2035,39,2.04,1
2036,-56,2.04,1
2037,-84,2.04,1
2038,-159,2.04,1
2039,-193,2.04,1
