sample_index,adc_code,ifc_vpp,sweep_index
1295,348,1.47,6
1296,339,1.47,6
1297,334,1.47,6
1298,258,1.47,6
1299,247,1.47,6
1300,121,1.47,6
1301,97,1.47,6
1302,-43,1.47,6
1303,-75,1.47,6
1304,-203,1.47,6
1305,-227,1.47,6
1306,-316,1.47,6
1307,-334,1.47,6
1308,-362,1.47,6
1309,-362,1.47,6
1310,-328,1.47,6
1311,-308,1.47,6
1312,-214,1.47,6
1313,-187,1.47,6
1314,-57,1.47,6
1315,-24,1.47,6
1316,110,1.47,6
1317,144,1.47,6
1318,252,1.47,6
1319,280,1.47,6
1320,333,1.47,6
1321,350,1.47,6
1322,336,1.47,6
1323,337,1.47,6
1324,261,1.47,6
1325,250,1.47,6
1326,122,1.47,6
1327,103,1.47,6
1328,-43,1.47,6
1329,-71,1.47,6
1330,-205,1.47,6
1331,-224,1.47,6
1332,-319,1.47,6
1333,-328,1.47,6
1334,-362,1.47,6
1335,-362,1.47,6
1336,-329,1.47,6
1337,-309,1.47,6
1338,-220,1.47,6
1339,-185,1.47,6
1340,-60,1.47,6
1341,-21,1.47,6
1342,114,1.47,6
1343,150,1.47,6
1344,254,1.47,6
1345,281,1.47,6
1346,336,1.47,6
1347,349,1.47,6
1348,332,1.47,6
1349,334,1.47,6
1350,261,1.47,6
1351,247,1.47,6
1352,122,1.47,6
1353,103,1.47,6
1354,-45,1.47,6
1355,-75,1.47,6
1356,-203,1.47,6
1357,-228,1.47,6
1358,-322,1.47,6
1359,-331,1.47,6
1360,-367,1.47,6
1361,-356,1.47,6
1362,-330,1.47,6
1363,-311,1.47,6
1364,-211,1.47,6
1365,-186,1.47,6
1366,-59,1.47,6
1367,-24,1.47,6
1368,110,1.47,6
1369,147,1.47,6
1370,247,1.47,6
1371,277,1.47,6
1372,339,1.47,6
1373,343,1.47,6
1374,343,1.47,6
1375,343,1.47,6
1376,253,1.47,6
1377,246,1.47,6
1378,116,1.47,6
1379,104,1.47,6
1380,-44,1.47,6
1381,-71,1.47,6
1382,-205,1.47,6
1383,-234,1.47,6
1384,-325,1.47,6
1385,-330,1.47,6
1386,-368,1.47,6
1387,-360,1.47,6
1388,-331,1.47,6
1389,-311,1.47,6
1390,-214,1.47,6
1391,-187,1.47,6
1392,-61,1.47,6
1393,-19,1.47,6
1394,115,1.47,6
1395,150,1.47,6
1396,256,1.47,6
1397,279,1.47,6
1398,336,1.47,6
1399,346,1.47,6
1400,340,1.47,6
1401,338,1.47,6
1402,261,1.47,6
1403,253,1.47,6
1404,122,1.47,6
1405,104,1.47,6
1406,-45,1.47,6
1407,-74,1.47,6
1408,-209,1.47,6
1409,-229,1.47,6
1410,-319,1.47,6
1411,-336,1.47,6
1412,-368,1.47,6
1413,-360,1.47,6
1414,-328,1.47,6
1415,-307,1.47,6
1416,-219,1.47,6
1417,-186,1.47,6
1418,-60,1.47,6
1419,-23,1.47,6
1420,108,1.47,6
1421,142,1.47,6
1422,249,1.47,6
1423,280,1.47,6
1424,335,1.47,6
1425,353,1.47,6
1426,338,1.47,6
1427,341,1.47,6
1428,258,1.47,6
1429,255,1.47,6
1430,120,1.47,6
1431,102,1.47,6
1432,-47,1.47,6
1433,-72,1.47,6
1434,-204,1.47,6
1435,-226,1.47,6
1436,-324,1.47,6
1437,-335,1.47,6
1438,-369,1.47,6
1439,-359,1.47,6
1440,-325,1.47,6
1441,-307,1.47,6
1442,-223,1.47,6
1443,-187,1.47,6
1444,-63,1.47,6
1445,-26,1.47,6
1446,114,1.47,6
1447,148,1.47,6
1448,247,1.47,6
1449,286,1.47,6
1450,330,1.47,6
1451,352,1.47,6
1452,334,1.47,6
1453,340,1.47,6
1454,259,1.47,6
1455,252,1.47,6
1456,124,1.47,6
1457,99,1.47,6
1458,-47,1.47,6
1459,-68,1.47,6
1460,-213,1.47,6
1461,-234,1.47,6
1462,-321,1.47,6
1463,-335,1.47,6
1464,-367,1.47,6
1465,-362,1.47,6
1466,-329,1.47,6
1467,-310,1.47,6
1468,-220,1.47,6
1469,-189,1.47,6
1470,-58,1.47,6
1471,-27,1.47,6
1472,108,1.47,6
1473,146,1.47,6
1474,257,1.47,6
1475,281,1.47,6
1476,338,1.47,6
1477,350,1.47,6
1478,332,1.47,6
1479,340,1.47,6
1480,257,1.47,6
1481,252,1.47,6
1482,121,1.47,6
1483,98,1.47,6
1484,-50,1.47,6
1485,-70,1.47,6
1486,-211,1.47,6
1487,-228,1.47,6
1488,-320,1.47,6
1489,-331,1.47,6
1490,-367,1.47,6
1491,-367,1.47,6
1492,-329,1.47,6
1493,-311,1.47,6
1494,-218,1.47,6
1495,-186,1.47,6
1496,-56,1.47,6
1497,-23,1.47,6
1498,110,1.47,6
1499,143,1.47,6
1500,250,1.47,6
1501,279,1.47,6
1502,331,1.47,6
1503,352,1.47,6
1504,334,1.47,6
1505,342,1.47,6
1506,257,1.47,6
1507,247,1.47,6
1508,121,1.47,6
1509,95,1.47,6
1510,-50,1.47,6
1511,-77,1.47,6
1512,-211,1.47,6
1513,-233,1.47,6
1514,-322,1.47,6
1515,-338,1.47,6
1516,-363,1.47,6
1517,-365,1.47,6
1518,-331,1.47,6
1519,-309,1.47,6
1520,-221,1.47,6
1521,-185,1.47,6
1522,-60,1.47,6
1523,-23,1.47,6
1524,106,1.47,6
1525,144,1.47,6
1526,248,1.47,6
1527,284,1.47,6
1528,334,1.47,6
1529,355,1.47,6
1530,336,1.47,6
1531,336,1.47,6
1532,264,1.47,6
1533,247,1.47,6
1534,119,1.47,6
1535,97,1.47,6
1536,-46,1.47,6
1537,-73,1.47,6
1538,-209,1.47,6
1539,-227,1.47,6
1540,-324,1.47,6
1541,-331,1.47,6
1542,-371,1.47,6
1543,-360,1.47,6
1544,-331,1.47,6
1545,-308,1.47,6
1546,-226,1.47,6
1547,-183,1.47,6
1548,-56,1.47,6
1549,-21,1.47,6
1550,116,1.47,6
1551,153,1.47,6
1552,250,1.47,6
1553,280,1.47,6
1554,332,1.47,6
1555,356,1.47,6
1556,335,1.47,6
1557,341,1.47,6
1558,261,1.47,6
1559,246,1.47,6
1560,131,1.47,6
1561,103,1.47,6
1562,-46,1.47,6
1563,-72,1.47,6
1564,-205,1.47,6
1565,-234,1.47,6
1566,-322,1.47,6
1567,-332,1.47,6
1568,-366,1.47,6
1569,-362,1.47,6
1570,-329,1.47,6
1571,-310,1.47,6
1572,-214,1.47,6
1573,-188,1.47,6
1574,-57,1.47,6
1575,-19,1.47,6
1576,114,1.47,6
1577,154,1.47,6
1578,253,1.47,6
1579,280,1.47,6
1580,334,1.47,6
1581,347,1.47,6
1582,338,1.47,6
1583,339,1.47,6
1584,257,1.47,6
1585,254,1.47,6
1586,121,1.47,6
1587,102,1.47,6
1588,-45,1.47,6
1589,-70,1.47,6
1590,-207,1.47,6
1591,-230,1.47,6
1592,-321,1.47,6
1593,-325,1.47,6
1594,-361,1.47,6
1595,-359,1.47,6
1596,-330,1.47,6
1597,-312,1.47,6
1598,-221,1.47,6
1599,-185,1.47,6
1600,-61,1.47,6
1601,-17,1.47,6
1602,109,1.47,6
1603,147,1.47,6
1604,259,1.47,6
1605,281,1.47,6
1606,331,1.47,6
1607,354,1.47,6
1608,339,1.47,6
1609,335,1.47,6
1610,259,1.47,6
1611,246,1.47,6
1612,124,1.47,6
1613,94,1.47,6
1614,-47,1.47,6
1615,-73,1.47,6
1616,-206,1.47,6
1617,-226,1.47,6
1618,-321,1.47,6
1619,-330,1.47,6
1620,-364,1.47,6
1621,-368,1.47,6
1622,-326,1.47,6
1623,-309,1.47,6
1624,-219,1.47,6
1625,-182,1.47,6
1626,-57,1.47,6
1627,-28,1.47,6
1628,110,1.47,6
1629,151,1.47,6
1630,250,1.47,6
1631,282,1.47,6
1632,330,1.47,6
1633,351,1.47,6
1634,332,1.47,6
1635,333,1.47,6
1636,257,1.47,6
1637,248,1.47,6
1638,125,1.47,6
1639,99,1.47,6
1640,-43,1.47,6
1641,-71,1.47,6
1642,-212,1.47,6
1643,-232,1.47,6
1644,-316,1.47,6
1645,-332,1.47,6
1646,-367,1.47,6
1647,-363,1.47,6
1648,-327,1.47,6
1649,-312,1.47,6
1650,-217,1.47,6
1651,-186,1.47,6
1652,-59,1.47,6
1653,-26,1.47,6
1654,108,1.47,6
1655,146,1.47,6
1656,249,1.47,6
1657,280,1.47,6
1658,335,1.47,6
1659,351,1.47,6
1660,336,1.47,6
1661,337,1.47,6
1662,260,1.47,6
1663,251,1.47,6
1664,118,1.47,6
1665,100,1.47,6
1666,-51,1.47,6
1667,-73,1.47,6
1668,-207,1.47,6
1669,-222,1.47,6
1670,-320,1.47,6
1671,-333,1.47,6
1672,-365,1.47,6
1673,-365,1.47,6
1674,-327,1.47,6
1675,-309,1.47,6
1676,-209,1.47,6
1677,-187,1.47,6
1678,-58,1.47,6
1679,-23,1.47,6
1680,115,1.47,6
1681,147,1.47,6
1682,248,1.47,6
1683,284,1.47,6
1684,330,1.47,6
1685,347,1.47,6
1686,339,1.47,6
1687,343,1.47,6
1688,256,1.47,6
1689,246,1.47,6
1690,124,1.47,6
1691,96,1.47,6
1692,-52,1.47,6
1693,-71,1.47,6
1694,-213,1.47,6
1695,-225,1.47,6
1696,-324,1.47,6
1697,-332,1.47,6
1698,-365,1.47,6
1699,-364,1.47,6
1700,-328,1.47,6
1701,-309,1.47,6
1702,-220,1.47,6
1703,-190,1.47,6
1704,-61,1.47,6
1705,-15,1.47,6
1706,118,1.47,6
1707,151,1.47,6
1708,250,1.47,6
1709,282,1.47,6
1710,337,1.47,6
1711,350,1.47,6
1712,338,1.47,6
1713,343,1.47,6
1714,262,1.47,6
1715,253,1.47,6
1716,123,1.47,6
1717,102,1.47,6
1718,-44,1.47,6
1719,-73,1.47,6
1720,-209,1.47,6
1721,-236,1.47,6
1722,-322,1.47,6
1723,-330,1.47,6
1724,-363,1.47,6
1725,-365,1.47,6
1726,-325,1.47,6
1727,-309,1.47,6
1728,-218,1.47,6
1729,-190,1.47,6
1730,-62,1.47,6
1731,-20,1.47,6
1732,111,1.47,6
1733,148,1.47,6
1734,249,1.47,6
1735,283,1.47,6
1736,333,1.47,6
1737,349,1.47,6
1738,334,1.47,6
1739,336,1.47,6
1740,260,1.47,6
1741,251,1.47,6
1742,121,1.47,6
1743,101,1.47,6
1744,-48,1.47,6
1745,-72,1.47,6
1746,-208,1.47,6
1747,-224,1.47,6
1748,-319,1.47,6
1749,-335,1.47,6
1750,-364,1.47,6
1751,-363,1.47,6
1752,-326,1.47,6
1753,-311,1.47,6
1754,-215,1.47,6
1755,-187,1.47,6
1756,-59,1.47,6
1757,-18,1.47,6
1758,116,1.47,6
1759,145,1.47,6
1760,251,1.47,6
1761,282,1.47,6
1762,333,1.47,6
1763,347,1.47,6
1764,343,1.47,6
1765,339,1.47,6
1766,257,1.47,6
1767,246,1.47,6
1768,123,1.47,6
1769,97,1.47,6
1770,-43,1.47,6
1771,-73,1.47,6
1772,-209,1.47,6
1773,-233,1.47,6
1774,-325,1.47,6
1775,-336,1.47,6
1776,-368,1.47,6
1777,-366,1.47,6
1778,-326,1.47,6
1779,-310,1.47,6
1780,-220,1.47,6
1781,-190,1.47,6
1782,-56,1.47,6
1783,-20,1.47,6
1784,109,1.47,6
1785,147,1.47,6
1786,250,1.47,6
1787,280,1.47,6
1788,332,1.47,6
1789,356,1.47,6
1790,344,1.47,6
1791,342,1.47,6
1792,260,1.47,6
1793,250,1.47,6
1794,121,1.47,6
1795,104,1.47,6
1796,-48,1.47,6
1797,-73,1.47,6
1798,-204,1.47,6
1799,-229,1.47,6
1800,-321,1.47,6
1801,-331,1.47,6
1802,-371,1.47,6
1803,-364,1.47,6
1804,-327,1.47,6
1805,-309,1.47,6
1806,-220,1.47,6
1807,-189,1.47,6
1808,-57,1.47,6
1809,-20,1.47,6
1810,110,1.47,6
1811,151,1.47,6
1812,251,1.47,6
1813,282,1.47,6
1814,333,1.47,6
1815,352,1.47,6
1816,339,1.47,6
1817,341,1.47,6
1818,262,1.47,6
1819,243,1.47,6
1820,126,1.47,6
1821,90,1.47,6
1822,-45,1.47,6
1823,-72,1.47,6
1824,-203,1.47,6
1825,-234,1.47,6
1826,-323,1.47,6
1827,-331,1.47,6
1828,-364,1.47,6
1829,-359,1.47,6
1830,-326,1.47,6
1831,-316,1.47,6
1832,-214,1.47,6
1833,-185,1.47,6
1834,-58,1.47,6
1835,-18,1.47,6
1836,113,1.47,6
1837,149,1.47,6
1838,256,1.47,6
1839,287,1.47,6
1840,331,1.47,6
1841,353,1.47,6
1842,337,1.47,6
1843,338,1.47,6
1844,264,1.47,6
1845,247,1.47,6
1846,120,1.47,6
1847,94,1.47,6
1848,-39,1.47,6
1849,-72,1.47,6
1850,-213,1.47,6
1851,-228,1.47,6
1852,-318,1.47,6
1853,-333,1.47,6
1854,-368,1.47,6
1855,-361,1.47,6
1856,-323,1.47,6
1857,-310,1.47,6
1858,-220,1.47,6
1859,-185,1.47,6
1860,-58,1.47,6
1861,-19,1.47,6
1862,110,1.47,6
1863,153,1.47,6
1864,250,1.47,6
1865,280,1.47,6
1866,337,1.47,6
1867,349,1.47,6
1868,340,1.47,6
1869,338,1.47,6
1870,259,1.47,6
1871,251,1.47,6
1872,124,1.47,6
1873,103,1.47,6
1874,-45,1.47,6
1875,-72,1.47,6
1876,-207,1.47,6
1877,-231,1.47,6
1878,-323,1.47,6
1879,-336,1.47,6
1880,-365,1.47,6
1881,-363,1.47,6
1882,-325,1.47,6
1883,-310,1.47,6
1884,-218,1.47,6
1885,-185,1.47,6
1886,-57,1.47,6
1887,-17,1.47,6
1888,112,1.47,6
1889,144,1.47,6
1890,249,1.47,6
1891,282,1.47,6
1892,328,1.47,6
1893,347,1.47,6
1894,338,1.47,6
1895,339,1.47,6
1896,262,1.47,6
1897,253,1.47,6
1898,120,1.47,6
1899,94,1.47,6
1900,-44,1.47,6
1901,-74,1.47,6
1902,-204,1.47,6
1903,-227,1.47,6
1904,-331,1.47,6
1905,-329,1.47,6
1906,-361,1.47,6
1907,-365,1.47,6
1908,-326,1.47,6
1909,-312,1.47,6
1910,-220,1.47,6
1911,-192,1.47,6
1912,-62,1.47,6
1913,-25,1.47,6
1914,113,1.47,6
1915,146,1.47,6
1916,257,1.47,6
1917,278,1.47,6
1918,333,1.47,6
1919,354,1.47,6
1920,337,1.47,6
1921,343,1.47,6
1922,264,1.47,6
1923,250,1.47,6
1924,125,1.47,6
1925,95,1.47,6
1926,-40,1.47,6
1927,-75,1.47,6
1928,-210,1.47,6
1929,-227,1.47,6
1930,-322,1.47,6
1931,-330,1.47,6
1932,-373,1.47,6
1933,-357,1.47,6
1934,-328,1.47,6
1935,-308,1.47,6
1936,-213,1.47,6
1937,-181,1.47,6
1938,-61,1.47,6
1939,-24,1.47,6
1940,112,1.47,6
1941,154,1.47,6
1942,252,1.47,6
1943,285,1.47,6
1944,334,1.47,6
1945,353,1.47,6
1946,339,1.47,6
1947,342,1.47,6
1948,256,1.47,6
1949,249,1.47,6
1950,117,1.47,6
1951,100,1.47,6
1952,-44,1.47,6
1953,-68,1.47,6
1954,-206,1.47,6
1955,-233,1.47,6
1956,-322,1.47,6
1957,-336,1.47,6
1958,-366,1.47,6
1959,-359,1.47,6
1960,-329,1.47,6
1961,-310,1.47,6
1962,-221,1.47,6
1963,-189,1.47,6
1964,-62,1.47,6
1965,-21,1.47,6
1966,111,1.47,6
1967,148,1.47,6
1968,251,1.47,6
1969,283,1.47,6
1970,334,1.47,6
1971,347,1.47,6
1972,337,1.47,6
1973,336,1.47,6
1974,258,1.47,6
1975,244,1.47,6
1976,122,1.47,6
1977,101,1.47,6
1978,-49,1.47,6
1979,-73,1.47,6
1980,-211,1.47,6
1981,-231,1.47,6
1982,-322,1.47,6
1983,-328,1.47,6
1984,-370,1.47,6
1985,-359,1.47,6
1986,-328,1.47,6
1987,-313,1.47,6
1988,-218,1.47,6
1989,-187,1.47,6
1990,-59,1.47,6
1991,-21,1.47,6
1992,110,1.47,6
1993,146,1.47,6
1994,254,1.47,6
1995,284,1.47,6
1996,332,1.47,6
1997,355,1.47,6
1998,336,1.47,6
1999,337,1.47,6
2000,265,1.47,6
2001,246,1.47,6
2002,123,1.47,6
2003,102,1.47,6
2004,-40,1.47,6
2005,-72,1.47,6
2006,-207,1.47,6
2007,-234,1.47,6
2008,-318,1.47,6
2009,-330,1.47,6
2010,-364,1.47,6
2011,-364,1.47,6
2012,-328,1.47,6
2013,-315,1.47,6
2014,-222,1.47,6
2015,-189,1.47,6
2016,-52,1.47,6
2017,-19,1.47,6
2018,114,1.47,6
2019,149,1.47,6
2020,251,1.47,6
2021,286,1.47,6
2022,333,1.47,6
2023,350,1.47,6
2024,338,1.47,6
2025,340,1.47,6
2026,263,1.47,6
2027,250,1.47,6
2028,124,1.47,6
2029,102,1.47,6
2030,-47,1.47,6
2031,-73,1.47,6
2032,-208,1.47,6
2033,-228,1.47,6
2034,-325,1.47,6
2035,-337,1.47,6
2036,-365,1.47,6
2037,-357,1.47,6
2038,-327,1.47,6
2039,-316,1.47,6
