sample_index,adc_code,ifc_vpp,sweep_index
1295,321,1.59,5
1296,255,1.59,5
1297,243,1.59,5
1298,128,1.59,5
1299,103,1.59,5
1300,-24,1.59,5
1301,-54,1.59,5
1302,-175,1.59,5
1303,-201,1.59,5
1304,-286,1.59,5
1305,-303,1.59,5
1306,-332,1.59,5
1307,-340,1.59,5
1308,-312,1.59,5
1309,-298,1.59,5
1310,-207,1.59,5
1311,-194,1.59,5
1312,-66,1.59,5
1313,-40,1.59,5
1314,87,1.59,5
1315,123,1.59,5
1316,226,1.59,5
1317,248,1.59,5
1318,303,1.59,5
1319,319,1.59,5
1320,316,1.59,5
1321,313,1.59,5
1322,257,1.59,5
1323,238,1.59,5
1324,128,1.59,5
1325,108,1.59,5
1326,-26,1.59,5
1327,-57,1.59,5
1328,-178,1.59,5
1329,-204,1.59,5
1330,-290,1.59,5
1331,-305,1.59,5
1332,-334,1.59,5
1333,-342,1.59,5
1334,-304,1.59,5
1335,-301,1.59,5
1336,-208,1.59,5
1337,-189,1.59,5
1338,-66,1.59,5
1339,-38,1.59,5
1340,86,1.59,5
1341,122,1.59,5
1342,224,1.59,5
1343,246,1.59,5
1344,304,1.59,5
1345,323,1.59,5
1346,321,1.59,5
1347,310,1.59,5
1348,252,1.59,5
1349,242,1.59,5
1350,131,1.59,5
1351,111,1.59,5
1352,-28,1.59,5
1353,-60,1.59,5
1354,-180,1.59,5
1355,-207,1.59,5
1356,-288,1.59,5
1357,-303,1.59,5
1358,-337,1.59,5
1359,-344,1.59,5
1360,-311,1.59,5
1361,-300,1.59,5
1362,-214,1.59,5
1363,-191,1.59,5
1364,-74,1.59,5
1365,-36,1.59,5
1366,85,1.59,5
1367,118,1.59,5
1368,221,1.59,5
1369,249,1.59,5
1370,304,1.59,5
1371,315,1.59,5
1372,313,1.59,5
1373,313,1.59,5
1374,253,1.59,5
1375,238,1.59,5
1376,127,1.59,5
1377,106,1.59,5
1378,-31,1.59,5
1379,-53,1.59,5
1380,-175,1.59,5
1381,-194,1.59,5
1382,-287,1.59,5
1383,-299,1.59,5
1384,-337,1.59,5
1385,-337,1.59,5
1386,-308,1.59,5
1387,-300,1.59,5
1388,-210,1.59,5
1389,-190,1.59,5
1390,-72,1.59,5
1391,-40,1.59,5
1392,86,1.59,5
1393,118,1.59,5
1394,224,1.59,5
1395,249,1.59,5
1396,302,1.59,5
1397,320,1.59,5
1398,316,1.59,5
1399,319,1.59,5
1400,256,1.59,5
1401,239,1.59,5
1402,132,1.59,5
1403,106,1.59,5
1404,-25,1.59,5
1405,-54,1.59,5
1406,-183,1.59,5
1407,-201,1.59,5
1408,-290,1.59,5
1409,-304,1.59,5
1410,-338,1.59,5
1411,-338,1.59,5
1412,-311,1.59,5
1413,-295,1.59,5
1414,-216,1.59,5
1415,-194,1.59,5
1416,-72,1.59,5
1417,-42,1.59,5
1418,84,1.59,5
1419,127,1.59,5
1420,227,1.59,5
1421,251,1.59,5
1422,307,1.59,5
1423,327,1.59,5
1424,318,1.59,5
1425,320,1.59,5
1426,249,1.59,5
1427,244,1.59,5
1428,136,1.59,5
1429,110,1.59,5
1430,-30,1.59,5
1431,-54,1.59,5
1432,-177,1.59,5
1433,-200,1.59,5
1434,-288,1.59,5
1435,-304,1.59,5
1436,-337,1.59,5
1437,-336,1.59,5
1438,-312,1.59,5
1439,-295,1.59,5
1440,-217,1.59,5
1441,-184,1.59,5
1442,-69,1.59,5
1443,-37,1.59,5
1444,89,1.59,5
1445,122,1.59,5
1446,225,1.59,5
1447,254,1.59,5
1448,305,1.59,5
1449,321,1.59,5
1450,319,1.59,5
1451,316,1.59,5
1452,256,1.59,5
1453,235,1.59,5
1454,125,1.59,5
1455,109,1.59,5
1456,-29,1.59,5
1457,-50,1.59,5
1458,-178,1.59,5
1459,-201,1.59,5
1460,-287,1.59,5
1461,-303,1.59,5
1462,-340,1.59,5
1463,-336,1.59,5
1464,-308,1.59,5
1465,-301,1.59,5
1466,-213,1.59,5
1467,-188,1.59,5
1468,-66,1.59,5
1469,-39,1.59,5
1470,89,1.59,5
1471,118,1.59,5
1472,227,1.59,5
1473,253,1.59,5
1474,306,1.59,5
1475,322,1.59,5
1476,315,1.59,5
1477,320,1.59,5
1478,258,1.59,5
1479,243,1.59,5
1480,129,1.59,5
1481,108,1.59,5
1482,-31,1.59,5
1483,-53,1.59,5
1484,-174,1.59,5
1485,-197,1.59,5
1486,-288,1.59,5
1487,-300,1.59,5
1488,-334,1.59,5
1489,-340,1.59,5
1490,-308,1.59,5
1491,-299,1.59,5
1492,-214,1.59,5
1493,-188,1.59,5
1494,-68,1.59,5
1495,-36,1.59,5
1496,93,1.59,5
1497,128,1.59,5
1498,226,1.59,5
1499,255,1.59,5
1500,312,1.59,5
1501,324,1.59,5
1502,317,1.59,5
1503,318,1.59,5
1504,252,1.59,5
1505,238,1.59,5
1506,131,1.59,5
1507,108,1.59,5
1508,-26,1.59,5
1509,-48,1.59,5
1510,-178,1.59,5
1511,-202,1.59,5
1512,-287,1.59,5
1513,-308,1.59,5
1514,-330,1.59,5
1515,-340,1.59,5
1516,-310,1.59,5
1517,-302,1.59,5
1518,-213,1.59,5
1519,-191,1.59,5
1520,-63,1.59,5
1521,-34,1.59,5
1522,90,1.59,5
1523,125,1.59,5
1524,230,1.59,5
1525,250,1.59,5
1526,309,1.59,5
1527,317,1.59,5
1528,323,1.59,5
1529,318,1.59,5
1530,255,1.59,5
1531,244,1.59,5
1532,133,1.59,5
1533,104,1.59,5
1534,-21,1.59,5
1535,-55,1.59,5
1536,-171,1.59,5
1537,-196,1.59,5
1538,-290,1.59,5
1539,-304,1.59,5
1540,-337,1.59,5
1541,-335,1.59,5
1542,-311,1.59,5
1543,-295,1.59,5
1544,-213,1.59,5
1545,-188,1.59,5
1546,-71,1.59,5
1547,-40,1.59,5
1548,93,1.59,5
1549,124,1.59,5
1550,226,1.59,5
1551,246,1.59,5
1552,306,1.59,5
1553,322,1.59,5
1554,315,1.59,5
1555,313,1.59,5
1556,254,1.59,5
1557,246,1.59,5
1558,122,1.59,5
1559,109,1.59,5
1560,-21,1.59,5
1561,-49,1.59,5
1562,-181,1.59,5
1563,-201,1.59,5
1564,-282,1.59,5
1565,-307,1.59,5
1566,-336,1.59,5
1567,-337,1.59,5
1568,-310,1.59,5
1569,-298,1.59,5
1570,-213,1.59,5
1571,-188,1.59,5
1572,-69,1.59,5
1573,-38,1.59,5
1574,96,1.59,5
1575,122,1.59,5
1576,226,1.59,5
1577,245,1.59,5
1578,307,1.59,5
1579,315,1.59,5
1580,315,1.59,5
1581,319,1.59,5
1582,255,1.59,5
1583,243,1.59,5
1584,130,1.59,5
1585,104,1.59,5
1586,-19,1.59,5
1587,-52,1.59,5
1588,-173,1.59,5
1589,-198,1.59,5
1590,-288,1.59,5
1591,-305,1.59,5
1592,-338,1.59,5
1593,-334,1.59,5
1594,-308,1.59,5
1595,-299,1.59,5
1596,-215,1.59,5
1597,-193,1.59,5
1598,-70,1.59,5
1599,-38,1.59,5
1600,87,1.59,5
1601,120,1.59,5
1602,226,1.59,5
1603,250,1.59,5
1604,309,1.59,5
1605,327,1.59,5
1606,320,1.59,5
1607,317,1.59,5
1608,258,1.59,5
1609,241,1.59,5
1610,131,1.59,5
1611,105,1.59,5
1612,-26,1.59,5
1613,-54,1.59,5
1614,-171,1.59,5
1615,-197,1.59,5
1616,-287,1.59,5
1617,-299,1.59,5
1618,-339,1.59,5
1619,-337,1.59,5
1620,-306,1.59,5
1621,-304,1.59,5
1622,-212,1.59,5
1623,-182,1.59,5
1624,-69,1.59,5
1625,-36,1.59,5
1626,88,1.59,5
1627,113,1.59,5
1628,226,1.59,5
1629,246,1.59,5
1630,309,1.59,5
1631,320,1.59,5
1632,318,1.59,5
1633,316,1.59,5
1634,258,1.59,5
1635,235,1.59,5
1636,128,1.59,5
1637,106,1.59,5
1638,-18,1.59,5
1639,-50,1.59,5
1640,-173,1.59,5
1641,-202,1.59,5
1642,-287,1.59,5
1643,-303,1.59,5
1644,-338,1.59,5
1645,-333,1.59,5
1646,-308,1.59,5
1647,-293,1.59,5
1648,-205,1.59,5
1649,-189,1.59,5
1650,-63,1.59,5
1651,-38,1.59,5
1652,92,1.59,5
1653,123,1.59,5
1654,223,1.59,5
1655,254,1.59,5
1656,309,1.59,5
1657,325,1.59,5
1658,319,1.59,5
1659,318,1.59,5
1660,264,1.59,5
1661,235,1.59,5
1662,129,1.59,5
1663,107,1.59,5
1664,-18,1.59,5
1665,-47,1.59,5
1666,-179,1.59,5
1667,-202,1.59,5
1668,-290,1.59,5
1669,-302,1.59,5
1670,-331,1.59,5
1671,-337,1.59,5
1672,-308,1.59,5
1673,-298,1.59,5
1674,-214,1.59,5
1675,-186,1.59,5
1676,-69,1.59,5
1677,-37,1.59,5
1678,89,1.59,5
1679,115,1.59,5
1680,224,1.59,5
1681,248,1.59,5
1682,305,1.59,5
1683,322,1.59,5
1684,323,1.59,5
1685,321,1.59,5
1686,255,1.59,5
1687,242,1.59,5
1688,134,1.59,5
1689,111,1.59,5
1690,-20,1.59,5
1691,-54,1.59,5
1692,-174,1.59,5
1693,-201,1.59,5
1694,-285,1.59,5
1695,-300,1.59,5
1696,-336,1.59,5
1697,-338,1.59,5
1698,-307,1.59,5
1699,-295,1.59,5
1700,-213,1.59,5
1701,-186,1.59,5
1702,-66,1.59,5
1703,-37,1.59,5
1704,93,1.59,5
1705,123,1.59,5
1706,223,1.59,5
1707,249,1.59,5
1708,312,1.59,5
1709,324,1.59,5
1710,322,1.59,5
1711,321,1.59,5
1712,256,1.59,5
1713,240,1.59,5
1714,132,1.59,5
1715,106,1.59,5
1716,-24,1.59,5
1717,-53,1.59,5
1718,-172,1.59,5
1719,-202,1.59,5
1720,-289,1.59,5
1721,-303,1.59,5
1722,-340,1.59,5
1723,-336,1.59,5
1724,-305,1.59,5
1725,-300,1.59,5
1726,-211,1.59,5
1727,-190,1.59,5
1728,-67,1.59,5
1729,-35,1.59,5
1730,87,1.59,5
1731,126,1.59,5
1732,226,1.59,5
1733,249,1.59,5
1734,308,1.59,5
1735,327,1.59,5
1736,321,1.59,5
1737,317,1.59,5
1738,256,1.59,5
1739,248,1.59,5
1740,127,1.59,5
1741,107,1.59,5
1742,-27,1.59,5
1743,-56,1.59,5
1744,-172,1.59,5
1745,-201,1.59,5
1746,-289,1.59,5
1747,-305,1.59,5
1748,-335,1.59,5
1749,-340,1.59,5
1750,-310,1.59,5
1751,-298,1.59,5
1752,-213,1.59,5
1753,-184,1.59,5
1754,-68,1.59,5
1755,-38,1.59,5
1756,91,1.59,5
1757,125,1.59,5
1758,225,1.59,5
1759,251,1.59,5
1760,306,1.59,5
1761,328,1.59,5
1762,319,1.59,5
1763,321,1.59,5
1764,255,1.59,5
1765,241,1.59,5
1766,128,1.59,5
1767,104,1.59,5
1768,-23,1.59,5
1769,-55,1.59,5
1770,-171,1.59,5
1771,-203,1.59,5
1772,-291,1.59,5
1773,-303,1.59,5
1774,-335,1.59,5
1775,-343,1.59,5
1776,-307,1.59,5
1777,-299,1.59,5
1778,-212,1.59,5
1779,-192,1.59,5
1780,-73,1.59,5
1781,-39,1.59,5
1782,93,1.59,5
1783,113,1.59,5
1784,223,1.59,5
1785,243,1.59,5
1786,307,1.59,5
1787,318,1.59,5
1788,318,1.59,5
1789,320,1.59,5
1790,250,1.59,5
1791,234,1.59,5
1792,130,1.59,5
1793,108,1.59,5
1794,-27,1.59,5
1795,-56,1.59,5
1796,-175,1.59,5
1797,-204,1.59,5
1798,-285,1.59,5
1799,-307,1.59,5
1800,-332,1.59,5
1801,-341,1.59,5
1802,-305,1.59,5
1803,-298,1.59,5
1804,-212,1.59,5
1805,-192,1.59,5
1806,-68,1.59,5
1807,-43,1.59,5
1808,85,1.59,5
1809,120,1.59,5
1810,226,1.59,5
1811,250,1.59,5
1812,306,1.59,5
1813,320,1.59,5
1814,312,1.59,5
1815,315,1.59,5
1816,254,1.59,5
1817,243,1.59,5
1818,130,1.59,5
1819,109,1.59,5
1820,-23,1.59,5
1821,-54,1.59,5
1822,-177,1.59,5
1823,-202,1.59,5
1824,-290,1.59,5
1825,-301,1.59,5
1826,-337,1.59,5
1827,-337,1.59,5
1828,-312,1.59,5
1829,-295,1.59,5
1830,-216,1.59,5
1831,-187,1.59,5
1832,-69,1.59,5
1833,-34,1.59,5
1834,92,1.59,5
1835,120,1.59,5
1836,228,1.59,5
1837,248,1.59,5
1838,306,1.59,5
1839,317,1.59,5
1840,317,1.59,5
1841,317,1.59,5
1842,253,1.59,5
1843,237,1.59,5
1844,128,1.59,5
1845,104,1.59,5
1846,-27,1.59,5
1847,-52,1.59,5
1848,-180,1.59,5
1849,-205,1.59,5
1850,-291,1.59,5
1851,-305,1.59,5
1852,-336,1.59,5
1853,-337,1.59,5
1854,-315,1.59,5
1855,-294,1.59,5
1856,-212,1.59,5
1857,-189,1.59,5
1858,-65,1.59,5
1859,-37,1.59,5
1860,92,1.59,5
1861,124,1.59,5
1862,221,1.59,5
1863,248,1.59,5
1864,304,1.59,5
1865,319,1.59,5
1866,317,1.59,5
1867,315,1.59,5
1868,252,1.59,5
1869,242,1.59,5
1870,135,1.59,5
1871,105,1.59,5
1872,-24,1.59,5
1873,-53,1.59,5
1874,-171,1.59,5
1875,-203,1.59,5
1876,-290,1.59,5
1877,-303,1.59,5
1878,-334,1.59,5
1879,-337,1.59,5
1880,-305,1.59,5
1881,-296,1.59,5
1882,-206,1.59,5
1883,-189,1.59,5
1884,-70,1.59,5
1885,-36,1.59,5
1886,92,1.59,5
1887,120,1.59,5
1888,224,1.59,5
1889,247,1.59,5
1890,302,1.59,5
1891,317,1.59,5
1892,315,1.59,5
1893,314,1.59,5
1894,251,1.59,5
1895,242,1.59,5
1896,136,1.59,5
1897,112,1.59,5
1898,-25,1.59,5
1899,-52,1.59,5
1900,-181,1.59,5
1901,-204,1.59,5
1902,-283,1.59,5
1903,-304,1.59,5
1904,-331,1.59,5
1905,-338,1.59,5
1906,-309,1.59,5
1907,-297,1.59,5
1908,-210,1.59,5
1909,-190,1.59,5
1910,-76,1.59,5
1911,-36,1.59,5
1912,85,1.59,5
1913,122,1.59,5
1914,226,1.59,5
1915,247,1.59,5
1916,303,1.59,5
1917,315,1.59,5
1918,316,1.59,5
1919,321,1.59,5
1920,255,1.59,5
1921,240,1.59,5
1922,129,1.59,5
1923,108,1.59,5
1924,-30,1.59,5
1925,-53,1.59,5
1926,-182,1.59,5
1927,-199,1.59,5
1928,-284,1.59,5
1929,-304,1.59,5
1930,-337,1.59,5
1931,-333,1.59,5
1932,-303,1.59,5
1933,-292,1.59,5
1934,-208,1.59,5
1935,-187,1.59,5
1936,-63,1.59,5
1937,-34,1.59,5
1938,89,1.59,5
1939,120,1.59,5
1940,221,1.59,5
1941,249,1.59,5
1942,304,1.59,5
1943,322,1.59,5
1944,316,1.59,5
1945,313,1.59,5
1946,261,1.59,5
1947,241,1.59,5
1948,129,1.59,5
1949,103,1.59,5
1950,-23,1.59,5
1951,-53,1.59,5
1952,-175,1.59,5
1953,-198,1.59,5
1954,-288,1.59,5
1955,-303,1.59,5
1956,-338,1.59,5
1957,-345,1.59,5
1958,-307,1.59,5
1959,-300,1.59,5
1960,-214,1.59,5
1961,-193,1.59,5
1962,-69,1.59,5
1963,-32,1.59,5
1964,87,1.59,5
1965,121,1.59,5
1966,221,1.59,5
1967,246,1.59,5
1968,303,1.59,5
1969,322,1.59,5
1970,316,1.59,5
1971,319,1.59,5
1972,254,1.59,5
1973,240,1.59,5
1974,125,1.59,5
1975,108,1.59,5
1976,-30,1.59,5
1977,-54,1.59,5
1978,-182,1.59,5
1979,-204,1.59,5
1980,-289,1.59,5
1981,-307,1.59,5
1982,-334,1.59,5
1983,-340,1.59,5
1984,-306,1.59,5
1985,-301,1.59,5
1986,-212,1.59,5
1987,-189,1.59,5
1988,-66,1.59,5
1989,-40,1.59,5
1990,91,1.59,5
1991,121,1.59,5
1992,227,1.59,5
1993,249,1.59,5
1994,308,1.59,5
1995,323,1.59,5
1996,312,1.59,5
1997,314,1.59,5
1998,252,1.59,5
1999,240,1.59,5
2000,127,1.59,5
2001,105,1.59,5
2002,-26,1.59,5
2003,-56,1.59,5
2004,-178,1.59,5
2005,-197,1.59,5
2006,-291,1.59,5
2007,-305,1.59,5
2008,-339,1.59,5
2009,-342,1.59,5
2010,-309,1.59,5
2011,-295,1.59,5
2012,-215,1.59,5
2013,-188,1.59,5
2014,-66,1.59,5
2015,-40,1.59,5
2016,92,1.59,5
2017,118,1.59,5
2018,226,1.59,5
2019,251,1.59,5
2020,306,1.59,5
2021,317,1.59,5
2022,312,1.59,5
2023,315,1.59,5
2024,249,1.59,5
2025,240,1.59,5
2026,128,1.59,5
2027,102,1.59,5
2028,-25,1.59,5
2029,-52,1.59,5
2030,-182,1.59,5
2031,-203,1.59,5
2032,-289,1.59,5
2033,-307,1.59,5
2034,-338,1.59,5
2035,-339,1.59,5
2036,-308,1.59,5
2037,-290,1.59,5
2038,-214,1.59,5
2039,-191,1.59,5
