sample_index,adc_code,ifc_vpp,sweep_index
1300,239,1.36,7
1301,229,1.36,7
1302,79,1.36,7
1303,53,1.36,7
1304,-110,1.36,7
1305,-140,1.36,7
1306,-270,1.36,7
1307,-288,1.36,7
1308,-373,1.36,7
1309,-382,1.36,7
1310,-398,1.36,7
1311,-389,1.36,7
1312,-323,1.36,7
1313,-307,1.36,7
1314,-187,1.36,7
1315,-156,1.36,7
1316,-10,1.36,7
1317,28,1.36,7
1318,169,1.36,7
1319,205,1.36,7
1320,315,1.36,7
1321,337,1.36,7
1322,370,1.36,7
1323,386,1.36,7
1324,343,1.36,7
1325,337,1.36,7
1326,242,1.36,7
1327,225,1.36,7
1328,79,1.36,7
1329,46,1.36,7
1330,-104,1.36,7
1331,-138,1.36,7
1332,-272,1.36,7
1333,-293,1.36,7
1334,-376,1.36,7
1335,-384,1.36,7
1336,-395,1.36,7
1337,-387,1.36,7
1338,-324,1.36,7
1339,-306,1.36,7
1340,-185,1.36,7
1341,-153,1.36,7
1342,-10,1.36,7
1343,34,1.36,7
1344,164,1.36,7
1345,203,1.36,7
1346,308,1.36,7
1347,336,1.36,7
1348,376,1.36,7
1349,380,1.36,7
1350,353,1.36,7
1351,343,1.36,7
1352,240,1.36,7
1353,223,1.36,7
1354,78,1.36,7
1355,53,1.36,7
1356,-106,1.36,7
1357,-139,1.36,7
1358,-269,1.36,7
1359,-292,1.36,7
1360,-372,1.36,7
1361,-383,1.36,7
1362,-397,1.36,7
1363,-388,1.36,7
1364,-323,1.36,7
1365,-304,1.36,7
1366,-187,1.36,7
1367,-152,1.36,7
1368,-8,1.36,7
1369,32,1.36,7
1370,164,1.36,7
1371,208,1.36,7
1372,309,1.36,7
1373,336,1.36,7
1374,376,1.36,7
1375,386,1.36,7
1376,350,1.36,7
1377,345,1.36,7
1378,241,1.36,7
1379,222,1.36,7
1380,80,1.36,7
1381,47,1.36,7
1382,-111,1.36,7
1383,-136,1.36,7
1384,-267,1.36,7
1385,-294,1.36,7
1386,-376,1.36,7
1387,-378,1.36,7
1388,-393,1.36,7
1389,-382,1.36,7
1390,-332,1.36,7
1391,-304,1.36,7
1392,-190,1.36,7
1393,-149,1.36,7
1394,-6,1.36,7
1395,35,1.36,7
1396,175,1.36,7
1397,213,1.36,7
1398,312,1.36,7
1399,335,1.36,7
1400,375,1.36,7
1401,387,1.36,7
1402,351,1.36,7
1403,350,1.36,7
1404,247,1.36,7
1405,226,1.36,7
1406,78,1.36,7
1407,54,1.36,7
1408,-104,1.36,7
1409,-134,1.36,7
1410,-273,1.36,7
1411,-295,1.36,7
1412,-369,1.36,7
1413,-381,1.36,7
1414,-392,1.36,7
1415,-390,1.36,7
1416,-329,1.36,7
1417,-307,1.36,7
1418,-184,1.36,7
1419,-150,1.36,7
1420,-3,1.36,7
1421,34,1.36,7
1422,173,1.36,7
1423,212,1.36,7
1424,306,1.36,7
1425,334,1.36,7
1426,372,1.36,7
1427,382,1.36,7
1428,350,1.36,7
1429,342,1.36,7
1430,246,1.36,7
1431,229,1.36,7
1432,77,1.36,7
1433,55,1.36,7
1434,-104,1.36,7
1435,-139,1.36,7
1436,-274,1.36,7
1437,-290,1.36,7
1438,-372,1.36,7
1439,-382,1.36,7
1440,-393,1.36,7
1441,-387,1.36,7
1442,-325,1.36,7
1443,-305,1.36,7
1444,-183,1.36,7
1445,-150,1.36,7
1446,-6,1.36,7
1447,35,1.36,7
1448,165,1.36,7
1449,210,1.36,7
1450,301,1.36,7
1451,338,1.36,7
1452,370,1.36,7
1453,387,1.36,7
1454,346,1.36,7
1455,346,1.36,7
1456,239,1.36,7
1457,225,1.36,7
1458,81,1.36,7
1459,44,1.36,7
1460,-108,1.36,7
1461,-138,1.36,7
1462,-267,1.36,7
1463,-293,1.36,7
1464,-371,1.36,7
1465,-386,1.36,7
1466,-396,1.36,7
1467,-387,1.36,7
1468,-331,1.36,7
1469,-305,1.36,7
1470,-191,1.36,7
1471,-157,1.36,7
1472,-5,1.36,7
1473,32,1.36,7
1474,176,1.36,7
1475,210,1.36,7
1476,303,1.36,7
1477,328,1.36,7
1478,366,1.36,7
1479,385,1.36,7
1480,349,1.36,7
1481,351,1.36,7
1482,239,1.36,7
1483,224,1.36,7
1484,69,1.36,7
1485,49,1.36,7
1486,-110,1.36,7
1487,-134,1.36,7
1488,-267,1.36,7
1489,-293,1.36,7
1490,-373,1.36,7
1491,-387,1.36,7
1492,-393,1.36,7
1493,-393,1.36,7
1494,-331,1.36,7
1495,-305,1.36,7
1496,-187,1.36,7
1497,-152,1.36,7
1498,-9,1.36,7
1499,29,1.36,7
1500,167,1.36,7
1501,210,1.36,7
1502,312,1.36,7
1503,334,1.36,7
1504,373,1.36,7
1505,383,1.36,7
1506,352,1.36,7
1507,349,1.36,7
1508,236,1.36,7
1509,226,1.36,7
1510,78,1.36,7
1511,51,1.36,7
1512,-106,1.36,7
1513,-139,1.36,7
1514,-270,1.36,7
1515,-294,1.36,7
1516,-374,1.36,7
1517,-378,1.36,7
1518,-390,1.36,7
1519,-387,1.36,7
1520,-333,1.36,7
1521,-301,1.36,7
1522,-191,1.36,7
1523,-149,1.36,7
1524,-2,1.36,7
1525,33,1.36,7
1526,173,1.36,7
1527,208,1.36,7
1528,306,1.36,7
1529,342,1.36,7
1530,375,1.36,7
1531,381,1.36,7
1532,342,1.36,7
1533,345,1.36,7
1534,244,1.36,7
1535,224,1.36,7
1536,76,1.36,7
1537,43,1.36,7
1538,-102,1.36,7
1539,-137,1.36,7
1540,-274,1.36,7
1541,-293,1.36,7
1542,-379,1.36,7
1543,-384,1.36,7
1544,-396,1.36,7
1545,-385,1.36,7
1546,-333,1.36,7
1547,-307,1.36,7
1548,-196,1.36,7
1549,-157,1.36,7
1550,-8,1.36,7
1551,34,1.36,7
1552,168,1.36,7
1553,203,1.36,7
1554,310,1.36,7
1555,329,1.36,7
1556,366,1.36,7
1557,377,1.36,7
1558,349,1.36,7
1559,345,1.36,7
1560,244,1.36,7
1561,226,1.36,7
1562,74,1.36,7
1563,50,1.36,7
1564,-108,1.36,7
1565,-138,1.36,7
1566,-269,1.36,7
1567,-289,1.36,7
1568,-372,1.36,7
1569,-378,1.36,7
1570,-391,1.36,7
1571,-382,1.36,7
1572,-329,1.36,7
1573,-305,1.36,7
1574,-198,1.36,7
1575,-158,1.36,7
1576,-9,1.36,7
1577,40,1.36,7
1578,170,1.36,7
1579,208,1.36,7
1580,303,1.36,7
1581,332,1.36,7
1582,366,1.36,7
1583,378,1.36,7
1584,353,1.36,7
1585,344,1.36,7
1586,244,1.36,7
1587,226,1.36,7
1588,80,1.36,7
1589,54,1.36,7
1590,-109,1.36,7
1591,-144,1.36,7
1592,-271,1.36,7
1593,-293,1.36,7
1594,-371,1.36,7
1595,-380,1.36,7
1596,-398,1.36,7
1597,-387,1.36,7
1598,-328,1.36,7
1599,-308,1.36,7
1600,-189,1.36,7
1601,-159,1.36,7
1602,-3,1.36,7
1603,29,1.36,7
1604,170,1.36,7
1605,205,1.36,7
1606,304,1.36,7
1607,333,1.36,7
1608,371,1.36,7
1609,385,1.36,7
1610,348,1.36,7
1611,348,1.36,7
1612,242,1.36,7
1613,226,1.36,7
1614,79,1.36,7
1615,47,1.36,7
1616,-110,1.36,7
1617,-139,1.36,7
1618,-272,1.36,7
1619,-295,1.36,7
1620,-372,1.36,7
1621,-382,1.36,7
1622,-399,1.36,7
1623,-386,1.36,7
1624,-326,1.36,7
1625,-301,1.36,7
1626,-188,1.36,7
1627,-156,1.36,7
1628,-7,1.36,7
1629,33,1.36,7
1630,174,1.36,7
1631,204,1.36,7
1632,303,1.36,7
1633,342,1.36,7
1634,373,1.36,7
1635,381,1.36,7
1636,345,1.36,7
1637,340,1.36,7
1638,244,1.36,7
1639,223,1.36,7
1640,74,1.36,7
1641,54,1.36,7
1642,-104,1.36,7
1643,-140,1.36,7
1644,-274,1.36,7
1645,-287,1.36,7
1646,-369,1.36,7
1647,-382,1.36,7
1648,-393,1.36,7
1649,-389,1.36,7
1650,-327,1.36,7
1651,-304,1.36,7
1652,-191,1.36,7
1653,-151,1.36,7
1654,-6,1.36,7
1655,31,1.36,7
1656,171,1.36,7
1657,202,1.36,7
1658,308,1.36,7
1659,334,1.36,7
1660,373,1.36,7
1661,379,1.36,7
1662,350,1.36,7
1663,350,1.36,7
1664,238,1.36,7
1665,221,1.36,7
1666,80,1.36,7
1667,48,1.36,7
1668,-111,1.36,7
1669,-137,1.36,7
1670,-270,1.36,7
1671,-296,1.36,7
1672,-369,1.36,7
1673,-381,1.36,7
1674,-396,1.36,7
1675,-385,1.36,7
1676,-330,1.36,7
1677,-306,1.36,7
1678,-187,1.36,7
1679,-149,1.36,7
1680,-1,1.36,7
1681,34,1.36,7
1682,171,1.36,7
1683,211,1.36,7
1684,299,1.36,7
1685,331,1.36,7
1686,368,1.36,7
1687,383,1.36,7
1688,345,1.36,7
1689,345,1.36,7
1690,243,1.36,7
1691,222,1.36,7
1692,76,1.36,7
1693,55,1.36,7
1694,-111,1.36,7
1695,-141,1.36,7
1696,-264,1.36,7
1697,-295,1.36,7
1698,-371,1.36,7
1699,-378,1.36,7
1700,-394,1.36,7
1701,-379,1.36,7
1702,-326,1.36,7
1703,-306,1.36,7
1704,-187,1.36,7
1705,-158,1.36,7
1706,-7,1.36,7
1707,36,1.36,7
1708,168,1.36,7
1709,213,1.36,7
1710,304,1.36,7
1711,334,1.36,7
1712,378,1.36,7
1713,384,1.36,7
1714,353,1.36,7
1715,342,1.36,7
1716,242,1.36,7
1717,223,1.36,7
1718,73,1.36,7
1719,50,1.36,7
1720,-108,1.36,7
1721,-135,1.36,7
1722,-268,1.36,7
1723,-291,1.36,7
1724,-373,1.36,7
1725,-389,1.36,7
1726,-399,1.36,7
1727,-389,1.36,7
1728,-323,1.36,7
1729,-308,1.36,7
1730,-194,1.36,7
1731,-154,1.36,7
1732,-13,1.36,7
1733,32,1.36,7
1734,172,1.36,7
1735,210,1.36,7
1736,305,1.36,7
1737,339,1.36,7
1738,371,1.36,7
1739,389,1.36,7
1740,349,1.36,7
1741,346,1.36,7
1742,248,1.36,7
1743,227,1.36,7
1744,79,1.36,7
1745,52,1.36,7
1746,-112,1.36,7
1747,-135,1.36,7
1748,-271,1.36,7
1749,-295,1.36,7
1750,-375,1.36,7
1751,-381,1.36,7
1752,-394,1.36,7
1753,-386,1.36,7
1754,-323,1.36,7
1755,-305,1.36,7
1756,-183,1.36,7
1757,-151,1.36,7
1758,-4,1.36,7
1759,37,1.36,7
1760,170,1.36,7
1761,209,1.36,7
1762,311,1.36,7
1763,337,1.36,7
1764,375,1.36,7
1765,387,1.36,7
1766,344,1.36,7
1767,345,1.36,7
1768,242,1.36,7
1769,225,1.36,7
1770,78,1.36,7
1771,50,1.36,7
1772,-108,1.36,7
1773,-137,1.36,7
1774,-264,1.36,7
1775,-292,1.36,7
1776,-366,1.36,7
1777,-381,1.36,7
1778,-397,1.36,7
1779,-389,1.36,7
1780,-318,1.36,7
1781,-303,1.36,7
1782,-185,1.36,7
1783,-163,1.36,7
1784,-6,1.36,7
1785,32,1.36,7
1786,169,1.36,7
1787,201,1.36,7
1788,304,1.36,7
1789,340,1.36,7
1790,369,1.36,7
1791,385,1.36,7
1792,349,1.36,7
1793,344,1.36,7
1794,241,1.36,7
1795,222,1.36,7
1796,83,1.36,7
1797,51,1.36,7
1798,-107,1.36,7
1799,-136,1.36,7
1800,-270,1.36,7
1801,-294,1.36,7
1802,-368,1.36,7
1803,-384,1.36,7
1804,-393,1.36,7
1805,-385,1.36,7
1806,-325,1.36,7
1807,-307,1.36,7
1808,-189,1.36,7
1809,-149,1.36,7
1810,-6,1.36,7
1811,33,1.36,7
1812,174,1.36,7
1813,202,1.36,7
1814,303,1.36,7
1815,331,1.36,7
1816,371,1.36,7
1817,386,1.36,7
1818,352,1.36,7
1819,345,1.36,7
1820,242,1.36,7
1821,224,1.36,7
1822,78,1.36,7
1823,49,1.36,7
1824,-105,1.36,7
1825,-133,1.36,7
1826,-269,1.36,7
1827,-291,1.36,7
1828,-371,1.36,7
1829,-375,1.36,7
1830,-396,1.36,7
1831,-386,1.36,7
1832,-326,1.36,7
1833,-308,1.36,7
1834,-184,1.36,7
1835,-152,1.36,7
1836,-7,1.36,7
1837,35,1.36,7
1838,169,1.36,7
1839,210,1.36,7
1840,309,1.36,7
1841,343,1.36,7
1842,379,1.36,7
1843,383,1.36,7
1844,351,1.36,7
1845,349,1.36,7
1846,243,1.36,7
1847,222,1.36,7
1848,75,1.36,7
1849,54,1.36,7
1850,-110,1.36,7
1851,-137,1.36,7
1852,-264,1.36,7
1853,-297,1.36,7
1854,-375,1.36,7
1855,-385,1.36,7
1856,-397,1.36,7
1857,-392,1.36,7
1858,-332,1.36,7
1859,-306,1.36,7
1860,-186,1.36,7
1861,-155,1.36,7
1862,-4,1.36,7
1863,31,1.36,7
1864,173,1.36,7
1865,216,1.36,7
1866,310,1.36,7
1867,336,1.36,7
1868,372,1.36,7
1869,383,1.36,7
1870,344,1.36,7
1871,346,1.36,7
1872,237,1.36,7
1873,232,1.36,7
1874,83,1.36,7
1875,52,1.36,7
1876,-102,1.36,7
1877,-140,1.36,7
1878,-270,1.36,7
1879,-294,1.36,7
1880,-373,1.36,7
1881,-384,1.36,7
1882,-394,1.36,7
1883,-390,1.36,7
1884,-330,1.36,7
1885,-301,1.36,7
1886,-186,1.36,7
1887,-160,1.36,7
1888,-9,1.36,7
1889,32,1.36,7
1890,169,1.36,7
1891,208,1.36,7
1892,301,1.36,7
1893,330,1.36,7
1894,369,1.36,7
1895,390,1.36,7
1896,346,1.36,7
1897,343,1.36,7
1898,239,1.36,7
1899,223,1.36,7
1900,79,1.36,7
1901,47,1.36,7
1902,-109,1.36,7
1903,-141,1.36,7
1904,-263,1.36,7
1905,-293,1.36,7
1906,-377,1.36,7
1907,-373,1.36,7
1908,-390,1.36,7
1909,-386,1.36,7
1910,-330,1.36,7
1911,-310,1.36,7
1912,-194,1.36,7
1913,-152,1.36,7
1914,-10,1.36,7
1915,33,1.36,7
1916,173,1.36,7
1917,207,1.36,7
1918,308,1.36,7
1919,337,1.36,7
1920,371,1.36,7
1921,387,1.36,7
1922,351,1.36,7
1923,346,1.36,7
1924,244,1.36,7
1925,225,1.36,7
1926,78,1.36,7
1927,49,1.36,7
1928,-103,1.36,7
1929,-129,1.36,7
1930,-272,1.36,7
1931,-292,1.36,7
1932,-366,1.36,7
1933,-383,1.36,7
1934,-396,1.36,7
1935,-387,1.36,7
1936,-331,1.36,7
1937,-305,1.36,7
1938,-193,1.36,7
1939,-153,1.36,7
1940,-3,1.36,7
1941,38,1.36,7
1942,173,1.36,7
1943,208,1.36,7
1944,308,1.36,7
1945,333,1.36,7
1946,367,1.36,7
1947,385,1.36,7
1948,346,1.36,7
1949,343,1.36,7
1950,240,1.36,7
1951,220,1.36,7
1952,75,1.36,7
1953,52,1.36,7
1954,-104,1.36,7
1955,-141,1.36,7
1956,-265,1.36,7
1957,-292,1.36,7
1958,-377,1.36,7
1959,-376,1.36,7
1960,-399,1.36,7
1961,-385,1.36,7
1962,-328,1.36,7
1963,-303,1.36,7
1964,-192,1.36,7
1965,-150,1.36,7
1966,-6,1.36,7
1967,32,1.36,7
1968,173,1.36,7
1969,211,1.36,7
1970,310,1.36,7
1971,337,1.36,7
1972,374,1.36,7
1973,386,1.36,7
1974,354,1.36,7
1975,336,1.36,7
1976,242,1.36,7
1977,220,1.36,7
1978,79,1.36,7
1979,52,1.36,7
1980,-100,1.36,7
1981,-139,1.36,7
1982,-273,1.36,7
1983,-298,1.36,7
1984,-373,1.36,7
1985,-380,1.36,7
1986,-387,1.36,7
1987,-387,1.36,7
1988,-330,1.36,7
1989,-304,1.36,7
1990,-189,1.36,7
1991,-156,1.36,7
1992,-9,1.36,7
1993,31,1.36,7
1994,178,1.36,7
1995,204,1.36,7
1996,299,1.36,7
1997,336,1.36,7
1998,371,1.36,7
1999,380,1.36,7
2000,354,1.36,7
2001,349,1.36,7
2002,244,1.36,7
2003,229,1.36,7
2004,76,1.36,7
2005,51,1.36,7
2006,-99,1.36,7
2007,-136,1.36,7
2008,-261,1.36,7
2009,-291,1.36,7
2010,-373,1.36,7
2011,-382,1.36,7
2012,-395,1.36,7
2013,-393,1.36,7
2014,-332,1.36,7
2015,-300,1.36,7
2016,-183,1.36,7
2017,-151,1.36,7
2018,-14,1.36,7
2019,31,1.36,7
2020,171,1.36,7
2021,211,1.36,7
2022,305,1.36,7
2023,334,1.36,7
2024,377,1.36,7
2025,385,1.36,7
2026,348,1.36,7
2027,341,1.36,7
2028,243,1.36,7
2029,227,1.36,7
2030,83,1.36,7
2031,55,1.36,7
2032,-109,1.36,7
2033,-138,1.36,7
2034,-271,1.36,7
2035,-290,1.36,7
2036,-380,1.36,7
2037,-380,1.36,7
2038,-397,1.36,7
2039,-382,1.36,7
