sample_index,adc_code,ifc_vpp,sweep_index
1302,231,1.81,3
1303,254,1.81,3
1304,281,1.81,3
1305,289,1.81,3
1306,262,1.81,3
1307,260,1.81,3
1308,184,1.81,3
1309,165,1.81,3
1310,54,1.81,3
1311,40,1.81,3
1312,-81,1.81,3
1313,-105,1.81,3
1314,-206,1.81,3
1315,-218,1.81,3
1316,-275,1.81,3
1317,-288,1.81,3
1318,-290,1.81,3
1319,-286,1.81,3
1320,-244,1.81,3
1321,-227,1.81,3
1322,-132,1.81,3
1323,-108,1.81,3
1324,4,1.81,3
1325,30,1.81,3
1326,134,1.81,3
1327,160,1.81,3
1328,239,1.81,3
1329,255,1.81,3
1330,280,1.81,3
1331,290,1.81,3
1332,263,1.81,3
1333,255,1.81,3
1334,181,1.81,3
1335,164,1.81,3
1336,52,1.81,3
1337,31,1.81,3
1338,-82,1.81,3
1339,-103,1.81,3
1340,-207,1.81,3
1341,-223,1.81,3
1342,-276,1.81,3
1343,-285,1.81,3
1344,-295,1.81,3
1345,-287,1.81,3
1346,-238,1.81,3
1347,-224,1.81,3
1348,-135,1.81,3
1349,-111,1.81,3
1350,-1,1.81,3
1351,26,1.81,3
1352,133,1.81,3
1353,160,1.81,3
1354,238,1.81,3
1355,252,1.81,3
1356,280,1.81,3
1357,293,1.81,3
1358,262,1.81,3
1359,261,1.81,3
1360,182,1.81,3
1361,167,1.81,3
1362,57,1.81,3
1363,37,1.81,3
1364,-82,1.81,3
1365,-104,1.81,3
1366,-204,1.81,3
1367,-220,1.81,3
1368,-277,1.81,3
1369,-285,1.81,3
1370,-290,1.81,3
1371,-286,1.81,3
1372,-242,1.81,3
1373,-226,1.81,3
1374,-134,1.81,3
1375,-112,1.81,3
1376,-4,1.81,3
1377,30,1.81,3
1378,136,1.81,3
1379,164,1.81,3
1380,236,1.81,3
1381,251,1.81,3
1382,283,1.81,3
1383,287,1.81,3
1384,263,1.81,3
1385,256,1.81,3
1386,177,1.81,3
1387,168,1.81,3
1388,55,1.81,3
1389,34,1.81,3
1390,-79,1.81,3
1391,-104,1.81,3
1392,-200,1.81,3
1393,-215,1.81,3
1394,-272,1.81,3
1395,-284,1.81,3
1396,-288,1.81,3
1397,-289,1.81,3
1398,-243,1.81,3
1399,-223,1.81,3
1400,-136,1.81,3
1401,-114,1.81,3
1402,-3,1.81,3
1403,22,1.81,3
1404,133,1.81,3
1405,158,1.81,3
1406,232,1.81,3
1407,251,1.81,3
1408,279,1.81,3
1409,283,1.81,3
1410,261,1.81,3
1411,258,1.81,3
1412,181,1.81,3
1413,165,1.81,3
1414,61,1.81,3
1415,33,1.81,3
1416,-84,1.81,3
1417,-104,1.81,3
1418,-200,1.81,3
1419,-222,1.81,3
1420,-279,1.81,3
1421,-285,1.81,3
1422,-290,1.81,3
1423,-288,1.81,3
1424,-243,1.81,3
1425,-227,1.81,3
1426,-134,1.81,3
1427,-115,1.81,3
1428,-2,1.81,3
1429,31,1.81,3
1430,130,1.81,3
1431,155,1.81,3
1432,231,1.81,3
1433,251,1.81,3
1434,277,1.81,3
1435,288,1.81,3
1436,260,1.81,3
1437,255,1.81,3
1438,182,1.81,3
1439,165,1.81,3
1440,59,1.81,3
1441,35,1.81,3
1442,-80,1.81,3
1443,-102,1.81,3
1444,-205,1.81,3
1445,-219,1.81,3
1446,-281,1.81,3
1447,-283,1.81,3
1448,-294,1.81,3
1449,-286,1.81,3
1450,-243,1.81,3
1451,-224,1.81,3
1452,-134,1.81,3
1453,-111,1.81,3
1454,-1,1.81,3
1455,29,1.81,3
1456,130,1.81,3
1457,158,1.81,3
1458,235,1.81,3
1459,247,1.81,3
1460,279,1.81,3
1461,292,1.81,3
1462,266,1.81,3
1463,258,1.81,3
1464,185,1.81,3
1465,161,1.81,3
1466,58,1.81,3
1467,38,1.81,3
1468,-82,1.81,3
1469,-104,1.81,3
1470,-198,1.81,3
1471,-219,1.81,3
1472,-278,1.81,3
1473,-282,1.81,3
1474,-289,1.81,3
1475,-287,1.81,3
1476,-241,1.81,3
1477,-222,1.81,3
1478,-128,1.81,3
1479,-107,1.81,3
1480,4,1.81,3
1481,30,1.81,3
1482,133,1.81,3
1483,160,1.81,3
1484,229,1.81,3
1485,247,1.81,3
1486,282,1.81,3
1487,287,1.81,3
1488,267,1.81,3
1489,258,1.81,3
1490,180,1.81,3
1491,168,1.81,3
1492,59,1.81,3
1493,36,1.81,3
1494,-80,1.81,3
1495,-102,1.81,3
1496,-201,1.81,3
1497,-220,1.81,3
1498,-277,1.81,3
1499,-289,1.81,3
1500,-292,1.81,3
1501,-294,1.81,3
1502,-241,1.81,3
1503,-227,1.81,3
1504,-139,1.81,3
1505,-113,1.81,3
1506,0,1.81,3
1507,30,1.81,3
1508,132,1.81,3
1509,157,1.81,3
1510,231,1.81,3
1511,254,1.81,3
1512,280,1.81,3
1513,293,1.81,3
1514,259,1.81,3
1515,253,1.81,3
1516,179,1.81,3
1517,166,1.81,3
1518,60,1.81,3
1519,34,1.81,3
1520,-81,1.81,3
1521,-102,1.81,3
1522,-204,1.81,3
1523,-216,1.81,3
1524,-274,1.81,3
1525,-288,1.81,3
1526,-290,1.81,3
1527,-288,1.81,3
1528,-240,1.81,3
1529,-227,1.81,3
1530,-137,1.81,3
1531,-112,1.81,3
1532,-1,1.81,3
1533,29,1.81,3
1534,129,1.81,3
1535,159,1.81,3
1536,238,1.81,3
1537,258,1.81,3
1538,282,1.81,3
1539,289,1.81,3
1540,265,1.81,3
1541,256,1.81,3
1542,182,1.81,3
1543,169,1.81,3
1544,54,1.81,3
1545,40,1.81,3
1546,-79,1.81,3
1547,-104,1.81,3
1548,-201,1.81,3
1549,-218,1.81,3
1550,-272,1.81,3
1551,-285,1.81,3
1552,-292,1.81,3
1553,-288,1.81,3
1554,-238,1.81,3
1555,-226,1.81,3
1556,-133,1.81,3
1557,-109,1.81,3
1558,4,1.81,3
1559,33,1.81,3
1560,132,1.81,3
1561,163,1.81,3
1562,236,1.81,3
1563,255,1.81,3
1564,279,1.81,3
1565,292,1.81,3
1566,262,1.81,3
1567,255,1.81,3
1568,183,1.81,3
1569,167,1.81,3
1570,60,1.81,3
1571,36,1.81,3
1572,-81,1.81,3
1573,-102,1.81,3
1574,-201,1.81,3
1575,-216,1.81,3
1576,-276,1.81,3
1577,-282,1.81,3
1578,-285,1.81,3
1579,-290,1.81,3
1580,-236,1.81,3
1581,-219,1.81,3
1582,-137,1.81,3
1583,-111,1.81,3
1584,-2,1.81,3
1585,30,1.81,3
1586,128,1.81,3
1587,162,1.81,3
1588,230,1.81,3
1589,252,1.81,3
1590,279,1.81,3
1591,288,1.81,3
1592,266,1.81,3
1593,256,1.81,3
1594,181,1.81,3
1595,167,1.81,3
1596,59,1.81,3
1597,34,1.81,3
1598,-79,1.81,3
1599,-99,1.81,3
1600,-200,1.81,3
1601,-223,1.81,3
1602,-283,1.81,3
1603,-285,1.81,3
1604,-291,1.81,3
1605,-289,1.81,3
1606,-237,1.81,3
1607,-225,1.81,3
1608,-137,1.81,3
1609,-110,1.81,3
1610,-3,1.81,3
1611,31,1.81,3
1612,131,1.81,3
1613,163,1.81,3
1614,237,1.81,3
1615,248,1.81,3
1616,279,1.81,3
1617,292,1.81,3
1618,264,1.81,3
1619,257,1.81,3
1620,184,1.81,3
1621,166,1.81,3
1622,62,1.81,3
1623,35,1.81,3
1624,-82,1.81,3
1625,-103,1.81,3
1626,-201,1.81,3
1627,-219,1.81,3
1628,-278,1.81,3
1629,-287,1.81,3
1630,-294,1.81,3
1631,-283,1.81,3
1632,-238,1.81,3
1633,-227,1.81,3
1634,-136,1.81,3
1635,-108,1.81,3
1636,-3,1.81,3
1637,31,1.81,3
1638,134,1.81,3
1639,156,1.81,3
1640,239,1.81,3
1641,254,1.81,3
1642,280,1.81,3
1643,288,1.81,3
1644,263,1.81,3
1645,258,1.81,3
1646,181,1.81,3
1647,169,1.81,3
1648,61,1.81,3
1649,37,1.81,3
1650,-78,1.81,3
1651,-102,1.81,3
1652,-201,1.81,3
1653,-222,1.81,3
1654,-279,1.81,3
1655,-286,1.81,3
1656,-289,1.81,3
1657,-285,1.81,3
1658,-244,1.81,3
1659,-227,1.81,3
1660,-135,1.81,3
1661,-112,1.81,3
1662,6,1.81,3
1663,26,1.81,3
1664,132,1.81,3
1665,158,1.81,3
1666,234,1.81,3
1667,256,1.81,3
1668,285,1.81,3
1669,288,1.81,3
1670,265,1.81,3
1671,255,1.81,3
1672,185,1.81,3
1673,170,1.81,3
1674,61,1.81,3
1675,36,1.81,3
1676,-76,1.81,3
1677,-101,1.81,3
1678,-202,1.81,3
1679,-221,1.81,3
1680,-273,1.81,3
1681,-282,1.81,3
1682,-294,1.81,3
1683,-286,1.81,3
1684,-234,1.81,3
1685,-225,1.81,3
1686,-132,1.81,3
1687,-109,1.81,3
1688,-5,1.81,3
1689,30,1.81,3
1690,137,1.81,3
1691,161,1.81,3
1692,234,1.81,3
1693,252,1.81,3
1694,286,1.81,3
1695,292,1.81,3
1696,271,1.81,3
1697,256,1.81,3
1698,179,1.81,3
1699,171,1.81,3
1700,62,1.81,3
1701,37,1.81,3
1702,-78,1.81,3
1703,-103,1.81,3
1704,-203,1.81,3
1705,-222,1.81,3
1706,-273,1.81,3
1707,-284,1.81,3
1708,-288,1.81,3
1709,-290,1.81,3
1710,-241,1.81,3
1711,-228,1.81,3
1712,-134,1.81,3
1713,-109,1.81,3
1714,0,1.81,3
1715,31,1.81,3
1716,133,1.81,3
1717,164,1.81,3
1718,239,1.81,3
1719,257,1.81,3
1720,278,1.81,3
1721,293,1.81,3
1722,263,1.81,3
1723,259,1.81,3
1724,182,1.81,3
1725,169,1.81,3
1726,58,1.81,3
1727,34,1.81,3
1728,-80,1.81,3
1729,-105,1.81,3
1730,-198,1.81,3
1731,-219,1.81,3
1732,-272,1.81,3
1733,-285,1.81,3
1734,-294,1.81,3
1735,-291,1.81,3
1736,-238,1.81,3
1737,-225,1.81,3
1738,-129,1.81,3
1739,-107,1.81,3
1740,-1,1.81,3
1741,34,1.81,3
1742,135,1.81,3
1743,157,1.81,3
1744,231,1.81,3
1745,249,1.81,3
1746,279,1.81,3
1747,289,1.81,3
1748,263,1.81,3
1749,259,1.81,3
1750,186,1.81,3
1751,167,1.81,3
1752,56,1.81,3
1753,39,1.81,3
1754,-80,1.81,3
1755,-104,1.81,3
1756,-196,1.81,3
1757,-219,1.81,3
1758,-272,1.81,3
1759,-286,1.81,3
1760,-296,1.81,3
1761,-285,1.81,3
1762,-240,1.81,3
1763,-228,1.81,3
1764,-140,1.81,3
1765,-110,1.81,3
1766,1,1.81,3
1767,27,1.81,3
1768,140,1.81,3
1769,162,1.81,3
1770,237,1.81,3
1771,253,1.81,3
1772,282,1.81,3
1773,287,1.81,3
1774,262,1.81,3
1775,258,1.81,3
1776,184,1.81,3
1777,167,1.81,3
1778,65,1.81,3
1779,36,1.81,3
1780,-82,1.81,3
1781,-103,1.81,3
1782,-201,1.81,3
1783,-222,1.81,3
1784,-276,1.81,3
1785,-284,1.81,3
1786,-295,1.81,3
1787,-289,1.81,3
1788,-240,1.81,3
1789,-225,1.81,3
1790,-136,1.81,3
1791,-111,1.81,3
1792,0,1.81,3
1793,26,1.81,3
1794,135,1.81,3
1795,160,1.81,3
1796,232,1.81,3
1797,254,1.81,3
1798,282,1.81,3
1799,290,1.81,3
1800,261,1.81,3
1801,256,1.81,3
1802,186,1.81,3
1803,168,1.81,3
1804,57,1.81,3
1805,38,1.81,3
1806,-80,1.81,3
1807,-103,1.81,3
1808,-201,1.81,3
1809,-218,1.81,3
1810,-277,1.81,3
1811,-289,1.81,3
1812,-295,1.81,3
1813,-292,1.81,3
1814,-241,1.81,3
1815,-225,1.81,3
1816,-136,1.81,3
1817,-111,1.81,3
1818,-2,1.81,3
1819,31,1.81,3
1820,134,1.81,3
1821,160,1.81,3
1822,236,1.81,3
1823,249,1.81,3
1824,284,1.81,3
1825,290,1.81,3
1826,263,1.81,3
1827,254,1.81,3
1828,180,1.81,3
1829,166,1.81,3
1830,56,1.81,3
1831,34,1.81,3
1832,-78,1.81,3
1833,-106,1.81,3
1834,-199,1.81,3
1835,-216,1.81,3
1836,-274,1.81,3
1837,-285,1.81,3
1838,-289,1.81,3
1839,-286,1.81,3
1840,-238,1.81,3
1841,-228,1.81,3
1842,-134,1.81,3
1843,-111,1.81,3
1844,6,1.81,3
1845,32,1.81,3
1846,136,1.81,3
1847,161,1.81,3
1848,235,1.81,3
1849,250,1.81,3
1850,281,1.81,3
1851,289,1.81,3
1852,261,1.81,3
1853,261,1.81,3
1854,185,1.81,3
1855,163,1.81,3
1856,58,1.81,3
1857,38,1.81,3
1858,-75,1.81,3
1859,-105,1.81,3
1860,-200,1.81,3
1861,-215,1.81,3
1862,-279,1.81,3
1863,-281,1.81,3
1864,-295,1.81,3
1865,-286,1.81,3
1866,-241,1.81,3
1867,-223,1.81,3
1868,-136,1.81,3
1869,-106,1.81,3
1870,1,1.81,3
1871,31,1.81,3
1872,132,1.81,3
1873,160,1.81,3
1874,235,1.81,3
1875,253,1.81,3
1876,281,1.81,3
1877,293,1.81,3
1878,262,1.81,3
1879,259,1.81,3
1880,178,1.81,3
1881,165,1.81,3
1882,62,1.81,3
1883,35,1.81,3
1884,-80,1.81,3
1885,-103,1.81,3
1886,-201,1.81,3
1887,-220,1.81,3
1888,-275,1.81,3
1889,-291,1.81,3
1890,-292,1.81,3
1891,-288,1.81,3
1892,-236,1.81,3
1893,-222,1.81,3
1894,-138,1.81,3
1895,-110,1.81,3
1896,1,1.81,3
1897,28,1.81,3
1898,138,1.81,3
1899,159,1.81,3
1900,233,1.81,3
1901,255,1.81,3
1902,279,1.81,3
1903,286,1.81,3
1904,264,1.81,3
1905,262,1.81,3
1906,181,1.81,3
1907,167,1.81,3
1908,58,1.81,3
1909,37,1.81,3
1910,-76,1.81,3
1911,-101,1.81,3
1912,-197,1.81,3
1913,-220,1.81,3
1914,-280,1.81,3
1915,-289,1.81,3
1916,-287,1.81,3
1917,-292,1.81,3
1918,-237,1.81,3
1919,-228,1.81,3
1920,-133,1.81,3
1921,-105,1.81,3
1922,1,1.81,3
1923,33,1.81,3
1924,137,1.81,3
1925,159,1.81,3
1926,235,1.81,3
1927,253,1.81,3
1928,279,1.81,3
1929,290,1.81,3
1930,263,1.81,3
1931,256,1.81,3
1932,185,1.81,3
1933,166,1.81,3
1934,55,1.81,3
1935,40,1.81,3
1936,-80,1.81,3
1937,-104,1.81,3
1938,-200,1.81,3
1939,-217,1.81,3
1940,-275,1.81,3
1941,-286,1.81,3
1942,-290,1.81,3
1943,-288,1.81,3
1944,-245,1.81,3
1945,-224,1.81,3
1946,-133,1.81,3
1947,-108,1.81,3
1948,-4,1.81,3
1949,33,1.81,3
1950,135,1.81,3
1951,165,1.81,3
1952,233,1.81,3
1953,256,1.81,3
1954,277,1.81,3
1955,292,1.81,3
1956,262,1.81,3
1957,258,1.81,3
1958,183,1.81,3
1959,168,1.81,3
1960,67,1.81,3
1961,37,1.81,3
1962,-81,1.81,3
1963,-102,1.81,3
1964,-199,1.81,3
1965,-219,1.81,3
1966,-275,1.81,3
1967,-282,1.81,3
1968,-292,1.81,3
1969,-290,1.81,3
1970,-234,1.81,3
1971,-228,1.81,3
1972,-136,1.81,3
1973,-116,1.81,3
1974,0,1.81,3
1975,30,1.81,3
1976,137,1.81,3
1977,161,1.81,3
1978,236,1.81,3
1979,253,1.81,3
1980,278,1.81,3
1981,291,1.81,3
1982,263,1.81,3
1983,261,1.81,3
1984,181,1.81,3
1985,168,1.81,3
1986,59,1.81,3
1987,41,1.81,3
1988,-77,1.81,3
1989,-104,1.81,3
1990,-199,1.81,3
1991,-218,1.81,3
1992,-274,1.81,3
1993,-284,1.81,3
1994,-294,1.81,3
1995,-286,1.81,3
1996,-247,1.81,3
1997,-222,1.81,3
1998,-136,1.81,3
1999,-110,1.81,3
2000,0,1.81,3
2001,27,1.81,3
2002,128,1.81,3
2003,159,1.81,3
2004,234,1.81,3
2005,252,1.81,3
2006,281,1.81,3
2007,287,1.81,3
2008,266,1.81,3
2009,260,1.81,3
2010,181,1.81,3
2011,170,1.81,3
2012,57,1.81,3
2013,33,1.81,3
2014,-81,1.81,3
2015,-101,1.81,3
2016,-199,1.81,3
2017,-216,1.81,3
2018,-275,1.81,3
2019,-286,1.81,3
2020,-291,1.81,3
2021,-289,1.81,3
2022,-240,1.81,3
2023,-225,1.81,3
2024,-137,1.81,3
2025,-112,1.81,3
2026,-2,1.81,3
2027,32,1.81,3
2028,134,1.81,3
2029,163,1.81,3
2030,232,1.81,3
2031,253,1.81,3
2032,282,1.81,3
2033,289,1.81,3
2034,261,1.81,3
2035,258,1.81,3
2036,183,1.81,3
2037,164,1.81,3
2038,58,1.81,3
2039,38,1.81,3
