stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,verification,4,1,20,670,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.015734,0.015734,0.983838,67.808319,nan,0,not evaluated
gain,verification,4,1,21,671,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.003247,0.003247,0.983847,67.192780,nan,0,not evaluated
gain,verification,4,1,22,672,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.999793,-0.000207,0.984015,66.885254,nan,0,not evaluated
gain,verification,4,1,23,673,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.002002,0.002002,0.983892,66.644104,nan,0,not evaluated
gain,verification,4,1,24,674,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.000644,0.000644,0.983940,66.921631,nan,0,not evaluated
gain,verification,4,1,25,675,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.004558,0.004558,0.983689,67.296104,nan,0,not evaluated
gain,verification,4,1,26,676,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.001254,0.001254,0.983817,66.857452,nan,0,not evaluated
gain,verification,4,1,27,677,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.014320,0.014320,0.984282,66.620216,nan,0,not evaluated
gain,verification,4,1,28,678,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998222,-0.001778,0.983836,66.511398,nan,0,not evaluated
gain,verification,4,1,29,679,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998090,-0.001910,0.983975,66.236801,nan,0,not evaluated
gain,verification,4,1,30,680,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.008061,0.008061,0.984056,66.703720,nan,0,not evaluated
