stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,calibration,5,9,3,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138458,-1,-3.141593,-0.003135,-0.003617,-2.782564,199999991.613173,199999991.613173,517.820566,526.265947,0.982744,0.983050,68.963112,69.447719,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,4,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.137746,-1,-3.141593,-0.003846,-0.004438,-3.413871,199999991.613173,199999991.613173,517.823781,525.859353,0.982821,0.982852,68.774081,69.775243,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,5,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138590,-1,-3.141593,-0.003003,-0.003465,-2.665369,199999991.613173,199999991.613173,517.935822,526.100402,0.982755,0.982858,68.921206,69.791352,1,1,1,-0.029923,-23.017549,0.026458,20.352180
skew,calibration,5,9,6,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138540,-1,-3.141593,-0.003052,-0.003522,-2.709193,199999991.613173,199999991.613173,518.252895,526.342065,0.982639,0.982817,69.176096,69.884054,1,1,1,-0.006315,-4.857493,0.002793,2.148300
skew,calibration,5,9,7,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138164,-1,-3.141593,-0.003429,-0.003956,-3.043228,199999991.613173,199999991.613173,518.291473,526.422996,0.982751,0.982709,68.954581,70.122897,1,1,1,-0.015462,-11.894222,0.011506,8.850993
skew,calibration,5,9,8,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.137988,-1,-3.141593,-0.003604,-0.004159,-3.199116,199999991.613173,199999991.613173,518.633380,526.405891,0.982845,0.983058,68.782161,69.366202,1,1,1,0.008746,6.727418,0.012904,9.926534
skew,calibration,5,9,9,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138471,-1,-3.141593,-0.003121,-0.003602,-2.770425,199999991.613173,199999991.613173,517.936612,526.170869,0.982730,0.982862,69.008310,69.829829,1,1,1,-0.002576,-1.981822,0.001025,0.788602
skew,calibration,5,9,10,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138107,-1,-3.141593,-0.003486,-0.004022,-3.094169,199999991.613173,199999991.613173,518.717190,526.458994,0.982891,0.983003,68.687114,69.479335,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138272,-1,-3.141593,-0.003321,-0.003832,-2.947405,199999991.613173,199999991.613173,518.103160,526.183287,0.982702,0.982778,68.997896,69.916431,1,1,1,-0.020576,-15.827940,0.016745,12.880535
skew,calibration,6,10,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138842,-1,-3.141593,-0.002751,-0.003174,-2.441581,199999991.613173,199999991.613173,518.470015,526.206038,0.982733,0.982886,68.979723,69.689996,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.137586,-1,-3.141593,-0.004007,-0.004624,-3.556619,199999991.613173,199999991.613173,518.352554,526.590893,0.982988,0.983034,68.455440,69.447075,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138648,-1,-3.141593,-0.002944,-0.003398,-2.613499,199999991.613173,199999991.613173,518.190147,526.142028,0.983082,0.983117,68.314004,69.287763,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138418,-1,-3.141593,-0.003175,-0.003663,-2.817735,199999991.613173,199999991.613173,518.378859,526.391264,0.982983,0.983124,68.501067,69.263869,1,1,1,0.002423,1.863497,0.006086,4.681232
skew,calibration,6,10,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.137594,-1,-3.141593,-0.003999,-0.004614,-3.549068,199999991.613173,199999991.613173,518.266146,526.525242,0.983058,0.983191,68.284289,69.093066,1,1,1,-0.010348,-7.960328,0.005735,4.411261
skew,calibration,6,10,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138316,-1,-3.141593,-0.003276,-0.003780,-2.908067,199999991.613173,199999991.613173,518.671948,526.355314,0.983298,0.983301,67.911653,68.911643,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138037,-1,-3.141593,-0.003556,-0.004103,-3.156235,199999991.613173,199999991.613173,518.419220,526.634494,0.983131,0.983310,68.160149,68.863327,1,1,1,-0.003474,-2.672167,0.000629,0.484068
skew,calibration,6,10,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138121,-1,-3.141593,-0.003471,-0.004006,-3.081244,199999991.613173,199999991.613173,518.138357,526.248088,0.983413,0.983426,67.615939,68.646207,1,1,1,0.011687,8.989923,0.015693,12.071166
skew,calibration,6,10,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138502,-1,-3.141593,-0.003090,-0.003566,-2.743004,199999991.613173,199999991.613173,518.791385,526.633586,0.983141,0.983188,68.185603,69.117157,0,0,0,nan,nan,nan,nan
