stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-6.152304,-6.140478,0.980250,75.058510,-4.520349,1.000000
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-5.143553,-5.141851,0.980749,72.897430,-4.520349,1.000000
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-2.057303,-2.043249,0.980426,74.973244,-4.520349,1.000000
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-11.363553,-11.358807,0.980397,73.938354,-4.520349,1.000000
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,2.691447,2.694142,0.980411,73.670609,-4.520349,1.000000
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-5.712304,-5.703744,0.980467,74.248322,-3.628197,1.000000
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,2.982697,2.989422,0.980339,74.283791,-3.628197,1.000000
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,5.497696,5.503878,0.980144,74.598442,-3.628197,1.000000
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-7.097303,-7.095513,0.980193,73.984802,-3.628197,1.000000
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,1.411447,1.423080,0.980119,75.291389,-3.628197,1.000000
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-2.044803,-2.050340,0.980259,72.994110,-3.628197,1.000000
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,4.711447,4.726167,0.980864,74.182838,-3.628197,1.000000
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,3.773947,3.781385,0.980415,74.219856,-3.628197,1.000000
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-7.032303,-7.033295,0.980409,73.242233,-3.628197,1.000000
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,10.862697,10.865346,0.980597,73.305115,-3.628197,1.000000
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-0.602303,-0.603672,0.980221,73.558266,-3.628197,1.000000
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,4.966446,4.972735,0.980442,74.032639,-3.628197,1.000000
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-14.158553,-14.143563,0.980461,75.015297,-3.628197,1.000000
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-2.763553,-2.754218,0.980219,74.824242,-3.628197,1.000000
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,13.732697,13.747052,0.980528,74.806984,-3.628197,1.000000
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,10.868946,10.867193,0.980430,73.112885,-3.628197,1.000000
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-8.454803,-8.447926,0.980582,73.828255,-3.628197,1.000000
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,0.778947,0.782199,0.980528,73.509781,-3.628197,1.000000
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-3.469804,-3.469809,0.980252,73.660706,-3.628197,1.000000
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,1.072697,1.069194,0.980416,72.933304,-3.628197,1.000000
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,3.813946,3.816083,0.980692,73.059334,-3.628197,1.000000
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,8.770197,8.767958,0.980951,72.047623,-3.628197,1.000000
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,7.700197,7.707438,0.980985,73.077095,-3.628197,1.000000
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-3.521054,-3.506019,0.980707,74.532463,-3.628197,1.000000
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,1.511446,1.507039,0.981046,71.611870,-3.628197,1.000000
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,6.547697,6.548450,0.981088,72.125946,-3.628197,1.000000
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,8.598947,8.609320,0.980993,73.422119,-3.628197,1.000000
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,-6.278553,-6.265166,0.981065,73.626701,-3.628197,1.000000
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,5.100196,5.095912,0.981196,71.334114,-3.628197,1.000000
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.269869,1.000000,nan,1.000000,0.671447,0.670003,0.981143,71.763611,-3.628197,1.000000
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-5.144804,-5.136876,0.980913,73.298767,-1.613740,1.000000
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-9.154803,-9.157100,0.980850,72.236633,-1.613740,1.000000
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-3.633554,-3.633686,0.980791,72.603638,-1.613740,1.000000
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-4.949803,-4.954359,0.980370,72.898575,-1.613740,1.000000
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,2.668947,2.667636,0.980374,73.271416,-1.613740,1.000000
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-1.227304,-1.215017,0.980638,74.348564,-1.613740,1.000000
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,11.728947,11.738957,0.980557,74.241600,-1.613740,1.000000
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-11.281054,-11.271910,0.980766,73.728920,-1.613740,1.000000
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-7.811053,-7.796349,0.980956,73.996803,-1.613740,1.000000
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-5.059803,-5.050226,0.981118,73.081955,-1.613740,1.000000
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-2.982303,-2.978787,0.981124,72.372040,-1.613740,1.000000
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,0.205197,0.218656,0.981152,73.461136,-1.613740,1.000000
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-3.744803,-3.743194,0.981317,71.772720,-1.613740,1.000000
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,2.381447,2.379092,0.981473,71.012558,-1.613740,1.000000
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-7.296053,-7.298096,0.981347,71.295052,-1.613740,1.000000
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,1.018947,1.017546,0.981494,71.079987,-1.613740,1.000000
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,11.072697,11.073293,0.981294,71.701065,-1.613740,1.000000
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-0.297303,-0.294431,0.981453,71.646858,-1.613740,1.000000
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-14.556053,-14.542654,0.981307,73.143227,-1.613740,1.000000
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,2.945197,2.952107,0.981303,72.406998,-1.613740,1.000000
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-6.619803,-6.611567,0.981263,72.639473,-1.613740,1.000000
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-1.306054,-1.309759,0.980918,71.942200,-1.613740,1.000000
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-4.229804,-4.227035,0.981034,72.463982,-1.613740,1.000000
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-7.843554,-7.833892,0.981273,72.782021,-1.613740,1.000000
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,3.683947,3.691129,0.981605,71.834908,-1.613740,1.000000
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,5.830196,5.837210,0.981232,72.561020,-1.613740,1.000000
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,1.602697,1.614640,0.981293,73.004730,-1.613740,1.000000
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,5.906446,5.919422,0.981294,73.119240,-1.613740,1.000000
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-3.421053,-3.415185,0.981502,71.891037,-1.613740,1.000000
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,7.834678,1.000000,nan,1.000000,-1.112303,-1.105880,0.981601,71.756790,-1.613740,1.000000
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,3.591447,3.599870,0.981221,72.744568,-1.669932,1.000000
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-7.873553,-7.873630,0.981418,71.380760,-1.669932,1.000000
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,6.315197,6.318197,0.981504,71.560585,-1.669932,1.000000
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,8.226446,8.242796,0.981855,72.365463,-1.669932,1.000000
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,4.938947,4.948587,0.981635,72.053459,-1.669932,1.000000
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,2.951447,2.957601,0.982225,70.464691,-1.669932,1.000000
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-7.107304,-7.104608,0.981780,70.975380,-1.669932,1.000000
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,2.883946,2.881951,0.982062,69.881866,-1.669932,1.000000
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-6.521053,-6.507450,0.981815,72.136917,-1.669932,1.000000
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-3.232303,-3.225102,0.982019,71.001869,-1.669932,1.000000
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,1.082697,1.099703,0.982064,72.008682,-1.669932,1.000000
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-9.159803,-9.159645,0.982301,69.642059,-1.669932,1.000000
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-9.709804,-9.700399,0.981734,71.826408,-1.669932,1.000000
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,5.106447,5.114286,0.982082,70.943794,-1.669932,1.000000
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,6.672697,6.678272,0.982252,70.345383,-1.669932,1.000000
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,6.598947,6.599442,0.981701,70.883377,-1.669932,1.000000
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-2.214803,-2.198474,0.982305,71.434250,-1.669932,1.000000
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,3.982697,3.983318,0.982462,69.368301,-1.669932,1.000000
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,0.022697,0.029315,0.982269,70.427597,-1.669932,1.000000
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,1.483947,1.490246,0.982183,70.566574,-1.669932,1.000000
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-7.847303,-7.837004,0.982261,70.854904,-1.669932,1.000000
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,1.397696,1.414053,0.982044,71.977966,-1.669932,1.000000
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,5.382697,5.386418,0.982170,70.305954,-1.669932,1.000000
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-8.126054,-8.129419,0.982247,69.358376,-1.669932,1.000000
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,1.847697,1.859975,0.982385,70.819489,-1.669932,1.000000
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-4.648553,-4.640213,0.982217,70.724625,-1.669932,1.000000
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-4.968554,-4.963106,0.982639,69.540672,-1.669932,1.000000
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,5.585196,5.596268,0.982475,70.498817,-1.669932,1.000000
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,-3.728554,-3.722798,0.982442,69.978294,-1.669932,1.000000
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.419154,1.000000,nan,1.000000,0.595197,0.608856,0.982535,70.661736,-1.669932,1.000000
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,11.561446,11.577962,0.982561,70.922806,-1.088247,1.000000
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-2.383554,-2.379301,0.982240,70.221779,-1.088247,1.000000
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,3.345196,3.355458,0.982845,69.643425,-1.088247,1.000000
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,8.936446,8.938183,0.982669,69.069130,-1.088247,1.000000
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-5.656054,-5.641408,0.982717,70.390907,-1.088247,1.000000
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,2.597697,2.613261,0.982891,70.127480,-1.088247,1.000000
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-8.196054,-8.183645,0.983276,68.971344,-1.088247,1.000000
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,4.936447,4.953928,0.983075,69.948547,-1.088247,1.000000
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,3.483947,3.483789,0.983193,67.784805,-1.088247,1.000000
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,7.827696,7.826168,0.983088,67.852280,-1.088247,1.000000
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,6.463946,6.473596,0.982853,69.559341,-1.088247,1.000000
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-8.413553,-8.410951,0.983268,67.927704,-1.088247,1.000000
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,10.676447,10.682585,0.983402,68.029343,-1.088247,1.000000
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,5.500196,5.506914,0.983250,68.409782,-1.088247,1.000000
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,9.621447,9.638234,0.983422,69.133286,-1.088247,1.000000
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,0.301447,0.308047,0.983838,67.156479,-1.088247,1.000000
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-2.679803,-2.671370,0.983374,68.334686,-1.088247,1.000000
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,1.796447,1.812422,0.983440,69.008034,-1.088247,1.000000
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,7.961447,7.963947,0.983621,67.179268,-1.088247,1.000000
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-5.712304,-5.703259,0.983311,68.534645,-1.088247,1.000000
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,7.281446,7.293674,0.983733,67.979126,-1.088247,1.000000
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,0.846447,0.849527,0.983562,67.364922,-1.088247,1.000000
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-2.477304,-2.471087,0.983240,68.377769,-1.088247,1.000000
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,8.261447,8.259218,0.983309,67.319740,-1.088247,1.000000
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,5.770196,5.766679,0.983559,66.662804,-1.088247,1.000000
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-4.597303,-4.590674,0.983675,67.504829,-1.088247,1.000000
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,-0.654803,-0.640747,0.983088,69.548233,-1.088247,1.000000
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,17.356447,17.359442,0.983063,68.395607,-1.088247,1.000000
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,7.617697,7.630169,0.983352,68.818375,-1.088247,1.000000
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.800041,1.000000,nan,1.000000,2.273947,2.271127,0.983227,67.426384,-1.088247,1.000000
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,10.592696,10.607432,0.983131,69.530800,0.595680,1.000000
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,4.863946,4.868870,0.983382,67.941208,0.595680,1.000000
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,-7.042304,-7.039707,0.983249,67.967377,0.595680,1.000000
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,6.896447,6.900203,0.983254,68.080727,0.595680,1.000000
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,-7.053554,-7.053627,0.983514,67.126511,0.595680,1.000000
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,13.103947,13.114414,0.983518,68.250603,0.595680,1.000000
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,9.763947,9.777929,0.983463,68.743752,0.595680,1.000000
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,-3.213553,-3.210493,0.983735,66.997635,0.595680,1.000000
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,0.777697,0.786601,0.983545,68.025803,0.595680,1.000000
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,8.853947,8.861909,0.983183,68.685272,0.595680,1.000000
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,-3.392303,-3.379145,0.983444,68.695930,0.595680,1.000000
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,3.123946,3.133098,0.983764,67.586143,0.595680,1.000000
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,8.425197,8.429124,0.983531,67.520889,0.595680,1.000000
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,5.210196,5.215658,0.983979,66.735954,0.595680,1.000000
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,10.828946,10.831235,0.983574,67.255325,0.595680,1.000000
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,6.446446,6.445424,0.983619,66.805893,0.595680,1.000000
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,5.765196,5.774618,0.983908,67.305832,0.595680,1.000000
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,10.427696,10.441583,0.983639,68.357445,0.595680,1.000000
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,-2.631053,-2.631506,0.983532,67.047958,0.595680,1.000000
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,9.107697,9.123425,0.983696,68.433372,0.595680,1.000000
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,8.595197,8.596471,0.983779,66.713974,0.595680,1.000000
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,8.591553,1.000000,nan,1.000000,-3.776053,-3.774932,0.983757,66.743874,0.595680,1.000000
