stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.021325,0.021325,0.999109,16.008631,0.409996,1,FIT_QUALITY,37.100986,5.870596,
gain,calibration,5,5,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.008030,0.008030,0.999142,17.477026,0.388516,1,NONE,37.582001,5.950499,
gain,calibration,5,5,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.967389,-0.032611,0.998807,17.400530,0.391944,1,NONE,36.545799,5.778372,
gain,calibration,5,5,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.018353,0.018353,0.998981,17.388210,0.392945,1,NONE,36.738411,5.810368,
gain,calibration,5,5,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.015866,0.015866,0.999091,16.467085,0.419682,1,NONE,37.569523,5.948426,
gain,calibration,5,5,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.988476,-0.011524,0.998767,18.069971,0.417881,1,NONE,37.109287,5.871975,
gain,calibration,5,5,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.012892,0.012892,0.999125,15.944478,0.393983,1,FIT_QUALITY,36.717060,5.806821,
gain,calibration,5,5,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.014298,0.014298,0.999087,15.968677,0.386890,1,NONE,37.403908,5.920915,
gain,calibration,5,5,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.023234,0.023234,0.999142,15.611895,0.371724,1,NONE,37.687763,5.968067,
gain,calibration,5,5,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.000761,0.000761,0.998744,18.830587,0.384274,1,NONE,36.392906,5.752975,
gain,calibration,5,5,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.998003,-0.001997,0.998937,17.929432,0.399475,1,NONE,36.614452,5.789776,
gain,calibration,5,5,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.988155,-0.011845,0.998877,18.195671,0.445603,1,NONE,36.571064,5.782569,
gain,calibration,5,5,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.973873,-0.026127,0.998835,17.377457,0.360540,1,FIT_QUALITY,36.627007,5.791862,
gain,calibration,5,5,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.003184,0.003184,0.999017,17.139380,0.403790,1,FIT_QUALITY,37.680275,5.966824,
gain,calibration,5,5,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.972040,-0.027960,0.998841,17.233284,0.378569,1,NONE,37.136028,5.876417,
gain,calibration,5,5,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.000364,0.000364,0.999078,15.813853,0.463673,1,NONE,37.108177,5.871790,
gain,calibration,5,5,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.024021,0.024021,0.999220,15.589314,0.412287,1,NONE,38.373280,6.081941,
gain,calibration,5,5,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.988052,-0.011948,0.998881,17.342756,0.364695,1,FIT_QUALITY,36.554657,5.779844,
gain,calibration,5,5,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.013398,0.013398,0.999137,16.263937,0.418163,1,NONE,36.130943,5.709459,
gain,calibration,5,5,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.985515,-0.014485,0.998872,18.861029,0.369839,1,NONE,36.078709,5.700782,
gain,calibration,5,5,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.986498,-0.013502,0.998725,18.717688,0.432051,1,NONE,38.112473,6.038617,
gain,calibration,6,6,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.027904,0.027904,0.999125,16.215883,0.358717,1,FIT_QUALITY,37.207550,5.888298,
gain,calibration,6,6,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.031087,0.031087,0.999120,17.611416,0.362322,1,FIT_QUALITY,36.839817,5.827212,
gain,calibration,6,6,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.033369,0.033369,0.999166,15.973240,0.416577,1,NONE,37.058083,5.863469,
gain,calibration,6,6,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.004997,0.004997,0.999028,16.973484,0.357365,1,NONE,37.081425,5.867347,
gain,calibration,6,6,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.992402,-0.007598,0.998960,17.125761,0.394480,1,NONE,36.555233,5.779939,
gain,calibration,6,6,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.023499,0.023499,0.999298,14.370368,0.415076,1,NONE,36.778717,5.817063,
gain,calibration,6,6,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.975501,-0.024499,0.998885,17.554644,0.422039,1,FIT_QUALITY,36.560337,5.780787,
gain,calibration,6,6,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.002640,0.002640,0.999004,17.952438,0.366523,1,NONE,36.724747,5.808098,
gain,calibration,6,6,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.019869,0.019869,0.999156,17.724281,0.370307,1,FIT_QUALITY,36.790245,5.818978,
gain,calibration,6,6,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.017594,0.017594,0.999205,15.207734,0.433735,1,NONE,36.519493,5.774003,
gain,calibration,6,6,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.992651,-0.007349,0.998778,18.212420,0.429576,1,NONE,36.308319,5.738924,
gain,calibration,6,6,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.019055,0.019055,0.998856,18.228203,0.476698,1,NONE,37.321201,5.907176,
gain,calibration,6,6,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.010164,0.010164,0.999300,13.930196,0.403145,1,NONE,37.354221,5.912662,
gain,calibration,6,6,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.025424,0.025424,0.999241,15.973701,0.363036,1,FIT_QUALITY,37.385788,5.917905,
gain,calibration,6,6,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.012151,0.012151,0.999116,16.279577,0.312778,1,FIT_QUALITY,37.121246,5.873961,
gain,calibration,6,6,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.030636,0.030636,0.999061,16.669302,0.393729,1,FIT_QUALITY,36.544289,5.778121,
gain,calibration,6,6,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.962967,-0.037033,0.998954,16.274654,0.498110,1,NONE,36.959667,5.847121,
gain,calibration,6,6,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.990726,-0.009274,0.998931,16.877901,0.415111,1,NONE,36.949665,5.845459,
gain,calibration,6,6,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.023822,0.023822,0.999041,16.619461,0.397788,1,NONE,37.549080,5.945030,
gain,calibration,6,6,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.005646,0.005646,0.999198,14.839358,0.382395,1,NONE,37.883183,6.000529,
gain,calibration,6,6,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.010878,0.010878,0.999167,15.199304,0.389085,1,NONE,37.094639,5.869542,
gain,calibration,6,6,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.017153,0.017153,0.999095,15.978223,0.384023,1,NONE,37.420494,5.923670,
gain,calibration,6,6,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.999524,-0.000476,0.999234,15.391360,0.341399,1,FIT_QUALITY,36.781384,5.817506,
gain,calibration,6,6,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.020002,0.020002,0.998849,18.082821,0.453973,1,NONE,36.060383,5.697738,
gain,calibration,6,6,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.986856,-0.013144,0.998877,18.322479,0.375871,1,FIT_QUALITY,36.486507,5.768523,
gain,calibration,6,6,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,1.002827,0.002827,0.998820,18.295336,0.394907,1,NONE,37.763004,5.980566,
gain,calibration,6,6,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.974544,-0.025456,0.998738,18.178221,0.497213,1,NONE,37.587517,5.951415,
gain,calibration,6,6,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.994355,-0.005645,0.998941,16.880388,0.359234,1,FIT_QUALITY,36.579823,5.784024,
gain,calibration,6,6,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.991337,-0.008663,0.999204,15.524191,0.381575,1,NONE,37.433044,5.925755,
gain,calibration,6,6,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986261,nan,1.000000,0.993015,-0.006985,0.998921,19.358433,0.350711,1,FIT_QUALITY,37.186840,5.884858,
gain,calibration,7,7,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.980279,-0.019721,0.998882,17.239254,0.414824,1,NONE,37.785980,5.984383,
gain,calibration,7,7,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.022290,0.022290,0.999270,18.683998,0.425167,1,NONE,36.993797,5.852790,
gain,calibration,7,7,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.990850,-0.009150,0.998946,17.988487,0.378793,1,FIT_QUALITY,37.540924,5.943676,
gain,calibration,7,7,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.024876,0.024876,0.998813,19.807610,0.399037,1,NONE,37.071136,5.865638,
gain,calibration,7,7,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.016948,0.016948,0.999179,16.094654,0.402994,1,NONE,37.344002,5.910964,
gain,calibration,7,7,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.016905,0.016905,0.999086,16.731522,0.397634,1,NONE,36.064468,5.698417,
gain,calibration,7,7,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.999071,-0.000929,0.999026,17.447821,0.384149,1,NONE,36.855213,5.829770,
gain,calibration,7,7,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.008366,0.008366,0.999246,15.776069,0.388615,1,NONE,37.555508,5.946098,
gain,calibration,7,7,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.017289,0.017289,0.999007,17.561977,0.435379,1,NONE,36.596210,5.786746,
gain,calibration,7,7,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.004725,0.004725,0.999072,16.020645,0.400596,1,NONE,37.541100,5.943705,
gain,calibration,7,7,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.022957,0.022957,0.999125,15.807614,0.523111,1,NONE,37.573467,5.949081,
gain,calibration,7,7,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.991686,-0.008314,0.998968,17.024092,0.396193,1,NONE,37.338463,5.910044,
gain,calibration,7,7,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.018820,0.018820,0.999068,17.912626,0.351958,1,FIT_QUALITY,37.882534,6.000421,
gain,calibration,7,7,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.035942,0.035942,0.999155,16.867821,0.403563,1,NONE,37.712597,5.972192,
gain,calibration,7,7,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.013152,0.013152,0.999198,15.191682,0.395218,1,NONE,36.737831,5.810271,
gain,calibration,7,7,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.019914,0.019914,0.999044,16.421780,0.374669,1,NONE,36.555607,5.780002,
gain,calibration,7,7,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.005252,0.005252,0.999031,16.458893,0.397408,1,NONE,36.460968,5.764281,
gain,calibration,7,7,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.988068,-0.011932,0.998936,16.899675,0.397549,1,NONE,37.404121,5.920951,
gain,calibration,7,7,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.010143,0.010143,0.998975,16.887547,0.391237,1,NONE,37.268749,5.898464,
gain,calibration,7,7,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.021737,0.021737,0.999037,16.652754,0.369374,1,FIT_QUALITY,36.699097,5.803837,
gain,calibration,7,7,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.979726,-0.020274,0.998905,18.525459,0.379114,1,NONE,36.582863,5.784529,
gain,calibration,7,7,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.989614,-0.010386,0.999046,15.963033,0.389627,1,NONE,37.424000,5.924253,
gain,calibration,7,7,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.015050,0.015050,0.999025,17.182541,0.363981,1,FIT_QUALITY,37.687225,5.967978,
gain,calibration,7,7,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,0.976691,-0.023309,0.998832,17.524946,0.381930,1,NONE,37.677422,5.966350,
gain,calibration,7,7,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.023159,0.023159,0.999203,15.156997,0.359844,1,NONE,36.742695,5.811079,
gain,calibration,7,7,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.020988,0.020988,0.999000,18.281626,0.386633,1,NONE,37.641743,5.960423,
gain,calibration,7,7,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.006783,0.006783,0.999107,16.102108,0.386454,1,NONE,36.520512,5.774172,
gain,calibration,7,7,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.005779,0.005779,0.999073,15.999342,0.391010,1,NONE,35.955166,5.680260,
gain,calibration,7,7,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.022444,0.022444,0.999053,16.378021,0.401458,1,NONE,35.995434,5.686949,
gain,calibration,7,7,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.985317,nan,1.000000,1.026561,0.026561,0.999066,16.502621,0.459084,1,NONE,37.095013,5.869604,
gain,calibration,8,8,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.001867,0.001867,0.999059,16.848837,0.402155,1,NONE,37.108700,5.871877,
gain,calibration,8,8,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.989321,-0.010679,0.998944,17.035734,0.392874,1,NONE,36.865849,5.831537,
gain,calibration,8,8,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.988104,-0.011896,0.998983,16.547609,0.387064,1,NONE,36.718452,5.807052,
gain,calibration,8,8,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.002937,0.002937,0.999016,18.493423,0.411139,1,NONE,36.911312,5.839089,
gain,calibration,8,8,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.972333,-0.027667,0.998772,17.797657,0.372556,1,NONE,37.466003,5.931230,
gain,calibration,8,8,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.028241,0.028241,0.998982,17.473238,0.358569,1,FIT_QUALITY,37.386551,5.918032,
gain,calibration,8,8,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.017372,0.017372,0.999138,17.976887,0.437769,1,NONE,36.548634,5.778843,
gain,calibration,8,8,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.023240,0.023240,0.998981,18.124060,0.397923,1,NONE,37.816826,5.989506,
gain,calibration,8,8,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.020892,0.020892,0.999087,16.103554,0.371014,1,NONE,37.724548,5.974178,
gain,calibration,8,8,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.961382,-0.038618,0.998685,18.183191,0.391398,1,NONE,37.269238,5.898545,
gain,calibration,8,8,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.979334,-0.020666,0.998903,17.207085,0.376115,1,NONE,36.985001,5.851329,
gain,calibration,8,8,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.025148,0.025148,0.999095,17.734764,0.408292,1,NONE,37.269943,5.898662,
gain,calibration,8,8,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.014533,0.014533,0.998980,17.015968,0.435095,1,NONE,36.983181,5.851027,
gain,calibration,8,8,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.017078,0.017078,0.999115,15.795650,0.425733,1,NONE,35.898899,5.670914,
gain,calibration,8,8,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.013525,0.013525,0.999122,15.790185,0.425009,1,NONE,37.219650,5.890307,
gain,calibration,8,8,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.991236,-0.008764,0.998950,17.565310,0.438021,1,NONE,38.159729,6.046467,
gain,calibration,8,8,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.012590,0.012590,0.999156,16.420855,0.401516,1,NONE,37.889301,6.001545,
gain,calibration,8,8,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.020024,0.020024,0.999042,16.964035,0.342011,1,FIT_QUALITY,36.447514,5.762046,
gain,calibration,8,8,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.005246,0.005246,0.999162,15.255225,0.366156,1,FIT_QUALITY,37.656490,5.962873,
gain,calibration,8,8,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.968309,-0.031691,0.998821,18.765833,0.382853,1,NONE,36.888561,5.835310,
gain,calibration,8,8,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.010151,0.010151,0.999257,14.631534,0.490451,1,FIT_QUALITY,35.750549,5.646271,
gain,calibration,8,8,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.008400,0.008400,0.999156,15.252007,0.400383,1,NONE,36.524750,5.774876,
gain,calibration,8,8,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.001673,0.001673,0.998963,16.931997,nan,0,POLARITY_IMBALANCE,36.050030,5.696019,
gain,calibration,8,8,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.023508,0.023508,0.999125,16.198587,0.384449,1,NONE,36.330788,5.742656,
gain,calibration,8,8,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.974565,-0.025435,0.998746,18.157345,0.355162,1,NONE,37.833508,5.992277,
gain,calibration,8,8,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.011173,0.011173,0.999143,15.790482,0.374449,1,NONE,37.705208,5.970965,
gain,calibration,8,8,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.019975,0.019975,0.999163,16.205357,0.413689,1,NONE,36.862896,5.831046,
gain,calibration,8,8,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.983976,-0.016024,0.998650,19.241980,0.367518,1,FIT_QUALITY,37.091721,5.869057,
gain,calibration,8,8,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,0.991263,-0.008737,0.998759,18.483290,0.435408,1,NONE,36.659679,5.797289,
gain,calibration,8,8,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983970,nan,1.000000,1.027211,0.027211,0.999041,16.763426,0.418218,1,NONE,36.262241,5.731270,
gain,calibration,9,9,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.000981,0.000981,0.998789,18.241289,0.495581,1,FIT_QUALITY,36.835728,5.826533,
gain,calibration,9,9,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.004650,0.004650,0.999155,15.209800,0.360585,1,FIT_QUALITY,36.616432,5.790105,
gain,calibration,9,9,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.018735,0.018735,0.999128,16.084333,0.396251,1,NONE,37.127293,5.874966,
gain,calibration,9,9,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,0.991757,-0.008243,0.999013,16.808531,0.395872,1,NONE,36.603050,5.787882,
gain,calibration,9,9,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,0.977394,-0.022606,0.998939,19.004244,0.380987,1,NONE,36.484325,5.768161,
gain,calibration,9,9,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.004147,0.004147,0.999093,15.764840,0.353927,1,FIT_QUALITY,36.916477,5.839947,
gain,calibration,9,9,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.028547,0.028547,0.999080,16.674967,0.393130,1,NONE,37.622448,5.957218,
gain,calibration,9,9,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.013861,0.013861,0.999129,15.917994,0.415884,1,NONE,37.089127,5.868626,
gain,calibration,9,9,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.023000,0.023000,0.999133,16.674076,0.397395,1,NONE,36.949806,5.845483,
gain,calibration,9,9,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.007778,0.007778,0.998972,17.182192,0.437384,1,NONE,36.709949,5.805640,
gain,calibration,9,9,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.014395,0.014395,0.999290,15.188261,0.379627,1,FIT_QUALITY,37.245213,5.894554,
gain,calibration,9,9,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.019073,0.019073,0.998909,18.479433,0.445459,1,NONE,36.768215,5.815319,
gain,calibration,9,9,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.013650,0.013650,0.999145,15.622025,0.385429,1,NONE,36.354034,5.746518,
gain,calibration,9,9,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.015139,0.015139,0.998939,17.209507,0.444155,1,NONE,37.136761,5.876539,
gain,calibration,9,9,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.027113,0.027113,0.999047,17.385307,0.391523,1,NONE,37.879478,5.999914,
gain,calibration,9,9,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.022544,0.022544,0.998964,17.149555,0.422471,1,NONE,36.774181,5.816309,
gain,calibration,9,9,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,0.995365,-0.004635,0.998911,17.534897,0.399915,1,NONE,36.142807,5.711430,
gain,calibration,9,9,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.010246,0.010246,0.999314,13.944712,0.384238,1,NONE,36.576210,5.783424,
gain,calibration,9,9,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.983457,nan,1.000000,1.021601,0.021601,0.999140,16.850368,0.354762,1,FIT_QUALITY,36.645283,5.794898,
