stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-6.353358,-6.331666,0.999142,15.649907,-2.409194,1.000000,37.975880,6.015927,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,1.510392,1.537372,0.998909,17.803282,-2.409194,1.000000,37.066753,5.864910,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,5.275392,5.300365,0.999056,16.506132,-2.409194,1.000000,36.961105,5.847360,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,10.319142,10.346005,0.999047,16.632652,-2.409194,1.000000,37.502022,5.937213,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,3.490392,3.494026,0.998769,18.221006,-2.409194,1.000000,37.568157,5.948199,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-6.684608,-6.668700,0.999070,16.154026,-2.409194,1.000000,37.036121,5.859821,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,7.051642,7.075203,0.999205,15.115224,-2.409194,1.000000,37.009205,5.855350,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,2.829142,2.858325,0.999147,15.793051,-2.409194,1.000000,36.933643,5.842798,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-1.267108,-1.258747,0.998937,17.059441,-2.409194,1.000000,37.415146,5.922782,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-0.367108,-0.343449,0.999038,16.629595,-2.409194,1.000000,37.378963,5.916771,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-3.455858,-3.460057,0.998846,17.422056,-2.409194,1.000000,36.987423,5.851732,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,7.766642,7.772772,0.998935,17.016745,-2.409194,1.000000,36.463207,5.764653,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-4.672108,-4.646180,0.999118,15.978779,-2.409194,1.000000,37.043751,5.861088,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,3.870392,3.897925,0.999063,16.508179,-2.409194,1.000000,37.982353,6.017003,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,0.822892,0.850405,0.999260,14.667188,-2.409194,1.000000,37.257309,5.896563,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-2.694608,-2.666411,0.999087,16.311352,-2.409194,1.000000,37.277199,5.899867,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-5.344608,-5.341434,0.998981,16.569305,-2.409194,1.000000,36.458424,5.763858,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,4.185392,4.220503,0.999130,16.092072,-2.409194,1.000000,37.053658,5.862734,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-4.305858,-4.304084,0.999251,14.163248,-2.409194,1.000000,36.325397,5.741761,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-5.795858,-5.778461,0.999101,15.918103,-2.409194,1.000000,36.150360,5.712685,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.696642,3.712044,0.998975,16.939638,-0.934093,1.000000,36.314686,5.739981,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-11.679608,-11.645105,0.999102,16.333672,-0.934093,1.000000,37.594547,5.952583,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.834142,1.867602,0.999089,16.427355,-0.934093,1.000000,36.428051,5.758813,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.323358,-0.314038,0.999094,15.771931,-0.934093,1.000000,36.722069,5.807653,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.234142,3.261310,0.999169,15.536400,-0.934093,1.000000,37.680115,5.966797,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.709608,-0.706389,0.998887,17.318218,-0.934093,1.000000,36.821583,5.824183,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-5.179608,-5.143223,0.999126,16.158934,-0.934093,1.000000,37.756577,5.979498,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.716642,0.749105,0.999168,15.670666,-0.934093,1.000000,37.082424,5.867513,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.645858,-0.643182,0.998990,16.479471,-0.934093,1.000000,37.299160,5.903515,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,7.579142,7.577483,0.998625,19.095240,-0.934093,1.000000,36.498417,5.770502,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.779142,0.809577,0.999111,16.156610,-0.934093,1.000000,37.648041,5.961469,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,5.989142,6.003664,0.999045,16.330353,-0.934093,1.000000,37.213318,5.889256,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.136642,3.163285,0.999083,16.311493,-0.934093,1.000000,37.989559,6.018199,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,5.177892,5.199162,0.998950,17.311316,-0.934093,1.000000,36.770107,5.815633,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-6.357108,-6.338203,0.999148,15.527545,-0.934093,1.000000,36.482552,5.767866,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,8.162892,8.163238,0.998831,17.664886,-0.934093,1.000000,37.645485,5.961044,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.567892,3.596550,0.999249,14.800856,-0.934093,1.000000,37.161861,5.880708,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.073358,-0.042557,0.998946,17.596548,-0.934093,1.000000,36.703926,5.804639,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,6.264142,6.281793,0.999151,15.470391,-0.934093,1.000000,36.790218,5.818974,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-2.880858,-2.853150,0.999170,15.546001,-0.934093,1.000000,37.888805,6.001463,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.413358,-1.398376,0.999172,15.216688,-0.934093,1.000000,36.488571,5.768866,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,2.119142,2.115998,0.998812,17.704662,-0.934093,1.000000,37.370499,5.915366,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.207108,-1.195463,0.999004,16.603933,-0.934093,1.000000,36.606022,5.788376,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-3.844608,-3.820494,0.998995,17.003914,-0.934093,1.000000,37.547459,5.944761,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.507108,-1.478209,0.999120,16.034857,-0.934093,1.000000,36.973232,5.849374,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.867892,3.880152,0.998751,18.614382,-0.934093,1.000000,36.208199,5.722292,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,5.067892,5.075119,0.998985,16.641369,-0.934093,1.000000,36.499794,5.770730,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,2.012892,2.036048,0.999095,16.117348,-0.934093,1.000000,37.967052,6.014461,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-4.339608,-4.316221,0.999133,15.781697,-0.934093,1.000000,36.488464,5.768848,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-6.860858,-6.833882,0.999113,16.052210,-0.934093,1.000000,37.940834,6.010106,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-7.920858,-7.888915,0.999277,14.602156,-0.344666,1.000000,37.319710,5.906929,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,4.776642,4.778904,0.998927,16.971479,-0.344666,1.000000,36.561642,5.781004,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.419142,0.441781,0.998991,17.000771,-0.344666,1.000000,37.244026,5.894357,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.870392,1.888018,0.999083,16.078747,-0.344666,1.000000,37.612289,5.955530,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.858358,-1.845024,0.998485,20.538401,-0.344666,1.000000,36.378235,5.750538,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.964608,-0.941343,0.999362,13.530322,-0.344666,1.000000,36.466972,5.765278,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,4.312892,4.336344,0.999024,16.746437,-0.344666,1.000000,37.119419,5.873658,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.031642,0.036940,0.998896,17.301718,-0.344666,1.000000,36.278355,5.733946,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.022892,0.047784,0.999198,15.207584,-0.344666,1.000000,36.453991,5.763122,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,6.664142,6.695296,0.999115,16.134142,-0.344666,1.000000,36.859890,5.830547,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,6.035392,6.033959,0.999146,15.048231,-0.344666,1.000000,36.884464,5.834629,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.845392,0.848283,0.998795,18.010765,-0.344666,1.000000,36.733879,5.809615,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.567892,3.597114,0.999173,15.545795,-0.344666,1.000000,37.968864,6.014762,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-3.517108,-3.518064,0.998815,17.750385,-0.344666,1.000000,37.486019,5.934555,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-7.538358,-7.531514,0.998823,17.914236,-0.344666,1.000000,36.633507,5.792942,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.756642,1.780962,0.999273,14.467160,-0.344666,1.000000,37.661110,5.963640,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,4.170392,4.184775,0.999064,16.163412,-0.344666,1.000000,36.438835,5.760604,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-2.308358,-2.282447,0.999158,15.611402,-0.344666,1.000000,37.106960,5.871588,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,4.954142,4.972075,0.999024,16.597136,-0.344666,1.000000,36.882381,5.834283,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,7.226642,7.236496,0.998676,19.087543,-0.344666,1.000000,37.392971,5.919098,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,4.401642,4.428081,0.999087,16.266783,-0.344666,1.000000,38.153374,6.045411,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,5.390392,5.397977,0.999113,15.561214,-0.344666,1.000000,37.828472,5.991441,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-4.358358,-4.330109,0.999273,14.554379,-0.344666,1.000000,36.856766,5.830028,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,5.182892,5.203531,0.998954,17.255987,-0.344666,1.000000,37.908031,6.004657,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.210392,3.211370,0.998926,16.946533,-0.344666,1.000000,36.686306,5.801712,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,5.795392,5.823995,0.999095,16.249773,-0.344666,1.000000,36.805649,5.821537,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.185858,-0.173000,0.998997,16.694197,-0.344666,1.000000,37.387489,5.918188,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.738358,-0.713438,0.999061,16.462051,-0.344666,1.000000,37.602592,5.953919,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.612892,0.630401,0.998977,16.983700,-0.344666,1.000000,36.583855,5.784694,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,6.309142,6.323235,0.999057,16.214167,-0.344666,1.000000,36.792389,5.819334,
offset,verification,7,1,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,6.587892,6.615378,0.999149,15.733297,0.435424,1.000000,36.670120,5.799024,
offset,verification,7,1,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-4.510858,-4.500948,0.998920,17.237797,0.435424,1.000000,37.073257,5.865990,
offset,verification,7,1,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,8.264142,8.300179,0.999184,15.604741,0.435424,1.000000,37.713947,5.972417,
offset,verification,7,1,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.344142,3.343286,0.999038,15.988546,0.435424,1.000000,37.239471,5.893600,
offset,verification,7,1,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.305858,-0.277800,0.998998,17.088697,0.435424,1.000000,37.887676,6.001276,
offset,verification,7,1,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-6.599608,-6.578425,0.998587,20.078764,0.435424,1.000000,36.497940,5.770422,
offset,verification,7,1,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,2.564142,2.573302,0.998843,17.827436,0.435424,1.000000,37.351307,5.912178,
offset,verification,7,1,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-3.248358,-3.225571,0.998957,17.293064,0.435424,1.000000,36.475677,5.766724,
offset,verification,7,1,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.945858,-1.919233,0.999055,16.556623,0.435424,1.000000,37.892345,6.002051,
offset,verification,7,1,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,4.259142,4.289896,0.999062,16.600508,0.435424,1.000000,36.492619,5.769538,
offset,verification,7,1,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,2.700392,2.721607,0.999134,15.717720,0.435424,1.000000,37.111061,5.872270,
offset,verification,7,1,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-0.875858,-0.851403,0.999057,16.480967,0.435424,1.000000,37.478939,5.933379,
offset,verification,7,1,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.537892,3.558523,0.999266,14.454088,0.435424,1.000000,37.736359,5.976140,
offset,verification,7,1,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,2.286642,2.309376,0.999005,16.883318,0.435424,1.000000,37.188801,5.885183,
offset,verification,7,1,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-3.288358,-3.267211,0.998942,17.369513,0.435424,1.000000,37.675278,5.965993,
offset,verification,7,1,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.915392,1.943255,0.999097,16.214901,0.435424,1.000000,36.798367,5.820327,
offset,verification,7,1,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-10.873358,-10.869876,0.998853,17.586296,0.435424,1.000000,36.713634,5.806252,
offset,verification,7,1,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,7.289142,7.313161,0.999191,15.253612,0.435424,1.000000,36.995419,5.853060,
offset,verification,7,1,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-3.655858,-3.623557,0.999114,16.172197,0.435424,1.000000,36.662136,5.797698,
offset,verification,7,1,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,2.849142,2.874047,0.999260,14.605528,0.435424,1.000000,37.051060,5.862303,
offset,verification,7,1,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-3.152108,-3.158462,0.998790,17.773144,0.435424,1.000000,36.763969,5.814613,
offset,verification,7,1,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-8.489608,-8.479370,0.999109,15.667015,0.435424,1.000000,36.280807,5.734354,
offset,verification,7,1,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-4.744608,-4.718484,0.998931,17.599154,0.435424,1.000000,36.481392,5.767673,
offset,verification,7,1,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.512108,-1.504789,0.998945,16.967529,0.435424,1.000000,36.661728,5.797629,
offset,verification,7,1,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.064608,-1.028671,0.999053,16.810137,0.435424,1.000000,37.047626,5.861732,
offset,verification,7,1,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-2.780858,-2.750606,0.999127,15.999381,0.435424,1.000000,37.351662,5.912237,
offset,verification,7,1,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-2.045858,-2.025759,0.999224,14.844989,0.435424,1.000000,37.776184,5.982755,
offset,verification,7,1,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.584608,-1.559549,0.999073,16.355862,0.435424,1.000000,37.118431,5.873494,
offset,verification,7,1,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-8.973358,-8.952464,0.999192,15.172027,0.435424,1.000000,37.776707,5.982842,
offset,verification,7,1,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.464142,1.494377,0.999123,16.042446,0.435424,1.000000,36.883968,5.834547,
offset,verification,7,2,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,3.656642,3.685666,0.999082,16.381845,0.435424,1.000000,37.231529,5.892281,
offset,verification,7,2,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.883358,-1.875014,0.998946,16.991634,0.435424,1.000000,36.619068,5.790543,
offset,verification,7,2,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-2.619608,-2.612195,0.998998,16.538649,0.435424,1.000000,36.604603,5.788140,
offset,verification,7,2,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,6.754142,6.754104,0.999021,16.150736,0.435424,1.000000,36.398254,5.753863,
offset,verification,7,2,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.264608,-1.259393,0.998879,17.431786,0.435424,1.000000,37.218742,5.890157,
offset,verification,7,2,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,6.821642,6.835844,0.999060,16.195530,0.435424,1.000000,37.335949,5.909626,
offset,verification,7,2,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,2.889142,2.918275,0.999176,15.523181,0.435424,1.000000,36.164677,5.715063,
offset,verification,7,2,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-8.817108,-8.801533,0.998997,16.761078,0.435424,1.000000,37.087704,5.868390,
offset,verification,7,2,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,-1.505858,-1.485488,0.998921,17.523918,0.435424,1.000000,36.629166,5.792221,
offset,verification,7,2,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,7.440392,7.447902,0.999028,16.291882,0.435424,1.000000,37.761967,5.980393,
