sample_index,adc_code,ifc_vpp,sweep_index
1282,2,2.04,1
1283,-8,2.04,1
1284,2,2.04,1
1285,-9,2.04,1
1286,0,2.04,1
1287,-6,2.04,1
1288,3,2.04,1
1289,-10,2.04,1
1290,1,2.04,1
1291,-6,2.04,1
1292,-1,2.04,1
1293,-9,2.04,1
1294,-1,2.04,1
1295,-8,2.04,1
1296,-1,2.04,1
1297,-9,2.04,1
1298,-4,2.04,1
1299,-10,2.04,1
1300,1,2.04,1
1301,-2,2.04,1
1302,4,2.04,1
1303,-6,2.04,1
1304,-1,2.04,1
1305,-8,2.04,1
1306,0,2.04,1
1307,-7,2.04,1
1308,2,2.04,1
1309,-9,2.04,1
1310,3,2.04,1
1311,-6,2.04,1
1312,-5,2.04,1
1313,-8,2.04,1
1314,-4,2.04,1
1315,-6,2.04,1
1316,2,2.04,1
1317,-6,2.04,1
1318,3,2.04,1
1319,-12,2.04,1
1320,-2,2.04,1
1321,-5,2.04,1
1322,-3,2.04,1
1323,-6,2.04,1
1324,2,2.04,1
1325,-9,2.04,1
1326,-2,2.04,1
1327,-5,2.04,1
1328,-1,2.04,1
1329,-8,2.04,1
1330,4,2.04,1
1331,-9,2.04,1
1332,1,2.04,1
1333,-9,2.04,1
1334,-2,2.04,1
1335,-5,2.04,1
1336,3,2.04,1
1337,-12,2.04,1
1338,0,2.04,1
1339,-11,2.04,1
1340,2,2.04,1
1341,-4,2.04,1
1342,-1,2.04,1
1343,-9,2.04,1
1344,-1,2.04,1
1345,-10,2.04,1
1346,2,2.04,1
1347,-7,2.04,1
1348,1,2.04,1
1349,-7,2.04,1
1350,3,2.04,1
1351,-3,2.04,1
1352,-1,2.04,1
1353,-9,2.04,1
1354,0,2.04,1
1355,-8,2.04,1
1356,0,2.04,1
1357,-8,2.04,1
1358,-5,2.04,1
1359,-6,2.04,1
1360,2,2.04,1
1361,-7,2.04,1
1362,-3,2.04,1
1363,-6,2.04,1
1364,-2,2.04,1
1365,-10,2.04,1
1366,2,2.04,1
1367,-9,2.04,1
1368,3,2.04,1
1369,-7,2.04,1
1370,0,2.04,1
1371,-3,2.04,1
1372,0,2.04,1
1373,-9,2.04,1
1374,-1,2.04,1
1375,-10,2.04,1
1376,0,2.04,1
1377,-10,2.04,1
1378,0,2.04,1
1379,-9,2.04,1
1380,1,2.04,1
1381,-9,2.04,1
1382,6,2.04,1
1383,-7,2.04,1
1384,5,2.04,1
1385,-5,2.04,1
1386,-1,2.04,1
1387,-6,2.04,1
1388,4,2.04,1
1389,-8,2.04,1
1390,0,2.04,1
1391,-4,2.04,1
1392,2,2.04,1
1393,-6,2.04,1
1394,-2,2.04,1
1395,-11,2.04,1
1396,1,2.04,1
1397,-7,2.04,1
1398,1,2.04,1
1399,-9,2.04,1
1400,1,2.04,1
1401,-7,2.04,1
1402,-1,2.04,1
1403,-7,2.04,1
1404,1,2.04,1
1405,-11,2.04,1
1406,2,2.04,1
1407,-7,2.04,1
1408,1,2.04,1
1409,-3,2.04,1
1410,-2,2.04,1
1411,-10,2.04,1
1412,0,2.04,1
1413,-5,2.04,1
1414,2,2.04,1
1415,-8,2.04,1
1416,0,2.04,1
1417,-5,2.04,1
1418,1,2.04,1
1419,-8,2.04,1
1420,1,2.04,1
1421,-7,2.04,1
1422,0,2.04,1
1423,-7,2.04,1
1424,3,2.04,1
1425,-9,2.04,1
1426,1,2.04,1
1427,-6,2.04,1
1428,0,2.04,1
1429,-8,2.04,1
1430,3,2.04,1
1431,-5,2.04,1
1432,-3,2.04,1
1433,-6,2.04,1
1434,0,2.04,1
1435,-8,2.04,1
1436,1,2.04,1
1437,-7,2.04,1
1438,1,2.04,1
1439,-6,2.04,1
1440,1,2.04,1
1441,-7,2.04,1
1442,0,2.04,1
1443,-8,2.04,1
1444,6,2.04,1
1445,-7,2.04,1
1446,-1,2.04,1
1447,-4,2.04,1
1448,3,2.04,1
1449,-10,2.04,1
1450,-3,2.04,1
1451,-6,2.04,1
1452,-3,2.04,1
1453,-6,2.04,1
1454,-1,2.04,1
1455,-7,2.04,1
1456,0,2.04,1
1457,-5,2.04,1
1458,-1,2.04,1
1459,-7,2.04,1
1460,-1,2.04,1
1461,-1,2.04,1
1462,-4,2.04,1
1463,-8,2.04,1
1464,-2,2.04,1
1465,-9,2.04,1
1466,1,2.04,1
1467,-6,2.04,1
1468,0,2.04,1
1469,-4,2.04,1
1470,-4,2.04,1
1471,-9,2.04,1
1472,2,2.04,1
1473,-6,2.04,1
1474,-5,2.04,1
1475,-9,2.04,1
1476,-2,2.04,1
1477,-2,2.04,1
1478,-3,2.04,1
1479,-7,2.04,1
1480,1,2.04,1
1481,-11,2.04,1
1482,-1,2.04,1
1483,-9,2.04,1
1484,-2,2.04,1
1485,-8,2.04,1
1486,2,2.04,1
1487,-10,2.04,1
1488,-1,2.04,1
1489,-9,2.04,1
1490,1,2.04,1
1491,-5,2.04,1
1492,2,2.04,1
1493,-9,2.04,1
1494,1,2.04,1
1495,-10,2.04,1
1496,6,2.04,1
1497,-9,2.04,1
1498,-2,2.04,1
1499,-9,2.04,1
1500,-1,2.04,1
1501,-12,2.04,1
1502,-1,2.04,1
1503,-7,2.04,1
1504,4,2.04,1
1505,-4,2.04,1
1506,-4,2.04,1
1507,-3,2.04,1
1508,-1,2.04,1
1509,-9,2.04,1
1510,1,2.04,1
1511,-8,2.04,1
1512,-3,2.04,1
1513,-3,2.04,1
1514,2,2.04,1
1515,-7,2.04,1
1516,-1,2.04,1
1517,-8,2.04,1
1518,0,2.04,1
1519,-6,2.04,1
1520,-1,2.04,1
1521,-5,2.04,1
1522,3,2.04,1
1523,-8,2.04,1
1524,-3,2.04,1
1525,-5,2.04,1
1526,-4,2.04,1
1527,-3,2.04,1
1528,-1,2.04,1
1529,-5,2.04,1
1530,4,2.04,1
1531,-9,2.04,1
1532,2,2.04,1
1533,-7,2.04,1
1534,0,2.04,1
1535,-9,2.04,1
1536,1,2.04,1
1537,-10,2.04,1
1538,-2,2.04,1
1539,-4,2.04,1
1540,-1,2.04,1
1541,-8,2.04,1
1542,-2,2.04,1
1543,-7,2.04,1
1544,-2,2.04,1
1545,-12,2.04,1
1546,0,2.04,1
1547,-8,2.04,1
1548,-3,2.04,1
1549,-5,2.04,1
1550,4,2.04,1
1551,-6,2.04,1
1552,2,2.04,1
1553,-7,2.04,1
1554,-1,2.04,1
1555,-8,2.04,1
1556,1,2.04,1
1557,-6,2.04,1
1558,1,2.04,1
1559,-11,2.04,1
1560,-5,2.04,1
1561,-2,2.04,1
1562,5,2.04,1
1563,-11,2.04,1
1564,1,2.04,1
1565,-3,2.04,1
1566,-2,2.04,1
1567,-2,2.04,1
1568,-1,2.04,1
1569,-5,2.04,1
1570,2,2.04,1
1571,-6,2.04,1
1572,-1,2.04,1
1573,-4,2.04,1
1574,1,2.04,1
1575,-7,2.04,1
1576,2,2.04,1
1577,-6,2.04,1
1578,-2,2.04,1
1579,-11,2.04,1
1580,2,2.04,1
1581,-6,2.04,1
1582,0,2.04,1
1583,-8,2.04,1
1584,3,2.04,1
1585,-5,2.04,1
1586,2,2.04,1
1587,-7,2.04,1
1588,1,2.04,1
1589,-4,2.04,1
1590,0,2.04,1
1591,-10,2.04,1
1592,1,2.04,1
1593,-10,2.04,1
1594,1,2.04,1
1595,-5,2.04,1
1596,1,2.04,1
1597,-6,2.04,1
1598,0,2.04,1
1599,-11,2.04,1
1600,1,2.04,1
1601,-9,2.04,1
1602,0,2.04,1
1603,-6,2.04,1
1604,1,2.04,1
1605,-7,2.04,1
1606,-3,2.04,1
1607,-6,2.04,1
1608,2,2.04,1
1609,-3,2.04,1
1610,2,2.04,1
1611,-6,2.04,1
1612,5,2.04,1
1613,-3,2.04,1
1614,3,2.04,1
1615,-8,2.04,1
1616,0,2.04,1
1617,-7,2.04,1
1618,-2,2.04,1
1619,-11,2.04,1
1620,1,2.04,1
1621,-6,2.04,1
1622,0,2.04,1
1623,2,2.04,1
1624,-2,2.04,1
1625,-10,2.04,1
1626,4,2.04,1
1627,-5,2.04,1
1628,-2,2.04,1
1629,-4,2.04,1
1630,-1,2.04,1
1631,-7,2.04,1
1632,0,2.04,1
1633,-6,2.04,1
1634,-2,2.04,1
1635,-7,2.04,1
1636,-3,2.04,1
1637,-6,2.04,1
1638,4,2.04,1
1639,-5,2.04,1
1640,0,2.04,1
1641,-10,2.04,1
1642,-2,2.04,1
1643,-7,2.04,1
1644,2,2.04,1
1645,-7,2.04,1
1646,-1,2.04,1
1647,-14,2.04,1
1648,0,2.04,1
1649,-8,2.04,1
1650,3,2.04,1
1651,-9,2.04,1
1652,1,2.04,1
1653,-5,2.04,1
1654,0,2.04,1
1655,-7,2.04,1
1656,0,2.04,1
1657,-8,2.04,1
1658,-4,2.04,1
1659,-3,2.04,1
1660,-1,2.04,1
1661,-7,2.04,1
1662,-3,2.04,1
1663,-8,2.04,1
1664,1,2.04,1
1665,-12,2.04,1
1666,0,2.04,1
1667,-5,2.04,1
1668,0,2.04,1
1669,-11,2.04,1
1670,1,2.04,1
1671,-7,2.04,1
1672,-1,2.04,1
1673,-7,2.04,1
1674,2,2.04,1
1675,-7,2.04,1
1676,2,2.04,1
1677,-10,2.04,1
1678,1,2.04,1
1679,-8,2.04,1
1680,7,2.04,1
1681,-5,2.04,1
1682,-3,2.04,1
1683,-8,2.04,1
1684,4,2.04,1
1685,-10,2.04,1
1686,3,2.04,1
1687,-8,2.04,1
1688,2,2.04,1
1689,-9,2.04,1
1690,0,2.04,1
1691,-9,2.04,1
1692,-1,2.04,1
1693,-8,2.04,1
1694,-2,2.04,1
1695,-9,2.04,1
1696,0,2.04,1
1697,-5,2.04,1
1698,4,2.04,1
1699,-11,2.04,1
1700,0,2.04,1
1701,-5,2.04,1
1702,3,2.04,1
1703,-8,2.04,1
1704,1,2.04,1
1705,-5,2.04,1
1706,0,2.04,1
1707,-2,2.04,1
1708,0,2.04,1
1709,-4,2.04,1
1710,0,2.04,1
1711,-9,2.04,1
1712,-3,2.04,1
1713,-6,2.04,1
1714,-2,2.04,1
1715,-6,2.04,1
1716,-3,2.04,1
1717,-9,2.04,1
1718,-2,2.04,1
1719,-10,2.04,1
1720,1,2.04,1
1721,-11,2.04,1
1722,2,2.04,1
1723,-7,2.04,1
1724,0,2.04,1
1725,-5,2.04,1
1726,-1,2.04,1
1727,-9,2.04,1
1728,3,2.04,1
1729,-10,2.04,1
1730,-1,2.04,1
1731,-7,2.04,1
1732,-1,2.04,1
1733,-6,2.04,1
1734,-1,2.04,1
1735,-7,2.04,1
1736,-2,2.04,1
1737,-6,2.04,1
1738,0,2.04,1
1739,-6,2.04,1
1740,0,2.04,1
1741,-7,2.04,1
1742,-1,2.04,1
1743,-6,2.04,1
1744,-2,2.04,1
1745,-6,2.04,1
1746,2,2.04,1
1747,-9,2.04,1
1748,2,2.04,1
1749,-9,2.04,1
1750,2,2.04,1
1751,-10,2.04,1
1752,1,2.04,1
1753,-5,2.04,1
1754,-1,2.04,1
1755,-5,2.04,1
1756,0,2.04,1
1757,-10,2.04,1
1758,0,2.04,1
1759,-8,2.04,1
1760,0,2.04,1
1761,-9,2.04,1
1762,3,2.04,1
1763,-7,2.04,1
1764,0,2.04,1
1765,-8,2.04,1
1766,4,2.04,1
1767,-7,2.04,1
1768,-1,2.04,1
1769,-7,2.04,1
1770,3,2.04,1
1771,-9,2.04,1
1772,-2,2.04,1
1773,-6,2.04,1
1774,0,2.04,1
1775,-7,2.04,1
1776,2,2.04,1
1777,-9,2.04,1
1778,-3,2.04,1
1779,-6,2.04,1
1780,1,2.04,1
1781,-8,2.04,1
1782,-4,2.04,1
1783,-5,2.04,1
1784,3,2.04,1
1785,-7,2.04,1
1786,0,2.04,1
1787,-11,2.04,1
1788,-1,2.04,1
1789,-9,2.04,1
1790,0,2.04,1
1791,-7,2.04,1
1792,1,2.04,1
1793,-10,2.04,1
1794,-1,2.04,1
1795,-9,2.04,1
1796,0,2.04,1
1797,-6,2.04,1
1798,-3,2.04,1
1799,-6,2.04,1
1800,-2,2.04,1
1801,-6,2.04,1
1802,4,2.04,1
1803,-6,2.04,1
1804,2,2.04,1
1805,-7,2.04,1
1806,-2,2.04,1
1807,-7,2.04,1
1808,-1,2.04,1
1809,-6,2.04,1
1810,0,2.04,1
1811,-7,2.04,1
1812,0,2.04,1
1813,-8,2.04,1
1814,3,2.04,1
1815,-5,2.04,1
1816,1,2.04,1
1817,-7,2.04,1
1818,2,2.04,1
1819,-6,2.04,1
1820,2,2.04,1
1821,-7,2.04,1
1822,0,2.04,1
1823,-8,2.04,1
1824,0,2.04,1
1825,-8,2.04,1
1826,-2,2.04,1
1827,-2,2.04,1
1828,-4,2.04,1
1829,-9,2.04,1
1830,1,2.04,1
1831,-8,2.04,1
1832,-1,2.04,1
1833,-9,2.04,1
1834,-1,2.04,1
1835,-7,2.04,1
1836,2,2.04,1
1837,-8,2.04,1
1838,1,2.04,1
1839,-7,2.04,1
1840,0,2.04,1
1841,-6,2.04,1
1842,3,2.04,1
1843,-8,2.04,1
1844,0,2.04,1
1845,-2,2.04,1
1846,1,2.04,1
1847,-10,2.04,1
1848,0,2.04,1
1849,-8,2.04,1
1850,0,2.04,1
1851,-9,2.04,1
1852,-4,2.04,1
1853,-10,2.04,1
1854,-1,2.04,1
1855,-7,2.04,1
1856,2,2.04,1
1857,-7,2.04,1
1858,3,2.04,1
1859,-7,2.04,1
1860,2,2.04,1
1861,-10,2.04,1
1862,-1,2.04,1
1863,-6,2.04,1
1864,1,2.04,1
1865,-8,2.04,1
1866,2,2.04,1
1867,-6,2.04,1
1868,-1,2.04,1
1869,-9,2.04,1
1870,4,2.04,1
1871,-9,2.04,1
1872,2,2.04,1
1873,-6,2.04,1
1874,1,2.04,1
1875,-5,2.04,1
1876,-1,2.04,1
1877,-3,2.04,1
1878,2,2.04,1
1879,-8,2.04,1
1880,-4,2.04,1
1881,-8,2.04,1
1882,-3,2.04,1
1883,-9,2.04,1
1884,-2,2.04,1
1885,-7,2.04,1
1886,-3,2.04,1
1887,-7,2.04,1
1888,-1,2.04,1
1889,-8,2.04,1
1890,1,2.04,1
1891,-6,2.04,1
1892,3,2.04,1
1893,-2,2.04,1
1894,-2,2.04,1
1895,-8,2.04,1
1896,4,2.04,1
1897,-4,2.04,1
1898,3,2.04,1
1899,-5,2.04,1
1900,2,2.04,1
1901,-7,2.04,1
1902,4,2.04,1
1903,-10,2.04,1
1904,1,2.04,1
1905,-7,2.04,1
1906,1,2.04,1
1907,-6,2.04,1
1908,0,2.04,1
1909,-6,2.04,1
1910,-1,2.04,1
1911,-7,2.04,1
1912,2,2.04,1
1913,-6,2.04,1
1914,1,2.04,1
1915,-10,2.04,1
1916,4,2.04,1
1917,-8,2.04,1
1918,2,2.04,1
1919,-9,2.04,1
1920,-1,2.04,1
1921,-7,2.04,1
1922,-2,2.04,1
1923,-7,2.04,1
1924,-1,2.04,1
1925,-11,2.04,1
1926,1,2.04,1
1927,-5,2.04,1
1928,-2,2.04,1
1929,-7,2.04,1
1930,3,2.04,1
1931,-10,2.04,1
1932,0,2.04,1
1933,-5,2.04,1
1934,3,2.04,1
1935,-6,2.04,1
1936,3,2.04,1
1937,-10,2.04,1
1938,2,2.04,1
1939,-9,2.04,1
1940,4,2.04,1
1941,-6,2.04,1
1942,-3,2.04,1
1943,-7,2.04,1
1944,8,2.04,1
1945,-6,2.04,1
1946,0,2.04,1
1947,-10,2.04,1
1948,0,2.04,1
1949,-8,2.04,1
1950,-2,2.04,1
1951,-10,2.04,1
1952,-2,2.04,1
1953,-10,2.04,1
1954,2,2.04,1
1955,-10,2.04,1
1956,1,2.04,1
1957,-9,2.04,1
1958,-1,2.04,1
1959,-6,2.04,1
1960,2,2.04,1
1961,-8,2.04,1
1962,1,2.04,1
1963,-9,2.04,1
1964,3,2.04,1
1965,-7,2.04,1
1966,-1,2.04,1
1967,-2,2.04,1
1968,-1,2.04,1
1969,-10,2.04,1
1970,1,2.04,1
1971,-6,2.04,1
1972,-1,2.04,1
1973,-6,2.04,1
1974,1,2.04,1
1975,-9,2.04,1
1976,2,2.04,1
1977,-7,2.04,1
1978,3,2.04,1
1979,-9,2.04,1
1980,0,2.04,1
1981,-9,2.04,1
1982,3,2.04,1
1983,-8,2.04,1
1984,0,2.04,1
1985,-9,2.04,1
1986,-1,2.04,1
1987,-7,2.04,1
1988,2,2.04,1
1989,-7,2.04,1
1990,2,2.04,1
1991,-7,2.04,1
1992,-3,2.04,1
1993,-8,2.04,1
1994,-2,2.04,1
1995,-6,2.04,1
1996,-2,2.04,1
1997,-6,2.04,1
1998,-2,2.04,1
1999,-6,2.04,1
2000,-5,2.04,1
2001,-8,2.04,1
2002,-2,2.04,1
2003,-7,2.04,1
2004,-1,2.04,1
2005,-8,2.04,1
2006,0,2.04,1
2007,-6,2.04,1
2008,-5,2.04,1
2009,-10,2.04,1
2010,-1,2.04,1
2011,-10,2.04,1
2012,2,2.04,1
2013,-7,2.04,1
2014,0,2.04,1
2015,-9,2.04,1
2016,1,2.04,1
2017,-7,2.04,1
2018,0,2.04,1
2019,-7,2.04,1
2020,2,2.04,1
2021,-5,2.04,1
2022,-2,2.04,1
2023,-8,2.04,1
2024,0,2.04,1
2025,-6,2.04,1
2026,4,2.04,1
2027,-7,2.04,1
2028,-2,2.04,1
2029,-5,2.04,1
2030,-4,2.04,1
2031,-5,2.04,1
2032,4,2.04,1
2033,-12,2.04,1
2034,2,2.04,1
2035,-5,2.04,1
2036,2,2.04,1
2037,-10,2.04,1
2038,-2,2.04,1
2039,-7,2.04,1
