sample_index,adc_code,ifc_vpp,sweep_index
1261,-4,1.93,2
1262,-3,1.93,2
1263,-6,1.93,2
1264,0,1.93,2
1265,-7,1.93,2
1266,-2,1.93,2
1267,-5,1.93,2
1268,-6,1.93,2
1269,-5,1.93,2
1270,-7,1.93,2
1271,-6,1.93,2
1272,-7,1.93,2
1273,-9,1.93,2
1274,-4,1.93,2
1275,-9,1.93,2
1276,-1,1.93,2
1277,-8,1.93,2
1278,-1,1.93,2
1279,-5,1.93,2
1280,0,1.93,2
1281,-5,1.93,2
1282,-4,1.93,2
1283,-2,1.93,2
1284,-1,1.93,2
1285,-8,1.93,2
1286,-5,1.93,2
1287,-8,1.93,2
1288,-2,1.93,2
1289,0,1.93,2
1290,-7,1.93,2
1291,-3,1.93,2
1292,-2,1.93,2
1293,-9,1.93,2
1294,-4,1.93,2
1295,-4,1.93,2
1296,-1,1.93,2
1297,-6,1.93,2
1298,-1,1.93,2
1299,-1,1.93,2
1300,-4,1.93,2
1301,-8,1.93,2
1302,-2,1.93,2
1303,-5,1.93,2
1304,-5,1.93,2
1305,-5,1.93,2
1306,-4,1.93,2
1307,-7,1.93,2
1308,-5,1.93,2
1309,-7,1.93,2
1310,0,1.93,2
1311,-7,1.93,2
1312,-8,1.93,2
1313,-8,1.93,2
1314,-3,1.93,2
1315,-6,1.93,2
1316,-5,1.93,2
1317,-5,1.93,2
1318,-6,1.93,2
1319,-4,1.93,2
1320,2,1.93,2
1321,-5,1.93,2
1322,-3,1.93,2
1323,-6,1.93,2
1324,-1,1.93,2
1325,-2,1.93,2
1326,0,1.93,2
1327,-9,1.93,2
1328,2,1.93,2
1329,-8,1.93,2
1330,-2,1.93,2
1331,-2,1.93,2
1332,-1,1.93,2
1333,-3,1.93,2
1334,-3,1.93,2
1335,-3,1.93,2
1336,-7,1.93,2
1337,-4,1.93,2
1338,-2,1.93,2
1339,-5,1.93,2
1340,-1,1.93,2
1341,-4,1.93,2
1342,-4,1.93,2
1343,-5,1.93,2
1344,-3,1.93,2
1345,-5,1.93,2
1346,-2,1.93,2
1347,-7,1.93,2
1348,-1,1.93,2
1349,-7,1.93,2
1350,-4,1.93,2
1351,-6,1.93,2
1352,-2,1.93,2
1353,-8,1.93,2
1354,-4,1.93,2
1355,-1,1.93,2
1356,-8,1.93,2
1357,-2,1.93,2
1358,0,1.93,2
1359,-9,1.93,2
1360,-6,1.93,2
1361,-6,1.93,2
1362,-3,1.93,2
1363,-6,1.93,2
1364,-1,1.93,2
1365,-7,1.93,2
1366,-4,1.93,2
1367,-7,1.93,2
1368,-4,1.93,2
1369,-6,1.93,2
1370,-3,1.93,2
1371,-8,1.93,2
1372,-2,1.93,2
1373,-3,1.93,2
1374,-3,1.93,2
1375,-10,1.93,2
1376,-1,1.93,2
1377,-9,1.93,2
1378,-2,1.93,2
1379,-3,1.93,2
1380,-2,1.93,2
1381,-6,1.93,2
1382,-5,1.93,2
1383,-7,1.93,2
1384,-1,1.93,2
1385,-7,1.93,2
1386,-4,1.93,2
1387,-7,1.93,2
1388,-3,1.93,2
1389,0,1.93,2
1390,-2,1.93,2
1391,-7,1.93,2
1392,-4,1.93,2
1393,-3,1.93,2
1394,-2,1.93,2
1395,-4,1.93,2
1396,1,1.93,2
1397,-9,1.93,2
1398,-3,1.93,2
1399,-4,1.93,2
1400,-4,1.93,2
1401,-6,1.93,2
1402,-7,1.93,2
1403,-6,1.93,2
1404,-6,1.93,2
1405,-9,1.93,2
1406,-2,1.93,2
1407,-7,1.93,2
1408,-2,1.93,2
1409,-7,1.93,2
1410,-2,1.93,2
1411,-5,1.93,2
1412,-2,1.93,2
1413,-3,1.93,2
1414,-3,1.93,2
1415,-5,1.93,2
1416,-1,1.93,2
1417,-7,1.93,2
1418,-5,1.93,2
1419,-4,1.93,2
1420,1,1.93,2
1421,-3,1.93,2
1422,-3,1.93,2
1423,-5,1.93,2
1424,-3,1.93,2
1425,-10,1.93,2
1426,-2,1.93,2
1427,-5,1.93,2
1428,0,1.93,2
1429,-9,1.93,2
1430,0,1.93,2
1431,-3,1.93,2
1432,-4,1.93,2
1433,-6,1.93,2
1434,0,1.93,2
1435,-3,1.93,2
1436,-2,1.93,2
1437,-8,1.93,2
1438,-3,1.93,2
1439,-6,1.93,2
1440,-2,1.93,2
1441,-7,1.93,2
1442,-6,1.93,2
1443,-5,1.93,2
1444,-1,1.93,2
1445,-1,1.93,2
1446,-2,1.93,2
1447,-2,1.93,2
1448,-6,1.93,2
1449,-8,1.93,2
1450,0,1.93,2
1451,-4,1.93,2
1452,-3,1.93,2
1453,-8,1.93,2
1454,-2,1.93,2
1455,-7,1.93,2
1456,1,1.93,2
1457,-4,1.93,2
1458,-6,1.93,2
1459,-7,1.93,2
1460,-2,1.93,2
1461,-6,1.93,2
1462,-4,1.93,2
1463,-8,1.93,2
1464,1,1.93,2
1465,-8,1.93,2
1466,-5,1.93,2
1467,-6,1.93,2
1468,-5,1.93,2
1469,-6,1.93,2
1470,-6,1.93,2
1471,-4,1.93,2
1472,-6,1.93,2
1473,-6,1.93,2
1474,-8,1.93,2
1475,-6,1.93,2
1476,-2,1.93,2
1477,-4,1.93,2
1478,-7,1.93,2
1479,-8,1.93,2
1480,-1,1.93,2
1481,-5,1.93,2
1482,-2,1.93,2
1483,0,1.93,2
1484,-2,1.93,2
1485,-8,1.93,2
1486,-4,1.93,2
1487,-2,1.93,2
1488,-4,1.93,2
1489,-10,1.93,2
1490,-2,1.93,2
1491,-8,1.93,2
1492,-5,1.93,2
1493,-11,1.93,2
1494,-2,1.93,2
1495,-2,1.93,2
1496,-3,1.93,2
1497,-5,1.93,2
1498,1,1.93,2
1499,-4,1.93,2
1500,0,1.93,2
1501,-8,1.93,2
1502,-6,1.93,2
1503,-6,1.93,2
1504,-2,1.93,2
1505,-5,1.93,2
1506,-3,1.93,2
1507,-4,1.93,2
1508,-5,1.93,2
1509,-3,1.93,2
1510,1,1.93,2
1511,-6,1.93,2
1512,1,1.93,2
1513,-6,1.93,2
1514,2,1.93,2
1515,-5,1.93,2
1516,-1,1.93,2
1517,-8,1.93,2
1518,-4,1.93,2
1519,-5,1.93,2
1520,-4,1.93,2
1521,-9,1.93,2
1522,-3,1.93,2
1523,-2,1.93,2
1524,4,1.93,2
1525,-6,1.93,2
1526,-4,1.93,2
1527,-5,1.93,2
1528,0,1.93,2
1529,-6,1.93,2
1530,-2,1.93,2
1531,-5,1.93,2
1532,3,1.93,2
1533,-6,1.93,2
1534,-1,1.93,2
1535,-2,1.93,2
1536,-3,1.93,2
1537,-6,1.93,2
1538,-2,1.93,2
1539,-4,1.93,2
1540,3,1.93,2
1541,-6,1.93,2
1542,-7,1.93,2
1543,-9,1.93,2
1544,-2,1.93,2
1545,-8,1.93,2
1546,0,1.93,2
1547,-8,1.93,2
1548,-4,1.93,2
1549,-9,1.93,2
1550,0,1.93,2
1551,-7,1.93,2
1552,-3,1.93,2
1553,-8,1.93,2
1554,-3,1.93,2
1555,-2,1.93,2
1556,0,1.93,2
1557,-2,1.93,2
1558,-3,1.93,2
1559,-8,1.93,2
1560,-4,1.93,2
1561,-6,1.93,2
1562,-5,1.93,2
1563,-5,1.93,2
1564,-4,1.93,2
1565,-3,1.93,2
1566,-4,1.93,2
1567,-5,1.93,2
1568,-2,1.93,2
1569,-5,1.93,2
1570,-1,1.93,2
1571,-3,1.93,2
1572,-5,1.93,2
1573,-1,1.93,2
1574,-2,1.93,2
1575,-9,1.93,2
1576,1,1.93,2
1577,-5,1.93,2
1578,3,1.93,2
1579,-3,1.93,2
1580,-6,1.93,2
1581,-8,1.93,2
1582,0,1.93,2
1583,-7,1.93,2
1584,2,1.93,2
1585,-5,1.93,2
1586,1,1.93,2
1587,-7,1.93,2
1588,0,1.93,2
1589,-8,1.93,2
1590,-1,1.93,2
1591,-3,1.93,2
1592,-1,1.93,2
1593,-10,1.93,2
1594,-3,1.93,2
1595,-8,1.93,2
1596,-3,1.93,2
1597,-9,1.93,2
1598,-4,1.93,2
1599,-6,1.93,2
1600,0,1.93,2
1601,-7,1.93,2
1602,-3,1.93,2
1603,-6,1.93,2
1604,-1,1.93,2
1605,-7,1.93,2
1606,-3,1.93,2
1607,-6,1.93,2
1608,-2,1.93,2
1609,-4,1.93,2
1610,1,1.93,2
1611,-8,1.93,2
1612,-3,1.93,2
1613,-5,1.93,2
1614,1,1.93,2
1615,-8,1.93,2
1616,-6,1.93,2
1617,-4,1.93,2
1618,-3,1.93,2
1619,-7,1.93,2
1620,-2,1.93,2
1621,0,1.93,2
1622,-1,1.93,2
1623,-3,1.93,2
1624,-2,1.93,2
1625,-6,1.93,2
1626,0,1.93,2
1627,-6,1.93,2
1628,-8,1.93,2
1629,-7,1.93,2
1630,-3,1.93,2
1631,-8,1.93,2
1632,-4,1.93,2
1633,-4,1.93,2
1634,-8,1.93,2
1635,-6,1.93,2
1636,0,1.93,2
1637,-8,1.93,2
1638,-3,1.93,2
1639,-6,1.93,2
1640,-4,1.93,2
1641,-3,1.93,2
1642,-5,1.93,2
1643,-8,1.93,2
1644,-2,1.93,2
1645,-7,1.93,2
1646,-2,1.93,2
1647,-4,1.93,2
1648,-4,1.93,2
1649,-7,1.93,2
1650,-3,1.93,2
1651,-6,1.93,2
1652,-4,1.93,2
1653,-2,1.93,2
1654,-3,1.93,2
1655,-9,1.93,2
1656,1,1.93,2
1657,-8,1.93,2
1658,-4,1.93,2
1659,-10,1.93,2
1660,-4,1.93,2
1661,-7,1.93,2
1662,-2,1.93,2
1663,-3,1.93,2
1664,-2,1.93,2
1665,-11,1.93,2
1666,-2,1.93,2
1667,-5,1.93,2
1668,1,1.93,2
1669,-5,1.93,2
1670,-3,1.93,2
1671,-2,1.93,2
1672,-2,1.93,2
1673,-11,1.93,2
1674,-3,1.93,2
1675,-6,1.93,2
1676,0,1.93,2
1677,-7,1.93,2
1678,-2,1.93,2
1679,-10,1.93,2
1680,1,1.93,2
1681,-6,1.93,2
1682,-1,1.93,2
1683,-4,1.93,2
1684,-1,1.93,2
1685,-4,1.93,2
1686,1,1.93,2
1687,-5,1.93,2
1688,-2,1.93,2
1689,-5,1.93,2
1690,0,1.93,2
1691,-6,1.93,2
1692,-6,1.93,2
1693,-4,1.93,2
1694,0,1.93,2
1695,-10,1.93,2
1696,-1,1.93,2
1697,-5,1.93,2
1698,-2,1.93,2
1699,-6,1.93,2
1700,-1,1.93,2
1701,-6,1.93,2
1702,0,1.93,2
1703,-6,1.93,2
1704,-2,1.93,2
1705,-13,1.93,2
1706,-4,1.93,2
1707,-7,1.93,2
1708,-3,1.93,2
1709,-4,1.93,2
1710,-4,1.93,2
1711,-8,1.93,2
1712,-1,1.93,2
1713,-4,1.93,2
1714,-2,1.93,2
1715,-7,1.93,2
1716,-6,1.93,2
1717,-6,1.93,2
1718,-5,1.93,2
1719,-8,1.93,2
1720,-1,1.93,2
1721,-9,1.93,2
1722,-5,1.93,2
1723,-5,1.93,2
1724,-1,1.93,2
1725,-9,1.93,2
1726,-5,1.93,2
1727,-2,1.93,2
1728,-5,1.93,2
1729,-6,1.93,2
1730,-3,1.93,2
1731,-6,1.93,2
1732,-5,1.93,2
1733,-6,1.93,2
1734,-1,1.93,2
1735,-1,1.93,2
1736,-6,1.93,2
1737,-5,1.93,2
1738,-6,1.93,2
1739,-4,1.93,2
1740,-5,1.93,2
1741,-6,1.93,2
1742,-1,1.93,2
1743,-6,1.93,2
1744,-5,1.93,2
1745,-3,1.93,2
1746,1,1.93,2
1747,-7,1.93,2
1748,-1,1.93,2
1749,-6,1.93,2
1750,-3,1.93,2
1751,-8,1.93,2
1752,-4,1.93,2
1753,-3,1.93,2
1754,-5,1.93,2
1755,-11,1.93,2
1756,-3,1.93,2
1757,-2,1.93,2
1758,-2,1.93,2
1759,-6,1.93,2
1760,0,1.93,2
1761,-2,1.93,2
1762,-1,1.93,2
1763,-4,1.93,2
1764,0,1.93,2
1765,-6,1.93,2
1766,-3,1.93,2
1767,-5,1.93,2
1768,-3,1.93,2
1769,-5,1.93,2
1770,-3,1.93,2
1771,-5,1.93,2
1772,3,1.93,2
1773,-6,1.93,2
1774,-7,1.93,2
1775,-6,1.93,2
1776,-1,1.93,2
1777,-3,1.93,2
1778,-4,1.93,2
1779,-1,1.93,2
1780,-1,1.93,2
1781,-4,1.93,2
1782,-5,1.93,2
1783,-5,1.93,2
1784,-6,1.93,2
1785,-10,1.93,2
1786,-3,1.93,2
1787,-4,1.93,2
1788,1,1.93,2
1789,-7,1.93,2
1790,-1,1.93,2
1791,-8,1.93,2
1792,-3,1.93,2
1793,-4,1.93,2
1794,1,1.93,2
1795,-4,1.93,2
1796,-2,1.93,2
1797,-5,1.93,2
1798,0,1.93,2
1799,-8,1.93,2
1800,1,1.93,2
1801,-10,1.93,2
1802,-3,1.93,2
1803,-6,1.93,2
1804,0,1.93,2
1805,-9,1.93,2
1806,5,1.93,2
1807,-7,1.93,2
1808,-6,1.93,2
1809,-7,1.93,2
1810,-1,1.93,2
1811,-9,1.93,2
1812,-3,1.93,2
1813,-3,1.93,2
1814,-4,1.93,2
1815,-10,1.93,2
1816,1,1.93,2
1817,-7,1.93,2
1818,-6,1.93,2
1819,-8,1.93,2
1820,-3,1.93,2
1821,-11,1.93,2
1822,0,1.93,2
1823,-7,1.93,2
1824,0,1.93,2
1825,-2,1.93,2
1826,-2,1.93,2
1827,-8,1.93,2
1828,-6,1.93,2
1829,-6,1.93,2
1830,-3,1.93,2
1831,-2,1.93,2
1832,-4,1.93,2
1833,-5,1.93,2
1834,-1,1.93,2
1835,-4,1.93,2
1836,-1,1.93,2
1837,-6,1.93,2
1838,3,1.93,2
1839,-7,1.93,2
1840,-2,1.93,2
1841,-10,1.93,2
1842,2,1.93,2
1843,-8,1.93,2
1844,-1,1.93,2
1845,-10,1.93,2
1846,-3,1.93,2
1847,-3,1.93,2
1848,0,1.93,2
1849,-9,1.93,2
1850,-7,1.93,2
1851,-8,1.93,2
1852,-3,1.93,2
1853,-5,1.93,2
1854,-3,1.93,2
1855,-7,1.93,2
1856,0,1.93,2
1857,-6,1.93,2
1858,-2,1.93,2
1859,-6,1.93,2
1860,1,1.93,2
1861,-4,1.93,2
1862,0,1.93,2
1863,-6,1.93,2
1864,-1,1.93,2
1865,-10,1.93,2
1866,-3,1.93,2
1867,-8,1.93,2
1868,-1,1.93,2
1869,-5,1.93,2
1870,-2,1.93,2
1871,-9,1.93,2
1872,-2,1.93,2
1873,-9,1.93,2
1874,0,1.93,2
1875,-6,1.93,2
1876,1,1.93,2
1877,-4,1.93,2
1878,1,1.93,2
1879,-4,1.93,2
1880,-4,1.93,2
1881,-4,1.93,2
1882,-1,1.93,2
1883,-5,1.93,2
1884,1,1.93,2
1885,-5,1.93,2
1886,-1,1.93,2
1887,-7,1.93,2
1888,-4,1.93,2
1889,-6,1.93,2
1890,-3,1.93,2
1891,-5,1.93,2
1892,-1,1.93,2
1893,-4,1.93,2
1894,-3,1.93,2
1895,-1,1.93,2
1896,-1,1.93,2
1897,-6,1.93,2
1898,3,1.93,2
1899,-3,1.93,2
1900,-2,1.93,2
1901,-6,1.93,2
1902,-5,1.93,2
1903,-8,1.93,2
1904,-1,1.93,2
1905,-9,1.93,2
1906,1,1.93,2
1907,-4,1.93,2
1908,-4,1.93,2
1909,-5,1.93,2
1910,-1,1.93,2
1911,-9,1.93,2
1912,-2,1.93,2
1913,-9,1.93,2
1914,0,1.93,2
1915,-5,1.93,2
1916,3,1.93,2
1917,-5,1.93,2
1918,-1,1.93,2
1919,-10,1.93,2
1920,-2,1.93,2
1921,-5,1.93,2
1922,-5,1.93,2
1923,-8,1.93,2
1924,0,1.93,2
1925,-5,1.93,2
1926,-1,1.93,2
1927,-10,1.93,2
1928,0,1.93,2
1929,-6,1.93,2
1930,-4,1.93,2
1931,-7,1.93,2
1932,-4,1.93,2
1933,-4,1.93,2
1934,-7,1.93,2
1935,-2,1.93,2
1936,-2,1.93,2
1937,-3,1.93,2
1938,-3,1.93,2
1939,-8,1.93,2
1940,-2,1.93,2
1941,-9,1.93,2
1942,0,1.93,2
1943,-3,1.93,2
1944,-3,1.93,2
1945,-2,1.93,2
1946,0,1.93,2
1947,-8,1.93,2
1948,-1,1.93,2
1949,-8,1.93,2
1950,2,1.93,2
1951,-3,1.93,2
1952,-1,1.93,2
1953,-6,1.93,2
1954,-1,1.93,2
1955,-8,1.93,2
1956,-3,1.93,2
1957,-7,1.93,2
1958,-6,1.93,2
1959,-8,1.93,2
1960,-5,1.93,2
1961,-10,1.93,2
1962,-2,1.93,2
1963,-5,1.93,2
1964,1,1.93,2
1965,-2,1.93,2
1966,-6,1.93,2
1967,-4,1.93,2
1968,0,1.93,2
1969,-5,1.93,2
1970,2,1.93,2
1971,-9,1.93,2
1972,2,1.93,2
1973,-5,1.93,2
1974,-2,1.93,2
1975,-8,1.93,2
1976,-5,1.93,2
1977,-6,1.93,2
1978,1,1.93,2
1979,-8,1.93,2
1980,-4,1.93,2
1981,-7,1.93,2
1982,2,1.93,2
1983,-6,1.93,2
1984,0,1.93,2
1985,-2,1.93,2
1986,-9,1.93,2
1987,-6,1.93,2
1988,-2,1.93,2
1989,-4,1.93,2
1990,2,1.93,2
1991,-6,1.93,2
1992,-3,1.93,2
1993,-4,1.93,2
1994,-2,1.93,2
1995,-9,1.93,2
1996,1,1.93,2
1997,-2,1.93,2
1998,-4,1.93,2
1999,-6,1.93,2
2000,1,1.93,2
2001,-7,1.93,2
2002,-3,1.93,2
2003,-9,1.93,2
2004,-3,1.93,2
2005,-8,1.93,2
2006,-2,1.93,2
2007,-6,1.93,2
2008,0,1.93,2
2009,-6,1.93,2
2010,-4,1.93,2
2011,-5,1.93,2
2012,-4,1.93,2
2013,-2,1.93,2
2014,0,1.93,2
2015,-3,1.93,2
2016,0,1.93,2
2017,-6,1.93,2
2018,-5,1.93,2
2019,-5,1.93,2
2020,-2,1.93,2
2021,-4,1.93,2
2022,-6,1.93,2
2023,-8,1.93,2
2024,-3,1.93,2
2025,-7,1.93,2
2026,-4,1.93,2
2027,-10,1.93,2
2028,-2,1.93,2
2029,-6,1.93,2
2030,-3,1.93,2
2031,-9,1.93,2
2032,-1,1.93,2
2033,-9,1.93,2
2034,-2,1.93,2
2035,-10,1.93,2
2036,-2,1.93,2
2037,-5,1.93,2
2038,-1,1.93,2
2039,-3,1.93,2
