stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.031189,0.031189,0.999913,5.538871,0.810721,1,FIT_QUALITY,41.760590,6.644617,
gain,calibration,5,5,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.004572,0.004572,0.999699,10.075695,0.780848,1,FIT_QUALITY,42.487095,6.765298,
gain,calibration,5,5,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.024825,0.024825,0.999870,6.681510,0.747620,1,FIT_QUALITY,42.207645,6.718878,
gain,calibration,5,5,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.980076,-0.019924,0.998831,18.891701,0.675238,1,NONE,42.056396,6.693754,
gain,calibration,5,5,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.000393,0.000393,0.999362,14.316814,0.924452,1,FIT_QUALITY,41.605953,6.618929,
gain,calibration,5,5,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.020598,0.020598,0.999800,9.845984,0.775215,1,FIT_QUALITY,41.947361,6.675642,
gain,calibration,5,5,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.001081,0.001081,0.999433,14.049815,0.890120,1,NONE,41.084587,6.532324,
gain,calibration,5,5,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.007590,0.007590,0.999601,15.191624,0.635070,1,NONE,42.690895,6.799152,
gain,calibration,5,5,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.025247,0.025247,0.999878,6.416045,0.531736,1,FIT_QUALITY,42.779907,6.813938,
gain,calibration,5,5,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.032943,0.032943,0.999912,6.844213,0.602537,1,FIT_QUALITY,41.856411,6.660534,
gain,calibration,5,5,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.972120,-0.027880,0.998470,21.349005,0.673738,1,FIT_QUALITY,42.868057,6.828581,
gain,calibration,5,5,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.008737,0.008737,0.999660,11.235245,0.642046,1,FIT_QUALITY,41.501301,6.601545,
gain,calibration,5,5,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.026684,0.026684,0.999853,7.299739,0.902126,1,FIT_QUALITY,41.164753,6.545640,
gain,calibration,5,5,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.998918,-0.001082,0.999307,14.759069,0.704433,1,FIT_QUALITY,41.661655,6.628182,
gain,calibration,5,5,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.967593,-0.032407,0.998119,23.630205,0.876197,1,NONE,42.257458,6.727153,
gain,calibration,5,5,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.024054,0.024054,0.999827,7.613611,0.903896,1,FIT_QUALITY,42.172859,6.713100,
gain,calibration,5,5,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.969636,-0.030364,0.998866,18.387016,0.729730,1,NONE,42.478756,6.763913,
gain,calibration,5,5,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.023242,0.023242,0.999878,8.067228,0.871004,1,FIT_QUALITY,41.799110,6.651015,
gain,calibration,5,5,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.989256,-0.010744,0.998974,20.645470,0.822802,1,FIT_QUALITY,42.624226,6.788078,
gain,calibration,5,5,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.971234,-0.028766,0.998554,20.783039,0.780760,1,NONE,41.650211,6.626281,
gain,calibration,5,5,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.008783,0.008783,0.999733,9.703011,0.796478,1,FIT_QUALITY,41.885590,6.665380,
gain,calibration,5,5,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.991760,-0.008240,0.999370,15.327041,0.562286,1,FIT_QUALITY,42.746677,6.808418,
gain,calibration,5,5,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.017537,0.017537,0.999747,14.164788,0.590802,1,FIT_QUALITY,42.464325,6.761516,
gain,calibration,5,5,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.970528,-0.029472,0.998291,22.441917,0.753755,1,FIT_QUALITY,41.794987,6.650331,
gain,calibration,6,6,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.023237,0.023237,0.999852,7.775740,0.839365,1,FIT_QUALITY,42.155449,6.710208,
gain,calibration,6,6,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.021703,0.021703,0.999761,12.097970,1.207694,1,NONE,42.982166,6.847536,
gain,calibration,6,6,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.037951,0.037951,0.999936,12.436650,0.556215,1,NONE,42.124569,6.705078,
gain,calibration,6,6,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.005001,0.005001,0.999786,13.553185,0.800229,1,NONE,42.486092,6.765132,
gain,calibration,6,6,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.010760,0.010760,0.999747,13.561705,0.668575,1,FIT_QUALITY,41.821014,6.654654,
gain,calibration,6,6,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.003661,0.003661,0.999652,10.447732,0.675084,1,NONE,42.278328,6.730619,
gain,calibration,6,6,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.023500,0.023500,0.999939,6.123380,0.718171,1,NONE,41.241966,6.558466,
gain,calibration,6,6,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,0.978015,-0.021985,0.998741,21.615356,0.672957,1,FIT_QUALITY,41.693764,6.633516,
gain,calibration,6,6,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.030379,0.030379,0.999891,7.356968,0.721000,1,FIT_QUALITY,41.953823,6.676715,
gain,calibration,6,6,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.015896,0.015896,0.999876,6.979426,0.651509,1,NONE,41.785114,6.648690,
gain,calibration,6,6,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.025546,0.025546,0.999865,9.414699,0.952032,1,NONE,41.653866,6.626888,
gain,calibration,6,6,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.009269,0.009269,0.999670,10.245957,0.655459,1,FIT_QUALITY,42.318203,6.737243,
gain,calibration,6,6,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,0.952929,-0.047071,0.998007,23.972359,0.698705,1,FIT_QUALITY,41.988522,6.682479,
gain,calibration,6,6,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.018082,0.018082,0.999723,9.469167,0.764979,1,FIT_QUALITY,42.511948,6.769427,
gain,calibration,6,6,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.032308,0.032308,0.999894,9.427369,0.498451,1,NONE,42.230534,6.722680,
gain,calibration,6,6,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.007135,0.007135,0.999572,12.171473,0.652187,1,FIT_QUALITY,41.576939,6.614110,
gain,calibration,6,6,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.005320,0.005320,0.999770,10.675607,0.716368,1,FIT_QUALITY,42.629986,6.789034,
gain,calibration,6,6,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.020670,0.020670,0.999877,9.156478,0.700412,1,FIT_QUALITY,43.137428,6.873327,
gain,calibration,6,6,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,0.984623,-0.015377,0.998970,20.178310,1.193931,1,FIT_QUALITY,42.047421,6.692263,
gain,calibration,6,6,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.024323,0.024323,0.999905,5.675617,0.879652,1,FIT_QUALITY,42.210079,6.719283,
gain,calibration,6,6,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.008751,0.008751,0.999560,12.663300,0.974371,1,NONE,41.898544,6.667532,
gain,calibration,6,6,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.033285,0.033285,0.999844,8.221300,0.859533,1,FIT_QUALITY,42.508572,6.768866,
gain,calibration,6,6,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.030966,0.030966,0.999931,5.801957,0.680346,1,NONE,42.128319,6.705701,
gain,calibration,6,6,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,0.957501,-0.042499,0.998281,22.229584,0.688052,1,NONE,42.049465,6.692603,
gain,calibration,6,6,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,0.976147,-0.023853,0.998702,22.837070,0.695362,1,FIT_QUALITY,41.550926,6.609789,
gain,calibration,6,6,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,0.973130,-0.026870,0.998884,18.402458,0.716486,1,NONE,42.442593,6.757906,
gain,calibration,6,6,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,0.990750,-0.009250,0.999373,18.886599,0.750214,1,FIT_QUALITY,42.298119,6.733907,
gain,calibration,6,6,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.033492,0.033492,0.999854,7.656078,0.775853,1,NONE,41.721069,6.638052,
gain,calibration,6,6,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.011261,0.011261,0.999707,11.874648,0.720799,1,NONE,42.064980,6.695179,
gain,calibration,6,6,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993403,nan,1.000000,1.022652,0.022652,0.999903,7.795295,0.561525,1,FIT_QUALITY,41.859146,6.660988,
gain,calibration,7,7,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.973716,-0.026284,0.998620,20.928133,0.926610,1,FIT_QUALITY,41.201225,6.551699,
gain,calibration,7,7,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.010058,0.010058,0.999683,10.138021,0.886076,1,NONE,42.342522,6.741283,
gain,calibration,7,7,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.991384,-0.008616,0.999531,14.085925,0.823005,1,NONE,41.881836,6.664757,
gain,calibration,7,7,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.010449,0.010449,0.999603,11.590178,0.703659,1,FIT_QUALITY,41.290543,6.566535,
gain,calibration,7,7,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.004030,0.004030,0.999663,10.975697,0.675136,1,FIT_QUALITY,41.984718,6.681847,
gain,calibration,7,7,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.015904,0.015904,0.999784,9.652228,0.684976,1,FIT_QUALITY,42.829102,6.822110,
gain,calibration,7,7,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.022852,0.022852,0.999886,12.105330,0.884503,1,FIT_QUALITY,42.683193,6.797873,
gain,calibration,7,7,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.989656,-0.010344,0.999078,17.803017,0.792286,1,NONE,41.970467,6.679480,
gain,calibration,7,7,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.016040,0.016040,0.999779,9.405018,0.784239,1,NONE,41.628750,6.622716,
gain,calibration,7,7,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.975444,-0.024556,0.998762,19.207382,1.013647,1,NONE,41.796940,6.650655,
gain,calibration,7,7,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.020723,0.020723,0.999876,8.843295,0.823395,1,FIT_QUALITY,42.659332,6.793910,
gain,calibration,7,7,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.959252,-0.040748,0.997980,24.124182,0.950973,1,FIT_QUALITY,41.741577,6.641459,
gain,calibration,7,7,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.022311,0.022311,0.999849,11.372470,0.559284,1,FIT_QUALITY,41.507828,6.602630,
gain,calibration,7,7,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.976169,-0.023831,0.998994,17.732651,0.754795,1,NONE,41.736782,6.640662,
gain,calibration,7,7,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.017068,0.017068,0.999920,6.205017,0.736246,1,FIT_QUALITY,41.368252,6.579444,
gain,calibration,7,7,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.013694,0.013694,0.999667,12.935711,0.800509,1,FIT_QUALITY,42.194221,6.716649,
gain,calibration,7,7,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.012357,0.012357,0.999801,8.622489,0.726733,1,NONE,43.000084,6.850513,
gain,calibration,7,7,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.008960,0.008960,0.999851,9.324471,0.597135,1,FIT_QUALITY,42.901806,6.834188,
gain,calibration,7,7,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.021096,0.021096,0.999828,10.749770,0.742512,1,NONE,42.135929,6.706965,
gain,calibration,7,7,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.983194,-0.016806,0.998852,18.922924,0.577408,1,FIT_QUALITY,41.974831,6.680205,
gain,calibration,7,7,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.012518,0.012518,0.999776,8.455978,0.780433,1,FIT_QUALITY,41.986111,6.682078,
gain,calibration,7,7,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.024619,0.024619,0.999861,7.853619,0.739794,1,NONE,42.560051,6.777417,
gain,calibration,7,7,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.967239,-0.032761,0.998739,19.424257,0.777693,1,FIT_QUALITY,42.655331,6.793244,
gain,calibration,7,7,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.000029,0.000029,0.999420,14.340646,0.756112,1,FIT_QUALITY,42.247204,6.725450,
gain,calibration,7,7,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.013626,0.013626,0.999853,7.481081,0.791803,1,FIT_QUALITY,41.893112,6.666630,
gain,calibration,7,7,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.968422,-0.031578,0.998344,22.055498,0.999114,1,FIT_QUALITY,42.049473,6.692604,
gain,calibration,7,7,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.028211,0.028211,0.999897,6.689966,0.727073,1,NONE,42.281868,6.731207,
gain,calibration,7,7,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.998392,-0.001608,0.999344,14.511050,0.768392,1,FIT_QUALITY,42.620716,6.787495,
gain,calibration,7,7,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.020402,0.020402,0.999921,7.685153,0.761460,1,NONE,42.169724,6.712579,
gain,calibration,7,7,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.017851,0.017851,0.999849,10.834799,0.758373,1,FIT_QUALITY,41.417522,6.587629,
gain,calibration,8,8,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.959587,-0.040413,0.998122,24.573235,0.716362,1,FIT_QUALITY,41.703182,6.635080,
gain,calibration,8,8,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.020571,0.020571,0.999920,10.214590,0.555334,1,FIT_QUALITY,41.579185,6.614483,
gain,calibration,8,8,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.996811,-0.003189,0.999626,11.022223,0.701913,1,FIT_QUALITY,41.703701,6.635167,
gain,calibration,8,8,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.015909,0.015909,0.999860,12.386156,0.607611,1,NONE,41.821255,6.654694,
gain,calibration,8,8,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.015954,0.015954,0.999828,7.701881,0.676840,1,FIT_QUALITY,42.626556,6.788465,
gain,calibration,8,8,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.021681,0.021681,0.999863,6.905638,0.652220,1,FIT_QUALITY,41.820057,6.654495,
gain,calibration,8,8,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.992504,-0.007496,0.999135,17.181110,0.717913,1,FIT_QUALITY,42.690945,6.799160,
gain,calibration,8,8,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.011666,0.011666,0.999711,9.653644,0.828799,1,FIT_QUALITY,41.929691,6.672707,
gain,calibration,8,8,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.983867,-0.016133,0.998882,24.016502,0.732319,1,FIT_QUALITY,41.837769,6.657437,
gain,calibration,8,8,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.995508,-0.004492,0.999490,12.668238,0.825298,1,FIT_QUALITY,41.614170,6.620294,
gain,calibration,8,8,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.972383,-0.027617,0.998542,22.097301,0.636297,1,FIT_QUALITY,41.737469,6.640776,
gain,calibration,8,8,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.030086,0.030086,0.999940,6.480888,0.623865,1,FIT_QUALITY,41.980347,6.681121,
gain,calibration,8,8,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.014173,0.014173,0.999815,9.955017,0.714315,1,NONE,41.710155,6.636239,
gain,calibration,8,8,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.008220,0.008220,0.999778,11.727425,0.567926,1,FIT_QUALITY,42.722332,6.804374,
gain,calibration,8,8,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.003611,0.003611,0.999683,10.261937,0.788742,1,FIT_QUALITY,41.816750,6.653945,
gain,calibration,8,8,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.945480,-0.054520,0.997884,25.461927,1.026889,1,FIT_QUALITY,42.080318,6.697728,
gain,calibration,8,8,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.973682,-0.026318,0.998605,20.565460,0.771582,1,NONE,42.217861,6.720575,
gain,calibration,8,8,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.013400,0.013400,0.999810,9.435197,0.658353,1,FIT_QUALITY,42.565075,6.778252,
gain,calibration,8,8,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.020364,0.020364,0.999831,9.721423,0.858588,1,FIT_QUALITY,42.623745,6.787998,
gain,calibration,8,8,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.967910,-0.032090,0.998277,23.648510,0.673983,1,NONE,42.410770,6.752620,
gain,calibration,8,8,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.997512,-0.002488,0.999270,20.515289,0.648418,1,NONE,41.627220,6.622462,
gain,calibration,8,8,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.025783,0.025783,0.999865,6.756306,0.803314,1,NONE,41.748417,6.642594,
gain,calibration,8,8,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.966505,-0.033495,0.998710,19.561930,0.627949,1,FIT_QUALITY,42.107788,6.702291,
gain,calibration,8,8,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.013932,0.013932,0.999721,10.224532,0.914772,1,FIT_QUALITY,42.273602,6.729835,
gain,calibration,8,8,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.968193,-0.031807,0.998549,21.025871,0.851607,1,FIT_QUALITY,41.695652,6.633830,
gain,calibration,8,8,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.027264,0.027264,0.999860,7.673555,0.781316,1,FIT_QUALITY,42.007706,6.685666,
gain,calibration,8,8,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.010495,0.010495,0.999748,9.302243,0.665041,1,NONE,42.461601,6.761064,
gain,calibration,8,8,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.970997,-0.029003,0.998868,18.748861,0.843355,1,NONE,41.432632,6.590138,
gain,calibration,8,8,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.013983,0.013983,0.999858,6.785631,0.706403,1,NONE,42.058918,6.694173,
gain,calibration,8,8,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.982649,-0.017351,0.998796,19.562674,0.914292,1,FIT_QUALITY,42.266388,6.728636,
gain,verification,8,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.019652,0.019652,0.999878,6.956798,nan,0,not evaluated,41.607639,6.619209,
gain,verification,8,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.984348,-0.015652,0.999144,16.373764,nan,0,not evaluated,42.074440,6.696751,
gain,verification,8,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.974499,-0.025501,0.998634,22.729633,nan,0,not evaluated,42.567944,6.778728,
gain,verification,8,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.007103,0.007103,0.999527,12.997598,nan,0,not evaluated,43.174644,6.879509,
gain,verification,8,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.946857,-0.053143,0.998102,24.188057,nan,0,not evaluated,40.822792,6.488836,
gain,verification,8,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.031194,0.031194,0.999897,6.897616,nan,0,not evaluated,41.771942,6.646502,
gain,verification,8,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.020773,0.020773,0.999886,6.282602,nan,0,not evaluated,41.589630,6.616218,
gain,verification,8,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.020747,0.020747,0.999897,8.899757,nan,0,not evaluated,41.986759,6.682186,
gain,verification,8,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.025991,0.025991,0.999844,8.883426,nan,0,not evaluated,40.939060,6.508150,
gain,verification,8,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.018941,0.018941,0.999916,7.963643,nan,0,not evaluated,41.499958,6.601322,
gain,verification,8,1,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.958582,-0.041418,0.998051,23.675854,nan,0,not evaluated,42.136230,6.707016,
gain,verification,8,1,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,1.023468,0.023468,0.999915,6.095969,nan,0,not evaluated,42.312706,6.736330,
gain,verification,8,1,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.955907,-0.044093,0.998155,24.991465,nan,0,not evaluated,41.317501,6.571014,
gain,verification,8,1,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,nan,1.000000,0.943030,-0.056970,0.997923,24.464262,nan,0,not evaluated,42.110928,6.702812,
